objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I43919 0.9899266301096088 0.4959427694958355 3.063862225423329 345.2807525637176 197.0937263313056 65873.4938494596 65855.63595617609 24.913578399448877 1.9639171312342285 353.6048673160282 0.15 S.dat
I69512 1.0166407638547248 0.5149569817009862 0.0366507186607154 13.42349989491528 264.2594309009411 64508.09202778526 64478.09202778526 24.935833875901515 2.095980615121436 350.255839337204 0.15 S.dat
I45197 0.4114577877511405 0.6510262376709143 9.404367557723496 239.8456144888652 229.5719683511254 63046.1595511144 62601.63130080188 24.96259008328397 1.1790507830876171 17.78056225630894 0.15 S.dat
I66515 0.662716016582591 0.2986938842338007 2.751988842060612 245.1762274804736 89.99570735481014 60560.48968489312 60270.39643952483 24.94836684421501 0.9449739588518384 48.74815844026773 0.15 S.dat
I04750 0.5630042401643897 0.8039272331402009 179.9932305453852 290.3851624427742 345.9793804662187 67021.53618541715 65258.98349372996 24.93407451524625 2.8714045768883505 2.97008987213178 0.15 C.dat
I02260 0.8789463825242635 0.7236529544978209 180.0038687739003 313.03842753063793 147.96517637971365 63407.37992713666 63344.61236956669 24.988656120946445 3.1805890340786456 349.09368674278846 0.15 S.dat
I19832 0.7815048628256722 0.1375262545430116 0.1291564046715492 202.6460351380531 290.7083838438726 60687.232983143374 60472.43384064036 24.961671648854164 0.906120176923862 114.55289417045356 0.15 S.dat
I59001 0.5526707777649476 0.3899245505460766 10.414972695029888 233.9218898794759 22.21929495764981 63762.48031092701 63490.47704165941 24.9428213604528 0.9059056191486504 49.07634266587638 0.15 S.dat
I77475 0.6104253552255422 0.2642655912689077 7.163726595454347 147.2263022527821 39.91063155547482 60714.09415057765 60586.17688608216 24.969165473192657 0.8296816731438885 193.173133792288 0.15 S.dat
I09274 0.6454944968380482 0.22262829103542 10.782998266066569 180.95252939223647 307.0962734525393 66139.2497839845 65969.96572245518 24.87825630121979 0.8303550147172379 139.49196208376452 0.15 S.dat
I29387 0.8066836087461766 0.1109531359136883 14.066856985283588 212.92341284784555 149.04212100255404 64569.60264117863 64346.36829940975 24.911419700156333 0.907357802308002 105.43586727349276 0.15 S.dat
I32728 0.9653669811250188 0.5890380300379682 24.559945455537047 24.809357119767448 13.676757240432892 63531.23814088325 63481.84666936565 24.94952716223596 2.349042129650604 346.47865698153225 0.15 C.dat
I20416 0.0627848081921174 0.934250325001226 2.22659958445132 160.5327488064674 243.7317268390492 66702.4355810209 66634.27439808752 24.966130383263152 0.9549067458247992 288.0054285638339 0.15 S.dat
I65875 0.687349593326633 0.4395837636682623 16.756427052196134 90.67684996286332 30.593978553172384 61760.23073832597 61672.62591286004 24.92418779997075 1.2264983574097543 296.43301016428734 0.15 S.dat
I62849 0.7843136236788063 0.3121777158534107 2.301834124127676 81.6938144591494 75.65260561343334 61441.43296109192 61352.04756555334 24.97102557270028 1.140285276816726 287.64802927370124 0.15 S.dat
I00994 0.8103043788244865 0.6733008099401319 6.377761999624068 303.42784208105803 54.764554630220886 65307.83490332788 63888.25452316506 24.887077439118546 2.480276668809607 1.8096591474728712 0.15 S.dat
I55058 0.6689561782795805 0.5137719169054915 1.6406544109253896 87.8357537318731 32.87801889574726 63584.40628397593 63501.127277699765 24.912790685330368 1.37580736600431 309.13686055858807 0.15 S.dat
I28664 0.6892517720807539 0.1847153076866506 3.4020878335762323 157.44638378525036 80.27910069839932 61138.284189540725 60991.372437133454 24.95053533223432 0.845412379968793 173.72365485139312 0.15 S.dat
I47074 0.7530267682727758 0.3890846172415449 7.843981288773848 81.40382853055094 55.16916304935162 63974.5289381888 63888.66197144706 24.88953606563898 1.2326204078748972 298.1576243039269 0.15 S.dat
I50000 0.8764818161359376 0.2218459874641919 84.78186547265611 66.5874002918812 121.3877269837808 61116.2078194875 61031.790376157966 24.99708627608251 1.1263603374346216 290.39823625611507 0.15 S.dat
I53943 0.993216102322857 0.3373326529030249 1.7447307137293822 335.3900074328984 281.0437771799586 61567.87870558788 61559.68850305444 24.883428857267383 1.498815516825985 355.60077226718045 0.15 S.dat
I68222 0.9095629206921432 0.0687515618003257 17.58170777670855 239.136683276122 344.7922983731621 67010.62553736818 66739.62729550386 24.96368745774063 0.9767134991931322 83.29324456803624 0.15 S.dat
I33270 0.991663661301613 0.5812131075071846 0.003271547024611 321.9781771552357 202.55197408318176 63661.14841327011 63630.6930290712 24.94685164667949 2.367943407681093 351.76220124386305 0.15 S.dat
I74900 0.9968150046321248 0.4152494265065806 0.8887040337952675 2.136586776203381 183.71450836851344 65508.62112170424 65476.84434093395 24.89436341471053 1.704684099199678 345.9282501438588 0.15 S.dat
I64112 0.7666278459941565 0.1407150605059799 18.20142628761478 210.86178384040565 30.803541256368096 63351.92104568708 63133.86147189746 24.98989144962023 0.8921695362723061 104.96008911277386 0.15 S.dat
I19210 0.4501506841141879 0.3785342288994252 2.112347092447284 183.6531287956381 21.53895310818974 66559.13760861698 66411.78490925813 24.97466374779866 0.724337051286028 124.41311013193462 0.15 S.dat
I75470 0.5539870874958687 0.4491106829110039 4.230718568889766 117.05874462861844 340.69969182967515 63544.28484153713 63448.118217119016 24.9696187271526 1.005623217424585 266.0113290568272 0.15 S.dat
I32569 0.6848284966895921 0.6995565428411754 20.09190179662929 281.9841933483609 293.2067265561 65004.922833477605 63763.87479267642 24.945435494939797 2.2793922795515185 4.561835299482027 0.15 S.dat
I03731 0.7122266842874923 0.1843574548478394 2.3351293024356887 214.54579275866 175.06337240059582 64591.09758794146 64372.32451977022 24.98021249921376 0.8732093348007296 95.74672595486231 0.15 S.dat
I17618 0.8510840793556999 0.0907926143803573 2.7098870775624357 227.6267105739084 151.5564491054201 62403.886296327975 62157.29260381218 24.944274351651924 0.9360725537613944 91.63753630096228 0.15 S.dat
I57833 0.8872816139058508 0.5179944106808848 0.3746151568229008 49.65641420639034 217.1113577441383 61925.63625185316 61858.629247359 24.917918244815663 1.8408118776365885 333.55703406371265 0.15 S.dat
I49981 0.9334260117114526 0.1591164394066712 3.4749176077429467 52.69415051518822 142.01486590486078 64781.209595659 64704.637494072784 24.990248778661304 1.110053823686154 295.4704576530846 0.15 S.dat
I09671 0.9023259466216234 0.3459348947779793 0.3617247635903319 52.00397109234055 6.003852067942923 61354.38155374398 61282.37109920383 24.94151227615589 1.379565947514248 316.1988082257219 0.15 S.dat
I69814 0.5542647522572086 0.769018323858067 22.24371244063495 270.319569041514 305.82150552791103 65858.43284875543 65784.49505379563 24.998798108975286 2.3996048583378777 340.39526530190835 0.15 S.dat
I06043 1.000180011371799 0.3420962902594521 15.553154676113344 359.9964528419256 11.381721738975452 60952.71505728255 60922.71506397426 24.8942016731992 1.5202528828515522 344.2256497965463 0.15 S.dat
I00730 1.0156382010681613 0.5987074449102913 3.5703755529282404 360.0645599048846 263.0861070979919 62666.58280247168 62636.582899468485 24.88701604403781 2.53091712813141 352.6564334147604 0.15 C.dat
I01363 0.9385486538334996 0.080442337094741 82.58354819539409 93.13646933326574 48.72990816255694 66578.65209185159 66253.30611767527 24.93000622781952 1.0206523110994914 49.01977309132684 0.15 S.dat
I46905 0.4727438502728245 0.7203147596281607 45.14071678492222 254.8854552429852 198.78362605406372 64450.47883847686 63665.7801528438 24.98961722300095 1.6902709976554906 8.056872139761197 0.15 S.dat
I72804 0.926182857856834 0.3628877420967441 33.72926246221595 315.5874983563934 202.55972524083268 65399.287586941966 64765.402742283884 24.937546379437872 1.4537200412764195 3.554385507318159 0.15 S.dat
I22195 0.919332590128399 0.5527779210864376 6.126646177784814 36.678633513623495 52.59714864061298 64674.3092173045 64616.614167383406 24.99675184016828 2.0556511708047505 340.7061677842039 0.15 S.dat
I05484 0.5675971088338057 0.7553246291221493 11.720019413636876 89.15349615278747 40.16040887561955 62040.18715446031 60765.60806892207 24.965111781866483 2.319796662808236 4.453847942326036 0.15 S.dat
I52365 0.9493489082439608 0.3241291653354248 22.336082634297483 37.48192100554654 193.5678615995593 65183.17757506302 65121.51589378202 24.96225574970588 1.4046306772729862 323.49299442112647 0.15 S.dat
I46328 0.6608278366507001 0.6775018110362242 26.78133517365547 277.9726946654635 247.27545113007807 62213.02933694269 61158.98546361225 24.9478687779827 2.0490900701613763 5.822319829600019 0.15 S.dat
I46533 0.9151971747804108 0.2392073135578872 0.4248055887419907 304.01312226519184 13.607433548216283 67233.46604123073 66768.84940343304 24.949852614651206 1.202952119664003 12.922613134312767 0.15 S.dat
I06110 0.5025941693394287 0.8034399544999904 66.56358767911128 262.8605087560179 347.5994202939095 62742.25811820698 61263.66909623705 24.94354876319392 2.556949801578084 3.5749261037997258 0.15 S.dat
I31444 0.8693030313739109 0.6366373667481232 0.1868690848840409 46.18446660677006 158.55225160522232 64418.148653978096 64355.33444607118 24.99261752444444 2.3923842239752946 343.26924395521064 0.15 S.dat
I57917 0.7810393387546044 0.5331128021695966 9.573858924505648 66.7386078585525 52.15154097310871 65421.35487167239 65346.69242521329 24.879637937985105 1.6728651853896337 325.9893544148572 0.15 S.dat
I52755 0.3923376342822515 0.7835541033299321 46.868887785622 248.2585077067996 135.65132938149512 66671.2353524303 65794.16393578378 24.941394693005527 1.8126360458581408 5.779971570462465 0.15 S.dat
I42249 0.6089933380788842 0.2728328131812228 11.407199358459293 210.4797885458344 247.365732031255 63924.41113568856 63715.88418361032 24.94850577800038 0.8374873744552723 91.83699321943612 0.15 S.dat
I68670 0.9742615715754672 0.5479137284488028 4.966829216404359 340.6961749400827 33.531073400964935 63881.76456794091 63867.08012215328 24.92734178063834 2.155034631404717 355.4251142406121 0.15 S.dat
I25991 0.9835523929488064 0.3778507354331721 22.71636261251692 1.2460827868194213 91.43301164723438 61398.69382396371 61367.63509284379 24.964232259337347 1.580894568176667 344.5995496124467 0.15 S.dat
I71067 0.9984666062650897 0.3782000559392719 9.134764957854568 340.32282936481334 255.345336404817 61545.50351591777 61532.67470406322 24.89171292931457 1.6057682471704668 353.78607208284967 0.15 S.dat
I61820 0.9851666554970429 0.1909075520865732 19.285587017015605 329.0154009193265 223.3743175897841 63692.36456234694 63690.98625656171 24.974860614363333 1.2176193932321266 358.9889274537819 0.15 S.dat
I44024 0.8083341522233185 0.3847324514549535 3.78529236884168 69.51147560621955 140.70858407937445 61861.516877710805 61781.30520924553 24.896411649485508 1.3137929249394449 307.5009740351602 0.15 S.dat
I59378 0.9677008400628284 0.2812895187511267 5.348721493656865 23.633922196817355 135.85590266644274 61096.45284479813 61046.01354876999 24.90109894761628 1.3464404169830593 328.1805710721935 0.15 S.dat
I30027 0.8024709890752054 0.5619408145540155 7.413736528683905 299.1586590668824 89.84701021084203 68104.81969935182 67210.14254266256 24.921306614011687 1.831878010406781 4.347718887786982 0.15 S.dat
I46925 0.7120964017512583 0.5377606168189238 21.991503172003245 282.11150595629994 118.09580117444578 67552.61610086956 66872.64729401888 24.91953885501437 1.5405359812716437 9.50220138415898 0.15 S.dat
I55183 0.9829802609379072 0.5230651078458926 2.619965643870279 348.35774621191854 156.7634142904465 63644.15036205816 63623.497077615466 24.95995637721619 2.061036584046541 353.12037685152467 0.15 S.dat
I18612 0.8733730492188715 0.4513630497951126 9.216045968610953 56.1422294433316 243.4176111493946 62323.51477649526 62250.75278334692 24.87680847001448 1.5918961508019325 324.2943813674342 0.15 S.dat
I75001 0.5893974878582546 0.7182136976477482 0.9363666546374276 271.0727623926727 194.47331290154992 63654.19845889836 62565.70640060632 24.93336345591821 2.091647049335522 5.352636761381575 0.15 S.dat
I41061 0.8911208940544221 0.3770645227149212 2.2841246127550123 310.2329751818695 139.54503735037585 67509.87982875432 66893.69596754014 24.949697973754944 1.4305187720856225 5.044384408635494 0.15 S.dat
I12809 0.9599677685895464 0.558938300168572 23.66906365473114 338.8887788910245 91.43438098167393 61381.24301888083 61367.63682774035 24.949150100510053 2.1764931504060367 355.82357502236613 0.15 S.dat
I15613 0.8139854441455058 0.4947958550847425 13.216827927083978 297.9350023460043 146.4470937592611 63251.18586916535 62517.51368920505 24.93001256839871 1.6112010408822812 6.425020674157224 0.15 S.dat
I31241 0.5950878720182431 0.6441770270071001 2.646210745957034 88.58272113055334 210.11653898135583 62808.43261836752 62037.451522050425 24.891501925262983 1.6724267885595951 8.660377309791784 0.15 S.dat
I57444 0.9973868711448513 0.5972094309146971 0.1637678736858685 355.5200434768009 189.28726061584015 64413.12406222509 64386.90514648985 24.969914164621283 2.4761922142562005 353.3680343051302 0.15 S.dat
I47126 1.014422911271304 0.3101403439266917 17.323419573023624 353.7949427878805 264.9095334368784 65219.59969729525 65195.23948916234 24.902519231237736 1.4704772229259135 346.53527103874364 0.15 S.dat
I18229 0.9668282632224038 0.3319570503001667 5.966406535807245 36.14778000490214 304.7330148038852 61645.63946349415 61584.428745537065 24.952229153331107 1.4472546468109897 325.34913197757544 0.15 S.dat
I72607 0.9645185479282176 0.5404571357886697 0.9626493867483834 334.0746822617567 194.1852384521129 62940.04208899782 62930.67940991605 24.87863589307095 2.098865248584654 356.96521886168654 0.15 S.dat
I65283 0.9352169718289606 0.3932534461005175 10.097330998073208 317.8383732816634 339.8167055563643 65602.65778972975 64908.21629348956 24.968179199507748 1.5413634668683995 2.330303456097454 0.15 S.dat
I49925 0.8419750682262971 0.5831528197728015 0.6396265677945495 303.4074583835164 335.9217712459905 66673.24225567677 65634.83382368926 24.90008186515263 2.019865092447997 3.476029650763792 0.15 S.dat
I04312 0.6996594906817339 0.7742901424082537 179.98923976284098 275.1754183025787 28.295468465304022 62205.86249983023 60223.12403440755 24.9662764377209 3.099818050247704 1.9322546063304455 0.15 C.dat
I79281 0.911839228362163 0.2016969017176251 12.061863839603122 292.70481718055635 283.05545038306354 67092.6050278579 66675.29296558583 24.961478564678984 1.1422218331910172 23.0702761766957 0.15 S.dat
I44176 0.9583274633060772 0.4361254071950524 1.0525047940020926 26.52227951614326 47.37056595441288 62836.67690769604 62784.995611194056 24.963829780544646 1.699540067125487 337.0099263549681 0.15 S.dat
I71167 0.7632278745422081 0.3012880945845759 5.9209545014465 267.9490784194704 358.22177537101805 62019.870758057565 61639.8241291442 24.99235337121154 1.0923355801250096 31.899540521382107 0.15 S.dat
I33000 0.9903053201706488 0.6699031244741517 180.00674484578172 10.164201178641102 168.34172113849314 61828.65357094859 61798.6528262198 24.91426964817632 3.0000445129723827 354.30957686110105 0.15 S.dat
I16788 1.013685807371419 0.1226825799916243 21.83164978975708 360.0052923301935 317.5566582154917 60532.0308470312 60502.03084805654 24.938189694430257 1.1554379113568056 336.1929604186833 0.15 S.dat
I15644 0.9809256449795922 0.50034756727085 30.005461550800224 16.133436238631962 172.86100416579362 62952.18595729812 62909.08717114199 24.89822724616988 1.9632159892060992 344.55752208275817 0.15 S.dat
I05747 0.4548727962131283 0.4446013979312597 3.370490596785331 140.91136117738185 204.19889616750157 66332.11776864064 66228.14094212418 24.941064445079185 0.819002414696085 221.7348087334053 0.15 S.dat
I43657 0.7138308126118226 0.7515849018519045 0.2676586726063196 71.69057388698975 206.6141268870731 62650.68971736687 62578.77491886541 24.944401785526694 2.87354036825195 345.4488811499575 0.15 C.dat
I10623 0.9333839775470304 0.3627667275030382 10.85716495907968 37.7468048773218 150.01842720068387 62947.0750360157 62886.30814368883 24.902184379111105 1.4647445728777144 326.21466307597007 0.15 S.dat
I25989 0.8139994852732091 0.3531481376790899 7.665254167321559 283.7755187362932 269.06713569777605 62765.873228092816 62277.56011106772 24.9412060062212 1.2584017032162076 19.063484500988125 0.15 S.dat
I66667 0.9902436862736465 0.2096737438635738 20.16224884322608 4.082731172313425 46.16329702006504 60991.39683680858 60957.6769999899 24.889861137827594 1.2529555719362442 336.30340039346333 0.15 S.dat
I43628 0.6801570598981633 0.6991138250140426 7.751698714840435 78.14314418199189 333.9186058829876 63881.90987928937 63806.35010823933 24.936288345254724 2.2605128332330557 338.0878878610547 0.15 S.dat
I18576 0.9862141309796232 0.5030309484264959 1.3499362239329071 15.585003148724 16.914560046788814 65719.38348840023 65676.58519579517 24.984769307212783 1.9844578406986724 344.91074832571246 0.15 S.dat
I77724 0.9826767694223484 0.4318831479259725 30.69387690171996 352.93653565464143 77.15437890590137 65030.33101082201 65006.1661416674 24.91514225403211 1.729708889702681 349.5304263675105 0.15 S.dat
I36122 0.9493866820061244 0.5172680376321644 61.98594578305766 326.1604886045193 220.8372269353908 63326.26046806517 63323.10738155106 24.98832267250048 1.9666953009477832 358.87323242508984 0.15 S.dat
I28731 0.9799234822128676 0.6653464845250153 157.95124257660987 350.4211217036061 132.86085815014826 63257.2956181761 63234.62278739177 24.943307344051536 2.928173280421185 355.54020742062085 0.15 C.dat
I08881 0.6089734913049031 0.6171768214530463 27.83490118033392 268.4587705593415 7.30179521314582 61265.60141987577 60553.321281118784 24.95797486011306 1.5907435218952184 10.091362181404063 0.15 S.dat
I04726 0.7754927254743368 0.7725078535983058 180.0038715177026 1.4531708519583897 112.69000568444017 64715.98415556782 62424.01291483781 24.978047811344844 3.408876911755057 1.0811580257786204 0.15 S.dat
I66466 0.9116737632734088 0.6074608013194158 25.697986365674964 41.10447012643093 212.4774288810381 61548.84337590064 61488.23756791046 24.90873750740905 2.322503755899428 343.12344955115145 0.15 S.dat
I73114 0.7723829548905257 0.7747540553451657 180.00203949742067 52.11299706474114 144.4892283744779 63254.92556081195 60943.13768325839 24.99971437662513 3.429064865403554 1.170198152974535 0.15 S.dat
I19813 0.373309374017288 0.8542002914647702 177.36218884195387 111.01217930186688 17.911001419448322 60636.35900118998 60564.10721097654 24.92245593449517 2.56042606509796 342.61861710849576 0.15 S.dat
I50267 0.7175109972627639 0.5949173020845169 0.1255836198637672 78.74180561086946 249.0883023456288 64893.38665994424 64814.70690200478 24.89242515680243 1.7712704120788347 327.10425042067004 0.15 S.dat
I78708 0.8560603379628022 0.1043301306032659 29.32026519840616 112.49237221305988 126.71781535042282 62623.92894259458 62498.052053136285 24.979393216206677 0.9557766395998 227.225260193364 0.15 S.dat
I06554 0.915926651330944 0.5866934325922228 9.64591713650106 39.50850916712599 10.4850503265188 61346.691299932056 61287.06123805791 24.92935286095369 2.2160950818554763 342.1849621660293 0.15 S.dat
I16500 0.7911389445423765 0.3725478183438838 13.30591707090723 79.00813022459904 249.0637628049701 67092.56982664304 67004.96418650448 24.911448650656627 1.2608752789004902 299.01430935656504 0.15 S.dat
I14478 0.2976440387926735 0.7766471227494628 39.02546279964308 232.5090806735452 204.18879266236888 65313.31737851861 64767.064958496485 24.98126885719259 1.3326178845630146 10.023412892966292 0.15 S.dat
I21499 0.95795813538465 0.1236906460368185 2.675628347586257 298.4973837983981 285.566118680114 65241.58055238429 64851.71922595287 24.932647225598448 1.0931734678537952 23.81323957808138 0.15 S.dat
I16331 0.6434676836090447 0.4372594890011824 21.746805547783133 101.2415835735116 234.57962936330983 61968.91544077847 61876.29887587112 24.8852771988136 1.143453636325103 285.34396800706384 0.15 S.dat
I79167 0.931104442763522 0.2145053784896098 22.47315883309585 51.74373187185333 187.95116662918664 61172.904851889325 61098.00376054924 24.99580989257601 1.1853734160179803 302.79823299924794 0.15 S.dat
I32706 0.6149277067872039 0.5702936126995681 0.8470961156941279 93.780728613081 359.3210299283056 64280.83076498116 64197.70440154104 24.894440682509927 1.4310415785308617 312.140905528285 0.15 S.dat
I22366 0.9994291027066556 0.2019776913666199 0.5818205763980356 14.58986563922702 210.14174496877675 60798.89100146543 60755.54628043249 24.914757551571807 1.2523824107350912 329.51860444018894 0.15 S.dat
I63771 0.31473035576424 0.5425708726332745 15.15057564122338 160.95088003506444 182.26263727697076 66310.10853499794 66205.84580140328 24.980128113454445 0.6880417903775453 179.94260808890465 0.15 S.dat
I36276 0.9252852097175804 0.5209179410259807 0.4698955110187566 325.3467791707611 101.5168766994338 63937.783230194415 63933.83001215244 24.971177602102653 1.9313710300467728 358.5483688686748 0.15 S.dat
I73681 0.640982697858668 0.5147065096756137 25.218055718485083 271.82524126807914 243.63107062259712 65441.853781835176 65358.102156739216 24.90932380932273 1.3208145393217905 305.62058199563273 0.15 S.dat
I18232 0.8916908308896009 0.502111669198871 3.774547560754778 49.75642244278804 330.0763765055092 60217.623784447365 60149.81108617503 24.892376854244155 1.7909454303836012 332.1136567080216 0.15 S.dat
I05502 1.0018267778530032 0.4061305895422311 5.078847749807336 12.097461837444548 223.5647884179742 63001.089948423294 62960.69651854923 24.983036453413536 1.686947938740894 341.8296921499382 0.15 S.dat
I33792 0.9629102132464212 0.396128722115744 1.8624154058758324 26.048949850231768 163.521458104811 63316.550839514326 63264.97385870479 24.904396569906773 1.5945620341807056 334.7536929064818 0.15 S.dat
I70925 0.981040161218283 0.4714549141404536 12.609944658404746 8.178767082382626 122.89220051513824 62530.95389282549 62494.28112767032 24.93700316527422 1.8561144308491044 345.7064333761291 0.15 S.dat
I30290 0.9978701014652008 0.3912672978192566 0.0900443900731638 3.0290199736256844 183.570059329468 62952.91101217968 62922.91101217968 24.891666805598035 1.6392582456805744 345.9118403901876 0.15 S.dat
I18529 1.0018263022077898 0.2329494513615999 0.4897242038579777 8.246948849610094 206.5134250582172 61519.713973689766 61482.36131259752 24.96265284117474 1.30607598676012 335.3354637409286 0.15 S.dat
I00941 0.9377218066692684 0.612050901412245 42.443805840103536 324.8507570836049 220.65271014427236 65152.42618603652 65149.20789101627 24.915515270441144 2.4171258809025264 359.1559250253665 0.15 S.dat
I32022 0.8159238432493297 0.409265632723389 2.377224070471489 67.36898601198517 170.76406884771444 62620.51411534248 62541.72031547502 24.88907425860081 1.3812025987431231 312.15792156586485 0.15 S.dat
I63163 0.8890191993785347 0.0641280542875886 0.4369462560905008 220.17125620018237 175.68972415235788 63153.36965337187 62911.924658525735 24.93156589285683 0.9499367979256916 102.97213205568583 0.15 S.dat
