objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I54706 1.005900824884586 0.3909896622570488 13.044430623686615 352.8228425085788 343.0526142086017 61282.74898324962 61258.98927917751 24.91589896634669 1.651697454943947 348.9681245070159 0.15 S.dat
I78975 0.962151341593822 0.534927394045245 13.834846337759004 21.9199315214705 63.548333731303096 63944.2160644427 63896.967064035125 24.940231401501936 2.068819640792659 344.3500572547241 0.15 S.dat
I66764 0.9850009122296696 0.3398129156599672 2.8854066011545947 361.2881854820915 75.94693313983673 66862.35315506285 66831.15343130706 24.882708565639295 1.4920026998321885 343.12668519733154 0.15 S.dat
I75366 1.0031402314804485 0.3176997349297812 0.6425291335246233 344.8662054088141 327.38364204474885 64181.32073592083 64164.98284785822 24.99606421632153 1.4702328034083507 350.96723258853103 0.15 S.dat
I40564 0.1313313119594849 0.9477852851949824 180.00696703059944 100.36732255332905 215.3687839249215 64887.40490352885 64821.80178234493 24.913509132028256 2.5152164950035285 343.79065308021654 0.15 S.dat
I12997 0.9338668646044732 0.2405568923104022 5.299110294715252 44.60877223926246 52.336198878738585 66510.80585339968 66442.6212164932 24.932167004019757 1.229673237071718 310.71599142160585 0.15 S.dat
I68554 0.197424265984603 0.7860645525893466 12.614644947328292 146.07830319740322 316.65763809720545 62769.87849259245 62692.63694921648 24.9571071975706 0.9228216659469394 274.12270757927286 0.15 S.dat
I23451 0.8984411795066768 0.4330034690159313 25.533640188288278 310.2659905057686 351.4630349854055 64909.440537567214 64189.6907746247 24.935172555041845 1.58456203946673 4.350884382496929 0.15 S.dat
I33849 0.9892764925831876 0.2942491146252109 2.1147516697047672 6.135835404293816 46.54012931502304 63184.98395106706 63149.52065893682 24.992734819500672 1.4017360985070988 338.93876971013333 0.15 S.dat
I60604 0.8202304146993445 0.5874036862885422 5.472326959812309 56.93117301571325 67.44863525828872 63239.04963687601 63170.28661759617 24.90823758861137 1.9879732015079483 335.8207278757386 0.15 S.dat
I69327 0.9957584843973504 0.6087559226494689 10.611680692588616 341.0989512932604 289.4036280804259 64870.41791332325 64855.67035102006 24.98280462319374 2.5451081359251115 356.4201489694442 0.15 S.dat
I52598 0.9548462806687166 0.0476807406266992 2.951898531917521 105.37393646537068 238.47756279891436 60930.67054375642 60604.7214852781 24.89291338730516 1.0026535442505686 40.01658814312202 0.15 S.dat
I38640 0.9808525408715356 0.5095721872946162 3.3261870399221 9.035947685758591 129.87715589855006 65095.21959541536 65057.9025436081 24.919455815744826 1.9999937105132453 346.9962547010389 0.15 S.dat
I15064 0.7764059149302925 0.3838659551590839 20.425164820535205 280.2037283932096 215.38794700014304 65998.88994045198 65509.05253932206 24.966057963372865 1.2601250027187805 18.70056202531123 0.15 S.dat
I24550 0.9917357318023682 0.4738994313451679 2.6952453065611404 0.2613797565370551 41.83515728485384 62809.85735676104 62779.58749488555 24.9139489088692 1.8850687318930333 348.4728026495666 0.15 S.dat
I37566 0.6085876823722005 0.6909427747111623 0.8456415560739722 273.48166084136744 89.31766704379662 67107.18473798927 66113.56538014673 24.969764665473534 1.9691747436204687 5.5967201801908 0.15 S.dat
I22561 0.9595262294635748 0.4934522600791636 15.723206765870126 29.88252943851933 206.51385328633503 65553.98555910644 65499.95696109207 24.982582160636778 1.8942463934663496 339.5744825042826 0.15 S.dat
I74347 0.7464825910877497 0.1777225450959614 3.42351281967873 139.6200346846535 277.4564596862684 65713.30658442863 65573.71322848275 24.922785364439573 0.9078232494831878 200.93784181177975 0.15 S.dat
I01022 0.9333678071162208 0.4643110727930243 26.952108201730265 35.84436145638897 169.2121725807996 63694.20545028406 63635.94173780596 24.89941269264851 1.7423690498564155 335.0315256938409 0.15 S.dat
I54716 0.5949251479385635 0.6697022842642414 1.2813097482125777 91.61622254529686 329.5990611868476 64611.7577968256 64532.47310387064 24.97262545597211 1.8011785113721752 327.6735296992015 0.15 S.dat
I37208 0.7274801957883087 0.3468314228431289 23.63042494326662 272.6641797086665 206.6291148270385 64684.26702167058 64590.70559190586 24.919447763670323 1.1137709639292557 281.54744602356334 0.15 S.dat
I72627 0.2466376112425019 0.6597487364388052 23.140544513558503 152.92691531869082 39.56501405266137 60673.8720726648 60585.84408684727 24.887742700931668 0.7248690531259224 219.41612802711256 0.15 S.dat
I44056 0.2437664247188777 0.8898336561707111 0.7302002338730132 127.1553600073023 176.89392114962456 60790.81909569742 60721.63209216017 24.959503785297077 2.2127123061886507 339.2823177027117 0.15 S.dat
I68864 0.999810111105128 0.5160756092896003 1.5108165388400343 15.270540601364132 327.0281817123618 62015.609570464185 61972.98575207172 24.955752502100903 2.066046122695757 345.8535845627664 0.15 S.dat
I10593 0.9788783098999408 0.4480764778831125 18.890690621730364 9.7558584616078 103.17121488949964 63973.95099496994 63935.9504651688 24.941912800872934 1.773575994995611 344.1430731631431 0.15 S.dat
I63787 0.4621465750481899 0.3752191073937196 22.54222886459676 185.497674007526 312.70770557525725 60285.118466133936 60131.71461429773 24.88786386422938 0.7396938358987587 122.33658184922416 0.15 S.dat
I59824 0.7314814619984299 0.7109505797069271 3.3895930599881754 68.74982966619349 176.67189275907614 61158.21716698795 61086.63673012797 24.99796873010833 2.530644971564954 342.4752598881237 0.15 S.dat
I56329 0.658823000370082 0.5215599750217691 9.208594405227975 88.24691764640578 141.46236372388964 65151.84505524061 65069.37274151109 24.98955438559588 1.377023171086195 309.69624783609527 0.15 S.dat
I62870 0.4690055335022828 0.3659780938843556 4.7799490730535945 187.9347430348224 211.01576859417705 62373.665370929535 62217.27617972251 24.904323653435483 0.7397308026400227 117.7296578474694 0.15 S.dat
I10785 0.9875143993882616 0.6908623086176463 180.00539197061306 298.5684270619541 214.68582632856453 61546.25447428912 61532.53776351176 24.880463998168395 3.1944160382787645 357.63208101871635 0.15 C.dat
I64682 0.6207212183395602 0.3264342039704747 1.5801517837461612 125.11739753304671 319.94166254991734 63902.62279061089 63791.90818837192 24.92191243970819 0.921545039843964 236.65142711820204 0.15 S.dat
I75349 0.4798753050124579 0.3625639496327571 2.942277316658314 157.60022564981003 89.06143469120393 60390.09539557125 60269.4834316913 24.961610183304625 0.7528210943450557 178.00611608477664 0.15 S.dat
I29268 0.9564921829189904 0.5265226551170663 128.8606096652555 326.02063571179394 293.7641797211788 63767.243147531735 63764.44543809816 24.875812459358865 2.020143504765748 359.03964157893137 0.15 S.dat
I21232 0.8988589735131266 0.4364591576810651 0.5726930104116015 314.98685826819803 80.61749454851066 66836.45312705632 66104.83698588284 24.994057975409444 1.5950201050457653 2.037024121086631 0.15 S.dat
I19600 0.9837681277480568 0.306476704704432 4.2472793627887055 351.0140033441135 140.37756230954844 65821.03054964074 65798.79360690108 24.98591255967957 1.418507690255439 347.027263115272 0.15 S.dat
I61761 0.9682890645108329 0.5711626194315619 18.75238040247419 18.18671667642606 68.25555361208899 65406.85881778863 65362.6472259406 24.94252702380629 2.257939975352274 347.15684756710016 0.15 S.dat
I18117 0.8473384660856771 0.5817305037434558 24.221050106234305 56.75502091174564 297.76211951307886 66761.23298195044 66690.70190553181 24.940612188701756 2.0258194146817843 335.8907615439957 0.15 S.dat
I27799 0.6588072406310059 0.7783208067027749 180.00088332454914 80.49825250044152 329.29545649277776 66959.03202001746 65099.84776419075 24.89778687130369 2.9718947945993484 2.335068814346471 0.15 S.dat
I60809 1.0002668410877749 0.6372416032978061 2.2643844041333403 16.039903338389276 260.49852888730567 67059.77487073005 67017.03731902968 24.969395886983342 2.7573912835129843 350.80045992777764 0.15 S.dat
I54097 0.8534981744298665 0.2406462917361083 4.218452725549904 78.19902995484745 338.94848842988057 67192.21717395513 67098.8740977943 24.94346154648856 1.1239797279468315 282.7944599015941 0.15 S.dat
I45608 0.9289908534462888 0.5976009250375245 2.8486777164295565 31.748176165170847 82.10043473981636 62507.95120224624 62454.159798737615 24.99082335786493 2.3086306884103025 344.88579692183373 0.15 S.dat
I67247 0.8084752596095631 0.6950861228498075 4.823466019966278 56.50272244618857 159.6740678190094 66250.10475415525 66183.20253556734 24.895533347942997 2.651487256551888 344.7274949445309 0.15 C.dat
I58874 0.6633895452749826 0.2963619513833789 6.15795712636003 115.02318198346278 95.7111977332017 64034.36252410474 63928.60037086252 24.978774608633195 0.9427994216333688 246.13102878217137 0.15 S.dat
I29370 0.979604682783829 0.2056026871473842 5.52781456550361 345.7063672648882 127.7035394910464 65072.966669625726 65055.7849456463 24.894735683383686 1.2331419894487667 347.6333752544333 0.15 S.dat
I70725 1.0070775727944044 0.7014362637752932 179.98969753096463 19.600590899332104 238.5522105304385 64812.1913566637 64782.19136340823 24.95951845061132 3.3730739892551846 355.2270550044028 0.15 S.dat
I09955 0.9868610698521628 0.5648975895428553 2.727150129394332 359.6390732977707 141.56913273389063 65099.19718537427 65069.4360249578 24.961445927911143 2.2681121642495783 351.4126899629652 0.15 S.dat
I57983 0.958188886131733 0.3590013283335512 5.959306706189726 324.90217897433325 349.0736707302398 60535.05262712672 60534.67917347746 24.94971499342911 1.4948375534705285 359.7986044909584 0.15 S.dat
I60688 0.6270502883270476 0.3076408875864814 2.445999973881337 231.5795149398828 252.74471327991964 65077.58558671102 64817.35441883234 24.96645121977348 0.905672037941685 62.41780311371372 0.15 S.dat
I79396 0.7256851842204477 0.3986495809831098 22.32061931276405 88.60861562732991 212.21192828771248 65595.63043284074 65505.79091363726 24.99507604089109 1.2067592559539988 293.2055258638211 0.15 S.dat
I19729 0.9949011142746575 0.3368518623480134 30.317768718799076 11.240730640981528 193.09639806804088 65160.8544961063 65121.03644083208 24.94177450037104 1.500269785567537 338.6435002674086 0.15 S.dat
I01425 0.897168096792954 0.1209859705434443 3.641104145595364 96.93579086410418 342.2230698442202 63962.89943354347 63628.97652168246 24.96415909048526 1.0206527617626555 40.82176401204856 0.15 S.dat
I63629 1.0163766515200223 0.1768503050751152 7.736625108423007 358.72515851020535 273.0532560290977 64136.76114672927 64108.01402833825 24.913284461672653 1.2347409684854105 339.3493082464759 0.15 S.dat
I27287 0.7623124729866682 0.2572973894611925 21.314061733906374 101.83755980244868 327.26607554853047 64636.04451727821 64529.95703567099 24.97610419719804 1.026403384301604 259.44791027165616 0.15 S.dat
I12814 0.977440144526574 0.5046737965591391 1.852854839836055 10.73826566155424 103.5365212510942 62513.8856111555 62475.17363928119 24.889319088663488 1.9733261388891463 346.23579714678635 0.15 S.dat
I11951 0.816756934618362 0.7251371835942089 180.00607561126935 305.1282882618576 149.98830603190095 66722.1200964894 66653.79262226168 24.97936754370432 2.971507551652788 346.8527723352772 0.15 C.dat
I76275 0.9807437228534772 0.3028878046603595 2.758972071435361 9.426178123057316 87.46745806061925 60671.38625594609 60633.17056452204 24.89650820381464 1.4068663974177766 337.428183535427 0.15 S.dat
I75893 0.8112997208616678 0.125756487464922 36.20476307016038 233.59991696092015 142.50437092956176 62036.11354532504 61783.10820206394 24.994348750803518 0.9280019916980686 81.06025172918646 0.15 S.dat
I03762 0.8062632121898664 0.4501982545399313 3.386079561337952 294.57345259268874 125.04889055666678 65685.87561794776 65053.148094708566 24.98712706269222 1.4664617179692534 8.832185307231441 0.15 S.dat
I58053 0.3569299841898828 0.5354731047706252 3.527669847383136 213.78950314300525 64.54664578443034 65569.28275079181 65358.92439942574 24.999217880400355 0.7683731294258803 52.1738014695178 0.15 S.dat
I35311 1.0080769216618242 0.5612834011384721 5.829248087639674 5.619188860408713 229.6225793140497 61540.523197863135 61505.9233409795 24.8765336290356 2.2977861432136133 350.2092949558911 0.15 C.dat
I57680 0.8945756502866512 0.4590842518300111 6.889859859780659 308.2946102505514 295.2490678160183 64897.96679816741 64131.29116323404 24.929327204085222 1.6538169822438238 4.708706877756697 0.15 S.dat
I42272 0.7142981947078975 0.1759564913036131 8.797838745333909 192.80455774092948 250.24722206089268 63910.92740071037 63718.895243744366 24.907224297005016 0.8668209714289197 125.47782181183908 0.15 S.dat
I29646 1.00680576084782 0.1394924506197437 3.1354220977135494 337.13104623227866 278.0970234319784 63755.91921659176 63748.09918006137 24.87721976329692 1.170013861671439 353.9098730577681 0.15 S.dat
I00749 0.8896156761609183 0.4431144663346271 1.6981448339114282 49.68978412011744 18.848793375003357 63920.44347551509 63852.27982480964 24.98789753076077 1.5974839035690946 326.7262170033474 0.15 S.dat
I73546 0.2551852036465942 0.6582222126360675 27.02947888679361 152.46823141879244 294.4968591146833 60567.975180367226 60477.91404139856 24.89821272283101 0.746640691938436 222.4140692985543 0.15 S.dat
I49632 0.719271762561617 0.6676150735076585 1.8760243268286696 72.93343259824061 202.5050661773591 61552.4672948644 61478.08088555373 24.9646581509052 2.163972265987187 336.96861083567364 0.15 S.dat
I23388 1.0013011264312706 0.5677251999184907 2.658179438826733 2.906671472147947 6.025886733433297 66793.73162460314 66761.35168844601 24.905440346315693 2.316353223094352 350.9474093408685 0.15 S.dat
I30704 0.543556486293668 0.7917261842579215 2.699722999565085 92.11245787757856 360.4198064939593 62447.23932499117 62372.57914034464 24.878978415994524 2.6098167182320986 342.54667723062767 0.15 S.dat
I17589 0.91489562288522 0.4559908052589947 1.3848067261283048 45.381701338877846 340.4761139116817 60591.530900792 60525.84649977414 24.88122442486304 1.681764999065481 330.31627815977004 0.15 S.dat
I44833 0.6073534496276007 0.239577472443169 4.416607091881107 184.3864436207406 153.3385221594085 61593.97452822185 61428.570310055744 24.95354251843051 0.7987052298134467 131.6132720594826 0.15 S.dat
I71281 0.9812696652245247 0.3602293983252492 22.31993133775324 352.32138222188155 114.07373616157432 65796.44081723291 65772.93412963022 24.981971121590423 1.5337836134636689 347.8031026367804 0.15 S.dat
I32367 0.4828711582898731 0.603992976714948 3.971317252406692 247.08169832383567 320.6793581713708 63528.56173894522 63062.11367834406 24.87971120338192 1.21934998597814 18.55968439294179 0.15 S.dat
I05499 0.9738802490555172 0.2584640579565264 38.71867927436968 23.1276418152918 47.94614974760574 61740.301967021456 61689.96854212647 24.89505366916388 1.3133284495580415 327.0389886865581 0.15 S.dat
I51052 0.8082969746926426 0.5906254919223722 11.930290776319048 59.88905042721253 164.5167715739169 65527.95545234981 65457.53395121172 24.99097655445968 1.97446826498383 334.9830641112628 0.15 S.dat
I70074 0.4342008964214163 0.4475104403461998 5.074985967347607 145.50622660228134 179.12750412971485 61194.0788577756 61089.10478968639 24.95728630904541 0.7858988262031491 211.4966873341816 0.15 S.dat
I73309 0.6049941329835535 0.2757220468051158 9.35995456688696 141.31564334668045 113.14684242450784 64067.116750615045 63945.730068378616 24.911558049865448 0.8353065702398448 203.28655089094275 0.15 S.dat
I05564 0.6658428952335519 0.4155506656127737 3.499652540777717 262.3806790096826 185.56456015719905 63334.50881000848 62921.8777004201 24.883326360028928 1.139265383767891 25.5519338466122 0.15 S.dat
I32032 0.926882236303305 0.5433607315643837 3.246069344427759 320.088134399725 230.32779248421176 64023.09750319153 62967.70892081829 24.906142307827665 2.029790910183167 0.3007681136809879 0.15 S.dat
I68622 0.9892963219192118 0.2389055428183352 9.470903735772495 18.73658267908314 13.846450563712708 65355.22001106135 65308.28932429431 24.931294237674344 1.299833828224921 328.787451477622 0.15 S.dat
I08419 0.6302737542264923 0.7422187585625852 50.02025792256243 278.0241184289914 176.43997400431155 64660.15659938593 63277.92862774199 24.88915679452981 2.4449946424030737 3.658106356418784 0.15 C.dat
I58419 0.7188568516655764 0.1682634948965604 6.400078030112906 198.5338266181412 191.2992630883228 61664.15962474212 61466.65372323897 24.894087585456557 0.8642843583932573 117.73026132371696 0.15 S.dat
I67129 0.4558406757373115 0.3796927165693429 8.229196438352385 173.5839273642538 335.495486202375 63214.090976364925 63077.47101643169 24.879633257573072 0.73486268485556 146.2486162960547 0.15 S.dat
I63680 0.73252348645713 0.1610694566395697 1.0590427982833188 179.09014465711903 248.85296452687564 65721.6527074391 65543.9748794185 24.988261415958785 0.8731634486961519 145.36823879548865 0.15 S.dat
I56307 0.279283934976287 0.5961839322930351 6.596168076115087 201.2662597754253 205.296698332132 62748.63407647012 62576.67048004689 24.90708797645104 0.6916117443324556 65.32244754608439 0.15 S.dat
I57098 0.8214973149910325 0.7243714508999144 179.99638201630643 316.0946608764543 35.82929242376225 66220.88014446953 66156.38707158249 24.99458430913851 2.98045074675023 347.64638051583063 0.15 C.dat
I12862 0.8156932095968079 0.1694678879013475 0.6830341302234817 250.839467936419 234.70537120816053 63633.96101875539 63337.76642414089 24.92090837377248 0.9821332585631778 60.0660856336516 0.15 S.dat
I74522 1.0071695339713185 0.4198109077946075 3.7401915322880495 6.524328978464021 339.29802706135075 61655.993822505785 61620.38594044326 24.90715627646804 1.735933245733566 344.65557263296125 0.15 S.dat
I36308 0.5780500481775276 0.681858260942117 5.800315214121714 91.17085117556373 137.63951378690888 60759.49689576026 60682.51526393648 24.94974305837966 1.8169575922018728 329.02052880700967 0.15 S.dat
I15742 0.4337755084771951 0.3896775957412658 7.268913970912822 175.87229472084297 68.95178184216027 62940.73125541758 62806.519408272114 24.93773603553245 0.7107317467790425 139.23188209201197 0.15 S.dat
I28396 0.361058496194648 0.8286289674524893 0.0022334685431082 13.67257441860804 171.21560443868398 63246.58694139372 63174.23394244164 24.994618084136786 2.10688172223359 336.681512501704 0.15 S.dat
I73236 0.3357127518164888 0.52195238115296 7.843972435856917 198.6130369869071 236.11011876926543 66062.24268460085 65895.73155412031 24.88116334741541 0.7022579730156678 81.12966055466251 0.15 S.dat
I09378 0.6213885384294754 0.4626848982274497 18.95183086433586 257.8431494625814 347.3768082441308 67530.8207484924 67107.54636341427 24.904413709527184 1.156469521105167 24.55233413021051 0.15 S.dat
I71383 0.6910990345248892 0.4655794025144677 10.45250375843538 267.16251752888405 337.1161899213421 64439.18401081225 64354.40223635081 24.99054162113944 1.2931743981735255 303.1774225994284 0.15 S.dat
I12266 0.995854134693784 0.3812385983661979 31.970755244658875 352.6613091763574 18.562985107557147 60588.43618918039 60564.7399021606 24.964682493533854 1.6094315709808198 348.5613281553456 0.15 S.dat
I07007 0.9643398681381562 0.188079223246034 3.1486444937066183 42.51801850798571 215.27542954816604 65942.7655551243 65874.24341510655 24.95794000029366 1.1877265562701291 307.82526024851995 0.15 S.dat
I40279 0.8893423583198827 0.4596961809230405 12.527386525876446 307.2695212298988 262.4351500869067 65953.26339130214 65192.65720130084 24.96083920596428 1.6460042052621635 5.008856047774543 0.15 S.dat
I68992 0.7794284456028735 0.4395988280014189 3.50712336305968 287.73692411388976 154.11690367681717 67122.18491249521 66542.92282382166 24.990042361207845 1.3908401419346907 11.932595464956025 0.15 S.dat
I26716 0.988973684693111 0.5109773381506768 1.6696878070361572 4.4247152113464185 49.131645133656846 66107.79590936902 66074.07716608373 24.94816146595232 2.0223473508428773 348.44441788408824 0.15 S.dat
I17844 0.8315524149303757 0.450761986918302 42.55066771755256 65.23257293910443 254.9893523314938 66358.57684993278 66280.62240459537 24.99994881062152 1.5140110391570514 318.75689089655407 0.15 S.dat
I14641 0.9505163500354304 0.296664240434453 8.414784310819286 41.91188568518388 336.9842215820711 62049.29359664577 61983.242194390856 24.912078465985577 1.351440385488956 318.5627642213816 0.15 S.dat
I54731 0.8966243451936515 0.4168783873828745 2.0420554538915296 313.31474619991394 60.93067463867384 62027.90574056981 61337.50344964583 24.968133103706897 1.5376283879609352 3.114243749096204 0.15 S.dat
I35695 0.926644412947592 0.5066571030379388 1.307186022387515 35.872019897520126 157.37817574561586 66238.58117235365 66180.86056064768 24.91884908929529 1.8782968573252856 337.9001843437129 0.15 S.dat
I70053 0.8660162771980299 0.3294753974454597 7.094204130717801 300.85795418320106 127.34675872649612 67401.9943435579 66881.7180526983 24.957189845934533 1.2915503381959623 10.64166983764477 0.15 S.dat
I42258 0.9464140778993116 0.3786293613758984 11.96483323320572 318.65510348706 299.0582193702193 61530.00880804439 60847.95909135882 24.8831966301964 1.5231071748014235 2.377849128335697 0.15 S.dat
