objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I12587 0.9684190517725916 0.3400770281769568 4.456380719154986 324.49263798261086 292.378784215715 63681.15631814581 63032.532972984016 24.98053320085112 1.4674728614118782 0.3819084342032965 0.15 S.dat
I75706 0.72213165485389 0.5735454167843549 3.869920908758752 75.2418742808501 41.45406597086647 63952.00862760437 63874.99204980396 24.93787705650981 1.6933377744676037 325.5512953546919 0.15 S.dat
I25455 0.982980558248714 0.7234840943110322 4.111654102967805 17.391930112297025 201.45202200421835 62981.26248850484 62938.01058012294 24.96074327239183 3.554878898555644 353.6397800830288 0.15 C.dat
I07910 0.5756284137861516 0.4501850266582567 26.355915630294337 113.4252603331453 285.527860464726 60199.09220270541 60103.25190093182 24.996149342683506 1.046949322401163 271.8212869337025 0.15 S.dat
I32009 0.8516531385612188 0.5713257758195167 5.263047650664604 56.12155271810125 255.71673753482543 61238.141464971966 61167.82898858329 24.998886819092068 1.986714130501698 335.2523823942304 0.15 S.dat
I23152 0.9952689852233316 0.1938577561856493 29.821937017716323 349.92935108268125 186.27039799965735 65865.33353146704 65844.6363085173 24.959015679078647 1.2346071587988083 345.1295892249167 0.15 S.dat
I69465 0.9771020021480744 0.1125744012151065 2.958841161892675 339.5174321625992 104.546338221901 64313.45290771697 64302.48066148069 24.926869615967856 1.1010523062282294 350.63974472894773 0.15 S.dat
I10926 1.00288104437638 0.3133917117357089 3.3359620608674776 359.944692436483 2.302575636111683 64595.99778578927 64566.0395409083 24.958835017548346 1.4606305538658868 343.27331536963874 0.15 S.dat
I73726 0.991470637679385 0.5818020353670869 3.071314126209039 365.2367656111058 169.0557148635514 66592.01264389593 66557.82974817231 24.889556018054183 2.3708165068418747 350.77075849378764 0.15 S.dat
I34616 0.9628888745433254 0.3947880388209103 2.96922907266435 22.77958041881222 78.0924309649987 62864.31872588364 62815.484264547005 24.97078745637176 1.5909944553432165 336.0156763310624 0.15 S.dat
I33969 1.000354595549546 0.6122037490697095 9.916841216630427 366.13433050215787 202.70447724026465 62974.17694007221 62939.27358515887 24.987189025040184 2.579588103675009 351.6967961724199 0.15 S.dat
I44491 0.9862095435530293 0.5806137438891957 2.408256681099393 337.14039037863665 265.12835376773785 65572.30228788906 65560.8250755989 24.89529485230642 2.351554275284756 356.8630472433901 0.15 C.dat
I66989 0.5939335185424995 0.3098053424487635 15.233500543508187 220.7660610047531 274.82815757338017 64706.4512891817 64475.11637061974 24.93225611172744 0.8605304489746923 74.37520700182301 0.15 S.dat
I68865 0.9841290069491114 0.3941347780825277 1.7126354095259544 27.37428004831294 298.9410314845462 61997.0798762476 61943.705944945104 24.98612517759222 1.6243365213050045 334.58914648276243 0.15 S.dat
I44361 0.7315578134026346 0.1587502827337375 17.543623446745524 188.8348095906359 353.1632894429465 62187.8732340541 61999.90336009394 24.998670879877476 0.8696083914059617 131.54180495559552 0.15 S.dat
I07751 0.936799855934174 0.0488697244558092 0.7432575358385665 265.73629175318047 70.32650949066361 63107.00727529086 62807.59875437291 24.91566324497928 0.9849332736235132 58.10354332353779 0.15 S.dat
I39587 0.8654848884905669 0.1403596861620461 5.574228710335075 278.2742911738106 166.1742523367346 65028.98467977526 64914.756150349975 24.95993166461329 1.0067988605914948 248.553974059207 0.15 S.dat
I00518 0.9434111933836046 0.4685962267433123 17.320443666865337 330.0130363820774 133.12274731312928 61049.64626510124 61043.332728615496 24.903150917180003 1.7753189586930205 357.36935538067854 0.15 S.dat
I38113 0.930001087437142 0.7088938024795423 8.13259417416559 329.0529603642669 56.91409968502544 61706.42956350362 61698.85825011227 24.90374779388883 3.1947141467910014 358.69314534426564 0.15 C.dat
I35150 0.9700047971207372 0.5410296464365505 2.0062896775798964 25.614217110332625 209.38752289773603 64092.35332798852 64041.93948170776 24.919086573907155 2.11343671675003 343.82776533454125 0.15 S.dat
I25400 0.932137946246907 0.6064501121780814 0.621331591025769 30.84552482650522 134.85560995435478 64750.62198398027 64697.33711453108 24.902250433547348 2.368538208474092 345.592541163152 0.15 S.dat
I10241 0.8890408564217122 0.5756973832578814 2.0074502218651675 43.03360054614619 138.53577746546796 62936.2451064686 62874.89524271805 24.985592192384896 2.09529901853528 340.0635117034967 0.15 S.dat
I34735 0.4172968183570669 0.4649313247201594 6.49161300124468 144.98539593374034 61.04271899226467 65822.79292954147 65720.74857822247 24.890683243917184 0.7798939419109536 213.97079430354145 0.15 S.dat
I76942 0.7222905044794214 0.489292832714376 0.70812482468727 80.8722451454321 186.8013155522506 60083.35400503989 60001.10993839847 24.98330205307807 1.4142948263646846 311.80536215052723 0.15 S.dat
I52281 0.8271904919934623 0.7258964199541861 0.2997115953252344 53.15965988364599 175.56378604960838 60420.11474287232 60354.99870884279 24.88175277538296 3.0178025834438387 347.7579041254593 0.15 C.dat
I55160 0.8999401726443709 0.498635642644906 4.211267387646404 46.94033806950518 350.7718727049675 67176.89404922999 67111.03805844998 24.952072575128625 1.7949823505442837 333.0096144828883 0.15 S.dat
I62429 0.7574805522692947 0.7274300652137415 31.489757497672816 296.88854929598466 125.46927662389162 61623.5197332329 59940.03390468704 24.966818055772176 2.7790319312483573 1.8431733343196013 0.15 C.dat
I03484 0.9418787442747436 0.3085058655319435 2.138975961913648 44.552866697398834 230.60925279907275 65592.64441537579 65524.847295037005 24.91845146847098 1.3620921672738404 317.9655297628249 0.15 S.dat
I16827 0.7163306858264125 0.1615810019724809 4.21915444995775 162.97093098028725 84.26123718602143 66995.1279750249 66839.36894142209 24.91487271406534 0.8543826982829182 165.60788262287588 0.15 S.dat
I11693 0.7120523156620078 0.1727035261922081 1.6205206665006866 154.53534868035308 154.0395689547493 61211.44182096615 61063.97970945202 24.96866483608051 0.8606978733810497 177.98447724567177 0.15 S.dat
I36938 1.0071011469656763 0.4908067004224883 0.7105249667537551 347.2521637231959 302.4218646555798 62331.78088566694 62312.7505592159 24.990654844391145 1.9778366050796208 353.25682087067304 0.15 S.dat
I16957 0.9163019737016632 0.3859597130254431 0.510649081795434 314.9575854472492 187.03475575760223 62487.32227896751 61827.64051923063 24.98705818823301 1.4922505788934184 3.32233422772066 0.15 S.dat
I08592 0.911425705734358 0.2240544055081844 10.229919990417688 61.02746229565867 349.7731039830848 64270.13972806333 64187.95701213507 24.895339106418856 1.1746000134600565 296.37181118585124 0.15 S.dat
I63603 0.7004682290497601 0.7740751683758712 179.99578180443024 279.7818240679491 237.62089663593596 60646.33505996343 60575.35627386393 24.91050754446896 3.100448162400888 347.1856692417955 0.15 C.dat
I66488 0.980980056375688 0.3123379267101042 20.62039217633844 31.3943545861668 271.8257024338832 67086.41809547489 67028.76224948093 24.92146290071013 1.4265437843365532 326.6481626500364 0.15 S.dat
I34212 0.8321119886449747 0.638172157342074 5.045028063407354 304.68913665748306 12.568124968832755 61824.6922494331 60558.66115301894 24.878601775356525 2.299745598714629 2.209543428699192 0.15 S.dat
I34288 0.5015682189226895 0.3417169420165878 18.27250785400266 197.1897297664572 15.144994374399795 60734.62879203797 60561.28012996726 24.955848907409585 0.7619339626621962 103.10918923852957 0.15 S.dat
I50533 0.8005763292638801 0.7444780746345374 180.014070985038 42.79146318014866 208.23912414759917 65586.3330713909 65518.237387350295 24.87934619829325 3.1331022890456404 347.89787038639247 0.15 C.dat
I77014 0.4799335756034554 0.3871148140414941 10.670248657248992 151.4633933612567 340.3602064077182 61372.91263361849 61256.2121665664 24.881928231713484 0.7830725666062165 194.01316129633085 0.15 S.dat
I65433 0.938089202001724 0.5125931092701815 75.97600565938073 328.62634807706434 142.15222555664516 65075.73599415694 65070.07125778543 24.98503589746657 1.924653138565761 357.908995012165 0.15 S.dat
I77884 0.9247852311185918 0.3851194773867162 0.6718146736160938 321.4315185690838 91.8230013378887 60945.08123888488 60271.980327074416 24.90527049812975 1.5040080098621305 0.3260130893700648 0.15 S.dat
I76029 0.7984041872274912 0.6742976102612456 1.6913610622217388 298.9264887424812 343.1539174836885 61554.91618763122 60163.33954842435 24.99384530830937 2.4513304549834296 2.637965371902624 0.15 S.dat
I01151 0.8989700593092659 0.6957063590014405 180.00270312852467 330.87883956792166 242.7977558616197 63848.73818315784 63787.25726982392 24.985403440006923 2.954284737463579 348.06655438407336 0.15 S.dat
I22706 0.8333209638954079 0.2087967763425239 20.66653945917937 263.42506646948124 296.07335192280607 66236.22403660796 66140.16847277945 24.900621403070428 1.0532325184966198 272.41288726433265 0.15 S.dat
I19488 0.977480451310033 0.3167768229024777 0.2217233722830005 31.52243039921528 233.4093844494328 66315.88450387462 66259.30348579679 24.89177172734458 1.4306898303166151 327.4120833891602 0.15 S.dat
I61879 0.9722260019490828 0.3762628247612139 13.627296709167302 26.80945261651616 6.127506694060314 62065.82655293445 62013.14568298776 24.88749526884433 1.5587110092915086 333.31860037111653 0.15 S.dat
I67878 0.4797119439016198 0.4667767881386442 3.854890156094868 230.29078355335275 204.00590684827552 65406.04102826558 65132.17058063205 24.881076206713576 0.8996456516344424 43.668808054417696 0.15 S.dat
I71094 0.9872910666832356 0.6703708995022711 180.00970164197517 24.360201046085077 77.4855432547816 63558.310634500594 63525.29271427775 24.907329629719676 2.995157482129033 353.7219568742321 0.15 C.dat
I21661 0.7553556362194218 0.5032697038842643 6.016824818521478 73.40618512399182 36.74914112826996 62122.5927556374 62044.02823924739 24.91854838445032 1.5206554585577918 318.7062544295343 0.15 S.dat
I49286 0.1817515165666282 0.9259191892103564 177.55078519883952 134.96625355234875 232.96270504095145 60115.66116869916 60048.26211339887 24.93748151306142 2.4534223455345416 342.71380497409336 0.15 S.dat
I47909 0.9913405602355831 0.3659699814320206 22.75145602332065 16.514307347472233 3.920384542421659 64611.95398089493 64567.69639512012 24.88705789963013 1.563554612878781 337.6888369075241 0.15 S.dat
I30715 0.9508753378143178 0.3592854535021762 4.468698466506452 325.8046437348136 24.812623222484653 61303.07357060446 61301.53428048361 24.911381120280247 1.484085764888354 359.1608568439881 0.15 S.dat
I58858 1.0080382999680375 0.56652224031992 3.4708594918015807 352.1470084255397 328.9139752543458 62728.93267865785 62705.41430639988 24.902200530436826 2.3254671720920617 353.4634887266538 0.15 C.dat
I66405 0.5603873723020536 0.7808793860999586 48.308584053168175 270.5965561964729 49.63100068728166 68285.24287371487 66805.23261864297 24.98258195472382 2.5574379440069084 3.3344674917719885 0.15 S.dat
I17645 0.9766258565540747 0.5216651603943884 1.0599001416930331 12.820059311447125 131.1733357774244 60351.1216207244 60310.79236371443 24.907588573323476 2.041720100002136 346.37520462500504 0.15 S.dat
I63121 0.9389195943885648 0.3532718251788083 22.86059823008984 36.426291810442 51.83191178169795 63945.32619106505 63885.36913577048 24.908326166993422 1.4517994281726765 326.2180715831561 0.15 S.dat
I04027 0.5706015242271972 0.2904282580595711 9.067606373922604 151.85324748863516 49.61080580159413 62549.11934441095 62422.11895303708 24.917475166298708 0.8041491656175639 186.4181911505132 0.15 S.dat
I33416 0.8157466485023166 0.1910967210729581 12.731558272330414 93.6262535156602 92.03123544915977 62567.67960801797 62463.98287751805 24.877578733373667 1.0084600591363062 259.07910717429354 0.15 S.dat
I68445 0.7735455850274482 0.6101347388209779 2.1951976885267688 68.35960651405223 297.7952017871507 61652.341300829205 61577.219512004405 24.90216246228731 1.984135705469393 333.5081104286665 0.15 S.dat
I39696 0.9440654879516048 0.357679952642964 3.828589368916078 316.84946476598225 285.6335798434194 65131.02675951584 64486.498286263086 24.975419859018874 1.4697742843869892 3.491232367789792 0.15 S.dat
I33472 0.984071083809038 0.3084498735415863 23.887489020228458 17.64247159598554 29.180140336612144 66099.67468719099 66054.27759066597 24.964788267965154 1.4229931369526183 333.6410599049657 0.15 S.dat
I00326 0.681748997628416 0.5484434526988787 3.6713750061482058 83.06552968952195 158.12219551431005 62974.54555321501 62894.34487551451 24.9543021204354 1.5097754682179163 317.3898007114391 0.15 S.dat
I59732 0.931536266415158 0.4902772787979271 4.70559865262739 318.5500852342878 305.5346746068746 66502.61308699817 65603.10381346522 24.88221731035974 1.8275353004047523 1.151564402915028 0.15 S.dat
I20032 0.6000183153626438 0.4748943384190084 11.620862870828692 257.5519376920197 135.25169959290085 63654.6758255919 63236.96017559432 24.87591423017916 1.142662056920325 22.939305840914244 0.15 S.dat
I03618 0.7070236072053212 0.3742516065564572 8.217950694226523 264.2072853192801 230.45371021219532 64832.97360227676 64428.82950058952 24.916012922191022 1.1298848141095728 28.343081550459036 0.15 S.dat
I28768 0.6444763573666131 0.8323566698719186 1.7785833908208937 76.78730980221744 36.29427669940501 63575.44901631413 63504.54408766562 24.942697536836103 3.844330441743348 350.72851217689254 0.15 C.dat
I10053 0.9960827220222924 0.3611124690737384 3.901601396792605 355.8636759425475 182.7308325896576 65136.97333105264 65110.55965637043 24.93150265308825 1.559089313541881 346.62707507836234 0.15 S.dat
I09547 0.9551115527637792 0.2027473280337859 14.34687014455723 35.04596515537019 75.03736480447711 65430.25141473253 65369.32693971135 24.881953609349207 1.1980035769692032 314.2059876036375 0.15 S.dat
I30910 0.7881314240401744 0.1608936331995378 8.863780707001983 233.0836029617608 244.07423144370176 61780.79277155972 61520.920793714 24.99094693446926 0.939250916478376 78.62138706795241 0.15 S.dat
I73578 0.9451433704013882 0.6041760461703676 10.40540931072073 324.48096509314354 291.6410703640664 64860.53067178761 64858.01756723644 24.938306146423077 2.3877871999838334 359.32869296119515 0.15 S.dat
I09863 0.7529552256366768 0.2468714826714056 7.809908153213081 101.43495319467137 62.07377044389681 60346.94526859775 60242.93945043255 24.965112756374538 0.9997699042222804 257.45567754976537 0.15 S.dat
I21275 0.9820101404144992 0.5278795367325404 0.2497572635253415 348.4943373411456 59.27190900430838 61721.84052887056 61700.43626971822 24.95212029098961 2.079999103657117 352.96750304581974 0.15 C.dat
I25279 0.9237320286534304 0.5578118125205576 1.0093365914258037 321.65071794756574 9.376280087168617 64208.749841573015 64207.93121320894 24.97703935934661 2.089002046659999 359.7327716292712 0.15 S.dat
I63225 0.9606567384953828 0.152012081218708 14.055024049911124 320.6131191824129 158.2410761789034 66981.68256799997 66547.04656492313 24.964107693875143 1.1328660670968236 4.727232223531473 0.15 S.dat
I17084 0.5805009862363231 0.4272262086372504 17.877091262569927 112.84018177002194 35.94616586475612 63599.36433326615 63504.277384469286 24.987923020836625 1.0134908317910094 268.1465973461309 0.15 S.dat
I06024 0.4645341486205863 0.3879613369212998 7.753259777944629 160.49444921215115 293.47966761040044 60600.88960667922 60476.86401572265 24.893156612664715 0.7589947770356025 175.13393463536931 0.15 S.dat
I32045 0.9908499259530824 0.1896359919819449 10.315709835860016 7.797086004130807 39.33201334225607 62083.79717238688 62046.621871422045 24.98950479077943 1.2227220312714162 332.9001453935755 0.15 S.dat
I70416 0.9604258833091134 0.6083742298739083 39.28238461576345 332.61472948879066 362.0302251977957 60921.96735183991 60913.198879122734 24.960114641838334 2.4524072636994374 357.74970664231824 0.15 S.dat
I59770 0.5639936766327087 0.6965475230774931 2.1807820248978773 272.4580905116666 256.1543990750709 63255.56750272112 63179.01318884082 24.945173700519373 1.858589794199428 330.22180151864643 0.15 S.dat
I20891 0.5403702921284913 0.5234942511201871 13.480311750815076 249.775297708074 212.2310692387008 62630.5506002435 62218.50408817735 24.91419736593217 1.1340268053403626 23.70892943117144 0.15 S.dat
I19335 0.9826997847869092 0.6832316048656053 11.40801915455654 5.693221505940688 126.84205009022423 65089.31227273047 65054.95551986108 24.88556145146204 3.102265882207034 353.80276935262464 0.15 S.dat
I05138 0.9231236451977712 0.4735304687687854 14.442034066923773 35.943369867400314 105.4292985262907 66552.77624219294 66494.94833925692 24.93801796039524 1.7534227347191995 335.45225702639914 0.15 S.dat
I32765 0.9894118002349404 0.3191030968667647 1.2656073169436497 365.7638008965237 159.98827231192132 64392.26019380148 64357.19095210964 24.988840866817657 1.4531007494409711 340.26728429538616 0.15 S.dat
I49060 0.3193740802404631 0.521372565948726 6.5230049353009285 169.80980917651237 186.9130738130352 66690.22574165896 66575.81133373873 24.920679742578752 0.6672707361071357 153.1137283215644 0.15 S.dat
I37730 0.646737131479937 0.251880961434448 9.015279201910149 143.98478579346502 282.0515152553036 66805.39381950941 66674.24885582039 24.883926134786925 0.864484257371654 199.1874059289436 0.15 S.dat
I16894 0.7698172931317532 0.6282869564031552 30.01603172411065 295.88509650391313 91.28625665708924 61349.37338235232 60271.7240574467 24.94416382867059 2.0709988696729384 3.621297524644717 0.15 S.dat
I11226 0.9187011579430892 0.4381847023147563 25.63852476933757 39.80225216692892 150.39356802673552 63313.10786897776 63251.93642640347 24.992350788886007 1.635236992884075 331.1675371399281 0.15 S.dat
I71246 0.8955535021119941 0.0973978765483271 3.1525927259028164 252.34199487442515 322.82391008944643 63358.23261095294 63064.35367730772 24.87747497361623 0.99219077691428 66.92434064392666 0.15 S.dat
I35229 0.970958656597656 0.328335673241343 21.74991206244889 333.8940555155965 25.773987665104887 66789.00406793428 66781.36545981048 24.9114393118416 1.445601050875137 355.6684271650893 0.15 S.dat
I06488 0.690997217004513 0.1844607568304998 2.767406910798675 204.33786828382728 91.4410571164936 66315.5544292131 66115.88019640045 24.875007861308152 0.84728873906672 107.6641555300156 0.15 S.dat
I18382 0.8912359560832053 0.6316165464914462 8.11786789830512 313.59161052089064 320.6701410244419 65163.18747135629 63792.59511622926 24.933966164119564 2.4193159263666844 1.0173143065014187 0.15 S.dat
I36895 0.8830104417905105 0.2372546690705798 15.959021672352035 297.33874500058124 130.57106592017314 62570.35446678527 62136.58202596754 24.880444508278487 1.157674004657026 16.76891910161845 0.15 S.dat
I65676 0.9936536867308596 0.5344490862342172 5.2047739676458376 351.15451738311367 186.33037896137097 63675.96035794831 63653.16336532403 24.97411232533312 2.1343609417352867 352.79423929892414 0.15 S.dat
I26559 0.9891873290665152 0.52184601417174 6.64502053705368 340.6739282485807 225.39795793119552 66629.28237697453 66615.15611662436 24.966592688806745 2.0687631147799417 355.3208697604816 0.15 S.dat
I51898 1.0117266090901746 0.0717631832059115 7.7678144654743955 4.98512731187515 239.69241547258005 60455.54254358364 60420.59171827091 24.97135162081132 1.089944495613135 329.72703661441165 0.15 S.dat
I77327 0.8460639222585888 0.4364624646765269 44.56664427105044 299.8969678042944 187.7053801847209 65407.78283779882 64750.31716017192 24.97344915584776 1.5013443989546222 7.745404521767512 0.15 S.dat
I55602 0.7079222515398738 0.5130888099719632 25.32802682394756 82.27285334259864 364.8882815533386 62459.31123117741 62377.14708269527 24.94323446765473 1.453904256131618 313.8063030573462 0.15 S.dat
I50718 0.8248757661567552 0.5222941838731257 3.141344972664716 60.15654858932871 23.07504255196377 61006.86647938538 60934.5204565539 24.96246995662393 1.7267442394665666 328.57489689817123 0.15 S.dat
I38284 0.9844876052634168 0.5994788135082147 41.25852840302421 352.6625792574383 60.57391012005371 63187.76862792601 63163.52569879219 24.97173565621786 2.458016300926964 353.7997096425323 0.15 S.dat
I71254 0.630258470161652 0.6748940423690672 1.0440557289029615 86.94020078634526 272.73635397744334 62360.220377796606 62281.60271263961 24.87701661704436 1.9386247940652472 331.2932801311099 0.15 S.dat
I44018 0.9572781575368904 0.3639830279438668 0.6317127090367878 26.965924245674376 138.57169974956798 60735.81214869267 60683.264402450994 24.953991926128047 1.505114170840717 331.951864240938 0.15 S.dat
I47089 0.6926166789927571 0.4520266656957656 23.481701443237707 269.5068600820119 337.0082913445598 64300.36094700565 63809.53863463458 24.977055767236426 1.2639605536137584 19.56979181490124 0.15 S.dat
I77842 0.6445603824687632 0.5867508814793786 4.872126599466434 267.90897035779443 19.30843411634645 63016.72028141081 62935.78249252588 24.94303172594735 1.5597380698020755 319.0477374317247 0.15 S.dat
I33889 0.9018142223723168 0.1010193145126509 1.7713811189018147 102.4791423965789 255.92338290540417 66039.10593319671 65916.50235639745 24.979249289266797 1.0031519441192795 239.73004859222408 0.15 S.dat
I50998 0.8931923458142073 0.5059986774095265 5.980171815164007 314.3371240512188 171.75676500887846 62330.68547379103 61446.94869888853 24.87540142002838 1.808076830908938 1.7372295957144388 0.15 S.dat
I16046 1.0140275394369582 0.3328932412515482 2.8854065999097607 361.2591922475145 250.9573690810891 60463.44290439806 60432.36944671255 24.87835827052236 1.5200378742067593 343.65774277610626 0.15 S.dat
I64462 0.9500829397434952 0.5211538324859001 0.2903815421149551 331.0065937677087 166.09897035965642 65831.5894937165 65824.18053727178 24.92102802875232 1.984108893834928 357.38715973683264 0.15 S.dat
I25522 0.7580941370811938 0.6488590348948285 3.190779192241094 291.1828075208271 321.22579077926326 68225.00208101605 67080.51835509483 24.98688283680217 2.158945302363495 4.408610419593742 0.15 S.dat
I41328 0.8328942103718572 0.4596245533279893 28.962429354864103 296.8006834427554 347.2002776905609 65598.65073112318 64915.82601247914 24.97146333671487 1.5413250463198696 8.300334878816841 0.15 S.dat
I20646 0.7703614570805275 0.2760078761910075 3.0409093346001432 95.33874311739196 224.7499253886022 62697.501757003774 62596.68724338338 24.978902414419498 1.0640467371766165 269.47134320943724 0.15 S.dat
I25884 0.6737126266015323 0.5082221737633831 34.664451639561165 90.50460344554196 148.6560976042723 65091.66718496837 64531.39195984928 24.99050482528778 1.369953240383348 15.61289889785047 0.15 S.dat
