objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I63505 0.4525014605542045 0.6023710540332925 19.730087220369377 116.7950600262049 27.916777548262864 63215.45260718095 63130.96232707659 24.965181667328213 1.1379992959367986 291.4041513032049 0.15 S.dat
I41696 0.8461431731515553 0.2770222773649041 13.601836984071534 290.5411315612245 78.72787375886419 61428.31510221158 60989.88846836006 24.958921130342056 1.1703585693727163 18.71076184743777 0.15 S.dat
I13694 0.816809619877108 0.4198736814595746 66.17917712719246 70.38274211431767 274.52401278400646 65286.9999433944 65205.30022562342 24.91017071154959 1.4079858020097562 311.802199801186 0.15 S.dat
I45438 0.9240830663969276 0.5608025791398241 8.390408272114394 39.21076222338071 212.646850279844 64105.163361787294 64045.22009636229 24.95330538482505 2.104026623351054 340.6416817596755 0.15 S.dat
I08220 1.0164561212010363 0.3065227335671272 2.072182590559432 360.15479202110686 273.7563414467928 67060.93254182409 67030.92945628893 24.92145490970707 1.4657382013825933 343.3357649181921 0.15 S.dat
I32899 0.3376917234219894 0.4888907556483077 9.589330199982546 180.64479500161417 115.1231782395742 62615.63982423151 62486.63883200847 24.92295849283681 0.6607036111239364 123.25157204692488 0.15 S.dat
I68743 0.9027836193985516 0.6404784627348274 1.4427659749303623 321.9710888888317 112.95678927991013 66139.66000231997 66136.92432735534 24.97150597329242 2.511069646246769 359.3223890235313 0.15 S.dat
I76521 0.7030610887570855 0.3869840504185706 6.830959514047273 266.8641536345963 25.57833011442724 60623.74789582201 60206.54854068346 24.886291654925937 1.1468887379474213 25.2151704288022 0.15 S.dat
I21538 0.9888072700566148 0.7013384065273714 14.611698253248395 6.6763745312175695 163.59560032440635 65126.47697563926 65091.35740824975 24.8802548939216 3.310794865049282 354.25414288463776 0.15 C.dat
I65793 0.9564498617483173 0.6422656577006269 14.982243538672806 21.62469304082935 92.43167958781572 66528.52863468505 66482.1947481446 24.93393795233107 2.673631655268657 349.5539898630657 0.15 S.dat
I14328 0.9452847631840658 0.5673525453027655 2.203329488585858 327.3873125300642 363.6936897464361 61650.136878451456 61645.40259098401 24.99354623626956 2.1848846050546475 358.55517269049045 0.15 S.dat
I09729 0.7102832651892818 0.3513804415884069 6.059415915705948 98.75683507575164 250.37391012989008 60164.06713804938 60066.4610010623 24.935632491784084 1.0950691448908776 276.0503508806038 0.15 S.dat
I54410 0.8375588367919966 0.5398817365637264 5.145356982820275 301.00905107675754 228.09956565910952 66772.33307662935 65887.4443375445 24.92785137052275 1.8203120878899837 4.880956136595728 0.15 S.dat
I69703 0.9523644668509442 0.6993075200099893 1.3876776623783929 333.1741758038938 25.547822119486863 63869.07045378077 63859.00492561795 24.97079887082728 3.167237394438939 358.239971429714 0.15 C.dat
I09409 0.99528712517773 0.4750695687901031 35.80115296523502 12.294871736119187 2.757456762497141 67163.55186297269 67123.30176715413 24.963571818478915 1.8960362478580677 344.8049883012196 0.15 S.dat
I70188 0.5197665303585649 0.8126339927656339 179.97201095545466 266.43746140434007 44.467855187108746 64505.88698142312 64431.23471306823 24.99631539236808 2.7740705906617134 344.0753161114973 0.15 S.dat
I58338 1.0122757713789152 0.5063661021276319 0.7005996030370065 7.176324842005108 254.9541500858881 62298.87266105002 62263.06249347748 24.917476318507354 2.0506609771775537 347.9809642636292 0.15 S.dat
I63557 0.2421497222743742 0.6404537971758454 30.70773057251552 161.861657823263 309.01167959672244 64242.91518352627 64145.6719634328 24.92846047810509 0.6734870800257173 186.59185107654525 0.15 S.dat
I57095 0.594435277904824 0.2894570992569442 0.0746745460076845 148.76707525045745 324.0263108202918 65751.28654500049 65624.22616552748 24.87920724878741 0.8365930857703155 196.339898737127 0.15 S.dat
I32873 0.4091827473791835 0.6303805775142449 9.768172167017845 238.50242737185437 31.35178211632899 66823.88519457473 66421.70705254423 24.889665203742197 1.10703800310968 19.68684091990292 0.15 S.dat
I48047 0.7235240806820997 0.2844657858806687 3.876561079066611 106.17191463805727 338.5499994442286 62455.7661331789 62350.130722804 24.9629985638586 1.0111662956223586 257.60477140020714 0.15 S.dat
I64979 0.3297035095497931 0.8631501876358147 8.83410521133259 115.75185323989125 99.48187797569292 61446.16978878399 61375.52438207762 24.985823049939185 2.409236109673171 341.3804595484103 0.15 S.dat
I20605 0.3054231839768788 0.5528528460331621 16.76848767265142 162.46205426031625 204.0719325978648 62315.23548719182 62210.15346808452 24.98675376833568 0.6830484802762049 176.5341705110883 0.15 S.dat
I59739 0.9854970658922514 0.2423098264198175 5.869509953848136 363.3035849443756 70.78239041951045 61745.52566199153 61712.55166694848 24.88535042446307 1.300659689481853 338.0906183176355 0.15 S.dat
I18120 1.009660936901002 0.3131579131494595 26.97375089451396 13.317799842322293 296.51437554610783 65635.62504985457 65593.61948965583 24.90268221357795 1.4700044686118776 336.77087385328923 0.15 S.dat
I01816 0.855015738597079 0.617913416510486 18.45300036883049 48.8178558009994 108.27962854947434 63274.358575686856 63210.44611035148 24.980603987142477 2.2377538902005027 341.1820997155776 0.15 S.dat
I76278 0.4193981256226982 0.4169618555161846 22.203314301695595 188.13573409923697 239.7218726752539 61668.85698501628 61516.37799035944 24.96528521312904 0.7193322248135352 113.66857499341722 0.15 S.dat
I07505 0.5735990971950674 0.7950511590653299 7.451948287708379 270.973437872313 273.9956167143001 66899.8188809542 65204.78168274788 24.971841331753527 2.798742820789647 3.18852032700255 0.15 S.dat
I46169 0.3269412248071185 0.5382819965415803 15.908162016050088 201.33378821156725 225.3166964717168 60578.8991802123 60405.68732674047 24.95075618073472 0.7080971986325446 73.48829541622894 0.15 S.dat
I38754 0.7306009550346434 0.203291398517568 24.64516447759293 121.88517626829486 128.67418376106664 61158.499873912464 61038.95134754432 24.96880924677531 0.9170240583259898 225.82326907355616 0.15 S.dat
I28430 0.8495183909680238 0.6611093640390315 3.882253492493696 306.6598833197648 240.3424914177226 65151.10545906344 63708.61252470268 24.90341310525475 2.506762656805503 1.781555371978925 0.15 C.dat
I57865 0.8088969041965162 0.0979364588084394 3.248675363082505 186.26078404995587 118.5065916098199 61951.08696588614 61759.42386582121 24.900983954031588 0.8967183211151866 137.53662700748828 0.15 S.dat
I08973 1.0133691763888113 0.503519793078674 2.220182963634817 363.3372267301063 249.95637169854004 65942.9430821708 65910.22814802453 24.924421812770746 2.0411069006611844 348.94263876614286 0.15 S.dat
I11407 0.0673104968815022 0.9721113291369924 179.99939250532367 146.64060066023728 108.93895756313108 64638.31202115088 63270.74833898898 24.991941183684148 2.4135426608223547 0.5246101853208529 0.15 S.dat
I57688 0.9973252571599804 0.3894050188969065 6.468187013994511 357.7205942424049 185.64067820573715 64045.76201362489 64017.7246409948 24.8842381827894 1.6333662870242147 346.76219417691465 0.15 S.dat
I19735 0.325947446441129 0.5207149177971852 27.1550035009722 197.29245848634133 134.79190011877458 60837.96776792304 60679.72237302363 24.958646290965547 0.6800700846833382 81.89765721261392 0.15 S.dat
I64696 1.016586888655893 0.3863631813111811 3.407757307829417 360.080734834902 276.7349505040217 65968.20931627834 65938.20931627834 24.917618382283194 1.65665888632314 346.13321803283645 0.15 S.dat
I79575 0.0655421217951046 0.9742116282967636 176.38051557120033 206.5351346646584 342.0427689258051 62004.83109571185 60527.42083114991 24.951411746518374 2.541537812055001 0.6146885988312079 0.15 S.dat
I26423 0.9685759038819448 0.4566879510238947 11.754447389084753 17.7614864205765 102.45782941916076 63614.37817622171 63569.98435825249 24.972692132888408 1.782724873684041 341.61769004470693 0.15 S.dat
I03381 0.6231092340270231 0.7894042882354296 13.751705527325742 80.32435541839612 125.64356300633914 64760.52016065111 64688.527033997234 24.975157567562828 2.958793551901051 346.05806306631314 0.15 C.dat
I67603 0.7717339655961627 0.4037108233237628 13.416631033992092 279.7246879282604 252.74027784553368 67519.71817496969 67008.80237523653 24.960300311393937 1.2942276931771066 17.99112617676701 0.15 S.dat
I39432 1.0121517572911531 0.3405606838911101 2.435417960871435 4.1222649135105724 322.1001211954638 66749.80898932 66716.19181126356 24.908937866306573 1.5348671705889336 342.5755478237692 0.15 S.dat
I78126 0.766482181947169 0.7411282356090917 180.00631581912864 25.138698666675293 190.23796013675496 64498.005725729214 64427.68141617207 24.880487656958834 2.960856637843846 346.3954719234082 0.15 S.dat
I01300 0.8360099233205482 0.6434661033135249 9.712224892180682 308.10085708554664 100.13915498601531 61952.022751107404 60645.65906368662 24.995245414478823 2.344825922837036 1.4066233238570476 0.15 C.dat
I23047 0.9582244936649966 0.2383234737062957 7.292290201933833 44.382117142305056 249.24125028837437 66344.06837464351 66274.65879597561 24.930404903088224 1.258046507390334 311.5182332871352 0.15 S.dat
I36601 0.6080645703820557 0.6667639642501242 0.0030574539669616 25.33339193328288 76.67559891732633 66116.2354693609 66038.15645638248 24.8907423137878 1.824726335534924 328.7793616630702 0.15 S.dat
I48560 0.8782013197970991 0.5420179586943928 4.109005356461301 45.85220865572306 102.21915548654276 61806.79190049211 61743.43440179713 24.961336752220355 1.9175453196669856 336.48290672027565 0.15 S.dat
I45852 0.7550320878390301 0.3276898158264931 19.226795041240894 90.83150455043972 366.0142057325102 65515.25029883495 65113.86081800377 24.97290346963068 1.12304127709625 27.58816153572991 0.15 S.dat
I21387 0.7527185816004633 0.5895176103309079 27.78837548378253 68.46554276326307 91.12627952833566 61806.14868725444 61732.59436094854 24.96630695674932 1.8337414723376144 330.8052248246195 0.15 S.dat
I39675 0.9992274714302056 0.3428080799534939 17.433358319387988 13.802137553685531 217.14330389885995 61900.41130815211 61858.28790582856 24.915378188736387 1.5204500252521291 337.85532602679655 0.15 S.dat
I43643 0.8900009488783603 0.2396624833289185 16.00314535298182 65.80777845805748 209.9828022802204 63762.04395328843 63677.222971808165 24.88512718805664 1.1705340449001818 293.98672291379523 0.15 S.dat
I31508 0.7641685936046557 0.6470099442006179 5.135701742254328 295.2911213458322 135.48037211164774 62928.65441579167 61776.14625926735 24.96615809515737 2.1648445361275623 3.378098935876324 0.15 S.dat
I58091 0.7616897119758274 0.5680236143245007 44.72165128586008 68.63063124019827 50.805406636606456 66880.95713692335 66806.399612932 24.95948515390575 1.76326701466503 328.61526789496384 0.15 S.dat
I09268 0.952256470344918 0.662635458264214 5.388055911182232 23.001056162846663 112.48434957413888 63992.28088035216 63945.06213172246 24.879242223777677 2.822633538917369 350.1862090861497 0.15 C.dat
I42640 0.5457858465653568 0.2976053309590585 7.145002394418808 172.5973066019756 355.47124747811887 66531.38353315764 66385.34338867711 24.91071054250792 0.7770358612068904 149.85709381775064 0.15 S.dat
I77433 0.9602363828107836 0.3171216262294369 4.090448107449195 334.1135807075166 118.37734868589168 61036.93872977437 61028.79577790201 24.91471072278373 1.4061601885395314 355.1868018074393 0.15 S.dat
I47691 0.6064964962326939 0.290998712726407 64.523349344123 217.84370085248628 287.4580825207081 66173.91552089817 65949.37732870644 24.89952708105704 0.8554236883898012 80.2807296143784 0.15 S.dat
I54173 0.6121082376594263 0.6382232462694407 19.28145746946212 89.09513998795562 37.56910273528494 61392.9987149381 61314.35704733199 24.907687059006538 1.691950163595383 324.78112833876503 0.15 S.dat
I72242 0.9965470640112404 0.0181683543918074 22.84102120366811 288.2666835669813 226.07973982492825 65851.17119445703 65520.06327708904 24.938587895437625 1.0149877206228493 40.85910601005946 0.15 S.dat
I03666 0.6968323121679931 0.3367379430809735 4.075262476458605 255.6983119596769 295.9164517367684 63388.30515265276 63036.24432826275 24.95205050721101 1.050613863553279 37.77659358869624 0.15 S.dat
I01868 1.014576749119269 0.2013032721007732 5.871207199389156 2.3826440352643234 255.4254514647928 63026.01842695328 62993.80012753606 24.90998850677233 1.2702903538716892 337.82047776663273 0.15 S.dat
I47237 0.9864519689203124 0.5234500678213686 9.97950101787473 3.925589773675989 62.553823916412185 65755.44266030632 65722.25724871457 24.93249657755752 2.0699865896750307 349.0175310392376 0.15 S.dat
I33095 0.9856822901831864 0.7141621530578798 180.03415757165362 4.260320517585142 138.75282143671768 61805.19914612273 61775.19920648867 24.90361206675435 3.448396707181953 355.3825880545401 0.15 S.dat
I10786 0.9436474129054389 0.3534772193966597 6.708029745945069 36.8351848470509 178.62147993226992 65532.20567604597 65471.67024869891 24.96313986298641 1.4595733378873663 326.16432815432904 0.15 S.dat
I00795 0.9809994418420148 0.630040396150519 17.163818073782647 24.420676134501917 267.69573679719457 62325.40198938467 62276.10547142616 24.89390248005778 2.6516393455787592 348.7475099857131 0.15 S.dat
I15676 0.2705189510758803 0.5834222418445825 12.203494644291242 192.95946680653725 37.72235906482784 62556.61636877238 62410.277380838525 24.977332529446315 0.6493840484276521 84.37938556115432 0.15 S.dat
I61561 0.4748120194359446 0.430554192514865 15.77669594485107 137.53223213829784 28.003576715300177 64329.9916773091 64226.81106360024 24.969033413657318 0.8338142334085747 226.43329140623047 0.15 S.dat
I65172 0.8979676024202207 0.3434181792660953 9.73891874718565 304.2268193955761 235.6905954716967 61350.76164980452 60781.69522238989 24.98714641500116 1.367640062614745 9.321356969501949 0.15 S.dat
I19421 0.5548709795195947 0.3712768251184897 6.632352964778539 131.7980243975547 331.0216525522594 65373.03693174551 65264.38098975923 24.950864968645767 0.8825362284826962 230.8308678923371 0.15 S.dat
I73100 0.6481945284036166 0.6544269713263439 3.0165136980920697 276.8202660799786 31.410193025641224 65151.54163630605 64230.19067680044 24.93782638692692 1.875709255700458 6.506946255907451 0.15 S.dat
I05066 0.6405801137587813 0.6234234717717156 1.5898359824798085 84.54849211013955 113.23450714356196 66945.253655713 66867.71066654846 24.93901241087444 1.701062242972444 325.55181817759194 0.15 S.dat
I35357 0.9634627568059276 0.5387057616178643 1.261792457192468 28.79132609028667 347.3551747429399 66795.21471989967 66742.29644585121 24.98743078600621 2.0886078269371238 342.72076969234286 0.15 S.dat
I40158 0.9496458214115592 0.4048658696332188 6.105651818078989 32.62501196381201 176.08373223312458 60777.45802898463 60720.78878591303 24.983703553487043 1.5956836836534525 332.29033474655785 0.15 S.dat
I54450 0.6700317853701663 0.676399441933755 47.991250878872776 279.1426150646176 313.6302459662585 64856.338261524645 63785.23670168873 24.960163558009725 2.07055200823542 5.671969494436723 0.15 S.dat
I70770 0.3372569583846139 0.5813087506371221 4.426607604835237 217.69885220625963 65.10345744110879 67054.36540928733 66820.50211564777 24.900264746734457 0.8055027634272688 41.16529819002068 0.15 S.dat
I37179 0.9415848404451636 0.369710377837572 11.947489392846055 325.15310737205994 51.694436757298064 60964.64062367712 60963.17322708713 24.99957500733961 1.4938923430386322 359.2079134707194 0.15 S.dat
I65998 0.786674564335624 0.1655590660972703 2.400835917288461 116.02530149648578 53.61557907198296 66199.76833206057 66078.57503757346 24.896775622338325 0.9427564401188956 229.50814539528665 0.15 S.dat
I65513 0.8816461080134703 0.0637964968710262 17.80608462990886 195.9160147932198 191.26158594986777 63141.23264560008 62927.63204660313 24.94681406147611 0.9417248547637752 129.63288104959662 0.15 S.dat
I47823 0.7698631608371336 0.3516639269478659 2.923760939962464 80.40356995935906 102.47063046783664 60369.309255179294 60282.649742126 24.989971980330267 1.1874445875159985 293.99143524533497 0.15 S.dat
I12727 0.9820368300216198 0.2965906268143586 17.164310213300425 328.3279154831402 279.6859941117042 62655.79984324053 62653.9265333307 24.93288383177528 1.3961099573838691 358.8807315357225 0.15 S.dat
I48014 0.9855372964242431 0.2907549550374688 30.749368404862267 29.651792389879876 304.8772862436993 63102.010119765 63045.57957657939 24.96816311231321 1.3895582400245157 326.0450438676953 0.15 S.dat
I66490 0.5979146472492725 0.6819702690351173 1.6486321445708358 92.06927072005271 286.2674115441567 66690.73628684403 65765.43731168192 24.938737563984308 1.8800589662961256 6.223526117160247 0.15 S.dat
I50699 0.7920499905376789 0.5735135143529191 2.10599722108373 294.06545583002725 333.2575374005955 67272.21013575734 66362.50940567395 24.963136232798163 1.85715143900973 5.73223422903061 0.15 S.dat
I43357 0.8780820633219281 0.1241225012974319 1.354842656219438 91.92082136564076 287.22552728747803 64261.26986864446 63940.106725493446 24.98567157970679 1.002516978256235 44.650483910339744 0.15 S.dat
I77393 0.9123060657968916 0.7566470841711338 9.032485188922989 319.78155245841685 265.3816210948664 64101.08020587104 64099.97375752404 24.87757874945752 3.748901313508219 359.84976220326365 0.15 C.dat
I66911 0.6676370122350498 0.3667962550172651 9.930900530890431 106.2095790383501 291.7622655606434 65688.35850975428 65588.6539906296 24.886539570668223 1.0543794434653158 269.2339320614189 0.15 S.dat
I45083 0.9807601514592592 0.5111736880164036 3.909347202859777 15.679066737206798 170.0230137234318 66236.22769133051 66193.54926513834 24.98879091325433 2.006357119933779 345.19869139394586 0.15 S.dat
I49318 0.2224493984864135 0.7871055164059475 5.804859880965671 140.370175246094 338.71067546136845 62791.55700430584 62715.5425291718 24.955841367817104 1.0448809886055122 289.8544485153525 0.15 S.dat
I72758 0.974421875203619 0.4031960578783744 1.0605670789841155 14.301696446676525 94.62544092405442 66891.43278683658 66849.33785870625 24.946996520177965 1.6327336440499531 340.1133864909241 0.15 S.dat
I72364 0.5266320305868236 0.4185317111288772 8.95288955454488 234.13584164146403 50.937387629117495 63794.60437649501 63519.21069317684 24.936462169095368 0.9056934671523368 45.09018569242039 0.15 S.dat
I29773 0.948359382030851 0.4253686333606875 7.503825821962196 35.161185278512264 1.9338793390374465 63893.81756104397 63835.14927048236 24.98297732270764 1.650378724672233 332.7270520614395 0.15 S.dat
I63086 0.9458338814425996 0.4407138687091725 20.92129885995584 320.63995723800485 272.3857161088237 61621.12653269054 60819.98937083176 24.999168124235617 1.6911448872505088 0.962570455855257 0.15 S.dat
I37634 0.893290757513721 0.5178482387635036 24.15757712193024 47.201379181073456 204.27161721023205 60814.86871292322 60749.33310976997 24.9214448942585 1.8527169852555203 334.3865694336919 0.15 S.dat
I21897 0.8977774391356468 0.2227698023161265 18.51179492109558 68.79475757402373 300.85571824104073 66782.52633395443 66693.9446636606 24.891570027368008 1.155098504678538 289.67343482779825 0.15 S.dat
I35912 0.993000348805414 0.5211146007206656 1.4475339550797723 359.9856461468796 169.06212443319222 65492.06417778648 65462.06416602945 24.882696499591567 2.0735657221952506 350.0974101565305 0.15 S.dat
I79825 0.968237282498164 0.57948046548213 2.3276512873724 332.3104828815829 331.7664435365957 66003.73275706363 65995.69407221489 24.93676866950167 2.30247872695916 357.7322475901017 0.15 S.dat
I61682 0.4462788881076464 0.4922305926672021 3.261190158406176 131.03558709489303 125.86048259316826 66974.41657071256 66880.2161157527 24.885992890636214 0.8789007011112627 247.31986520752216 0.15 S.dat
