objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I73678 0.35638566923769 0.4816160841872347 30.61884377852834 192.3820790394612 22.420592220693123 66199.27301329831 66047.47687940858 24.93225590861836 0.6874936863712661 97.54085285010495 0.15 S.dat
I03187 0.997560976289706 0.5096173218679416 48.38231031944815 12.567985240997546 352.33492831983665 67153.0348218857 67112.63837273838 24.98660132788874 2.0342500271207915 346.2772620389651 0.15 S.dat
I47832 0.7703996216108908 0.8037966904606698 179.995625181392 291.5693890364454 290.69163587579675 62132.20318775478 62065.93018115219 24.95316802640749 3.9265373424114407 351.6048946696201 0.15 C.dat
I29688 0.8185776771653993 0.5161308999664838 2.9533590436894284 59.397899907305074 98.5207048900802 64733.10215312384 64661.81974763749 24.885780789270928 1.691733729450173 328.07077271164053 0.15 S.dat
I49219 0.9148032736005608 0.3482471679067613 0.4722780283805741 45.58901003074982 165.6181257083467 66255.97346447027 66189.04224780248 24.900121214233124 1.403604600631318 320.3296877420762 0.15 S.dat
I07140 0.8563076880106029 0.4119139117399191 3.3899104156345445 300.23785832209245 199.10013190877345 66849.56593585199 66222.94064496271 24.87726053436917 1.4560924073958046 8.497363251384343 0.15 S.dat
I46003 0.9954685590545672 0.5359716831681345 7.585459539012547 360.00312352746295 178.2836503351266 62579.27824033273 62549.27821453707 24.90592871106902 2.145275456142609 350.58975120145465 0.15 C.dat
I42540 0.6076082852001485 0.3292769923009205 0.0556172310510724 234.02329561078983 336.80758149422275 64074.68461880783 63810.75768236769 24.953031272270906 0.9059004659532308 58.30572708418754 0.15 S.dat
I00647 0.403736896513808 0.8303504306371057 1.499513373609887 107.52790347718208 61.906105115409225 60315.30493910225 60242.692421092186 24.89956819082267 2.3798285962647023 340.5061754496487 0.15 S.dat
I19330 0.9867464667728296 0.3289598823674447 14.296138726429746 28.13659657508457 292.27293203658854 62721.87907570384 62667.128980512265 24.94247337089041 1.4704731369177946 329.73760400538595 0.15 S.dat
I58691 0.5520403129858835 0.297782319008509 2.9484159826078478 191.34441274478365 239.4530838073272 66435.77823200359 66264.51552777411 24.974268018801126 0.7861384410122433 117.8311265968361 0.15 S.dat
I36541 0.684146040032576 0.1934540948535729 3.549018456061877 163.5028801965409 3.433672787996968 62529.482429795455 62375.65470232815 24.993382368636137 0.8482419111759923 165.92968637880222 0.15 S.dat
I13919 0.8999970815032943 0.6253338856893209 44.1596201635576 44.05172562287375 227.40612901282063 65949.05805832102 65886.68534958595 24.96239658661132 2.4021309830998017 343.48784899259863 0.15 S.dat
I30498 0.5916678627299995 0.3029054043339332 2.220307896602295 219.47292380931637 216.5365404699739 60621.77590435528 60396.69426333532 24.96776028922386 0.8487626591978767 76.29646347823649 0.15 S.dat
I50402 0.6787147245644477 0.5766976783301314 15.161350257456444 275.834648674012 235.3289664849415 67345.9221934615 66625.4182409267 24.983068375438098 1.6033805859769743 10.227621463246804 0.15 S.dat
I56135 0.5975596290688898 0.4136389801882831 2.203876783835196 249.332273039333 55.48279001304635 60577.19617753378 60236.36546962429 24.93151088418008 1.0190984886082108 33.47340899299962 0.15 S.dat
I58925 0.7711709054959683 0.7480996689216926 179.9985665743922 38.73470168814741 292.2201145970968 67797.4337948337 65849.72976726247 24.929980129458496 3.061412830204804 1.619650009084978 0.15 S.dat
I71874 0.9059806881273916 0.1222228032697611 3.4683031071825763 90.0601858716511 93.01511710914704 62979.09637626895 62646.85345926182 24.91424680796165 1.032130581088472 47.71017377265412 0.15 S.dat
I00773 0.8744437034659521 0.2116147718862356 49.738131691539785 282.0274349700106 310.2240887156446 66364.48242564512 65973.21954675158 24.95114248707885 1.109157899315396 29.871776248822925 0.15 S.dat
I27171 0.4500768763851408 0.6714603454416802 4.641775181398679 249.18722178161897 61.71855596791238 63365.50771525222 62799.36266715638 24.975091625172684 1.369931666210012 11.996645663427898 0.15 S.dat
I35092 0.4393604339190052 0.5582857580652382 9.106432037317594 123.95674431653757 29.448302057827565 63951.43545209458 63863.0020393189 24.940099714545457 0.9946711973663184 272.1379876593338 0.15 S.dat
I13988 0.1474822902364597 0.941470533486499 179.99883307951282 78.62659132676104 21.0341697318762 64355.50951029426 62899.56768256286 24.991527875778942 2.5197955666047283 1.243204848693324 0.15 C.dat
I01033 0.7660413570434289 0.4975067584328834 2.0235601692972205 71.52853572855825 42.909727527775 61032.24705616441 60954.36528943013 24.98937270514555 1.5244809157121986 319.2190929862197 0.15 S.dat
I02186 0.9049081968711884 0.3721464652609912 9.877984944742185 45.07583740189597 103.46359921638316 60714.50976674466 60648.92002148368 24.9096506511303 1.4412727599715562 322.6388057280799 0.15 S.dat
I16361 0.7632420227009719 0.4066799305102646 11.890974986674504 76.92941266514859 97.28344162860944 66204.40742891155 66121.69452364743 24.910529398587748 1.2863917166283825 304.12500502184685 0.15 S.dat
I04908 0.512913182072802 0.7349708679987974 18.260590509811227 260.61883792380127 236.0000186520482 67957.03025112965 66991.36760227056 24.98844620881956 1.9353086892744853 6.4880186709422105 0.15 S.dat
I68162 0.9735512697133404 0.0242998430831266 1.6486174642649118 114.88551977555704 323.0298399465606 66497.44422954823 66166.79187927162 24.98706539146881 0.997797594693104 33.026912002998415 0.15 S.dat
I47891 0.9540959400624104 0.5448951484443865 123.6196290969313 26.695448023274054 43.31719623724159 67215.055855704 67164.21252949536 24.98576841793847 2.096431046166996 343.49113733436 0.15 S.dat
I26484 0.8165478627474 0.5136691845905538 4.234223839986623 60.05293726450409 120.0398814234068 64024.15522090276 63952.47164971521 24.989399468297044 1.6789967587390922 327.5250178904839 0.15 S.dat
I21257 0.508887514412721 0.3573087792077562 3.6456432834119834 153.8671822826769 287.551995278549 66803.13136734995 66680.06871589227 24.92790069690055 0.7918071664109815 187.85230987397236 0.15 S.dat
I48051 0.8471632600948861 0.3211345860492605 3.332607850809572 288.85359030195355 252.36066593381503 63108.8347426944 62625.37328935135 24.915797133534824 1.2479104733951858 18.185263227735163 0.15 S.dat
I60720 1.0096698309023369 0.1165899322620675 10.757948832806628 360.0069772388944 336.78219379442214 64204.56677115159 64174.56678553345 24.91359010894785 1.1429231653287657 335.8008803174157 0.15 S.dat
I78265 0.7139912698713056 0.4913725935149249 37.6460213087527 80.46514913981098 78.71951738094977 60705.640445311736 60624.632129983045 24.90614867142988 1.4037609078233118 311.9941726867532 0.15 S.dat
I77851 0.6773698302675114 0.5015627411123252 7.233913304655483 90.80353312499844 49.18783770834537 66806.95305605963 66253.7441836698 24.91599707820101 1.3589871507181206 15.83224027463882 0.15 S.dat
I08265 0.9592311788656648 0.1286892049913606 7.125007009721323 312.7725471948417 27.268246135635927 61712.474703380016 61304.0130444034 24.88068584279024 1.1009058815300845 11.478092009622571 0.15 S.dat
I29850 1.011140214157432 0.3794482144269319 13.329594420969562 9.165663507632642 311.36389796968024 64551.450815957454 64513.39408039535 24.937960320153945 1.6294211662346 341.9662694589308 0.15 S.dat
I16187 0.6954280566745502 0.628243446563129 2.57200809128508 78.66851361087336 220.08868922993315 61208.378398689325 61130.86272339756 24.943280376538308 1.870654465255157 330.13907571570235 0.15 S.dat
I50527 0.8548111651514902 0.5094072020726076 7.269895732055495 58.14792094112008 279.4504394097155 62726.51668347593 62653.698834232055 24.986860446771637 1.7424046352959344 328.7954161825196 0.15 S.dat
I28495 0.9248549048957136 0.4260810640809136 33.872542542595646 323.2278997698705 102.17625598712564 62109.72916869454 62108.69177924609 24.894478169394805 1.6114730618090352 359.5001826527109 0.15 S.dat
I47984 0.865701995465889 0.4284056430188038 36.74757356799347 300.3868781656674 272.71839088888265 61850.7805614485 61185.5893269754 24.93287224236364 1.5145390868412094 8.253436925702431 0.15 S.dat
I23485 0.3713815260242869 0.5095054065146724 0.0328690137983458 214.289115132342 159.2862265678572 61273.05428175732 61072.02499195747 24.99223377764022 0.7571572265156806 59.26477163950409 0.15 S.dat
I42090 0.3401419607545559 0.8659386547413216 6.743208022772317 245.77899454167567 115.5546235326662 65778.82839364388 64313.33577297162 24.96444872391705 2.537211305005437 2.6014772191678617 0.15 S.dat
I75296 0.436952356241526 0.696406129537561 8.411355074716893 111.3993034773802 171.97565582634277 63352.27075730328 63273.44865066558 24.949570185657752 1.4392660681058984 315.00746307446684 0.15 S.dat
I12128 0.7518378576689491 0.4123867635103404 2.7068632615046657 279.09637584063944 183.66350111975655 66345.32310466131 65842.024482043 24.99054580969755 1.279477402790227 17.24729918608068 0.15 S.dat
I31841 0.5705315999818559 0.7212593524660184 0.9499112595607476 87.09317414899118 101.71389218013871 61881.162223519466 60829.54820493236 24.914689471896523 2.046818808198046 6.050468202565298 0.15 S.dat
I48722 0.9065024990015472 0.1074356406668377 10.5464615105817 85.88023708414151 58.07467854729122 65120.87523181515 64801.9432958439 24.98764556947108 1.0156158371355968 52.88015049564643 0.15 S.dat
I35590 0.7447435899404723 0.7516897215474846 37.01077534868492 292.59038596997704 324.9616105053001 63856.63129003168 61970.770011679735 24.96980673301153 2.999245921601632 2.1543832998449943 0.15 C.dat
I03435 0.5451920004959464 0.8141108323137164 51.36912948955527 269.76699181334885 39.7117575842403 62772.74027007676 60951.24452254456 24.893913155598057 2.9328874150216286 2.571525503784585 0.15 C.dat
I21087 1.0087237103477251 0.3099625112674545 12.086463193699917 360.01232143272586 225.394996576153 60801.02892831946 60771.02892831946 24.92275956682724 1.4618389968935452 343.2707676209791 0.15 S.dat
I56527 0.913426655730166 0.3720932641854055 4.062444157808764 48.79154598557357 349.108543805935 66082.99932639103 66013.56166009931 24.95305301332403 1.4547170839713346 320.9940031349099 0.15 S.dat
I79488 0.8462616598805782 0.6274651597790298 15.279788901409528 50.41383163450665 86.00321565937709 66540.53800965942 66475.87995881727 24.9459000721066 2.271630914785354 341.38684359549643 0.15 S.dat
I65709 0.9290191103298804 0.4289148539525968 42.536278668782735 322.3293674488872 161.52469402001444 59975.79117741716 59975.70577487396 24.90569677271757 1.6267611174267291 359.9594314764319 0.15 S.dat
I19918 0.7885164181698336 0.6789426554982494 0.7817575279628011 62.8285957725342 336.0959482310732 63879.65171787687 63808.681930572726 24.98377226586269 2.45599869205152 341.8266336783937 0.15 S.dat
I59811 0.9257349755715386 0.0951232181739564 2.5057918733741404 288.6798459862928 116.08606190895853 62831.269059580045 62487.52853400819 24.937475337371197 1.023050866332765 32.592239403414055 0.15 S.dat
I69401 1.003164601095042 0.3775725370831445 0.8422293226641407 15.87810543437435 246.3396697263318 65950.26837237975 65906.66241672775 24.9904666001861 1.6116972030667702 338.9949023767256 0.15 S.dat
I52693 0.9499149098000228 0.4619130123446737 19.03046133634713 331.1583502423012 55.20038136924224 64626.21435759236 64619.22307730792 24.88045900871622 1.7653556610599446 357.0622660270515 0.15 S.dat
I00079 0.9016549740914216 0.5129988986001174 2.653317724960404 318.88244090970124 91.27720843752212 61556.311971929055 60636.91246566735 24.89925016460764 1.8514433981763456 0.2981421838656501 0.15 S.dat
I72908 0.8794064822028423 0.3714302415874572 4.460796216019886 55.95691908986306 188.4496819013105 66285.7596120573 66212.1079252609 24.876246985608255 1.399059484541206 316.1335487821648 0.15 S.dat
I30283 0.677591332914257 0.5106706908594234 27.08505970123352 266.07487499664177 332.4878524662953 62971.215779597405 62888.76975427056 24.963680734425704 1.3847348202059069 310.1317787317332 0.15 S.dat
I30891 0.8414417923762965 0.1106358069491542 9.580467050262635 223.1524845454353 278.833380805258 66187.29037891519 65940.35539254826 24.9675964516502 0.9461161118819524 95.53388069062396 0.15 S.dat
I36225 0.7683402006080474 0.5014470356234096 48.00854703810192 74.4085748968169 275.3112797303018 62730.09657586864 62649.33037352329 24.935316384526452 1.5411405718323414 318.3926212808826 0.15 S.dat
I41720 0.5719592752743135 0.7611074806605022 23.21362101214704 269.3889733438328 302.9306794606385 63649.859571796274 62313.03913484933 24.91400324011974 2.3942117436565007 4.341399548121217 0.15 S.dat
I36202 0.9319409322991268 0.2883842905148484 1.5545063424351526 313.0691992600633 361.5375991145901 63641.95489764895 63104.21751284832 24.91543151484936 1.309612646091496 6.361113506282493 0.15 S.dat
I61076 0.5817280118525486 0.6683433786094152 55.03100006957735 88.52364264542528 240.70743915819887 66551.3463950036 65720.46120290924 24.887052310550864 1.7540069286524516 7.468331765085907 0.15 S.dat
I02764 0.8393581431760628 0.7201829931650511 179.96986166042944 303.5852662603008 27.01776084033344 66124.59752811525 64231.16648644442 24.91356623015412 2.999668078327924 0.7938492835428974 0.15 C.dat
I24304 0.3266773508830243 0.8202868840857626 36.59136402337328 239.6073465685312 289.1849385212715 63909.89882349802 63029.140393017326 24.94902923323185 1.817771336394396 5.79718666874237 0.15 S.dat
I14036 0.4846799264907883 0.6398021227668451 0.8128935876630868 251.0715987377208 6.098861640008855 66944.20696833229 66396.11068247352 24.977870247235188 1.3455935115826811 13.909158725503405 0.15 S.dat
I63671 0.9962743817470516 0.4288552103562593 3.0490431001410445 342.09905179112354 235.42847749880332 64813.9754810048 64799.30117483111 24.990001385434383 1.7443464421140764 353.7221268741496 0.15 S.dat
I14054 0.9315872260321548 0.6901624229266816 180.00236146612465 357.6723301310162 188.1796553212036 61806.74256215933 61799.65375876939 24.94108680924857 3.006695426783914 358.6598825891579 0.15 C.dat
I42019 0.5356260952145618 0.8180872907953085 4.358636452404371 90.7048691915187 122.333344344504 60374.67865069968 60302.17336211493 24.98110252686726 2.9444127216634746 345.8558865508594 0.15 C.dat
I65326 0.9513813487453672 0.1812472896353842 20.806752203582278 313.7616125996299 189.3218818355208 61545.49475963493 61099.39131428581 24.900111687732807 1.161988640406073 8.975986359818478 0.15 S.dat
I52001 0.870266116501607 0.3921609517714564 3.50872907868828 302.86760867740674 16.36492173121542 64826.91420812701 64215.05253259 24.945615760944616 1.431737758602163 7.984239916470301 0.15 S.dat
I36204 0.6242316759294081 0.6941065424584045 30.31035495759025 276.0108696180192 71.013730321332 63492.78640857402 62443.3213026477 24.96619951566608 2.040683318127276 5.17953917811991 0.15 S.dat
I53546 0.4152682047772022 0.5470445649361855 58.72486152944102 131.5761344530433 224.9157384121509 60132.10812195335 60040.0060659349 24.922680625676 0.9167970458698596 256.58974924545214 0.15 S.dat
I15668 0.6570979475903429 0.7066024039614768 6.954290358979155 80.33060972194949 3.4669875117253994 65373.079957899856 65297.74167978251 24.909558623926163 2.239615990255304 337.8456289812583 0.15 S.dat
I58249 0.5900126925786688 0.2625674854736079 0.3899298368664812 182.53788260776997 229.95819059690928 64226.69539451395 64063.58874588786 24.90776417799981 0.8000904231319365 135.37032429430133 0.15 S.dat
I75372 0.6372466089062747 0.4148527762283607 0.627784721018119 255.8962184551954 2.892932928396489 63121.266066213655 62740.33055330021 24.886828176796165 1.0890363707082509 29.636575358477277 0.15 S.dat
I42082 0.2399788383334904 0.8577994368003926 6.234157545719176 229.93367644972636 29.964459526044365 63923.16420996245 63133.0032298225 24.92783666330032 1.6876082128917549 4.767896097929508 0.15 S.dat
I56997 0.9551174904484164 0.4535971451324903 2.6653653715228263 34.754158876620096 329.84833176114665 62764.74013593804 62706.39272588538 24.91182662701566 1.7480097000591457 335.1165897584319 0.15 S.dat
I42364 1.0125945908023546 0.5602421149519392 1.114410265701427 0.9892016382089808 242.4023394169326 66663.65411086925 66633.17486010678 24.99883332837546 2.3026183844132526 351.40243616175053 0.15 C.dat
I39179 0.9747845060547036 0.243255948170372 26.52768078162151 334.4410993675144 172.1548959881159 62550.44491473595 62543.1204452333 24.952890772762892 1.2881297232504243 355.0621164179505 0.15 S.dat
I11375 0.9815075129314796 0.3689140223223702 1.5526937977399562 7.687655520490199 119.30381237488108 66910.31559592768 66873.6835009763 24.973875802893662 1.5552675033969008 341.38520818240863 0.15 S.dat
I20158 0.7452159785543809 0.3631276217871228 45.11947962320818 272.7681948947993 17.805860993201343 62091.550402550354 61659.7425354179 24.93598377251282 1.170118227839502 23.759512012152925 0.15 S.dat
I42815 1.0019842380918298 0.3371817824525775 3.8343495185379015 15.020675176272611 332.7678979101492 62752.67952432855 62709.406334395055 24.889650111344984 1.5117029248221303 337.0531379505942 0.15 S.dat
I17160 0.3852045110907879 0.4672806461378151 7.297931175464162 202.52767863045707 174.3163968860886 66372.9227877049 66197.85486266157 24.9155927277476 0.7230908888480909 79.37825280518882 0.15 S.dat
I16702 0.7682058702719634 0.7705083741720644 180.01332008690937 73.88872053801346 63.02478488980797 62124.76261183679 62057.3515353431 24.8840621575818 3.347424410370146 349.1515131179883 0.15 C.dat
I54378 0.6833081998100666 0.315035102367535 33.055161306787376 253.9969683743529 85.52077148071189 63877.05724370991 63553.373163957614 24.89782854366112 0.997581339090332 39.81355782758732 0.15 S.dat
I00741 1.0061610246843782 0.2885707672613851 13.308754895150663 358.5298422906669 215.8276411540932 62250.86128316898 62222.197973133065 24.93951899079996 1.4142812501690527 343.2031927128423 0.15 S.dat
I54207 0.7531726855567205 0.4593710826985651 62.19173885845895 79.79569828422198 293.8850313641305 63483.810125755794 63399.32046561595 24.95249095758898 1.393141693781761 309.3575506789781 0.15 S.dat
I14184 0.7733990810818858 0.3944674112539089 4.177774841013278 283.7538826254854 72.31827760543428 66601.32026465151 66097.1077689873 24.989769806031195 1.2772212354142738 15.714698103092871 0.15 S.dat
I64686 0.7818485059889978 0.6309831424913035 8.513357221676412 296.5093976811416 30.16741046433519 63883.07687991364 62767.96050485829 24.947933113075727 2.118733846652445 3.623005829188969 0.15 S.dat
I68013 0.973427419259025 0.4670528477302013 1.4686673727811912 330.90502661581 254.5222222582455 62998.77954926819 62992.97625684878 24.888677128296145 1.8264989598185115 357.682875417735 0.15 S.dat
I33709 0.9364052065832488 0.2561314003705474 0.5358428976612316 44.684584857191325 27.95489314003677 61007.65717747113 60939.27643465856 24.930176423660185 1.258831475141854 312.28153134025706 0.15 S.dat
I20218 0.5660291007586747 0.3086949872242318 30.48669195580332 208.92587250147636 308.2993611826494 66174.26509954249 65971.21032990515 24.939212200725603 0.8187834462329756 89.8756787792745 0.15 S.dat
I75643 0.9310704249881732 0.3612309470200958 10.575397335546066 322.7194281601247 124.55027043132657 62042.67675209925 61400.14216972841 24.912035820790692 1.4576010228495917 0.1325351236295091 0.15 S.dat
I34797 0.7331720842414339 0.2371618940006534 2.0905311951499783 247.102599228307 15.260770419902611 64140.42405920676 63848.66197618423 24.920129658450588 0.9611109860341218 54.80837433609963 0.15 S.dat
I42428 0.9891285277017754 0.266731070997548 5.6662242353511525 357.42353345026845 153.8803057554351 66935.68325236315 66907.95122305304 24.92644631491039 1.3489300972392189 342.5537714581848 0.15 S.dat
I77738 0.997748461158648 0.434848024768384 2.55790223518259 19.092313589268997 253.35935111016943 63403.17531582838 63356.95470089791 24.963607406045323 1.7654516039685453 340.5796940386822 0.15 S.dat
I33328 0.9707737585689606 0.3686602231061894 0.5976964235195393 339.16137102884494 147.54835828246183 60339.56166730506 60326.92758289399 24.925129599204187 1.537640734986102 353.46921277640564 0.15 S.dat
I13099 0.9979763540409052 0.5265028229603028 2.2446873727413053 15.116594049866698 230.3620951444092 60088.12459641729 60045.7056635241 24.940972211317785 2.107671180386439 346.33657657490005 0.15 S.dat
I22828 0.9836768857726964 0.2444358900004185 19.109382840253605 359.7791867462776 90.78579151339731 66145.14235752278 66115.32468044758 24.949671645404266 1.3019105496861691 340.21636177691727 0.15 S.dat
I37740 0.5697944498576281 0.7857277641591011 179.99198027257663 82.01312502378876 1.8689333268925368 65227.73057843002 63658.06975618377 24.98406456412538 2.65920802861604 3.235672995833852 0.15 S.dat
I04587 0.6096828064042721 0.6828467561361151 2.813557486104993 268.62319087701775 51.5749273169965 63047.138841935935 62968.875328809954 24.91093778682221 1.9223603043642032 331.0591536349789 0.15 S.dat
I31454 0.9218535616715064 0.3675156489255796 16.53450700169691 45.10957577192699 197.2825500882596 61539.36600885683 61472.71911461698 24.96203529148218 1.4575120476981376 322.6693321172278 0.15 S.dat
I00715 0.4490360604906276 0.8028299475076301 7.306407072073275 256.9828227949847 60.253002221977695 67692.11299082846 66450.48073304072 24.90287772449257 2.277404985262681 3.9289538735718 0.15 S.dat
I13425 0.7741588574927927 0.3567576789377561 4.097088235716431 280.70489620127086 128.20671312072906 64416.7881523087 63960.50809836574 24.88575534812872 1.2035259996798011 19.393961630403112 0.15 S.dat
I20962 0.6702795027636739 0.4972826082801766 0.653099883669441 88.08453830955193 149.89329170006982 60778.12694771677 60694.51429723622 24.906759822425794 1.3333127395306763 306.4723692006876 0.15 S.dat
I39081 0.8722886872131644 0.1833358637620491 1.9115142851667533 83.60934098595104 235.7498834998738 64900.29569362075 64799.68339349097 24.966435842090075 1.068111906115351 270.16821748849566 0.15 S.dat
I55593 0.6393929358108197 0.3650057380663809 14.13353298902383 247.31769813113573 300.3782025869684 65559.21997918928 65232.41997904237 24.937844873656157 1.0069271080715063 41.22146341136067 0.15 S.dat
I27309 0.4172285230983669 0.6775537232964196 23.56869506164392 242.7646429861642 254.92196087203172 64970.172840972096 64454.26672190149 24.986554778446266 1.2939474053282938 14.538370821792457 0.15 S.dat
I17147 0.799755172723866 0.7441032340631498 179.99650729909962 54.27501086018373 4.109751125155632 62440.79752107632 60431.46983921016 24.999859843302243 3.125303947456797 1.560014913765542 0.15 C.dat
I53840 0.8695912412110185 0.225554353788813 38.04963653285056 74.73220358473077 214.868460127142 63408.59481204312 63316.96798299998 24.935267958991734 1.1228563882634133 284.10023876175444 0.15 S.dat
I37569 0.9114738101831582 0.4926670672418923 2.7738557721447847 39.87365085667228 60.97334544749474 61763.31695513788 61702.83443913702 24.953646837884715 1.7965989418978672 335.2453258764682 0.15 S.dat
I68120 0.9468679850818366 0.5813893456175481 1.8350777627025476 25.795514382287923 99.52941846870924 66904.0660245303 66854.26858248841 24.88346034537573 2.261929970412929 345.5724570378211 0.15 S.dat
I57314 1.0061134124263649 0.5869138423186552 6.324462064982633 13.196958277402835 299.66732742173093 67098.7446755843 67057.98166188691 24.993229176987565 2.435601856217322 349.4303425104161 0.15 S.dat
I70764 0.8670007111517432 0.5307854749615337 6.046134226517088 49.20438726792411 71.85811049471637 63970.76412344962 63905.148616603576 24.889665233075696 1.8477704011414957 334.2522933313511 0.15 S.dat
I65246 0.9941416839138432 0.7157149018905765 180.00248113989383 358.0138040198023 171.46330427575103 61843.90906046284 61813.90906046284 24.96409032043433 3.496988377249344 355.47848427775943 0.15 C.dat
I57495 0.8378879115063416 0.1773759325422158 49.040190867936055 260.6442051873686 264.37331818508363 62230.46809127399 61907.36088556098 24.966179484937925 1.0185550662232974 50.20532573383446 0.15 S.dat
I45322 0.9848615907792924 0.4188867625994636 3.6189420653238966 359.94490287974 128.6320921657389 64356.17260294003 64326.17259915685 24.942176204003367 1.6947842991579791 346.5984899785413 0.15 S.dat
I53797 0.8414293790634776 0.6115487764092046 2.524176961882249 53.26921613640038 36.16151989355584 63571.35501526295 63504.441646045074 24.970511619740776 2.1661133443869933 339.3131100009164 0.15 S.dat
I62875 0.7051865288178688 0.1949869181654678 58.14389237688222 149.26445519475928 241.43043767513612 64218.26996353646 64074.93941583019 24.8934303312206 0.8759938747962082 187.69763834234243 0.15 S.dat
I47429 1.0045542243269945 0.5753599942268026 2.856123951448202 356.3624912745212 212.3382064682472 62976.16159769898 62949.16292481823 24.912834751135733 2.3656608201525238 352.68662614148747 0.15 S.dat
I73515 0.3456490438219722 0.5392848636779789 4.650039286121467 211.45748797119663 77.85435098119729 64112.29387968769 63911.04532599682 24.90861140612287 0.7502446014284575 54.76627041733303 0.15 S.dat
I21083 0.6983898376684641 0.4826846965689731 20.976671988969724 87.8118172096108 281.67484933719373 64203.48265627917 64117.03573327046 24.96222538475777 1.3500274069537164 305.6825046705784 0.15 S.dat
I23836 1.0047521609831611 0.6060027639938327 18.638717475518888 351.1776972296294 227.5658782109023 65544.45580528662 65521.6008348437 24.93313298135522 2.55015027812894 354.46858711266293 0.15 S.dat
I44036 1.0099717050298858 0.5402652864678812 5.6859683798939615 360.02694744384854 230.60634387130204 60075.91609444565 60045.91606942285 24.948275875136098 2.196857612231027 350.9192268438192 0.15 S.dat
I49380 0.979674464675897 0.3971366583747354 3.923579176230472 350.49367829885347 95.23344930679336 60662.924534879465 60640.82002341887 24.94534483230337 1.6250357204251034 349.48303019384184 0.15 S.dat
I23436 0.7040933112008327 0.1677198449342986 47.63981803521968 186.18405645790003 64.83109956721843 63346.595491061234 63167.73717672192 24.88176925282568 0.8459811361779382 133.44576310612172 0.15 S.dat
I40939 0.971234768382729 0.6006129015167092 7.618579508894523 24.143587911795382 208.4800284004096 65550.91657045812 65501.97936877934 24.93705343761811 2.431813075763044 347.2811477630627 0.15 S.dat
I46873 0.8882598706642311 0.5869975885346251 0.9007103674672432 42.99820216825316 59.22554097399966 67241.10317001991 67179.68089991994 24.95574877190951 2.150737734224345 340.8067396151014 0.15 S.dat
I09078 1.0097855504159203 0.3099086199171931 1.9019342589579875 347.6978403772697 305.286841228532 66717.47730312502 66698.69316003053 24.8771775949304 1.46326353227996 349.5404828076582 0.15 S.dat
I60802 0.46802002349374 0.3628310747777208 22.554970918821663 181.9011512094366 9.782200469240871 64721.05320345297 64573.65929908957 24.908837210388 0.734530522389285 129.23559177549373 0.15 S.dat
I18729 0.9989819590816416 0.4367776567523032 6.502400120331417 340.5958731178946 287.2358563991589 64866.78569732422 64853.41228285339 24.953957042050583 1.773690214989046 354.4200575055228 0.15 S.dat
I70122 0.3485227968694312 0.8180613948739888 2.2797138623224344 243.8249209816016 160.44077891323985 62756.25899322532 61800.876550160814 24.96634876580841 1.915606622508968 4.841808980066901 0.15 S.dat
