objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I20883 0.6722016483612501 0.7127388221803225 20.704132453298683 283.4850624214502 62.85776598765313 64825.26812225846 63531.04138670489 24.946568184549747 2.340036525169479 3.646944853543744 0.15 S.dat
I24955 0.9573324029211902 0.425627129515343 6.614997741449055 36.45436102984747 276.771093704342 61980.57778604904 61920.38170482312 24.89662006692689 1.666743768927302 332.4279515397259 0.15 S.dat
I00179 0.9919066069848071 0.5120359066732717 1.953298072623587 338.7135222381866 263.1982930555501 65205.83486117227 65193.5843989742 24.98421828072337 2.0327450739713586 355.83387618818654 0.15 S.dat
I04138 0.7044223983010883 0.5403238924255144 25.57547278490183 280.33440752748874 153.23684534674192 64293.58908612826 63620.02154183993 24.91599861461017 1.5324320465947736 10.044044812010156 0.15 S.dat
I33309 0.4126677304729375 0.8862831123239248 179.99834166228948 101.56090268795796 7.326186531254308 63950.94997920285 61436.95538061671 24.89439441945895 3.6289045444897288 1.5693850997930667 0.15 C.dat
I32262 0.9764376499130174 0.5024769652298927 11.529608627717296 333.6231940775035 238.3190593365284 60792.83329606709 60784.421286247205 24.975968185334157 1.962597873210442 356.9845171762053 0.15 S.dat
I09581 0.9371004497187834 0.5090540095846188 2.3695483512532247 321.6154669986765 331.44978282128534 61479.42664615782 60516.50703754183 24.992357299311635 1.90876484992966 0.1135782950563566 0.15 S.dat
I20547 0.9589243581644468 0.384623744593124 15.02118056784474 325.02270108933504 229.0412811969948 62966.99610936529 62966.33195623802 24.900064358157643 1.5582732511029742 359.66348310567946 0.15 S.dat
I29662 0.7444528678432735 0.7503018087926394 180.003338750369 59.840847579134426 175.86867285821427 62468.35391768438 60597.245775396936 24.98278477400284 2.9814107352705905 1.7631593187348358 0.15 S.dat
I43318 0.5710491251381913 0.2872718763752188 3.033105339706668 195.53060714643675 290.3643278637164 64306.46117012428 64126.22053713119 24.93258308973299 0.8012159282195276 112.29634432248132 0.15 S.dat
I57006 0.9725054982960591 0.2387527607632431 2.3974302662071745 324.24799782833435 227.9019335691551 64586.27909355028 64060.99721366307 24.932976908914632 1.277515960873782 1.452258363750616 0.15 S.dat
I01240 0.9498122693826138 0.0637409770964044 1.3297423075699863 64.60380172494335 114.8801172703902 66959.77623343526 66869.2968464056 24.970123123262685 1.0144759581990312 272.72475337666026 0.15 S.dat
I35336 0.9908786101877036 0.4816410401326676 2.8024053953562333 359.982821600335 160.91191549005225 60005.07880599864 59975.07881239569 24.99500758290487 1.9115684051092832 348.8123088058796 0.15 S.dat
I13528 0.9820715356161244 0.2568185558789274 16.15105948608129 353.7580232054925 103.90440316532032 63230.66224800177 63206.15246728435 24.93743363332174 1.3214424867369725 344.0972914165906 0.15 S.dat
I39051 0.9842094044031576 0.5905424307099839 19.778172541181505 1.3097890174868572 123.53868938444904 60334.41941277947 60303.38437937805 24.899650142336306 2.40369082957665 351.79198046912074 0.15 S.dat
I00699 0.9878758493849626 0.5408847875625372 4.492597133736255 345.7119075577374 189.8656367862297 64040.439423821845 64022.00376096321 24.975967967120663 2.151694874452725 354.2430586729611 0.15 S.dat
I40842 0.7133865381793829 0.6161988863455279 3.4155724745414404 75.14967220276797 179.0699622037348 64817.61754865371 64741.61171372095 24.88869311812073 1.8587401463916269 330.438736734244 0.15 S.dat
I06209 0.8266283210314384 0.3904466133304208 10.74366920058648 64.356694408512 99.3998581200904 64739.800005491066 64662.748621045146 24.918130155212616 1.3561212834004464 311.9119991779087 0.15 S.dat
I76768 0.9731989312207396 0.2905464009063042 0.9956973047597968 17.928250031234718 121.16796299501075 61077.04409393981 61031.41845063446 24.92880369998681 1.3717583961290354 332.01040372465127 0.15 S.dat
I56752 0.9587585641139988 0.313010965418886 14.842166774379166 333.46400490588786 109.09184117564531 66140.86695434176 66133.2890603859 24.974117108612194 1.3955951490529888 355.4698412566293 0.15 S.dat
I55630 0.9913506324079194 0.428457426596892 5.871898761278695 353.40821888312377 35.759198706599875 67181.11938914044 67156.61871950096 24.909454704245395 1.7345175644662283 349.4290510560687 0.15 S.dat
I03517 0.9631434920929356 0.3639620882990387 4.63972100993353 333.49737637687457 45.293541648968215 62060.39934001935 62052.55108716712 24.909093243629098 1.5142862939053323 355.8488820537955 0.15 S.dat
I19741 0.4151849812170121 0.8438479131816358 14.698742421232108 253.3001000630037 234.45878776682736 65637.63322630699 64067.71520340024 24.90006306130053 2.6588500331728158 3.105146552988685 0.15 S.dat
I49345 0.2111738229047945 0.9044777079673968 8.069534859836825 131.96910671036937 278.06212580393696 67104.55972177377 67035.32767181145 24.904541948995824 2.210728180943538 339.24091323490234 0.15 S.dat
I20315 0.5569170356020229 0.2960794930909787 2.9484162284920696 192.04598391268323 298.46579662245216 62116.63991695734 61943.16212714929 24.908372688044597 0.7911646700669314 117.03281261552723 0.15 S.dat
I14659 0.7812540257381756 0.6224829472182216 3.921102229817481 297.54811666333103 90.84190889441209 67192.33852131208 66115.32188706566 24.889752110717208 2.069453604761465 3.431525281467429 0.15 S.dat
I65804 0.459443508874506 0.3878812555310362 25.365215604232397 155.68584807506878 67.61482246577582 61460.64635118093 61344.19983124221 24.90470120995521 0.7505790551686025 183.5035697634089 0.15 S.dat
I31046 0.6467555447950343 0.4685913150825393 21.79075517383645 262.68452355582644 231.15097066451312 60872.58963304195 60411.71493431972 24.88466497341509 1.2170586653010564 21.68623262501751 0.15 S.dat
I02791 0.8709273605387118 0.7157043803669447 180.00340888575266 53.99824518003522 212.2650117009584 62851.79801030905 62851.56800512038 24.878400438505032 3.063456839971123 359.95772106313484 0.15 S.dat
I79027 0.7849355348961706 0.1747478969554557 16.732115467232372 118.1081455905217 210.68376441708705 66723.50800674564 66599.99913953384 24.881798536753323 0.9511463612153952 228.7705869847717 0.15 S.dat
I18424 0.9544679714728168 0.43307336570494 1.4104598725493065 329.7577359058241 28.98171654932037 61676.41310649074 61670.92840220034 24.96500309075141 1.6835828725169026 357.5253969553188 0.15 S.dat
I78431 0.7013553816941975 0.3847667107221183 47.19724315164992 267.54408185578586 145.06872274413433 66948.0619167081 66533.9768327265 24.902436170095907 1.1399828226417985 24.690236304586332 0.15 S.dat
I45797 0.8742029211798357 0.3115920958309042 2.511610408964127 64.34689347710544 230.03824695396847 65240.48688940157 65158.99199848436 24.90178876230869 1.2698908828407387 303.8713174134173 0.15 S.dat
I34581 0.8107297034406692 0.5644253810046794 2.1955957403161226 62.63248302722409 216.74855802279004 65218.4072498524 65145.26732328255 24.96445102931047 1.8612877520519144 331.6117700412657 0.15 S.dat
I00904 0.9158524323481688 0.3967066601514728 54.43523337902627 48.67926366525787 317.86488926076885 60206.36750265225 60137.09230937623 24.891015913134417 1.518088087261361 323.4963441278377 0.15 S.dat
I65743 0.7686544281367049 0.1345922706963815 0.1291568414850697 198.6904329155105 193.3263071358495 61672.04485626125 61469.22809266066 24.98788289116357 0.8881991714532415 121.19557132022128 0.15 S.dat
I34342 0.9939568571027928 0.0082337715053386 0.3771528947268842 33.41187311212349 177.70821731074852 65534.23594419705 65470.76083485782 24.961229521068056 1.002208815490175 297.64515503200766 0.15 S.dat
I11980 0.2318080761046722 0.6668568834638305 15.509178859491556 157.94183704581172 236.9321351560409 66718.8230434726 66627.08250298817 24.938964237216037 0.6958212990107052 204.2174563388189 0.15 S.dat
I76392 0.8325086359978082 0.5477838704692402 5.007501911024186 303.02815794229537 40.50896078626963 62585.0143564738 61682.528827589005 24.915922842548294 1.8409529904686444 3.8931952160459673 0.15 S.dat
I31788 0.7369596848930658 0.6036705607983971 11.559613027852246 289.10748212071485 140.856959072701 66345.88880872405 65434.03453175258 24.94149192126104 1.859462386588428 5.555357230715572 0.15 S.dat
I28969 0.994881129628582 0.574023606922662 133.18989454410374 346.2542321283558 212.57446524963436 61872.47671881379 61853.58784632711 24.97895859632068 2.335531136928418 354.78407165789184 0.15 S.dat
I67403 0.9183212958773496 0.3264714294101203 8.273258275534014 316.79916506529514 118.43302614764764 65988.36462483255 65411.93813448725 24.890650780643384 1.363448168313156 3.146421841669053 0.15 S.dat
I79470 0.9034941442099113 0.4286318956893606 0.9796041780185148 43.09435313806751 89.06199833952053 60332.803486715326 60269.3593551484 24.98931060403114 1.5812820796148306 328.55283443358576 0.15 S.dat
I77907 0.8648030335378918 0.7535581290654033 179.98630729094157 23.94454473354718 55.01753535857032 64333.7706751132 64273.91507181618 24.91141755887514 3.5091562576531574 351.0256123363878 0.15 S.dat
I61069 0.7371666249839959 0.2652155768241498 1.687497584596227 257.7332375138507 59.2082303634525 61294.65188636496 60970.53832830489 24.975856036946137 1.0032420417921346 42.09841934660244 0.15 S.dat
I16453 1.0016829872858417 0.3852265879918419 18.5369019307452 342.59564048626345 311.49640808562 65624.11556402566 65609.29569152929 24.92136073585076 1.629353136814819 352.9769508221855 0.15 S.dat
I44457 0.9237196508064716 0.2820872219489945 7.0921722617037455 43.55400403431642 95.66326683501754 63264.23295706511 63198.046364016365 24.94270116793578 1.2866739234175382 315.3037228557305 0.15 S.dat
I36441 0.1784148352735068 0.7339549589529537 43.70241612386651 159.36646826151127 148.06321717037812 64430.0174777233 64345.4036639696 24.98811204493907 0.6706189093821777 208.144106465272 0.15 S.dat
I69903 1.0038087946404883 0.4048123934943713 32.60397579657472 15.156933780393214 315.7433504925403 67117.88766087529 67074.7561430335 24.950403249312476 1.6865418292794967 340.5910008882315 0.15 S.dat
I28369 0.8743386779152459 0.0709727099554044 26.133604532697863 152.85652642060214 192.33016459752463 60539.91349996058 60371.92492700601 24.89290511653769 0.9411334707651866 178.6544152926249 0.15 S.dat
I13833 0.9722667982525368 0.4830191262428994 6.585835744432982 21.898751292461064 26.780120890669863 62447.08023626864 62399.291593182366 24.88875566562311 1.8806629947191211 341.73741272138204 0.15 S.dat
I76538 0.7862369554001101 0.485170030171117 18.341863465734047 288.0892759808262 309.18828272361867 66641.36089906463 65972.144874088 24.89467022783836 1.5271779062540516 10.509031560608662 0.15 S.dat
I77168 1.008156698456401 0.2295214150116666 0.7658577325221543 348.2126230864511 325.1078220824453 66007.80581243287 65988.91467625415 24.88854057275249 1.308481141590284 347.56027009522296 0.15 S.dat
I75345 0.9019603441483222 0.6270189880426472 9.338240511277643 43.14330808476114 348.06986699894264 60230.08359851046 60168.38784952741 24.911558119233067 2.418247351024544 343.8300665040708 0.15 S.dat
I18931 0.362783166685438 0.5752354136665864 5.220441162167039 139.09144267690476 232.48936877972463 63427.10650277895 63335.18381407019 24.936046320685424 0.8540805386272854 245.2167403688708 0.15 S.dat
I52977 0.9753757383519076 0.1591080778206529 11.070297737354982 329.94927200667325 34.139941454484315 62409.07749486996 62406.69018799206 24.919111218885263 1.1599299655822803 358.1165041355523 0.15 S.dat
I15911 1.007258541736389 0.2420828847989141 56.54698573307942 13.28394284113673 323.90858314147306 64203.46897116435 64161.2033843468 24.904699168093234 1.3289824461466997 332.809818280386 0.15 S.dat
I24143 0.9831300036230932 0.6445306403358513 4.193777808729598 351.19825832253827 145.99389955736044 60348.72149108956 60325.51404968882 24.892635654953917 2.76572361835058 355.0270033261148 0.15 C.dat
I76146 0.6587174338934951 0.4398763877802005 51.981872674941634 95.17749608387696 146.2694879385992 63336.30992154047 63247.8525252901 24.98266994240884 1.1760215415360962 291.6379133780297 0.15 S.dat
I56117 0.7392892821992177 0.2824637933645493 44.82605762147212 103.8113790098162 277.74030400645336 62026.85391976788 61921.36787817441 24.951558339664786 1.0303163455204134 260.5869988475199 0.15 S.dat
I61301 0.9637985628822364 0.5700952141783835 2.910070656795111 329.5227238941597 256.68253232499865 62270.40703841456 62264.64441347541 24.93695316313174 2.2418884242943795 358.30798800903614 0.15 S.dat
I17599 0.9519095335975356 0.5879826485587177 21.030321758904748 331.7984985402307 179.17609606529362 64384.71647496974 64376.45442368323 24.90737204844168 2.3103627317336293 357.6811550797643 0.15 S.dat
I71244 0.963306303770484 0.2162795212023809 0.7814534085950925 29.6514685126348 139.92036568350963 62567.2573545669 62510.89405194484 24.88014721713433 1.2291452499089788 319.2342256724098 0.15 S.dat
I09280 0.0583334751273782 0.9780783633984624 180.0007053548933 149.74421246213203 129.39279925942304 63774.64242093626 62190.72733228281 24.91445913112478 2.661000005961528 0.3594471506860941 0.15 S.dat
I56232 0.3674198133822732 0.8529661895366492 11.437921572487836 112.7724326937042 298.1425496048081 61650.84875428185 61577.51637188392 24.891955260413784 2.4988797625826007 341.70291824877813 0.15 S.dat
I13827 0.2892257381199094 0.5967314449339609 29.139221758350203 204.4268861206974 236.7074157200964 65716.00846233124 65531.06649165461 24.953088623757104 0.7172037950554958 59.89330334891713 0.15 S.dat
I27174 0.7102522296230084 0.6628364846923923 35.81982197363099 72.95979631489602 53.63522802020188 66152.33335068055 66078.69560627267 24.94513116336745 2.106551264821809 336.2618700878504 0.15 S.dat
I46395 0.2690209850574517 0.5766646042729999 21.4468144328743 172.23747853129018 155.1712446806139 63001.90961782632 62891.42647015164 24.9686597395674 0.635479545941246 145.04490282412632 0.15 S.dat
I70260 0.6803455589357058 0.4885429899115724 13.42667579566242 86.54233818347372 87.27756379598051 64733.95619959359 64650.85539834807 24.91590931067449 1.3302106443278168 306.6138432835924 0.15 S.dat
I40805 0.9204339022535056 0.5933643193693786 3.5318035148335647 34.795864478565875 138.11968948199802 65487.2161648898 65431.29989711894 24.906934332640752 2.263534525121043 343.8169056829196 0.15 S.dat
I29701 0.7593853629751387 0.3809806332262708 4.3375212565686985 84.69521574720493 321.7742333884592 60961.47061277841 60871.70074665546 24.9074369661431 1.2267554195161678 294.88250677832434 0.15 S.dat
I20341 0.8281157927070905 0.5309114883675226 5.858491127304665 58.94723098894913 177.4306914393376 64446.126368689256 64374.70121641783 24.90421045955596 1.7653721465596337 329.9875918747373 0.15 S.dat
I58261 0.9243549914731732 0.724575350286242 180.00430721576583 41.44684821936698 197.0684053142122 66521.15237918375 66513.55448335223 24.9628623694685 3.3561084399447627 358.78201081665424 0.15 C.dat
I63222 0.983435234550396 0.5963516953054498 3.0543577469617493 336.91162851730945 250.12383824362016 60808.24833138719 60796.75287111662 24.885416966971736 2.436366567412153 357.0206845298734 0.15 S.dat
I36791 0.9011384688775146 0.1088093208315504 46.649893135577166 261.2311175190653 298.2204220940748 61524.66500659764 61212.32575680316 24.97393905724225 1.0111623583387868 57.23944301867874 0.15 S.dat
I31121 0.6021351342512816 0.7704582690076299 2.1160638594356334 275.6955179402592 156.10653575603365 67717.99977672905 66179.62203526217 24.94898022916563 2.6232055132114365 3.1229775278141574 0.15 S.dat
I06996 0.1521395768581234 0.76420282110834 0.9703622638933148 196.2850230453984 343.54557646244353 66535.79689319262 66373.1388592883 24.952969803687683 0.6452137280574756 50.6684671592086 0.15 S.dat
I26964 0.6976691295756663 0.1928593198528582 1.1538828599258169 213.8816191541632 160.17056900624934 63842.69026641455 63626.86212397972 24.93599987942519 0.8643711644523743 95.2952458909815 0.15 S.dat
I23198 0.9767845697260544 0.3017536102418492 5.767095105370196 330.2269124270961 345.07130276400943 63091.25527872222 63087.36264980491 24.98978828236208 1.3989110205988746 357.6812072108959 0.15 S.dat
I35891 0.7339813187058413 0.6941902113396113 69.20683339163034 288.98933510668394 253.27938394440065 67988.31248543054 66644.08575875126 24.90391537281204 2.4001236910076496 3.691515262705821 0.15 S.dat
I19408 0.6167572151475643 0.7296214083792476 1.9325244241735369 275.1224193358139 201.0446018163524 62354.16643856334 61111.3446059362 24.87614273174451 2.281087461290801 4.450524867439469 0.15 S.dat
I59948 0.959741091019045 0.5174477874481093 9.822640421323872 335.0505751581868 162.33394514998042 65100.35613687096 65090.09563532332 24.919154985904896 1.9888854844196584 356.3945622890872 0.15 S.dat
I42597 0.9879612755290502 0.0969799249584575 4.0104976610044805 356.7039165054543 148.0551182012435 66929.05737962003 66902.16143735591 24.91844120089528 1.0940634686151358 336.83527961575805 0.15 S.dat
I78301 0.8623865021532916 0.0701661588594614 26.133201704521085 152.68929280303442 83.48078864218886 62255.20900131835 62090.33370703505 24.90518086018268 0.9274630197320892 178.06562872805512 0.15 S.dat
I30074 0.9676126720397432 0.5581234156995736 42.47600671488394 23.737248870280165 19.654110718466264 64267.15472530633 64218.404076064005 24.93210580464295 2.1897803740192656 345.1719637481301 0.15 S.dat
I78007 0.6883833468076817 0.4648376814863177 20.403409388928576 89.73578989698701 350.49267323562 60257.91757834728 60170.87708677538 24.934232751635346 1.286307579949843 301.19582441224475 0.15 S.dat
I04024 0.3135087970686264 0.581849020851202 3.763090292683709 209.35480818455517 217.3170354524025 63521.350948869454 63319.52487882739 24.877944585566407 0.7497502402285782 53.58754303839356 0.15 S.dat
I61662 0.5646586127992443 0.8200141882240163 3.747027551555174 93.19455855322586 272.1038287489096 64846.969231456416 62829.38934390899 24.964837364767146 3.137239581428991 2.1398947940745074 0.15 S.dat
I69489 0.7380546508277982 0.6604549893322501 1.4558304225370051 291.42077589042924 138.1199882178489 66224.46235004748 65065.9618500201 24.969166013963147 2.173657770368466 3.701866356528512 0.15 S.dat
I22596 0.5833981154904285 0.4176505526549658 16.663672642991674 112.55751012386722 76.96952618318912 62178.81236412553 62083.92565595312 24.9922286851136 1.0018007540836096 266.7309780180518 0.15 S.dat
I04665 0.8790115983032278 0.5778409979255367 6.831573919551612 44.882004311911736 121.95468741322806 62555.64969893015 62493.34757572785 24.98919635891773 2.0821813439576533 339.56243765750605 0.15 S.dat
I37687 0.5176392838923508 0.712484214503567 2.110537623010221 98.59968738674308 167.09652225527327 65172.02815728726 65094.83470856398 24.99598379470415 1.800385613605806 328.5053912895845 0.15 S.dat
I08223 0.5205771340577636 0.3181949957220558 0.8405676511432989 161.39584725744515 97.10187808094048 66250.74100346083 66121.19770824537 24.969011313832134 0.7635278866999126 168.62656219905614 0.15 S.dat
I49708 0.7742368379586261 0.3590968726684294 31.06095666894985 78.77865916607612 92.24404620701354 65471.80488486665 65386.25507849222 24.94546455377256 1.2080403495333163 296.49602006269106 0.15 S.dat
I21993 0.7462425765283334 0.7448694092302719 179.996607200857 300.7855393579199 281.3061401466581 61026.49694513479 60957.09781351779 24.999313757506435 2.924943552542728 346.326431321796 0.15 C.dat
I69603 0.6851750357249539 0.2041923804082398 7.874725724449266 216.37060507633765 144.71668494020489 60907.69108921653 60689.51862034621 24.91491089880627 0.8609807431555386 90.83792788685224 0.15 S.dat
I34723 0.8326137687749561 0.3514935808307891 0.9942380438226062 291.7907257151923 31.451899963651847 65470.82452607903 64960.62705422379 24.980200119428 1.2838944136306338 14.340567690144155 0.15 S.dat
