objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I40010 1.0033548936495982 0.109251992389383 2.819974501150712 22.470308888653964 234.2638371532433 65945.65225726011 65893.87674201652 24.9258450633618 1.1264183417496978 317.31464152705803 0.15 S.dat
I24175 0.7795430331247016 0.2418494402991753 6.518060312701344 95.37313602364624 46.3067261973595 66538.16401615429 66436.63688136265 24.894110526392605 1.028216655847776 264.0247500030066 0.15 S.dat
I70458 1.000593836087379 0.3033857494803691 20.676635425629826 6.12441600689002 200.42014689591167 63337.63952463283 63302.19145484641 24.9218020185578 1.4363671649567866 339.7045603864275 0.15 S.dat
I34384 0.95457295159708 0.5539108301472706 2.101099967023689 334.2877649733639 154.20952863629668 65822.52824401559 65812.4875623025 24.95126393369731 2.1398702683416864 356.8385515314829 0.15 S.dat
I59315 0.8837942898811164 0.7056092860566414 180.00054153938686 331.668363087308 15.46101318474409 63904.4739507071 62006.00289903535 24.89694857106574 3.002113341289564 0.2776462431393725 0.15 S.dat
I74665 0.990672542249754 0.5177246027722637 3.859457717572699 18.568690299934207 224.17570965875436 66293.87564558245 66248.66684093047 24.96657530392981 2.054163550420438 344.86527375190576 0.15 S.dat
I68644 0.9255950472078642 0.6153331045132759 6.636240569512154 35.067912754120435 31.5154596703596 65382.28611567352 65326.096277823206 24.95311992977188 2.406224861218423 345.16260911035715 0.15 S.dat
I20382 0.986613530635363 0.578487581603749 1.1206267035693172 14.117542989663136 19.75280822317284 64990.25826275199 64948.9252041867 24.93301514009404 2.3406511589603456 348.623816787235 0.15 S.dat
I76202 0.6672007165802859 0.465153924975216 50.89413355406544 91.95395072748512 170.17088156057804 66280.33690022567 66193.70002206415 24.982316643916 1.2474630510270994 298.7134277330597 0.15 S.dat
I61589 0.5075033135643331 0.6728957953770345 3.2732437404942005 257.79236736871087 54.37233820623145 64940.10457189031 64253.079762707 24.956261351083736 1.5515034854085823 9.613503386585704 0.15 S.dat
I63915 0.6757859145645931 0.5223022142208907 16.16145278249916 267.39398491032824 175.07585563246 65738.05345998397 65654.42162335338 24.875340486446497 1.414672486836858 311.01175881046265 0.15 S.dat
I25597 0.6341198960138528 0.2312836756348775 3.545095028183507 193.76246722123804 347.2937487104788 62907.41938874721 62724.38940737536 24.99594547530617 0.8249075451045845 119.22111693756273 0.15 S.dat
I76371 1.0154609909531285 0.4904015960938345 2.7400257259472536 4.79440491034243 286.1934068547775 60868.55258978165 60834.53177911975 24.888174271166918 1.992669096232314 348.0794593350777 0.15 S.dat
I63738 0.910455023519936 0.3210110620402249 18.04017942377893 313.941073523791 92.62412478952676 62659.21998032076 62099.308412787504 24.96905340316322 1.340898168762027 4.5898574882256185 0.15 S.dat
I29070 0.5594502722645146 0.2986938739013576 1.0175686335157668 206.28001561456628 166.33088755476135 63095.295772645295 62902.523160299286 24.911042594871464 0.7977262017896946 93.33340153376798 0.15 S.dat
I36264 0.7500959434689015 0.1626223002110028 1.3563763321499978 151.10186067238445 288.5647230545501 61718.76765697212 61567.61235305434 24.964917193254493 0.8957677564830197 184.27468680128845 0.15 S.dat
I28219 0.8519107453617302 0.4585258890064906 7.621125855202893 60.95481788602034 297.34731718257905 62382.755224942375 62307.20908380021 24.96881468212912 1.573317593704756 322.2695694734763 0.15 S.dat
I48992 0.8037378915709166 0.1246136994078712 1.9453524527082624 207.9685162928024 301.2035237592062 66916.43310501588 66694.4278181321 24.980249446803228 0.9181522386485284 111.28879899967644 0.15 S.dat
I52419 0.9071756422505828 0.4875549297435881 15.038935440319744 46.752552705823504 237.0726030070073 67058.68233548547 66992.4839066863 24.93530566990132 1.770288553652511 332.2996240313212 0.15 S.dat
I46716 0.986782168430792 0.3060391751512808 0.2720498359731922 343.696122592595 27.97063092003992 64607.70976257896 64591.53308668593 24.933115993946878 1.4219565904831974 350.5970559808731 0.15 S.dat
I65985 0.3825328150540272 0.8223708372593715 53.04811014287941 112.25184614702933 240.9878633133257 64879.40051056948 64804.99770118343 24.967999927743477 2.153547363236723 336.7960582378256 0.15 S.dat
I31984 0.9761979535843298 0.4305325990092159 90.91924588989696 21.15154691480676 181.52450754624616 66617.90627921649 66570.3615856655 24.919573250910485 1.7142297379725306 339.12134158274466 0.15 S.dat
I67037 0.987202452029987 0.5127422793713412 7.65574359970323 343.31175384102744 199.0841952087448 61490.91502314621 61474.55700253928 24.98599244643922 2.026037577724373 354.4093335696308 0.15 S.dat
I08341 0.982253474015082 0.5480062820561085 29.44725089527664 20.83399221976744 213.16642647677867 65918.81852558463 65872.02290222421 24.918692729746358 2.173157358211369 345.6029819647247 0.15 S.dat
I66163 0.2946807041620893 0.5512902814086649 3.486133890311645 186.82582625295268 335.06831653478946 67232.58656447819 67094.8714593132 24.937404096084038 0.656729043193449 104.96116402400024 0.15 S.dat
I57632 0.6503836655797072 0.2202915470420698 13.345228816307907 155.34326944717668 166.40910400602155 62677.89978275877 62537.36870854627 24.90470119781969 0.8341369945553215 178.18891207216814 0.15 S.dat
I25530 0.9667691129833432 0.6813326508966091 179.99026891495618 1.939146951063975 30.936961676170583 62100.736090423656 62055.90307360888 24.878684007336457 3.033787790633289 351.6377289844438 0.15 C.dat
I52025 0.8374423044606638 0.6505492650848671 21.49759571449427 304.5629351430481 229.50127755554212 67235.66584765878 65888.85938300379 24.9407480608346 2.396453121393617 2.1872107824200957 0.15 S.dat
I46073 0.9960722873916904 0.2645104141949294 1.0276086128655448 346.6114367178883 366.275673922615 66779.56825117511 66761.56548609538 24.958318568552524 1.3542982886717352 348.74172652941866 0.15 S.dat
I36940 0.7984671426158014 0.51008550628244 12.748715614628354 294.96128626606713 40.38287025442005 63158.25327993517 62412.935820963234 24.91687684901065 1.6298091868172504 6.946739747138054 0.15 S.dat
I17350 0.6505761742120209 0.5765296090340708 18.83105800111449 86.11155629311439 143.4425586114375 65881.63538679533 65801.85534216138 24.91025461553171 1.536296723669551 318.7061199144965 0.15 S.dat
I01068 0.8562701869701246 0.6463121403855365 6.160387176642813 309.7446181829758 185.71946604446032 65753.95113996099 64383.05770317325 24.890680802263184 2.4209770386337253 1.3079381986900105 0.15 S.dat
I68196 0.6210223174012524 0.5191228818678623 39.452439196651554 262.9382270956248 344.63661825457257 65787.88779332112 65278.44149320293 24.90481915421769 1.291436614437963 17.868671670669983 0.15 S.dat
I44908 1.0114859165704029 0.3646142123036665 29.483956783859824 11.228800519953 279.8783621398895 66711.89160949395 66671.9457469671 24.877936329587733 1.591924050170629 340.3983621540465 0.15 S.dat
I79262 0.9644475504751754 0.5915305293770131 79.19007779437845 333.1389172740014 210.4644551845308 66243.46577809844 66234.50124004995 24.94535843843125 2.36112517541207 357.5646943803385 0.15 S.dat
I24340 0.6043954777560674 0.5958662326611236 1.6723265695524387 265.47923463690046 246.36759217143185 61072.7205750827 60427.63285916112 24.921403487339056 1.4955332283562104 12.360796976365124 0.15 S.dat
I63743 0.1266579300259787 0.9513118751974788 179.99987424991428 303.7178124709163 80.98190493615851 62798.81457638719 61271.090434059966 24.95587396290308 2.601413189349616 1.1317731012712784 0.15 C.dat
I31812 0.4510383471661168 0.3902436934280863 4.591561649829296 196.56211717279825 365.9081532079218 62181.16717463034 62012.91558332229 24.89361278835286 0.7397026357986871 99.33813096353516 0.15 S.dat
I73879 0.4929285549869811 0.3456751213245091 2.137209734313609 198.2555337041006 144.28655626898154 65975.09399844283 65802.6268815333 24.915992574353652 0.7533391607923968 100.029205497156 0.15 S.dat
I71613 1.0072529416480995 0.4264704984723715 5.260914087670424 360.0422542618103 219.7263800959268 67004.57113909276 66974.57113911863 24.88920642244541 1.7562356233902945 347.2956878771825 0.15 S.dat
I79462 0.9150093387820882 0.5620000278228491 9.135440893221684 316.255123481462 281.763137922421 67773.38586596676 66673.94599423744 24.923263132806337 2.089062550013151 1.1207148229098038 0.15 S.dat
I41680 1.0080354307943613 0.4353989102505512 2.980989288766016 346.7339843172968 293.99577649862994 64879.043767760704 64860.5499472185 24.889890876527584 1.785394058027224 352.3593626807555 0.15 S.dat
I74703 0.4766015526955779 0.6015286624700669 3.262439723341985 113.6123180135992 211.4614867722512 64494.19195937642 64409.287092176266 24.964970572137155 1.196074868646671 296.02664711091984 0.15 S.dat
I17966 0.5832579997867449 0.620478583341861 6.719921105183653 263.6727695591115 257.4616522072296 66956.80082410814 66283.24604550889 24.977535142174123 1.53682499639309 11.550077722378944 0.15 S.dat
I05973 0.9096752800024888 0.3741323470876131 44.857043370251205 316.4453471132332 98.59593440554016 61644.95757879288 61009.41342721833 24.993624359371065 1.4534626861916304 2.526403139610636 0.15 S.dat
I35612 0.4873369452781882 0.6697553645110497 4.2389220210549885 105.28724586710617 53.6024558260626 65062.13842985827 64982.8450355893 24.981981285086757 1.4756846679936275 316.4035893080013 0.15 S.dat
I40100 0.4343609586156272 0.4529301663407768 40.20637682243986 216.98173332415115 54.42895533233153 65199.62942836238 64983.71702380572 24.97861495069806 0.7939771705383342 59.205670256596136 0.15 S.dat
I41220 0.9819658401307262 0.6300265969106837 27.401475826489214 24.113469722515443 296.3964698767712 62720.52115627028 62671.44526230497 24.972081218154123 2.6541525199682185 348.813776826054 0.15 S.dat
I52194 0.4917706546044569 0.8359979213190035 4.855746226927902 264.1775317101384 71.17013364590994 65788.68368860487 63904.4594183201 24.922650362938104 2.9985635460207143 2.34295661171268 0.15 S.dat
I46270 0.7692523461972351 0.1615259817391328 3.62078930088295 232.76383787021743 157.93553934695666 67163.66184991335 66911.9743397315 24.89591658311828 0.9174432712808334 77.70908026961843 0.15 S.dat
I26381 0.9621914716067032 0.618283938314697 4.691126229067696 30.429874687434392 261.39270054558176 63784.28214260753 63730.56709908973 24.94979408430125 2.5206994627330084 346.77126238364053 0.15 S.dat
I43416 0.6824217704874928 0.3504814902333582 4.075261930720462 258.07930316773576 171.15231088246048 62168.055198514536 61811.60453683976 24.951281125138514 1.0506579261808449 33.77932099773824 0.15 S.dat
I70054 1.0052637588131492 0.4022374294428585 2.855289928138567 344.0060982344153 284.3033467598603 64135.88023311472 64119.86975990515 24.9763188389722 1.6817107800446562 352.7642878751041 0.15 S.dat
I56787 1.0060701632446374 0.5343931520555887 1.4721646187700483 347.1773182624919 308.5706451766215 60146.74084428653 60127.469142220914 24.98478270806762 2.1607718350498826 354.0198678475261 0.15 S.dat
I29921 0.90163635971399 0.1145679279612975 6.40233172452199 277.2332197984552 159.60420794507172 67246.10474024771 66913.64811946778 24.979588097060265 1.0183009947199873 41.121815967983935 0.15 S.dat
I10673 0.3670610057208493 0.853029773290762 41.88845578731204 248.73893663052024 78.97825384558627 63150.888303494736 61720.65570502216 24.89760022333784 2.497519490440966 2.852662231107729 0.15 C.dat
I22765 0.9188032257160232 0.5261758944600069 6.089202619902848 317.95219027886367 224.21398198955364 65406.24669610858 64422.3899360965 24.93227872527338 1.939123009938277 0.8896615994719355 0.15 S.dat
I03509 0.6816420916019912 0.1984666928326576 2.643708822016261 165.36992742319455 234.96666651076288 61667.67916757533 61511.50379353063 24.953275314766543 0.8504226655420565 163.7252698778732 0.15 S.dat
I18470 0.7705596863383884 0.3312089700618217 0.7512377668274627 275.8086682486118 165.77361187817604 67341.27032594921 66919.74357836414 24.91009582353784 1.152168094134901 24.06485250929973 0.15 S.dat
I79130 0.5481160895010658 0.288482290075634 2.948417491822396 191.3444172408149 126.59652128843516 66682.67740640475 66515.68469254812 24.99801230082468 0.7703477817289051 116.57154536326124 0.15 S.dat
I11218 0.9394369144582168 0.460914115910586 3.8506088204680897 37.71916481896072 213.5460099273185 65567.35704956534 65507.19936387567 24.916221329869792 1.7426479568186946 334.2260665964652 0.15 S.dat
I56795 0.6031091601803109 0.8137533307821965 2.1171035770811133 82.57060975361574 45.780013877978426 62125.14876619833 62052.99308508262 24.94256380955331 3.238227898051768 347.7956827245421 0.15 C.dat
I73953 0.7241581650846761 0.6025167539427185 8.239758736112847 74.80592606775193 4.450168925321926 65740.73860454449 65663.9948524381 24.88046579152779 1.8218583355845832 329.2407886256361 0.15 S.dat
I54354 0.3905301812877243 0.4399028152163095 4.600733200899108 186.2982845114936 191.52088957467328 66360.08819940411 66215.22256056452 24.97622687795934 0.6972543192455914 114.76489436101076 0.15 S.dat
I26940 0.8680057828036798 0.5627465459533554 11.017922441529954 48.41049942349446 59.762519772318974 63227.453292299855 63162.70702872332 24.936221362411494 1.9851319063818853 337.1842510100568 0.15 S.dat
I38668 0.8635318001418549 0.6244163295282862 6.735090726479346 312.58702580296773 69.93147349475412 63347.18508198288 62076.969241457526 24.95192857637605 2.299172908814974 0.8927707913281324 0.15 S.dat
I52125 0.99274793141734 0.5339442887841493 4.479875275304282 338.95977518895205 293.2822357774734 61950.35588082246 61937.70983327646 24.92124186006769 2.130105709524403 355.990805281817 0.15 S.dat
I43085 0.9075574353188958 0.6235932931294363 0.7365420672189529 42.75469638375268 232.05009216895732 60839.59972338589 60777.98232041206 24.928395830825902 2.411108566221645 343.7788248089853 0.15 S.dat
I54771 0.7132075132296591 0.1992503996923968 6.40680516541067 137.49306109117765 3.098262305808445 66160.4203455784 66027.87300378876 24.87911871497445 0.8906748288799455 204.5837850407393 0.15 S.dat
I04457 0.7618549473782281 0.1366071735707894 22.169363767308447 195.44538839809263 184.53094007281797 60197.02874997181 59998.77644774504 24.917595465373868 0.8823966612382926 124.26366408512592 0.15 S.dat
I67876 0.6532733363478449 0.2186589720396567 4.383727893822753 172.20144188056256 296.8937646965483 63197.63900039512 63037.2641367591 24.952047563617683 0.8360924525532551 153.2436201321974 0.15 S.dat
I54397 0.6239332971016475 0.8347856331576459 180.00453018384485 123.54011346738815 178.99075175161383 65498.322376599 65427.58131680917 24.99514750244339 3.7765075097675873 350.4996390314774 0.15 C.dat
I20787 0.7667998394744857 0.2921053214862235 7.759349692688996 88.59547076492328 87.23868505719406 65475.16061536016 65381.311431419104 24.92276200909156 1.0832117583994 277.95265616376844 0.15 S.dat
I06557 0.5569607012205038 0.628205346430042 6.938310001853163 99.6634366213654 318.8524821471973 66429.87774266899 66347.50572087104 24.89347067089516 1.498033110139128 315.72060473140573 0.15 S.dat
I77580 0.6949478932937511 0.646094196631424 7.245256699515374 77.54670622733872 207.5011886661272 62655.36235543552 62578.92348073935 24.9498307429856 1.963652154553668 332.62075164961254 0.15 S.dat
I25363 0.8613693672050398 0.3238882477126086 15.612695563517285 60.95950050063496 132.6719557674824 62581.13092242692 62503.90850774385 24.963992075662272 1.2740044294318107 307.0713222722022 0.15 S.dat
I45032 0.8018754114189467 0.5396764487127838 2.2915105156377047 297.2010620404293 49.89895830813799 62518.89843410409 61691.836134894285 24.980229411680824 1.7419821540232712 5.450607112959972 0.15 S.dat
I28269 0.989487332436093 0.455738672099166 3.635991144106691 21.027171210570145 333.2537788527386 60931.25258974496 60883.61926595494 24.93141049461398 1.8180371849171333 340.84814617577604 0.15 S.dat
I19512 0.8406718964434899 0.60504968407972 53.510085604520434 303.92229825216265 225.62699451094028 67009.8246666517 65884.8453042265 24.977337071344536 2.128551016561734 2.955346819177578 0.15 S.dat
I24766 1.013421377628951 0.5325908838743285 5.459299768782612 352.5806334524147 292.28711782177515 66708.74673219852 66685.00662720902 24.94115637890677 2.168167762813753 352.6709550571353 0.15 S.dat
I12169 0.9465443899052588 0.46334479508152 6.309329022675736 34.70605421795819 204.10741714165 63363.828675808654 63305.96497140266 24.95962495452039 1.7637849800581782 335.65320228090866 0.15 S.dat
I29394 0.9397498518122208 0.4355570700585178 13.715710211809732 38.71598593965133 218.0491567134979 65938.33524263078 65877.04576626746 24.88005262511489 1.6649156220446382 331.88088536419787 0.15 S.dat
I56534 0.5898203691914603 0.7488131499382734 4.254837208719571 87.17749712499352 175.8207034600084 66639.46787966786 66564.62333972985 24.95144615508497 2.3481339450951277 339.4987709974373 0.15 S.dat
I22593 0.2814482277615682 0.7062605519539381 0.7909865925785086 222.17585089972067 251.8490479964013 66963.76445584388 66642.98723813612 24.98986663079732 0.9581560448681504 22.904290983405986 0.15 S.dat
I12391 0.7602712782998035 0.211777879895862 16.579280033085922 247.2855259358606 205.32807658448124 62501.85997477164 62211.43607959105 24.958513427984997 0.96453938415146 57.82643276240873 0.15 S.dat
I27383 0.9728484575965808 0.2651977327097777 2.207766662247173 339.13923733061347 138.40482647049137 62521.34021556434 62509.50629949616 24.96093649135535 1.3239595206806 352.343672570817 0.15 S.dat
I43142 1.0148922722974023 0.5618347591282937 2.5028010866939234 360.1134205755368 256.57421893310345 65216.624180410254 65186.6242870572 24.892773353967165 2.316231817654748 351.61214817181457 0.15 S.dat
I59978 0.8333231217077625 0.4815894703597014 2.0275211794957926 301.8991873372362 97.28718049171182 66854.72957886032 66121.57887119194 24.89616458170944 1.6074579393400197 5.441497066104546 0.15 S.dat
I57208 0.2956928765336695 0.7890257121849213 28.66750084935224 233.7567471628691 43.15838725894693 65564.38038513937 64972.50492911739 24.98144119841135 1.4015588325760706 8.425469171933912 0.15 S.dat
I78589 0.9618133343463848 0.5156014596741433 3.876465271519784 32.40509802323736 305.2159878632998 62736.81797095295 62680.72217493272 24.91535723253355 1.985582643786188 340.2392948917666 0.15 S.dat
I48074 1.005997012724378 0.5229276819657875 3.76656848705923 5.740589205386982 344.46305873847865 66774.05540516703 66739.30138998106 24.89612003162001 2.1086887138403085 348.8135998610276 0.15 S.dat
I55723 0.884108187943795 0.4792253488429547 1.8105888379701296 52.34929235796464 235.31818684451488 61946.92229949447 61877.16134796385 24.913183940022524 1.697678997968706 328.9162716013718 0.15 S.dat
I43138 0.9298618686177114 0.5381122921744743 4.781206616933365 324.1408066816174 26.899135574383845 66054.42749206262 66051.95684703346 24.9007900673404 2.013177343461496 359.1475059134381 0.15 S.dat
I17572 0.9764790293565186 0.5184847116443885 1.3666748917511613 332.3730424588043 274.7115777527887 62290.93318539508 62283.61456310703 24.91655120572724 2.027929440602441 357.5022202085562 0.15 S.dat
I73298 0.6321277953712359 0.4864325962238562 37.345711342799504 95.25148192171471 94.97214142211054 66570.41965386586 66484.70164482342 24.879568435045325 1.230856535526485 298.1321540998273 0.15 S.dat
I34082 0.5876798480736228 0.6844207740969593 14.912270529131174 90.5728956106044 278.0852643806999 63747.00130488253 62835.21247208258 24.906203694819173 1.8622260270521835 6.369467936948354 0.15 S.dat
I23947 0.7280546962703722 0.734527508830536 39.97040400197272 289.9509339322315 336.6696253199744 66186.18380482843 64539.70331466058 24.952209904321894 2.742486398734321 2.69101333491534 0.15 S.dat
I45553 0.4948037633091094 0.5775461024183091 12.744461816157358 111.71159303553452 168.03530134001753 62989.26666714623 62904.25241414085 24.88670162759156 1.1712609734259298 293.8978922270328 0.15 S.dat
I40518 0.983543822353018 0.6392849445082419 7.35495877909776 20.96066526905833 337.3094476126067 63856.33765498283 63809.85667264275 24.951312375803745 2.726650322405217 349.82498159815555 0.15 S.dat
I03191 0.9816002379685032 0.6808257346244848 180.00332522498485 31.615060119406216 189.5952807615719 65097.67618442837 65075.54552270146 24.919118629693216 3.0754366640857778 355.95574722174194 0.15 S.dat
I28010 0.5840115718663461 0.3118562229972383 11.164571619910967 221.30579497044693 10.400587974394568 64071.78834885097 63843.76750394888 24.991119006439312 0.848676673950366 72.54807195982778 0.15 S.dat
I30273 0.5459366632317264 0.5594115500688798 44.75045225004464 255.68975356338257 147.30440751869014 63363.0208888744 62883.62719718413 24.945344354416957 1.239107977789876 17.443147861762213 0.15 S.dat
I39923 0.9869927574218575 0.4205123048242686 1.3243510130281797 6.7743865654822 152.7987772242194 66942.54633393644 66906.81235224055 24.998069122635982 1.7032160745407183 344.1554151819553 0.15 S.dat
I38452 0.960485243072794 0.5400701188425749 3.831878397877092 329.4211104503132 230.4266479266823 65895.47646311857 65889.87195318472 24.95257654208861 2.088329726817725 358.1696122048508 0.15 S.dat
I42440 0.9601218735646014 0.6529637444433661 57.1827083398787 24.00694762149767 173.1832445468542 61496.62676716145 61448.38167001121 24.98912201317086 2.7666327600976444 349.666915369042 0.15 C.dat
I01767 0.5941925729500054 0.7017513972993652 1.4661257905616916 272.1232005741338 95.03101661280786 64939.33120729158 63927.80221299268 24.99061439675096 1.9922727803906009 5.46492485445026 0.15 S.dat
I39744 0.9584424523036804 0.5313475758639935 3.4474057719301623 31.97842219863244 328.4201685092431 63856.16196911548 63800.67324923072 24.967898996798404 2.0451029439795088 341.3002405935591 0.15 S.dat
I05416 0.9884918301159292 0.3644332435914868 10.666971035782025 347.26224115469523 29.43495001151226 65343.10621869094 65324.015960366 24.97964842757154 1.5552919030909351 350.2994130553056 0.15 S.dat
I34751 0.9669873939206434 0.0307789219947046 8.643481204119082 266.0618222145651 16.035841690610823 66708.864004427 66406.27326418087 24.994657915002254 0.997695382265882 60.73028883185435 0.15 S.dat
I78739 0.4667111222314158 0.3808608941550487 37.2055172689148 158.73003692156323 190.71803915320828 65970.31742583572 65849.13388282945 24.99044589416896 0.753806564349519 177.50211027344312 0.15 S.dat
I15847 0.4580408774863638 0.3858316727684211 12.525649486529836 193.39022851305936 270.0373977840077 66461.98975094476 66296.38741005678 24.91605221755148 0.7457904570739197 106.5774173834194 0.15 S.dat
I60951 0.3834987116726076 0.4954719783931705 23.11145987493725 208.85865950183475 246.07826095858752 65007.58016801515 64810.30156024499 24.938630721863063 0.7601137999257886 66.59592428899293 0.15 S.dat
I69835 0.982883298914948 0.1799550778772509 2.29402552602318 352.21486469071647 123.04669957718282 64343.63225976147 64320.64271293068 24.940242691993618 1.198572507919053 342.7321599736379 0.15 S.dat
I58256 0.7822141407101293 0.677501685001644 19.69512792750901 295.70080358144463 314.2742648031424 61866.45024341165 60498.60805973364 24.98394737974994 2.4254828764426777 3.1031231029591027 0.15 S.dat
I79061 0.8625657850144686 0.6130303630405611 9.932254883486609 312.581126839539 104.89704011813038 62958.44119475592 61746.0912671308 24.995681274622385 2.229027041480468 0.9465872201463412 0.15 S.dat
I75642 0.7067444864844266 0.6933579718291117 0.0409006258689765 278.161773052744 83.69496617136288 64807.55672668357 63541.87841774104 24.939550613722087 2.304786759662852 3.4821444390904617 0.15 S.dat
I41532 0.7965672375707925 0.5330132051204641 7.791827494848149 296.9464877484254 97.5290068354055 64366.26537161622 63565.13997653546 24.97570068951411 1.7057596623824778 5.572172581214488 0.15 S.dat
I55278 0.9770765032334938 0.6534636168690353 157.40874123501754 10.442719252425531 112.32164479823682 63982.95412703847 63944.9531337996 24.90165898626272 2.819549550340382 352.0890356926436 0.15 C.dat
I70759 1.0092829210257264 0.5138823389593333 0.8851365672459144 11.107408103955542 260.46495226869087 64134.18364670961 64095.10322599625 24.88349858544284 2.0762111766626266 347.12473971731947 0.15 S.dat
I64924 0.94371913392467 0.0494007459578164 2.570064227303575 283.7370783670273 184.7099523285165 62505.5124809194 62376.98300559446 24.935245697206323 0.9927623337718208 231.93251773300085 0.15 S.dat
I22559 0.6821454023331195 0.4846815420934557 48.366631486150574 270.2840088587566 79.56383094848867 62719.86330543871 62632.82472350169 24.910707816943823 1.323735627682155 303.67334074903624 0.15 S.dat
I60203 0.9525523820316628 0.1228316831836678 3.765868943517216 49.172629504001705 48.51250378995438 63591.76590975305 63516.76859261654 24.92076533577167 1.085940250884729 294.68079271247166 0.15 S.dat
I69402 0.5193490455774955 0.7241912878662939 1.7997780498835865 97.85570196263576 172.46604767224156 60428.678660579215 60351.88996954169 24.89672385757973 1.8830044981527865 330.70966746806084 0.15 S.dat
I71784 0.8684986432149813 0.2465583739675567 2.3129065577026235 285.8271424609371 311.0038397638627 63107.81354982993 62686.799117251765 24.894046867131152 1.152708601711347 24.70910747881129 0.15 S.dat
