objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I26883 0.5252740014667454 0.6072746549965347 47.328240759829335 106.00989948845168 250.64714535522324 62707.845244906704 62623.51834426122 24.8983563143381 1.3375098097172988 306.2690216379551 0.15 S.dat
I06717 0.987065578320344 0.3420240634066286 9.146613734018446 358.92406257052687 62.98441967135532 64290.75652311515 64261.65788946068 24.920569144286933 1.500154524542058 344.3910864063718 0.15 S.dat
I55891 0.581386843248829 0.2716158086450589 25.065337335141397 197.45984024298613 186.66558920097697 66391.50638286272 66210.29007454123 24.876539163209063 0.7981870696113442 109.53657180361496 0.15 S.dat
I47500 0.8315195631403042 0.1919082934313091 22.784997608080623 91.21283342983054 176.78945919999703 62285.90427104107 62182.51691180561 24.919587271092382 1.0289915815014268 262.37663262983074 0.15 S.dat
I41711 0.9835767715176944 0.3646590126041014 0.3218900987147965 1.5715487594088775 116.71476167338298 60327.95170129068 60296.21100046206 24.910608012786398 1.548108481949395 343.75878556651674 0.15 S.dat
I54766 0.8286348636490269 0.3831009252718616 2.9511776982056834 293.3412741309671 30.23759246525859 61491.00214563322 60941.720893312246 24.91858373592573 1.3432259790861227 12.243524289188713 0.15 S.dat
I01453 0.9980287014846893 0.4323669546370173 18.25816133269217 15.260031892818375 340.4939206221816 62395.114099099344 62352.12572268164 24.9839646001477 1.758228682487086 341.8263535055794 0.15 S.dat
I17323 0.5728136531570643 0.5287792093489966 2.930142273860923 103.46676159586576 188.7199212837352 60820.30653859452 60733.53975871811 24.987370266061045 1.2155950342634667 296.19214021172024 0.15 S.dat
I78299 0.9550031534499 0.3529958467076252 7.684707445037627 320.1665681757913 279.986332690164 66227.45368580309 65576.31594581995 24.961250174345547 1.4760386754709804 2.1258446262651205 0.15 S.dat
I68646 0.8193665419843107 0.3951581274673238 10.73832534280163 65.78234839415369 87.96870881628583 63633.46873723609 63555.76413234137 24.99130784620524 1.354678932120469 311.4268503743408 0.15 S.dat
I77688 0.6949038120930199 0.7606303794193702 179.99037750833756 288.59886069196835 310.85735285946924 67284.372448675 67213.81903955527 24.903596953846574 2.9030576662461094 345.94151300821864 0.15 C.dat
I13980 0.9363700952497566 0.6880014301089169 180.00385659199614 7.259927105388793 178.68004914425487 61169.56000080247 61114.94461680576 24.88173520104047 3.001199959271089 349.6467507982852 0.15 C.dat
I79746 0.7128282959059322 0.5951224821282279 7.530624376396599 75.24648805054213 60.285541725916815 60682.50899963528 60606.42936242325 24.905240298291517 1.760602316604032 327.9018055671073 0.15 S.dat
I03358 0.6534106735609787 0.7366669235497179 11.46047118003001 279.3062237235552 251.57762708501508 63306.26269855661 61893.99493775144 24.968515234264604 2.4813087758246124 3.877099628061842 0.15 S.dat
I60776 0.9319388040596416 0.3190120582471392 0.6657313461817661 314.1777810768152 351.9004309158011 65497.04125755935 64920.6916211131 24.96297479496471 1.3685099939667569 5.171792373324536 0.15 S.dat
I52639 0.9940206153694092 0.5126805112398725 3.4674653020791557 359.95483043835503 33.04511624632464 63166.073670426274 63136.07367550302 24.92497398981972 2.0397719325743906 349.850308600111 0.15 S.dat
I16745 0.7400578946111966 0.7080071912482755 6.742439272330203 290.41050252203587 250.863473875381 64449.701853915365 62989.03047725931 24.959450035852356 2.5345072632951475 3.2070350673411667 0.15 S.dat
I14836 0.6820767090216137 0.768532352927072 179.99685455171337 57.17961926744792 349.0668970130088 65007.91482942119 64935.546696418896 24.940730460330407 2.946747494291128 345.89941736287983 0.15 C.dat
I07651 0.9751673389760784 0.1214750157891969 0.6060128107120691 44.85529784018988 347.90426405093217 65719.35772809075 65647.12608201802 24.94530766432121 1.1100052434502945 299.12428986350324 0.15 S.dat
I47670 0.941540468475328 0.0494490076726624 3.8597252820395456 92.729904454602 315.38580240754146 63910.798253074645 63602.40108361514 24.91461132229784 0.9905207359471075 51.66764518640997 0.15 S.dat
I71561 1.008340759252426 0.3047122431979142 0.6808347824048517 12.582848681586482 316.26823654763103 60542.063881494 60500.8546666964 24.888814461849243 1.4502495540698137 336.7440383533474 0.15 S.dat
I16175 0.9176967691976338 0.1052457812028963 3.977206445196051 284.53525006085897 58.01255638903079 64963.93013945423 64621.96271874849 24.93593122631834 1.0256411759995654 35.51424594460866 0.15 S.dat
I03926 0.8756342171341925 0.339112957960808 15.664142684037424 62.67477138635987 254.3663107367009 65994.63540524899 65914.72389229015 24.97192918049502 1.3249377903255448 308.3559615183726 0.15 S.dat
I31925 0.981859155445046 0.4427025264290364 14.29670542703759 352.01810800608763 78.52164672238219 63935.17899835165 63911.7374168518 24.95578334908867 1.7618223695751614 350.12020797879944 0.15 S.dat
I56938 0.9879104661484026 0.6129696440850759 13.221219885339908 346.2785639322692 16.308109741763968 66790.97212843546 66771.80735931592 24.913364765285348 2.5525400037757304 355.36821033004674 0.15 C.dat
I52733 0.7022604727215249 0.2634014966444887 22.095582956756257 248.1058530616289 117.7714955146358 60590.29781203862 60297.71642085211 24.901826136718565 0.9533829752876736 50.222631712668885 0.15 S.dat
I56897 0.9967045597599444 0.6339396057290275 25.59895583085747 7.541600552218536 11.960722263644223 64246.58784487772 64210.61560737947 24.96448630439255 2.722787210413548 352.1086560461731 0.15 C.dat
I42847 0.9151375771979464 0.4020906593164743 11.03831201744733 312.97069236740134 346.8998848609851 65599.4727364324 64915.51986044133 24.99975629306965 1.5305624363582744 3.996983214238753 0.15 S.dat
I76738 0.7457448293293993 0.773823240778629 179.9896294678901 307.5043156785818 214.04911081510548 68767.1985066175 66590.07358823018 24.98068837521759 3.297177092362084 1.5950396630309456 0.15 C.dat
I74742 0.8186207878893007 0.3743199613860201 62.50040684328975 68.64192572153914 157.25752857334547 66991.68567504906 66911.32554377895 24.93226967121401 1.3083696735838457 307.07644517110725 0.15 S.dat
I05254 0.9587692088831664 0.3986500179556049 22.996216352996008 327.4240961299297 358.97566548036554 61643.53549492606 61640.59775213804 24.87916375653797 1.5943614159988195 358.5617390835606 0.15 S.dat
I15909 1.0057137845277082 0.5633461410286206 1.4680232982801409 364.0948351228511 217.0672618561248 61526.31997203887 61493.04518205253 24.967440302498083 2.3032288936982184 350.617604264349 0.15 S.dat
I13476 0.96345311077825 0.4333037159292203 3.597061890551306 330.83139917564785 200.55127990309043 65134.615991172126 65128.64606433269 24.89475174250828 1.7001225133459954 357.3456832038489 0.15 S.dat
I18282 0.9147615539490715 0.2096780857158361 3.017735560364716 53.52499655200583 120.76348242573252 60376.08846569496 60300.61255801376 24.89579676762836 1.1574543707011078 300.2611855326619 0.15 S.dat
I09034 0.3541961286907788 0.5988735163871034 28.267768616343197 222.65632660414693 240.34978279459156 61425.18973140321 61151.774764037225 24.918138164297176 0.8830035990158968 35.224957337933915 0.15 S.dat
I52894 0.5614680161622836 0.5392961260393596 0.1120937288926529 255.5962850146213 274.5673439908899 62017.74178632884 61554.59229356609 24.93107264541135 1.218717809631989 20.71041378114353 0.15 S.dat
I72145 0.9848819129159893 0.6780353935677123 180.03063661224812 4.271191434418576 132.62089015301515 59973.306627242055 59943.11609153776 24.92085201043485 3.0589757173297225 354.4382578703526 0.15 S.dat
I41104 0.2313468665430889 0.7132865956126873 29.18450641764274 146.79888154231546 104.24651036221 64017.71314962845 63937.01048434153 24.959139569972937 0.8068923984822461 250.259100475878 0.15 S.dat
I46164 0.991676717910799 0.315890424181224 3.796546101689507 339.7227810609416 217.42779303096376 60774.92266193432 60762.84293082543 24.884526380027637 1.449587541182875 353.1782677510256 0.15 S.dat
I78617 0.5645167604992096 0.7420085418626315 2.819388984091704 88.28098206174327 31.810290856780583 64114.42340140892 62948.523227490485 24.990198957319624 2.1881219036276414 4.975625723815085 0.15 S.dat
I35372 0.7990665013318055 0.2735867904827564 21.26154626376067 92.07906501781105 41.028831057552125 61881.45523607558 61497.01689313119 24.87712190941548 1.1000164794123797 31.57819515721593 0.15 S.dat
I33057 0.6943984599680325 0.3105788824049732 38.19611669893635 250.35164781285764 269.8528265323856 66619.6404175618 66296.17631141841 24.93103214723143 1.0072195966238584 44.612905024701945 0.15 S.dat
I27208 0.9833210306106792 0.1807211199769524 2.294026166947458 359.9255996707545 104.22027876845247 60314.35243627088 60284.35243660305 24.922877229069076 1.2002274861314828 337.5130801741298 0.15 S.dat
I61718 0.8818818711539345 0.3265064509339319 38.59871552493651 298.38914844651526 242.97187192314476 67161.10977188173 66633.34876041533 24.904500284400324 1.3094139838114829 12.843009070287168 0.15 S.dat
I69509 0.4285535068555812 0.4014318260732828 18.592286527137222 180.52633502177483 205.6457526952912 64909.87995517449 64768.5573308696 24.969975080269357 0.7159644055984326 130.07901053553695 0.15 S.dat
I10236 0.8916699800424089 0.4888112006700545 13.712156237784884 46.41008703895589 168.6777739255122 63335.13275598932 63270.14753864845 24.92601380836736 1.7443065677714171 332.19746311336075 0.15 S.dat
I68998 0.986100817985364 0.7151799807048448 7.037946004150208 354.6320754082063 59.09075201460709 65014.25590358353 64988.30552610755 24.954863228196437 3.4621892815879662 356.0297162876232 0.15 C.dat
I02839 0.6802826143288399 0.4622065543429922 3.7492848738401783 91.43733683908566 297.5170010467152 65175.35825369768 64680.61869036965 24.94669331335136 1.2649514787182967 17.255957512734028 0.15 S.dat
I38384 0.2200782151370986 0.816667096968711 18.538359213346705 137.07073916245656 30.76451362256165 63206.70351871523 63133.82244382799 24.884722073412423 1.2004294455509623 305.38475534688564 0.15 S.dat
I22793 0.8042693786801093 0.2054135271626295 9.677243665049 103.0383894975699 276.35804507267216 61301.48511365588 61189.42304437235 24.979639834512174 1.01218609449537 251.53936028858743 0.15 S.dat
I65657 0.3902003456648565 0.5768561699452249 6.991083014258368 229.49911015054383 113.5703769029489 61320.20773229824 61024.09183014883 24.993983113575705 0.922145894492532 30.41582641077184 0.15 S.dat
I48368 0.9251750550081476 0.3612599680205439 1.2392128940314446 39.20304588389924 80.48073225384238 63244.78026998804 63182.97487542778 24.95524916711266 1.4484375625260706 325.05534245291074 0.15 S.dat
I52553 0.996997230283036 0.55546252515394 9.468158896353488 349.4297400858461 1.2534264024536508 62394.84432916179 62373.43679439882 24.8960710563423 2.24277431419767 353.718080433482 0.15 S.dat
I25669 0.8201215427689496 0.6169506111305257 37.66168818925925 55.58557083125493 104.11297647050738 66195.80193217572 66128.41508227354 24.927877096683936 2.1410334191876483 338.7995997751259 0.15 S.dat
I47545 0.9754475353701244 0.3394427383720916 1.6380216440897224 342.27351596516786 143.81751229736344 61434.04777964879 61419.079316257965 24.915030379743342 1.4767039771331645 351.77868806572974 0.15 S.dat
I19417 0.9878025750001124 0.7125610390569428 180.05951141657337 4.959624819800208 63.29078855433915 64653.76466807285 64623.14492048416 24.904762501668213 3.436564659708048 355.26283075885954 0.15 S.dat
I45430 0.9642311000980108 0.4683019971403954 1.149616212366238 338.4276437842179 136.98066265282537 60329.25350736473 60316.54312797636 24.98099257458872 1.813493928719189 354.8703417917204 0.15 S.dat
I02325 0.458994111706529 0.4997165186730678 1.9998742204044104 128.52133857346945 190.78050131784025 64117.21279343151 64022.95315771736 24.92218361274364 0.9174680532907288 254.28334705156453 0.15 S.dat
I78046 0.3428672145027757 0.70020602978677 6.901539535672551 232.94662002481263 226.0783988602892 64119.9483399365 63693.79754490824 24.910614895992328 1.1436761528556083 16.59012575209408 0.15 S.dat
I23602 0.8297494764335432 0.6831323346374008 1.9048133832356784 52.97303635941756 47.24308732538688 66868.22552738586 66802.7247567838 24.997392347366915 2.618599393800693 344.7648445871296 0.15 C.dat
I79767 0.2903824144990437 0.8386694728182484 7.344663433700786 236.95268524242195 102.1459229007684 62979.41213595507 62108.64007120859 24.980940258505576 1.7999223059124143 4.591407509748194 0.15 S.dat
I48632 0.9373605475794596 0.6661387279368254 3.594645770754432 331.88650866522147 112.26059054558272 64319.40339608152 64310.06877363706 24.930130808553848 2.807634865184628 358.04435559213607 0.15 S.dat
I43491 0.6764544477128481 0.3419709947500628 23.014910262857637 253.59891820785631 355.4016070178742 64899.19499183092 64558.99023941718 24.921982238095534 1.0280009578846947 38.29769621493057 0.15 S.dat
I12979 0.9239717617503186 0.0716791286963154 5.514802291296301 111.17232231800652 292.1544388623723 62070.625732197324 61936.5197904841 24.94225023915735 0.99531507942156 226.8898360672936 0.15 S.dat
I18361 0.9993267073475388 0.2547254561505302 18.407023729624736 21.40300796671217 318.588568808821 66396.75727991425 66347.21510688029 24.960565034046184 1.3408839944885895 328.55205179913014 0.15 S.dat
I50969 0.5664676274308036 0.3306228854832015 10.099235757761727 140.75767846159437 320.728681750969 66102.18710100417 65984.19465970714 24.96487083332972 0.8462608224060932 210.61674880582743 0.15 S.dat
I27520 0.9853939819414944 0.675153170911799 180.02548100088998 11.61677415965021 85.4051041264103 66493.88183267675 66463.881890547 24.98813892087188 3.0334111147316896 354.40335731766964 0.15 C.dat
I12882 0.9118341895426352 0.3121251672749565 6.049101830740664 310.6578346580159 32.520494245546885 63682.65641271876 63135.567042112816 24.908617861736147 1.325581553740479 6.692649563473424 0.15 S.dat
I06539 0.9650067652200872 0.5397341897487267 50.591035627007145 19.2052470684817 122.76504125582208 64365.53891212859 64320.45098956069 24.982219132071304 2.0966292601513463 345.3619968648236 0.15 S.dat
I20443 0.5219841414831103 0.7397132408737119 0.8939447602177234 263.8171810974296 117.82985743008705 64606.82298711859 63584.88079201104 24.97358717495177 2.005419496693836 5.331550936116173 0.15 S.dat
I56917 0.8179918020734983 0.4414178711583844 25.550660763980787 67.68614564666295 336.26654231830685 60235.34920179025 60156.20924502425 24.996888639623023 1.4644073983710235 315.9843610053198 0.15 S.dat
I58051 0.9587342129124564 0.4445013905861379 4.969165717070632 336.518360382764 90.39000204812211 64299.730876744 64288.62113210186 24.97787451400771 1.725898493110669 355.1706878640083 0.15 S.dat
I40801 0.6090645654275365 0.7365451648466188 13.52836384630833 85.25080660502778 183.1070678477178 62629.18747910046 62554.13661049213 24.9141299496106 2.311836733127119 338.9562052717199 0.15 C.dat
I53418 0.7995600164901345 0.6843703040021228 3.8694957801242498 58.71556234633 33.27698380727744 66857.12212763696 66788.85746730957 24.93766937516972 2.533221767876721 343.3125418089537 0.15 C.dat
I01752 0.2938192244570239 0.5568987003482365 11.092122620361144 171.01054538732154 288.4603797542255 61681.725131371895 61567.366843198426 24.987077355470877 0.6630971849731396 151.25987300039696 0.15 S.dat
I52122 0.3189818443787892 0.8806026289998187 3.1531915477629187 242.38089413885376 260.2202698777002 64582.100863320666 62998.848546058405 24.87511721165036 2.671598559555425 2.647022297184208 0.15 S.dat
I60426 0.955245971004423 0.6106991014743451 14.923232685151548 22.66254927126564 121.0004367802692 66192.2501316313 66144.9818243063 24.99391518016793 2.453747151938496 347.8792522891152 0.15 S.dat
I66332 0.9812765485302564 0.6740774064814203 1.8681976455898883 337.2329723714498 319.82878711639347 64534.49804120153 64522.289687641896 24.91146423860966 3.010765648176266 357.696725265351 0.15 S.dat
I62112 0.4735105535194034 0.3745941107956501 3.699827748958606 201.45634931118067 14.98140093644076 61470.39080076196 61291.609195894096 24.9404915095583 0.7571251913246455 92.52982567282277 0.15 S.dat
I67823 1.0006439563182845 0.6867956020155387 180.00256222239022 334.0259685894693 170.4733418305733 60040.84351889294 60010.84347399091 24.94029687522825 3.1948592125705986 354.8221628011537 0.15 C.dat
I03812 0.8535608660588198 0.1577916717193348 2.176738364191714 277.72716907221724 156.32125787739196 62094.94456051324 61982.51402843883 24.90530708817384 1.0134794888591645 251.39098017926585 0.15 S.dat
I01476 1.0084498186573727 0.1634888858453744 11.443636598136154 346.9518803306123 240.5434375389697 65552.58666097581 65535.06808129232 24.8755121518638 1.2055426420442814 346.9554500008813 0.15 S.dat
I09162 0.4561145553417396 0.8184375514057952 46.26276400660393 101.2033504123566 138.5502335411639 61852.2510693558 61779.20104455203 24.97607244965744 2.5121634945624884 341.9177449338407 0.15 S.dat
I15229 0.9440915541625547 0.4805890254252284 3.165777436188275 329.06848666343944 155.70192133269444 62167.01453934754 62161.421699900646 24.906529180888224 1.817619573663145 357.75052101746144 0.15 S.dat
I29318 0.9197140098159674 0.2520104393615002 23.066014186004036 49.29909842552616 53.444632015408175 61766.88357893404 61695.43122372404 24.90375907427041 1.2295813447327797 308.34828757972457 0.15 S.dat
I35135 0.8422893746617512 0.1715187668873616 3.129280218654661 89.74625936243879 325.8095786143909 64308.83168311156 63977.96424785908 24.954179135198125 1.0166668127137113 41.88061926950024 0.15 S.dat
I13947 0.9228597792650376 0.0723234316987645 3.747080368227203 91.4008602569221 327.2638373640165 63560.38279429948 63248.86743322713 24.97885074610039 0.9948076849186582 50.56114635533572 0.15 S.dat
I77472 0.847338372215762 0.1638277058588332 2.4953161169856166 276.38177906538897 30.15166006844016 64152.90876700096 64042.57808505604 24.92300722243254 1.0133538005897025 253.3996267242327 0.15 S.dat
I56104 0.6213578877741903 0.3156405539293893 9.151804491116732 127.45760488700712 328.33852918491993 66104.92096880235 65992.10311687272 24.955188988980023 0.907940836269366 231.4726433448324 0.15 S.dat
I01997 0.9204351742233748 0.0473697676570123 2.5757073048593555 135.09606780082837 20.62406319985429 64741.03815001012 64584.59966414934 24.908731370559583 0.966204034864158 197.6529477191372 0.15 S.dat
I19579 0.9362977902062748 0.3779009494447993 11.727148685546137 37.20694138752209 163.81624441685966 65517.132949089006 65456.83462243667 24.941284194466668 1.505062239478847 327.8132116501581 0.15 S.dat
I07772 0.5843118703384811 0.6893087689315656 1.5496667501074417 270.8279761295369 5.057053995939228 63364.05026357548 63286.57692703698 24.9222863117635 1.8806834950864049 330.393793484476 0.15 S.dat
I55613 0.8779224753261456 0.2593617669690807 27.32403288182188 70.29399639986211 284.61080003097794 60190.29689005484 60102.28961616103 24.965365957645453 1.185359378131773 292.78788181439234 0.15 S.dat
I11289 0.9322013483818316 0.5995734268958163 3.8641365753003103 327.30044044630233 45.49910423145157 65710.7362785249 65705.30077557405 24.931506334779776 2.328020693420089 358.4917839601554 0.15 S.dat
I69125 0.9756973896243502 0.3446742526868104 14.99019577656992 14.437387181828711 114.59334935609336 65085.1765342464 65042.92131268932 24.993204611690363 1.4888738823778436 337.0756204858658 0.15 S.dat
I28699 0.875692223569128 0.6069863854797006 0.5351951903513905 50.7042483687092 307.33198128445963 60558.253932899344 60491.57980541186 24.978088630279355 2.22814729875954 340.2418822997733 0.15 S.dat
I60507 0.8834562116158861 0.2534140318990387 28.555986607830512 295.89295726702954 22.458310888825856 65034.15415291285 64586.49272194505 24.91993541435802 1.1833281756728862 17.235414344260562 0.15 S.dat
I69256 1.0020359492829958 0.3675154985993965 48.41793382394597 18.33125040933375 265.5105116618837 64876.69443066591 64830.5998188518 24.9432712640472 1.5842853810078192 337.217356540615 0.15 S.dat
I27377 0.562636937346956 0.7408799693752188 0.9583891436779972 269.1670640241929 154.00531372949646 62582.66521621037 61429.18159848265 24.926869063783013 2.1713371057820017 4.675933541069469 0.15 S.dat
