objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I68163 0.9580355847516632 0.5251263657810468 1.7429335976186866 326.9384697935361 257.1907651162974 61538.122524614 61534.70348479226 24.968951643359095 2.017453730248445 358.82401208608604 0.15 S.dat
I76579 0.9357041182540384 0.0420266370360008 0.0216555297964363 206.7023521239056 110.10940377412211 67101.64097454607 66819.10244142497 24.95977896706636 0.9767537954906604 71.52771226684308 0.15 S.dat
I62967 0.7070296465079092 0.5844390412544552 24.481448429575806 77.87832138383025 19.54848651948928 64661.51597314246 64583.553606565576 24.95055884435256 1.701386118277862 325.3754003808506 0.15 S.dat
I50426 0.8141086017870909 0.2054504181468667 6.840143222473114 89.18267543157853 303.57197572636244 63198.12796902037 62860.24550944893 24.955107276515328 1.024616487605896 38.90931197165651 0.15 S.dat
I47395 0.7471818233984044 0.6023355920592617 11.503946587314845 290.690748338906 63.63066857738277 62632.4689086759 61705.51165312668 24.938046096911663 1.8789255675849992 5.268775691787141 0.15 S.dat
I59313 0.8618652982294849 0.7129920705162467 179.99538210155296 318.071679233229 360.5487297559142 64347.05710866659 64286.21050683269 24.92553828913749 3.0029320088115288 348.47549836535904 0.15 S.dat
I28536 1.0014071501203607 0.2554792751100767 0.4397349326749393 342.8576955125061 331.86020710452675 61261.78062790382 61247.59727728274 24.903489482132347 1.3450359629255693 351.03847195447634 0.15 S.dat
I11119 0.8516478293623935 0.6758475170745286 0.995897155337134 311.6612161733176 117.63581865811426 62580.64712453414 61027.95260470873 24.89613904735429 2.627306203784973 0.644697830093321 0.15 S.dat
I78641 0.9622027057812222 0.4647082501316942 8.562161909326168 33.72037050916098 294.40786426501376 66379.61443903504 66321.94967080327 24.906503560897274 1.797529489326048 336.4169164913519 0.15 S.dat
I15381 0.7065922071927209 0.7117285380604239 20.17321213005845 285.60939222850027 259.75579787123354 68037.98101823039 66650.86826169677 24.89758166736062 2.4511347826058065 3.741651448097969 0.15 S.dat
I33721 0.8743355148967102 0.6281116761141218 7.799587746565535 44.649277299741314 85.82378632134767 64345.65486031308 64284.15276149707 24.95674524398844 2.3510700894309835 343.18504745251323 0.15 S.dat
I55528 1.0140978505079752 0.5467724521854284 1.0282250773244752 355.21409586357817 304.6146232115717 62340.8377893816 62314.96001787251 24.88905721925396 2.237502674755489 352.3794625261264 0.15 S.dat
I71155 0.953224503783362 0.3753828814215409 17.4195832961779 30.338434818941924 158.19838316689743 66236.81230230823 66181.74485680461 24.94635369126137 1.5260941069831184 331.2109700453318 0.15 S.dat
I49993 1.0003200422619796 0.2846941402868452 2.6767698236609734 345.57456201783384 220.46925869699092 64070.268269126034 64053.31087043788 24.920810548977133 1.398450786720968 349.8936921421835 0.15 S.dat
I03652 0.7774387213790951 0.6311025085307398 15.970564754510182 65.55452611612549 353.17758998162054 63168.53664587489 63095.68807015801 24.90388133909209 2.107465459530993 336.5315481728269 0.15 S.dat
I77947 0.9280857471146358 0.618591099727961 23.368170076576952 38.79278023168233 318.73096747893743 60197.36457145074 60137.99761077203 24.96270886636557 2.433309098064258 344.5846649119021 0.15 S.dat
I72264 0.9962415379348788 0.4090730621805063 2.602892605863561 353.9337385335735 19.43439971463566 62416.737022595255 62391.8685460696 24.883885860030343 1.685896299821745 348.802863608842 0.15 S.dat
I54853 0.9383771275394746 0.5171151290255922 57.80080324296354 329.9422501269441 111.9247434673472 63586.06273529654 63579.29000942223 24.98581561092746 1.943272991025654 357.5358516518314 0.15 S.dat
I02800 0.9954814761853032 0.3436335433357815 4.862573254920906 8.247425523010946 187.5070040436715 61499.99070145382 61462.81750486046 24.89190072295529 1.516655011964708 340.38430159797963 0.15 S.dat
I34757 0.6937254880779052 0.3580502794900704 16.388857501988277 97.50385214292824 56.23404727138901 63253.372437484606 63159.21908757882 24.924848834676187 1.0806539296050286 277.3943229995572 0.15 S.dat
I64732 0.7870423231917961 0.2274668302912788 3.141201453017092 264.8510829486714 70.04138895571612 61680.19358555204 61346.53973583225 24.934607350056197 1.018781269273584 40.19975912982835 0.15 S.dat
I09878 0.38685535831299 0.8844200573860918 8.481154951455416 108.04149798048438 207.0665242632373 60093.31326668388 60021.679102986585 24.93739542923692 3.347080380592246 348.4701128732345 0.15 S.dat
I39783 0.6472890000269131 0.5474402786885199 5.726891733522887 269.7918020424419 193.6100714908466 65025.62930589484 64942.81680239132 24.958892153821274 1.43028415819049 312.2837291322844 0.15 S.dat
I26177 0.4970458328928528 0.3412639980532949 1.80371607541374 178.5767321509144 238.9699185411688 62759.21999627053 62611.47365790512 24.893844027694985 0.7545448122221596 137.82599489092468 0.15 S.dat
I68304 0.7831739935080088 0.2618078490491939 12.178412851013238 271.9513054038548 363.9381401155088 63019.09498821839 62920.22283432726 24.958839449737 1.0609351406666478 270.8246510714277 0.15 S.dat
I60467 0.138908232508107 0.7677754108478602 6.304329633556681 188.9642599984628 282.392372182768 61330.17719075716 61195.76283399668 24.956579225162848 0.5981633254913525 73.63491948271451 0.15 S.dat
I10383 0.4084263081788512 0.7954300377626805 0.0066851560230512 81.66659575895491 325.1722046344861 61351.60248706389 60335.31051047007 24.94405918640718 1.9965116271813168 4.929325460731434 0.15 S.dat
I60963 0.2373946627944272 0.83183290727495 25.869928061453905 132.48652204155096 38.168291398630686 66500.36298789989 66428.5466458723 24.9889254536999 1.4116594331719998 317.79805641936946 0.15 S.dat
I53734 0.5798359861285464 0.3689130645814589 2.6429230473773777 121.7927873516754 134.6447502743296 64434.15871185 64332.08091957355 24.94094932222155 0.918789399029462 245.76179276444248 0.15 S.dat
I70255 0.9872812767394666 0.5388687550960636 1.7553720557315515 14.322830666115948 18.239346446552616 63528.03273345153 63486.40610282216 24.88004346761002 2.1409984416587053 346.9036339154886 0.15 S.dat
I31058 0.7136836504628766 0.4086843227332224 3.0283891998505914 88.58036011738814 126.99019723356376 63500.75746385528 63047.72645253176 24.911664281845248 1.206941871999263 23.253977969821563 0.15 S.dat
I29331 0.958836651857198 0.4266047843613146 4.2506908945592246 23.527674465353638 106.61845018852668 61431.62433313665 61382.5027975901 24.893918743208125 1.672209020420902 337.6107180429067 0.15 S.dat
I08931 0.8741071882372057 0.0817408304529976 41.20970986186646 216.81258059285847 238.55849444025773 64311.814182112685 64071.957619478 24.8988373795683 0.951917734367327 105.45969940387148 0.15 S.dat
I15040 0.3529634309200308 0.5145178335164746 1.7802328616948824 157.1942803308646 299.5577392285983 65703.57370655482 65596.9428340788 24.96429999277207 0.727036862088339 190.4677249100672 0.15 S.dat
I66614 0.6100312010207489 0.7194669112034842 15.578335035979425 87.48748581371527 282.6442756830963 64195.35808404609 64118.05726421578 24.96698641797413 2.174542773680555 336.2405577330419 0.15 S.dat
I08524 0.7552763586483252 0.4744326501196268 0.1672315222327702 72.99715771973308 54.85677191322568 67253.77702495128 67174.08164044004 24.9779587849435 1.4370686436671476 314.40460585974324 0.15 S.dat
I39835 0.9889156626047738 0.4317359913663434 4.090042920083995 341.86629940674135 358.39762658699885 63481.01652379059 63466.28769597644 24.96563665803081 1.7402398314518266 353.6764842898384 0.15 S.dat
I41732 1.0056358469081157 0.3514184949770861 0.549447114228482 11.645531407624622 233.4353451533352 62645.95254668248 62605.993660928216 24.949201643596883 1.5505157626605273 339.60126834291225 0.15 S.dat
I59317 0.751194614160592 0.1562747575542651 16.822589043567707 216.83773221565303 168.07799916245358 65685.99299261282 65461.092972147744 24.984722282970505 0.8903308522370135 96.14432811569247 0.15 S.dat
I73568 0.9683407059926704 0.2626627292454256 8.997734493772224 320.576004998772 274.21203200615616 64288.60884982313 63743.97227713885 24.974395902108085 1.313294125226699 3.3289397879265152 0.15 S.dat
I57413 0.4192516561403719 0.5572285102408451 23.806097762769348 127.79980770405513 163.28508323096915 63718.95230841111 63630.01943493867 24.915534504042807 0.9468804244112996 264.868643053542 0.15 S.dat
I40811 0.9579193889019206 0.6759994561708483 180.01905419365022 348.19645258393695 115.6022059761842 59936.27244938956 59921.690628247336 24.953882780670224 2.956536361269319 357.1729010846069 0.15 S.dat
I38886 0.9372271725311992 0.4504771321632105 10.030624391898412 319.4410872589114 322.01223045599033 67161.6439505765 66350.78771385318 24.87554432047497 1.705528973199273 1.194341785614938 0.15 S.dat
I33877 1.0143510137095315 0.2378986929452505 3.418859842074266 8.89805544692 282.480905358847 64886.69294559828 64848.46100140037 24.91833002683124 1.3309923553728538 335.4604205377848 0.15 S.dat
I43104 0.7264239849670652 0.1550219004197938 9.66339152817785 167.35555657824773 55.55980178935604 60398.31711931134 60236.49387892708 24.935798154330545 0.8596956362868577 159.908848401236 0.15 S.dat
I16045 0.9809341759096668 0.0143991023022453 69.92502600460612 34.62955178433523 167.31901024663603 61875.81071782229 61628.63820052752 24.99911835423113 0.9952650999009957 114.64433402825262 0.15 S.dat
I48452 1.0028429352866814 0.5415663680417634 14.266055470076347 350.0776381109926 223.3433668476407 64078.033704926056 64056.2163331653 24.88305032501389 2.1875422424898368 353.35382406591617 0.15 S.dat
I75628 0.3072206797625674 0.5454073083640019 35.54243508226638 166.6396332959542 237.44678634229675 60163.43197313721 60052.9820464612 24.96411277130291 0.6758152636746864 164.0580114331583 0.15 S.dat
I25210 0.6204596427904316 0.574535873443133 5.699429422657402 91.07620966132389 147.06971157933015 66617.0387415957 66535.93541730242 24.958113974987253 1.4583124735135613 314.6093038241231 0.15 S.dat
I76389 0.6570595712432464 0.2011083712720389 14.15535116273584 169.54005286699976 116.95324881370288 64834.60002554041 64679.98595768493 24.923520156933645 0.8224639583336887 155.69557783360983 0.15 S.dat
I67320 0.9990149104165688 0.3517403023843185 11.245772734960648 350.5667619803256 363.3813493061956 61666.85731591225 61645.09432210075 24.994664097740326 1.541072064314619 348.78786571252044 0.15 S.dat
I16174 0.8881205882236387 0.4701117263027953 3.35167325759199 308.0339803745845 322.9601565225 66403.95590059135 65621.28969581146 24.997985257500208 1.6760525422216452 4.492136151043326 0.15 S.dat
I00480 0.7785711427883534 0.2606108988820557 69.35227550497399 97.39164529438396 304.28382375057976 67166.61678316904 67062.77383483993 24.90656540076411 1.052992452297669 265.27967124052475 0.15 S.dat
I57588 0.916578603512622 0.1947088661747744 8.262932951544343 302.23854509774634 165.05998375240517 62959.85129440706 62536.01898061717 24.87632737148185 1.1381953246632286 15.98851419244727 0.15 S.dat
I49414 0.5915980020912873 0.6629664989600764 4.192318861613205 269.97160750178483 98.59043392135558 66589.87740071665 65757.68447628943 24.880621828323516 1.7553091911216538 7.306340285167948 0.15 S.dat
I46612 0.7763549504589707 0.4004256629343432 25.008417974113936 76.94350074031962 183.95975851295907 64465.33554676628 64381.27544978727 24.969321939131675 1.2948435289250138 303.7700076349031 0.15 S.dat
I24951 0.6024987905527838 0.2447708327471761 12.561150596637694 168.18919171204064 68.01890914392058 65874.23432009683 65727.66080628661 24.914576487445643 0.7977694939198351 157.2581358379266 0.15 S.dat
I29060 0.7641863074912718 0.3398698520774911 26.19145416338793 83.19488849286586 82.3616186336111 61812.59570008944 61723.98151598871 24.9582409606957 1.157629764215795 289.87824287093133 0.15 S.dat
I66345 0.5787479833169559 0.6354292929017529 22.400712999291397 265.63419665000146 31.53077795410391 66402.14213424653 65691.383312603 24.888059470812934 1.5874780174288403 9.760799867303264 0.15 S.dat
I72429 0.7199247641465221 0.1729214833806982 3.2587461572529097 212.73770684336176 147.88669765932102 67117.2030869846 66901.98680288577 24.98287542091495 0.8704430712204053 98.80272388497632 0.15 S.dat
I59014 0.8271554487433826 0.5560451783956428 7.132864543085935 61.0362480701529 316.40436747274686 67148.53825856232 67075.46812520036 24.882993884407536 1.8631523039984583 331.68142230579656 0.15 S.dat
I31624 0.756023553531404 0.477516385101814 19.705123031283936 78.07512438568737 276.94025928466573 64560.4314356013 64477.3270541965 24.89772775956974 1.4469804066080176 312.9419399717832 0.15 S.dat
I00984 0.819030805270231 0.1838950049909574 7.624767538711724 261.5978973912354 24.851998958039804 64542.07545525591 64223.62974752206 24.93466977632833 1.003585090495808 47.8177744854745 0.15 S.dat
I69866 0.9741846627535152 0.5362563567772525 8.449525950215834 13.621605372250164 117.83814390610246 66913.19246757937 66872.37519788276 24.953919161688624 2.1006965313497363 346.78695094382795 0.15 S.dat
I13420 0.8906163141722202 0.0656786017064567 0.9643524915782709 153.71662632772328 341.57228574706613 61429.31471853964 61257.497166862246 24.890894842125245 0.953222644583388 178.03826300942364 0.15 S.dat
I50447 0.9439414362325632 0.1959511351184509 1.50647536916993 52.63231526722272 224.6792000363655 63403.959586720935 63327.1882958333 24.88530073474802 1.173985161177515 300.5147890952752 0.15 S.dat
I00718 0.643504442529195 0.2842454586311577 5.509623182943306 235.20128916455096 68.2450062452987 66352.63864472655 66093.10849292576 24.957677955043465 0.8990574356657621 59.93818020436913 0.15 S.dat
I21785 0.7837864615970864 0.1374364791560501 15.508746738402714 211.7229345821907 337.4281196481207 60381.44157936949 60157.41271472164 24.97020945044208 0.9086710052729956 105.08344174935928 0.15 S.dat
I31885 0.9093287780107364 0.0667083715445254 10.221800841421098 231.0960718199422 324.3361197622091 62962.11417346327 62700.63742433349 24.8972390227402 0.9743243700959852 92.03269858998245 0.15 S.dat
I69460 0.7020535739489575 0.1731490229190013 34.196178887064576 196.74317681359065 144.32278025949967 61976.25699376461 61784.90699463477 24.99434571150376 0.8490690504199332 118.94395736946058 0.15 S.dat
I01573 1.0155199785013886 0.4888925289431904 24.77773219577237 362.7352768374909 265.7608141377614 61575.87777998679 61543.55734560872 24.91684915719089 1.9869010648613927 348.6259037490938 0.15 S.dat
I71706 0.748250923119792 0.5383715678921762 1.1053348462412251 72.90725397748605 172.33914320983143 67003.7287270312 66926.38336840598 24.941123095003285 1.62089436238412 323.0592027769478 0.15 S.dat
I75352 0.1333861834675805 0.9524705897574568 179.99607869447556 147.63164981589964 28.99172271568872 64186.03753989424 62472.64451307105 24.91344859646671 2.8063925638233123 0.7982551792648565 0.15 S.dat
I77732 0.9610997300184876 0.0390891659864818 44.75323001704336 269.3987028361495 190.8009011138633 65061.405952411245 64753.44879017584 24.885664837990863 1.000196580159452 56.56453778443705 0.15 S.dat
I14127 0.9840966710519232 0.4633212746972516 2.3549263433209693 8.711740303666295 59.60170764628898 65025.97985771679 64988.740189100616 24.88837586369034 1.8336793031935072 345.2182856014781 0.15 S.dat
I06694 0.8940492205624965 0.2649904927973842 47.63065758287477 57.62737221341607 158.8756806233147 62241.79003847081 62164.60193847725 24.999565198924547 1.2163777635546138 303.2910356174307 0.15 S.dat
I26553 0.7812688875074228 0.255536695375992 21.729574809716052 92.8662315218234 171.40983068772277 66659.63865111694 66560.1960085393 24.92609429991198 1.0494390826986475 268.8323249383161 0.15 S.dat
I51068 0.9691136498004752 0.6416404380879649 2.382990354148256 331.8298893292458 292.44368047193524 61579.57040698857 61571.61029392434 24.898540944240008 2.7043052643265573 358.2358328133909 0.15 C.dat
I11554 0.4689643870834224 0.3835638021241351 7.753259657486808 154.39458469974178 40.5743868685651 66547.8066457746 66430.92915862659 24.92160355426713 0.7607671137733226 186.39695298435757 0.15 S.dat
I45409 0.9223103388442956 0.4273244330312247 22.05915555246425 319.5513995281067 35.503500276637936 67900.93026894583 67156.390409688 24.878475854247885 1.61052852966326 0.9628457865308632 0.15 S.dat
I09272 0.9930627602755056 0.3208099704784385 20.32477545854621 358.3489902446859 169.83743119304202 63665.12541285039 63636.56758022076 24.924272737991952 1.4621280011649231 344.0797007667859 0.15 S.dat
I70611 0.9922254173599818 0.4294041882425293 2.832331236660775 349.37213386485723 184.9980153764674 60020.303164603065 59999.25656036753 24.88322767302914 1.7389286723010908 350.95385685089025 0.15 S.dat
I51055 0.999123382469502 0.1127324834343954 4.663845466980353 326.18168753446776 276.948995839416 67102.46272780758 66668.93251875695 24.91299116402737 1.1260678023431585 2.4171942104983373 0.15 S.dat
I54157 0.9828619271538606 0.6154238790290588 5.972497535740732 335.944237377114 290.2219345171391 63041.09045147333 63030.2588406289 24.89030168143785 2.555701910644957 357.3870456293293 0.15 S.dat
I32868 0.9696153915545452 0.5054886699773555 1.0959033773689624 332.2280503691748 340.64624474563425 64551.30387494668 64543.8702523848 24.994937273533072 1.9607546535084344 357.3314846916528 0.15 S.dat
I14905 0.7288342691422679 0.2015176707181372 1.6677200741672145 133.15841429234186 258.21566224371463 66415.24981201641 66284.17485798895 24.90824718863217 0.9127744502470896 211.85787320134023 0.15 S.dat
I37806 0.2754726727777773 0.7907011304489772 12.427078237834811 229.9036876209252 212.96221798611464 62755.75279307955 62219.25531129213 24.99088436406764 1.3161689471553628 9.809547408405876 0.15 S.dat
