a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
226.79 0.8517 26.32 154.14 25.24 183.47 13.44 1.13 59853 53 0.15 C.dat
91.89 0.5944 17.78 144.97 41.03 112.58 13.78 0.96 59853 54 0.15 C.dat
573.33 0.9375 27.46 20.15 295.81 324.17 11.81 0.54 59853 55 0.15 C.dat
58.05 0.5082 16.89 252.15 86.88 321.0 13.26 0.29 59853 56 0.15 C.dat
720.11 0.9403 112.77 348.9 41.37 194.41 13.62 0.85 59853 57 0.15 C.dat
429.87 0.8992 7.71 258.16 74.48 113.79 13.39 0.39 59853 58 0.15 C.dat
717.85 0.9272 9.86 138.11 277.71 141.3 13.75 0.85 59853 59 0.15 C.dat
192.88 0.8051 22.96 312.01 204.09 44.88 13.84 0.55 59853 60 0.15 C.dat
819.03 0.9546 30.8 236.61 214.67 272.46 10.9 0.6 59853 61 0.15 C.dat
496.07 0.9232 10.24 315.49 152.05 188.26 13.66 0.9 59853 62 0.15 C.dat
794.84 0.9539 21.4 132.19 125.88 1.02 13.47 1.11 59853 63 0.15 C.dat
145.33 0.754 15.68 48.4 192.15 200.64 12.82 0.53 59853 64 0.15 C.dat
728.26 0.9251 9.53 218.62 186.28 231.77 13.6 0.76 59853 65 0.15 C.dat
98.11 0.645 21.76 333.51 243.9 121.8 13.13 0.89 59853 66 0.15 C.dat
902.1 0.9363 12.56 220.42 340.56 216.23 13.53 0.65 59853 67 0.15 C.dat
399.92 0.925 23.01 92.05 321.85 304.73 13.78 0.92 59853 68 0.15 C.dat
857.29 0.9381 27.47 4.48 273.53 224.27 9.97 0.67 59853 69 0.15 C.dat
480.35 0.9315 28.98 342.8 85.51 358.14 13.58 0.65 59853 70 0.15 C.dat
463.88 0.9101 15.3 206.87 202.59 207.85 13.5 0.85 59853 71 0.15 C.dat
95.21 0.6751 21.43 180.62 138.68 28.99 13.28 0.94 59853 72 0.15 C.dat
157.82 0.8 4.09 341.24 65.89 242.12 13.39 0.79 59853 73 0.15 C.dat
254.76 0.8626 16.23 290.03 326.86 271.85 13.73 0.75 59853 74 0.15 C.dat
195.32 0.8085 19.75 132.48 52.61 330.13 13.85 0.75 59853 75 0.15 C.dat
771.74 0.948 15.45 325.21 158.53 172.92 13.57 0.62 59853 76 0.15 C.dat
498.38 0.92 29.32 68.78 208.56 47.59 12.65 0.77 59853 77 0.15 C.dat
477.22 0.9209 30.25 345.28 355.17 135.48 13.46 0.82 59853 78 0.15 C.dat
134.24 0.7879 17.66 81.59 285.72 135.41 11.31 0.68 59853 79 0.15 C.dat
167.52 0.7631 20.69 190.07 62.75 270.62 13.8 0.83 59853 80 0.15 C.dat
312.6 0.8917 23.7 176.77 48.33 110.12 13.68 0.92 59853 81 0.15 C.dat
74.4 0.5517 23.6 340.12 142.36 185.4 13.78 0.47 59853 82 0.15 C.dat
149.13 0.7691 26.64 143.29 332.23 260.68 13.61 0.77 59853 83 0.15 C.dat
66.48 0.4645 4.72 352.91 31.89 274.32 13.82 0.76 59853 84 0.15 C.dat
505.0 0.935 20.65 74.01 6.48 321.23 13.87 1.11 59853 85 0.15 C.dat
418.51 0.9084 17.51 315.28 201.89 87.31 12.12 0.81 59853 86 0.15 C.dat
507.27 0.9286 13.74 305.81 227.93 3.81 13.93 0.78 59853 87 0.15 C.dat
114.02 0.6815 25.01 197.33 41.87 329.84 13.18 0.64 59853 88 0.15 C.dat
349.51 0.8944 9.79 86.16 131.15 52.36 12.7 0.92 59853 89 0.15 C.dat
570.12 0.9386 19.67 315.46 113.55 141.37 12.54 0.76 59853 90 0.15 C.dat
183.62 0.8078 25.24 16.29 189.08 68.14 11.31 0.41 59853 91 0.15 C.dat
125.8 0.724 13.73 340.24 322.35 221.53 13.71 0.94 59853 92 0.15 C.dat
597.44 0.9332 6.11 318.43 155.63 3.96 13.97 0.85 59853 93 0.15 C.dat
115.63 0.6954 16.48 105.34 45.44 345.34 13.25 0.89 59853 94 0.15 C.dat
95.72 0.6697 16.18 311.19 270.98 89.46 13.13 0.32 59853 95 0.15 C.dat
327.61 0.8963 26.93 150.66 132.45 16.1 13.8 0.62 59853 96 0.15 C.dat
581.26 0.9445 9.56 69.29 3.55 270.85 13.59 0.79 59853 97 0.15 C.dat
120.39 0.7471 11.89 297.3 31.11 150.21 12.09 1.01 59853 98 0.15 C.dat
103.1 0.6205 22.99 20.31 289.19 10.06 13.23 0.88 59853 99 0.15 C.dat
124.63 0.7407 12.4 341.7 299.07 49.73 13.13 0.55 59853 100 0.15 C.dat
117.59 0.7273 22.04 345.33 355.06 151.71 13.33 0.74 59853 101 0.15 C.dat
121.91 0.7237 15.76 325.61 193.71 109.36 13.77 0.66 59853 102 0.15 C.dat
193.88 0.8337 15.03 131.19 126.59 5.13 13.87 0.69 59853 103 0.15 C.dat
98.22 0.652 13.75 135.6 79.32 21.46 13.77 0.7 59853 104 0.15 C.dat
732.56 0.9425 112.98 272.92 25.25 47.56 13.43 0.71 59853 105 0.15 C.dat
62.53 0.4334 14.57 272.03 82.69 359.43 13.09 0.82 59853 106 0.15 C.dat
750.68 0.9242 3.66 35.24 284.21 285.8 10.83 0.89 59853 107 0.15 C.dat
299.19 0.8651 11.31 293.97 249.97 160.04 12.79 0.92 59853 108 0.15 C.dat
73.23 0.6085 8.69 277.97 301.07 241.17 13.06 0.87 59853 109 0.15 C.dat
607.14 0.9453 27.18 278.1 303.58 82.26 12.28 0.47 59853 110 0.15 C.dat
151.08 0.7739 30.92 129.78 295.53 320.7 11.59 0.94 59853 111 0.15 C.dat
120.14 0.7341 16.71 179.19 199.34 347.73 13.27 1.24 59853 112 0.15 C.dat
101.21 0.7129 15.03 93.01 101.07 326.13 11.04 0.69 59853 113 0.15 C.dat
193.85 0.8005 20.49 336.6 112.13 213.07 13.13 0.83 59853 114 0.15 C.dat
170.27 0.8147 29.37 28.87 207.34 5.32 13.76 0.71 59853 115 0.15 C.dat
233.16 0.8486 23.92 156.39 42.42 334.24 13.05 0.71 59853 116 0.15 C.dat
765.55 0.9284 8.07 246.62 237.4 28.37 13.44 0.78 59853 117 0.15 C.dat
108.49 0.673 18.48 318.51 145.54 288.91 13.95 0.86 59853 118 0.15 C.dat
72.47 0.4917 19.08 338.62 350.38 261.84 13.48 0.37 59853 119 0.15 C.dat
396.91 0.908 22.21 82.52 320.26 266.14 13.53 0.6 59853 120 0.15 C.dat
472.88 0.9159 16.93 309.93 14.13 317.76 13.5 0.42 59853 121 0.15 C.dat
472.25 0.9318 19.06 352.01 31.09 117.58 13.44 0.82 59853 122 0.15 C.dat
137.32 0.7515 24.28 195.01 34.34 88.98 12.81 0.51 59853 123 0.15 C.dat
137.13 0.737 24.86 187.62 198.16 278.8 13.94 0.96 59853 124 0.15 C.dat
537.5 0.9399 12.96 83.89 220.14 170.91 13.32 0.76 59853 125 0.15 C.dat
302.14 0.8586 5.1 107.95 34.37 187.26 13.59 0.69 59853 126 0.15 C.dat
952.1 0.9616 28.16 127.53 249.61 289.51 10.86 0.65 59853 127 0.15 C.dat
464.49 0.9246 12.45 241.72 125.21 303.59 13.27 0.63 59853 128 0.15 C.dat
146.1 0.7694 14.14 119.6 289.12 307.76 13.84 0.71 59853 129 0.15 C.dat
248.67 0.873 28.35 110.31 127.03 237.88 9.49 1.03 59853 130 0.15 C.dat
681.36 0.9434 10.98 325.01 339.98 154.39 13.74 0.38 59853 131 0.15 C.dat
202.1 0.8231 11.43 128.78 214.79 95.93 10.43 0.79 59853 132 0.15 C.dat
199.83 0.9395 82.18 137.66 176.07 327.69 12.8 0.8 59853 133 0.15 C.dat
107.89 0.6753 15.38 287.89 201.09 27.07 12.44 0.53 59853 134 0.15 C.dat
165.62 0.8834 62.33 135.16 20.8 130.12 12.46 0.66 59853 135 0.15 C.dat
173.6 0.7974 10.78 180.81 198.12 159.83 13.63 0.47 59853 136 0.15 C.dat
67.33 0.4682 23.41 46.61 98.27 26.3 13.49 0.92 59853 137 0.15 C.dat
102.07 0.6446 20.62 153.58 250.92 175.67 13.98 0.92 59853 138 0.15 C.dat
137.74 0.7431 30.77 127.49 195.1 159.7 11.3 0.88 59853 139 0.15 C.dat
494.83 0.9293 6.21 223.38 114.41 234.22 12.91 0.5 59853 140 0.15 C.dat
598.67 0.9362 24.8 195.18 8.04 72.48 13.71 0.79 59853 141 0.15 C.dat
280.3 0.885 35.2 125.51 59.39 247.71 11.98 0.89 59853 142 0.15 C.dat
681.43 0.9208 8.43 317.44 22.85 148.37 13.7 0.65 59853 143 0.15 C.dat
483.84 0.9256 18.98 282.44 155.26 286.95 13.14 0.88 59853 144 0.15 C.dat
106.91 0.6763 26.77 50.47 162.42 252.01 12.7 0.67 59853 145 0.15 C.dat
458.06 0.9076 10.15 84.11 350.75 141.68 13.65 0.72 59853 146 0.15 C.dat
71.55 0.5137 9.44 202.79 16.6 265.21 12.62 0.83 59853 147 0.15 C.dat
222.48 0.8644 9.74 263.69 116.03 208.78 13.91 0.59 59853 148 0.15 C.dat
588.4 0.9291 16.47 16.73 165.74 336.05 13.87 0.58 59853 149 0.15 C.dat
731.85 0.932 10.23 136.38 50.08 41.37 13.95 0.64 59853 150 0.15 C.dat
654.24 0.9299 20.89 19.36 277.0 243.31 13.75 1.0 59853 151 0.15 C.dat
517.92 0.9295 18.87 296.52 120.11 152.54 11.24 0.63 59853 152 0.15 C.dat
304.73 0.868 14.02 158.7 95.93 153.07 13.37 0.87 59853 153 0.15 C.dat
223.26 0.8286 21.74 309.63 189.87 245.96 10.9 1.05 59853 154 0.15 C.dat
105.47 0.6966 10.72 50.81 78.0 60.49 13.07 0.66 59853 155 0.15 C.dat
499.84 0.9236 18.43 169.03 191.5 317.98 11.9 0.74 59853 156 0.15 C.dat
607.65 0.9346 21.21 190.45 271.89 305.6 13.39 0.34 59853 157 0.15 C.dat
661.07 0.9444 17.72 333.94 123.92 177.52 12.63 0.74 59853 158 0.15 C.dat
295.69 0.8745 21.08 325.75 349.11 308.85 12.4 0.83 59853 159 0.15 C.dat
97.94 0.6176 22.86 203.23 188.42 237.71 13.73 0.84 59853 160 0.15 C.dat
378.73 0.9075 4.22 42.02 170.83 18.22 13.45 0.86 59853 161 0.15 C.dat
82.85 0.6122 20.39 217.25 329.45 172.77 13.13 0.62 59853 162 0.15 C.dat
131.38 0.7641 10.84 106.58 94.7 326.94 8.4 0.76 59853 163 0.15 C.dat
699.87 0.9409 10.28 95.05 173.76 109.87 11.65 0.52 59853 164 0.15 C.dat
226.35 0.816 7.07 338.99 65.34 90.78 13.96 0.24 59853 165 0.15 C.dat
246.32 0.897 10.03 158.05 58.4 40.56 11.19 1.09 59853 166 0.15 C.dat
126.12 0.7855 25.98 288.28 240.03 251.73 13.24 1.03 59853 167 0.15 C.dat
816.91 0.9332 10.56 176.96 283.96 127.89 13.89 0.6 59853 168 0.15 C.dat
672.7 0.9331 111.47 80.11 230.02 74.17 13.96 0.58 59853 169 0.15 C.dat
565.96 0.9295 19.95 337.15 74.14 202.88 13.86 0.67 59853 170 0.15 C.dat
363.0 0.8976 27.54 304.59 184.14 298.81 10.52 0.94 59853 171 0.15 C.dat
416.85 0.9052 18.65 274.41 77.42 116.96 13.14 0.68 59853 172 0.15 C.dat
811.75 0.9539 29.45 271.58 260.95 117.4 13.77 0.89 59853 173 0.15 C.dat
154.8 0.8125 41.14 60.2 102.06 214.71 13.67 0.93 59853 174 0.15 C.dat
61.16 0.5064 13.62 97.14 324.74 284.28 12.75 0.37 59853 175 0.15 C.dat
811.03 0.934 18.7 103.31 201.19 223.17 13.97 0.8 59853 176 0.15 C.dat
83.99 0.6247 16.03 140.92 238.45 86.25 13.32 0.5 59853 177 0.15 C.dat
731.78 0.9555 28.45 334.1 30.27 244.45 13.05 0.47 59853 178 0.15 C.dat
855.96 0.9443 7.45 77.77 30.92 25.13 12.77 0.83 59853 179 0.15 C.dat
814.99 0.9414 25.89 304.77 216.74 5.24 12.78 0.41 59853 180 0.15 C.dat
320.07 0.9182 23.67 244.22 276.81 45.7 13.37 0.87 59853 181 0.15 C.dat
431.18 0.9161 13.01 74.84 323.78 98.09 13.95 0.68 59853 182 0.15 C.dat
757.46 0.931 28.14 309.79 12.72 72.19 12.17 0.53 59853 183 0.15 C.dat
181.35 0.8005 12.82 263.06 233.43 289.61 13.89 0.9 59853 184 0.15 C.dat
235.16 0.8747 6.27 35.5 272.19 159.97 13.54 0.69 59853 185 0.15 C.dat
236.45 0.8589 24.06 41.69 352.39 307.25 13.52 0.48 59853 186 0.15 C.dat
83.81 0.5927 14.19 298.14 166.76 157.41 12.3 0.88 59853 187 0.15 C.dat
94.41 0.6094 20.68 143.0 25.04 48.79 13.84 0.74 59853 188 0.15 C.dat
861.26 0.9455 25.76 124.33 243.06 177.6 13.58 0.5 59853 189 0.15 C.dat
495.18 0.898 12.1 47.85 90.53 304.91 11.48 0.76 59853 190 0.15 C.dat
74.51 0.6845 19.89 10.71 85.29 66.73 9.88 0.93 59853 191 0.15 C.dat
86.93 0.6369 14.89 230.49 264.43 162.81 12.94 0.86 59853 192 0.15 C.dat
556.86 0.9302 13.79 80.26 80.47 356.49 13.98 0.79 59853 193 0.15 C.dat
761.41 0.9448 20.1 174.07 59.74 0.36 13.75 0.61 59853 194 0.15 C.dat
404.68 0.881 8.8 293.48 48.36 342.91 13.23 0.61 59853 195 0.15 C.dat
76.93 0.5557 23.18 46.28 112.63 332.62 10.77 1.0 59853 196 0.15 C.dat
372.6 0.8756 9.42 132.12 329.86 48.45 13.53 0.57 59853 197 0.15 C.dat
471.62 0.9062 8.24 268.19 356.06 118.71 13.18 0.64 59853 198 0.15 C.dat
289.36 0.8727 16.84 127.3 21.82 309.33 13.82 0.66 59853 199 0.15 C.dat
300.29 0.8769 6.2 166.17 142.45 311.28 11.81 0.82 59853 200 0.15 C.dat
71.84 0.5691 9.45 41.27 68.41 208.03 13.59 0.77 59853 201 0.15 C.dat
113.16 0.6627 25.53 318.22 288.23 104.54 13.65 0.81 59853 202 0.15 C.dat
603.15 0.9386 16.48 231.45 215.2 31.17 12.99 1.02 59853 203 0.15 C.dat
1014.93 0.9309 13.52 72.9 143.01 166.0 12.33 0.74 59853 204 0.15 C.dat
105.99 0.6811 16.43 140.24 80.71 310.31 13.87 0.81 59853 205 0.15 C.dat
482.19 0.9346 18.15 347.9 284.04 94.03 12.52 0.97 59853 206 0.15 C.dat
440.03 0.8981 10.45 74.81 0.14 213.47 12.62 0.47 59853 207 0.15 C.dat
316.87 0.8912 29.8 208.5 308.78 120.17 13.18 0.8 59853 208 0.15 C.dat
133.14 0.7335 23.87 242.81 207.96 285.51 13.79 0.67 59853 209 0.15 C.dat
543.34 0.9148 8.46 133.75 220.52 158.52 13.94 0.85 59853 210 0.15 C.dat
364.97 0.9019 15.49 68.53 338.77 47.06 12.28 0.77 59853 211 0.15 C.dat
695.84 0.9285 28.54 209.46 50.87 5.47 13.42 1.05 59853 212 0.15 C.dat
375.61 0.9073 25.53 229.18 201.2 56.6 13.58 0.57 59853 213 0.15 C.dat
213.82 0.9351 39.67 303.48 135.7 113.58 13.6 0.82 59853 214 0.15 C.dat
740.87 0.9534 11.21 225.35 4.37 163.88 13.8 0.54 59853 215 0.15 C.dat
220.31 0.8386 19.94 89.24 243.07 291.34 13.44 0.56 59853 216 0.15 C.dat
316.57 0.87 10.17 9.73 2.34 67.3 12.86 0.83 59853 217 0.15 C.dat
98.55 0.654 7.46 104.91 326.66 209.3 11.56 0.93 59853 218 0.15 C.dat
138.71 0.7551 31.13 284.33 204.54 352.34 13.68 0.59 59853 219 0.15 C.dat
280.7 0.8752 23.28 165.05 250.33 168.21 12.67 0.34 59853 220 0.15 C.dat
124.39 0.7133 26.11 320.84 321.59 179.56 13.67 0.61 59853 221 0.15 C.dat
78.96 0.5342 17.42 93.85 86.13 64.85 13.57 0.72 59853 222 0.15 C.dat
346.32 0.8979 16.59 35.85 229.11 6.13 13.24 0.59 59853 223 0.15 C.dat
178.51 0.8185 17.94 107.12 242.08 276.28 12.78 0.81 59853 224 0.15 C.dat
186.45 0.8008 14.75 314.21 26.5 152.16 13.02 0.88 59853 225 0.15 C.dat
297.61 0.8975 5.72 232.14 54.93 357.85 11.85 0.73 59853 226 0.15 C.dat
750.96 0.9402 21.0 81.35 167.77 187.65 13.66 0.74 59853 227 0.15 C.dat
122.09 0.7376 12.91 209.28 201.4 142.08 13.56 0.32 59853 228 0.15 C.dat
297.92 0.8847 12.5 155.58 308.5 89.37 13.34 0.49 59853 229 0.15 C.dat
145.34 0.7083 21.61 195.75 46.74 41.49 13.88 0.63 59853 230 0.15 C.dat
221.49 0.8418 11.6 195.32 144.51 45.74 12.68 0.76 59853 231 0.15 C.dat
274.0 0.8645 14.67 325.15 86.23 189.21 13.5 0.82 59853 232 0.15 C.dat
329.27 0.8612 7.54 55.24 116.97 78.57 13.83 0.91 59853 233 0.15 C.dat
496.48 0.922 20.97 230.52 163.91 25.5 13.25 0.92 59853 234 0.15 C.dat
562.18 0.9251 21.45 37.36 142.58 218.5 13.39 0.82 59853 235 0.15 C.dat
73.82 0.5622 15.99 283.89 77.47 309.81 13.92 0.58 59853 236 0.15 C.dat
268.63 0.8692 15.43 228.07 127.9 271.31 13.52 0.69 59853 237 0.15 C.dat
417.06 0.8824 7.92 349.63 233.71 122.64 13.51 0.4 59853 238 0.15 C.dat
241.9 0.8606 11.25 29.47 37.8 262.31 12.1 0.35 59853 239 0.15 C.dat
239.31 0.8601 20.39 201.13 33.88 222.02 13.41 0.85 59853 240 0.15 C.dat
578.76 0.9397 13.74 225.41 308.77 312.73 13.58 0.62 59853 241 0.15 C.dat
110.39 0.6958 15.75 355.39 131.23 280.4 13.01 0.7 59853 242 0.15 C.dat
375.54 0.914 22.29 269.66 9.94 58.57 12.85 0.56 59853 243 0.15 C.dat
204.26 0.843 11.06 211.75 343.8 19.98 13.29 1.12 59853 244 0.15 C.dat
70.65 0.5795 17.4 240.47 101.51 292.36 13.81 1.01 59853 245 0.15 C.dat
536.72 0.9388 18.82 180.41 197.23 20.01 13.06 0.94 59853 246 0.15 C.dat
183.7 0.7991 39.17 58.86 224.73 65.48 13.75 0.54 59853 247 0.15 C.dat
586.62 0.9263 13.64 208.77 119.63 58.99 13.91 0.32 59853 248 0.15 C.dat
163.84 0.7645 21.95 216.55 179.06 299.96 13.8 0.73 59853 249 0.15 C.dat
719.72 0.9146 1.6 330.45 3.27 125.29 13.25 0.49 59853 250 0.15 C.dat
297.32 0.905 15.29 105.27 29.86 54.59 11.88 0.97 59853 251 0.15 C.dat
821.56 0.951 15.81 25.73 294.09 253.97 13.89 1.09 59853 252 0.15 C.dat
709.77 0.9154 2.43 201.65 175.65 90.86 13.06 0.44 59853 253 0.15 C.dat
701.09 0.9468 16.63 136.38 139.53 130.02 13.45 0.82 59853 254 0.15 C.dat
73.24 0.5814 9.83 115.32 354.58 138.04 13.79 0.74 59853 255 0.15 C.dat
211.98 0.8055 13.19 147.82 54.46 24.04 13.93 0.84 59853 256 0.15 C.dat
487.37 0.9287 18.7 289.27 164.02 200.53 13.63 0.91 59853 257 0.15 C.dat
732.36 0.941 15.23 161.28 209.84 63.88 12.62 0.41 59853 258 0.15 C.dat
242.43 0.8652 7.53 24.62 23.57 90.3 13.85 0.86 59853 259 0.15 C.dat
1025.5 0.9602 15.71 114.03 233.9 110.37 13.74 0.62 59853 260 0.15 C.dat
633.55 0.9242 111.75 276.51 166.35 195.36 7.46 0.36 59853 261 0.15 C.dat
43.17 0.3915 17.3 193.67 210.32 33.7 9.87 0.66 59853 262 0.15 C.dat
90.45 0.664 12.0 53.44 120.25 162.77 12.35 0.78 59853 263 0.15 C.dat
658.67 0.9467 29.31 84.14 129.27 198.88 12.14 0.59 59853 264 0.15 C.dat
585.92 0.9178 21.15 186.75 24.15 28.85 13.54 0.51 59853 265 0.15 C.dat
635.95 0.9305 10.1 318.91 52.98 181.53 13.93 0.91 59853 266 0.15 C.dat
386.57 0.9436 62.48 2.63 12.04 19.23 13.47 0.51 59853 267 0.15 C.dat
128.3 0.7459 22.21 229.54 136.65 18.77 13.72 0.73 59853 268 0.15 C.dat
317.63 0.8924 17.72 266.01 271.74 305.83 13.9 0.61 59853 269 0.15 C.dat
139.31 0.7649 15.1 128.86 252.17 206.95 11.84 0.46 59853 270 0.15 C.dat
362.08 0.8829 7.22 185.43 246.29 144.85 12.46 0.44 59853 271 0.15 C.dat
309.09 0.8885 9.09 272.79 168.31 350.63 13.88 0.62 59853 272 0.15 C.dat
271.52 0.8772 11.46 282.92 312.7 349.37 13.97 0.64 59853 273 0.15 C.dat
432.56 0.9081 8.67 211.25 358.84 36.83 13.02 0.9 59853 274 0.15 C.dat
122.76 0.7133 18.05 350.02 266.62 64.4 13.2 0.89 59853 275 0.15 C.dat
119.72 0.7381 20.17 30.53 270.55 203.05 12.3 0.76 59853 276 0.15 C.dat
89.55 0.6017 7.01 274.37 9.95 129.02 13.24 0.61 59853 277 0.15 C.dat
73.21 0.5713 4.38 271.52 277.33 162.68 13.69 0.76 59853 278 0.15 C.dat
245.92 0.8494 24.8 90.35 334.71 265.14 13.91 0.39 59853 279 0.15 C.dat
296.27 0.8842 14.13 330.66 112.51 251.08 12.65 0.68 59853 280 0.15 C.dat
808.18 0.9443 15.58 151.86 50.56 6.04 13.84 0.56 59853 281 0.15 C.dat
728.44 0.94 10.16 231.58 43.53 302.8 13.49 0.69 59853 282 0.15 C.dat
361.17 0.8868 9.92 246.27 279.72 27.99 13.68 0.5 59853 283 0.15 C.dat
515.39 0.9169 9.44 42.25 13.33 82.52 13.31 0.47 59853 284 0.15 C.dat
756.4 0.9458 17.75 184.5 18.18 259.33 12.32 0.94 59853 285 0.15 C.dat
867.57 0.9534 12.47 264.1 14.34 299.55 13.99 0.82 59853 286 0.15 C.dat
74.91 0.5518 5.53 237.79 113.02 88.93 12.21 0.75 59853 287 0.15 C.dat
611.08 0.9372 29.11 121.41 196.77 326.88 12.46 0.28 59853 288 0.15 C.dat
281.0 0.9174 26.02 165.59 169.45 6.21 11.97 0.9 59853 289 0.15 C.dat
782.35 0.9466 18.1 280.77 113.37 129.74 13.91 0.75 59853 290 0.15 C.dat
637.38 0.9227 11.6 359.6 86.05 190.59 12.45 0.91 59853 291 0.15 C.dat
148.78 0.7792 8.42 212.34 194.14 220.72 13.6 0.36 59853 292 0.15 C.dat
122.35 0.7219 30.45 242.03 295.86 260.73 12.33 0.33 59853 293 0.15 C.dat
223.39 0.8293 14.4 339.87 217.03 338.55 13.37 0.74 59853 294 0.15 C.dat
206.42 0.8369 13.68 153.89 83.53 273.39 13.29 0.56 59853 295 0.15 C.dat
56.03 0.4902 13.18 195.87 86.61 162.57 12.43 0.71 59853 296 0.15 C.dat
