a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
79.87 0.6455 7.52 226.36 115.8 182.53 13.68 0.75 59853 1524 0.15 C.dat
141.95 0.7286 18.69 118.68 282.96 178.05 13.57 0.82 59853 1525 0.15 C.dat
650.83 0.9417 15.3 162.64 322.36 132.3 13.17 0.48 59853 1526 0.15 C.dat
511.83 0.9135 12.42 226.86 244.45 128.95 12.74 0.81 59853 1527 0.15 C.dat
458.59 0.9022 12.02 57.28 128.01 356.18 13.71 0.88 59853 1528 0.15 C.dat
177.02 0.7778 26.66 333.58 343.07 104.38 13.54 0.74 59853 1529 0.15 C.dat
564.1 0.9619 92.39 34.27 345.73 289.81 13.65 0.96 59853 1530 0.15 C.dat
547.91 0.9274 19.66 298.31 207.54 337.84 13.6 0.44 59853 1531 0.15 C.dat
902.03 0.9365 16.49 184.24 113.17 230.76 11.26 0.51 59853 1532 0.15 C.dat
106.34 0.6457 14.9 202.27 48.46 333.02 12.76 0.48 59853 1533 0.15 C.dat
166.59 0.8048 17.68 149.9 154.45 285.89 12.56 0.52 59853 1534 0.15 C.dat
87.88 0.6168 20.66 64.25 195.39 165.3 13.87 0.81 59853 1535 0.15 C.dat
223.41 0.8212 7.37 134.15 325.63 24.91 13.93 0.88 59853 1536 0.15 C.dat
247.65 0.866 2.68 74.67 59.12 52.08 11.36 0.44 59853 1537 0.15 C.dat
854.62 0.953 13.43 148.75 210.14 6.74 13.11 0.41 59853 1538 0.15 C.dat
511.16 0.9308 26.9 45.92 311.95 199.13 13.26 0.57 59853 1539 0.15 C.dat
958.71 0.9793 52.09 147.0 327.67 30.39 13.31 0.74 59853 1540 0.15 C.dat
499.48 0.9259 17.22 218.38 266.52 248.49 13.5 0.81 59853 1541 0.15 C.dat
220.24 0.852 14.28 82.42 175.47 334.69 13.3 0.65 59853 1542 0.15 C.dat
115.74 0.6767 32.9 313.86 101.92 295.15 12.14 1.06 59853 1543 0.15 C.dat
317.19 0.8907 11.65 273.25 235.34 286.54 13.99 0.64 59853 1544 0.15 C.dat
467.18 0.9144 19.11 307.13 123.25 137.93 13.78 0.69 59853 1545 0.15 C.dat
235.14 0.8502 32.87 91.89 304.32 121.18 13.18 0.61 59853 1546 0.15 C.dat
455.94 0.9217 30.71 232.99 328.31 154.3 13.1 0.74 59853 1547 0.15 C.dat
1084.16 0.9606 19.04 173.56 230.2 86.25 13.24 0.88 59853 1548 0.15 C.dat
684.24 0.9348 6.18 252.23 192.67 136.3 12.77 0.56 59853 1549 0.15 C.dat
106.12 0.7313 13.32 243.27 251.77 3.8 13.38 0.94 59853 1550 0.15 C.dat
178.55 0.8014 17.8 217.24 175.5 326.47 12.46 0.43 59853 1551 0.15 C.dat
245.36 0.8431 25.0 316.53 304.46 355.83 13.71 0.42 59853 1552 0.15 C.dat
613.6 0.9477 28.31 326.46 3.31 261.29 13.99 0.77 59853 1553 0.15 C.dat
122.67 0.6693 19.01 47.66 312.42 351.06 12.39 0.55 59853 1554 0.15 C.dat
130.99 0.7267 16.25 286.36 131.98 93.6 13.9 0.87 59853 1555 0.15 C.dat
599.49 0.9296 13.44 2.95 8.65 123.01 13.09 0.61 59853 1556 0.15 C.dat
79.22 0.5823 10.09 334.29 299.88 11.71 13.79 0.36 59853 1557 0.15 C.dat
287.32 0.8757 8.6 19.43 354.73 194.73 13.88 0.77 59853 1558 0.15 C.dat
327.08 0.8923 3.19 161.18 297.81 122.4 11.16 0.97 59853 1559 0.15 C.dat
327.75 0.8937 21.46 76.56 41.09 122.97 13.29 0.97 59853 1560 0.15 C.dat
119.31 0.7447 20.24 5.39 170.73 280.31 13.26 0.56 59853 1561 0.15 C.dat
232.33 0.8519 10.32 246.23 7.79 207.22 12.69 0.83 59853 1562 0.15 C.dat
758.83 0.9471 113.42 217.9 275.63 81.26 12.97 0.82 59853 1563 0.15 C.dat
760.59 0.9267 6.02 290.2 11.71 206.57 13.58 0.81 59853 1564 0.15 C.dat
554.79 0.9383 27.53 142.09 120.73 185.1 13.78 0.3 59853 1565 0.15 C.dat
698.79 0.928 12.63 294.31 30.58 124.79 12.91 0.63 59853 1566 0.15 C.dat
323.88 0.8805 16.42 125.49 30.0 200.69 13.85 0.78 59853 1567 0.15 C.dat
240.93 0.8409 21.24 320.02 53.22 117.76 12.48 0.98 59853 1568 0.15 C.dat
825.06 0.9472 18.18 91.92 140.79 239.75 13.76 1.22 59853 1569 0.15 C.dat
372.21 0.8719 8.64 294.24 292.65 240.44 13.69 0.55 59853 1570 0.15 C.dat
572.61 0.9263 20.85 302.79 250.89 317.04 11.2 0.79 59853 1571 0.15 C.dat
406.35 0.9207 25.7 48.29 345.67 238.19 13.29 1.05 59853 1572 0.15 C.dat
646.66 0.938 21.27 304.59 245.88 312.14 9.96 0.55 59853 1573 0.15 C.dat
1021.63 0.9537 25.85 303.82 204.52 22.78 13.74 0.68 59853 1574 0.15 C.dat
154.93 0.7355 31.76 163.4 23.12 293.27 13.8 0.43 59853 1575 0.15 C.dat
117.78 0.7208 15.5 168.58 232.7 244.54 11.95 0.56 59853 1576 0.15 C.dat
127.47 0.8005 30.32 24.9 8.98 16.98 13.01 0.5 59853 1577 0.15 C.dat
63.58 0.4117 13.96 178.46 152.82 211.31 13.06 0.79 59853 1578 0.15 C.dat
196.34 0.8145 22.87 114.83 233.5 215.41 11.47 0.89 59853 1579 0.15 C.dat
771.48 0.9322 26.79 312.27 85.34 259.64 11.96 0.62 59853 1580 0.15 C.dat
585.55 0.9362 7.23 197.2 269.82 250.89 13.78 0.76 59853 1581 0.15 C.dat
495.84 0.9236 12.97 169.11 326.74 68.61 13.13 0.79 59853 1582 0.15 C.dat
640.49 0.9404 26.35 355.34 44.13 223.86 12.93 0.36 59853 1583 0.15 C.dat
668.32 0.9505 12.42 203.6 63.41 299.84 13.97 0.79 59853 1584 0.15 C.dat
390.37 0.9154 14.07 1.16 114.08 249.47 12.56 0.7 59853 1585 0.15 C.dat
489.66 0.9275 30.94 252.79 263.24 310.64 13.49 1.01 59853 1586 0.15 C.dat
299.19 0.8682 22.86 328.97 63.52 155.06 12.99 0.83 59853 1587 0.15 C.dat
157.25 0.8103 3.45 94.89 85.9 30.43 13.21 0.55 59853 1588 0.15 C.dat
121.71 0.7008 18.56 293.43 181.12 328.24 13.58 0.51 59853 1589 0.15 C.dat
781.6 0.9332 4.06 280.04 346.27 11.6 13.48 0.64 59853 1590 0.15 C.dat
716.07 0.9301 27.43 4.15 227.9 100.73 13.97 0.81 59853 1591 0.15 C.dat
192.96 0.8154 25.24 5.66 86.74 178.45 13.98 0.42 59853 1592 0.15 C.dat
372.55 0.8945 28.32 126.58 80.13 148.18 13.77 1.04 59853 1593 0.15 C.dat
638.34 0.9359 29.28 122.09 225.58 201.65 13.8 0.84 59853 1594 0.15 C.dat
166.87 0.7893 19.32 251.31 344.44 115.88 13.45 0.51 59853 1595 0.15 C.dat
682.58 0.9298 10.08 188.91 107.08 146.54 13.86 0.73 59853 1596 0.15 C.dat
928.33 0.9455 18.61 50.31 91.86 130.3 12.86 0.52 59853 1597 0.15 C.dat
514.58 0.9261 19.66 320.14 188.37 44.54 13.37 0.8 59853 1598 0.15 C.dat
764.01 0.917 1.95 45.16 150.62 186.59 13.65 0.74 59853 1599 0.15 C.dat
106.86 0.6365 21.58 326.1 243.18 281.94 12.16 1.15 59853 1600 0.15 C.dat
100.44 0.6024 17.45 329.65 302.26 178.2 13.16 0.74 59853 1601 0.15 C.dat
718.41 0.9504 17.8 163.12 307.03 223.62 13.73 0.55 59853 1602 0.15 C.dat
305.85 0.8832 35.65 54.18 113.07 137.77 13.27 0.82 59853 1603 0.15 C.dat
249.06 0.883 20.36 55.59 5.02 258.1 13.5 0.94 59853 1604 0.15 C.dat
271.61 0.8648 13.97 29.68 195.95 63.63 12.78 0.41 59853 1605 0.15 C.dat
156.02 0.758 21.2 40.2 351.36 250.52 13.99 0.86 59853 1606 0.15 C.dat
426.74 0.9091 32.88 5.14 334.5 197.19 12.95 0.81 59853 1607 0.15 C.dat
363.4 0.9004 14.26 238.59 338.56 204.81 13.85 0.95 59853 1608 0.15 C.dat
114.18 0.7745 15.66 234.64 53.78 61.42 13.7 0.92 59853 1609 0.15 C.dat
670.2 0.9292 15.22 32.05 7.66 308.88 13.22 0.79 59853 1610 0.15 C.dat
315.01 0.8846 10.55 133.11 125.99 218.34 13.94 0.63 59853 1611 0.15 C.dat
696.09 0.9482 26.4 281.34 209.74 210.77 13.11 0.73 59853 1612 0.15 C.dat
310.78 0.8742 19.83 128.79 204.44 227.38 10.89 0.82 59853 1613 0.15 C.dat
317.78 0.9119 35.17 19.99 339.97 174.18 11.9 0.6 59853 1614 0.15 C.dat
548.0 0.9261 24.53 120.81 223.04 34.65 13.63 0.66 59853 1615 0.15 C.dat
467.77 0.9312 12.49 24.38 41.05 223.56 12.5 0.81 59853 1616 0.15 C.dat
440.34 0.9041 7.57 241.42 69.82 329.05 13.68 0.86 59853 1617 0.15 C.dat
183.42 0.8198 15.89 40.75 298.37 246.82 12.75 0.68 59853 1618 0.15 C.dat
96.59 0.6784 19.17 329.69 229.17 65.73 13.25 0.7 59853 1619 0.15 C.dat
94.1 0.6052 22.64 341.82 212.39 253.68 13.08 0.68 59853 1620 0.15 C.dat
357.75 0.8883 15.09 196.24 256.7 272.46 13.92 0.6 59853 1621 0.15 C.dat
132.83 0.7201 18.42 54.79 282.13 74.87 12.4 0.65 59853 1622 0.15 C.dat
351.6 0.8909 24.19 207.48 126.26 138.62 13.56 0.83 59853 1623 0.15 C.dat
100.13 0.6774 10.81 224.98 285.44 198.81 11.92 0.81 59853 1624 0.15 C.dat
536.34 0.9219 19.47 6.81 312.01 111.68 13.37 0.41 59853 1625 0.15 C.dat
85.08 0.5626 22.32 208.42 213.88 307.75 13.88 0.67 59853 1626 0.15 C.dat
671.9 0.9336 112.15 258.34 18.13 350.04 13.84 0.79 59853 1627 0.15 C.dat
89.11 0.6226 17.88 95.82 170.13 50.48 13.21 0.95 59853 1628 0.15 C.dat
191.67 0.8289 28.17 219.93 179.04 209.96 13.17 0.53 59853 1629 0.15 C.dat
730.9 0.951 9.73 217.27 44.34 341.67 13.26 0.67 59853 1630 0.15 C.dat
131.65 0.7062 19.55 237.47 168.48 132.55 12.61 0.48 59853 1631 0.15 C.dat
798.12 0.9334 4.51 189.26 352.84 152.01 13.33 0.8 59853 1632 0.15 C.dat
590.18 0.9373 27.31 238.85 10.8 222.55 11.44 0.85 59853 1633 0.15 C.dat
440.92 0.923 17.74 240.26 297.11 255.04 12.92 0.96 59853 1634 0.15 C.dat
858.24 0.9427 15.64 77.68 206.5 100.83 13.94 0.96 59853 1635 0.15 C.dat
771.84 0.9449 20.14 307.98 182.69 277.11 13.96 0.6 59853 1636 0.15 C.dat
358.06 0.8832 10.0 29.13 8.82 215.58 13.27 0.75 59853 1637 0.15 C.dat
642.58 0.9426 5.54 198.5 98.09 18.37 13.97 0.53 59853 1638 0.15 C.dat
136.02 0.7394 29.39 249.82 289.26 194.26 13.71 0.72 59853 1639 0.15 C.dat
98.51 0.6377 26.34 138.65 9.73 229.72 13.13 0.44 59853 1640 0.15 C.dat
314.2 0.9085 16.82 89.5 221.34 51.92 12.52 0.84 59853 1641 0.15 C.dat
748.78 0.9201 2.69 174.95 86.45 100.3 13.69 0.37 59853 1642 0.15 C.dat
612.96 0.9375 15.86 340.12 11.55 282.71 13.06 0.57 59853 1643 0.15 C.dat
101.75 0.6542 20.98 86.83 12.53 241.82 13.66 0.95 59853 1644 0.15 C.dat
65.62 0.772 23.18 226.89 137.9 121.32 13.25 0.59 59853 1645 0.15 C.dat
739.98 0.9234 28.24 145.83 353.35 243.68 13.84 0.92 59853 1646 0.15 C.dat
786.43 0.9355 18.54 309.12 139.64 167.92 12.84 0.58 59853 1647 0.15 C.dat
139.33 0.7658 19.48 315.58 307.74 205.81 13.09 0.98 59853 1648 0.15 C.dat
685.74 0.9671 29.35 282.07 36.13 208.0 13.69 0.86 59853 1649 0.15 C.dat
578.8 0.9378 14.14 16.02 161.29 90.34 13.55 0.79 59853 1650 0.15 C.dat
628.13 0.9358 7.58 302.98 312.97 16.47 11.99 0.88 59853 1651 0.15 C.dat
804.9 0.9526 20.69 98.52 333.82 311.59 13.58 0.64 59853 1652 0.15 C.dat
818.08 0.9421 20.49 132.47 288.88 140.03 13.4 0.54 59853 1653 0.15 C.dat
352.41 0.8929 18.1 123.86 158.53 109.39 13.52 0.86 59853 1654 0.15 C.dat
125.84 0.7309 11.69 335.65 54.57 140.31 13.59 0.55 59853 1655 0.15 C.dat
454.09 0.9119 23.08 130.39 26.85 220.65 13.27 0.54 59853 1656 0.15 C.dat
499.65 0.9045 19.63 96.26 315.53 232.23 13.3 0.91 59853 1657 0.15 C.dat
600.23 0.9438 4.98 9.99 127.73 157.49 12.0 0.63 59853 1658 0.15 C.dat
714.99 0.9338 8.1 40.82 268.15 282.69 13.84 0.76 59853 1659 0.15 C.dat
220.71 0.8226 25.73 256.86 8.55 189.23 12.48 0.42 59853 1660 0.15 C.dat
687.27 0.938 9.66 110.65 258.81 283.88 11.76 0.82 59853 1661 0.15 C.dat
477.79 0.9035 12.0 9.84 295.7 217.57 12.99 0.5 59853 1662 0.15 C.dat
114.84 0.6642 26.17 328.72 67.02 47.46 13.61 0.61 59853 1663 0.15 C.dat
128.47 0.7298 18.39 351.74 24.92 194.79 13.93 0.29 59853 1664 0.15 C.dat
120.37 0.7025 22.17 142.73 267.53 77.98 11.62 1.05 59853 1665 0.15 C.dat
78.61 0.5501 16.13 81.4 253.48 294.23 12.94 0.51 59853 1666 0.15 C.dat
286.07 0.8723 22.12 185.53 340.83 311.74 13.85 0.6 59853 1667 0.15 C.dat
927.53 0.9547 19.44 119.15 171.88 245.81 13.76 0.59 59853 1668 0.15 C.dat
653.99 0.9288 21.61 348.07 108.3 10.99 13.85 0.65 59853 1669 0.15 C.dat
573.13 0.9187 12.49 99.17 130.59 195.13 13.61 0.42 59853 1670 0.15 C.dat
609.54 0.9283 17.38 254.62 189.75 288.0 13.98 0.8 59853 1671 0.15 C.dat
230.92 0.8303 24.34 239.42 202.67 53.89 12.32 0.89 59853 1672 0.15 C.dat
139.42 0.7408 19.97 250.42 171.66 286.93 13.87 0.85 59853 1673 0.15 C.dat
103.45 0.6961 14.58 63.46 153.3 275.45 13.79 0.62 59853 1674 0.15 C.dat
946.44 0.9604 12.02 59.08 269.49 205.89 11.74 0.75 59853 1675 0.15 C.dat
907.14 0.9622 12.21 178.62 138.89 284.39 13.35 0.44 59853 1676 0.15 C.dat
147.51 0.7751 16.07 334.43 153.63 80.62 12.7 0.45 59853 1677 0.15 C.dat
175.09 0.7787 29.63 7.07 159.8 145.17 13.46 0.65 59853 1678 0.15 C.dat
129.34 0.7285 11.84 42.01 214.06 359.13 12.97 0.97 59853 1679 0.15 C.dat
346.88 0.9064 17.86 278.67 176.35 230.42 13.9 0.61 59853 1680 0.15 C.dat
929.49 0.9688 25.24 34.04 288.22 207.19 13.96 0.97 59853 1681 0.15 C.dat
968.25 0.9471 14.65 111.81 83.2 292.5 12.43 0.48 59853 1682 0.15 C.dat
109.86 0.6642 15.13 297.82 69.16 347.05 13.48 0.77 59853 1683 0.15 C.dat
661.19 0.9323 18.47 4.19 193.29 198.09 12.84 0.8 59853 1684 0.15 C.dat
394.97 0.8954 4.15 342.22 10.29 280.71 12.56 0.45 59853 1685 0.15 C.dat
127.34 0.743 15.38 103.07 313.18 274.59 13.25 0.84 59853 1686 0.15 C.dat
381.64 0.9025 14.52 117.01 23.27 300.37 13.41 0.39 59853 1687 0.15 C.dat
121.15 0.7362 8.38 83.83 132.58 249.82 10.81 0.9 59853 1688 0.15 C.dat
99.05 0.6457 12.72 338.47 280.22 181.88 11.63 0.52 59853 1689 0.15 C.dat
753.2 0.9469 111.04 15.91 12.58 227.14 13.77 0.72 59853 1690 0.15 C.dat
272.74 0.8866 11.84 28.52 103.25 23.4 12.42 0.49 59853 1691 0.15 C.dat
122.91 0.7458 38.28 284.04 42.68 95.94 13.78 0.56 59853 1692 0.15 C.dat
719.85 0.9418 13.42 352.1 272.86 226.23 13.31 0.87 59853 1693 0.15 C.dat
153.62 0.7542 10.6 49.87 280.24 231.14 13.77 0.78 59853 1694 0.15 C.dat
112.85 0.7183 17.07 150.66 231.6 182.96 11.6 0.98 59853 1695 0.15 C.dat
114.02 0.7087 23.41 95.35 69.5 17.18 12.82 0.48 59853 1696 0.15 C.dat
84.55 0.603 14.97 358.1 58.11 287.9 6.6 0.37 59853 1697 0.15 C.dat
215.65 0.8567 27.82 49.81 300.28 153.54 13.5 0.64 59853 1698 0.15 C.dat
717.31 0.9503 19.43 326.77 70.68 96.35 12.56 0.63 59853 1699 0.15 C.dat
145.09 0.7667 22.32 163.17 134.69 156.28 12.54 0.57 59853 1700 0.15 C.dat
511.98 0.9218 10.64 321.07 126.28 178.07 12.88 0.98 59853 1701 0.15 C.dat
552.17 0.9267 9.13 277.38 60.54 147.81 13.47 0.64 59853 1702 0.15 C.dat
599.09 0.9434 27.3 130.78 168.54 43.27 13.74 0.41 59853 1703 0.15 C.dat
96.22 0.6009 18.81 107.82 353.69 202.73 11.34 0.94 59853 1704 0.15 C.dat
772.06 0.9408 18.13 84.01 12.78 342.19 13.98 0.52 59853 1705 0.15 C.dat
805.32 0.9548 7.43 210.19 62.82 326.65 12.12 0.23 59853 1706 0.15 C.dat
1060.67 0.9544 21.22 42.81 261.33 282.32 13.39 0.99 59853 1707 0.15 C.dat
808.86 0.9587 7.52 83.58 27.7 173.2 13.94 1.13 59853 1708 0.15 C.dat
206.75 0.833 21.48 212.96 67.23 132.21 13.93 0.66 59853 1709 0.15 C.dat
348.38 0.9068 32.41 180.35 219.65 326.47 12.09 0.65 59853 1710 0.15 C.dat
135.76 0.7386 12.52 355.21 34.22 286.41 13.74 0.64 59853 1711 0.15 C.dat
189.66 0.8101 20.23 227.49 65.43 179.73 13.6 0.63 59853 1712 0.15 C.dat
114.3 0.6602 16.24 210.34 272.46 92.43 13.51 0.8 59853 1713 0.15 C.dat
509.18 0.9343 26.56 186.61 258.16 129.12 13.82 0.32 59853 1714 0.15 C.dat
228.23 0.8461 11.9 14.79 293.06 336.86 13.24 0.81 59853 1715 0.15 C.dat
199.81 0.8286 31.13 222.54 25.92 124.29 13.14 0.3 59853 1716 0.15 C.dat
68.18 0.5983 7.32 263.09 310.24 236.94 14.0 0.16 59853 1717 0.15 C.dat
810.52 0.9358 27.04 17.28 227.2 272.25 13.3 0.89 59853 1718 0.15 C.dat
63.82 0.4249 12.0 154.03 253.33 7.46 12.95 0.83 59853 1719 0.15 C.dat
319.64 0.8878 12.89 311.3 84.42 100.78 12.15 0.77 59853 1720 0.15 C.dat
274.19 0.8705 32.7 123.81 64.32 320.5 11.69 0.53 59853 1721 0.15 C.dat
143.52 0.7263 27.05 54.03 87.08 151.99 13.81 0.6 59853 1722 0.15 C.dat
109.92 0.7137 26.08 226.46 150.23 106.12 13.74 0.71 59853 1723 0.15 C.dat
78.86 0.5897 15.85 289.56 247.41 353.97 13.07 0.89 59853 1724 0.15 C.dat
118.8 0.7389 18.75 349.04 247.47 126.03 13.51 0.63 59853 1725 0.15 C.dat
510.35 0.9295 13.85 34.31 241.04 154.49 13.71 0.66 59853 1726 0.15 C.dat
733.85 0.922 2.82 50.06 18.68 162.76 13.44 0.59 59853 1727 0.15 C.dat
55.2 0.6494 12.95 4.9 153.5 185.45 13.95 0.71 59853 1728 0.15 C.dat
69.8 0.5668 8.65 6.15 270.42 313.82 12.65 0.75 59853 1729 0.15 C.dat
147.75 0.7802 3.67 132.03 114.64 204.04 12.98 0.82 59853 1730 0.15 C.dat
606.38 0.9341 18.97 257.51 61.71 32.67 13.96 0.8 59853 1731 0.15 C.dat
1006.7 0.9524 11.24 205.19 65.69 104.21 12.63 0.61 59853 1732 0.15 C.dat
219.22 0.8083 23.57 339.61 307.4 159.56 13.82 0.68 59853 1733 0.15 C.dat
367.8 0.8846 9.25 269.11 73.34 70.69 13.35 0.71 59853 1734 0.15 C.dat
691.7 0.9481 110.86 316.33 28.25 212.57 13.65 0.88 59853 1735 0.15 C.dat
123.49 0.7433 14.37 219.22 170.8 199.46 13.99 0.81 59853 1736 0.15 C.dat
88.87 0.6317 22.02 82.37 190.14 3.98 13.41 0.82 59853 1737 0.15 C.dat
205.84 0.8336 17.24 5.87 217.62 141.08 13.75 0.63 59853 1738 0.15 C.dat
105.73 0.687 20.53 196.74 16.8 76.28 13.61 0.88 59853 1739 0.15 C.dat
111.7 0.6791 17.19 128.0 262.03 197.48 13.55 0.55 59853 1740 0.15 C.dat
249.74 0.9063 38.63 101.17 14.91 355.19 12.43 0.71 59853 1741 0.15 C.dat
1080.79 0.9618 19.54 30.76 41.52 8.5 13.27 0.53 59853 1742 0.15 C.dat
906.74 0.9592 18.63 93.43 29.94 163.62 13.67 0.69 59853 1743 0.15 C.dat
336.24 0.8663 10.19 280.52 136.79 122.49 13.58 0.52 59853 1744 0.15 C.dat
131.76 0.7193 10.84 100.53 46.83 121.6 11.89 1.07 59853 1745 0.15 C.dat
70.5 0.5472 16.86 289.76 68.92 259.0 12.88 0.42 59853 1746 0.15 C.dat
282.79 0.8657 20.26 322.35 293.97 274.53 13.97 0.67 59853 1747 0.15 C.dat
746.4 0.941 18.57 89.61 353.06 349.49 13.26 0.46 59853 1748 0.15 C.dat
90.85 0.6432 18.45 104.76 55.24 160.31 13.79 0.5 59853 1749 0.15 C.dat
92.7 0.6239 16.9 267.3 349.72 316.6 13.98 0.86 59853 1750 0.15 C.dat
817.94 0.9552 31.1 289.9 237.24 222.61 13.85 0.52 59853 1751 0.15 C.dat
775.98 0.9505 20.13 76.55 358.62 175.01 13.51 0.95 59853 1752 0.15 C.dat
918.76 0.9642 25.11 339.01 219.15 158.14 12.79 0.69 59853 1753 0.15 C.dat
305.99 0.8711 17.79 348.85 62.8 143.2 13.95 0.63 59853 1754 0.15 C.dat
239.63 0.8513 12.53 81.43 330.53 98.26 13.29 0.85 59853 1755 0.15 C.dat
628.98 0.9279 7.31 258.18 242.22 70.59 13.76 0.68 59853 1756 0.15 C.dat
587.92 0.9254 6.65 96.68 42.5 207.2 13.13 0.96 59853 1757 0.15 C.dat
493.0 0.9067 12.32 105.82 306.18 346.16 12.03 1.2 59853 1758 0.15 C.dat
98.25 0.6319 18.64 122.0 269.17 3.43 11.84 1.05 59853 1759 0.15 C.dat
202.49 0.8238 25.67 81.86 61.63 308.12 13.86 1.18 59853 1760 0.15 C.dat
994.06 0.9898 78.38 4.56 276.69 85.57 13.86 0.49 59853 1761 0.15 C.dat
109.82 0.6825 25.49 39.69 36.5 179.65 13.16 0.58 59853 1762 0.15 C.dat
71.75 0.4762 4.89 228.72 83.16 244.15 13.82 0.63 59853 1763 0.15 C.dat
411.78 0.917 13.48 265.94 251.11 226.55 13.49 0.68 59853 1764 0.15 C.dat
490.2 0.9214 7.77 117.9 167.5 13.52 13.99 0.8 59853 1765 0.15 C.dat
184.9 0.8609 36.84 120.67 20.89 182.85 12.49 0.69 59853 1766 0.15 C.dat
761.99 0.9194 0.8 151.5 335.28 161.15 13.82 0.77 59853 1767 0.15 C.dat
199.67 0.7991 32.61 185.26 76.24 153.78 13.32 0.84 59853 1768 0.15 C.dat
963.31 0.9322 24.63 308.53 166.82 13.75 11.93 0.92 59853 1769 0.15 C.dat
115.88 0.6718 23.99 105.22 84.48 218.52 12.9 0.69 59853 1770 0.15 C.dat
876.76 0.9604 12.02 315.24 37.19 197.74 13.57 0.72 59853 1771 0.15 C.dat
93.82 0.7024 36.16 167.62 321.43 35.97 12.56 0.68 59853 1772 0.15 C.dat
201.04 0.837 11.16 68.57 244.29 85.13 13.76 0.79 59853 1773 0.15 C.dat
802.29 0.9431 20.66 328.97 0.75 309.74 13.82 0.69 59853 1774 0.15 C.dat
633.9 0.9486 17.07 8.73 218.5 255.17 13.65 1.03 59853 1775 0.15 C.dat
212.47 0.8295 24.39 151.84 24.07 123.51 13.97 0.59 59853 1776 0.15 C.dat
133.21 0.7357 26.6 73.99 170.08 275.87 13.78 0.57 59853 1777 0.15 C.dat
355.04 0.8933 20.77 96.09 145.15 8.04 13.5 0.67 59853 1778 0.15 C.dat
381.49 0.8981 23.29 291.45 153.94 68.67 13.44 0.64 59853 1779 0.15 C.dat
748.86 0.9581 113.07 256.93 262.51 203.04 13.57 0.7 59853 1780 0.15 C.dat
141.06 0.8331 28.23 232.72 98.3 120.02 13.77 0.54 59853 1781 0.15 C.dat
256.29 0.8432 17.74 77.02 347.71 271.16 13.02 0.41 59853 1782 0.15 C.dat
505.32 0.908 9.2 143.99 230.5 218.24 13.76 0.01 59853 1783 0.15 C.dat
112.84 0.667 14.74 320.85 138.9 8.21 14.0 0.57 59853 1784 0.15 C.dat
127.75 0.7394 5.43 87.57 3.6 63.63 12.26 0.79 59853 1785 0.15 C.dat
441.23 0.896 23.55 358.24 15.36 227.24 13.2 0.55 59853 1786 0.15 C.dat
507.03 0.9184 7.44 114.8 0.7 305.4 13.47 0.58 59853 1787 0.15 C.dat
633.87 0.9306 20.09 36.49 192.9 69.17 13.87 0.51 59853 1788 0.15 C.dat
248.23 0.8478 1.7 39.37 0.95 221.37 12.5 1.0 59853 1789 0.15 C.dat
