a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
564.46 0.9145 19.26 299.9 198.35 244.54 13.7 0.97 59853 613 0.15 C.dat
824.49 0.9606 14.96 320.83 122.84 28.89 13.73 0.85 59853 614 0.15 C.dat
134.23 0.7332 17.01 301.45 125.6 183.45 12.9 0.42 59853 615 0.15 C.dat
568.54 0.9324 15.42 219.53 5.24 138.35 13.6 0.85 59853 616 0.15 C.dat
972.35 0.9338 22.68 273.61 284.44 52.27 12.55 0.89 59853 617 0.15 C.dat
131.79 0.7129 13.57 246.99 37.53 107.83 13.81 0.53 59853 618 0.15 C.dat
398.58 0.9063 21.35 344.35 69.03 276.69 8.49 0.93 59853 619 0.15 C.dat
253.27 0.8437 16.61 288.03 192.5 267.24 13.7 0.72 59853 620 0.15 C.dat
664.62 0.9481 11.62 82.08 208.64 198.03 13.27 0.33 59853 621 0.15 C.dat
423.94 0.9009 7.55 258.32 58.42 5.88 13.16 0.81 59853 622 0.15 C.dat
407.96 0.9152 7.91 352.39 311.87 74.79 13.99 0.57 59853 623 0.15 C.dat
132.59 0.7468 10.1 255.89 149.46 209.79 13.47 0.97 59853 624 0.15 C.dat
197.22 0.8034 19.41 336.22 19.06 310.02 12.15 0.84 59853 625 0.15 C.dat
937.38 0.9306 18.2 51.85 313.58 153.89 12.35 0.78 59853 626 0.15 C.dat
391.3 0.9146 25.43 345.29 213.03 289.76 13.37 0.69 59853 627 0.15 C.dat
227.56 0.8601 11.3 348.09 260.74 65.5 13.26 0.56 59853 628 0.15 C.dat
472.69 0.927 28.86 199.28 359.67 76.49 12.65 0.92 59853 629 0.15 C.dat
296.51 0.8749 15.23 304.18 93.36 62.03 11.11 0.38 59853 630 0.15 C.dat
97.9 0.6386 27.11 133.21 173.19 261.3 10.0 0.63 59853 631 0.15 C.dat
446.02 0.9062 6.27 160.24 146.84 31.47 12.35 0.62 59853 632 0.15 C.dat
262.69 0.87 17.79 148.23 349.18 141.83 12.46 1.13 59853 633 0.15 C.dat
763.18 0.9418 17.71 97.28 293.96 277.26 13.86 0.9 59853 634 0.15 C.dat
857.87 0.9408 23.4 172.66 124.45 96.74 12.8 0.8 59853 635 0.15 C.dat
668.23 0.9331 20.05 60.51 258.92 119.23 13.86 1.02 59853 636 0.15 C.dat
750.5 0.9654 116.68 165.69 317.4 133.75 13.16 0.65 59853 637 0.15 C.dat
417.7 0.9065 9.65 339.51 208.27 270.29 13.93 0.68 59853 638 0.15 C.dat
106.54 0.6575 13.4 239.09 282.03 229.63 11.24 1.08 59853 639 0.15 C.dat
112.84 0.6689 14.46 240.1 93.55 310.69 11.43 0.52 59853 640 0.15 C.dat
445.21 0.9036 19.95 352.27 242.28 178.74 13.97 0.63 59853 641 0.15 C.dat
619.17 0.9473 27.6 125.36 147.99 7.4 13.73 0.66 59853 642 0.15 C.dat
538.88 0.9258 29.69 354.05 105.64 311.67 12.9 0.68 59853 643 0.15 C.dat
250.39 0.859 16.02 24.13 15.19 43.81 12.78 0.96 59853 644 0.15 C.dat
845.01 0.9479 16.45 219.73 73.81 170.61 13.32 0.46 59853 645 0.15 C.dat
877.55 0.9501 17.68 198.08 221.46 64.19 13.45 0.55 59853 646 0.15 C.dat
742.08 0.9221 4.13 49.66 291.35 233.32 13.5 1.07 59853 647 0.15 C.dat
134.06 0.7259 19.26 324.66 211.76 187.28 13.22 0.89 59853 648 0.15 C.dat
133.08 0.7573 20.72 237.27 331.52 139.74 13.03 1.11 59853 649 0.15 C.dat
1052.81 0.9585 10.16 339.63 357.41 172.81 11.15 0.64 59853 650 0.15 C.dat
511.37 0.9176 24.47 156.23 189.3 47.33 13.14 0.47 59853 651 0.15 C.dat
43.74 0.3421 9.22 241.02 188.24 306.3 13.77 0.86 59853 652 0.15 C.dat
301.04 0.8821 24.13 9.84 205.9 32.51 12.74 0.36 59853 653 0.15 C.dat
579.76 0.9248 10.22 182.72 291.85 81.03 13.27 0.73 59853 654 0.15 C.dat
101.88 0.6891 16.71 187.92 104.41 38.54 11.07 0.93 59853 655 0.15 C.dat
182.3 0.7867 25.91 316.05 12.04 149.61 13.75 0.41 59853 656 0.15 C.dat
102.32 0.6688 20.34 232.72 305.24 258.58 13.14 0.46 59853 657 0.15 C.dat
77.9 0.5881 10.93 124.56 88.13 270.06 12.83 0.69 59853 658 0.15 C.dat
621.79 0.9473 18.1 51.47 298.55 14.77 13.04 0.72 59853 659 0.15 C.dat
147.31 0.7721 6.85 298.04 75.27 123.22 13.09 0.31 59853 660 0.15 C.dat
116.38 0.6985 27.1 45.09 347.14 188.79 14.0 0.73 59853 661 0.15 C.dat
140.86 0.7566 12.8 209.46 51.74 80.26 12.99 0.54 59853 662 0.15 C.dat
319.89 0.8739 17.17 42.37 49.45 108.89 13.85 0.75 59853 663 0.15 C.dat
103.59 0.6716 12.78 332.04 82.39 191.99 12.8 0.32 59853 664 0.15 C.dat
689.04 0.9469 35.66 323.33 160.42 253.87 13.02 0.5 59853 665 0.15 C.dat
335.81 0.8545 3.73 346.56 167.53 358.76 13.59 0.91 59853 666 0.15 C.dat
73.82 0.5818 6.81 257.7 170.07 353.58 13.43 0.54 59853 667 0.15 C.dat
889.82 0.9613 11.84 206.84 56.83 20.76 12.21 0.88 59853 668 0.15 C.dat
472.7 0.9238 7.25 311.62 98.25 234.66 13.75 0.43 59853 669 0.15 C.dat
945.67 0.9619 27.69 167.59 260.64 130.98 12.99 0.62 59853 670 0.15 C.dat
940.46 0.9525 7.78 199.16 91.54 239.39 13.04 0.75 59853 671 0.15 C.dat
937.19 0.9634 113.82 189.68 245.42 91.18 12.62 0.66 59853 672 0.15 C.dat
929.5 0.9493 19.4 322.79 24.83 357.45 13.49 1.09 59853 673 0.15 C.dat
194.61 0.7978 11.88 211.36 170.26 246.06 13.03 0.41 59853 674 0.15 C.dat
351.86 0.875 6.83 290.23 176.59 133.44 12.79 1.02 59853 675 0.15 C.dat
72.05 0.5032 17.74 83.82 319.48 273.37 13.12 0.54 59853 676 0.15 C.dat
164.39 0.7783 21.04 134.32 92.5 130.92 13.46 0.84 59853 677 0.15 C.dat
350.74 0.908 10.68 296.79 140.53 67.37 13.42 0.62 59853 678 0.15 C.dat
228.24 0.8362 11.89 237.92 304.0 315.5 11.71 0.76 59853 679 0.15 C.dat
752.91 0.9462 1.92 347.58 192.59 320.09 13.98 0.56 59853 680 0.15 C.dat
427.28 0.8977 7.74 59.96 141.92 303.64 13.57 0.51 59853 681 0.15 C.dat
250.92 0.8868 1.26 61.23 113.13 18.67 12.01 0.73 59853 682 0.15 C.dat
515.41 0.9231 7.04 141.94 331.5 273.29 13.21 0.67 59853 683 0.15 C.dat
106.24 0.6831 22.53 107.59 138.87 272.52 12.43 0.93 59853 684 0.15 C.dat
289.78 0.8781 14.41 221.54 125.75 42.98 13.69 0.64 59853 685 0.15 C.dat
134.24 0.7356 13.1 101.57 202.74 296.91 13.72 1.0 59853 686 0.15 C.dat
802.96 0.9309 4.35 125.84 148.33 94.36 13.94 0.52 59853 687 0.15 C.dat
83.28 0.72 71.97 200.2 293.22 347.57 12.96 0.62 59853 688 0.15 C.dat
338.71 0.8741 7.76 64.0 93.68 79.13 13.65 0.55 59853 689 0.15 C.dat
852.29 0.9606 26.18 248.2 81.5 306.69 13.37 0.88 59853 690 0.15 C.dat
210.41 0.8343 15.69 87.59 261.35 4.19 13.77 0.79 59853 691 0.15 C.dat
201.42 0.8291 15.37 164.27 322.05 125.96 13.87 0.66 59853 692 0.15 C.dat
135.69 0.7355 20.69 106.42 77.0 6.19 13.85 1.0 59853 693 0.15 C.dat
75.03 0.4944 22.62 178.99 179.87 225.63 12.99 0.71 59853 694 0.15 C.dat
121.35 0.7184 22.24 121.09 271.65 187.81 12.44 0.83 59853 695 0.15 C.dat
116.69 0.7114 17.92 99.42 179.27 180.11 13.8 0.87 59853 696 0.15 C.dat
615.16 0.9376 11.66 263.01 110.35 80.72 13.91 1.0 59853 697 0.15 C.dat
40.83 0.5957 9.91 163.18 300.5 212.52 13.7 0.67 59853 698 0.15 C.dat
103.27 0.7155 10.27 3.45 56.6 187.63 13.71 0.58 59853 699 0.15 C.dat
289.66 0.8853 14.91 298.14 213.36 160.68 13.96 0.39 59853 700 0.15 C.dat
890.11 0.9449 15.69 115.55 288.97 74.51 13.77 1.08 59853 701 0.15 C.dat
239.59 0.8279 26.06 162.07 52.19 311.25 13.33 0.85 59853 702 0.15 C.dat
854.31 0.938 28.63 258.14 40.12 349.63 12.09 0.69 59853 703 0.15 C.dat
778.99 0.9249 4.77 179.31 141.72 342.91 13.86 1.0 59853 704 0.15 C.dat
710.02 0.9587 92.25 75.74 194.72 3.18 13.06 0.73 59853 705 0.15 C.dat
941.56 0.9539 18.25 292.96 334.1 268.72 13.82 0.9 59853 706 0.15 C.dat
555.05 0.8931 9.55 112.7 244.17 274.0 13.81 1.09 59853 707 0.15 C.dat
375.91 0.9143 26.34 137.39 292.52 229.49 12.36 0.46 59853 708 0.15 C.dat
400.54 0.9214 30.75 112.2 5.09 340.91 13.48 0.81 59853 709 0.15 C.dat
445.6 0.9071 8.98 260.36 291.79 283.58 12.58 0.51 59853 710 0.15 C.dat
291.95 0.8683 17.07 78.15 140.37 324.32 13.27 0.64 59853 711 0.15 C.dat
782.14 0.9486 113.46 4.34 222.11 315.1 12.95 0.63 59853 712 0.15 C.dat
112.92 0.719 17.71 63.62 289.22 88.22 13.42 0.63 59853 713 0.15 C.dat
84.81 0.6228 13.38 345.59 314.34 150.57 13.54 1.17 59853 714 0.15 C.dat
911.68 0.9316 15.41 29.75 313.53 128.17 12.48 0.63 59853 715 0.15 C.dat
559.27 0.913 8.13 303.79 259.12 229.61 13.17 0.85 59853 716 0.15 C.dat
134.02 0.7502 14.49 161.82 140.9 132.34 13.35 1.09 59853 717 0.15 C.dat
313.84 0.8531 10.87 27.66 31.73 245.1 12.12 0.56 59853 718 0.15 C.dat
721.18 0.946 113.59 293.5 73.51 173.81 13.67 0.81 59853 719 0.15 C.dat
343.92 0.8996 18.23 13.81 294.87 343.08 13.84 0.74 59853 720 0.15 C.dat
587.59 0.9417 21.74 10.99 294.45 18.59 13.6 0.4 59853 721 0.15 C.dat
214.36 0.8113 22.7 138.19 131.83 190.1 13.53 0.53 59853 722 0.15 C.dat
549.84 0.9393 3.95 208.33 277.68 306.08 13.81 0.97 59853 723 0.15 C.dat
120.86 0.7355 18.78 33.04 150.77 325.22 13.54 0.5 59853 724 0.15 C.dat
349.76 0.9049 21.11 66.76 102.98 246.53 13.42 0.65 59853 725 0.15 C.dat
132.79 0.7318 24.73 99.25 59.82 125.63 13.24 0.68 59853 726 0.15 C.dat
65.94 0.5558 12.22 259.83 336.99 229.83 13.19 0.74 59853 727 0.15 C.dat
92.03 0.6678 20.63 122.11 175.1 4.31 13.6 0.9 59853 728 0.15 C.dat
538.67 0.9181 12.99 94.44 107.2 278.95 13.75 0.73 59853 729 0.15 C.dat
83.07 0.6406 16.8 180.38 219.4 138.11 13.78 0.58 59853 730 0.15 C.dat
733.87 0.9457 11.04 179.04 203.31 271.72 13.42 0.92 59853 731 0.15 C.dat
786.6 0.9404 11.14 192.65 227.87 51.07 13.65 1.02 59853 732 0.15 C.dat
766.65 0.9584 14.55 282.85 100.19 260.39 12.54 0.61 59853 733 0.15 C.dat
501.08 0.9393 8.31 155.05 30.65 116.6 13.48 0.7 59853 734 0.15 C.dat
1024.73 0.9571 19.35 0.25 165.54 68.09 13.6 0.9 59853 735 0.15 C.dat
123.78 0.7568 9.67 237.39 24.62 303.5 13.14 0.3 59853 736 0.15 C.dat
362.04 0.9038 25.48 64.98 11.26 350.02 13.27 0.45 59853 737 0.15 C.dat
259.1 0.8417 26.98 252.2 66.96 325.1 13.34 0.75 59853 738 0.15 C.dat
421.66 0.9109 3.15 80.59 313.32 237.65 13.5 0.92 59853 739 0.15 C.dat
631.57 0.9226 24.93 281.52 308.97 115.48 13.09 0.69 59853 740 0.15 C.dat
244.73 0.8665 32.47 61.87 146.32 185.57 13.11 0.61 59853 741 0.15 C.dat
74.02 0.5612 15.0 256.66 61.98 40.85 13.8 0.72 59853 742 0.15 C.dat
178.41 0.7597 25.21 14.58 261.69 289.23 13.51 0.69 59853 743 0.15 C.dat
109.56 0.6975 16.23 310.17 331.66 318.45 13.87 0.53 59853 744 0.15 C.dat
944.87 0.9631 15.43 15.56 99.43 286.88 13.3 0.83 59853 745 0.15 C.dat
299.74 0.895 15.02 63.42 74.42 338.27 13.49 0.58 59853 746 0.15 C.dat
113.59 0.6637 20.45 200.64 178.01 53.24 11.78 0.98 59853 747 0.15 C.dat
184.05 0.9025 11.11 322.53 343.02 143.18 13.11 0.84 59853 748 0.15 C.dat
439.81 0.9119 28.24 251.14 205.52 74.94 12.58 0.31 59853 749 0.15 C.dat
809.29 0.9413 10.79 214.44 289.33 35.76 13.9 0.67 59853 750 0.15 C.dat
77.31 0.5865 10.5 83.54 305.95 265.31 13.65 0.92 59853 751 0.15 C.dat
107.84 0.6835 14.21 183.21 290.0 196.31 13.5 0.63 59853 752 0.15 C.dat
546.98 0.9025 7.67 191.88 325.97 137.24 13.17 0.75 59853 753 0.15 C.dat
698.1 0.9121 2.29 108.92 56.66 46.17 13.11 0.53 59853 754 0.15 C.dat
450.67 0.9236 16.54 291.07 99.93 266.98 12.98 1.07 59853 755 0.15 C.dat
698.34 0.9602 20.8 84.14 166.35 159.67 13.25 0.66 59853 756 0.15 C.dat
712.45 0.9324 17.4 127.67 200.06 302.22 13.25 0.48 59853 757 0.15 C.dat
117.7 0.6656 21.16 114.55 164.81 309.11 11.71 0.86 59853 758 0.15 C.dat
571.98 0.9241 22.11 102.71 183.85 287.59 12.41 0.8 59853 759 0.15 C.dat
424.51 0.9142 19.65 267.07 253.61 206.69 12.98 0.73 59853 760 0.15 C.dat
113.23 0.7231 17.31 60.58 112.69 238.42 11.81 0.47 59853 761 0.15 C.dat
150.17 0.7526 19.12 79.74 140.46 290.46 13.97 0.39 59853 762 0.15 C.dat
79.22 0.629 12.69 253.6 142.36 230.81 13.78 0.67 59853 763 0.15 C.dat
792.44 0.9529 13.43 335.16 81.99 69.28 13.48 0.76 59853 764 0.15 C.dat
337.15 0.8925 9.54 153.83 32.05 276.64 13.95 0.59 59853 765 0.15 C.dat
734.07 0.9315 10.69 8.41 126.89 22.53 13.87 0.56 59853 766 0.15 C.dat
471.03 0.9193 7.98 132.66 216.86 167.49 13.57 0.48 59853 767 0.15 C.dat
271.43 0.8803 22.22 322.99 293.28 231.59 13.71 0.81 59853 768 0.15 C.dat
397.51 0.878 8.63 286.6 136.57 241.2 13.11 0.67 59853 769 0.15 C.dat
333.69 0.8987 13.18 46.43 314.45 238.84 13.7 0.4 59853 770 0.15 C.dat
451.31 0.9223 18.98 33.32 83.98 47.88 13.55 0.61 59853 771 0.15 C.dat
976.82 0.9711 14.52 174.66 356.1 22.48 13.4 0.73 59853 772 0.15 C.dat
223.58 0.8374 25.83 232.3 141.44 164.74 13.79 0.65 59853 773 0.15 C.dat
77.8 0.5936 33.55 113.55 152.75 160.76 13.54 0.76 59853 774 0.15 C.dat
131.47 0.7413 26.71 223.52 244.74 325.1 12.59 0.65 59853 775 0.15 C.dat
662.06 0.9525 30.06 190.57 93.23 86.73 13.93 0.61 59853 776 0.15 C.dat
837.32 0.9624 14.72 142.81 39.8 140.77 12.33 0.65 59853 777 0.15 C.dat
167.12 0.7511 22.23 188.18 217.8 296.48 12.4 0.26 59853 778 0.15 C.dat
850.37 0.9551 17.79 172.35 77.08 70.69 13.03 0.77 59853 779 0.15 C.dat
128.94 0.747 28.4 36.67 114.2 183.16 12.36 0.71 59853 780 0.15 C.dat
807.52 0.9487 12.53 321.68 283.97 8.4 13.0 0.82 59853 781 0.15 C.dat
817.83 0.948 17.65 22.31 192.05 96.56 12.23 0.72 59853 782 0.15 C.dat
303.89 0.8741 18.15 87.53 71.65 204.37 12.8 0.79 59853 783 0.15 C.dat
631.44 0.9382 22.05 141.32 252.26 301.22 13.27 0.62 59853 784 0.15 C.dat
209.09 0.8258 20.72 279.78 33.36 331.73 13.88 0.62 59853 785 0.15 C.dat
227.41 0.8441 22.9 105.1 357.81 204.25 13.4 0.76 59853 786 0.15 C.dat
711.69 0.9446 14.9 251.99 150.99 194.54 10.28 0.67 59853 787 0.15 C.dat
115.31 0.6925 24.01 214.25 24.92 319.62 12.57 1.09 59853 788 0.15 C.dat
631.08 0.9267 19.04 190.73 9.15 93.97 13.47 0.46 59853 789 0.15 C.dat
697.02 0.921 11.42 76.14 225.84 299.26 9.58 0.84 59853 790 0.15 C.dat
156.8 0.7546 4.66 261.28 324.16 163.78 13.6 0.92 59853 791 0.15 C.dat
106.21 0.6253 21.01 142.11 196.21 336.07 13.93 0.73 59853 792 0.15 C.dat
345.71 0.8989 32.17 109.22 273.78 117.6 13.53 0.47 59853 793 0.15 C.dat
892.36 0.9389 18.06 140.09 21.96 348.4 12.46 0.67 59853 794 0.15 C.dat
826.72 0.9338 10.45 272.35 171.43 247.44 13.95 0.59 59853 795 0.15 C.dat
