a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
198.15 0.8014 16.5 286.02 148.96 267.85 13.95 0.99 59853 1041 0.15 C.dat
187.2 0.7977 23.05 293.46 271.4 25.58 13.9 0.47 59853 1042 0.15 C.dat
113.6 0.6904 20.92 134.53 215.34 34.81 13.18 0.57 59853 1043 0.15 C.dat
112.46 0.7269 19.3 124.63 139.05 40.66 10.85 0.74 59853 1044 0.15 C.dat
937.41 0.9594 10.94 203.64 225.23 279.69 13.78 0.56 59853 1045 0.15 C.dat
751.8 0.9526 45.88 208.21 185.3 134.78 12.82 1.0 59853 1046 0.15 C.dat
51.67 0.478 14.35 18.21 218.66 170.8 13.21 0.59 59853 1047 0.15 C.dat
175.61 0.7875 7.63 223.1 71.22 35.4 13.59 0.78 59853 1048 0.15 C.dat
234.85 0.8549 2.34 65.67 177.93 320.98 13.76 0.9 59853 1049 0.15 C.dat
534.57 0.907 15.24 279.78 248.51 138.96 13.51 0.83 59853 1050 0.15 C.dat
819.21 0.9184 2.61 78.65 193.44 183.76 12.82 0.61 59853 1051 0.15 C.dat
503.62 0.9385 32.71 221.56 132.69 16.65 13.33 0.87 59853 1052 0.15 C.dat
191.08 0.8434 11.95 337.2 330.76 107.08 13.44 0.45 59853 1053 0.15 C.dat
344.82 0.8758 20.71 135.12 220.21 22.99 14.0 0.9 59853 1054 0.15 C.dat
569.26 0.9274 20.85 101.05 223.55 204.27 13.73 0.53 59853 1055 0.15 C.dat
317.17 0.9084 29.29 174.4 17.08 165.24 13.41 0.68 59853 1056 0.15 C.dat
239.23 0.8692 9.44 339.64 239.8 70.92 11.82 0.65 59853 1057 0.15 C.dat
185.31 0.8054 24.57 344.64 154.04 256.69 13.94 0.71 59853 1058 0.15 C.dat
537.42 0.9388 13.86 311.66 205.66 102.39 11.25 0.65 59853 1059 0.15 C.dat
545.61 0.9322 17.52 182.93 102.17 221.52 13.57 0.55 59853 1060 0.15 C.dat
944.15 0.9587 11.12 21.08 94.17 110.37 13.68 0.76 59853 1061 0.15 C.dat
143.12 0.7679 12.11 272.05 50.51 166.03 12.22 0.54 59853 1062 0.15 C.dat
311.65 0.8763 31.02 351.34 61.05 78.84 13.85 0.86 59853 1063 0.15 C.dat
136.29 0.7115 16.66 34.34 41.56 61.96 12.98 0.9 59853 1064 0.15 C.dat
312.54 0.9521 27.26 99.04 183.47 252.17 13.9 0.88 59853 1065 0.15 C.dat
593.28 0.9314 4.91 28.82 118.62 54.58 13.7 0.57 59853 1066 0.15 C.dat
327.43 0.8953 12.91 287.04 199.27 141.9 13.54 0.62 59853 1067 0.15 C.dat
463.66 0.8958 7.76 261.18 331.6 211.74 13.8 0.9 59853 1068 0.15 C.dat
373.72 0.8925 8.0 40.32 213.69 9.82 13.86 0.48 59853 1069 0.15 C.dat
723.48 0.9484 13.05 126.86 215.7 152.96 12.41 0.85 59853 1070 0.15 C.dat
730.77 0.9292 29.97 281.25 272.74 51.96 13.67 0.71 59853 1071 0.15 C.dat
425.75 0.9057 12.66 32.3 254.68 106.42 13.66 0.65 59853 1072 0.15 C.dat
116.72 0.6756 21.29 219.28 331.85 56.04 12.59 0.76 59853 1073 0.15 C.dat
211.59 0.827 22.77 62.06 235.1 38.89 11.04 0.73 59853 1074 0.15 C.dat
472.64 0.9275 19.04 318.56 34.56 60.81 11.37 0.84 59853 1075 0.15 C.dat
107.27 0.7026 18.9 285.59 172.76 270.62 13.17 0.8 59853 1076 0.15 C.dat
925.87 0.9615 110.52 150.83 59.38 217.92 12.43 0.49 59853 1077 0.15 C.dat
98.25 0.6321 16.27 39.61 213.26 122.67 13.89 0.57 59853 1078 0.15 C.dat
108.23 0.7121 26.14 21.0 165.57 21.91 13.67 0.52 59853 1079 0.15 C.dat
659.36 0.938 9.38 150.07 100.77 224.49 12.04 0.41 59853 1080 0.15 C.dat
710.69 0.9411 10.03 110.5 51.19 239.12 12.67 0.95 59853 1081 0.15 C.dat
176.55 0.7908 23.09 290.66 42.26 270.4 12.5 0.5 59853 1082 0.15 C.dat
383.15 0.905 23.69 159.01 92.91 5.13 12.36 1.07 59853 1083 0.15 C.dat
138.6 0.7907 15.97 165.39 174.81 199.36 13.53 0.71 59853 1084 0.15 C.dat
152.18 0.7936 20.4 300.21 152.63 155.1 13.97 0.74 59853 1085 0.15 C.dat
875.23 0.954 18.04 113.17 256.62 27.77 12.19 0.31 59853 1086 0.15 C.dat
139.1 0.7664 19.25 357.7 76.26 10.88 13.78 0.77 59853 1087 0.15 C.dat
142.11 0.7589 8.25 252.09 5.8 352.84 13.62 0.3 59853 1088 0.15 C.dat
563.61 0.9673 6.42 358.52 65.76 263.42 13.33 0.69 59853 1089 0.15 C.dat
88.1 0.5856 12.45 234.8 126.87 78.93 12.73 0.58 59853 1090 0.15 C.dat
576.1 0.9146 10.82 18.71 150.14 107.56 13.78 0.6 59853 1091 0.15 C.dat
912.23 0.9555 9.3 128.91 154.76 332.5 13.62 0.63 59853 1092 0.15 C.dat
487.03 0.909 7.14 256.08 174.12 81.63 13.37 0.6 59853 1093 0.15 C.dat
76.71 0.578 9.44 84.69 179.53 130.26 13.48 0.77 59853 1094 0.15 C.dat
805.59 0.9475 113.37 208.34 110.51 182.34 13.85 0.64 59853 1095 0.15 C.dat
893.77 0.959 22.01 239.66 137.81 273.43 13.96 0.48 59853 1096 0.15 C.dat
129.65 0.7279 21.95 271.67 160.13 355.78 13.76 0.59 59853 1097 0.15 C.dat
619.55 0.9295 20.49 281.76 273.82 115.49 13.5 0.86 59853 1098 0.15 C.dat
303.6 0.8628 11.41 162.35 359.89 352.29 13.95 0.73 59853 1099 0.15 C.dat
201.12 0.8242 12.34 258.25 55.94 185.31 12.87 0.76 59853 1100 0.15 C.dat
627.47 0.9533 14.93 357.15 165.46 125.07 13.47 0.49 59853 1101 0.15 C.dat
169.88 0.7959 19.28 125.21 247.92 51.23 13.09 0.76 59853 1102 0.15 C.dat
413.63 0.9073 27.91 251.79 2.06 335.3 13.16 0.78 59853 1103 0.15 C.dat
954.72 0.9466 11.35 82.12 207.61 103.42 11.88 0.66 59853 1104 0.15 C.dat
905.9 0.9667 26.04 261.83 235.27 174.49 13.68 1.1 59853 1105 0.15 C.dat
329.73 0.863 11.05 283.99 187.54 226.8 13.39 0.93 59853 1106 0.15 C.dat
515.47 0.9263 17.64 123.47 290.57 49.48 12.54 1.13 59853 1107 0.15 C.dat
772.53 0.917 1.61 193.91 225.63 16.19 13.45 0.97 59853 1108 0.15 C.dat
880.86 0.9419 36.34 326.49 94.08 312.21 13.7 0.66 59853 1109 0.15 C.dat
936.93 0.9367 14.39 143.77 179.1 287.29 13.61 0.93 59853 1110 0.15 C.dat
291.68 0.8769 22.0 257.51 322.76 28.43 13.4 0.97 59853 1111 0.15 C.dat
408.59 0.8849 7.66 301.77 60.69 69.71 13.05 0.78 59853 1112 0.15 C.dat
803.52 0.9573 14.75 119.61 309.79 305.35 13.58 0.71 59853 1113 0.15 C.dat
146.0 0.7635 15.72 323.02 262.91 202.9 13.83 0.46 59853 1114 0.15 C.dat
998.61 0.9531 11.1 254.5 210.55 288.82 13.94 0.69 59853 1115 0.15 C.dat
1022.58 0.9557 13.91 54.16 13.39 97.9 13.58 0.99 59853 1116 0.15 C.dat
639.06 0.9408 11.12 52.56 259.87 244.07 13.34 0.61 59853 1117 0.15 C.dat
606.11 0.9158 10.46 88.27 101.71 97.29 13.49 0.78 59853 1118 0.15 C.dat
197.0 0.7838 25.98 70.6 154.37 104.52 13.74 0.75 59853 1119 0.15 C.dat
928.68 0.9391 21.52 107.83 4.99 131.85 13.8 0.58 59853 1120 0.15 C.dat
306.39 0.8776 18.39 134.39 58.97 250.87 12.88 0.6 59853 1121 0.15 C.dat
735.02 0.9416 24.5 335.87 173.17 43.1 13.66 1.04 59853 1122 0.15 C.dat
70.28 0.4964 13.11 75.06 334.91 346.53 13.42 0.95 59853 1123 0.15 C.dat
403.52 0.8899 8.0 69.65 324.39 308.39 11.77 0.89 59853 1124 0.15 C.dat
713.16 0.9492 16.55 348.34 150.22 236.73 12.66 0.9 59853 1125 0.15 C.dat
152.24 0.7711 13.69 287.93 119.01 336.5 13.85 0.86 59853 1126 0.15 C.dat
433.07 0.9293 20.73 95.32 212.05 206.03 13.31 0.64 59853 1127 0.15 C.dat
917.96 0.9404 22.29 206.72 152.19 294.72 11.24 0.96 59853 1128 0.15 C.dat
414.7 0.9119 14.91 220.17 27.18 348.52 13.34 0.53 59853 1129 0.15 C.dat
493.01 0.9322 24.47 159.45 301.02 34.07 13.12 0.84 59853 1130 0.15 C.dat
154.37 0.8418 18.84 21.23 122.03 39.86 13.79 0.9 59853 1131 0.15 C.dat
63.85 0.6295 20.98 107.08 274.58 283.12 13.76 0.57 59853 1132 0.15 C.dat
750.09 0.941 113.24 47.53 227.27 142.36 13.23 0.68 59853 1133 0.15 C.dat
813.4 0.9551 8.6 344.02 296.92 4.39 13.15 0.57 59853 1134 0.15 C.dat
87.91 0.6138 15.32 45.31 88.84 9.65 13.72 0.3 59853 1135 0.15 C.dat
157.86 0.7646 14.97 316.95 293.12 37.92 13.55 0.39 59853 1136 0.15 C.dat
183.29 0.8059 12.01 358.92 129.92 84.84 12.59 0.89 59853 1137 0.15 C.dat
146.13 0.7631 14.2 107.79 179.57 11.58 12.77 0.65 59853 1138 0.15 C.dat
682.57 0.9465 3.71 114.83 37.05 159.16 12.67 0.6 59853 1139 0.15 C.dat
821.97 0.9326 4.65 243.07 54.65 81.46 13.93 0.79 59853 1140 0.15 C.dat
951.01 0.9537 36.21 110.08 145.14 161.05 13.51 0.98 59853 1141 0.15 C.dat
220.6 0.834 16.09 45.03 328.87 97.09 13.82 1.31 59853 1142 0.15 C.dat
556.14 0.9303 13.98 268.9 64.6 18.79 13.7 0.41 59853 1143 0.15 C.dat
563.25 0.902 12.41 33.49 131.4 132.94 13.72 0.65 59853 1144 0.15 C.dat
438.58 0.9244 6.22 64.82 226.45 303.06 13.4 0.71 59853 1145 0.15 C.dat
298.99 0.8677 24.09 168.3 275.1 55.59 11.26 0.65 59853 1146 0.15 C.dat
1012.59 0.9472 9.42 99.87 97.48 80.33 13.65 0.47 59853 1147 0.15 C.dat
70.73 0.4842 7.91 220.8 105.69 46.21 13.32 0.8 59853 1148 0.15 C.dat
474.86 0.9204 15.5 128.71 157.24 351.89 13.94 1.08 59853 1149 0.15 C.dat
169.49 0.8062 10.97 113.66 357.17 19.7 13.39 0.49 59853 1150 0.15 C.dat
265.17 0.8606 20.31 250.6 269.31 95.35 13.68 0.79 59853 1151 0.15 C.dat
533.02 0.9167 20.91 291.42 304.96 343.1 13.49 0.76 59853 1152 0.15 C.dat
119.73 0.6987 14.19 345.76 92.77 162.48 13.06 0.93 59853 1153 0.15 C.dat
159.39 0.7797 22.74 72.99 41.26 14.84 12.3 0.63 59853 1154 0.15 C.dat
632.12 0.9483 20.74 326.12 110.12 91.39 12.54 0.66 59853 1155 0.15 C.dat
374.67 0.9126 11.6 33.16 104.91 220.78 13.85 0.79 59853 1156 0.15 C.dat
301.34 0.8862 9.37 347.12 182.14 222.38 12.11 0.5 59853 1157 0.15 C.dat
120.16 0.6553 22.92 266.0 21.25 120.36 11.62 1.01 59853 1158 0.15 C.dat
92.86 0.6439 12.15 60.16 54.14 255.28 13.55 1.03 59853 1159 0.15 C.dat
116.23 0.6746 11.82 44.46 282.32 31.4 13.77 0.63 59853 1160 0.15 C.dat
704.87 0.9398 29.88 263.99 21.52 115.15 13.6 0.84 59853 1161 0.15 C.dat
478.66 0.9142 8.53 55.07 140.45 115.74 10.56 0.58 59853 1162 0.15 C.dat
864.75 0.9435 13.2 25.67 155.79 66.23 12.23 0.34 59853 1163 0.15 C.dat
735.41 0.9555 31.43 3.3 250.53 93.3 12.28 0.2 59853 1164 0.15 C.dat
234.95 0.8986 13.38 108.87 48.4 84.04 13.12 0.95 59853 1165 0.15 C.dat
522.83 0.9367 18.27 352.99 168.54 72.94 13.39 0.94 59853 1166 0.15 C.dat
769.91 0.939 20.6 222.62 189.75 328.1 12.61 1.02 59853 1167 0.15 C.dat
727.89 0.9447 110.02 110.39 276.78 75.17 13.65 0.67 59853 1168 0.15 C.dat
115.62 0.7197 24.11 188.37 271.72 118.58 12.73 0.41 59853 1169 0.15 C.dat
147.02 0.7542 13.87 256.95 115.77 164.77 13.45 0.85 59853 1170 0.15 C.dat
750.83 0.952 7.19 262.39 88.85 92.62 13.65 0.67 59853 1171 0.15 C.dat
101.78 0.618 17.79 149.02 191.09 269.71 13.28 0.66 59853 1172 0.15 C.dat
632.44 0.9435 11.25 135.72 133.18 57.38 12.72 0.7 59853 1173 0.15 C.dat
169.8 0.8417 16.47 195.54 274.22 27.45 13.19 0.61 59853 1174 0.15 C.dat
148.68 0.7975 19.64 35.54 231.92 102.0 12.91 1.08 59853 1175 0.15 C.dat
173.1 0.8205 10.56 42.88 241.67 342.66 10.88 0.73 59853 1176 0.15 C.dat
626.8 0.9431 9.79 46.8 226.21 181.19 13.23 0.49 59853 1177 0.15 C.dat
147.91 0.7801 17.82 121.57 347.46 300.83 12.63 0.73 59853 1178 0.15 C.dat
92.54 0.6012 15.77 172.78 160.89 245.0 13.25 0.16 59853 1179 0.15 C.dat
280.08 0.8683 11.53 132.91 128.66 49.67 13.42 0.96 59853 1180 0.15 C.dat
135.23 0.7569 13.15 105.0 263.2 334.9 10.71 0.66 59853 1181 0.15 C.dat
763.6 0.958 8.67 71.87 107.16 124.12 12.86 0.93 59853 1182 0.15 C.dat
794.61 0.9257 1.36 187.1 107.03 167.15 13.83 0.78 59853 1183 0.15 C.dat
231.68 0.8467 18.3 190.68 108.21 19.39 12.07 0.87 59853 1184 0.15 C.dat
456.43 0.8993 7.95 80.51 182.55 105.14 12.3 0.43 59853 1185 0.15 C.dat
248.92 0.8623 18.87 76.04 170.85 198.89 13.76 0.85 59853 1186 0.15 C.dat
109.94 0.7116 19.76 179.47 160.61 110.45 12.97 0.74 59853 1187 0.15 C.dat
139.61 0.73 29.03 199.95 340.56 172.53 13.5 0.85 59853 1188 0.15 C.dat
869.17 0.9571 6.04 190.94 329.79 109.08 12.96 0.74 59853 1189 0.15 C.dat
829.92 0.9511 13.66 189.6 110.39 150.96 13.22 0.53 59853 1190 0.15 C.dat
276.91 0.8631 14.78 103.72 247.18 292.6 13.79 0.79 59853 1191 0.15 C.dat
689.15 0.9105 1.46 208.39 337.47 338.8 12.72 0.53 59853 1192 0.15 C.dat
460.08 0.9302 29.34 198.83 253.93 181.27 12.36 0.95 59853 1193 0.15 C.dat
156.31 0.7864 19.33 254.43 40.32 247.69 13.89 0.56 59853 1194 0.15 C.dat
647.35 0.9403 110.36 252.45 267.21 299.57 11.99 0.93 59853 1195 0.15 C.dat
193.7 0.7896 8.17 99.9 242.89 172.59 11.88 0.89 59853 1196 0.15 C.dat
108.94 0.6501 23.18 325.59 142.06 218.28 13.83 0.75 59853 1197 0.15 C.dat
207.05 0.8831 14.78 131.65 297.44 7.73 12.01 0.58 59853 1198 0.15 C.dat
945.08 0.9618 11.41 134.53 136.66 240.25 13.62 0.79 59853 1199 0.15 C.dat
680.89 0.9469 17.72 83.89 109.96 30.08 13.96 0.63 59853 1200 0.15 C.dat
153.06 0.7257 20.6 111.43 141.69 39.58 12.59 0.81 59853 1201 0.15 C.dat
94.2 0.6335 14.93 268.21 308.28 174.81 13.77 0.51 59853 1202 0.15 C.dat
366.24 0.9107 13.73 137.58 283.7 79.92 13.26 0.67 59853 1203 0.15 C.dat
101.42 0.6737 12.04 54.25 145.75 342.3 12.85 1.24 59853 1204 0.15 C.dat
187.2 0.794 26.14 192.87 166.04 2.15 13.96 0.34 59853 1205 0.15 C.dat
345.63 0.88 10.59 98.83 50.88 102.56 13.87 0.55 59853 1206 0.15 C.dat
710.03 0.9168 4.37 30.47 209.66 16.07 13.69 0.7 59853 1207 0.15 C.dat
601.77 0.9372 15.25 179.37 291.16 231.08 13.03 0.62 59853 1208 0.15 C.dat
848.88 0.9314 14.71 285.35 48.97 154.17 13.85 0.69 59853 1209 0.15 C.dat
361.52 0.8907 12.13 350.87 316.57 274.63 13.53 0.56 59853 1210 0.15 C.dat
927.76 0.946 21.73 238.98 34.72 316.6 13.36 0.73 59853 1211 0.15 C.dat
647.43 0.9222 11.93 172.45 84.77 184.06 12.05 0.55 59853 1212 0.15 C.dat
801.8 0.947 18.96 75.51 288.03 206.02 12.87 0.73 59853 1213 0.15 C.dat
840.36 0.9236 3.04 354.53 299.7 123.67 13.84 0.55 59853 1214 0.15 C.dat
126.01 0.7682 13.05 280.27 169.43 187.05 13.52 0.33 59853 1215 0.15 C.dat
333.36 0.8758 8.88 191.37 90.45 186.63 13.53 1.0 59853 1216 0.15 C.dat
599.81 0.9259 20.75 157.44 288.02 237.61 12.45 0.56 59853 1217 0.15 C.dat
712.78 0.9225 11.56 297.21 275.79 140.05 13.24 0.5 59853 1218 0.15 C.dat
221.03 0.8383 17.06 49.44 138.52 73.34 12.72 0.63 59853 1219 0.15 C.dat
199.58 0.8205 21.84 281.37 122.52 228.4 13.82 0.39 59853 1220 0.15 C.dat
79.71 0.5606 19.0 148.04 19.15 8.21 13.23 0.76 59853 1221 0.15 C.dat
934.54 0.959 18.05 351.43 203.18 299.1 13.41 0.68 59853 1222 0.15 C.dat
687.79 0.9369 20.52 296.03 358.22 289.26 13.2 0.98 59853 1223 0.15 C.dat
449.13 0.9345 6.54 353.02 61.82 122.76 12.64 0.65 59853 1224 0.15 C.dat
230.06 0.8684 13.76 73.73 306.72 160.8 13.48 0.87 59853 1225 0.15 C.dat
466.71 0.9108 8.21 203.91 106.96 157.17 13.95 0.82 59853 1226 0.15 C.dat
534.68 0.9325 10.35 97.63 305.33 147.29 13.49 0.56 59853 1227 0.15 C.dat
266.13 0.8529 19.19 90.83 345.0 68.7 13.15 0.87 59853 1228 0.15 C.dat
73.88 0.531 15.91 259.74 33.9 190.03 12.97 0.51 59853 1229 0.15 C.dat
748.63 0.9248 10.56 277.1 225.79 75.86 13.32 0.62 59853 1230 0.15 C.dat
109.14 0.6964 8.92 65.88 180.79 33.27 13.75 0.44 59853 1231 0.15 C.dat
882.72 0.9446 14.57 337.74 339.08 331.32 13.4 0.71 59853 1232 0.15 C.dat
663.05 0.9508 46.82 222.08 306.13 199.73 13.85 0.54 59853 1233 0.15 C.dat
733.66 0.9436 23.17 198.31 234.18 218.28 13.14 0.84 59853 1234 0.15 C.dat
814.2 0.951 26.39 279.06 75.78 340.21 13.45 0.86 59853 1235 0.15 C.dat
375.57 0.9113 15.24 347.82 320.49 103.2 13.6 0.58 59853 1236 0.15 C.dat
942.88 0.9537 12.12 293.64 189.46 346.83 10.48 1.0 59853 1237 0.15 C.dat
468.91 0.9186 31.67 140.11 290.66 116.36 10.72 0.96 59853 1238 0.15 C.dat
394.85 0.9031 7.78 322.35 321.22 222.27 13.99 0.83 59853 1239 0.15 C.dat
584.02 0.9465 18.21 237.41 15.77 272.4 10.93 0.77 59853 1240 0.15 C.dat
281.26 0.8654 26.43 73.08 75.85 110.13 13.98 0.33 59853 1241 0.15 C.dat
75.5 0.5475 9.36 47.22 89.47 92.8 12.62 0.71 59853 1242 0.15 C.dat
587.57 0.9422 22.61 28.49 54.61 159.33 13.52 0.54 59853 1243 0.15 C.dat
435.51 0.9137 18.57 64.47 258.62 100.23 13.76 0.69 59853 1244 0.15 C.dat
665.19 0.9366 29.78 307.8 295.51 341.03 13.23 0.36 59853 1245 0.15 C.dat
119.72 0.6553 20.09 337.45 132.44 180.42 8.21 0.59 59853 1246 0.15 C.dat
640.39 0.9466 30.25 221.07 281.52 90.88 13.85 1.0 59853 1247 0.15 C.dat
905.3 0.9406 4.91 174.83 314.77 228.92 13.57 0.64 59853 1248 0.15 C.dat
95.25 0.6432 18.13 338.87 354.44 287.1 13.44 0.76 59853 1249 0.15 C.dat
54.37 0.589 11.69 277.79 228.36 32.49 13.33 0.66 59853 1250 0.15 C.dat
119.17 0.7216 36.85 331.59 179.68 19.91 13.6 0.78 59853 1251 0.15 C.dat
862.33 0.9525 11.35 137.14 261.98 94.3 13.61 0.58 59853 1252 0.15 C.dat
572.21 0.9353 111.3 252.22 113.85 221.35 13.94 0.67 59853 1253 0.15 C.dat
181.27 0.7897 22.37 138.73 37.39 88.01 12.55 0.62 59853 1254 0.15 C.dat
500.4 0.9213 23.37 72.63 178.69 315.06 13.16 1.1 59853 1255 0.15 C.dat
821.45 0.931 27.82 26.44 323.64 159.85 12.74 0.46 59853 1256 0.15 C.dat
113.17 0.7136 18.4 27.29 302.05 297.21 13.2 0.58 59853 1257 0.15 C.dat
452.59 0.925 28.29 160.22 297.17 226.86 12.56 0.96 59853 1258 0.15 C.dat
706.05 0.95 46.6 74.67 192.12 148.04 13.87 0.74 59853 1259 0.15 C.dat
835.57 0.9396 10.87 45.57 118.77 107.97 13.66 0.39 59853 1260 0.15 C.dat
387.18 0.912 22.9 248.7 131.52 269.07 13.98 1.04 59853 1261 0.15 C.dat
438.41 0.9219 13.48 290.72 116.22 186.57 10.29 0.83 59853 1262 0.15 C.dat
843.59 0.9532 26.16 27.52 21.14 172.78 13.04 0.39 59853 1263 0.15 C.dat
826.76 0.9571 4.24 137.57 331.82 165.7 13.85 0.74 59853 1264 0.15 C.dat
97.94 0.6634 17.68 273.3 23.34 291.09 12.36 0.89 59853 1265 0.15 C.dat
356.0 0.9126 34.76 221.17 150.02 51.3 12.85 0.72 59853 1266 0.15 C.dat
120.42 0.7117 32.14 199.79 278.54 347.12 13.53 0.93 59853 1267 0.15 C.dat
194.61 0.8072 19.57 98.15 265.45 11.76 13.01 0.7 59853 1268 0.15 C.dat
525.03 0.9296 15.83 218.74 128.55 202.24 12.64 0.74 59853 1269 0.15 C.dat
173.62 0.7892 33.6 275.15 62.39 72.9 13.18 0.52 59853 1270 0.15 C.dat
198.41 0.8073 23.37 230.87 251.75 3.66 13.11 0.5 59853 1271 0.15 C.dat
119.7 0.7358 18.53 119.7 69.15 0.49 12.72 0.59 59853 1272 0.15 C.dat
294.85 0.8699 21.18 333.25 132.57 276.18 12.83 0.44 59853 1273 0.15 C.dat
90.93 0.62 18.17 100.84 77.77 99.64 13.42 0.9 59853 1274 0.15 C.dat
404.22 0.8995 6.02 194.25 328.74 203.02 13.36 0.5 59853 1275 0.15 C.dat
668.06 0.9375 20.62 35.05 14.08 34.99 12.4 0.61 59853 1276 0.15 C.dat
73.1 0.5808 16.69 342.15 356.86 57.91 13.13 0.09 59853 1277 0.15 C.dat
725.34 0.9418 20.38 189.26 195.36 269.54 12.29 0.67 59853 1278 0.15 C.dat
474.96 0.9208 10.63 258.87 0.29 223.72 12.96 0.82 59853 1279 0.15 C.dat
414.63 0.9003 7.67 30.01 36.59 247.39 13.28 0.77 59853 1280 0.15 C.dat
396.82 0.8859 5.27 357.27 128.63 41.99 13.55 0.22 59853 1281 0.15 C.dat
187.05 0.8169 10.89 149.06 138.92 48.06 11.05 0.68 59853 1282 0.15 C.dat
122.14 0.7185 25.28 153.67 135.36 293.61 13.64 0.57 59853 1283 0.15 C.dat
920.71 0.9683 19.62 39.13 227.8 171.86 13.76 0.97 59853 1284 0.15 C.dat
611.82 0.9079 8.11 163.15 141.46 229.52 13.91 0.23 59853 1285 0.15 C.dat
696.83 0.9252 29.98 34.08 277.37 273.68 12.12 0.5 59853 1286 0.15 C.dat
80.62 0.5812 9.37 111.47 320.18 22.35 13.45 0.98 59853 1287 0.15 C.dat
109.97 0.6977 17.75 128.06 152.09 176.88 13.87 0.53 59853 1288 0.15 C.dat
735.94 0.9308 11.03 124.33 240.72 46.29 13.86 0.79 59853 1289 0.15 C.dat
