a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
196.22 0.9077 9.07 130.84 326.72 12.5 12.58 0.57 59853 4063 0.15 TNO.dat
671.58 0.9195 12.28 147.8 72.16 26.51 13.82 0.6 59853 4064 0.15 TNO.dat
214.44 0.844 19.75 180.94 123.31 262.79 12.19 0.37 59853 4065 0.15 TNO.dat
396.78 0.8811 7.73 294.62 248.21 32.53 13.61 0.85 59853 4066 0.15 TNO.dat
673.22 0.9309 19.77 10.97 264.0 352.67 11.8 0.54 59853 4067 0.15 TNO.dat
384.71 0.9138 29.41 203.52 283.97 358.99 13.83 0.76 59853 4068 0.15 TNO.dat
120.24 0.6995 19.71 328.06 309.08 146.16 13.73 0.59 59853 4069 0.15 TNO.dat
820.3 0.9584 17.22 294.85 28.58 112.76 12.64 0.59 59853 4070 0.15 TNO.dat
114.41 0.6775 16.29 7.4 349.05 289.57 12.01 0.39 59853 4071 0.15 TNO.dat
419.31 0.9 7.97 68.31 232.32 115.31 11.95 0.54 59853 4072 0.15 TNO.dat
93.03 0.667 21.1 123.01 46.31 275.95 13.31 0.93 59853 4073 0.15 TNO.dat
111.47 0.6612 19.6 179.11 66.13 353.97 13.42 0.52 59853 4074 0.15 TNO.dat
357.74 0.896 15.55 222.24 108.11 325.15 13.16 0.35 59853 4075 0.15 TNO.dat
190.72 0.8121 17.6 73.29 178.99 331.76 13.45 0.61 59853 4076 0.15 TNO.dat
724.47 0.9559 45.96 77.15 161.71 194.99 11.77 0.67 59853 4077 0.15 TNO.dat
97.45 0.6656 19.86 199.31 324.39 208.22 13.12 0.82 59853 4078 0.15 TNO.dat
178.01 0.7884 21.79 312.74 342.43 203.7 13.69 0.87 59853 4079 0.15 TNO.dat
743.51 0.9471 16.69 79.1 39.61 322.36 13.89 0.89 59853 4080 0.15 TNO.dat
675.82 0.947 4.48 114.16 125.81 169.52 11.51 0.77 59853 4081 0.15 TNO.dat
626.8 0.9107 11.2 53.99 338.92 167.12 13.9 0.87 59853 4082 0.15 TNO.dat
883.46 0.9609 7.02 253.11 173.04 204.49 10.18 0.71 59853 4083 0.15 TNO.dat
345.85 0.903 17.85 290.08 53.43 318.9 11.18 0.49 59853 4084 0.15 TNO.dat
71.32 0.4861 7.1 271.3 108.43 192.84 13.98 0.67 59853 4085 0.15 TNO.dat
737.91 0.9305 11.44 169.83 98.98 253.55 13.72 0.59 59853 4086 0.15 TNO.dat
860.72 0.9585 30.14 48.2 51.73 299.02 13.27 0.38 59853 4087 0.15 TNO.dat
410.7 0.9154 12.15 184.19 313.26 312.37 13.73 0.73 59853 4088 0.15 TNO.dat
306.77 0.8728 20.51 268.21 18.78 103.11 13.12 0.42 59853 4089 0.15 TNO.dat
650.28 0.9538 16.55 341.54 109.96 214.46 13.51 0.66 59853 4090 0.15 TNO.dat
707.51 0.9507 111.55 60.7 251.85 88.06 13.4 0.83 59853 4091 0.15 TNO.dat
335.89 0.8989 19.36 36.36 83.26 198.7 13.99 0.6 59853 4092 0.15 TNO.dat
739.61 0.9408 14.63 300.42 325.11 214.72 13.66 0.8 59853 4093 0.15 TNO.dat
379.95 0.8752 8.28 58.17 264.84 127.26 13.6 0.99 59853 4094 0.15 TNO.dat
1018.47 0.9527 19.64 210.89 349.87 172.67 13.8 0.73 59853 4095 0.15 TNO.dat
583.29 0.909 49.75 310.77 252.54 66.44 13.92 0.6 59853 4096 0.15 TNO.dat
67.96 0.5239 12.68 355.1 354.19 137.3 13.53 0.63 59853 4097 0.15 TNO.dat
238.76 0.849 25.4 17.05 196.17 209.66 14.0 0.6 59853 4098 0.15 TNO.dat
241.58 0.8662 12.15 229.28 270.45 146.91 13.23 0.63 59853 4099 0.15 TNO.dat
741.56 0.9425 113.04 139.76 291.56 48.91 13.82 0.75 59853 4100 0.15 TNO.dat
404.36 0.8849 7.46 252.39 169.43 109.18 12.34 0.75 59853 4101 0.15 TNO.dat
466.67 0.898 21.64 123.99 299.61 93.09 12.22 0.63 59853 4102 0.15 TNO.dat
532.89 0.9019 12.1 8.57 126.89 39.04 13.87 0.74 59853 4103 0.15 TNO.dat
184.53 0.8746 15.48 139.2 345.66 25.62 13.79 0.63 59853 4104 0.15 TNO.dat
541.37 0.9392 14.94 269.28 0.97 97.39 10.37 1.17 59853 4105 0.15 TNO.dat
726.26 0.9493 22.66 332.9 186.52 81.06 13.89 0.48 59853 4106 0.15 TNO.dat
760.71 0.9276 4.91 220.42 73.57 233.58 13.67 0.69 59853 4107 0.15 TNO.dat
564.39 0.8975 11.78 356.98 114.69 301.97 13.71 0.92 59853 4108 0.15 TNO.dat
492.47 0.929 23.37 142.04 55.21 241.7 13.58 0.7 59853 4109 0.15 TNO.dat
547.72 0.9202 6.97 45.29 239.42 206.31 13.92 0.8 59853 4110 0.15 TNO.dat
632.57 0.9157 11.77 81.28 245.41 67.4 13.13 0.91 59853 4111 0.15 TNO.dat
329.43 0.9065 12.72 226.07 222.73 264.56 13.98 0.7 59853 4112 0.15 TNO.dat
65.48 0.4677 12.88 145.03 344.95 288.53 12.58 1.06 59853 4113 0.15 TNO.dat
560.52 0.9223 15.67 55.63 61.28 45.12 13.73 0.91 59853 4114 0.15 TNO.dat
348.18 0.9064 10.03 13.06 236.2 104.34 13.88 0.74 59853 4115 0.15 TNO.dat
489.34 0.927 5.76 321.51 242.8 227.44 11.95 0.86 59853 4116 0.15 TNO.dat
191.69 0.8041 26.53 167.94 164.71 81.01 12.27 0.77 59853 4117 0.15 TNO.dat
99.72 0.6335 13.2 346.79 180.72 194.87 13.09 0.68 59853 4118 0.15 TNO.dat
842.31 0.9636 20.45 341.28 103.71 351.07 13.14 0.52 59853 4119 0.15 TNO.dat
141.96 0.743 16.48 267.15 341.74 37.09 13.78 0.93 59853 4120 0.15 TNO.dat
290.12 0.8629 8.26 207.04 22.83 98.1 13.76 1.02 59853 4121 0.15 TNO.dat
542.84 0.9241 7.39 314.33 311.53 348.68 13.96 0.91 59853 4122 0.15 TNO.dat
701.61 0.9203 2.6 132.92 245.38 148.69 13.34 0.58 59853 4123 0.15 TNO.dat
622.56 0.9211 18.84 236.08 245.21 238.96 13.83 1.03 59853 4124 0.15 TNO.dat
419.03 0.9104 9.85 232.7 59.54 227.24 13.66 0.69 59853 4125 0.15 TNO.dat
703.36 0.9204 12.44 295.95 52.33 35.71 12.62 0.94 59853 4126 0.15 TNO.dat
397.58 0.9134 7.31 12.99 110.96 110.99 13.54 0.72 59853 4127 0.15 TNO.dat
74.91 0.6193 16.23 126.61 345.69 260.34 13.66 0.74 59853 4128 0.15 TNO.dat
373.17 0.8799 6.96 213.22 302.05 194.03 12.91 0.97 59853 4129 0.15 TNO.dat
525.03 0.8858 10.67 194.63 131.7 93.0 13.06 0.68 59853 4130 0.15 TNO.dat
117.08 0.6901 38.71 99.29 335.52 344.12 12.65 0.83 59853 4131 0.15 TNO.dat
142.67 0.7195 16.36 68.1 134.6 330.43 13.73 0.69 59853 4132 0.15 TNO.dat
214.67 0.7979 26.93 45.02 247.21 56.62 13.88 0.96 59853 4133 0.15 TNO.dat
234.48 0.8259 22.89 110.89 1.15 311.01 12.5 1.21 59853 4134 0.15 TNO.dat
677.54 0.9422 10.65 35.11 98.51 139.83 12.59 0.78 59853 4135 0.15 TNO.dat
405.33 0.9103 4.03 299.16 221.28 325.4 13.93 1.2 59853 4136 0.15 TNO.dat
702.48 0.9438 29.71 227.01 133.6 197.86 13.22 1.07 59853 4137 0.15 TNO.dat
42.38 0.272 38.95 358.63 244.57 93.95 12.36 0.84 59853 4138 0.15 TNO.dat
193.02 0.7785 28.62 278.52 184.59 120.4 13.02 0.89 59853 4139 0.15 TNO.dat
385.48 0.9035 13.78 262.51 143.71 59.98 13.93 0.81 59853 4140 0.15 TNO.dat
806.36 0.9504 113.08 89.19 74.91 269.12 13.44 0.7 59853 4141 0.15 TNO.dat
178.79 0.7948 30.93 285.71 333.24 100.37 12.38 0.36 59853 4142 0.15 TNO.dat
632.58 0.9473 10.92 265.91 48.12 57.75 12.79 0.33 59853 4143 0.15 TNO.dat
117.16 0.7183 22.58 80.98 33.9 226.8 13.84 0.66 59853 4144 0.15 TNO.dat
460.58 0.9053 8.95 17.22 7.16 157.24 13.78 0.59 59853 4145 0.15 TNO.dat
101.62 0.6697 11.09 140.19 61.1 75.17 13.85 0.72 59853 4146 0.15 TNO.dat
608.85 0.9414 9.74 356.78 272.54 113.17 13.84 0.8 59853 4147 0.15 TNO.dat
416.03 0.9184 28.48 66.56 277.41 338.26 13.93 0.88 59853 4148 0.15 TNO.dat
643.13 0.9382 14.15 163.96 92.27 265.22 12.77 0.68 59853 4149 0.15 TNO.dat
653.26 0.9438 27.92 252.24 131.89 136.03 9.45 1.03 59853 4150 0.15 TNO.dat
578.54 0.9488 89.2 3.51 48.65 121.29 11.22 0.45 59853 4151 0.15 TNO.dat
607.59 0.9367 23.87 15.01 249.18 235.65 13.76 0.85 59853 4152 0.15 TNO.dat
80.23 0.5915 21.01 38.65 146.66 264.08 13.5 0.64 59853 4153 0.15 TNO.dat
58.27 0.6006 7.78 305.97 318.41 313.23 13.91 1.05 59853 4154 0.15 TNO.dat
910.95 0.9571 19.75 182.95 242.75 108.15 13.3 0.53 59853 4155 0.15 TNO.dat
439.87 0.9081 7.1 19.09 229.89 182.84 8.19 0.58 59853 4156 0.15 TNO.dat
967.23 0.9521 37.5 28.73 158.1 124.76 13.79 0.5 59853 4157 0.15 TNO.dat
421.02 0.9018 9.64 65.98 329.6 217.03 13.67 0.65 59853 4158 0.15 TNO.dat
679.89 0.9761 26.11 205.86 115.45 1.12 13.82 0.58 59853 4159 0.15 TNO.dat
216.96 0.8922 40.21 125.32 293.23 93.13 13.11 0.48 59853 4160 0.15 TNO.dat
580.29 0.9044 8.98 250.36 219.93 49.89 13.01 0.52 59853 4161 0.15 TNO.dat
64.3 0.4252 9.75 128.44 227.82 142.66 13.83 0.5 59853 4162 0.15 TNO.dat
157.97 0.7719 14.6 66.2 33.13 95.97 13.6 0.54 59853 4163 0.15 TNO.dat
507.63 0.9334 15.48 44.34 86.93 257.88 13.58 0.61 59853 4164 0.15 TNO.dat
194.01 0.7932 24.8 177.43 176.21 189.7 13.96 0.82 59853 4165 0.15 TNO.dat
577.56 0.9397 47.93 78.64 120.98 319.27 12.32 0.53 59853 4166 0.15 TNO.dat
406.28 0.8898 7.95 133.37 119.16 55.12 12.77 0.93 59853 4167 0.15 TNO.dat
800.63 0.939 9.67 139.87 3.69 116.35 13.19 1.22 59853 4168 0.15 TNO.dat
136.94 0.7823 13.07 111.02 316.22 74.69 13.8 0.56 59853 4169 0.15 TNO.dat
143.28 0.7771 15.27 247.3 197.8 338.85 13.86 0.88 59853 4170 0.15 TNO.dat
182.88 0.7991 27.84 338.13 303.42 159.06 13.16 0.45 59853 4171 0.15 TNO.dat
80.7 0.5778 12.36 70.61 128.41 248.43 13.3 0.49 59853 4172 0.15 TNO.dat
77.63 0.5276 8.4 195.04 121.89 67.6 12.98 0.52 59853 4173 0.15 TNO.dat
161.41 0.8174 13.73 170.78 26.0 72.19 12.09 0.59 59853 4174 0.15 TNO.dat
120.22 0.7156 11.7 200.36 157.55 106.38 13.73 0.96 59853 4175 0.15 TNO.dat
297.5 0.8799 19.41 276.76 263.09 273.96 12.43 0.8 59853 4176 0.15 TNO.dat
839.66 0.9592 17.39 69.09 351.46 80.14 13.77 0.61 59853 4177 0.15 TNO.dat
339.46 0.8789 12.36 318.06 249.14 189.21 13.85 0.41 59853 4178 0.15 TNO.dat
94.28 0.6168 11.43 146.84 256.03 323.81 13.66 0.67 59853 4179 0.15 TNO.dat
121.8 0.7142 13.79 21.57 131.44 50.52 13.29 0.83 59853 4180 0.15 TNO.dat
94.73 0.6491 16.32 347.11 198.41 90.57 13.44 0.58 59853 4181 0.15 TNO.dat
497.49 0.914 11.33 159.34 96.72 294.59 11.65 0.93 59853 4182 0.15 TNO.dat
844.3 0.9372 11.43 167.08 179.28 168.37 13.66 0.65 59853 4183 0.15 TNO.dat
243.62 0.8203 25.41 135.76 181.03 10.37 12.63 0.71 59853 4184 0.15 TNO.dat
110.41 0.7387 11.15 107.57 124.24 69.33 12.61 0.69 59853 4185 0.15 TNO.dat
295.65 0.8862 28.97 287.22 268.0 151.57 13.12 0.74 59853 4186 0.15 TNO.dat
943.15 0.9532 9.81 282.29 147.39 301.1 13.58 1.15 59853 4187 0.15 TNO.dat
289.52 0.8825 21.72 240.71 1.79 28.35 14.0 0.61 59853 4188 0.15 TNO.dat
601.28 0.9262 20.53 87.92 144.19 279.66 13.75 0.84 59853 4189 0.15 TNO.dat
132.92 0.7522 21.39 119.49 215.18 118.61 13.82 0.72 59853 4190 0.15 TNO.dat
167.76 0.8094 8.02 253.04 325.58 117.14 13.61 0.88 59853 4191 0.15 TNO.dat
832.59 0.949 17.83 199.46 148.82 353.82 13.69 0.59 59853 4192 0.15 TNO.dat
434.4 0.8991 7.29 211.38 290.13 102.95 13.9 0.85 59853 4193 0.15 TNO.dat
100.11 0.6696 12.59 310.89 349.94 289.79 13.0 0.82 59853 4194 0.15 TNO.dat
272.1 0.8591 13.47 116.62 208.95 54.89 13.89 0.1 59853 4195 0.15 TNO.dat
928.16 0.9546 16.73 282.26 158.93 140.93 12.85 0.52 59853 4196 0.15 TNO.dat
745.35 0.9182 5.57 277.9 167.06 150.69 13.8 1.06 59853 4197 0.15 TNO.dat
443.31 0.9198 17.85 335.34 176.23 129.7 13.84 0.3 59853 4198 0.15 TNO.dat
194.86 0.8093 21.38 102.68 287.66 55.9 13.09 0.8 59853 4199 0.15 TNO.dat
385.25 0.8884 14.66 331.12 309.43 24.81 13.36 0.8 59853 4200 0.15 TNO.dat
175.83 0.7872 28.35 108.05 353.08 244.44 10.76 0.87 59853 4201 0.15 TNO.dat
85.48 0.6054 19.69 0.36 170.69 341.28 12.32 0.63 59853 4202 0.15 TNO.dat
209.45 0.8331 22.6 115.46 217.87 356.6 13.86 0.93 59853 4203 0.15 TNO.dat
465.54 0.9301 5.84 104.67 185.63 114.13 13.43 0.62 59853 4204 0.15 TNO.dat
890.14 0.9348 13.8 73.78 91.47 238.43 13.65 0.82 59853 4205 0.15 TNO.dat
132.63 0.7536 13.21 71.14 164.69 202.63 13.96 0.74 59853 4206 0.15 TNO.dat
56.65 0.7282 29.5 243.14 93.66 197.58 13.73 1.08 59853 4207 0.15 TNO.dat
1043.68 0.9662 11.92 146.79 180.46 215.66 13.77 0.89 59853 4208 0.15 TNO.dat
198.89 0.8412 8.54 21.18 28.58 144.24 11.34 0.76 59853 4209 0.15 TNO.dat
449.66 0.9108 27.93 7.29 44.54 100.51 12.37 0.23 59853 4210 0.15 TNO.dat
597.8 0.935 29.49 204.88 201.47 19.62 13.95 0.64 59853 4211 0.15 TNO.dat
138.48 0.7608 9.96 354.54 79.95 19.5 13.44 0.73 59853 4212 0.15 TNO.dat
695.93 0.9366 110.63 299.73 304.18 10.52 13.57 0.77 59853 4213 0.15 TNO.dat
177.01 0.8109 15.78 172.47 48.48 358.83 12.76 0.67 59853 4214 0.15 TNO.dat
132.37 0.7281 15.87 302.22 244.5 65.82 12.56 0.55 59853 4215 0.15 TNO.dat
329.09 0.8966 10.18 258.09 79.91 28.99 13.86 0.59 59853 4216 0.15 TNO.dat
89.69 0.6008 8.75 358.51 206.26 147.87 12.57 0.68 59853 4217 0.15 TNO.dat
256.52 0.8542 3.74 217.98 11.41 173.89 12.77 0.65 59853 4218 0.15 TNO.dat
246.09 0.8701 10.9 128.04 259.63 133.37 12.66 0.5 59853 4219 0.15 TNO.dat
213.16 0.8282 25.28 339.57 91.5 147.33 13.27 1.13 59853 4220 0.15 TNO.dat
492.61 0.9145 9.27 41.75 320.52 198.21 13.98 0.65 59853 4221 0.15 TNO.dat
675.99 0.9183 11.4 169.72 84.94 139.48 12.17 1.19 59853 4222 0.15 TNO.dat
602.69 0.9358 24.52 216.99 144.72 321.58 12.12 0.78 59853 4223 0.15 TNO.dat
513.71 0.9248 19.09 2.55 349.81 170.5 12.65 0.79 59853 4224 0.15 TNO.dat
179.97 0.7713 36.68 53.57 263.66 252.33 13.84 0.64 59853 4225 0.15 TNO.dat
877.06 0.948 15.58 42.17 28.53 319.59 13.98 0.64 59853 4226 0.15 TNO.dat
179.46 0.816 29.72 331.06 268.47 241.05 13.81 0.38 59853 4227 0.15 TNO.dat
190.13 0.8007 22.38 240.93 243.83 96.62 13.35 0.37 59853 4228 0.15 TNO.dat
157.81 0.7801 23.94 94.03 4.23 291.41 13.93 1.02 59853 4229 0.15 TNO.dat
671.04 0.9285 11.97 182.24 255.81 145.08 13.81 0.8 59853 4230 0.15 TNO.dat
217.59 0.8494 11.44 277.18 193.38 352.0 13.55 0.82 59853 4231 0.15 TNO.dat
875.94 0.9615 12.74 183.3 207.83 78.21 13.72 0.58 59853 4232 0.15 TNO.dat
161.84 0.7717 21.86 218.78 192.03 240.61 12.82 0.91 59853 4233 0.15 TNO.dat
305.93 0.9022 16.97 163.24 93.99 173.7 12.98 0.84 59853 4234 0.15 TNO.dat
505.14 0.9211 6.51 145.98 13.68 147.07 13.95 0.98 59853 4235 0.15 TNO.dat
114.36 0.7049 10.15 219.93 118.96 132.31 12.31 0.78 59853 4236 0.15 TNO.dat
95.5 0.6059 22.38 175.63 181.97 252.48 13.15 0.78 59853 4237 0.15 TNO.dat
877.45 0.9344 26.52 166.57 282.54 238.8 13.92 0.62 59853 4238 0.15 TNO.dat
81.07 0.6253 10.33 224.85 248.58 22.7 13.49 0.67 59853 4239 0.15 TNO.dat
715.9 0.9287 11.48 196.22 340.22 329.89 12.48 0.91 59853 4240 0.15 TNO.dat
354.26 0.9025 11.24 288.8 206.62 69.16 13.11 0.72 59853 4241 0.15 TNO.dat
552.01 0.9091 12.09 150.85 342.04 154.65 13.47 0.57 59853 4242 0.15 TNO.dat
343.63 0.9001 14.07 245.89 341.93 110.31 12.41 0.61 59853 4243 0.15 TNO.dat
854.92 0.9452 11.39 173.48 213.64 206.1 13.37 0.7 59853 4244 0.15 TNO.dat
213.33 0.8222 24.41 333.51 94.86 330.09 13.78 0.81 59853 4245 0.15 TNO.dat
129.97 0.7387 15.77 107.42 145.32 307.46 13.99 0.57 59853 4246 0.15 TNO.dat
275.37 0.858 23.74 37.66 254.34 150.44 12.23 0.92 59853 4247 0.15 TNO.dat
780.54 0.9558 15.36 67.71 298.16 40.14 13.92 0.98 59853 4248 0.15 TNO.dat
318.93 0.8935 17.03 6.48 348.78 177.62 13.5 0.94 59853 4249 0.15 TNO.dat
744.32 0.9322 10.57 313.88 344.81 219.76 11.05 0.57 59853 4250 0.15 TNO.dat
301.6 0.8919 14.23 226.67 160.83 157.68 13.97 0.78 59853 4251 0.15 TNO.dat
749.26 0.9281 8.65 223.82 324.9 186.0 13.71 0.49 59853 4252 0.15 TNO.dat
75.49 0.482 20.91 338.32 148.13 327.28 13.83 0.96 59853 4253 0.15 TNO.dat
936.21 0.9577 19.67 351.34 237.06 77.63 13.68 0.92 59853 4254 0.15 TNO.dat
530.97 0.9237 8.52 246.48 251.44 106.46 13.66 1.21 59853 4255 0.15 TNO.dat
409.5 0.9211 14.0 248.14 319.24 292.17 13.18 1.16 59853 4256 0.15 TNO.dat
603.96 0.9266 15.72 34.14 65.67 173.03 13.73 0.42 59853 4257 0.15 TNO.dat
765.44 0.9472 16.47 197.71 200.44 308.13 13.34 0.41 59853 4258 0.15 TNO.dat
255.6 0.8588 23.14 171.66 108.88 38.86 13.79 1.0 59853 4259 0.15 TNO.dat
406.49 0.8879 7.98 288.7 228.64 287.84 12.43 0.77 59853 4260 0.15 TNO.dat
362.91 0.8973 22.91 349.29 58.57 238.25 9.63 0.85 59853 4261 0.15 TNO.dat
132.89 0.7612 21.42 25.02 135.09 128.23 13.66 0.67 59853 4262 0.15 TNO.dat
797.34 0.9197 1.99 42.46 271.47 20.03 13.79 0.72 59853 4263 0.15 TNO.dat
137.02 0.7029 22.49 224.68 6.12 175.41 12.88 0.65 59853 4264 0.15 TNO.dat
355.0 0.9012 25.89 10.23 116.29 121.99 13.75 0.82 59853 4265 0.15 TNO.dat
593.6 0.9472 27.9 13.89 145.07 144.2 12.06 0.63 59853 4266 0.15 TNO.dat
181.83 0.808 13.09 359.01 155.97 82.87 11.96 0.51 59853 4267 0.15 TNO.dat
116.15 0.6875 19.4 342.93 277.68 305.82 12.72 0.98 59853 4268 0.15 TNO.dat
256.05 0.879 9.4 322.95 50.55 7.83 13.72 0.66 59853 4269 0.15 TNO.dat
176.73 0.7831 16.04 232.81 134.18 285.97 13.31 0.49 59853 4270 0.15 TNO.dat
137.5 0.7453 20.65 238.44 127.91 315.63 12.87 0.53 59853 4271 0.15 TNO.dat
101.66 0.6774 21.26 336.97 15.86 200.08 13.82 0.43 59853 4272 0.15 TNO.dat
85.0 0.6696 34.87 334.23 52.92 343.38 12.96 0.8 59853 4273 0.15 TNO.dat
114.98 0.7316 12.77 168.62 236.25 204.28 13.49 0.79 59853 4274 0.15 TNO.dat
957.1 0.9551 16.05 111.36 200.3 297.27 12.91 0.75 59853 4275 0.15 TNO.dat
662.39 0.9184 19.63 295.99 148.35 88.7 13.88 0.75 59853 4276 0.15 TNO.dat
568.31 0.9389 15.91 265.83 131.03 262.04 12.7 0.63 59853 4277 0.15 TNO.dat
674.49 0.93 10.24 120.71 348.96 53.33 13.24 0.73 59853 4278 0.15 TNO.dat
