a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
848.95 0.9618 88.2 289.19 263.09 210.93 13.84 0.66 59853 3119 0.15 C.dat
156.32 0.7602 12.87 150.96 138.31 332.92 11.1 0.53 59853 3120 0.15 C.dat
838.61 0.9379 26.21 75.29 46.39 86.06 13.52 0.57 59853 3121 0.15 C.dat
694.18 0.9539 15.23 37.69 10.75 167.11 13.01 0.8 59853 3122 0.15 C.dat
99.84 0.6018 25.68 159.0 307.05 110.62 13.79 1.26 59853 3123 0.15 C.dat
65.86 0.4589 15.25 6.55 230.38 236.4 10.89 0.81 59853 3124 0.15 C.dat
377.36 0.9087 28.75 294.37 155.02 193.14 12.74 1.1 59853 3125 0.15 C.dat
130.87 0.7605 9.87 128.05 12.75 157.74 11.06 0.34 59853 3126 0.15 C.dat
596.72 0.9318 11.44 217.73 73.71 267.09 12.89 0.64 59853 3127 0.15 C.dat
324.9 0.9104 14.02 130.34 336.06 115.48 12.5 0.98 59853 3128 0.15 C.dat
59.66 0.6427 26.03 331.07 104.0 59.31 12.66 0.64 59853 3129 0.15 C.dat
201.83 0.8456 27.23 295.29 116.3 190.55 13.92 0.54 59853 3130 0.15 C.dat
160.19 0.7853 15.1 67.2 61.19 103.0 12.63 0.86 59853 3131 0.15 C.dat
87.65 0.6075 17.54 85.82 351.11 156.21 14.0 0.44 59853 3132 0.15 C.dat
518.87 0.8993 13.41 98.21 243.59 264.19 13.11 0.37 59853 3133 0.15 C.dat
709.68 0.9447 11.26 95.89 109.19 216.27 13.13 0.64 59853 3134 0.15 C.dat
117.97 0.7335 9.67 69.88 56.63 75.44 13.69 0.51 59853 3135 0.15 C.dat
130.01 0.7651 15.44 75.29 298.67 227.53 12.86 0.71 59853 3136 0.15 C.dat
104.56 0.6566 9.99 186.74 173.69 96.54 13.67 0.84 59853 3137 0.15 C.dat
766.72 0.9496 12.6 50.58 127.43 65.42 12.08 0.85 59853 3138 0.15 C.dat
605.32 0.9366 9.89 237.61 5.49 128.04 13.83 0.48 59853 3139 0.15 C.dat
288.36 0.8805 8.2 136.46 295.37 63.46 13.89 0.94 59853 3140 0.15 C.dat
267.92 0.8784 10.57 238.17 22.48 10.16 13.99 0.92 59853 3141 0.15 C.dat
729.22 0.9224 9.46 23.44 341.7 326.09 12.67 0.52 59853 3142 0.15 C.dat
674.96 0.9045 4.03 316.98 120.19 223.5 11.25 0.51 59853 3143 0.15 C.dat
92.03 0.616 19.92 268.68 356.87 321.58 13.84 0.23 59853 3144 0.15 C.dat
874.12 0.9548 113.64 260.68 296.92 319.72 11.76 0.56 59853 3145 0.15 C.dat
332.38 0.8682 7.41 348.44 207.56 81.35 13.88 0.49 59853 3146 0.15 C.dat
947.25 0.96 16.66 337.77 294.61 63.16 13.87 1.13 59853 3147 0.15 C.dat
330.25 0.8888 15.91 95.3 345.16 165.81 11.37 0.29 59853 3148 0.15 C.dat
70.79 0.5155 19.93 76.62 333.97 264.13 13.85 0.87 59853 3149 0.15 C.dat
249.63 0.8645 10.98 354.06 103.12 190.49 13.41 0.61 59853 3150 0.15 C.dat
176.58 0.7988 11.68 135.06 126.03 4.98 13.55 0.45 59853 3151 0.15 C.dat
245.8 0.8613 11.8 324.61 49.37 195.67 12.64 0.45 59853 3152 0.15 C.dat
902.33 0.9509 18.43 299.51 249.44 239.34 13.97 0.35 59853 3153 0.15 C.dat
325.31 0.8845 27.56 143.32 212.71 344.07 13.44 0.37 59853 3154 0.15 C.dat
113.59 0.6908 20.06 339.01 189.51 37.34 13.9 1.03 59853 3155 0.15 C.dat
647.53 0.943 18.07 195.6 62.25 5.63 11.5 0.71 59853 3156 0.15 C.dat
697.59 0.9223 9.76 215.26 184.36 56.54 13.43 0.67 59853 3157 0.15 C.dat
747.45 0.9151 4.29 333.24 28.99 261.22 13.23 0.69 59853 3158 0.15 C.dat
575.96 0.9232 15.84 34.1 324.23 240.78 12.78 0.57 59853 3159 0.15 C.dat
84.61 0.5825 12.24 276.9 330.58 164.12 13.01 0.49 59853 3160 0.15 C.dat
339.82 0.8879 18.88 60.49 272.78 133.96 10.68 0.45 59853 3161 0.15 C.dat
176.83 0.8679 36.83 127.3 274.93 165.49 10.87 0.79 59853 3162 0.15 C.dat
240.4 0.8241 21.7 146.34 5.42 184.38 10.36 0.73 59853 3163 0.15 C.dat
764.63 0.9197 0.71 1.81 162.55 133.82 13.32 0.81 59853 3164 0.15 C.dat
114.33 0.6934 8.81 316.34 227.39 7.28 13.87 0.54 59853 3165 0.15 C.dat
969.19 0.9432 12.06 131.58 104.85 114.66 12.21 1.0 59853 3166 0.15 C.dat
96.97 0.6617 17.26 115.44 252.76 296.66 13.63 0.94 59853 3167 0.15 C.dat
755.28 0.9438 10.98 216.01 313.82 209.15 13.73 0.75 59853 3168 0.15 C.dat
357.08 0.8973 3.02 135.68 327.15 315.85 11.29 0.53 59853 3169 0.15 C.dat
923.63 0.9523 9.31 25.84 236.8 327.98 13.64 0.6 59853 3170 0.15 C.dat
527.02 0.9279 19.04 355.57 189.31 135.22 12.09 0.4 59853 3171 0.15 C.dat
809.31 0.936 7.84 324.44 153.1 350.68 13.74 0.85 59853 3172 0.15 C.dat
484.04 0.9185 20.4 315.72 286.23 216.1 13.01 0.71 59853 3173 0.15 C.dat
632.36 0.9414 30.45 329.93 255.48 302.73 13.53 0.49 59853 3174 0.15 C.dat
93.07 0.6684 9.14 230.88 308.46 9.78 13.6 0.7 59853 3175 0.15 C.dat
337.79 0.913 9.98 175.35 219.85 301.52 13.9 0.98 59853 3176 0.15 C.dat
217.6 0.8407 17.05 239.66 329.66 322.86 13.58 0.68 59853 3177 0.15 C.dat
177.56 0.8438 5.28 88.82 274.08 120.42 8.96 1.11 59853 3178 0.15 C.dat
674.05 0.9515 16.16 9.16 14.47 150.27 13.69 1.35 59853 3179 0.15 C.dat
66.62 0.5052 18.14 296.14 137.83 77.04 13.12 0.63 59853 3180 0.15 C.dat
677.97 0.9489 22.06 185.66 28.7 155.02 13.68 0.87 59853 3181 0.15 C.dat
401.63 0.8875 12.42 2.05 263.82 46.69 13.14 0.53 59853 3182 0.15 C.dat
670.3 0.9411 12.01 217.97 328.5 323.77 12.25 0.86 59853 3183 0.15 C.dat
94.91 0.6899 16.57 269.59 13.11 168.55 13.89 0.64 59853 3184 0.15 C.dat
830.71 0.9567 16.52 136.93 103.76 60.03 13.42 0.85 59853 3185 0.15 C.dat
620.18 0.9294 7.88 285.09 137.25 328.44 13.51 1.0 59853 3186 0.15 C.dat
213.8 0.8134 20.77 177.57 281.83 353.99 12.75 0.57 59853 3187 0.15 C.dat
80.09 0.5989 18.28 67.72 52.93 180.78 13.34 0.48 59853 3188 0.15 C.dat
107.07 0.7148 20.48 292.98 217.35 292.98 13.23 0.48 59853 3189 0.15 C.dat
729.07 0.9513 111.88 7.45 309.61 243.08 12.85 0.63 59853 3190 0.15 C.dat
141.7 0.7795 25.87 94.59 108.24 120.42 13.38 0.8 59853 3191 0.15 C.dat
827.44 0.9448 27.14 8.95 166.77 352.58 13.58 0.69 59853 3192 0.15 C.dat
726.2 0.9392 26.16 235.45 331.82 76.65 10.9 0.76 59853 3193 0.15 C.dat
403.17 0.9099 10.67 166.86 26.12 225.8 11.9 0.94 59853 3194 0.15 C.dat
59.83 0.5251 14.71 126.69 331.54 17.6 13.54 0.58 59853 3195 0.15 C.dat
905.03 0.9592 114.9 175.44 276.72 226.82 13.48 0.98 59853 3196 0.15 C.dat
966.03 0.9606 19.18 313.98 315.39 117.27 13.85 0.74 59853 3197 0.15 C.dat
136.77 0.8562 64.86 131.21 1.84 262.59 12.24 0.76 59853 3198 0.15 C.dat
117.22 0.6766 20.46 324.11 42.81 356.31 13.65 1.0 59853 3199 0.15 C.dat
415.4 0.9161 9.19 210.63 230.75 353.35 12.22 0.65 59853 3200 0.15 C.dat
626.52 0.9463 11.19 287.05 307.58 264.77 13.97 0.64 59853 3201 0.15 C.dat
754.97 0.9522 21.65 148.54 7.71 116.66 13.97 0.89 59853 3202 0.15 C.dat
194.41 0.7946 21.79 144.32 43.73 59.88 13.99 1.13 59853 3203 0.15 C.dat
297.7 0.8897 27.74 107.95 350.43 114.9 11.54 0.63 59853 3204 0.15 C.dat
359.19 0.9004 4.11 3.28 300.55 255.52 13.29 0.65 59853 3205 0.15 C.dat
288.89 0.8944 14.69 107.37 105.49 295.5 13.68 0.54 59853 3206 0.15 C.dat
490.1 0.9096 17.07 141.75 232.51 229.75 13.34 0.95 59853 3207 0.15 C.dat
171.05 0.8124 8.86 57.8 9.47 318.38 12.49 0.87 59853 3208 0.15 C.dat
643.89 0.9486 17.86 186.09 50.44 222.1 12.04 0.83 59853 3209 0.15 C.dat
202.74 0.8154 30.58 83.48 263.95 289.84 13.91 0.76 59853 3210 0.15 C.dat
63.39 0.4961 12.66 64.42 124.7 197.94 13.86 0.99 59853 3211 0.15 C.dat
178.69 0.7898 20.93 291.25 223.04 164.17 12.78 0.78 59853 3212 0.15 C.dat
181.59 0.8044 14.48 309.78 290.29 106.54 13.85 0.74 59853 3213 0.15 C.dat
110.1 0.6935 31.01 359.3 340.83 340.38 13.79 0.59 59853 3214 0.15 C.dat
129.2 0.725 11.81 55.08 113.42 47.11 12.23 0.51 59853 3215 0.15 C.dat
101.82 0.6744 20.79 189.48 241.6 239.68 13.48 0.59 59853 3216 0.15 C.dat
198.81 0.833 13.47 55.57 227.27 3.05 13.75 0.61 59853 3217 0.15 C.dat
181.62 0.8095 15.47 108.23 277.5 185.8 12.86 0.64 59853 3218 0.15 C.dat
176.63 0.8798 60.54 92.05 207.59 235.59 12.98 0.71 59853 3219 0.15 C.dat
400.54 0.925 9.93 143.81 331.27 242.19 13.47 0.6 59853 3220 0.15 C.dat
658.21 0.9499 2.44 356.56 151.95 305.86 12.9 0.63 59853 3221 0.15 C.dat
683.57 0.9176 8.46 298.87 117.39 326.6 13.05 0.59 59853 3222 0.15 C.dat
898.34 0.9548 10.62 295.46 25.35 261.49 13.47 0.74 59853 3223 0.15 C.dat
107.43 0.6477 12.58 103.9 115.89 12.05 13.35 1.18 59853 3224 0.15 C.dat
651.6 0.9457 27.16 310.48 0.58 83.02 13.93 0.72 59853 3225 0.15 C.dat
209.17 0.839 11.02 243.62 118.98 236.36 13.96 0.5 59853 3226 0.15 C.dat
713.18 0.9426 20.17 145.24 243.11 112.46 13.39 0.83 59853 3227 0.15 C.dat
153.41 0.7584 10.19 230.42 142.44 231.4 13.92 1.03 59853 3228 0.15 C.dat
320.81 0.9109 12.73 77.75 63.68 38.12 13.63 0.62 59853 3229 0.15 C.dat
884.53 0.9594 22.97 83.6 58.31 349.83 13.67 0.84 59853 3230 0.15 C.dat
37.49 0.6001 69.05 110.48 119.07 158.8 13.62 0.6 59853 3231 0.15 C.dat
172.05 0.7868 20.01 282.43 309.33 151.64 8.01 0.99 59853 3232 0.15 C.dat
865.07 0.9532 113.77 231.87 301.7 276.2 11.64 0.69 59853 3233 0.15 C.dat
699.94 0.9257 10.06 229.78 229.16 67.27 12.32 0.87 59853 3234 0.15 C.dat
187.34 0.7969 18.7 167.48 326.3 340.03 13.8 0.82 59853 3235 0.15 C.dat
838.81 0.9471 18.84 325.77 167.87 0.76 12.89 0.82 59853 3236 0.15 C.dat
396.24 0.8964 20.68 130.57 306.23 73.72 12.85 0.6 59853 3237 0.15 C.dat
410.05 0.8862 7.57 143.03 174.1 219.12 13.24 0.4 59853 3238 0.15 C.dat
127.4 0.7426 13.15 29.13 105.32 347.06 13.28 0.74 59853 3239 0.15 C.dat
135.85 0.7797 12.29 123.15 297.45 241.04 11.22 0.96 59853 3240 0.15 C.dat
908.44 0.9438 29.51 89.35 168.02 16.59 13.59 0.61 59853 3241 0.15 C.dat
433.26 0.9103 16.47 4.97 102.92 324.05 11.85 0.86 59853 3242 0.15 C.dat
760.27 0.9208 4.06 337.01 314.11 152.7 12.42 0.92 59853 3243 0.15 C.dat
266.96 0.8776 18.32 172.9 288.79 207.66 13.93 0.72 59853 3244 0.15 C.dat
117.6 0.7217 25.13 17.42 198.17 263.09 13.89 0.78 59853 3245 0.15 C.dat
239.85 0.8359 16.21 92.31 143.12 152.1 13.37 0.7 59853 3246 0.15 C.dat
354.57 0.8778 6.21 43.83 5.26 241.19 13.45 0.59 59853 3247 0.15 C.dat
279.61 0.8852 29.69 119.96 192.31 81.65 13.2 0.41 59853 3248 0.15 C.dat
254.86 0.8596 15.43 76.7 113.0 314.05 13.88 0.95 59853 3249 0.15 C.dat
215.92 0.8215 24.14 236.33 132.1 188.24 13.45 0.56 59853 3250 0.15 C.dat
497.74 0.9221 28.6 354.55 310.1 269.61 13.14 0.87 59853 3251 0.15 C.dat
353.18 0.9089 17.55 57.85 272.09 303.4 12.67 0.72 59853 3252 0.15 C.dat
806.53 0.944 33.1 152.03 200.16 289.17 13.78 0.62 59853 3253 0.15 C.dat
299.32 0.8891 19.06 122.55 38.17 272.87 13.26 0.64 59853 3254 0.15 C.dat
221.86 0.8302 26.32 223.38 279.62 283.88 12.87 0.85 59853 3255 0.15 C.dat
106.16 0.6371 22.95 29.53 158.84 198.99 13.3 0.22 59853 3256 0.15 C.dat
897.73 0.946 30.84 344.5 29.63 93.18 13.65 0.56 59853 3257 0.15 C.dat
107.07 0.7348 20.26 343.5 138.92 45.08 13.5 0.92 59853 3258 0.15 C.dat
204.1 0.8179 11.97 138.44 94.15 134.7 12.87 0.61 59853 3259 0.15 C.dat
278.94 0.8746 9.06 244.9 55.33 64.27 12.92 1.09 59853 3260 0.15 C.dat
385.9 0.8847 4.45 294.91 167.83 41.08 12.78 0.96 59853 3261 0.15 C.dat
523.25 0.9383 15.86 28.24 134.94 96.4 12.82 0.68 59853 3262 0.15 C.dat
735.22 0.9547 5.35 26.83 2.15 115.87 12.76 0.76 59853 3263 0.15 C.dat
125.26 0.7361 13.08 267.07 86.48 141.12 13.23 0.85 59853 3264 0.15 C.dat
655.58 0.9359 112.79 98.0 311.84 53.85 12.91 0.65 59853 3265 0.15 C.dat
278.45 0.8684 10.15 11.12 82.32 125.09 13.61 0.68 59853 3266 0.15 C.dat
941.34 0.9616 21.21 7.96 284.01 84.77 12.76 0.55 59853 3267 0.15 C.dat
106.62 0.6747 13.17 300.07 347.26 304.42 13.41 1.09 59853 3268 0.15 C.dat
319.34 0.8816 21.12 116.55 65.96 257.69 13.59 0.49 59853 3269 0.15 C.dat
962.98 0.9608 13.96 187.16 160.16 40.79 13.81 0.59 59853 3270 0.15 C.dat
208.79 0.8266 17.15 62.47 257.46 238.01 13.53 0.61 59853 3271 0.15 C.dat
195.87 0.7937 20.72 219.55 200.83 85.72 13.71 0.59 59853 3272 0.15 C.dat
425.78 0.8903 9.25 53.18 341.45 287.78 13.61 0.53 59853 3273 0.15 C.dat
568.28 0.9276 9.97 239.12 336.75 165.23 10.47 0.87 59853 3274 0.15 C.dat
820.97 0.9428 19.76 343.89 232.11 31.77 13.83 0.66 59853 3275 0.15 C.dat
489.9 0.9251 13.04 72.96 305.84 32.41 13.32 0.62 59853 3276 0.15 C.dat
726.06 0.9491 109.85 339.99 24.32 148.19 13.85 0.84 59853 3277 0.15 C.dat
743.39 0.9459 19.24 195.29 219.13 233.3 13.94 0.49 59853 3278 0.15 C.dat
131.06 0.7288 16.63 183.01 337.67 123.29 13.52 0.69 59853 3279 0.15 C.dat
87.13 0.6088 17.35 72.1 171.12 176.99 13.0 0.82 59853 3280 0.15 C.dat
86.21 0.5956 15.75 342.69 16.04 188.26 13.52 0.68 59853 3281 0.15 C.dat
207.59 0.8169 15.12 223.77 102.74 302.23 13.49 0.81 59853 3282 0.15 C.dat
583.25 0.9303 7.77 216.72 141.59 34.11 13.3 0.85 59853 3283 0.15 C.dat
244.75 0.8345 26.58 199.88 202.98 318.39 13.02 0.72 59853 3284 0.15 C.dat
608.76 0.9488 19.06 219.92 113.31 158.14 12.56 1.11 59853 3285 0.15 C.dat
824.28 0.9301 8.2 293.69 211.02 17.69 11.41 0.84 59853 3286 0.15 C.dat
92.26 0.6116 25.9 37.43 276.15 270.04 12.34 0.68 59853 3287 0.15 C.dat
749.38 0.9453 53.99 285.75 141.21 35.36 11.14 0.65 59853 3288 0.15 C.dat
496.13 0.9218 14.48 18.06 211.99 317.52 13.81 0.71 59853 3289 0.15 C.dat
