a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
921.91 0.9519 18.62 165.23 15.68 215.08 13.7 0.54 59853 2075 0.15 C.dat
757.96 0.941 20.51 256.05 198.16 220.82 13.78 0.27 59853 2076 0.15 C.dat
564.98 0.9289 20.55 77.96 256.24 159.35 13.44 0.7 59853 2077 0.15 C.dat
762.8 0.9454 20.1 95.95 151.33 158.68 13.94 0.68 59853 2078 0.15 C.dat
717.35 0.9575 28.26 313.39 18.76 324.04 13.08 0.53 59853 2079 0.15 C.dat
187.71 0.819 7.69 298.29 205.84 219.33 13.42 0.79 59853 2080 0.15 C.dat
130.19 0.7579 18.95 355.93 169.22 144.41 11.5 0.75 59853 2081 0.15 C.dat
341.57 0.8677 4.9 78.27 15.51 3.57 13.35 0.57 59853 2082 0.15 C.dat
195.34 0.8267 0.98 154.42 200.73 7.85 13.01 0.78 59853 2083 0.15 C.dat
466.15 0.9105 10.08 334.59 5.0 47.13 13.98 0.22 59853 2084 0.15 C.dat
463.43 0.909 18.25 239.67 89.13 231.96 12.14 0.51 59853 2085 0.15 C.dat
385.31 0.8971 14.15 68.29 194.16 354.28 12.9 0.97 59853 2086 0.15 C.dat
873.06 0.9576 18.52 15.68 287.49 120.92 13.24 0.83 59853 2087 0.15 C.dat
664.7 0.9213 10.73 303.92 55.4 114.63 13.95 0.94 59853 2088 0.15 C.dat
955.89 0.9609 18.46 11.87 201.75 4.59 13.17 0.76 59853 2089 0.15 C.dat
108.44 0.6881 20.55 180.51 117.99 315.47 13.02 0.41 59853 2090 0.15 C.dat
447.21 0.9164 16.64 219.68 224.91 8.27 12.01 0.97 59853 2091 0.15 C.dat
402.98 0.8863 7.14 349.08 16.85 281.4 13.52 0.6 59853 2092 0.15 C.dat
825.84 0.9464 17.03 289.08 33.85 129.99 13.23 0.33 59853 2093 0.15 C.dat
799.65 0.9329 24.67 182.53 138.01 85.34 12.81 0.73 59853 2094 0.15 C.dat
112.25 0.7022 15.31 204.98 147.03 330.8 13.82 0.82 59853 2095 0.15 C.dat
793.95 0.9453 12.53 272.77 170.55 9.33 11.98 0.55 59853 2096 0.15 C.dat
94.63 0.6503 21.72 225.58 292.4 169.03 12.6 0.42 59853 2097 0.15 C.dat
729.46 0.9428 12.42 225.85 72.13 274.61 13.93 0.79 59853 2098 0.15 C.dat
307.37 0.8856 24.98 281.15 211.33 71.5 13.49 0.87 59853 2099 0.15 C.dat
270.78 0.8772 11.94 217.39 285.0 20.31 13.19 0.45 59853 2100 0.15 C.dat
266.34 0.8755 25.7 280.74 287.78 180.23 12.87 0.31 59853 2101 0.15 C.dat
884.34 0.9617 17.27 83.66 22.31 37.73 13.85 0.83 59853 2102 0.15 C.dat
196.41 0.8244 8.33 20.11 117.72 308.68 13.7 0.41 59853 2103 0.15 C.dat
207.14 0.832 16.35 155.49 34.71 224.04 13.62 0.84 59853 2104 0.15 C.dat
527.61 0.9272 17.49 13.83 135.39 11.99 13.74 0.76 59853 2105 0.15 C.dat
421.21 0.9211 7.93 192.35 196.94 2.99 12.97 0.35 59853 2106 0.15 C.dat
94.9 0.6544 21.12 166.71 273.16 237.57 12.39 0.42 59853 2107 0.15 C.dat
816.1 0.9461 7.61 334.63 264.58 170.54 13.25 0.38 59853 2108 0.15 C.dat
870.72 0.9366 26.46 186.53 352.68 217.13 13.56 0.88 59853 2109 0.15 C.dat
90.15 0.612 15.99 332.45 65.11 301.81 12.75 0.58 59853 2110 0.15 C.dat
413.19 0.9045 16.45 1.89 250.09 18.75 13.27 0.81 59853 2111 0.15 C.dat
443.44 0.9031 21.06 341.89 186.38 278.51 13.16 0.72 59853 2112 0.15 C.dat
103.14 0.6621 21.39 115.89 210.31 108.82 12.39 0.63 59853 2113 0.15 C.dat
120.24 0.7255 19.37 327.14 84.35 218.1 12.83 0.7 59853 2114 0.15 C.dat
529.25 0.9278 22.54 348.45 8.55 157.94 13.3 0.7 59853 2115 0.15 C.dat
183.89 0.8348 16.83 176.05 125.11 322.78 12.15 0.56 59853 2116 0.15 C.dat
78.73 0.5711 16.03 89.06 200.68 245.77 12.87 0.58 59853 2117 0.15 C.dat
119.66 0.7343 14.13 9.23 228.09 348.84 13.64 0.85 59853 2118 0.15 C.dat
877.47 0.9491 20.9 152.34 347.48 352.09 13.63 0.85 59853 2119 0.15 C.dat
343.34 0.8942 20.41 117.3 350.27 56.16 13.81 0.81 59853 2120 0.15 C.dat
225.0 0.8294 21.08 201.99 304.92 100.0 12.69 0.73 59853 2121 0.15 C.dat
110.5 0.8012 26.73 284.17 199.34 267.37 12.49 0.62 59853 2122 0.15 C.dat
427.53 0.9036 6.98 302.64 9.41 326.36 13.46 0.48 59853 2123 0.15 C.dat
114.76 0.6832 19.95 165.41 239.35 178.28 13.86 0.54 59853 2124 0.15 C.dat
795.35 0.9497 112.66 346.6 273.11 232.1 13.19 0.75 59853 2125 0.15 C.dat
232.05 0.8404 20.73 110.04 315.71 281.96 13.4 0.86 59853 2126 0.15 C.dat
358.69 0.9049 12.98 141.97 150.03 53.36 13.44 0.74 59853 2127 0.15 C.dat
1022.38 0.948 29.54 90.21 219.54 75.4 13.95 0.84 59853 2128 0.15 C.dat
165.88 0.8356 16.3 238.08 294.19 23.18 13.94 0.61 59853 2129 0.15 C.dat
934.61 0.949 18.54 13.28 98.96 57.02 13.97 0.83 59853 2130 0.15 C.dat
298.45 0.8834 24.31 298.83 25.47 333.76 13.71 0.52 59853 2131 0.15 C.dat
71.37 0.547 10.75 62.3 278.69 52.0 13.41 0.47 59853 2132 0.15 C.dat
142.24 0.7643 15.14 322.15 59.65 216.51 13.42 0.59 59853 2133 0.15 C.dat
90.5 0.6 17.01 320.4 274.29 269.56 12.37 0.81 59853 2134 0.15 C.dat
94.25 0.6452 14.37 269.74 4.15 11.98 13.66 0.94 59853 2135 0.15 C.dat
420.98 0.9031 17.6 49.1 104.43 66.34 13.85 0.68 59853 2136 0.15 C.dat
111.08 0.6742 19.36 182.79 178.66 59.72 13.78 0.6 59853 2137 0.15 C.dat
582.77 0.9304 15.34 350.67 12.19 167.2 13.56 0.99 59853 2138 0.15 C.dat
412.46 0.9021 31.11 18.29 336.51 36.34 13.46 0.98 59853 2139 0.15 C.dat
240.17 0.8537 12.01 85.66 105.19 210.12 13.2 0.83 59853 2140 0.15 C.dat
132.42 0.7343 19.92 40.64 0.32 60.77 11.94 1.07 59853 2141 0.15 C.dat
654.81 0.945 12.49 215.08 316.48 183.07 13.2 1.03 59853 2142 0.15 C.dat
398.38 0.8767 8.05 191.95 102.83 275.26 12.64 0.9 59853 2143 0.15 C.dat
149.07 0.7688 9.82 119.89 167.98 283.76 13.7 0.93 59853 2144 0.15 C.dat
94.71 0.6972 9.18 307.17 244.83 136.21 10.81 0.8 59853 2145 0.15 C.dat
1002.82 0.9782 116.64 17.4 136.75 205.53 13.59 0.66 59853 2146 0.15 C.dat
94.3 0.6638 19.49 86.94 279.2 124.35 13.95 0.59 59853 2147 0.15 C.dat
589.75 0.9239 21.71 349.87 173.77 167.13 13.58 0.75 59853 2148 0.15 C.dat
807.32 0.9558 19.49 297.44 287.62 34.36 12.7 0.82 59853 2149 0.15 C.dat
613.26 0.9435 10.66 99.92 54.68 346.21 12.69 0.72 59853 2150 0.15 C.dat
89.97 0.6447 21.19 79.42 24.51 168.63 12.22 0.49 59853 2151 0.15 C.dat
336.22 0.9029 30.79 265.52 235.76 227.88 13.93 0.71 59853 2152 0.15 C.dat
751.34 0.9426 9.75 210.37 128.78 62.45 13.52 0.55 59853 2153 0.15 C.dat
114.74 0.728 10.27 34.39 233.87 321.27 13.54 0.86 59853 2154 0.15 C.dat
112.75 0.6817 19.56 104.04 203.72 332.41 13.94 1.15 59853 2155 0.15 C.dat
834.11 0.9611 16.1 329.36 195.7 358.95 13.76 0.75 59853 2156 0.15 C.dat
493.16 0.9329 11.58 287.13 259.41 243.51 13.84 0.74 59853 2157 0.15 C.dat
844.85 0.9519 109.95 119.96 293.34 128.85 13.9 0.4 59853 2158 0.15 C.dat
131.57 0.7906 22.76 26.74 66.68 9.03 12.16 0.45 59853 2159 0.15 C.dat
374.28 0.8932 4.4 277.76 216.9 97.78 13.83 0.89 59853 2160 0.15 C.dat
965.48 0.9554 15.74 26.69 58.51 241.47 13.82 0.87 59853 2161 0.15 C.dat
215.38 0.8396 20.96 124.64 90.96 325.12 12.86 0.58 59853 2162 0.15 C.dat
862.83 0.9353 4.83 213.25 77.99 179.99 13.99 0.64 59853 2163 0.15 C.dat
130.95 0.7206 15.88 93.24 222.84 212.5 13.86 0.89 59853 2164 0.15 C.dat
784.42 0.9371 12.49 195.04 188.23 28.34 13.94 0.68 59853 2165 0.15 C.dat
806.28 0.9264 2.13 287.91 303.77 151.68 11.88 0.83 59853 2166 0.15 C.dat
100.38 0.6516 17.95 84.11 357.07 156.17 13.89 0.86 59853 2167 0.15 C.dat
137.71 0.7555 14.27 186.49 71.77 94.97 13.98 0.59 59853 2168 0.15 C.dat
103.36 0.6891 25.85 21.89 259.88 269.97 12.79 0.62 59853 2169 0.15 C.dat
95.85 0.616 16.1 318.71 31.46 199.78 12.62 0.79 59853 2170 0.15 C.dat
100.59 0.5906 27.66 70.2 121.7 274.45 12.53 0.72 59853 2171 0.15 C.dat
109.31 0.6538 23.46 46.56 51.54 190.95 12.45 0.73 59853 2172 0.15 C.dat
841.21 0.9484 32.25 279.94 288.51 325.46 13.91 0.28 59853 2173 0.15 C.dat
338.17 0.8947 22.31 212.92 176.14 60.27 13.31 0.63 59853 2174 0.15 C.dat
653.95 0.9357 29.66 280.35 251.3 101.52 13.45 0.71 59853 2175 0.15 C.dat
745.25 0.9348 22.26 165.58 115.63 244.88 11.99 0.8 59853 2176 0.15 C.dat
257.71 0.8548 23.04 58.86 80.24 113.21 13.86 0.99 59853 2177 0.15 C.dat
256.17 0.8608 13.57 283.02 191.88 79.47 13.62 1.18 59853 2178 0.15 C.dat
727.16 0.947 14.98 240.62 344.44 195.41 13.83 0.83 59853 2179 0.15 C.dat
750.05 0.9301 28.21 158.26 248.7 52.39 13.92 0.78 59853 2180 0.15 C.dat
849.04 0.9488 11.22 147.54 188.81 153.67 13.68 0.88 59853 2181 0.15 C.dat
256.57 0.8675 27.0 58.62 171.13 246.98 13.35 0.87 59853 2182 0.15 C.dat
120.18 0.7273 5.29 46.52 279.09 283.01 13.11 0.61 59853 2183 0.15 C.dat
213.72 0.8162 24.39 229.75 24.44 340.75 13.99 0.59 59853 2184 0.15 C.dat
79.21 0.598 17.88 157.26 24.21 285.51 13.91 0.57 59853 2185 0.15 C.dat
113.39 0.737 39.39 0.86 228.65 63.7 12.46 0.9 59853 2186 0.15 C.dat
345.79 0.8982 21.53 117.95 70.85 287.0 13.48 0.76 59853 2187 0.15 C.dat
901.81 0.9622 10.64 154.43 75.61 272.66 12.88 1.14 59853 2188 0.15 C.dat
84.56 0.6277 17.26 64.73 211.68 170.25 13.7 0.99 59853 2189 0.15 C.dat
71.02 0.5419 7.83 222.74 94.59 14.99 12.18 0.61 59853 2190 0.15 C.dat
177.02 0.8098 11.75 164.06 68.58 229.08 13.15 0.72 59853 2191 0.15 C.dat
228.11 0.8063 25.24 0.0 30.95 254.39 13.8 0.74 59853 2192 0.15 C.dat
271.76 0.8606 29.1 299.45 25.07 37.24 11.67 0.9 59853 2193 0.15 C.dat
322.68 0.8898 13.69 57.9 10.21 15.5 12.15 0.59 59853 2194 0.15 C.dat
568.44 0.9125 11.2 312.36 28.49 76.16 13.82 0.66 59853 2195 0.15 C.dat
293.91 0.8771 12.32 212.58 74.47 326.39 13.89 0.69 59853 2196 0.15 C.dat
85.39 0.6318 16.74 5.78 321.45 104.39 13.68 0.9 59853 2197 0.15 C.dat
108.38 0.6315 21.92 219.35 186.97 136.63 13.18 0.57 59853 2198 0.15 C.dat
105.95 0.6723 17.9 306.9 99.51 215.81 13.96 0.62 59853 2199 0.15 C.dat
861.42 0.9516 14.63 54.98 333.67 305.27 13.71 0.65 59853 2200 0.15 C.dat
478.03 0.9141 10.39 290.61 46.13 68.04 12.83 0.67 59853 2201 0.15 C.dat
720.14 0.9584 21.28 160.19 133.29 107.08 12.54 0.61 59853 2202 0.15 C.dat
346.72 0.8903 16.89 301.45 61.93 6.26 12.99 0.85 59853 2203 0.15 C.dat
539.33 0.9359 18.48 174.37 103.45 314.12 13.71 0.57 59853 2204 0.15 C.dat
186.86 0.7856 20.12 145.25 288.19 86.21 13.63 0.88 59853 2205 0.15 C.dat
541.1 0.9375 16.36 81.97 69.19 18.07 12.19 0.98 59853 2206 0.15 C.dat
89.22 0.6215 20.76 224.95 123.27 66.9 12.88 0.67 59853 2207 0.15 C.dat
124.76 0.7238 20.75 232.15 63.67 119.04 12.95 0.7 59853 2208 0.15 C.dat
290.1 0.875 22.6 239.84 342.67 257.3 13.04 0.84 59853 2209 0.15 C.dat
628.15 0.9256 8.61 274.6 310.0 261.11 13.86 0.74 59853 2210 0.15 C.dat
371.11 0.8962 9.96 16.06 315.27 101.61 13.94 0.45 59853 2211 0.15 C.dat
753.45 0.9703 44.11 131.96 33.43 13.93 13.92 1.09 59853 2212 0.15 C.dat
522.13 0.9381 13.93 103.65 287.58 194.69 10.55 0.53 59853 2213 0.15 C.dat
97.82 0.6426 20.95 199.26 39.86 71.14 13.97 0.53 59853 2214 0.15 C.dat
243.9 0.8609 9.96 27.04 228.76 274.52 13.27 0.6 59853 2215 0.15 C.dat
290.69 0.9008 24.65 130.15 342.54 118.69 13.62 0.55 59853 2216 0.15 C.dat
854.03 0.9467 16.76 306.14 154.54 177.63 13.59 0.76 59853 2217 0.15 C.dat
432.06 0.9002 8.17 251.16 138.37 105.11 13.61 0.68 59853 2218 0.15 C.dat
808.34 0.9605 28.18 124.08 295.0 266.28 13.9 0.52 59853 2219 0.15 C.dat
669.08 0.9281 8.65 169.09 307.92 245.7 13.89 0.43 59853 2220 0.15 C.dat
1066.03 0.9684 29.47 163.66 230.18 262.07 13.41 0.89 59853 2221 0.15 C.dat
789.39 0.9598 34.87 156.95 89.89 261.01 13.44 0.62 59853 2222 0.15 C.dat
405.5 0.893 5.66 156.65 32.17 141.4 13.97 0.25 59853 2223 0.15 C.dat
200.12 0.8027 11.3 2.69 254.49 43.8 13.47 0.77 59853 2224 0.15 C.dat
228.63 0.8586 14.18 193.99 171.48 29.15 13.88 1.08 59853 2225 0.15 C.dat
409.59 0.9112 11.11 277.13 5.67 135.13 13.34 0.58 59853 2226 0.15 C.dat
1006.37 0.9399 21.05 56.02 298.96 129.3 12.44 1.01 59853 2227 0.15 C.dat
95.77 0.6265 27.86 65.86 165.82 52.51 13.99 0.42 59853 2228 0.15 C.dat
553.51 0.926 5.78 60.03 298.88 98.69 13.42 0.67 59853 2229 0.15 C.dat
225.26 0.8223 22.23 12.72 350.62 224.18 13.37 0.41 59853 2230 0.15 C.dat
678.77 0.9331 19.72 314.06 225.56 243.7 12.02 0.67 59853 2231 0.15 C.dat
934.03 0.9627 27.64 60.8 174.64 94.54 13.79 0.75 59853 2232 0.15 C.dat
732.04 0.931 13.89 295.81 221.01 339.14 13.83 0.62 59853 2233 0.15 C.dat
210.01 0.8261 24.29 302.73 250.27 3.88 12.1 0.58 59853 2234 0.15 C.dat
900.26 0.9544 23.89 266.66 190.98 161.1 13.99 0.8 59853 2235 0.15 C.dat
133.83 0.7386 8.1 279.57 237.57 187.59 13.95 0.76 59853 2236 0.15 C.dat
78.31 0.5223 30.5 214.24 55.5 319.45 13.48 0.48 59853 2237 0.15 C.dat
74.19 0.5181 14.08 299.27 232.55 168.0 13.62 0.47 59853 2238 0.15 C.dat
162.29 0.7849 19.69 229.4 113.74 180.65 12.47 0.82 59853 2239 0.15 C.dat
115.94 0.6864 22.22 233.97 187.25 314.49 13.98 0.66 59853 2240 0.15 C.dat
169.37 0.7751 13.2 252.84 143.3 248.1 12.83 0.82 59853 2241 0.15 C.dat
674.68 0.9133 1.24 31.4 56.52 304.46 13.43 0.97 59853 2242 0.15 C.dat
585.88 0.9294 8.02 227.83 26.45 357.46 13.92 0.43 59853 2243 0.15 C.dat
209.0 0.8498 14.69 318.12 287.07 145.42 13.94 0.29 59853 2244 0.15 C.dat
115.62 0.6928 26.91 25.98 10.29 214.93 11.16 1.11 59853 2245 0.15 C.dat
736.08 0.9388 110.74 277.26 120.36 161.67 13.95 0.51 59853 2246 0.15 C.dat
367.66 0.8799 9.75 290.59 33.81 312.27 11.93 0.39 59853 2247 0.15 C.dat
150.87 0.7828 17.87 313.81 269.72 356.15 10.25 0.79 59853 2248 0.15 C.dat
340.26 0.8979 7.71 151.83 225.19 191.11 13.46 0.74 59853 2249 0.15 C.dat
185.47 0.8081 22.79 342.49 153.92 95.94 13.78 1.03 59853 2250 0.15 C.dat
925.57 0.938 22.26 177.74 242.42 204.29 13.69 0.63 59853 2251 0.15 C.dat
156.98 0.8173 32.25 127.27 20.11 46.23 13.94 0.42 59853 2252 0.15 C.dat
254.96 0.8617 11.74 240.65 294.16 273.57 12.23 0.53 59853 2253 0.15 C.dat
425.54 0.891 7.32 337.2 192.8 100.58 13.02 0.28 59853 2254 0.15 C.dat
116.01 0.734 12.79 74.01 74.73 254.06 12.68 0.44 59853 2255 0.15 C.dat
203.31 0.7908 24.47 157.07 333.34 351.94 13.31 0.81 59853 2256 0.15 C.dat
331.21 0.9017 32.73 322.59 119.35 124.26 12.78 0.62 59853 2257 0.15 C.dat
696.67 0.928 10.98 279.79 51.64 350.55 12.75 0.56 59853 2258 0.15 C.dat
659.71 0.9539 7.15 111.31 168.64 61.48 12.21 0.5 59853 2259 0.15 C.dat
632.43 0.9493 20.24 215.67 109.81 314.02 13.84 0.61 59853 2260 0.15 C.dat
829.76 0.9567 29.31 295.22 196.08 117.94 12.84 0.82 59853 2261 0.15 C.dat
817.3 0.9325 9.08 283.07 84.69 282.97 12.29 0.58 59853 2262 0.15 C.dat
841.41 0.9464 19.04 344.85 171.83 153.62 13.39 0.37 59853 2263 0.15 C.dat
116.36 0.7113 25.84 126.2 113.08 340.71 13.91 0.74 59853 2264 0.15 C.dat
985.72 0.9417 14.15 341.97 165.02 53.69 13.0 0.87 59853 2265 0.15 C.dat
540.03 0.9139 21.24 5.1 331.11 142.59 12.72 0.86 59853 2266 0.15 C.dat
329.25 0.8951 15.11 323.24 182.7 73.75 12.95 0.48 59853 2267 0.15 C.dat
812.94 0.9515 111.14 152.43 225.73 87.28 13.44 0.65 59853 2268 0.15 C.dat
257.77 0.8825 28.41 5.48 171.02 224.15 12.68 0.86 59853 2269 0.15 C.dat
117.35 0.7309 21.21 322.71 220.2 322.84 13.98 0.75 59853 2270 0.15 C.dat
631.01 0.9247 111.99 318.18 330.85 265.74 13.91 0.46 59853 2271 0.15 C.dat
344.01 0.8932 13.25 44.13 222.31 18.33 13.0 0.63 59853 2272 0.15 C.dat
172.14 0.8695 17.03 115.81 68.88 255.62 13.6 0.61 59853 2273 0.15 C.dat
941.99 0.9346 17.98 72.21 67.73 54.02 12.47 0.5 59853 2274 0.15 C.dat
565.56 0.916 19.95 143.41 138.49 45.52 13.97 0.61 59853 2275 0.15 C.dat
146.6 0.7714 19.94 286.0 137.95 151.66 13.74 1.02 59853 2276 0.15 C.dat
650.05 0.9322 20.75 205.16 242.53 217.95 13.89 0.7 59853 2277 0.15 C.dat
248.53 0.8618 31.42 58.36 240.76 57.02 13.83 0.58 59853 2278 0.15 C.dat
756.59 0.9354 11.71 150.84 103.86 181.14 13.62 0.79 59853 2279 0.15 C.dat
189.52 0.8404 15.72 6.5 310.56 278.42 10.65 0.95 59853 2280 0.15 C.dat
103.3 0.6255 14.25 355.07 235.04 192.79 13.57 0.96 59853 2281 0.15 C.dat
118.63 0.7003 19.46 203.98 342.75 70.33 12.93 0.44 59853 2282 0.15 C.dat
68.31 0.4991 8.41 16.5 6.89 65.98 12.53 0.59 59853 2283 0.15 C.dat
894.04 0.9607 53.57 238.74 135.05 73.16 13.6 0.95 59853 2284 0.15 C.dat
362.79 0.9207 7.39 341.51 102.88 26.85 13.86 0.31 59853 2285 0.15 C.dat
150.09 0.8015 7.89 125.13 16.96 181.66 12.98 0.63 59853 2286 0.15 C.dat
71.38 0.5342 16.16 71.82 0.73 179.82 13.28 0.82 59853 2287 0.15 C.dat
444.16 0.8949 30.06 309.27 263.69 162.66 11.16 0.89 59853 2288 0.15 C.dat
220.11 0.8182 27.12 209.96 350.71 9.15 13.62 0.98 59853 2289 0.15 C.dat
