a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
87.14 0.6481 24.92 26.22 43.99 5.37 13.3 0.65 59853 2519 0.15 TNO.dat
93.69 0.6636 16.62 1.49 306.72 154.92 13.5 0.47 59853 2520 0.15 TNO.dat
978.43 0.9369 14.34 212.44 101.02 206.17 13.73 0.78 59853 2521 0.15 TNO.dat
95.15 0.6024 21.9 76.76 290.88 46.52 13.13 0.88 59853 2522 0.15 TNO.dat
869.71 0.9539 11.86 204.82 152.47 85.69 13.67 0.68 59853 2523 0.15 TNO.dat
298.77 0.8731 20.23 97.94 100.43 269.94 10.75 0.6 59853 2524 0.15 TNO.dat
177.99 0.7863 18.73 100.59 276.81 303.87 13.47 0.66 59853 2525 0.15 TNO.dat
111.52 0.6842 13.88 129.94 4.68 89.77 13.88 0.7 59853 2526 0.15 TNO.dat
331.1 0.8605 8.62 138.37 303.69 89.67 13.89 0.88 59853 2527 0.15 TNO.dat
125.59 0.7342 12.45 162.34 105.38 325.34 12.54 0.51 59853 2528 0.15 TNO.dat
715.05 0.9218 2.04 243.53 306.08 218.31 12.73 0.78 59853 2529 0.15 TNO.dat
219.74 0.8361 12.67 280.8 152.21 217.01 13.87 0.56 59853 2530 0.15 TNO.dat
315.28 0.8878 24.86 169.7 296.11 68.67 12.91 0.49 59853 2531 0.15 TNO.dat
551.46 0.9265 10.89 70.17 178.06 285.96 13.49 0.83 59853 2532 0.15 TNO.dat
190.24 0.8259 25.85 207.38 258.55 264.95 11.55 0.88 59853 2533 0.15 TNO.dat
92.12 0.6165 8.84 113.16 112.15 46.53 13.81 0.4 59853 2534 0.15 TNO.dat
178.28 0.7884 19.96 260.96 245.24 101.0 11.91 0.65 59853 2535 0.15 TNO.dat
359.32 0.9086 15.57 165.68 273.83 109.2 13.8 0.34 59853 2536 0.15 TNO.dat
107.11 0.7416 19.97 239.49 189.12 230.79 13.34 0.96 59853 2537 0.15 TNO.dat
715.2 0.9409 12.72 96.14 240.14 315.63 13.66 0.82 59853 2538 0.15 TNO.dat
115.11 0.7009 19.46 11.62 181.84 291.68 13.67 0.34 59853 2539 0.15 TNO.dat
546.76 0.9203 15.26 23.97 345.05 62.66 12.88 0.38 59853 2540 0.15 TNO.dat
463.81 0.9193 13.26 49.38 285.89 198.24 13.88 0.85 59853 2541 0.15 TNO.dat
1015.37 0.9589 24.92 68.83 24.7 196.7 13.24 0.88 59853 2542 0.15 TNO.dat
788.68 0.9513 28.28 235.08 298.59 149.51 13.01 0.34 59853 2543 0.15 TNO.dat
203.96 0.8434 7.72 356.79 155.14 248.71 13.45 0.78 59853 2544 0.15 TNO.dat
153.63 0.8332 23.91 30.59 12.4 111.87 13.54 0.73 59853 2545 0.15 TNO.dat
95.02 0.7027 4.45 293.43 99.56 96.32 11.37 0.47 59853 2546 0.15 TNO.dat
296.22 0.869 22.02 326.01 145.2 338.81 13.82 0.54 59853 2547 0.15 TNO.dat
678.63 0.9401 110.38 19.57 271.29 145.51 12.22 0.69 59853 2548 0.15 TNO.dat
83.45 0.5544 20.37 177.43 233.3 11.11 13.89 0.91 59853 2549 0.15 TNO.dat
929.86 0.9617 14.89 130.21 331.09 157.81 13.61 0.84 59853 2550 0.15 TNO.dat
271.72 0.8644 11.37 273.87 203.03 38.17 13.5 0.42 59853 2551 0.15 TNO.dat
939.67 0.9577 6.7 242.4 278.34 261.56 13.88 0.63 59853 2552 0.15 TNO.dat
947.11 0.9587 13.46 248.26 21.07 221.34 11.15 0.72 59853 2553 0.15 TNO.dat
141.93 0.7678 29.56 43.37 342.48 196.15 13.11 0.96 59853 2554 0.15 TNO.dat
906.42 0.9724 92.54 205.15 101.76 175.85 13.47 0.47 59853 2555 0.15 TNO.dat
380.79 0.893 16.99 17.19 30.22 66.84 13.51 0.78 59853 2556 0.15 TNO.dat
283.47 0.8873 31.97 28.95 237.52 207.54 13.94 0.56 59853 2557 0.15 TNO.dat
63.49 0.508 12.33 148.23 316.99 301.03 10.7 0.62 59853 2558 0.15 TNO.dat
417.38 0.9196 10.79 138.37 87.7 226.89 13.43 0.95 59853 2559 0.15 TNO.dat
629.94 0.9273 24.27 313.25 357.05 305.1 12.89 0.74 59853 2560 0.15 TNO.dat
203.12 0.8277 16.22 192.16 50.6 176.51 12.08 0.79 59853 2561 0.15 TNO.dat
158.25 0.7818 11.55 220.06 291.99 86.6 13.8 0.53 59853 2562 0.15 TNO.dat
98.53 0.6063 21.76 286.65 298.4 147.3 13.7 0.95 59853 2563 0.15 TNO.dat
47.49 0.4649 32.14 258.32 88.13 297.58 13.78 0.72 59853 2564 0.15 TNO.dat
333.94 0.8638 11.45 94.69 162.75 100.09 12.96 0.58 59853 2565 0.15 TNO.dat
138.88 0.7461 16.55 62.38 239.19 67.05 13.79 0.85 59853 2566 0.15 TNO.dat
362.94 0.9021 22.63 23.63 145.52 302.41 12.98 1.05 59853 2567 0.15 TNO.dat
387.18 0.9178 11.39 147.49 110.39 7.66 12.15 0.24 59853 2568 0.15 TNO.dat
897.16 0.9562 24.15 221.6 98.44 61.78 13.53 0.79 59853 2569 0.15 TNO.dat
674.0 0.9364 20.21 111.57 96.56 304.65 13.24 0.96 59853 2570 0.15 TNO.dat
141.94 0.7452 21.9 77.21 69.79 239.18 8.11 0.3 59853 2571 0.15 TNO.dat
628.0 0.9301 8.15 297.0 101.99 155.6 10.63 0.82 59853 2572 0.15 TNO.dat
138.99 0.7115 19.81 265.91 166.01 29.52 12.44 0.61 59853 2573 0.15 TNO.dat
115.71 0.7008 24.54 148.06 281.21 98.94 13.8 0.81 59853 2574 0.15 TNO.dat
221.83 0.8462 22.14 210.15 109.64 38.08 13.81 0.71 59853 2575 0.15 TNO.dat
60.08 0.3917 21.79 323.64 283.96 164.58 12.07 0.46 59853 2576 0.15 TNO.dat
172.64 0.8712 37.79 80.91 18.1 240.58 12.48 0.78 59853 2577 0.15 TNO.dat
87.46 0.5866 20.06 39.01 162.93 303.44 13.88 0.81 59853 2578 0.15 TNO.dat
72.37 0.5062 17.78 42.21 197.35 204.19 12.69 0.83 59853 2579 0.15 TNO.dat
788.86 0.9531 15.07 100.86 356.4 81.0 12.39 0.81 59853 2580 0.15 TNO.dat
66.23 0.494 14.44 84.36 276.16 6.82 12.64 0.35 59853 2581 0.15 TNO.dat
460.72 0.9224 17.67 189.51 66.56 254.21 12.32 0.53 59853 2582 0.15 TNO.dat
171.68 0.8244 7.41 33.12 221.44 233.52 13.88 0.44 59853 2583 0.15 TNO.dat
336.23 0.9084 25.27 189.67 79.95 75.04 13.34 0.67 59853 2584 0.15 TNO.dat
177.02 0.7589 24.96 275.77 235.6 134.12 12.73 0.68 59853 2585 0.15 TNO.dat
296.58 0.8761 31.63 322.87 130.77 207.84 13.63 0.69 59853 2586 0.15 TNO.dat
771.72 0.9533 19.19 285.16 130.06 185.7 13.07 0.41 59853 2587 0.15 TNO.dat
180.07 0.7867 34.59 271.96 293.15 155.76 13.19 1.0 59853 2588 0.15 TNO.dat
182.17 0.8289 16.3 238.27 263.3 154.82 13.09 0.77 59853 2589 0.15 TNO.dat
906.97 0.9576 21.51 144.72 336.23 181.34 12.93 0.64 59853 2590 0.15 TNO.dat
170.56 0.8217 14.15 221.78 316.26 97.82 13.55 0.72 59853 2591 0.15 TNO.dat
105.08 0.6492 22.78 325.21 350.25 113.48 13.98 0.32 59853 2592 0.15 TNO.dat
410.04 0.9134 13.03 238.12 297.1 114.9 13.78 0.73 59853 2593 0.15 TNO.dat
298.8 0.9524 18.85 297.76 271.63 173.03 13.7 0.65 59853 2594 0.15 TNO.dat
107.12 0.6395 23.7 92.05 262.2 77.86 13.07 0.99 59853 2595 0.15 TNO.dat
132.86 0.7427 19.75 154.86 22.44 173.23 10.08 0.8 59853 2596 0.15 TNO.dat
810.68 0.952 13.97 324.76 116.06 319.0 13.91 0.97 59853 2597 0.15 TNO.dat
633.86 0.9301 10.31 227.58 40.23 343.39 13.45 0.63 59853 2598 0.15 TNO.dat
531.18 0.9416 11.63 279.3 235.08 356.22 13.57 0.61 59853 2599 0.15 TNO.dat
73.7 0.514 13.72 242.55 55.26 286.28 12.9 0.97 59853 2600 0.15 TNO.dat
143.1 0.7569 25.47 342.36 254.8 11.68 14.0 0.69 59853 2601 0.15 TNO.dat
61.52 0.4596 3.82 187.98 304.91 332.92 11.02 0.38 59853 2602 0.15 TNO.dat
65.93 0.4668 11.5 336.0 261.92 267.42 13.55 0.79 59853 2603 0.15 TNO.dat
648.12 0.9413 18.86 295.0 158.32 195.47 13.96 0.59 59853 2604 0.15 TNO.dat
538.83 0.9341 30.37 161.92 284.11 18.89 10.68 0.81 59853 2605 0.15 TNO.dat
924.1 0.943 11.42 112.55 32.33 254.94 13.98 0.65 59853 2606 0.15 TNO.dat
648.05 0.9669 17.68 213.76 249.04 2.83 10.84 0.52 59853 2607 0.15 TNO.dat
221.69 0.8325 14.17 142.81 89.48 212.18 13.91 0.54 59853 2608 0.15 TNO.dat
704.38 0.934 26.26 8.2 30.68 217.45 13.91 0.77 59853 2609 0.15 TNO.dat
243.32 0.8558 23.04 314.48 306.44 229.31 13.75 0.48 59853 2610 0.15 TNO.dat
713.97 0.9213 26.21 298.91 30.52 226.87 11.09 0.53 59853 2611 0.15 TNO.dat
154.98 0.7861 19.94 223.04 40.61 276.4 13.86 0.49 59853 2612 0.15 TNO.dat
148.08 0.7969 10.99 167.38 76.24 285.11 13.72 0.84 59853 2613 0.15 TNO.dat
735.23 0.9272 13.12 181.25 2.34 135.09 12.95 1.04 59853 2614 0.15 TNO.dat
582.36 0.9303 13.27 59.06 190.6 1.98 13.52 1.07 59853 2615 0.15 TNO.dat
103.93 0.6419 14.59 11.07 277.17 114.12 13.82 0.68 59853 2616 0.15 TNO.dat
163.6 0.7932 14.56 81.11 31.3 285.8 13.94 0.85 59853 2617 0.15 TNO.dat
411.56 0.8916 6.91 210.86 294.47 184.01 13.94 0.79 59853 2618 0.15 TNO.dat
97.91 0.652 8.32 98.72 109.28 199.61 13.51 0.7 59853 2619 0.15 TNO.dat
738.18 0.9246 11.05 205.51 257.85 176.29 13.6 0.86 59853 2620 0.15 TNO.dat
563.96 0.9253 7.48 116.26 155.31 109.33 12.47 0.78 59853 2621 0.15 TNO.dat
330.26 0.8865 24.12 350.9 236.1 0.14 13.36 0.57 59853 2622 0.15 TNO.dat
117.91 0.6864 20.21 204.34 109.97 145.81 11.75 0.54 59853 2623 0.15 TNO.dat
105.59 0.7256 16.99 2.34 14.46 296.04 13.33 0.6 59853 2624 0.15 TNO.dat
652.09 0.9323 14.22 188.31 170.72 259.75 13.86 0.81 59853 2625 0.15 TNO.dat
99.25 0.6888 16.69 63.68 351.27 118.41 13.71 0.88 59853 2626 0.15 TNO.dat
143.34 0.7253 33.93 62.15 138.46 355.95 13.97 0.93 59853 2627 0.15 TNO.dat
435.35 0.9207 13.68 322.57 264.12 58.35 12.9 0.82 59853 2628 0.15 TNO.dat
956.4 0.9745 57.81 349.91 46.83 65.24 13.13 0.86 59853 2629 0.15 TNO.dat
189.45 0.8146 17.52 101.52 52.23 281.99 13.8 0.56 59853 2630 0.15 TNO.dat
58.93 0.4231 5.81 287.76 29.92 28.15 13.49 0.8 59853 2631 0.15 TNO.dat
269.95 0.9313 65.88 349.45 174.62 285.18 12.88 0.99 59853 2632 0.15 TNO.dat
555.03 0.9389 13.65 58.28 324.12 1.09 13.88 0.5 59853 2633 0.15 TNO.dat
67.4 0.5151 22.85 21.7 150.35 202.67 13.96 0.72 59853 2634 0.15 TNO.dat
808.42 0.9446 17.35 39.67 70.86 350.24 13.14 0.37 59853 2635 0.15 TNO.dat
597.71 0.9331 15.33 108.44 148.5 126.48 12.77 0.46 59853 2636 0.15 TNO.dat
723.78 0.9463 13.58 243.26 0.73 38.1 13.98 1.14 59853 2637 0.15 TNO.dat
901.49 0.9631 26.07 5.7 47.26 226.55 13.14 1.02 59853 2638 0.15 TNO.dat
92.03 0.6148 17.73 36.24 79.2 128.73 12.1 0.94 59853 2639 0.15 TNO.dat
270.16 0.8645 13.46 332.45 294.4 314.32 13.64 0.22 59853 2640 0.15 TNO.dat
473.31 0.9086 13.93 199.21 344.58 231.93 12.16 0.97 59853 2641 0.15 TNO.dat
291.77 0.8836 19.05 328.04 228.47 350.81 13.99 0.76 59853 2642 0.15 TNO.dat
278.98 0.8586 17.28 50.59 68.71 173.73 13.94 1.06 59853 2643 0.15 TNO.dat
983.26 0.9468 14.0 250.46 350.25 191.68 11.72 0.59 59853 2644 0.15 TNO.dat
476.65 0.9292 1.95 267.13 270.24 22.07 13.63 1.03 59853 2645 0.15 TNO.dat
287.1 0.8758 14.29 39.31 303.12 279.16 12.76 0.82 59853 2646 0.15 TNO.dat
377.33 0.8953 15.21 166.6 182.04 234.5 9.51 0.57 59853 2647 0.15 TNO.dat
407.11 0.9132 7.31 231.37 165.28 348.6 13.82 0.23 59853 2648 0.15 TNO.dat
379.76 0.8961 8.71 311.59 148.4 76.85 12.9 0.64 59853 2649 0.15 TNO.dat
985.87 0.9564 9.47 282.07 358.22 20.73 13.99 0.5 59853 2650 0.15 TNO.dat
130.63 0.6966 21.36 341.13 85.45 269.64 11.3 0.58 59853 2651 0.15 TNO.dat
886.05 0.9846 35.92 211.28 144.46 25.9 12.69 0.79 59853 2652 0.15 TNO.dat
182.31 0.7787 19.58 351.2 304.05 62.9 13.76 0.44 59853 2653 0.15 TNO.dat
220.9 0.8673 26.47 29.42 242.4 251.15 13.78 0.9 59853 2654 0.15 TNO.dat
239.8 0.8219 23.32 72.99 15.13 341.73 12.17 0.97 59853 2655 0.15 TNO.dat
178.07 0.8418 16.5 131.03 339.65 244.65 13.64 0.63 59853 2656 0.15 TNO.dat
764.95 0.9329 8.2 0.81 311.32 186.58 12.45 0.8 59853 2657 0.15 TNO.dat
118.74 0.7176 14.39 57.99 348.28 48.65 13.61 0.56 59853 2658 0.15 TNO.dat
628.12 0.9217 30.94 76.39 328.62 244.85 13.8 0.62 59853 2659 0.15 TNO.dat
155.91 0.7864 21.69 106.88 84.59 173.18 13.86 0.77 59853 2660 0.15 TNO.dat
986.37 0.9623 9.12 3.21 160.95 213.99 11.98 0.74 59853 2661 0.15 TNO.dat
680.71 0.9539 112.92 57.58 292.77 54.27 13.59 0.47 59853 2662 0.15 TNO.dat
756.62 0.9549 30.21 350.24 129.94 314.58 12.32 0.81 59853 2663 0.15 TNO.dat
202.5 0.8386 33.69 237.34 30.71 315.87 13.54 0.45 59853 2664 0.15 TNO.dat
84.92 0.6083 29.81 249.62 250.92 78.81 13.41 1.04 59853 2665 0.15 TNO.dat
244.99 0.8472 14.46 332.66 103.39 329.03 12.93 0.5 59853 2666 0.15 TNO.dat
202.45 0.8141 9.52 201.05 164.97 84.57 13.97 0.76 59853 2667 0.15 TNO.dat
98.21 0.6829 16.85 153.97 162.41 142.79 13.12 0.82 59853 2668 0.15 TNO.dat
366.89 0.895 25.77 14.68 257.56 334.12 13.51 0.6 59853 2669 0.15 TNO.dat
205.61 0.8507 12.7 155.98 326.52 226.56 12.14 0.83 59853 2670 0.15 TNO.dat
487.74 0.9294 15.41 270.05 158.73 62.88 13.08 0.33 59853 2671 0.15 TNO.dat
718.22 0.9532 112.02 128.61 115.98 185.92 12.89 0.59 59853 2672 0.15 TNO.dat
161.83 0.8026 17.47 352.75 0.02 74.27 11.83 0.63 59853 2673 0.15 TNO.dat
137.75 0.7584 21.67 145.48 211.48 71.98 13.67 0.48 59853 2674 0.15 TNO.dat
94.32 0.6494 23.02 42.24 273.0 282.54 12.9 0.69 59853 2675 0.15 TNO.dat
97.55 0.626 22.77 140.25 131.46 107.19 13.83 0.72 59853 2676 0.15 TNO.dat
290.69 0.8663 32.22 289.46 266.06 358.18 13.87 0.65 59853 2677 0.15 TNO.dat
850.23 0.9539 18.97 167.18 342.51 55.13 13.75 0.65 59853 2678 0.15 TNO.dat
607.68 0.9311 8.81 31.96 197.56 217.89 13.51 0.51 59853 2679 0.15 TNO.dat
823.03 0.9503 113.05 291.97 249.73 312.53 13.15 0.4 59853 2680 0.15 TNO.dat
870.84 0.9483 9.46 161.11 328.08 39.86 13.17 0.8 59853 2681 0.15 TNO.dat
55.71 0.5029 38.62 278.18 194.98 310.9 13.06 0.62 59853 2682 0.15 TNO.dat
228.19 0.8649 11.67 167.81 345.72 125.34 13.76 0.91 59853 2683 0.15 TNO.dat
142.1 0.7534 18.39 295.84 325.69 136.31 13.94 0.77 59853 2684 0.15 TNO.dat
515.67 0.9299 30.82 250.0 342.96 201.96 12.59 0.65 59853 2685 0.15 TNO.dat
466.29 0.9158 9.19 87.73 286.29 162.98 13.89 0.73 59853 2686 0.15 TNO.dat
216.37 0.8187 23.08 181.64 34.64 356.03 13.97 0.51 59853 2687 0.15 TNO.dat
189.67 0.8021 36.09 276.83 297.01 42.56 13.6 0.38 59853 2688 0.15 TNO.dat
567.17 0.9415 19.0 244.89 74.07 248.92 9.22 0.54 59853 2689 0.15 TNO.dat
256.13 0.869 19.64 156.04 156.47 2.22 13.81 0.75 59853 2690 0.15 TNO.dat
778.06 0.9385 27.55 350.58 121.95 201.15 12.37 0.86 59853 2691 0.15 TNO.dat
462.13 0.9287 30.97 217.28 292.81 141.67 13.95 1.05 59853 2692 0.15 TNO.dat
96.51 0.6651 17.07 220.09 138.47 45.1 9.55 1.33 59853 2693 0.15 TNO.dat
765.94 0.9275 28.01 39.83 29.16 93.65 11.35 0.68 59853 2694 0.15 TNO.dat
296.91 0.8798 6.42 233.68 111.08 211.47 11.3 0.44 59853 2695 0.15 TNO.dat
183.73 0.8081 20.7 205.53 236.53 219.63 12.22 0.76 59853 2696 0.15 TNO.dat
88.19 0.6231 16.05 324.27 0.2 80.0 13.58 0.62 59853 2697 0.15 TNO.dat
111.66 0.6629 25.43 72.82 250.39 21.33 13.37 0.73 59853 2698 0.15 TNO.dat
364.77 0.9426 23.8 243.47 13.34 199.11 13.82 0.58 59853 2699 0.15 TNO.dat
342.4 0.9001 17.34 156.7 230.38 260.12 11.53 0.95 59853 2700 0.15 TNO.dat
644.86 0.9394 19.01 240.73 152.66 100.26 12.7 0.76 59853 2701 0.15 TNO.dat
573.11 0.899 8.77 208.84 311.39 352.42 10.1 0.25 59853 2702 0.15 TNO.dat
535.82 0.928 28.78 331.94 64.51 79.64 12.48 0.62 59853 2703 0.15 TNO.dat
1018.58 0.9455 19.34 255.15 15.53 103.36 13.69 0.78 59853 2704 0.15 TNO.dat
823.17 0.9325 26.43 0.56 139.86 219.43 13.9 0.46 59853 2705 0.15 TNO.dat
503.69 0.9306 17.7 173.06 320.84 14.84 13.5 0.73 59853 2706 0.15 TNO.dat
222.1 0.8366 10.55 48.81 241.81 344.95 12.87 0.52 59853 2707 0.15 TNO.dat
447.78 0.9104 22.52 114.63 333.18 272.81 13.52 0.98 59853 2708 0.15 TNO.dat
216.03 0.8445 27.35 80.48 332.13 3.89 12.65 0.55 59853 2709 0.15 TNO.dat
99.18 0.6825 23.46 33.35 229.07 359.65 13.33 0.73 59853 2710 0.15 TNO.dat
998.89 0.9632 11.22 218.31 167.92 326.71 13.74 0.66 59853 2711 0.15 TNO.dat
743.31 0.931 28.7 17.08 22.54 117.57 13.83 0.84 59853 2712 0.15 TNO.dat
211.06 0.8316 10.96 269.41 214.63 155.07 11.97 0.49 59853 2713 0.15 TNO.dat
188.04 0.8047 23.24 339.99 16.3 298.59 13.61 0.77 59853 2714 0.15 TNO.dat
125.08 0.7307 24.28 22.97 234.56 103.73 13.69 0.96 59853 2715 0.15 TNO.dat
655.97 0.9498 8.51 18.78 56.76 241.42 12.87 0.46 59853 2716 0.15 TNO.dat
381.75 0.9053 17.84 8.11 315.99 41.82 13.89 0.7 59853 2717 0.15 TNO.dat
346.5 0.9017 20.69 181.48 313.35 202.4 13.38 0.83 59853 2718 0.15 TNO.dat
315.57 0.8759 16.16 112.08 203.46 0.39 13.77 0.77 59853 2719 0.15 TNO.dat
634.38 0.937 21.19 225.41 349.0 240.31 12.13 0.53 59853 2720 0.15 TNO.dat
734.47 0.9149 2.03 338.72 208.39 1.51 11.44 0.69 59853 2721 0.15 TNO.dat
67.32 0.4751 25.04 63.46 121.51 213.86 13.53 0.48 59853 2722 0.15 TNO.dat
470.7 0.9125 5.14 30.77 279.65 93.41 11.02 0.74 59853 2723 0.15 TNO.dat
132.98 0.7399 24.69 350.41 234.54 81.56 13.64 0.72 59853 2724 0.15 TNO.dat
103.56 0.6551 19.75 107.57 168.43 322.23 13.04 0.6 59853 2725 0.15 TNO.dat
334.07 0.8916 17.35 354.65 77.92 169.23 13.53 0.61 59853 2726 0.15 TNO.dat
51.02 0.4868 18.17 6.27 102.05 111.7 13.07 0.52 59853 2727 0.15 TNO.dat
250.07 0.8744 11.9 305.95 309.46 353.02 13.04 0.48 59853 2728 0.15 TNO.dat
647.13 0.9383 19.1 77.89 45.97 135.29 12.97 1.17 59853 2729 0.15 TNO.dat
611.13 0.9346 15.15 128.32 118.08 211.6 13.9 0.92 59853 2730 0.15 TNO.dat
789.98 0.95 23.54 30.38 347.52 182.32 12.32 0.77 59853 2731 0.15 TNO.dat
956.6 0.9564 8.48 118.11 24.54 308.65 13.07 0.54 59853 2732 0.15 TNO.dat
116.76 0.7114 24.24 313.41 238.72 225.11 12.58 1.0 59853 2733 0.15 TNO.dat
701.93 0.9035 1.1 335.69 265.93 186.87 13.62 1.02 59853 2734 0.15 TNO.dat
73.18 0.5259 12.67 114.09 179.14 183.51 13.86 1.02 59853 2735 0.15 TNO.dat
777.27 0.957 32.39 63.51 145.04 100.26 12.02 0.61 59853 2736 0.15 TNO.dat
432.56 0.9083 22.63 96.48 268.21 38.03 11.82 0.85 59853 2737 0.15 TNO.dat
86.48 0.6034 15.36 202.07 206.53 222.86 13.8 0.92 59853 2738 0.15 TNO.dat
175.18 0.8009 15.84 205.47 27.83 10.99 10.75 0.83 59853 2739 0.15 TNO.dat
916.84 0.945 27.06 119.52 184.25 222.29 13.8 0.71 59853 2740 0.15 TNO.dat
843.86 0.9631 12.11 84.2 22.03 149.55 13.51 0.71 59853 2741 0.15 TNO.dat
738.81 0.9563 89.32 207.09 280.49 235.57 12.62 0.39 59853 2742 0.15 TNO.dat
911.0 0.9506 19.08 24.79 115.66 284.07 12.23 0.73 59853 2743 0.15 TNO.dat
112.34 0.6869 21.03 33.96 52.77 218.85 13.44 0.6 59853 2744 0.15 TNO.dat
129.01 0.7674 55.57 24.59 321.86 163.08 12.6 0.98 59853 2745 0.15 TNO.dat
752.07 0.9531 31.71 53.37 268.86 283.99 13.65 1.04 59853 2746 0.15 TNO.dat
870.94 0.942 27.2 76.47 126.93 130.11 12.74 0.65 59853 2747 0.15 TNO.dat
99.01 0.6202 15.55 134.3 175.23 307.87 13.24 0.47 59853 2748 0.15 TNO.dat
665.98 0.9449 27.18 253.31 221.17 2.84 12.41 0.97 59853 2749 0.15 TNO.dat
471.31 0.9247 20.1 108.26 195.19 293.65 13.64 0.33 59853 2750 0.15 TNO.dat
254.1 0.8496 15.42 248.13 34.06 16.71 11.96 0.69 59853 2751 0.15 TNO.dat
139.03 0.7703 2.58 0.51 256.12 318.6 13.75 0.89 59853 2752 0.15 TNO.dat
92.62 0.6297 23.85 1.13 240.87 191.61 13.18 0.6 59853 2753 0.15 TNO.dat
388.19 0.9064 16.38 240.98 27.97 49.09 13.82 0.95 59853 2754 0.15 TNO.dat
582.61 0.9251 7.64 243.17 59.66 66.82 11.73 0.36 59853 2755 0.15 TNO.dat
107.77 0.6591 17.81 191.4 184.86 335.47 12.97 1.27 59853 2756 0.15 TNO.dat
191.44 0.8162 21.71 163.75 74.63 110.87 12.76 0.52 59853 2757 0.15 TNO.dat
108.61 0.7086 15.5 76.31 209.29 171.86 13.88 0.39 59853 2758 0.15 TNO.dat
467.27 0.9071 11.86 286.53 235.16 219.25 12.73 0.71 59853 2759 0.15 TNO.dat
208.79 0.8782 21.57 10.75 28.46 348.4 13.53 1.16 59853 2760 0.15 TNO.dat
448.73 0.911 14.38 223.73 79.26 328.35 13.34 0.76 59853 2761 0.15 TNO.dat
392.59 0.9067 11.48 233.22 213.86 292.41 12.24 0.81 59853 2762 0.15 TNO.dat
867.49 0.9552 3.57 199.45 213.7 147.29 13.08 0.93 59853 2763 0.15 TNO.dat
759.83 0.9402 20.11 59.12 215.2 346.55 13.98 0.72 59853 2764 0.15 TNO.dat
218.49 0.8377 11.36 78.81 110.36 134.21 13.78 0.39 59853 2765 0.15 TNO.dat
95.98 0.6656 17.55 166.18 133.19 355.44 13.21 1.3 59853 2766 0.15 TNO.dat
292.33 0.8919 13.51 254.18 82.82 87.33 13.7 0.58 59853 2767 0.15 TNO.dat
705.72 0.9447 18.44 240.99 71.69 355.66 13.53 0.83 59853 2768 0.15 TNO.dat
922.72 0.9455 10.71 294.34 7.17 273.4 10.69 0.7 59853 2769 0.15 TNO.dat
223.21 0.8438 25.77 84.54 23.62 158.12 13.68 0.75 59853 2770 0.15 TNO.dat
514.34 0.9144 8.36 181.46 346.42 289.98 13.69 1.01 59853 2771 0.15 TNO.dat
98.19 0.6821 22.82 164.88 289.55 193.31 11.65 0.75 59853 2772 0.15 TNO.dat
787.16 0.9515 16.35 141.23 70.85 215.97 12.66 0.66 59853 2773 0.15 TNO.dat
683.92 0.9527 14.03 14.82 223.41 129.52 13.45 0.81 59853 2774 0.15 TNO.dat
742.55 0.9536 21.54 229.4 222.61 1.95 13.61 0.85 59853 2775 0.15 TNO.dat
252.13 0.8657 10.85 72.9 178.93 352.68 13.35 0.62 59853 2776 0.15 TNO.dat
851.77 0.9567 14.89 252.15 340.03 221.7 13.53 0.71 59853 2777 0.15 TNO.dat
425.68 0.919 10.83 271.14 222.42 19.19 13.63 0.45 59853 2778 0.15 TNO.dat
