a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
878.17 0.9598 18.0 69.06 25.06 87.85 11.95 0.35 59853 3614 0.15 C.dat
388.24 0.8933 21.67 359.51 358.06 334.78 12.81 0.7 59853 3615 0.15 C.dat
172.07 0.7572 24.43 133.72 17.97 244.72 12.83 0.93 59853 3616 0.15 C.dat
194.12 0.8203 12.82 304.61 41.15 26.25 13.87 0.65 59853 3617 0.15 C.dat
413.61 0.9157 23.52 323.53 273.45 303.02 13.61 0.58 59853 3618 0.15 C.dat
65.75 0.5822 5.59 40.67 104.57 194.46 12.91 0.88 59853 3619 0.15 C.dat
79.09 0.5747 13.32 150.59 344.11 36.61 13.2 1.07 59853 3620 0.15 C.dat
845.84 0.9397 12.89 289.42 332.48 205.33 9.68 0.49 59853 3621 0.15 C.dat
100.81 0.6945 14.58 320.57 119.45 224.65 13.77 0.47 59853 3622 0.15 C.dat
757.45 0.9529 112.23 33.89 189.57 170.05 12.71 0.52 59853 3623 0.15 C.dat
159.83 0.7766 19.28 245.44 297.03 183.31 13.9 0.67 59853 3624 0.15 C.dat
173.24 0.7996 19.14 358.28 11.39 9.71 13.64 0.67 59853 3625 0.15 C.dat
287.28 0.8579 8.1 44.33 160.15 266.28 13.98 0.68 59853 3626 0.15 C.dat
104.8 0.7059 9.44 52.47 51.51 85.14 13.52 0.52 59853 3627 0.15 C.dat
201.52 0.8226 26.54 184.48 84.77 225.47 12.0 0.76 59853 3628 0.15 C.dat
591.45 0.9476 16.2 301.05 231.79 74.55 13.67 0.52 59853 3629 0.15 C.dat
131.41 0.7291 18.79 253.64 293.56 293.83 10.93 0.61 59853 3630 0.15 C.dat
125.31 0.737 24.83 94.17 79.93 231.56 13.38 1.13 59853 3631 0.15 C.dat
731.32 0.9422 23.48 92.31 321.03 90.5 13.14 0.67 59853 3632 0.15 C.dat
894.14 0.9584 109.76 70.03 180.77 85.89 13.19 0.86 59853 3633 0.15 C.dat
49.05 0.4708 42.73 189.06 198.23 85.44 11.58 0.98 59853 3634 0.15 C.dat
174.62 0.8077 14.44 249.52 317.47 18.42 13.22 1.01 59853 3635 0.15 C.dat
75.26 0.5623 6.86 327.98 48.17 188.58 12.31 0.62 59853 3636 0.15 C.dat
881.68 0.9577 25.65 29.7 114.5 161.95 13.38 1.05 59853 3637 0.15 C.dat
579.62 0.9411 26.84 288.25 84.0 120.67 12.88 0.86 59853 3638 0.15 C.dat
900.55 0.9566 108.97 311.34 307.28 358.62 13.92 0.69 59853 3639 0.15 C.dat
366.69 0.9434 7.32 14.48 3.83 70.14 13.99 0.87 59853 3640 0.15 C.dat
97.94 0.6367 21.92 339.59 15.43 90.1 13.56 0.65 59853 3641 0.15 C.dat
99.48 0.6813 19.35 220.48 264.69 68.27 13.53 0.54 59853 3642 0.15 C.dat
94.82 0.6977 5.2 196.81 47.77 343.66 12.04 0.7 59853 3643 0.15 C.dat
143.96 0.7708 9.8 107.41 180.09 262.99 13.23 0.3 59853 3644 0.15 C.dat
192.82 0.8551 21.07 206.12 108.69 12.93 13.8 0.68 59853 3645 0.15 C.dat
197.3 0.8194 27.15 114.18 94.58 188.57 13.55 0.96 59853 3646 0.15 C.dat
104.73 0.6922 16.65 126.03 110.9 320.36 13.93 1.11 59853 3647 0.15 C.dat
259.14 0.8537 22.12 151.2 230.93 206.09 12.52 0.43 59853 3648 0.15 C.dat
653.74 0.9272 33.76 44.98 122.62 260.77 13.97 0.45 59853 3649 0.15 C.dat
877.22 0.958 5.85 283.13 315.83 340.32 13.17 0.9 59853 3650 0.15 C.dat
699.25 0.9568 12.32 19.13 354.73 15.58 13.12 0.55 59853 3651 0.15 C.dat
91.94 0.6353 27.37 153.14 298.5 165.97 13.86 0.48 59853 3652 0.15 C.dat
749.87 0.919 1.47 16.96 285.63 114.63 12.62 0.56 59853 3653 0.15 C.dat
749.56 0.9503 14.92 75.76 25.77 15.51 13.03 0.74 59853 3654 0.15 C.dat
718.33 0.9452 20.42 127.32 4.26 32.47 11.43 0.81 59853 3655 0.15 C.dat
217.84 0.8422 14.57 107.94 349.6 196.18 13.42 0.97 59853 3656 0.15 C.dat
778.19 0.9543 11.31 207.9 256.35 237.62 13.39 0.48 59853 3657 0.15 C.dat
885.85 0.9466 11.21 225.97 34.5 223.21 13.99 0.66 59853 3658 0.15 C.dat
107.18 0.6464 17.81 60.18 78.02 358.1 13.77 0.78 59853 3659 0.15 C.dat
311.79 0.8591 10.33 29.53 110.79 202.46 13.69 0.41 59853 3660 0.15 C.dat
244.3 0.844 24.52 26.74 9.53 93.69 12.99 0.71 59853 3661 0.15 C.dat
496.51 0.9343 5.75 179.84 92.61 203.78 11.76 1.04 59853 3662 0.15 C.dat
317.68 0.8967 6.34 38.08 160.48 193.68 13.69 0.77 59853 3663 0.15 C.dat
667.25 0.9454 29.31 268.0 111.29 316.05 11.78 0.48 59853 3664 0.15 C.dat
899.28 0.9456 34.03 85.55 81.32 83.65 13.99 0.66 59853 3665 0.15 C.dat
106.73 0.6779 17.74 209.08 45.11 306.62 13.96 1.11 59853 3666 0.15 C.dat
819.7 0.9319 14.85 263.87 238.3 256.49 13.24 1.06 59853 3667 0.15 C.dat
319.02 0.8983 32.94 55.45 145.76 3.27 10.47 0.62 59853 3668 0.15 C.dat
260.59 0.8671 13.35 101.7 259.17 295.53 12.77 0.88 59853 3669 0.15 C.dat
422.22 0.9147 2.17 315.76 292.81 16.67 13.51 0.09 59853 3670 0.15 C.dat
89.75 0.5949 17.07 241.62 302.79 114.4 12.86 0.8 59853 3671 0.15 C.dat
581.71 0.9294 14.47 23.56 108.41 258.84 13.71 0.69 59853 3672 0.15 C.dat
855.77 0.9554 19.75 358.07 316.72 167.82 12.92 0.84 59853 3673 0.15 C.dat
356.03 0.9019 11.1 350.66 353.09 235.25 13.49 0.98 59853 3674 0.15 C.dat
201.81 0.8179 17.05 71.79 167.58 220.56 13.69 0.45 59853 3675 0.15 C.dat
324.8 0.9025 31.79 129.48 65.34 223.79 13.69 0.6 59853 3676 0.15 C.dat
520.96 0.9228 10.21 226.97 126.49 79.69 13.75 1.03 59853 3677 0.15 C.dat
170.07 0.7852 10.75 22.78 144.85 339.85 13.58 0.6 59853 3678 0.15 C.dat
588.57 0.9415 19.94 359.37 161.19 297.77 13.94 0.34 59853 3679 0.15 C.dat
404.72 0.9093 10.75 138.08 38.01 196.96 13.76 0.94 59853 3680 0.15 C.dat
963.0 0.9334 23.51 24.67 7.77 18.91 11.23 0.77 59853 3681 0.15 C.dat
388.84 0.9148 29.94 166.19 100.76 154.9 13.82 1.0 59853 3682 0.15 C.dat
707.39 0.9196 4.67 249.5 305.17 166.78 12.25 1.07 59853 3683 0.15 C.dat
112.14 0.722 16.03 151.74 311.42 256.56 13.14 0.76 59853 3684 0.15 C.dat
821.24 0.9571 31.48 7.58 154.64 229.47 13.99 0.76 59853 3685 0.15 C.dat
156.02 0.8025 10.47 232.23 87.02 345.18 13.77 1.04 59853 3686 0.15 C.dat
314.7 0.8774 10.58 353.34 57.18 289.14 13.42 0.98 59853 3687 0.15 C.dat
254.1 0.9272 11.91 173.25 222.45 74.89 13.62 0.69 59853 3688 0.15 C.dat
210.43 0.8311 36.09 329.03 287.8 266.4 13.28 1.24 59853 3689 0.15 C.dat
338.66 0.8822 20.48 206.02 68.04 302.05 13.76 0.42 59853 3690 0.15 C.dat
652.39 0.9535 8.86 345.27 144.54 314.19 13.74 0.84 59853 3691 0.15 C.dat
172.92 0.8317 15.62 337.22 254.33 290.5 13.96 0.55 59853 3692 0.15 C.dat
507.18 0.9363 12.48 162.27 7.39 61.56 13.91 0.99 59853 3693 0.15 C.dat
851.93 0.9576 27.24 160.37 169.59 333.08 12.28 0.7 59853 3694 0.15 C.dat
241.76 0.8461 10.79 225.86 268.11 78.46 12.29 0.79 59853 3695 0.15 C.dat
143.32 0.7646 25.82 61.57 175.44 322.07 11.36 1.07 59853 3696 0.15 C.dat
166.75 0.8116 18.16 207.9 180.17 344.72 11.94 0.42 59853 3697 0.15 C.dat
117.95 0.6889 16.43 164.3 327.01 342.98 13.13 0.8 59853 3698 0.15 C.dat
436.5 0.8961 7.01 305.65 235.16 95.9 12.57 0.78 59853 3699 0.15 C.dat
568.56 0.9053 10.1 231.13 144.82 159.64 13.55 0.42 59853 3700 0.15 C.dat
154.53 0.7711 11.26 250.09 99.41 236.83 13.14 1.03 59853 3701 0.15 C.dat
353.67 0.8823 13.91 333.12 260.1 272.23 13.6 0.36 59853 3702 0.15 C.dat
72.5 0.6086 12.12 190.62 137.02 210.84 13.6 0.56 59853 3703 0.15 C.dat
392.15 0.9216 12.83 253.56 239.89 20.5 13.97 0.56 59853 3704 0.15 C.dat
148.68 0.7784 8.36 90.61 230.8 135.12 13.15 0.9 59853 3705 0.15 C.dat
533.76 0.9355 6.29 136.39 243.95 130.83 10.18 0.88 59853 3706 0.15 C.dat
68.75 0.5186 16.06 215.21 90.43 227.63 13.6 0.68 59853 3707 0.15 C.dat
478.89 0.9296 29.69 231.45 198.73 281.84 13.78 0.87 59853 3708 0.15 C.dat
730.0 0.94 34.4 289.43 210.74 77.49 13.94 0.8 59853 3709 0.15 C.dat
167.69 0.8069 10.39 285.31 63.15 126.87 13.84 0.88 59853 3710 0.15 C.dat
242.95 0.8515 21.72 323.58 24.59 308.65 12.05 0.68 59853 3711 0.15 C.dat
99.8 0.7263 23.81 265.14 7.97 26.32 10.93 0.71 59853 3712 0.15 C.dat
119.69 0.7122 20.47 108.66 180.06 337.13 13.94 1.03 59853 3713 0.15 C.dat
202.91 0.8241 20.83 211.82 127.13 104.24 12.77 0.73 59853 3714 0.15 C.dat
910.15 0.9625 9.05 182.05 156.75 193.19 13.72 0.75 59853 3715 0.15 C.dat
834.66 0.9311 28.36 297.79 31.34 99.06 12.26 0.69 59853 3716 0.15 C.dat
175.9 0.8171 8.23 26.06 222.01 194.23 13.97 0.6 59853 3717 0.15 C.dat
303.85 0.8731 7.45 120.96 19.64 12.03 13.96 0.71 59853 3718 0.15 C.dat
175.18 0.7845 10.95 284.92 103.81 188.99 13.6 0.68 59853 3719 0.15 C.dat
288.37 0.8882 12.62 104.0 107.85 332.45 13.85 0.84 59853 3720 0.15 C.dat
921.82 0.9373 5.15 46.31 185.2 157.25 13.53 0.85 59853 3721 0.15 C.dat
260.94 0.8822 8.02 250.28 247.11 174.74 12.94 0.54 59853 3722 0.15 C.dat
174.66 0.8042 12.0 237.37 341.16 16.76 13.64 0.78 59853 3723 0.15 C.dat
686.76 0.9405 112.19 126.84 107.16 240.26 13.92 0.92 59853 3724 0.15 C.dat
147.41 0.7939 2.61 117.56 279.44 85.0 12.51 0.45 59853 3725 0.15 C.dat
426.51 0.9635 57.31 347.18 121.6 10.69 13.89 0.73 59853 3726 0.15 C.dat
68.42 0.5034 18.5 1.15 7.78 104.63 13.31 0.94 59853 3727 0.15 C.dat
429.74 0.9119 23.68 112.14 287.06 192.88 13.19 0.77 59853 3728 0.15 C.dat
344.96 0.8802 19.07 76.36 157.81 7.96 13.19 0.86 59853 3729 0.15 C.dat
545.68 0.9084 8.95 126.51 11.43 356.72 12.85 0.6 59853 3730 0.15 C.dat
241.76 0.8291 25.72 114.53 84.03 95.22 12.75 0.82 59853 3731 0.15 C.dat
779.93 0.9266 16.57 144.97 286.65 138.99 13.06 0.69 59853 3732 0.15 C.dat
476.51 0.919 22.15 171.52 124.22 214.44 13.76 0.95 59853 3733 0.15 C.dat
149.7 0.744 15.3 165.69 207.3 338.19 13.93 0.78 59853 3734 0.15 C.dat
349.44 0.8952 10.07 205.56 109.97 141.48 13.85 0.36 59853 3735 0.15 C.dat
120.92 0.7308 9.2 269.79 31.02 40.8 13.33 0.77 59853 3736 0.15 C.dat
83.68 0.6229 19.29 19.21 31.99 331.28 13.18 0.49 59853 3737 0.15 C.dat
409.24 0.9101 12.39 303.03 194.71 310.42 13.79 0.64 59853 3738 0.15 C.dat
107.31 0.6975 18.72 107.31 196.58 44.69 12.94 0.63 59853 3739 0.15 C.dat
283.51 0.8748 11.41 288.45 177.91 273.5 11.98 0.78 59853 3740 0.15 C.dat
1012.41 0.9639 14.97 52.63 319.89 169.7 13.93 0.44 59853 3741 0.15 C.dat
798.44 0.9208 2.48 122.19 301.03 326.02 13.79 0.79 59853 3742 0.15 C.dat
293.18 0.9092 32.3 208.48 22.93 275.62 12.21 0.67 59853 3743 0.15 C.dat
421.12 0.9057 26.9 205.87 0.0 94.33 12.26 0.88 59853 3744 0.15 C.dat
648.58 0.9434 14.36 102.13 102.22 154.06 13.65 0.77 59853 3745 0.15 C.dat
134.57 0.7162 27.0 197.2 23.61 132.15 13.96 0.71 59853 3746 0.15 C.dat
64.81 0.4449 10.87 308.74 177.22 83.88 10.41 0.49 59853 3747 0.15 C.dat
692.74 0.9452 111.07 63.42 136.02 287.29 13.86 0.9 59853 3748 0.15 C.dat
892.29 0.9553 11.52 335.14 191.6 87.0 12.16 0.34 59853 3749 0.15 C.dat
144.15 0.7858 12.37 157.87 137.03 195.44 12.7 0.38 59853 3750 0.15 C.dat
270.46 0.8642 29.75 216.31 72.97 276.9 12.37 0.66 59853 3751 0.15 C.dat
181.59 0.8002 21.66 199.33 134.34 39.43 13.32 0.5 59853 3752 0.15 C.dat
351.26 0.8755 8.05 332.66 225.24 282.19 12.17 0.7 59853 3753 0.15 C.dat
128.35 0.7005 17.86 359.82 198.1 81.84 12.8 0.63 59853 3754 0.15 C.dat
100.92 0.6549 12.28 254.8 339.95 280.33 13.19 0.67 59853 3755 0.15 C.dat
787.62 0.9579 13.27 146.11 240.45 205.02 12.27 0.68 59853 3756 0.15 C.dat
887.77 0.9667 15.71 277.69 301.84 358.79 11.77 0.79 59853 3757 0.15 C.dat
322.61 0.9158 15.92 142.86 314.04 160.92 13.04 0.37 59853 3758 0.15 C.dat
672.85 0.9389 19.73 72.7 121.41 339.05 13.86 0.72 59853 3759 0.15 C.dat
717.96 0.9473 8.96 239.61 192.59 219.39 13.66 0.91 59853 3760 0.15 C.dat
726.68 0.9469 11.99 198.51 288.46 328.94 13.4 0.61 59853 3761 0.15 C.dat
100.84 0.642 16.35 17.71 252.56 38.15 13.85 0.95 59853 3762 0.15 C.dat
852.14 0.9309 15.46 353.56 84.46 190.97 13.93 0.95 59853 3763 0.15 C.dat
373.99 0.9068 30.04 101.31 279.18 166.94 13.54 0.48 59853 3764 0.15 C.dat
804.46 0.949 110.08 295.17 100.26 168.76 12.85 0.72 59853 3765 0.15 C.dat
549.3 0.9316 22.1 282.51 150.02 202.92 13.69 0.64 59853 3766 0.15 C.dat
911.49 0.9591 13.3 206.13 58.34 77.19 13.49 0.68 59853 3767 0.15 C.dat
116.56 0.6739 28.81 325.95 146.8 239.84 13.7 1.16 59853 3768 0.15 C.dat
354.25 0.8793 7.8 249.78 78.61 111.55 13.56 0.52 59853 3769 0.15 C.dat
97.68 0.692 14.76 212.97 76.46 12.18 12.97 0.64 59853 3770 0.15 C.dat
226.91 0.8484 22.53 230.06 166.94 169.4 13.91 0.58 59853 3771 0.15 C.dat
35.67 0.2513 18.41 113.96 82.64 174.41 13.26 0.71 59853 3772 0.15 C.dat
149.71 0.7828 6.83 271.63 168.08 298.07 12.67 0.68 59853 3773 0.15 C.dat
406.99 0.9252 11.08 322.31 314.74 135.2 12.51 0.38 59853 3774 0.15 C.dat
194.82 0.841 15.32 51.61 333.23 222.17 13.69 0.53 59853 3775 0.15 C.dat
630.92 0.9207 9.88 269.51 300.75 77.82 13.41 1.08 59853 3776 0.15 C.dat
767.95 0.9508 14.41 161.65 304.32 326.93 13.44 0.82 59853 3777 0.15 C.dat
501.12 0.9349 10.65 335.6 147.4 296.33 11.48 0.81 59853 3778 0.15 C.dat
454.23 0.8999 18.84 33.69 272.56 8.17 12.27 0.75 59853 3779 0.15 C.dat
361.14 0.9056 16.37 111.06 103.59 191.42 13.75 0.46 59853 3780 0.15 C.dat
761.61 0.922 3.86 328.6 178.07 278.32 12.44 0.35 59853 3781 0.15 C.dat
164.64 0.7693 20.0 167.36 12.58 29.03 13.34 0.7 59853 3782 0.15 C.dat
115.16 0.6793 16.26 64.03 226.51 314.02 13.01 0.68 59853 3783 0.15 C.dat
650.6 0.9251 6.5 291.09 2.12 309.73 13.85 0.95 59853 3784 0.15 C.dat
779.41 0.9395 19.38 292.2 41.29 84.4 13.53 1.1 59853 3785 0.15 C.dat
97.36 0.6702 28.57 130.08 23.32 85.28 13.22 0.58 59853 3786 0.15 C.dat
125.89 0.7174 21.09 53.4 337.75 230.54 12.82 0.82 59853 3787 0.15 C.dat
221.62 0.9034 17.01 86.03 182.26 313.7 13.94 0.83 59853 3788 0.15 C.dat
703.02 0.927 10.66 18.58 47.99 244.98 13.94 0.64 59853 3789 0.15 C.dat
