a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
707.98 0.9501 30.66 71.39 75.15 156.34 13.89 0.6 59853 4567 0.15 C.dat
607.81 0.933 113.27 306.21 29.33 263.99 13.17 0.52 59853 4568 0.15 C.dat
775.28 0.9343 10.86 155.14 218.45 28.45 13.99 0.73 59853 4569 0.15 C.dat
146.83 0.7547 30.32 226.78 12.78 269.04 13.74 0.58 59853 4570 0.15 C.dat
215.97 0.8452 18.18 131.69 40.69 311.37 12.03 0.51 59853 4571 0.15 C.dat
763.06 0.9305 10.6 146.85 308.51 165.42 13.39 0.88 59853 4572 0.15 C.dat
975.08 0.9597 20.5 56.46 27.16 168.57 13.78 1.03 59853 4573 0.15 C.dat
596.13 0.9378 21.42 215.78 94.09 270.48 13.33 0.84 59853 4574 0.15 C.dat
446.59 0.9218 15.1 194.12 230.9 236.85 13.9 0.42 59853 4575 0.15 C.dat
91.51 0.5549 25.91 217.74 88.05 94.97 13.68 0.63 59853 4576 0.15 C.dat
289.85 0.8593 22.16 93.9 165.84 132.37 12.71 0.75 59853 4577 0.15 C.dat
981.51 0.9543 8.34 155.24 26.25 63.72 13.58 0.71 59853 4578 0.15 C.dat
555.26 0.9266 8.09 148.94 113.94 248.99 13.22 0.88 59853 4579 0.15 C.dat
570.14 0.9398 13.97 168.06 316.72 30.71 13.72 1.07 59853 4580 0.15 C.dat
133.97 0.7502 8.97 292.3 273.28 207.14 12.03 0.78 59853 4581 0.15 C.dat
613.31 0.9408 10.89 341.93 76.1 221.07 13.33 0.45 59853 4582 0.15 C.dat
79.88 0.5687 9.62 46.28 174.88 346.58 13.52 0.81 59853 4583 0.15 C.dat
697.18 0.9363 14.63 148.81 70.87 147.62 13.5 0.72 59853 4584 0.15 C.dat
657.83 0.9358 15.91 265.38 54.48 240.86 13.27 0.73 59853 4585 0.15 C.dat
112.01 0.6558 24.97 16.93 47.64 85.22 11.42 0.74 59853 4586 0.15 C.dat
90.21 0.6001 25.04 170.33 330.38 44.74 12.37 0.87 59853 4587 0.15 C.dat
664.7 0.9328 19.52 113.54 13.83 292.87 12.93 0.72 59853 4588 0.15 C.dat
88.32 0.5802 14.78 134.18 202.45 36.93 11.02 0.91 59853 4589 0.15 C.dat
532.24 0.9274 19.32 88.13 107.62 11.57 13.97 0.65 59853 4590 0.15 C.dat
356.05 0.893 19.15 126.27 322.29 250.77 13.89 0.53 59853 4591 0.15 C.dat
104.13 0.6764 16.47 67.48 230.76 228.56 11.82 0.55 59853 4592 0.15 C.dat
130.35 0.7088 12.25 291.1 108.62 248.04 12.96 0.64 59853 4593 0.15 C.dat
379.04 0.915 7.55 115.45 44.26 183.1 13.79 1.13 59853 4594 0.15 C.dat
291.3 0.8724 10.18 88.91 337.74 93.66 13.38 0.51 59853 4595 0.15 C.dat
842.11 0.963 15.12 201.63 304.57 121.91 13.25 0.64 59853 4596 0.15 C.dat
474.77 0.9352 146.3 81.06 179.1 176.33 12.54 0.53 59853 4597 0.15 C.dat
439.94 0.9059 8.61 69.17 335.93 77.13 13.81 0.7 59853 4598 0.15 C.dat
141.33 0.7331 33.25 132.83 137.25 84.36 13.84 0.24 59853 4599 0.15 C.dat
245.05 0.9347 10.84 116.45 184.89 334.17 13.56 0.77 59853 4600 0.15 C.dat
105.53 0.6702 22.34 194.25 147.16 36.6 13.03 0.98 59853 4601 0.15 C.dat
732.2 0.9343 21.06 193.4 244.94 131.31 13.98 0.73 59853 4602 0.15 C.dat
786.79 0.964 11.64 279.42 345.2 54.34 13.51 0.39 59853 4603 0.15 C.dat
791.3 0.952 21.39 10.05 15.45 260.48 13.88 0.38 59853 4604 0.15 C.dat
439.05 0.9204 19.67 217.42 75.77 290.53 8.19 0.71 59853 4605 0.15 C.dat
104.82 0.6208 15.42 348.1 180.57 153.35 13.92 0.49 59853 4606 0.15 C.dat
102.48 0.7027 13.9 50.86 294.78 212.85 13.65 0.43 59853 4607 0.15 C.dat
534.44 0.9301 29.27 221.63 119.62 115.41 13.57 0.83 59853 4608 0.15 C.dat
820.59 0.957 14.26 224.25 211.24 62.8 12.74 0.52 59853 4609 0.15 C.dat
129.33 0.7682 11.51 264.44 108.42 221.28 12.57 0.92 59853 4610 0.15 C.dat
101.5 0.776 30.2 22.64 308.05 81.57 13.1 0.7 59853 4611 0.15 C.dat
227.66 0.8505 11.94 210.13 327.24 344.79 13.55 1.04 59853 4612 0.15 C.dat
70.54 0.5426 22.59 150.87 53.35 191.1 12.1 0.58 59853 4613 0.15 C.dat
295.42 0.8674 23.11 17.12 246.88 55.82 12.83 0.82 59853 4614 0.15 C.dat
710.78 0.9408 112.24 98.31 252.71 174.21 12.89 0.8 59853 4615 0.15 C.dat
493.87 0.9285 14.58 156.46 34.32 75.07 13.56 0.74 59853 4616 0.15 C.dat
718.69 0.9333 32.58 282.52 94.15 224.04 12.93 0.48 59853 4617 0.15 C.dat
469.27 0.9213 19.3 359.61 23.5 200.34 13.39 0.75 59853 4618 0.15 C.dat
601.61 0.937 21.79 81.78 71.37 255.3 13.48 0.52 59853 4619 0.15 C.dat
692.89 0.9209 11.67 68.64 47.98 230.11 13.13 0.39 59853 4620 0.15 C.dat
105.89 0.6757 6.21 221.06 175.72 187.3 13.23 0.59 59853 4621 0.15 C.dat
109.11 0.6925 23.13 315.81 32.61 44.87 13.39 0.6 59853 4622 0.15 C.dat
807.07 0.9335 28.03 225.06 254.01 128.4 13.63 1.03 59853 4623 0.15 C.dat
67.76 0.4689 19.97 98.6 67.8 221.51 13.44 0.62 59853 4624 0.15 C.dat
159.71 0.759 33.9 195.21 142.02 252.54 13.03 0.6 59853 4625 0.15 C.dat
228.23 0.8294 22.55 225.3 79.53 220.16 13.55 0.58 59853 4626 0.15 C.dat
166.73 0.7816 21.73 217.75 174.42 311.07 12.15 0.77 59853 4627 0.15 C.dat
504.38 0.9107 20.46 263.03 265.23 117.9 13.45 0.68 59853 4628 0.15 C.dat
694.17 0.9282 12.11 230.79 244.17 28.05 13.96 0.5 59853 4629 0.15 C.dat
864.39 0.9391 7.15 318.67 310.46 268.33 13.38 0.73 59853 4630 0.15 C.dat
811.5 0.9594 26.7 242.7 21.35 31.62 13.34 0.68 59853 4631 0.15 C.dat
314.06 0.9246 17.19 129.51 143.33 41.74 13.85 0.49 59853 4632 0.15 C.dat
1011.01 0.9653 25.68 164.65 212.1 204.78 12.91 0.7 59853 4633 0.15 C.dat
116.72 0.6994 17.37 3.74 10.26 258.93 13.59 0.75 59853 4634 0.15 C.dat
771.78 0.9475 19.54 0.51 43.72 29.0 13.95 0.58 59853 4635 0.15 C.dat
258.92 0.8918 11.01 122.24 289.52 57.55 13.14 1.15 59853 4636 0.15 C.dat
379.3 0.8895 8.23 184.44 146.27 239.68 12.92 0.57 59853 4637 0.15 C.dat
795.12 0.9515 109.79 56.42 134.49 128.01 13.98 0.72 59853 4638 0.15 C.dat
94.5 0.5851 19.5 62.69 354.47 65.67 13.71 0.69 59853 4639 0.15 C.dat
228.08 0.8267 23.16 15.48 192.8 356.57 13.72 0.64 59853 4640 0.15 C.dat
83.19 0.6361 18.54 237.4 211.67 272.52 13.81 1.1 59853 4641 0.15 C.dat
482.72 0.9051 19.38 272.85 259.78 263.79 12.48 0.56 59853 4642 0.15 C.dat
925.03 0.9583 26.72 274.21 208.55 176.28 13.26 0.55 59853 4643 0.15 C.dat
99.19 0.6662 19.49 52.7 249.94 54.26 11.71 0.96 59853 4644 0.15 C.dat
702.06 0.9394 113.1 114.91 2.26 238.76 13.26 0.97 59853 4645 0.15 C.dat
525.99 0.9125 10.54 300.44 313.7 119.14 13.83 1.08 59853 4646 0.15 C.dat
123.54 0.7065 15.6 191.58 59.0 309.2 13.86 0.49 59853 4647 0.15 C.dat
175.35 0.777 22.16 202.2 122.73 359.35 12.93 0.52 59853 4648 0.15 C.dat
124.55 0.7252 15.14 191.67 37.63 113.49 13.61 0.79 59853 4649 0.15 C.dat
722.79 0.936 32.64 27.86 28.71 136.55 13.13 0.39 59853 4650 0.15 C.dat
675.95 0.9383 112.8 221.51 148.57 60.0 12.25 1.0 59853 4651 0.15 C.dat
256.1 0.8672 6.62 72.46 117.61 192.38 13.41 0.7 59853 4652 0.15 C.dat
746.95 0.915 3.66 227.99 118.94 342.4 13.37 0.85 59853 4653 0.15 C.dat
37.97 0.2631 5.66 273.09 71.81 341.91 13.86 0.53 59853 4654 0.15 C.dat
190.52 0.8214 24.99 226.06 51.63 195.05 13.76 0.4 59853 4655 0.15 C.dat
108.1 0.6543 14.49 99.41 57.46 264.31 13.91 0.74 59853 4656 0.15 C.dat
557.57 0.9177 21.52 23.24 134.05 101.65 13.72 0.94 59853 4657 0.15 C.dat
91.12 0.6275 15.71 141.02 290.1 166.07 13.79 0.78 59853 4658 0.15 C.dat
152.03 0.7542 16.11 267.05 286.41 214.44 12.79 0.67 59853 4659 0.15 C.dat
687.19 0.9322 12.65 93.24 31.51 133.87 13.24 0.79 59853 4660 0.15 C.dat
349.64 0.9483 36.97 252.81 168.87 103.07 12.79 0.61 59853 4661 0.15 C.dat
574.58 0.9174 19.83 291.38 356.78 274.98 13.42 0.7 59853 4662 0.15 C.dat
220.27 0.8459 13.89 270.82 62.31 320.78 12.58 0.67 59853 4663 0.15 C.dat
678.08 0.9484 112.66 317.46 27.13 33.77 12.92 0.8 59853 4664 0.15 C.dat
734.94 0.953 6.9 304.18 302.2 129.37 12.27 0.43 59853 4665 0.15 C.dat
398.06 0.922 24.37 265.22 217.65 30.67 12.89 0.51 59853 4666 0.15 C.dat
205.24 0.8501 25.59 78.95 29.12 239.95 13.87 0.52 59853 4667 0.15 C.dat
119.89 0.7044 18.28 76.25 339.62 236.48 10.47 0.57 59853 4668 0.15 C.dat
91.63 0.5932 18.25 75.21 72.49 263.26 13.93 0.51 59853 4669 0.15 C.dat
645.32 0.9314 14.54 10.52 2.33 53.21 12.73 0.51 59853 4670 0.15 C.dat
399.87 0.8974 7.51 347.15 317.97 270.12 13.99 0.4 59853 4671 0.15 C.dat
437.65 0.8894 8.02 27.88 130.29 226.69 13.65 0.91 59853 4672 0.15 C.dat
143.74 0.7352 35.06 278.39 292.53 234.64 13.93 0.77 59853 4673 0.15 C.dat
210.34 0.8546 18.5 319.98 160.19 60.08 12.1 0.52 59853 4674 0.15 C.dat
549.56 0.9291 10.54 58.99 226.83 23.75 13.88 0.69 59853 4675 0.15 C.dat
349.95 0.9147 18.98 101.72 278.0 96.43 13.9 0.69 59853 4676 0.15 C.dat
187.13 0.8172 9.56 43.13 106.55 299.53 13.01 0.58 59853 4677 0.15 C.dat
97.1 0.6498 20.5 11.87 354.72 265.29 11.39 0.43 59853 4678 0.15 C.dat
190.76 0.8316 31.29 246.44 70.38 62.47 13.8 0.55 59853 4679 0.15 C.dat
610.58 0.9104 9.96 261.14 137.21 244.15 12.77 0.9 59853 4680 0.15 C.dat
445.19 0.924 19.38 286.71 52.91 155.91 12.14 0.7 59853 4681 0.15 C.dat
784.21 0.9505 19.5 98.01 49.48 216.69 9.28 0.84 59853 4682 0.15 C.dat
353.56 0.9045 19.17 59.42 77.74 221.19 13.96 0.84 59853 4683 0.15 C.dat
1013.47 0.978 20.34 30.52 355.53 108.47 13.51 0.9 59853 4684 0.15 C.dat
88.29 0.6594 15.05 185.65 279.74 151.84 13.83 0.86 59853 4685 0.15 C.dat
761.02 0.9509 16.91 185.41 255.44 255.15 13.95 0.37 59853 4686 0.15 C.dat
847.77 0.9485 25.4 10.23 268.48 328.52 12.95 0.51 59853 4687 0.15 C.dat
643.06 0.9399 53.67 324.77 86.58 113.5 13.83 0.64 59853 4688 0.15 C.dat
343.01 0.8971 22.78 194.61 178.55 316.71 11.65 0.44 59853 4689 0.15 C.dat
814.44 0.9579 14.04 58.11 191.31 36.28 13.7 0.48 59853 4690 0.15 C.dat
123.44 0.7052 15.14 230.41 235.05 63.64 13.52 0.58 59853 4691 0.15 C.dat
684.45 0.9448 110.33 168.06 157.27 53.15 13.47 0.71 59853 4692 0.15 C.dat
202.35 0.7995 24.87 102.63 154.37 92.26 13.96 0.83 59853 4693 0.15 C.dat
341.58 0.8698 7.82 225.5 308.96 98.89 13.7 0.6 59853 4694 0.15 C.dat
144.48 0.7806 14.14 92.37 68.23 122.4 13.44 0.92 59853 4695 0.15 C.dat
156.59 0.7631 14.71 14.33 68.06 340.61 13.97 0.79 59853 4696 0.15 C.dat
379.89 0.9015 20.75 171.55 226.27 123.04 13.6 0.59 59853 4697 0.15 C.dat
684.89 0.9354 111.06 210.44 169.11 129.82 13.15 0.68 59853 4698 0.15 C.dat
544.5 0.9371 12.22 150.48 351.56 255.35 11.51 0.74 59853 4699 0.15 C.dat
957.41 0.9395 22.81 80.4 191.28 111.02 13.2 0.49 59853 4700 0.15 C.dat
110.54 0.6874 20.34 310.61 189.87 35.76 13.93 0.61 59853 4701 0.15 C.dat
138.02 0.7639 26.96 47.65 306.14 57.26 12.55 0.75 59853 4702 0.15 C.dat
76.06 0.5441 17.66 210.76 234.68 246.67 13.8 0.78 59853 4703 0.15 C.dat
414.55 0.9212 35.96 203.02 30.64 234.09 13.18 0.37 59853 4704 0.15 C.dat
750.67 0.9424 113.27 297.07 159.04 336.54 13.9 0.11 59853 4705 0.15 C.dat
489.63 0.9269 18.05 85.87 339.44 359.28 12.97 0.87 59853 4706 0.15 C.dat
197.81 0.8292 16.41 156.55 266.21 278.3 13.79 0.86 59853 4707 0.15 C.dat
837.37 0.9565 112.82 115.08 359.35 342.02 12.34 0.89 59853 4708 0.15 C.dat
65.62 0.4645 8.26 11.09 180.97 170.41 13.96 0.59 59853 4709 0.15 C.dat
100.08 0.6841 7.57 135.29 157.37 73.49 13.63 0.77 59853 4710 0.15 C.dat
146.42 0.7845 25.05 199.81 245.88 95.26 13.6 0.5 59853 4711 0.15 C.dat
102.93 0.6421 16.09 19.03 227.16 1.32 13.2 0.52 59853 4712 0.15 C.dat
160.81 0.8105 27.93 228.99 20.62 143.19 13.36 0.65 59853 4713 0.15 C.dat
74.39 0.6561 15.46 305.17 199.65 244.14 13.91 0.71 59853 4714 0.15 C.dat
75.77 0.7756 18.14 117.37 130.13 280.89 12.41 0.62 59853 4715 0.15 C.dat
856.74 0.9489 19.67 12.23 176.53 169.02 12.38 0.7 59853 4716 0.15 C.dat
72.09 0.5589 10.67 30.16 347.84 168.36 13.67 1.14 59853 4717 0.15 C.dat
924.19 0.9514 36.63 60.16 178.65 69.95 13.3 0.6 59853 4718 0.15 C.dat
87.71 0.6137 20.01 295.5 66.98 173.41 13.99 0.73 59853 4719 0.15 C.dat
461.96 0.926 10.34 64.21 299.24 5.25 13.92 0.67 59853 4720 0.15 C.dat
712.25 0.937 18.94 107.17 39.93 276.65 13.02 0.56 59853 4721 0.15 C.dat
151.81 0.786 8.95 19.21 116.53 351.01 12.72 0.62 59853 4722 0.15 C.dat
791.91 0.9528 15.25 324.56 263.97 233.45 12.1 0.96 59853 4723 0.15 C.dat
413.28 0.9003 9.16 327.72 119.86 224.39 12.28 0.38 59853 4724 0.15 C.dat
601.08 0.9332 25.44 0.74 57.41 332.94 11.4 0.66 59853 4725 0.15 C.dat
183.65 0.823 19.57 273.54 335.08 299.2 13.89 0.43 59853 4726 0.15 C.dat
308.34 0.8707 9.63 158.64 194.85 151.12 13.84 0.36 59853 4727 0.15 C.dat
241.57 0.8215 23.5 130.31 259.99 12.01 13.44 0.8 59853 4728 0.15 C.dat
155.76 0.8116 13.23 60.19 76.4 32.56 13.89 0.81 59853 4729 0.15 C.dat
532.82 0.9145 18.81 355.32 340.89 152.79 13.1 0.65 59853 4730 0.15 C.dat
855.02 0.9269 21.01 309.61 323.81 314.38 13.17 0.89 59853 4731 0.15 C.dat
344.75 0.8863 28.03 35.34 236.18 344.34 12.96 0.51 59853 4732 0.15 C.dat
518.19 0.9237 7.62 315.16 115.89 6.4 13.45 0.74 59853 4733 0.15 C.dat
862.52 0.9559 29.1 143.53 17.71 143.46 13.32 0.86 59853 4734 0.15 C.dat
125.38 0.7046 17.47 195.86 15.82 102.38 11.16 0.92 59853 4735 0.15 C.dat
801.2 0.9592 4.48 206.33 191.96 171.12 10.52 1.09 59853 4736 0.15 C.dat
680.88 0.9535 8.72 58.16 348.39 283.94 13.69 0.85 59853 4737 0.15 C.dat
189.93 0.7957 23.77 68.02 13.95 30.51 13.17 0.97 59853 4738 0.15 C.dat
585.53 0.9179 48.93 113.76 236.81 72.19 13.48 0.98 59853 4739 0.15 C.dat
131.86 0.7115 25.95 254.2 331.23 260.5 12.42 0.42 59853 4740 0.15 C.dat
364.53 0.9071 5.82 185.37 338.49 71.54 11.97 0.74 59853 4741 0.15 C.dat
117.25 0.7138 16.95 296.86 125.52 251.32 13.62 0.66 59853 4742 0.15 C.dat
121.87 0.6916 20.09 262.35 237.49 354.05 13.42 0.86 59853 4743 0.15 C.dat
596.37 0.9307 7.41 107.03 67.01 38.22 13.89 0.64 59853 4744 0.15 C.dat
68.52 0.5424 12.74 270.13 98.06 332.73 13.32 0.82 59853 4745 0.15 C.dat
701.55 0.9507 14.84 212.92 121.64 177.68 13.44 0.89 59853 4746 0.15 C.dat
1026.79 0.9414 14.03 11.73 39.59 74.52 13.95 0.79 59853 4747 0.15 C.dat
117.69 0.7371 19.09 307.18 332.58 157.29 13.94 0.42 59853 4748 0.15 C.dat
589.68 0.9214 9.71 309.22 353.06 197.29 13.48 0.42 59853 4749 0.15 C.dat
851.92 0.9398 29.99 259.83 170.79 236.06 13.95 0.87 59853 4750 0.15 C.dat
135.23 0.6962 21.6 321.21 59.33 180.94 13.74 0.39 59853 4751 0.15 C.dat
426.84 0.9093 3.1 81.65 328.18 345.47 13.22 0.61 59853 4752 0.15 C.dat
415.63 0.8995 7.79 206.33 143.51 344.6 13.81 0.75 59853 4753 0.15 C.dat
73.39 0.5278 8.13 35.89 196.36 304.9 13.4 0.47 59853 4754 0.15 C.dat
201.46 0.8299 8.89 19.96 278.21 289.37 13.21 0.79 59853 4755 0.15 C.dat
140.38 0.7256 30.14 75.99 137.52 271.1 12.91 0.82 59853 4756 0.15 C.dat
105.61 0.6851 23.61 262.76 90.62 264.55 13.67 0.79 59853 4757 0.15 C.dat
20.64 0.3267 22.17 154.5 288.8 59.42 13.36 0.55 59853 4758 0.15 C.dat
44.48 0.5747 11.56 109.87 351.05 36.11 13.98 0.78 59853 4759 0.15 C.dat
44.46 0.4509 8.48 11.4 145.78 292.86 12.09 0.69 59853 4760 0.15 C.dat
474.21 0.9388 31.24 200.61 95.68 161.27 13.89 0.7 59853 4761 0.15 C.dat
647.19 0.9352 8.91 256.64 62.41 270.84 13.34 0.79 59853 4762 0.15 C.dat
89.04 0.5788 19.71 190.99 35.93 156.76 13.93 0.87 59853 4763 0.15 C.dat
374.47 0.9163 11.47 104.26 7.54 76.3 13.23 0.74 59853 4764 0.15 C.dat
436.55 0.9239 9.18 94.31 324.67 186.7 13.75 0.45 59853 4765 0.15 C.dat
91.87 0.6346 10.81 56.96 141.2 248.98 13.46 0.49 59853 4766 0.15 C.dat
893.55 0.9579 12.53 140.93 278.02 93.66 13.84 0.86 59853 4767 0.15 C.dat
67.04 0.5311 13.11 287.78 168.31 280.79 13.3 0.98 59853 4768 0.15 C.dat
76.46 0.521 16.89 81.51 175.35 266.27 10.19 0.8 59853 4769 0.15 C.dat
514.36 0.9355 13.96 34.08 324.16 5.04 13.08 0.71 59853 4770 0.15 C.dat
137.08 0.7767 22.65 100.56 191.19 219.88 13.7 0.36 59853 4771 0.15 C.dat
279.77 0.8696 17.72 176.92 252.93 50.23 13.32 0.66 59853 4772 0.15 C.dat
722.53 0.9498 11.48 328.55 196.4 100.94 13.13 0.79 59853 4773 0.15 C.dat
229.03 0.8478 22.28 308.38 33.23 331.81 13.54 0.75 59853 4774 0.15 C.dat
821.95 0.9534 18.85 132.05 76.99 221.27 13.88 0.59 59853 4775 0.15 C.dat
194.15 0.8595 22.71 64.88 339.78 190.75 13.88 0.49 59853 4776 0.15 C.dat
199.64 0.8454 14.92 87.22 182.15 105.1 13.48 0.53 59853 4777 0.15 C.dat
563.97 0.9365 18.46 13.68 287.02 249.23 13.9 0.63 59853 4778 0.15 C.dat
410.09 0.8995 7.43 244.49 139.95 100.92 12.38 0.5 59853 4779 0.15 C.dat
623.86 0.9344 9.34 98.09 305.87 191.9 13.18 0.76 59853 4780 0.15 C.dat
932.04 0.9657 11.25 319.96 346.68 317.24 13.73 0.55 59853 4781 0.15 C.dat
198.35 0.8454 12.4 323.08 268.71 42.88 13.71 0.72 59853 4782 0.15 C.dat
622.28 0.9379 23.8 32.25 119.34 159.51 13.51 0.3 59853 4783 0.15 C.dat
89.5 0.6309 16.13 225.39 56.67 144.57 11.64 1.09 59853 4784 0.15 C.dat
95.86 0.6898 8.57 316.43 353.18 156.92 13.77 0.75 59853 4785 0.15 C.dat
218.31 0.8087 27.38 202.3 37.96 7.21 13.01 0.86 59853 4786 0.15 C.dat
481.68 0.9346 15.39 125.74 186.88 113.26 13.81 0.4 59853 4787 0.15 C.dat
181.84 0.8198 18.15 138.49 290.16 28.74 13.97 0.81 59853 4788 0.15 C.dat
78.09 0.5845 21.3 353.43 209.14 86.33 13.68 0.76 59853 4789 0.15 C.dat
