a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.38881946 0.79347682 12.5826731 103.150719 236.647415 133.52533 59853.0 24.7451286 0.015124910845498772 183092 0.15 S.dat
2.08620095 0.623399138 48.5888901 293.944641 117.310509 0.379897356 59853.0 24.737333300000003 0.029226655889353977 501423 0.15 S.dat
2.04162025 0.6345354320000001 6.11015034 73.6731873 264.486206 222.235672 59853.0 24.1937885 0.003847110735423725 184361 0.15 S.dat
1.67804778 0.6936242579999999 26.5226421 261.569946 47.6341133 200.353088 59853.0 24.7939529 0.011494743737686936 276605 0.15 S.dat
3.50528955 0.77981782 14.0889454 230.740417 259.418213 341.004089 59853.0 24.7881699 0.03292265553703608 654114 0.15 C.dat
2.65389419 0.7167223690000001 76.7709427 295.729309 358.645813 214.48539700000003 59853.0 24.952879 0.021259648013787796 37914 0.15 S.dat
2.25269914 0.633534312 4.32088137 233.047165 96.149231 44.380043 59853.0 23.488697100000003 0.007721235248697142 176603 0.15 S.dat
2.05012345 0.75106287 4.25377989 121.006516 182.678726 250.31567400000003 59853.0 20.836980800000006 0.028600453771318663 580129 0.15 S.dat
1.92348015 0.5877944829999999 8.53663158 231.292023 343.507141 320.216736 59853.0 24.389635100000003 0.026451807508269757 257802 0.15 S.dat
1.30913079 0.460828066 40.359684 86.0668869 108.647858 137.76564 59853.0 24.9654369 0.013311124042057356 639871 0.15 S.dat
2.55557084 0.68429172 15.517210999999998 231.669037 38.7145233 290.964539 59853.0 24.3444767 0.02942053749497498 717631 0.15 C.dat
2.03929615 0.577616215 73.43479920000001 46.0540314 337.173065 84.03733829999999 59853.0 24.7646275 0.039025152211503364 144578 0.15 S.dat
2.22788382 0.630770147 2.86757994 214.643738 335.439209 290.518127 59853.0 24.1473541 0.017098347507517368 680530 0.15 S.dat
0.955648363 0.310121864 1.64319813 95.2681503 243.503815 36.679573100000006 59853.0 24.7889748 0.010880059127287628 229570 0.15 S.dat
1.55115068 0.685802758 8.18518639 257.865417 228.551056 200.390854 59853.0 20.0275688 0.00907403961979814 66481 0.15 S.dat
2.38515377 0.787750423 24.841341 280.55722000000003 229.23896800000003 295.7995 59853.0 24.7303925 0.028721142681157438 773683 0.15 C.dat
1.97242296 0.4862471820000001 9.47916031 17.739872000000005 108.480392 110.844833 59853.0 22.5928383 0.04054675601648797 289147 0.15 S.dat
1.82464743 0.471439898 50.848774 168.563797 260.443512 227.359238 59853.0 24.7876663 0.014256384349818971 651484 0.15 S.dat
1.4630388 0.439749748 47.8969154 288.61969 174.346359 107.464211 59853.0 24.4299927 0.03754470544264073 15010 0.15 S.dat
2.20402527 0.673614383 8.51548004 84.94705959999997 80.5597305 128.74478100000002 59853.0 24.1205158 0.0350433737859458 758881 0.15 S.dat
1.90271294 0.474909306 1.82463121 133.49885600000002 333.69986 2.04298496 59853.0 24.9142132 0.026838755410572415 538396 0.15 S.dat
2.30703306 0.81136167 14.8770561 295.038635 133.797852 165.98100300000004 59853.0 24.2294159 0.04043934058860728 692419 0.15 S.dat
1.22557795 0.525458694 22.8966255 78.5871353 63.744072 261.953094 59853.0 24.3810787 0.013230045678402986 486088 0.15 S.dat
1.80048847 0.7509850259999999 15.9674187 276.123627 289.931213 250.284058 59853.0 24.2836723 0.04225533406507135 747404 0.15 S.dat
1.48014498 0.30304780600000003 77.3094101 352.411469 35.5946198 30.6931286 59853.0 24.978597600000004 0.04187711480148097 160747 0.15 S.dat
1.49762487 0.468339533 20.1989517 100.587265 27.7741451 352.700623 59853.0 24.730857800000006 0.0467330180816232 12457 0.15 S.dat
2.44975519 0.774334431 4.27971125 269.46228 240.563705 254.518967 59853.0 24.5046082 0.0013616513906696793 391842 0.15 S.dat
1.00432527 0.12627506300000002 27.7077255 279.131531 355.278778 192.311462 59853.0 23.6834641 0.015134315833379503 768799 0.15 S.dat
1.63407779 0.479963332 23.056633 47.91453170000001 330.976349 293.520996 59853.0 23.0900803 0.04957908318157408 301382 0.15 S.dat
1.84003198 0.663171291 74.9973373 94.3682938 178.89666699999995 15.7748327 59853.0 24.4740982 0.02419989822831407 685515 0.15 S.dat
1.88055718 0.756060541 67.3242493 259.736328 94.8222046 120.669182 59853.0 24.8674183 0.03873629288672734 212462 0.15 S.dat
1.74511635 0.45548442 36.32215120000001 220.13942000000003 50.530735 248.189178 59853.0 24.6729355 0.015800934046160384 203177 0.15 S.dat
2.01390457 0.659375966 5.84320736 98.0131683 207.878174 170.71077 59853.0 24.4552383 0.007770596849642293 559578 0.15 S.dat
2.56698203 0.710230529 27.748216600000006 118.66114 56.669014 191.833801 59853.0 24.5205517 0.04480549572181543 396006 0.15 S.dat
1.68846059 0.488193959 32.3579674 63.1327209 336.936981 58.292083700000006 59853.0 24.6188793 0.03722461939154822 452694 0.15 S.dat
1.15675962 0.206266999 40.411438 40.9847336 359.628326 244.229843 59853.0 22.8281593 0.045651548445755176 609014 0.15 S.dat
2.07209635 0.619624376 26.594017 249.944473 309.737396 178.95845 59853.0 24.8261814 0.04589952553984406 710934 0.15 S.dat
1.75045693 0.418364137 1.1997806999999998 117.379799 160.27002 13.120712300000005 59853.0 24.4845104 0.017929995261998642 448092 0.15 S.dat
2.12956691 0.7074573040000001 15.8556728 282.276672 286.02713 334.14978 59853.0 24.687755600000006 0.03781758916941269 745443 0.15 S.dat
1.12052679 0.144354165 17.2176666 58.48295970000001 55.18755720000001 4.51518774 59853.0 24.7733307 0.02995029603018145 330736 0.15 S.dat
1.34349215 0.382697731 55.370193500000006 298.833282 349.798798 139.606689 59853.0 24.7679596 0.037723025572322384 703154 0.15 S.dat
1.89300299 0.565193474 12.3441019 111.24752 226.160477 104.87493899999998 59853.0 24.6823616 0.03425466870430562 799247 0.15 S.dat
1.79299378 0.5583366160000001 10.84375 235.789825 215.714539 225.35524 59853.0 24.9108582 0.02570967079564703 555981 0.15 S.dat
1.47275531 0.398614973 18.2757568 238.765579 224.189789 141.676117 59853.0 24.144455 0.027071219920341148 769349 0.15 S.dat
2.07163811 0.532148004 7.19839144 229.257034 98.4891129 304.729614 59853.0 23.6485329 0.03626343270845223 761988 0.15 S.dat
1.70423687 0.480253816 12.752368 213.592728 357.050446 8.77616692 59853.0 24.795808800000003 0.041381813196864 329094 0.15 S.dat
1.55702925 0.3390955920000001 12.5417185 11.5590763 90.936821 100.945786 59853.0 24.8895473 0.049711955534053616 176324 0.15 S.dat
2.08781052 0.629668534 18.6314659 124.349594 208.093079 99.1680298 59853.0 23.401596100000006 0.040617940176059686 391575 0.15 S.dat
1.6979779 0.434342176 48.164547 26.2961311 208.865402 49.7829247 59853.0 24.3073597 0.01525947474350333 233750 0.15 S.dat
1.71710646 0.479418784 32.6415825 239.65989700000003 92.6048126 249.388901 59853.0 24.2413921 0.040872988005593504 196609 0.15 S.dat
2.02781653 0.5127965210000001 38.1917419 146.126877 164.728531 133.27688600000002 59853.0 24.2283802 0.03885735505817117 300973 0.15 C.dat
1.50311089 0.479369134 55.18128589999999 241.651367 253.500046 159.033035 59853.0 24.6380081 0.03959262712925255 537963 0.15 S.dat
2.56054068 0.694728792 72.55896 55.3223114 56.7065659 64.40621189999999 59853.0 23.6422291 0.036782460958980884 462462 0.15 S.dat
1.20913446 0.250174999 32.1915131 137.434341 293.291138 44.3668709 59853.0 24.779905300000006 0.025623862872402762 388541 0.15 S.dat
3.43839431 0.763117552 12.160594 60.6122704 15.2293682 338.142303 59853.0 24.9329643 0.01912140580642041 242903 0.15 S.dat
0.851189077 0.26602608 39.6105537 330.574615 275.744049 66.4079361 59853.0 24.5031528 0.04445108857270235 274659 0.15 S.dat
2.64814782 0.913053811 22.300518 46.6792984 321.944733 80.171875 59853.0 23.5124245 0.03850406632933436 368814 0.15 S.dat
1.29692066 0.246756613 15.1837149 5.64824963 224.021439 81.99213409999999 59853.0 24.4052238 0.030491144763147775 489778 0.15 S.dat
1.24861801 0.698801517 20.394920300000006 127.934372 226.164993 287.267181 59853.0 22.6697559 0.03612689686907131 497710 0.15 S.dat
0.985637009 0.0498705618 23.5097218 111.952263 35.39566420000001 346.642151 59853.0 23.1394768 0.010454629564368077 756558 0.15 S.dat
0.902538538 0.23035565 28.7735672 230.703781 83.2936935 226.197586 59853.0 23.757431 0.015257388736774296 243087 0.15 S.dat
1.88738346 0.473159552 12.5669088 139.517776 169.173264 355.313782 59853.0 24.5936069 0.04935354984804959 82082 0.15 S.dat
1.35495162 0.704051733 6.11782455 251.615799 329.49704 256.57128900000004 59853.0 24.9259739 0.01659774520661379 128047 0.15 S.dat
2.02535152 0.539536238 1.80952203 200.656296 236.514023 260.17034900000004 59853.0 24.6279564 0.00702938949726677 139205 0.15 S.dat
1.74764359 0.425807714 36.8997383 208.917831 104.971992 146.247971 59853.0 24.9442329 0.024831785837028615 172676 0.15 S.dat
1.10938442 0.190914452 20.9458561 119.421379 180.371994 4.49835396 59853.0 24.9638042 0.024190548285005498 503304 0.15 S.dat
1.40205944 0.613340974 33.8546066 286.100342 172.929031 305.211304 59853.0 24.9876633 0.030854261723040326 281551 0.15 S.dat
1.21480942 0.6714070440000001 33.9720955 237.786591 30.1907406 65.03486629999999 59853.0 19.3646069 0.025267443854609696 92057 0.15 S.dat
2.22734785 0.7374605540000001 8.96726322 91.5204544 121.649666 331.641388 59853.0 21.3689594 0.0040487888909738964 409095 0.15 S.dat
1.4526906000000002 0.539660811 5.00717974 234.241379 251.407974 205.164597 59853.0 24.8788395 0.04492477677327509 61868 0.15 S.dat
1.5951674 0.562661171 0.943111897 66.0422745 133.39318799999998 279.416962 59853.0 22.9137764 0.003616768181693024 172109 0.15 S.dat
1.93949008 0.5332471129999999 4.34792042 8.74242401 188.024765 239.321487 59853.0 24.717594100000003 0.03866586939228109 783984 0.15 S.dat
1.30253696 0.621657252 15.561223000000002 251.757477 98.7930679 53.3437958 59853.0 24.3091679 0.0030625849859488357 70224 0.15 S.dat
1.60892081 0.394075394 21.5538979 7.82854176 284.485199 253.138245 59853.0 24.9949646 0.039027396055965516 747088 0.15 S.dat
2.25893879 0.60894084 9.68626881 122.158714 295.022491 304.418335 59853.0 22.7367897 0.037528956412958316 334331 0.15 S.dat
3.85704875 0.733431697 32.0738029 356.65155 211.008163 136.55436699999998 59853.0 24.8642197 0.024441280169602845 212358 0.15 C.dat
2.35227537 0.577124596 4.97869587 197.953445 243.501862 2.89382458 59853.0 24.9730072 0.018781966555431684 245979 0.15 C.dat
2.78803468 0.7222274540000001 29.669857 243.90181 81.9117203 346.198029 59853.0 24.9871349 0.0030364648854781127 44587 0.15 C.dat
1.6988678 0.4641665820000001 23.2184429 45.5399818 142.158646 54.27185060000001 59853.0 24.8485203 0.016040294385130816 328720 0.15 S.dat
1.63333833 0.858362317 1.40024197 36.5828972 126.850349 134.624496 59853.0 24.7712879 0.004817280627000907 558692 0.15 S.dat
1.35707152 0.817275465 13.4260406 125.801285 179.40033 82.441864 59853.0 24.1830769 0.024777867639917867 152775 0.15 S.dat
2.01075697 0.582398474 5.13787603 147.015427 18.7114658 253.024628 59853.0 24.3033447 0.03545655709785403 277708 0.15 S.dat
1.3854897 0.671604633 14.0668087 281.5204470000001 106.170158 316.188232 59853.0 24.5379658 0.04303177750619069 286304 0.15 S.dat
1.61585724 0.40917778 16.837215399999998 152.839539 158.451294 37.1293259 59853.0 24.9414673 0.020533960555038 496733 0.15 S.dat
2.10744524 0.679626763 15.05163 84.67503359999998 166.19252 161.580429 59853.0 24.985199 0.027656920231338727 40333 0.15 S.dat
2.35587549 0.639683604 6.78226471 50.6497498 237.983994 140.008835 59853.0 24.5994568 0.006530204627262444 24114 0.15 S.dat
3.06111765 0.676912546 1.92560792 107.602989 62.586998 3.49206448 59853.0 24.7572632 0.028810346930189287 695315 0.15 C.dat
1.56675339 0.499400169 8.37717438 240.68512 214.544373 163.705872 59853.0 24.6068439 0.018939027910513963 385408 0.15 S.dat
1.78834808 0.42548427 10.9926453 332.558289 309.129303 235.574005 59853.0 24.6456356 0.039287094018941295 744316 0.15 S.dat
1.58465779 0.756349981 9.89767265 238.612778 26.0025368 43.4457245 59853.0 24.294897100000004 0.01879140037637971 574304 0.15 S.dat
1.01875091 0.206721693 54.9665298 105.465828 216.619339 231.825363 59853.0 24.6590729 0.027964058311640914 165509 0.15 S.dat
2.06556153 0.5447449679999999 8.60845566 17.2071762 145.32621799999995 81.9760208 59853.0 24.6835003 0.0238668562722494 284338 0.15 S.dat
1.89199173 0.677543819 5.67736053 70.249649 318.112396 7.61319256 59853.0 24.6027832 0.03255096013193119 375910 0.15 S.dat
1.7065773000000002 0.6020015479999999 11.0533171 296.375183 65.1885986 345.644562 59853.0 24.6317558 0.04967995108616083 725008 0.15 S.dat
1.27569664 0.633436978 19.4469509 67.5727386 332.024811 254.227448 59853.0 24.555706 0.007659009983732591 4939 0.15 S.dat
2.74371266 0.66285646 46.23173900000001 36.01644520000001 117.689133 142.556213 59853.0 24.4089108 0.016596357495356866 410568 0.15 C.dat
1.07168329 0.367695391 36.4691124 100.64299 205.807541 57.9981575 59853.0 19.780798 0.01225157673666992 740141 0.15 S.dat
2.06032062 0.52395165 5.38011122 47.2892227 14.3505688 154.625809 59853.0 24.4144402 0.04107657068448706 680953 0.15 S.dat
1.36143613 0.6837446090000001 35.117450700000006 116.209305 168.892975 194.537369 59853.0 24.8353062 0.026213606722922018 12603 0.15 S.dat
1.29443574 0.311943114 7.43023396 322.686432 47.83013920000001 358.784149 59853.0 24.203249 0.031183158020104764 451693 0.15 S.dat
1.95327365 0.704109848 4.63571262 82.0739212 141.792496 115.961418 59853.0 24.9769897 0.007956857574938421 92485 0.15 S.dat
2.38060021 0.62140888 81.3275681 39.4372063 323.857513 214.17746 59853.0 24.6287785 0.025368513974473837 214241 0.15 C.dat
2.58621097 0.6761285659999999 43.03899000000001 311.17453 80.32407380000002 180.12309299999995 59853.0 24.7886276 0.011902645646124277 488173 0.15 C.dat
2.36073947 0.811840296 4.0678133999999995 118.580536 32.6310349 51.7370644 59853.0 24.210659 0.01844261339945729 632465 0.15 S.dat
2.09677815 0.757755101 59.9375496 280.210999 292.774628 125.923744 59853.0 24.8373756 0.033745901906923406 157844 0.15 S.dat
2.24850821 0.593971193 3.23632455 156.843536 200.869064 234.646088 59853.0 24.1141281 0.014467411705220097 107870 0.15 S.dat
1.26382852 0.25437218 25.820528 193.561462 274.93396 159.562729 59853.0 24.9465351 0.03556045876621052 214992 0.15 S.dat
1.04402888 0.32356149 5.109465599999999 266.88024900000005 129.645035 238.221634 59853.0 24.136858 0.009005670733167282 110886 0.15 S.dat
2.16522217 0.627978504 15.9258995 238.271301 24.8828964 327.1445310000001 59853.0 22.6298714 0.00981232320425967 780693 0.15 S.dat
1.13797748 0.7053650020000001 14.1942358 306.903503 342.7310490000001 307.346802 59853.0 24.6462345 0.0029462284717031877 594027 0.15 S.dat
1.41197789 0.448271453 46.3753014 82.5267944 318.057709 3.28125358 59853.0 23.3846607 0.04582614485452443 440755 0.15 S.dat
1.3107847 0.267328501 22.5752029 229.96315 335.159271 355.958038 59853.0 24.9534798 0.04418878080108669 796314 0.15 S.dat
2.43099022 0.5928632620000001 12.227663 208.790619 188.496841 330.04718 59853.0 23.6551208 0.029121700889740507 312689 0.15 S.dat
1.54582369 0.434521317 24.8217449 116.059761 117.087875 356.864868 59853.0 24.3121071 0.02887527510007252 327714 0.15 S.dat
1.78903043 0.4746429620000001 0.778229952 155.685562 220.654938 107.379265 59853.0 22.6925068 0.0019460786522637538 694452 0.15 S.dat
2.24587536 0.611034691 3.57576346 117.309036 340.084198 307.581787 59853.0 24.4895592 0.017531204540347938 6805 0.15 S.dat
2.57528758 0.619949281 26.0174904 192.976334 62.2428055 204.585403 59853.0 24.6750832 0.02377728035108457 305122 0.15 S.dat
1.84329271 0.564330518 1.66317844 302.3013 265.576721 333.095398 59853.0 24.1579914 0.003886802222779249 277137 0.15 S.dat
2.09960604 0.606313646 9.35122204 311.862366 77.8846741 339.084412 59853.0 24.9695797 0.017032981821746045 688801 0.15 S.dat
1.00533867 0.883728087 56.5980377 207.11586 167.303101 10.8836956 59853.0 24.6335449 0.04966515733010327 557080 0.15 S.dat
2.49332643 0.612686574 5.63540125 330.71756 67.4544449 124.160141 59853.0 24.9716034 0.013440867808209377 188664 0.15 S.dat
1.11850047 0.36139366 28.035429 79.35118100000003 11.1110401 20.3926849 59853.0 24.77285 0.03417734729741132 720452 0.15 S.dat
2.03200912 0.546693444 14.5190706 226.545425 213.401428 97.3846664 59853.0 23.2144623 0.028528411485833394 436027 0.15 S.dat
2.32441902 0.622173667 2.77308512 215.95694 280.883209 51.60792160000001 59853.0 24.4347801 0.006467385152680403 89109 0.15 C.dat
1.50964761 0.371932507 48.9970016 334.5466 163.890823 116.92289 59853.0 17.691833499999994 0.01951473868817254 652981 0.15 S.dat
1.74674773 0.533628285 18.1418953 64.1204453 114.779572 355.524292 59853.0 24.0265903 0.018513970534154926 466330 0.15 S.dat
2.57330656 0.870213747 6.22573328 307.703186 108.967751 100.903549 59853.0 24.3004932 0.02177933459707901 551606 0.15 C.dat
2.22410131 0.7385830879999999 5.16844416 63.8386345 296.049774 226.512894 59853.0 24.9043655 0.040628486682637716 477793 0.15 S.dat
2.8789165 0.863150775 5.00276136 308.0755 284.740875 133.623413 59853.0 24.8287811 0.03062554559227895 105246 0.15 S.dat
1.95338655 0.511715949 1.94467878 74.7688293 349.793427 69.7323685 59853.0 23.0579205 0.02433828661440538 446372 0.15 S.dat
1.99671471 0.5271580220000001 52.1745911 43.0838318 298.490601 166.13206499999995 59853.0 24.1496048 0.02384499032509356 767067 0.15 S.dat
1.45673561 0.359400392 49.94376370000001 27.498457 94.1358414 334.74823 59853.0 24.864069 0.021343372934149545 56035 0.15 S.dat
2.1578362 0.805500746 42.28800579999999 76.3483963 186.201355 329.895569 59853.0 23.7537155 0.03972411190277829 617607 0.15 S.dat
2.16870642 0.791035175 4.074678899999999 121.541168 321.568726 189.285202 59853.0 24.3755093 0.021192102049266318 450787 0.15 S.dat
2.51276231 0.6140274410000001 3.19635224 228.634735 4.32198286 100.275711 59853.0 24.2542229 0.02213990904786324 255921 0.15 S.dat
1.79285586 0.607746363 26.5518417 252.157303 344.097015 84.313858 59853.0 24.5284233 0.026067059840111827 295917 0.15 S.dat
1.63724244 0.397830546 14.3124809 340.414764 129.764404 152.1875 59853.0 24.8171349 0.016408735283287283 222760 0.15 S.dat
1.73085749 0.450500876 8.03783131 327.017883 265.31991600000003 9.11440372 59853.0 24.6470833 0.009020751749995852 192284 0.15 S.dat
2.47771525 0.724515378 21.4740448 111.155289 85.05958559999998 91.0379791 59853.0 24.2320423 0.04672035767054301 289764 0.15 S.dat
1.07457638 0.488357693 11.1678886 99.0866776 96.96372990000002 350.514496 59853.0 24.8160706 0.03438555769243183 180065 0.15 S.dat
1.20276535 0.197065085 27.0308304 164.24156200000004 32.8977776 67.3901901 59853.0 24.0846844 0.034184762986599684 398652 0.15 S.dat
2.9852159 0.760008514 8.61979485 258.81366 266.99505600000003 209.94043 59853.0 24.2264671 0.026317369534008185 213149 0.15 S.dat
2.89842892 0.7761410470000001 31.7267284 100.414993 102.541794 209.904404 59853.0 23.9342041 0.00375947046652244 407937 0.15 C.dat
0.895527124 0.274958938 23.3069401 320.768402 51.1339989 78.20351409999998 59853.0 24.8113937 0.03600509106287034 587135 0.15 S.dat
1.78369784 0.743060589 14.703371 294.148865 82.692955 13.2133017 59853.0 24.4868507 0.03222797935567614 580708 0.15 S.dat
1.33853209 0.713674605 11.8566122 74.24312590000002 74.4518051 304.659912 59853.0 24.9140377 0.049009221224690216 576571 0.15 S.dat
0.8854813579999999 0.17140770000000002 38.1823807 154.241806 33.73242570000001 275.825623 59853.0 24.6283646 0.02499338849985471 4425 0.15 S.dat
2.09535384 0.54394424 0.558180451 134.934143 47.9035988 109.56958799999998 59853.0 23.924078 0.0024298044206643413 617973 0.15 S.dat
1.13309753 0.708947062 17.9454575 132.887283 89.6108398 151.96215800000004 59853.0 24.776596100000006 0.029684657179160436 797794 0.15 S.dat
1.84478962 0.462305218 11.948595 184.288895 260.983154 271.335205 59853.0 24.6678658 0.008360689520655013 67062 0.15 S.dat
0.922533572 0.524411738 22.5148659 59.3218803 175.825623 264.48870800000003 59853.0 24.280714 0.049462913862019724 29342 0.15 S.dat
2.59869003 0.633406699 31.4480858 153.734024 334.71701 315.387543 59853.0 24.0938301 0.0049348089668186865 519953 0.15 C.dat
2.94335914 0.646811545 3.52294517 194.332901 348.7310490000001 297.191589 59853.0 24.7939472 0.04538744440184894 316081 0.15 S.dat
2.09461546 0.5769752260000001 9.79103661 36.3774605 339.378235 220.860443 59853.0 24.8202515 0.03152791954432884 666777 0.15 S.dat
0.90730983 0.175310314 58.9561501 327.80011 31.5910473 83.67748259999998 59853.0 24.9518948 0.031477310211071426 567439 0.15 S.dat
0.8490269779999999 0.295247585 39.1269989 46.5533333 154.164001 15.8216753 59853.0 24.7446461 0.036238450071699325 115182 0.15 S.dat
2.56664228 0.636473238 27.2732487 148.150894 146.43923999999996 243.647598 59853.0 24.9494267 0.01899461091164431 73598 0.15 S.dat
1.65561461 0.427340239 16.8624039 217.683502 119.972588 206.887238 59853.0 24.8416004 0.004020701461848341 151813 0.15 S.dat
1.38244045 0.4071490170000001 58.464592 64.9407196 105.13044 186.096024 59853.0 24.8482819 0.0005508501680397593 273899 0.15 S.dat
0.973232746 0.0522439554 4.89351559 176.67923000000005 274.636505 144.553528 59853.0 24.5923042 0.007437292421879299 131751 0.15 S.dat
2.09958625 0.7315375209999999 2.21993017 249.609146 225.04112200000003 27.0357876 59853.0 24.9327126 0.012166210960721437 61676 0.15 S.dat
0.8035526279999999 0.570818126 6.93694544 127.539894 164.625885 154.41668700000002 59853.0 24.3589249 0.029977101107965826 413530 0.15 S.dat
1.06437683 0.177247331 30.3908176 273.74316400000004 337.084259 270.061432 59853.0 24.726326 0.011098833440846558 521404 0.15 S.dat
0.8425568940000001 0.189691931 4.35066843 328.312897 55.4819221 227.363907 59853.0 24.572031 0.024609835961836808 365842 0.15 S.dat
1.4710921000000001 0.329630226 8.60223675 9.60826302 248.26561 158.348175 59853.0 22.837038 0.02244550837872869 624719 0.15 S.dat
1.51602471 0.361101657 5.27800274 62.9586334 183.819489 175.94061299999996 59853.0 24.4853039 0.044898783051727995 781901 0.15 S.dat
2.32022762 0.550425768 11.5976343 188.555542 113.931938 332.049744 59853.0 24.793129 0.03011068167167877 606387 0.15 S.dat
2.01907849 0.645692587 6.16641045 295.2128600000001 34.3650513 91.0424271 59853.0 24.9213543 0.015150357783078057 157027 0.15 S.dat
0.892556131 0.12520530800000002 10.695693 167.776749 119.21881100000002 82.60530849999998 59853.0 24.5235786 0.016835681117896233 275889 0.15 S.dat
1.96579731 0.5256311889999999 8.27451038 49.4352379 174.67036399999995 115.016586 59853.0 24.3672142 0.02904525426436425 53772 0.15 S.dat
1.60979259 0.3819848 39.6838951 351.842834 332.0234680000001 94.2482147 59853.0 24.8506374 0.014389278116479559 296016 0.15 S.dat
1.33397293 0.598012567 15.2496672 257.874054 347.330963 216.381271 59853.0 24.8898258 0.010083621835540308 52478 0.15 S.dat
1.70384097 0.410690278 7.7189765 341.2173160000001 343.016663 235.809036 59853.0 24.1326389 0.009391842425131823 737509 0.15 S.dat
1.84911525 0.747911215 5.71262884 258.35400400000003 100.593933 5.73734188 59853.0 24.9785004 0.0027166799226352656 767973 0.15 S.dat
1.39459622 0.374896884 19.1905098 239.874512 113.752594 26.251112 59853.0 24.187809 0.005930667648459144 522755 0.15 S.dat
2.12281156 0.630687058 21.7343998 236.18045 298.514343 344.222321 59853.0 22.2547569 0.025745718530175415 797549 0.15 S.dat
1.81291628 0.5115600229999999 5.92332649 57.1672287 140.381287 173.058044 59853.0 22.866581 0.0182854394315498 91779 0.15 S.dat
0.700003445 0.450356513 30.8732071 190.332565 91.5516052 243.43663 59853.0 24.6809826 0.017836000592154164 95487 0.15 S.dat
2.81350279 0.7206738 22.0526142 236.76664700000003 36.1818199 21.0772285 59853.0 24.7376595 0.023911755794411783 121983 0.15 S.dat
1.40306604 0.302523285 6.54480457 140.58819599999998 77.4605865 310.901123 59853.0 24.5607224 0.011396740002708712 635748 0.15 S.dat
2.01549959 0.618763745 6.48889589 311.405609 125.581093 171.487946 59853.0 24.7877903 0.030643045918892643 45228 0.15 S.dat
2.40699697 0.64127028 31.2441502 138.144318 6.35758638 207.588348 59853.0 24.820722600000003 0.03460713437631681 794531 0.15 S.dat
2.31214786 0.620400131 2.44126725 2.10559845 181.759186 166.817429 59853.0 24.8030796 0.02819961758965905 342915 0.15 S.dat
2.9249207999999998 0.7447758320000001 27.349205 252.622147 60.9243164 316.439423 59853.0 24.2148685 0.03274769806311138 277116 0.15 C.dat
