a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.9017427 0.427311987 33.739368400000004 282.453888 234.49791 317.185059 59853.0 24.8049603 0.33341640619919205 104599 0.15 S.dat
1.23085392 0.455003262 25.2918835 340.9218140000001 283.4849240000001 256.83847000000003 59853.0 24.4714432 0.3200727297800524 507735 0.15 S.dat
1.74313152 0.323220372 29.6161613 194.603714 281.485809 259.04718 59853.0 23.5600815 0.20419586482487345 421707 0.15 S.dat
0.42382431 0.5728405120000001 40.6486206 206.302399 85.10303499999998 66.9212723 59853.0 24.3874378 0.35948899681143565 201454 0.15 S.dat
2.06230187 0.849520087 49.0098381 161.139709 184.658539 135.601273 59853.0 24.5487251 0.4986110299362872 306923 0.15 S.dat
2.44709778 0.570496738 16.1656017 215.47149700000003 148.054398 168.03938300000004 59853.0 24.8341465 0.09470116610584961 99644 0.15 S.dat
2.54248357 0.508533835 20.4562435 140.042191 275.615051 72.3920822 59853.0 19.9953957 0.31986494604307053 353133 0.15 S.dat
1.77309346 0.427351207 8.73703384 260.972809 249.207748 96.5157242 59853.0 24.9824848 0.14112819794952053 291453 0.15 S.dat
1.87111962 0.323291361 53.8217964 262.626526 75.5007706 224.913284 59853.0 24.8378105 0.5396029263845791 247217 0.15 S.dat
1.93405592 0.425943851 22.042963 258.605988 155.764267 111.053978 59853.0 24.7273884 0.31336220616581145 110745 0.15 S.dat
1.88699746 0.354873449 78.3879776 124.306129 93.6769409 65.7872162 59853.0 24.261543300000003 0.3448177383989452 363118 0.15 S.dat
1.84122968 0.328340739 28.3550339 202.088165 80.73681640000002 141.071503 59853.0 24.6591759 0.23900834188814635 237670 0.15 S.dat
2.14357018 0.565282762 25.1030235 45.1189384 273.702362 254.15496800000003 59853.0 22.6540451 0.021706875886680577 461917 0.15 S.dat
3.27223158 0.774788976 12.5065241 57.2515564 121.912651 7.51270676 59853.0 24.9141769 0.025825801619369683 46265 0.15 S.dat
1.21672165 0.37357533 5.98766136 83.8561554 271.193726 334.350037 59853.0 24.983766600000006 0.002691388834387448 287177 0.15 S.dat
1.75381482 0.33396354300000003 41.318985 73.01999659999998 125.123779 261.562592 59853.0 24.9346085 0.38908706297113693 693145 0.15 S.dat
3.64657354 0.680963635 30.7029457 90.4243011 356.76062 113.056259 59853.0 24.4286575 0.532957793215482 288602 0.15 C.dat
2.7685535 0.649654806 70.1937408 22.8237953 91.46886440000002 137.988297 59853.0 23.9493847 0.01706350110427007 244581 0.15 S.dat
2.5256814999999997 0.563663006 78.8694916 225.992676 151.842453 357.88736 59853.0 24.6965485 0.21715201167214748 188951 0.15 S.dat
2.1955049 0.580360115 15.8355665 96.7239761 158.275803 255.72438 59853.0 24.2685871 0.15695341602520846 416274 0.15 S.dat
1.46227753 0.15869845400000002 53.8392258 39.934391 118.574287 48.2758255 59853.0 23.856636 0.28462634960638233 129309 0.15 S.dat
2.2202704 0.43641749 28.680139500000006 231.18676800000003 300.370697 229.074173 59853.0 24.8535175 0.37129443149247293 70297 0.15 S.dat
1.25075531 0.530257523 15.3050413 120.049767 210.518478 69.37623599999999 59853.0 24.3570442 0.0776367637199308 167931 0.15 S.dat
1.98607981 0.434135735 34.136917100000005 116.48429099999998 228.257416 189.825211 59853.0 24.7411079 0.3049339410773492 305827 0.15 S.dat
0.7708513140000001 0.640137196 31.7094784 11.4228954 175.165192 315.325836 59853.0 24.8603096 0.14987609776885794 307772 0.15 S.dat
1.78118861 0.666309476 26.8566132 335.8002620000001 295.153564 292.984772 59853.0 24.951313 0.3544239469466343 663479 0.15 S.dat
2.76941395 0.718167305 16.2414589 53.1595573 200.675537 217.326965 59853.0 24.6908875 0.03527588343128508 304284 0.15 C.dat
1.52753031 0.534019232 8.17113876 350.321442 95.7238083 287.064453 59853.0 24.9403095 0.12996179579033554 212943 0.15 S.dat
3.4284358 0.66998899 15.8845396 44.0696907 8.12337017 3.75993133 59853.0 21.3779469 0.20332799383184394 670264 0.15 C.dat
1.61162341 0.221037924 35.303974200000006 238.803268 153.837448 323.434998 59853.0 24.9294682 0.349044908853645 431484 0.15 S.dat
2.78621554 0.539114356 19.3338394 75.3980103 136.373062 109.725197 59853.0 24.3482456 0.4433232859817055 489023 0.15 S.dat
2.35121894 0.705312252 46.2291298 293.794159 331.004456 217.295609 59853.0 24.8749237 0.07519755847570983 118916 0.15 S.dat
1.70150685 0.378880441 41.6110458 142.406815 301.763763 51.6863708 59853.0 24.7346745 0.13191560438533242 103918 0.15 S.dat
2.39170933 0.495764643 11.720575300000002 245.906113 108.71682 137.005768 59853.0 24.7489662 0.2737555123134053 268948 0.15 C.dat
1.74664617 0.331001937 13.2554913 133.36303700000002 337.175507 123.010658 59853.0 24.1561413 0.22927138272779574 594491 0.15 S.dat
1.71482205 0.615268946 16.8555965 29.0142479 106.402527 162.64631699999995 59853.0 24.961607 0.20720955347303008 115286 0.15 S.dat
1.09983134 0.08560687300000001 18.692630800000003 165.944427 165.0466 315.045135 59853.0 24.393713 0.00444293990058001 55438 0.15 S.dat
1.62999141 0.213587612 20.9986725 140.55531299999998 320.065552 105.626305 59853.0 24.7992878 0.3337305220245309 627992 0.15 S.dat
2.53735614 0.5530897379999999 31.3911304 260.398773 224.052414 163.917053 59853.0 24.9796162 0.4337715375740625 532186 0.15 S.dat
2.38474488 0.639230669 57.9406624 32.241581 274.65173300000004 354.338593 59853.0 23.3243027 0.09799512706058572 127470 0.15 S.dat
1.15236557 0.460053325 21.2413445 38.859874700000006 12.353257199999998 212.688232 59853.0 24.8909817 0.21271339948887785 324517 0.15 S.dat
1.54370165 0.373790115 6.92821169 294.721161 285.060028 242.524582 59853.0 24.8170872 0.054373710867952826 628516 0.15 S.dat
2.05024266 0.677953303 15.1612654 227.03067 269.150085 353.567474 59853.0 24.6596107 0.1259471507205294 228525 0.15 S.dat
0.8442722559999999 0.432781667 21.2830086 147.967346 359.692841 312.629242 59853.0 24.8829098 0.05523468432455485 248602 0.15 S.dat
3.76788878 0.704119086 23.6569366 259.35968 351.226654 286.558899 59853.0 24.5452175 0.36671058682420227 745952 0.15 C.dat
2.09385324 0.551671028 11.9256124 328.8320310000001 232.322815 259.406281 59853.0 24.9084473 0.015505443785082746 371566 0.15 S.dat
2.03679943 0.63727051 3.44776821 261.266846 230.795929 297.891968 59853.0 24.8612194 0.012240996152095918 423975 0.15 S.dat
1.55099225 0.763418555 5.19341993 329.56311 230.712448 349.2886660000001 59853.0 21.989357 0.04835016807457146 345526 0.15 S.dat
3.12245059 0.61056459 7.90271378 249.519333 245.494873 209.139771 59853.0 24.3562908 0.2695162757988466 146603 0.15 C.dat
1.93609464 0.469556481 64.7728271 221.979675 43.4041519 276.126038 59853.0 24.3254681 0.10695109394933563 613329 0.15 S.dat
2.10955644 0.815366864 23.0919113 247.99871800000003 203.242325 178.961548 59853.0 24.3316574 0.006403473102272086 203454 0.15 S.dat
2.68381858 0.587275326 10.8735609 7.56995583 29.5780487 199.617737 59853.0 24.9027939 0.11528915183729188 632497 0.15 C.dat
2.65977383 0.6302227970000001 9.469684599999999 223.68837 336.47052 298.760468 59853.0 24.5799389 0.05784013069434071 342362 0.15 C.dat
1.09588027 0.62333858 35.1252556 182.71582 327.122406 12.5364094 59853.0 24.9491463 0.470982482701433 795153 0.15 S.dat
2.26143956 0.455960244 6.75440216 111.614861 33.95624160000001 92.8042374 59853.0 24.9489231 0.26944444051925515 596446 0.15 S.dat
2.12776017 0.4822142720000001 7.57393265 243.8367 263.578217 357.978943 59853.0 24.9976788 0.16450347070130913 84561 0.15 S.dat
1.31283915 0.134906322 6.10161209 74.86474609999998 88.5402145 33.500060999999995 59853.0 24.9598904 0.1802939953454332 788566 0.15 S.dat
1.2853514 0.442777961 9.08005714 354.38974 165.606125 325.123383 59853.0 24.9841194 0.155225396556996 486271 0.15 S.dat
2.08893943 0.4355759320000001 48.59824370000001 324.848511 60.842907 228.731934 59853.0 23.3458538 0.2517254459063913 469956 0.15 S.dat
1.11748707 0.233504176 24.5371685 140.632446 49.6222496 302.357056 59853.0 24.7373867 0.110991080777078 796262 0.15 S.dat
1.76242614 0.285112888 31.492242800000003 194.948303 75.81128690000001 5.73371506 59853.0 23.5048428 0.2527623927083499 171731 0.15 S.dat
3.6527071 0.7059260009999999 58.30318829999999 159.981888 107.045731 247.039185 59853.0 24.8148289 0.08377738457917899 684853 0.15 S.dat
1.28017175 0.386244059 42.74506 19.2072449 60.78268810000001 354.800018 59853.0 24.6176491 0.18821963024352445 555832 0.15 S.dat
0.662202239 0.586041272 49.6882706 130.968002 344.296539 247.317337 59853.0 24.4792595 0.2415779600693424 523300 0.15 S.dat
2.14487314 0.43926540000000003 1.41442442 257.196869 49.0680847 124.181595 59853.0 24.6385021 0.18919933591299606 330029 0.15 S.dat
0.7529516820000001 0.592071772 67.7962265 196.190475 65.93141170000001 208.053757 59853.0 24.6431885 0.1336521730181628 598499 0.15 S.dat
1.88442349 0.408660114 27.9622154 357.266449 346.8578490000001 347.3909910000001 59853.0 24.768648100000004 0.10750671887568286 493976 0.15 S.dat
2.4211359 0.785417795 34.7216263 349.933044 118.949486 127.523705 59853.0 22.2211361 0.4562084745820626 597105 0.15 S.dat
0.918847263 0.217489153 32.3656082 310.422546 74.24485779999998 174.373779 59853.0 23.0154972 0.006431563711479189 685913 0.15 S.dat
1.70851672 0.423313141 31.0402184 1.79985881 158.727036 78.8659058 59853.0 24.8307533 0.007044705836411173 203615 0.15 S.dat
1.5936079 0.226991564 17.486148800000002 116.393173 280.288544 219.5569 59853.0 24.5305023 0.3309880872795553 552096 0.15 S.dat
1.7968967 0.544179857 15.1876211 117.210037 62.2094269 294.274292 59853.0 23.5665703 0.0012734086800613418 609488 0.15 S.dat
2.68950152 0.550936222 11.4947977 127.531784 89.72273249999998 290.111664 59853.0 20.2492809 0.2512848339191481 189843 0.15 S.dat
2.46264791 0.477335632 30.9941387 188.762314 279.370972 110.623772 59853.0 24.6785107 0.30736876629487964 167640 0.15 S.dat
1.06650293 0.186483428 28.795383500000003 336.328705 71.56890870000002 120.064125 59853.0 24.373457 0.10534723072186644 411410 0.15 S.dat
2.43043613 0.52442348 50.0382805 107.144608 63.0144882 264.771118 59853.0 24.9153652 0.4351947957466977 336806 0.15 C.dat
2.34700966 0.46187216 24.1741772 318.938354 148.995483 161.362259 59853.0 24.8790379 0.3409878185221764 524132 0.15 S.dat
1.45855856 0.585917711 33.9488411 61.7150421 173.813751 61.87135309999999 59853.0 24.0932198 0.1818993882241368 768006 0.15 S.dat
1.75556314 0.297331184 17.024099300000003 268.021362 35.0494652 229.472977 59853.0 24.7618256 0.3819472682154056 80332 0.15 S.dat
2.4809617999999998 0.49483487 40.5236359 276.04449500000004 70.040596 330.866119 59853.0 24.8372192 0.604617816232941 404023 0.15 S.dat
1.56999779 0.242940158 1.14851391 75.6124725 43.70496370000001 120.768433 59853.0 24.7131958 0.20567004051426635 16427 0.15 S.dat
1.28755927 0.2626535 71.24605559999998 185.700027 250.062958 315.347321 59853.0 24.716081600000006 0.036172927778723836 724136 0.15 S.dat
1.64659441 0.677188516 31.6180115 174.881378 289.09848 293.940521 59853.0 23.9292202 0.4496404938596829 75734 0.15 S.dat
2.31506896 0.633967221 22.7590561 140.663849 140.84176599999995 280.560059 59853.0 24.8371811 0.06725875132948828 318423 0.15 S.dat
1.01221073 0.6830953959999999 30.5482273 147.84278899999995 209.650253 89.7297745 59853.0 24.682846100000006 0.1211801814393391 738515 0.15 S.dat
1.62855792 0.648160338 33.818264 343.378357 188.590775 57.98342510000001 59853.0 24.6864223 0.4093795241533424 401481 0.15 S.dat
2.00838041 0.515926123 7.93997717 241.495071 62.6973343 123.805107 59853.0 22.2897358 0.06511534782670081 643607 0.15 S.dat
2.69178724 0.830468297 39.6521416 233.503357 256.897552 354.221985 59853.0 24.7527866 0.24368346597696655 611370 0.15 C.dat
1.79915929 0.450493693 37.433567 137.034439 261.578003 354.168762 59853.0 23.2598286 0.0876317364427163 96985 0.15 S.dat
0.845430672 0.5715603229999999 64.3483963 48.8353996 144.356659 189.893585 59853.0 24.8847809 0.08251668552640598 284449 0.15 S.dat
2.22727585 0.7307085990000001 34.0405083 167.885147 45.9835892 300.028229 59853.0 24.472456 0.3993464908160067 437228 0.15 S.dat
2.99678874 0.6052963729999999 11.8201075 236.34433 28.8902664 77.1447372 59853.0 24.7396049 0.2373264353321257 239714 0.15 C.dat
1.9042598000000002 0.43302539 60.849453 208.859909 187.279297 204.733109 59853.0 22.2393456 0.11906521792513935 240549 0.15 S.dat
2.1038412999999996 0.63490963 15.949956900000002 280.610687 36.19309620000001 301.621887 59853.0 24.0325832 0.056927162947262175 690743 0.15 S.dat
1.96831214 0.7943141459999999 56.557991 242.866241 65.80081940000001 354.742462 59853.0 24.9447575 0.08941592732756856 408166 0.15 S.dat
2.89103651 0.746624112 49.0754623 278.092682 72.1461563 44.6515808 59853.0 24.768343 0.12644654662037258 54287 0.15 C.dat
2.78813243 0.636810243 33.8667374 216.796539 33.1724663 146.025848 59853.0 23.6215515 0.08345226216103113 532662 0.15 S.dat
2.61923051 0.55815655 50.6433105 351.667511 80.9489059 91.5384903 59853.0 24.9899273 0.1767500769192529 423410 0.15 S.dat
1.42734945 0.211873561 34.550617200000005 145.132614 223.656097 2.91479945 59853.0 24.9992828 0.1666612922978966 8932 0.15 S.dat
2.05184102 0.368892044 11.4503021 171.198349 185.127686 287.027313 59853.0 24.7688541 0.2923802856028884 182467 0.15 S.dat
2.0087595 0.637653172 2.40772486 232.21749900000003 2.03844666 237.628143 59853.0 24.8928299 0.013712349801803605 467829 0.15 S.dat
2.51043153 0.825082123 48.592453000000006 78.6468353 121.046883 277.42669700000005 59853.0 24.2159767 0.036741186320807306 24433 0.15 C.dat
1.65368855 0.256130278 26.3360271 200.047318 218.174957 171.625381 59853.0 23.5059891 0.25058142102270914 32936 0.15 S.dat
1.25635111 0.214709982 35.3619728 13.616856599999998 19.4897137 261.854279 59853.0 23.610202800000003 0.010126263721346802 760621 0.15 S.dat
1.88597643 0.33148399 27.4306946 155.66841100000005 176.824905 328.979279 59853.0 24.9964142 0.2764778678346473 392680 0.15 S.dat
0.8750718829999999 0.227119878 17.5471268 119.677246 175.398438 275.066681 59853.0 24.5600548 0.047849316756997405 2403 0.15 S.dat
1.53390706 0.35323903 56.505291 111.646622 238.457855 22.3213654 59853.0 24.2803555 0.18696030700258065 195136 0.15 S.dat
2.54906416 0.5410433410000001 5.35676622 56.49591450000001 207.731842 124.270317 59853.0 23.2116852 0.17527239895176416 452374 0.15 C.dat
2.01724815 0.863437116 8.24785614 87.2253113 354.919403 318.683655 59853.0 24.179203 0.07506403840491137 356952 0.15 S.dat
1.31485593 0.208119914 38.4245911 241.315308 349.712677 234.40773 59853.0 23.943662600000003 0.1444019787445153 89276 0.15 S.dat
2.16626859 0.617963016 5.20504189 274.53241 209.378372 9.83881474 59853.0 24.545494100000006 0.04348820607586646 466034 0.15 S.dat
1.51648843 0.533597171 23.2817612 178.486267 32.5378685 235.304504 59853.0 24.8206673 0.2977667662244979 328910 0.15 S.dat
2.04780698 0.435594976 3.83944368 183.118042 91.6711884 169.124405 59853.0 24.8944492 0.13930880069279125 216999 0.15 S.dat
1.1035645 0.404954135 3.34318614 63.0594864 113.917389 5.51938534 59853.0 24.941946 0.013964460598815972 325815 0.15 S.dat
1.8938092 0.595659673 4.50741291 310.239349 316.724213 181.88353 59853.0 24.8319359 0.026247183483847417 127928 0.15 S.dat
1.36897707 0.7199141379999999 39.41607670000001 168.906342 237.114471 17.0058174 59853.0 22.5167465 0.4943987429916088 791742 0.15 S.dat
2.37783217 0.54588294 13.890259699999998 206.619843 121.509529 311.995148 59853.0 24.2623177 0.09216292392023022 423224 0.15 S.dat
1.60201812 0.217657298 39.7980576 352.058228 10.5158043 61.3500595 59853.0 22.6003532 0.2547065355056339 724170 0.15 S.dat
1.68174148 0.498191655 59.6363869 281.9698180000001 134.592056 302.72937 59853.0 24.9674835 0.1414368210897569 169015 0.15 S.dat
2.57010961 0.550621212 25.7055283 194.045303 121.057152 239.866806 59853.0 24.0394707 0.1490677361906904 436077 0.15 S.dat
2.78350258 0.720607579 7.63841105 341.474792 312.069275 183.994614 59853.0 23.938427 0.09027575161077944 530435 0.15 C.dat
2.04171419 0.8912375570000001 8.56024551 252.316162 189.43512 353.963409 59853.0 24.7368965 0.05837904409259141 250652 0.15 S.dat
3.71432066 0.827111125 36.81267929999999 108.37764 261.291534 58.69412610000001 59853.0 24.608614000000006 0.03734047112428145 228492 0.15 C.dat
1.24185491 0.468423128 14.798330300000002 175.28729199999995 26.3254528 172.54853799999995 59853.0 24.7867222 0.25089620901588666 187869 0.15 S.dat
1.9609008999999997 0.397531271 43.4538994 159.92181399999996 33.5544891 250.401108 59853.0 24.579319 0.19485760574772587 707099 0.15 S.dat
1.00084686 0.439482391 70.5513306 187.258759 235.927856 310.364044 59853.0 24.3365211 0.41622747783727293 690396 0.15 S.dat
1.7976712 0.286325455 34.7624817 48.8840523 330.869232 65.8734665 59853.0 24.8076839 0.3591985219782816 300659 0.15 S.dat
1.6262809 0.574809492 12.9689493 233.907715 222.570496 265.560303 59853.0 24.9786739 0.09229197925756336 421346 0.15 S.dat
4.19248295 0.735098183 24.6068668 2.58473754 318.784515 172.750443 59853.0 24.7691154 0.09761270594717708 616400 0.15 C.dat
2.92961788 0.572725356 19.3186779 342.502655 146.602173 198.578323 59853.0 23.674694100000004 0.27641907055107906 727426 0.15 S.dat
1.43513715 0.462230861 35.3678627 322.568481 170.76709 337.595795 59853.0 24.5707798 0.15994809420963085 409470 0.15 S.dat
1.05042374 0.42903018 59.5581818 227.825867 312.717834 300.884674 59853.0 24.3787975 0.16409375146699445 493489 0.15 S.dat
2.58130288 0.6835277679999999 15.6063442 35.7415848 258.496887 251.744614 59853.0 24.121219600000003 0.08667610505501566 530432 0.15 C.dat
1.64505255 0.285098821 38.8224411 131.663956 39.5042725 300.409546 59853.0 24.9697742 0.25312388429867105 606956 0.15 S.dat
2.02828789 0.37169373 3.78177238 153.451157 92.0083694 191.861389 59853.0 24.9829025 0.262866934254722 277836 0.15 S.dat
3.11276627 0.7369863990000001 6.86222124 19.766668300000006 52.4246864 10.609788900000002 59853.0 23.9897728 0.06588784305469207 595721 0.15 S.dat
2.42953992 0.481104821 11.063468 137.622452 171.067642 79.4594574 59853.0 24.0261612 0.2790570591728456 312223 0.15 S.dat
2.77382779 0.7861360909999999 25.4998951 258.134796 344.121155 344.203979 59853.0 23.9522209 0.04303697461459845 35593 0.15 C.dat
1.4319674999999998 0.138804436 8.24771023 332.861023 282.110382 195.253189 59853.0 24.4693089 0.22438798392176648 272318 0.15 S.dat
2.46688366 0.861035943 60.3241081 290.753296 301.571014 346.835297 59853.0 23.8390083 0.040527408022723976 405368 0.15 S.dat
1.00323188 0.379524529 23.7530251 352.330414 2.0393908 143.686554 59853.0 24.2493572 0.3148772494140027 148840 0.15 S.dat
2.28928161 0.454375416 15.476244 164.896194 280.420807 325.408997 59853.0 24.7880268 0.27165847309871954 737442 0.15 S.dat
1.50191128 0.6238773470000001 58.9177971 119.762131 43.3549919 99.3406601 59853.0 24.0372238 0.2353987505874516 115646 0.15 S.dat
1.55898559 0.196056738 9.61157227 174.934723 48.9607964 88.7693405 59853.0 24.8778286 0.2444474058256064 201172 0.15 S.dat
1.53992939 0.832975507 55.2839546 324.706879 317.316528 195.541092 59853.0 24.4631729 0.20232258999886873 602091 0.15 S.dat
2.57159162 0.530930161 30.8688812 152.622375 10.565929400000002 155.820145 59853.0 24.690410600000003 0.24554621937350024 445475 0.15 C.dat
1.4595288 0.273559541 15.1427555 189.224655 140.956879 189.346619 59853.0 23.7769527 0.049985490989175964 131359 0.15 S.dat
1.25023031 0.6565822960000001 51.8612785 204.615875 186.511826 129.516785 59853.0 24.9172401 0.4469119634355659 481268 0.15 S.dat
3.44407058 0.817791522 23.496713600000003 336.994873 259.681122 328.4165040000001 59853.0 23.9828396 0.3006808693149884 58587 0.15 C.dat
