a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
44.651 0.069 4.8389999999999995 206.15599999999998 91.007 296.86 8.45 43.44 classical m s 53157.0 2038 0.15 TNO.dat
50.823 0.265 12.104000000000001 271.731 193.632 318.314 7.36 42.89 classical o 0 53157.0 2039 0.15 TNO.dat
44.172 0.061 1.9709999999999999 20.155 45.617 302.582 6.34 42.84 classical m k 53157.0 2040 0.15 TNO.dat
55.1 0.324 21.377 86.336 351.42 78.7 7.91 57.32 classical o 0 53157.0 2041 0.15 TNO.dat
43.815 0.052000000000000005 1.555 81.102 259.491 54.14 8.48 42.55 classical m k 53157.0 2042 0.15 TNO.dat
52.373000000000005 0.301 47.263000000000005 296.83 206.075 154.26 8.49 67.21 classical o 0 53157.0 2043 0.15 TNO.dat
55.56 0.374 17.779 111.022 224.861 94.777 8.21 64.12 resonant 5 2 53157.0 2044 0.15 TNO.dat
61.403999999999996 0.354 39.842 21.531 359.86199999999997 262.774 8.45 70.76 classical o 0 53157.0 2045 0.15 TNO.dat
46.971000000000004 0.228 11.040999999999999 113.009 195.293 127.046 7.61 54.69 classical m h 53157.0 2046 0.15 TNO.dat
67.307 0.449 8.841000000000001 109.18799999999999 61.271 171.31400000000002 7.89 97.33 classical o 0 53157.0 2047 0.15 TNO.dat
660.5219999999999 0.95 7.104 219.173 11.232000000000001 276.598 8.06 1037.65 scattering 0 0 53157.0 2048 0.15 TNO.dat
58.083999999999996 0.381 37.047 257.53 349.175 2.838 7.8 36.03 classical o 0 53157.0 2049 0.15 TNO.dat
61.543 0.41600000000000004 30.293000000000003 223.938 107.70100000000001 181.668 8.49 87.12 classical o 0 53157.0 2050 0.15 TNO.dat
38.634 0.035 2.648 177.565 328.9 283.687 7.78 38.36 classical i 0 53157.0 2051 0.15 TNO.dat
37.635999999999996 0.044000000000000004 19.244 305.877 235.343 228.972 7.66 38.76 classical i 0 53157.0 2052 0.15 TNO.dat
38.167 0.036000000000000004 41.001999999999995 289.243 31.712 286.459 8.25 37.82 classical i 0 53157.0 2053 0.15 TNO.dat
44.348 0.039 1.69 68.413 242.972 257.461 8.02 44.78 classical m k 53157.0 2054 0.15 TNO.dat
493.724 0.925 28.67 194.618 62.805 344.14599999999996 6.5 287.2 classical o 0 53157.0 2055 0.15 TNO.dat
43.474 0.055999999999999994 15.557 14.194 359.92699999999996 152.459 8.33 45.65 classical m h 53157.0 2056 0.15 TNO.dat
44.183 0.146 25.658 149.3 110.177 274.322 8.17 44.63 classical m h 53157.0 2057 0.15 TNO.dat
45.288000000000004 0.192 37.838 207.019 25.785999999999998 347.37800000000004 8.26 36.92 classical m h 53157.0 2058 0.15 TNO.dat
114.59700000000001 0.6709999999999999 54.272 160.889 103.15799999999999 144.618 8.48 186.19 classical o 0 53157.0 2059 0.15 TNO.dat
46.575 0.18 35.461 242.21200000000002 44.508 289.41900000000004 7.96 45.23 classical m h 53157.0 2060 0.15 TNO.dat
55.648999999999994 0.36 13.325 169.227 207.827 7.523 7.98 36.02 classical o 0 53157.0 2061 0.15 TNO.dat
99.744 0.597 8.812999999999999 177.41400000000002 327.1 350.533 7.85 44.8 classical o 0 53157.0 2062 0.15 TNO.dat
60.104 0.384 8.527999999999999 300.899 195.06900000000002 69.04 8.04 60.52 classical o 0 53157.0 2063 0.15 TNO.dat
39.317 0.14400000000000002 24.874000000000002 318.572 147.211 49.538000000000004 8.11 36.18 resonant 3 2 53157.0 2064 0.15 TNO.dat
39.431999999999995 0.08199999999999999 26.739 329.486 352.708 281.908 8.44 39.02 resonant 3 2 53157.0 2065 0.15 TNO.dat
44.023999999999994 0.044000000000000004 5.199 84.537 112.664 257.882 7.56 44.51 classical m k 53157.0 2066 0.15 TNO.dat
45.638000000000005 0.133 2.342 264.03 96.39200000000001 294.939 7.72 43.8 classical m s 53157.0 2067 0.15 TNO.dat
43.792 0.024 4.157 226.615 138.596 201.648 8.43 44.79 classical m s 53157.0 2068 0.15 TNO.dat
43.828 0.045 1.051 245.69099999999997 6.2139999999999995 0.758 7.73 41.84 classical m k 53157.0 2069 0.15 TNO.dat
37.691 0.01 43.205 192.482 115.00299999999999 179.34 8.46 38.05 classical i 0 53157.0 2070 0.15 TNO.dat
77.24600000000001 0.512 7.494 247.84 226.18400000000003 210.389 6.08 114.34 classical o 0 53157.0 2071 0.15 TNO.dat
445.44699999999995 0.919 13.603 39.821999999999996 92.675 180.396 8.29 854.79 classical o 0 53157.0 2072 0.15 TNO.dat
46.269 0.192 9.185 199.783 259.322 126.723 7.68 52.5 classical m h 53157.0 2073 0.15 TNO.dat
46.586999999999996 0.196 4.97 225.791 234.343 179.847 8.35 55.71 classical m h 53157.0 2074 0.15 TNO.dat
42.901 0.11800000000000001 22.225 53.013999999999996 40.472 173.15 7.97 47.95 classical m h 53157.0 2075 0.15 TNO.dat
40.897 0.083 25.538 190.653 55.355 124.431 8.11 42.98 classical m h 53157.0 2076 0.15 TNO.dat
70.108 0.45 27.75 267.978 227.43900000000002 246.15400000000002 7.21 91.55 classical o 0 53157.0 2077 0.15 TNO.dat
97.01299999999999 0.589 13.527000000000001 340.561 198.138 183.294 8.1 154.16 classical o 0 53157.0 2078 0.15 TNO.dat
71.536 0.461 10.079 267.83099999999996 66.137 348.727 8.5 40.67 classical o 0 53157.0 2079 0.15 TNO.dat
44.309 0.11900000000000001 16.938 184.146 86.82799999999999 206.605 8.46 49.15 classical m h 53157.0 2080 0.15 TNO.dat
42.199 0.115 9.927999999999999 280.426 278.797 116.015 8.32 44.76 resonant 5 3 53157.0 2081 0.15 TNO.dat
39.372 0.265 17.999000000000002 357.934 127.52 302.064 8.17 36.22 resonant 3 2 53157.0 2082 0.15 TNO.dat
64.993 0.41100000000000003 15.738 353.82 246.23 137.52200000000002 8.08 87.99 classical o 0 53157.0 2083 0.15 TNO.dat
42.762 0.07400000000000001 11.445 226.454 101.57700000000001 283.98400000000004 7.86 42.22 classical m h 53157.0 2084 0.15 TNO.dat
43.04 0.08199999999999999 16.624000000000002 146.523 64.069 86.226 7.02 43.1 classical m h 53157.0 2085 0.15 TNO.dat
41.501000000000005 0.048 24.116 113.895 288.547 145.385 8.49 43.16 classical m h 53157.0 2086 0.15 TNO.dat
44.239 0.07200000000000001 4.1419999999999995 249.41099999999997 286.41200000000003 305.545 8.43 42.55 classical m k 53157.0 2087 0.15 TNO.dat
42.657 0.043 6.353 16.599 14.065999999999999 291.39099999999996 8.42 42.06 classical m s 53157.0 2088 0.15 TNO.dat
88.367 0.569 12.895999999999999 239.475 107.91799999999999 220.515 8.37 133.53 resonant 5 1 53157.0 2089 0.15 TNO.dat
57.111000000000004 0.293 17.108 250.014 351.865 3.2030000000000003 6.82 40.4 classical o 0 53157.0 2090 0.15 TNO.dat
43.434 0.066 4.592 30.073 29.076 290.373 8.5 42.61 classical m h 53157.0 2091 0.15 TNO.dat
495.431 0.9209999999999999 15.53 23.19 96.02799999999999 305.172 8.32 618.49 classical o 0 53157.0 2092 0.15 TNO.dat
282.839 0.857 23.43 206.09400000000002 109.516 156.42 8.44 519.37 classical o 0 53157.0 2093 0.15 TNO.dat
42.71 0.027999999999999997 6.4239999999999995 99.961 344.48199999999997 322.497 8.5 41.77 classical m s 53157.0 2094 0.15 TNO.dat
86.295 0.588 20.37 182.555 198.356 258.496 8.48 117.57 classical o 0 53157.0 2095 0.15 TNO.dat
142.768 0.726 36.115 15.794 284.454 187.125 7.42 246.14 classical o 0 53157.0 2096 0.15 TNO.dat
55.378 0.348 16.399 241.606 332.911 15.363 7.11 37.68 resonant 5 2 53157.0 2097 0.15 TNO.dat
46.821999999999996 0.068 3.319 45.638999999999996 238.574 143.048 6.97 49.43 classical m s 53157.0 2098 0.15 TNO.dat
311.302 0.8859999999999999 24.62 64.51 343.681 208.325 8.15 577.46 classical o 0 53157.0 2099 0.15 TNO.dat
44.301 0.015 0.302 59.086000000000006 10.094 216.399 7.35 44.83 classical m s 53157.0 2100 0.15 TNO.dat
44.532 0.026000000000000002 5.462000000000001 68.039 59.766000000000005 82.861 8.07 44.42 classical m s 53157.0 2101 0.15 TNO.dat
43.288000000000004 0.031 3.176 137.755 154.644 25.156999999999996 8.39 42.09 classical m s 53157.0 2102 0.15 TNO.dat
103.594 0.685 10.600999999999999 84.715 251.166 304.56 7.95 109.24 scattering 0 0 53157.0 2103 0.15 TNO.dat
55.361999999999995 0.114 15.731 248.222 152.312 79.408 8.25 54.91 resonant 5 2 53157.0 2104 0.15 TNO.dat
62.435 0.273 18.936 52.495 78.023 83.845 8.5 65.18 resonant 3 1 53157.0 2105 0.15 TNO.dat
56.393 0.342 13.232999999999999 182.25400000000002 263.752 96.807 8.21 64.43 classical o 0 53157.0 2106 0.15 TNO.dat
42.847 0.084 26.639 321.031 4.13 162.017 7.64 46.31 classical m h 53157.0 2107 0.15 TNO.dat
74.271 0.506 12.237 53.994 238.295 127.789 8.45 104.92 classical o 0 53157.0 2108 0.15 TNO.dat
38.917 0.038 1.665 318.445 145.796 232.28099999999998 7.66 39.85 classical i 0 53157.0 2109 0.15 TNO.dat
44.156000000000006 0.031 4.346 4.276 308.818 107.76899999999999 7.73 44.61 classical m s 53157.0 2110 0.15 TNO.dat
57.152 0.342 6.5120000000000005 215.38299999999998 243.053 199.72 7.64 76.08 classical o 0 53157.0 2111 0.15 TNO.dat
113.777 0.6609999999999999 40.086 337.44199999999995 240.291 325.894 7.12 87.59 classical o 0 53157.0 2112 0.15 TNO.dat
44.583 0.10300000000000001 6.077000000000001 50.968 209.36 308.056 7.43 42.08 classical m s 53157.0 2113 0.15 TNO.dat
55.266000000000005 0.384 12.377 200.894 57.312 357.74800000000005 8.1 34.1 resonant 5 2 53157.0 2114 0.15 TNO.dat
52.538999999999994 0.256 11.135 26.046999999999997 154.066 49.119 8.17 46.24 classical o 0 53157.0 2115 0.15 TNO.dat
52.117 0.33899999999999997 20.789 319.319 23.996 161.85299999999998 8.07 69.27 classical o 0 53157.0 2116 0.15 TNO.dat
106.587 0.618 21.736 93.93 258.015 248.393 8.44 154.09 classical o 0 53157.0 2117 0.15 TNO.dat
44.003 0.071 4.555 65.488 350.09 143.026 8.41 46.57 classical m k 53157.0 2118 0.15 TNO.dat
260.85 0.847 9.335 307.512 115.72 332.62199999999996 8.22 200.11 classical o 0 53157.0 2119 0.15 TNO.dat
110.699 0.693 7.867999999999999 3.5260000000000002 328.106 54.508 7.82 116.23 scattering 0 0 53157.0 2120 0.15 TNO.dat
140.341 0.7340000000000001 13.424000000000001 30.206999999999997 163.3 24.013 8.3 89.91 classical o 0 53157.0 2121 0.15 TNO.dat
45.675 0.024 1.7690000000000001 158.92 205.713 143.869 8.09 46.55 classical m s 53157.0 2122 0.15 TNO.dat
44.268 0.05 3.1519999999999997 81.63600000000001 327.961 149.719 8.34 46.2 classical m k 53157.0 2123 0.15 TNO.dat
119.756 0.6829999999999999 12.765 319.183 339.316 28.36 6.5 83.06 classical o 0 53157.0 2124 0.15 TNO.dat
46.475 0.08 2.536 59.224 140.84 211.98 8.33 49.68 classical m s 53157.0 2125 0.15 TNO.dat
158.255 0.777 18.937 354.51300000000003 44.471000000000004 42.056999999999995 8.14 150.78 classical o 0 53157.0 2126 0.15 TNO.dat
44.221000000000004 0.048 2.296 98.48100000000001 267.408 229.951 8.41 45.65 classical m k 53157.0 2127 0.15 TNO.dat
46.177 0.023 4.075 69.828 251.998 187.549 8.5 47.21 classical m s 53157.0 2128 0.15 TNO.dat
55.263000000000005 0.115 15.655 81.91199999999999 200.59 284.315 7.82 54.4 resonant 5 2 53157.0 2129 0.15 TNO.dat
44.74100000000001 0.128 4.936 3.49 136.394 222.989 8.03 49.22 classical m s 53157.0 2130 0.15 TNO.dat
46.716 0.021 2.269 101.889 254.86700000000002 112.428 7.79 47.1 classical m s 53157.0 2131 0.15 TNO.dat
39.33 0.23199999999999998 33.844 64.678 9.172 321.506 7.75 33.29 resonant 3 2 53157.0 2132 0.15 TNO.dat
45.53 0.136 2.438 349.39599999999996 345.48699999999997 351.48900000000003 7.98 39.43 classical m s 53157.0 2133 0.15 TNO.dat
43.983999999999995 0.07400000000000001 0.7340000000000001 259.065 151.41899999999998 125.899 8.46 46.03 classical m k 53157.0 2134 0.15 TNO.dat
40.611 0.131 29.51 248.601 42.122 106.588 8.05 42.74 classical m h 53157.0 2135 0.15 TNO.dat
43.965 0.038 6.765 105.743 303.767 188.11900000000003 8.5 45.64 classical m s 53157.0 2136 0.15 TNO.dat
44.17 0.035 4.996 142.172 204.649 40.299 7.66 43.0 classical m k 53157.0 2137 0.15 TNO.dat
41.876999999999995 0.149 33.898 95.448 328.01199999999994 332.13300000000004 8.06 36.6 classical m h 53157.0 2138 0.15 TNO.dat
47.677 0.218 2.6239999999999997 299.936 11.06 322.353 8.46 40.55 resonant 2 1 53157.0 2139 0.15 TNO.dat
42.912 0.012 5.68 93.77600000000001 104.075 2.696 8.44 42.38 classical m s 53157.0 2140 0.15 TNO.dat
51.247 0.39 5.172999999999999 162.937 179.74 318.247 8.39 41.67 scattering 0 0 53157.0 2141 0.15 TNO.dat
43.768 0.087 2.301 90.691 214.892 69.204 8.45 42.72 classical m s 53157.0 2142 0.15 TNO.dat
39.468 0.21899999999999997 10.559000000000001 222.578 66.19 184.657 8.03 48.1 resonant 3 2 53157.0 2143 0.15 TNO.dat
55.443999999999996 0.361 16.387999999999998 91.95100000000001 101.12100000000001 96.725 8.27 64.04 classical o 0 53157.0 2144 0.15 TNO.dat
156.953 0.753 10.415999999999999 17.229 283.211 256.036 8.31 240.08 classical o 0 53157.0 2145 0.15 TNO.dat
43.835 0.102 4.33 61.841 129.452 156.80100000000002 5.92 48.0 resonant 7 4 53157.0 2146 0.15 TNO.dat
42.725 0.018000000000000002 1.912 275.254 63.437 36.473 8.42 42.09 classical m s 53157.0 2147 0.15 TNO.dat
45.388000000000005 0.141 17.879 139.765 331.648 126.01899999999999 7.28 49.66 classical m h 53157.0 2148 0.15 TNO.dat
107.01899999999999 0.6970000000000001 14.124 120.82799999999999 172.847 148.553 8.38 177.67 scattering 0 0 53157.0 2149 0.15 TNO.dat
45.693999999999996 0.14300000000000002 2.273 36.022 183.612 68.667 7.05 44.18 classical m s 53157.0 2150 0.15 TNO.dat
88.521 0.586 7.407 282.132 305.72700000000003 56.555 8.5 88.63 resonant 5 1 53157.0 2151 0.15 TNO.dat
118.48299999999999 0.67 7.856 50.982 333.95599999999996 158.65 8.05 195.87 classical o 0 53157.0 2152 0.15 TNO.dat
40.062 0.08 30.608 325.531 106.294 9.195 8.28 36.92 classical m h 53157.0 2153 0.15 TNO.dat
44.602 0.027000000000000003 2.388 125.10700000000001 71.074 24.997 8.45 43.5 classical m s 53157.0 2154 0.15 TNO.dat
44.25899999999999 0.21100000000000002 16.908 18.085 130.985 176.10299999999998 7.72 53.58 classical m h 53157.0 2155 0.15 TNO.dat
138.141 0.732 17.514 138.155 212.90099999999998 142.524 8.14 232.01 classical o 0 53157.0 2156 0.15 TNO.dat
55.51 0.341 8.937999999999999 84.181 102.991 21.576 8.44 39.46 resonant 5 2 53157.0 2157 0.15 TNO.dat
50.371 0.275 13.71 270.10900000000004 88.081 220.862 8.42 62.05 classical o 0 53157.0 2158 0.15 TNO.dat
43.565 0.027999999999999997 4.635 198.565 357.14099999999996 107.561 8.23 43.96 classical m s 53157.0 2159 0.15 TNO.dat
95.806 0.602 17.684 206.886 46.257 86.46799999999999 8.4 122.1 classical o 0 53157.0 2160 0.15 TNO.dat
46.387 0.132 14.97 243.363 152.355 181.28099999999998 8.48 52.5 classical m h 53157.0 2161 0.15 TNO.dat
45.278999999999996 0.11599999999999999 7.763999999999999 343.461 165.613 80.23899999999999 7.88 44.99 classical m h 53157.0 2162 0.15 TNO.dat
54.832 0.34 21.009 144.722 97.787 279.02 7.73 58.11 classical o 0 53157.0 2163 0.15 TNO.dat
55.348 0.444 38.092 258.755 229.61 108.029 8.39 70.48 resonant 5 2 53157.0 2164 0.15 TNO.dat
55.312 0.191 10.752 81.741 171.28400000000002 117.682 8.46 61.58 resonant 5 2 53157.0 2165 0.15 TNO.dat
56.715 0.355 11.97 258.176 170.239 225.886 7.91 73.32 classical o 0 53157.0 2166 0.15 TNO.dat
37.667 0.031 20.76 174.58700000000002 202.051 344.659 4.9 36.54 classical i 0 53157.0 2167 0.15 TNO.dat
67.24600000000001 0.444 20.108 119.25299999999999 260.097 184.283 8.34 97.05 classical o 0 53157.0 2168 0.15 TNO.dat
43.591 0.092 20.741999999999997 100.14200000000001 46.854 140.623 8.46 46.84 classical m h 53157.0 2169 0.15 TNO.dat
46.997 0.08 1.23 62.443999999999996 319.913 125.84 8.45 49.37 classical m s 53157.0 2170 0.15 TNO.dat
43.328 0.139 6.845 19.590999999999998 335.93300000000005 94.14299999999999 7.63 44.58 classical m h 53157.0 2171 0.15 TNO.dat
43.653 0.133 37.215 186.854 36.385 81.305 6.93 43.54 classical m h 53157.0 2172 0.15 TNO.dat
44.23 0.065 4.7010000000000005 144.875 140.409 91.37299999999999 7.82 44.48 classical m k 53157.0 2173 0.15 TNO.dat
78.293 0.55 16.605999999999998 13.04 345.681 15.950999999999999 8.39 42.27 classical o 0 53157.0 2174 0.15 TNO.dat
80.447 0.5539999999999999 13.499 44.332 350.11800000000005 46.251999999999995 8.01 70.58 classical o 0 53157.0 2175 0.15 TNO.dat
157.972 0.745 24.885 213.49 188.22299999999998 130.282 8.15 260.87 classical o 0 53157.0 2176 0.15 TNO.dat
62.048 0.37200000000000005 12.71 350.23699999999997 294.184 331.96 8.3 45.02 classical o 0 53157.0 2177 0.15 TNO.dat
45.66 0.109 1.349 252.405 87.43 142.202 8.46 49.77 classical m s 53157.0 2178 0.15 TNO.dat
43.586999999999996 0.18100000000000002 6.121 210.826 65.062 193.705 8.35 51.33 resonant 7 4 53157.0 2179 0.15 TNO.dat
63.348 0.379 11.637 232.247 131.792 154.253 8.34 86.09 classical o 0 53157.0 2180 0.15 TNO.dat
88.555 0.591 19.511 54.351000000000006 343.095 175.058 8.07 140.85 resonant 5 1 53157.0 2181 0.15 TNO.dat
100.963 0.648 31.218000000000004 231.34400000000002 169.204 129.043 8.32 156.68 classical o 0 53157.0 2182 0.15 TNO.dat
45.266000000000005 0.098 2.218 106.454 273.202 311.39099999999996 8.41 42.59 classical m s 53157.0 2183 0.15 TNO.dat
44.79600000000001 0.122 3.79 355.369 123.764 0.408 8.36 39.31 classical m s 53157.0 2184 0.15 TNO.dat
46.255 0.14 40.208 65.90100000000001 218.93200000000002 216.72 7.68 51.73 classical m h 53157.0 2185 0.15 TNO.dat
39.417 0.08800000000000001 14.54 136.172 268.353 99.44 7.8 40.28 resonant 3 2 53157.0 2186 0.15 TNO.dat
44.361999999999995 0.081 6.2829999999999995 61.633 37.493 288.48 8.37 43.49 classical m s 53157.0 2187 0.15 TNO.dat
54.753 0.305 10.275 344.439 82.66799999999999 87.83200000000001 8.3 59.0 classical o 0 53157.0 2188 0.15 TNO.dat
158.14700000000002 0.772 19.864 215.28400000000002 269.82599999999996 187.71599999999998 8.06 279.86 classical o 0 53157.0 2189 0.15 TNO.dat
72.795 0.496 25.37 45.775 42.005 275.42400000000004 7.75 85.79 classical o 0 53157.0 2190 0.15 TNO.dat
132.36 0.6920000000000001 15.744000000000002 130.254 39.998000000000005 13.962 7.77 60.99 classical o 0 53157.0 2191 0.15 TNO.dat
44.78 0.145 10.725999999999999 12.164000000000001 167.518 252.425 7.81 47.54 classical m h 53157.0 2192 0.15 TNO.dat
52.494 0.281 51.338 26.090999999999998 297.151 272.933 8.42 55.76 classical o 0 53157.0 2193 0.15 TNO.dat
42.118 0.157 17.72 106.23700000000001 274.69 174.887 8.3 48.72 classical m h 53157.0 2194 0.15 TNO.dat
43.308 0.11699999999999999 15.77 169.358 38.592 263.629 8.07 44.44 classical m h 53157.0 2195 0.15 TNO.dat
46.244 0.17300000000000001 4.626 83.706 236.87599999999998 118.446 8.28 50.99 classical m s 53157.0 2196 0.15 TNO.dat
51.34 0.284 20.581999999999997 88.666 99.92 276.212 8.26 53.82 classical o 0 53157.0 2197 0.15 TNO.dat
45.443999999999996 0.191 19.328 333.26300000000003 166.863 213.021 8.2 53.1 classical m h 53157.0 2198 0.15 TNO.dat
43.498999999999995 0.071 45.173 98.715 203.683 133.406 8.08 45.73 classical m h 53157.0 2199 0.15 TNO.dat
88.361 0.44299999999999995 8.677 201.18 289.255 27.805999999999997 7.67 61.2 resonant 5 1 53157.0 2200 0.15 TNO.dat
40.291 0.073 36.260999999999996 232.74400000000003 254.192 60.512 8.12 39.01 classical m h 53157.0 2201 0.15 TNO.dat
43.815 0.161 35.633 147.414 193.688 49.41 8.22 39.98 classical m h 53157.0 2202 0.15 TNO.dat
103.542 0.639 28.868000000000002 157.608 147.25 335.42699999999996 7.4 64.94 classical o 0 53157.0 2203 0.15 TNO.dat
64.885 0.49700000000000005 13.51 190.24 328.599 86.67299999999999 8.32 77.45 scattering 0 0 53157.0 2204 0.15 TNO.dat
39.596 0.231 26.041999999999998 154.238 105.081 335.625 8.49 31.77 resonant 3 2 53157.0 2205 0.15 TNO.dat
46.248000000000005 0.204 53.67100000000001 345.51300000000003 22.443 216.84 8.4 54.37 classical m h 53157.0 2206 0.15 TNO.dat
86.81700000000001 0.5529999999999999 29.018 50.507 88.009 203.604 7.36 133.17 classical o 0 53157.0 2207 0.15 TNO.dat
55.508 0.32299999999999995 14.175 11.664000000000001 310.009 259.80400000000003 7.97 63.55 resonant 5 2 53157.0 2208 0.15 TNO.dat
43.717 0.049 5.118 141.327 111.294 55.769 8.37 42.58 classical m s 53157.0 2209 0.15 TNO.dat
54.354 0.285 14.062999999999999 66.593 89.271 93.676 6.84 59.42 classical o 0 53157.0 2210 0.15 TNO.dat
44.133 0.063 6.112 132.259 337.75199999999995 270.631 8.07 44.28 classical m k 53157.0 2211 0.15 TNO.dat
129.685 0.708 21.284000000000002 23.24 110.273 290.404 7.45 158.3 classical o 0 53157.0 2212 0.15 TNO.dat
143.205 0.754 28.412 230.84799999999998 349.452 318.482 8.11 132.92 classical o 0 53157.0 2213 0.15 TNO.dat
43.619 0.011000000000000001 1.046 84.485 178.53599999999997 332.041 8.25 43.18 classical m s 53157.0 2214 0.15 TNO.dat
372.575 0.8959999999999999 22.201999999999998 34.805 149.961 166.158 7.91 703.6 classical o 0 53157.0 2215 0.15 TNO.dat
45.363 0.141 2.4819999999999998 260.22 150.97899999999998 42.761 7.95 41.14 classical m s 53157.0 2216 0.15 TNO.dat
42.248999999999995 0.085 29.19 159.28 63.885 301.597 7.89 40.6 classical m h 53157.0 2217 0.15 TNO.dat
55.568999999999996 0.172 27.788 270.048 337.471 148.8 8.15 64.12 resonant 5 2 53157.0 2218 0.15 TNO.dat
45.162 0.11599999999999999 3.2439999999999998 28.283 312.764 98.193 8.47 46.48 classical m s 53157.0 2219 0.15 TNO.dat
