a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
62.258 0.387 19.449 265.642 149.369 214.549 7.92 84.05 classical o 0 53157.0 3523 0.15 TNO.dat
42.711999999999996 0.04 1.8519999999999999 114.781 131.45600000000002 325.862 8.48 41.31 classical m s 53157.0 3524 0.15 TNO.dat
45.56399999999999 0.153 11.923 116.68 266.29 110.335 7.31 48.85 classical m h 53157.0 3525 0.15 TNO.dat
54.115 0.326 23.184 280.25 66.25 139.178 7.28 69.22 classical o 0 53157.0 3526 0.15 TNO.dat
52.893 0.26 7.47 203.0 70.625 287.425 8.39 52.29 resonant 7 3 53157.0 3527 0.15 TNO.dat
45.656000000000006 0.228 15.255999999999998 5.539 197.99400000000003 313.627 8.5 40.05 classical m h 53157.0 3528 0.15 TNO.dat
194.042 0.8079999999999999 23.945999999999998 284.515 311.99 271.093 8.12 286.7 classical o 0 53157.0 3529 0.15 TNO.dat
44.086999999999996 0.043 2.658 11.392999999999999 176.391 252.988 8.16 44.71 classical m s 53157.0 3530 0.15 TNO.dat
45.12 0.106 2.347 152.055 232.261 226.797 7.84 48.63 classical m s 53157.0 3531 0.15 TNO.dat
45.574 0.018000000000000002 4.574 197.095 251.333 164.62400000000002 8.47 46.36 classical m s 53157.0 3532 0.15 TNO.dat
117.87700000000001 0.7090000000000001 10.125 15.609000000000002 16.905 172.542 7.05 201.19 scattering 0 0 53157.0 3533 0.15 TNO.dat
46.198 0.051 0.495 23.474 221.954 31.671999999999997 8.2 44.23 classical m s 53157.0 3534 0.15 TNO.dat
45.236000000000004 0.10300000000000001 2.374 251.63 299.25 227.829 7.95 48.61 classical m s 53157.0 3535 0.15 TNO.dat
43.852 0.065 3.011 65.842 217.426 178.13400000000001 8.3 46.7 classical m k 53157.0 3536 0.15 TNO.dat
44.598 0.057 3.263 80.71300000000001 268.063 119.03299999999999 8.14 45.95 classical m s 53157.0 3537 0.15 TNO.dat
60.482 0.363 42.236000000000004 138.484 303.88 118.486 7.87 75.6 classical o 0 53157.0 3538 0.15 TNO.dat
55.403 0.435 1.381 237.092 33.053000000000004 135.687 8.47 75.97 resonant 5 2 53157.0 3539 0.15 TNO.dat
55.251999999999995 0.268 23.96 284.18 68.596 106.435 8.08 62.59 resonant 5 2 53157.0 3540 0.15 TNO.dat
253.58 0.8540000000000001 13.515 315.68 121.46799999999999 209.954 8.46 461.37 classical o 0 53157.0 3541 0.15 TNO.dat
44.277 0.078 4.538 178.767 273.445 32.957 8.07 41.48 classical m s 53157.0 3542 0.15 TNO.dat
44.306000000000004 0.212 26.246 240.672 31.066999999999997 317.779 8.22 38.49 classical m h 53157.0 3543 0.15 TNO.dat
55.427 0.317 14.623 214.179 1.194 223.322 8.45 70.1 resonant 5 2 53157.0 3544 0.15 TNO.dat
43.953 0.069 1.905 94.76100000000001 171.032 127.55799999999999 8.19 45.91 classical m k 53157.0 3545 0.15 TNO.dat
182.72799999999998 0.787 13.385 56.883 219.783 154.84799999999998 8.03 322.13 classical o 0 53157.0 3546 0.15 TNO.dat
55.508 0.389 8.301 230.34099999999998 332.124 85.62700000000001 8.38 61.81 resonant 5 2 53157.0 3547 0.15 TNO.dat
43.827 0.048 2.9730000000000003 34.565 58.306000000000004 126.928 7.26 45.15 classical m k 53157.0 3548 0.15 TNO.dat
47.723 0.299 7.902 282.698 283.504 119.118 7.73 57.26 resonant 2 1 53157.0 3549 0.15 TNO.dat
73.725 0.478 36.57 126.49 323.835 231.34 8.3 102.42 classical o 0 53157.0 3550 0.15 TNO.dat
44.141999999999996 0.073 1.8780000000000001 165.581 5.046 187.88 8.24 47.32 classical m k 53157.0 3551 0.15 TNO.dat
62.691 0.35700000000000004 48.106 8.139 170.507 236.548 8.46 79.13 classical o 0 53157.0 3552 0.15 TNO.dat
116.74799999999999 0.696 36.951 11.364 53.422 54.056999999999995 7.92 122.18 classical o 0 53157.0 3553 0.15 TNO.dat
44.187 0.053 3.136 351.949 50.836999999999996 211.77599999999998 8.5 46.2 classical m k 53157.0 3554 0.15 TNO.dat
41.052 0.061 22.581 49.685 7.314 179.2 8.33 43.58 classical m h 53157.0 3555 0.15 TNO.dat
49.195 0.19699999999999998 8.174 40.211 340.277 322.399 7.7 42.41 classical o 0 53157.0 3556 0.15 TNO.dat
39.321999999999996 0.23800000000000002 19.035999999999998 117.083 311.22700000000003 92.962 8.46 41.92 resonant 3 2 53157.0 3557 0.15 TNO.dat
46.601000000000006 0.11900000000000001 3.861 61.865 334.333 143.881 8.16 51.3 classical m s 53157.0 3558 0.15 TNO.dat
157.998 0.757 22.694000000000003 255.093 268.366 183.3 8.25 277.59 classical o 0 53157.0 3559 0.15 TNO.dat
81.20100000000001 0.5670000000000001 33.413000000000004 124.824 292.14 165.088 8.17 126.61 classical o 0 53157.0 3560 0.15 TNO.dat
92.175 0.581 8.958 25.929000000000002 339.89599999999996 73.067 7.94 106.19 classical o 0 53157.0 3561 0.15 TNO.dat
76.01899999999999 0.466 8.299 300.877 259.099 215.238 8.36 108.31 classical o 0 53157.0 3562 0.15 TNO.dat
44.038000000000004 0.069 5.223 171.375 185.017 128.342 7.1 46.04 classical m k 53157.0 3563 0.15 TNO.dat
44.191 0.066 1.0190000000000001 353.92 208.06400000000002 55.685 8.46 42.69 classical m k 53157.0 3564 0.15 TNO.dat
73.48 0.494 14.913 145.234 350.401 325.532 7.83 54.59 classical o 0 53157.0 3565 0.15 TNO.dat
39.613 0.215 27.639 331.11699999999996 210.558 48.102 8.23 35.17 resonant 3 2 53157.0 3566 0.15 TNO.dat
42.808 0.076 27.156999999999996 285.753 280.835 17.951 8.06 39.74 classical m h 53157.0 3567 0.15 TNO.dat
44.321999999999996 0.066 3.5239999999999996 15.498 355.064 213.83900000000003 8.17 46.8 classical m s 53157.0 3568 0.15 TNO.dat
62.243 0.381 10.280999999999999 17.711 14.880999999999998 109.77799999999999 7.1 76.59 resonant 3 1 53157.0 3569 0.15 TNO.dat
44.203 0.068 3.727 291.308 50.147 320.812 7.69 41.96 classical m k 53157.0 3570 0.15 TNO.dat
46.342 0.019 4.77 110.292 253.636 356.555 8.44 45.44 classical m s 53157.0 3571 0.15 TNO.dat
45.798 0.165 13.462 71.492 325.862 216.213 7.97 52.24 classical m h 53157.0 3572 0.15 TNO.dat
100.35 0.624 25.983 53.938 253.112 54.81399999999999 8.17 100.98 classical o 0 53157.0 3573 0.15 TNO.dat
97.156 0.609 20.807 266.443 140.342 302.565 7.21 99.52 classical o 0 53157.0 3574 0.15 TNO.dat
43.628 0.18899999999999997 24.518 46.515 252.16400000000002 239.85 7.56 48.78 classical m h 53157.0 3575 0.15 TNO.dat
42.301 0.125 21.39 13.164000000000001 306.842 241.313 8.41 45.29 resonant 5 3 53157.0 3576 0.15 TNO.dat
214.278 0.8320000000000001 10.737 224.519 80.325 83.055 8.46 311.49 classical o 0 53157.0 3577 0.15 TNO.dat
96.405 0.7040000000000001 36.754 321.742 57.495 98.046 7.37 139.39 scattering 0 0 53157.0 3578 0.15 TNO.dat
88.22 0.42 20.837 195.072 175.385 226.827 6.96 119.07 resonant 5 1 53157.0 3579 0.15 TNO.dat
45.078 0.131 5.875 98.141 156.547 280.10400000000004 8.48 44.81 classical m s 53157.0 3580 0.15 TNO.dat
43.008 0.051 2.826 55.06399999999999 266.882 284.71 8.34 42.55 classical m s 53157.0 3581 0.15 TNO.dat
44.211000000000006 0.055999999999999994 3.0039999999999996 148.377 120.9 124.81299999999999 7.82 45.72 classical m s 53157.0 3582 0.15 TNO.dat
51.895 0.322 20.726999999999997 6.205 122.277 339.098 8.42 37.46 classical o 0 53157.0 3583 0.15 TNO.dat
88.384 0.526 8.95 153.032 300.694 320.2 8.44 70.72 resonant 5 1 53157.0 3584 0.15 TNO.dat
47.975 0.305 10.344000000000001 214.048 219.41400000000002 155.535 7.32 61.84 resonant 2 1 53157.0 3585 0.15 TNO.dat
44.053999999999995 0.068 6.352 178.282 355.531 259.355 8.27 44.8 classical m k 53157.0 3586 0.15 TNO.dat
43.668 0.053 3.772 304.91700000000003 43.263000000000005 70.881 8.24 43.02 classical m s 53157.0 3587 0.15 TNO.dat
46.14 0.086 2.978 17.887999999999998 203.766 42.207 6.79 43.37 classical m s 53157.0 3588 0.15 TNO.dat
123.51100000000001 0.716 38.468 3.585 191.22099999999998 182.141 8.38 211.88 classical o 0 53157.0 3589 0.15 TNO.dat
42.336000000000006 0.128 18.12 297.784 341.225 85.29299999999999 6.52 42.59 classical m h 53157.0 3590 0.15 TNO.dat
137.941 0.7090000000000001 18.506 32.273 194.799 84.478 7.52 186.43 classical o 0 53157.0 3591 0.15 TNO.dat
43.343999999999994 0.115 3.1460000000000004 71.949 103.79799999999999 324.755 7.81 39.51 classical m h 53157.0 3592 0.15 TNO.dat
44.343 0.083 2.449 46.34 61.422 100.64299999999999 8.27 45.31 classical m s 53157.0 3593 0.15 TNO.dat
62.196000000000005 0.358 18.377 289.339 115.906 251.11900000000003 8.05 75.13 resonant 3 1 53157.0 3594 0.15 TNO.dat
53.661 0.26 21.463 357.931 108.37700000000001 212.547 7.66 66.21 classical o 0 53157.0 3595 0.15 TNO.dat
43.441 0.135 25.945 30.271 332.11199999999997 6.662000000000001 8.47 37.62 classical m h 53157.0 3596 0.15 TNO.dat
42.136 0.081 23.854 70.679 289.85 185.505 8.2 45.55 classical m h 53157.0 3597 0.15 TNO.dat
41.763000000000005 0.109 26.979 175.28900000000002 241.013 264.557 7.77 42.68 classical m h 53157.0 3598 0.15 TNO.dat
42.15 0.040999999999999995 22.27 113.459 174.47400000000002 358.249 8.12 40.44 resonant 5 3 53157.0 3599 0.15 TNO.dat
53.071000000000005 0.243 23.124000000000002 78.03399999999999 224.304 186.541 8.32 65.92 resonant 7 3 53157.0 3600 0.15 TNO.dat
47.894 0.115 11.579 180.558 296.82599999999996 146.414 6.94 52.64 resonant 2 1 53157.0 3601 0.15 TNO.dat
77.882 0.504 48.598 308.334 177.106 99.59100000000001 8.32 99.61 classical o 0 53157.0 3602 0.15 TNO.dat
102.829 0.657 14.085999999999999 289.336 333.909 56.217 6.06 107.25 scattering 0 0 53157.0 3603 0.15 TNO.dat
43.653 0.092 6.184 345.522 264.97900000000004 51.736999999999995 7.79 41.4 resonant 7 4 53157.0 3604 0.15 TNO.dat
71.066 0.47200000000000003 36.31 163.69799999999998 259.945 191.405 8.29 104.31 classical o 0 53157.0 3605 0.15 TNO.dat
188.215 0.7829999999999999 9.317 219.359 244.31799999999998 78.555 6.58 257.72 classical o 0 53157.0 3606 0.15 TNO.dat
55.703 0.36 15.487 340.83 339.969 106.26 8.26 66.78 classical o 0 53157.0 3607 0.15 TNO.dat
44.01 0.055999999999999994 4.104 322.185 237.14700000000002 263.562 8.0 44.42 classical m k 53157.0 3608 0.15 TNO.dat
93.07799999999999 0.613 26.044 322.687 60.107 195.487 8.1 149.34 classical o 0 53157.0 3609 0.15 TNO.dat
42.808 0.055 5.691 168.178 265.063 324.509 7.81 40.93 classical m s 53157.0 3610 0.15 TNO.dat
69.436 0.47100000000000003 11.719000000000001 117.992 200.763 233.583 8.37 95.49 classical o 0 53157.0 3611 0.15 TNO.dat
52.934 0.384 10.284 68.72 151.286 54.093999999999994 8.24 47.8 resonant 7 3 53157.0 3612 0.15 TNO.dat
43.181999999999995 0.086 22.424 18.564 59.97 167.08 8.5 46.81 classical m h 53157.0 3613 0.15 TNO.dat
43.543 0.078 11.214 249.83 357.94300000000004 116.294 8.12 45.26 resonant 7 4 53157.0 3614 0.15 TNO.dat
46.79600000000001 0.171 0.929 50.217 270.226 340.591 7.52 39.45 classical m s 53157.0 3615 0.15 TNO.dat
41.485 0.1 20.417 10.373 286.77299999999997 190.202 7.72 45.58 classical m h 53157.0 3616 0.15 TNO.dat
51.123000000000005 0.247 22.478 345.37300000000005 84.60600000000001 331.385 7.65 41.07 classical o 0 53157.0 3617 0.15 TNO.dat
58.229 0.375 25.693 125.361 84.12899999999999 279.715 8.0 62.51 classical o 0 53157.0 3618 0.15 TNO.dat
77.656 0.517 13.504000000000001 334.782 198.489 149.784 8.39 115.35 classical o 0 53157.0 3619 0.15 TNO.dat
62.431000000000004 0.387 2.016 311.262 174.014 162.711 8.22 86.03 resonant 3 1 53157.0 3620 0.15 TNO.dat
71.805 0.522 30.586 195.24599999999998 164.428 201.447 7.91 108.12 classical o 0 53157.0 3621 0.15 TNO.dat
88.566 0.40399999999999997 15.507 264.83 195.162 354.92400000000004 8.4 53.2 resonant 5 1 53157.0 3622 0.15 TNO.dat
45.626000000000005 0.159 4.838 101.823 97.26799999999999 124.773 7.92 50.43 classical m h 53157.0 3623 0.15 TNO.dat
68.23 0.41700000000000004 27.32 86.48100000000001 143.392 141.382 8.49 93.46 classical o 0 53157.0 3624 0.15 TNO.dat
62.22 0.298 3.083 157.65 200.35 324.59 7.86 49.85 resonant 3 1 53157.0 3625 0.15 TNO.dat
55.483999999999995 0.287 16.114 11.073 181.43900000000002 239.51 7.88 66.25 resonant 5 2 53157.0 3626 0.15 TNO.dat
47.979 0.265 3.7289999999999996 177.137 219.46099999999998 88.185 7.26 50.84 resonant 2 1 53157.0 3627 0.15 TNO.dat
42.063 0.11900000000000001 17.738 240.63299999999998 345.481 31.517 8.28 37.97 classical m h 53157.0 3628 0.15 TNO.dat
58.54 0.35600000000000004 9.336 66.793 350.829 86.56299999999999 8.08 64.35 classical o 0 53157.0 3629 0.15 TNO.dat
52.272 0.309 40.129 149.984 300.476 359.01800000000003 8.18 36.11 classical o 0 53157.0 3630 0.15 TNO.dat
46.791000000000004 0.16 3.0060000000000002 17.657 255.933 238.851 8.15 51.43 classical m s 53157.0 3631 0.15 TNO.dat
61.88399999999999 0.423 28.339000000000002 53.38 85.215 299.684 8.17 59.34 classical o 0 53157.0 3632 0.15 TNO.dat
93.8 0.568 24.365 325.134 86.78399999999999 253.563 8.48 128.74 classical o 0 53157.0 3633 0.15 TNO.dat
52.925 0.326 20.476 118.111 94.583 333.19599999999997 7.85 39.41 resonant 7 3 53157.0 3634 0.15 TNO.dat
47.919 0.177 19.468 115.988 306.72 235.35 8.49 53.6 resonant 2 1 53157.0 3635 0.15 TNO.dat
88.541 0.611 16.89 129.829 259.145 157.512 8.19 141.04 resonant 5 1 53157.0 3636 0.15 TNO.dat
49.803999999999995 0.221 11.009 112.44200000000001 76.294 37.243 8.46 42.21 classical o 0 53157.0 3637 0.15 TNO.dat
71.875 0.544 3.533 76.48 210.00900000000001 344.12300000000005 8.29 38.99 scattering 0 0 53157.0 3638 0.15 TNO.dat
45.111999999999995 0.086 3.427 298.73 223.747 51.235 8.34 42.91 classical m s 53157.0 3639 0.15 TNO.dat
39.298 0.22699999999999998 30.346 314.29400000000004 55.23 245.68900000000002 8.48 44.42 resonant 3 2 53157.0 3640 0.15 TNO.dat
88.309 0.551 14.655 251.903 124.589 139.489 7.94 131.9 resonant 5 1 53157.0 3641 0.15 TNO.dat
40.359 0.07400000000000001 18.555 142.096 272.712 290.98 7.81 39.49 classical m h 53157.0 3642 0.15 TNO.dat
46.973 0.18 27.781 201.65400000000002 130.72299999999998 226.105 8.26 53.5 classical m h 53157.0 3643 0.15 TNO.dat
81.819 0.56 20.473 340.651 122.60700000000001 197.137 8.43 126.77 classical o 0 53157.0 3644 0.15 TNO.dat
52.101000000000006 0.231 12.197000000000001 63.038999999999994 208.387 123.036 7.17 60.29 classical o 0 53157.0 3645 0.15 TNO.dat
72.47 0.502 34.330999999999996 282.111 23.701 114.69 7.41 98.2 classical o 0 53157.0 3646 0.15 TNO.dat
142.94299999999998 0.738 12.69 112.73700000000001 183.565 262.723 8.48 210.49 classical o 0 53157.0 3647 0.15 TNO.dat
36.435 0.102 4.111000000000001 301.251 37.059 280.42900000000003 8.35 36.14 resonant 4 3 53157.0 3648 0.15 TNO.dat
42.38 0.124 3.927 350.39599999999996 118.14399999999999 311.45599999999996 8.06 39.31 resonant 5 3 53157.0 3649 0.15 TNO.dat
321.122 0.9 12.534 305.371 316.664 311.82 8.47 366.83 scattering 0 0 53157.0 3650 0.15 TNO.dat
46.458999999999996 0.13 4.406000000000001 117.104 112.242 351.695 8.48 40.53 classical m s 53157.0 3651 0.15 TNO.dat
67.363 0.41700000000000004 21.853 238.37400000000002 165.055 161.612 7.98 94.74 classical o 0 53157.0 3652 0.15 TNO.dat
43.02 0.175 26.677 219.732 172.229 28.611 8.16 36.79 classical m h 53157.0 3653 0.15 TNO.dat
46.581 0.168 6.157 279.161 285.64 8.693 7.54 38.89 classical m h 53157.0 3654 0.15 TNO.dat
55.286 0.21600000000000003 17.151 251.4 168.834 217.94 8.44 65.45 resonant 5 2 53157.0 3655 0.15 TNO.dat
44.34 0.062 4.513999999999999 165.74599999999998 144.395 0.264 7.32 41.59 classical m k 53157.0 3656 0.15 TNO.dat
45.84 0.218 23.928 127.59 296.431 72.127 8.04 44.89 classical m h 53157.0 3657 0.15 TNO.dat
227.91 0.835 12.52 123.78200000000001 41.66 273.103 6.91 339.1 classical o 0 53157.0 3658 0.15 TNO.dat
44.138000000000005 0.154 47.534 18.043 29.678 9.052999999999999 6.47 37.48 classical m h 53157.0 3659 0.15 TNO.dat
44.351000000000006 0.059000000000000004 7.649 129.751 233.51 305.361 8.31 42.96 classical m s 53157.0 3660 0.15 TNO.dat
53.166000000000004 0.258 30.037 159.466 122.398 144.278 8.46 65.21 classical o 0 53157.0 3661 0.15 TNO.dat
226.389 0.826 14.600999999999999 29.026999999999997 235.05200000000002 156.673 7.74 408.69 classical o 0 53157.0 3662 0.15 TNO.dat
50.68899999999999 0.226 33.828 161.39 284.363 310.285 7.6 45.14 classical o 0 53157.0 3663 0.15 TNO.dat
51.766000000000005 0.29 16.01 314.9 266.058 240.929 8.47 61.73 classical o 0 53157.0 3664 0.15 TNO.dat
94.555 0.588 14.18 56.027 232.166 182.417 7.85 150.12 classical o 0 53157.0 3665 0.15 TNO.dat
58.94 0.39799999999999996 27.487 117.28 51.71 280.796 6.7 63.62 classical o 0 53157.0 3666 0.15 TNO.dat
46.656000000000006 0.11900000000000001 18.334 111.581 158.155 215.975 8.44 51.34 classical m h 53157.0 3667 0.15 TNO.dat
70.707 0.47700000000000004 25.454 183.175 285.188 200.40400000000002 8.17 103.46 classical o 0 53157.0 3668 0.15 TNO.dat
94.27 0.624 23.819000000000003 80.73100000000001 195.88 107.955 8.36 134.95 classical o 0 53157.0 3669 0.15 TNO.dat
52.27 0.342 8.596 241.955 44.542 36.309 8.47 41.19 scattering 0 0 53157.0 3670 0.15 TNO.dat
42.755 0.049 7.175 171.828 152.503 101.86200000000001 8.49 43.29 classical m s 53157.0 3671 0.15 TNO.dat
160.167 0.768 10.447000000000001 60.94 87.566 178.58700000000002 7.96 283.14 classical o 0 53157.0 3672 0.15 TNO.dat
60.471000000000004 0.364 26.011 339.54699999999997 138.847 288.315 8.27 61.43 classical o 0 53157.0 3673 0.15 TNO.dat
42.147 0.016 5.952000000000001 145.50799999999998 145.791 325.872 8.41 41.58 resonant 5 3 53157.0 3674 0.15 TNO.dat
55.44 0.392 16.94 219.235 343.858 8.721 7.2 34.39 resonant 5 2 53157.0 3675 0.15 TNO.dat
43.956 0.042 2.244 174.613 314.578 342.165 8.47 42.21 classical m k 53157.0 3676 0.15 TNO.dat
88.44200000000001 0.424 2.735 235.291 164.65099999999998 48.071999999999996 8.47 76.26 resonant 5 1 53157.0 3677 0.15 TNO.dat
45.535 0.11199999999999999 3.9960000000000004 318.91700000000003 33.611999999999995 200.8 6.88 50.36 classical m h 53157.0 3678 0.15 TNO.dat
44.089 0.063 2.052 318.78700000000003 244.967 125.167 7.78 45.81 classical m k 53157.0 3679 0.15 TNO.dat
43.457 0.09 43.373000000000005 118.375 278.856 340.265 8.18 39.82 classical m h 53157.0 3680 0.15 TNO.dat
40.258 0.105 40.57 127.303 229.388 83.26299999999999 7.65 40.21 classical m h 53157.0 3681 0.15 TNO.dat
120.098 0.6709999999999999 25.018 211.14700000000002 175.53599999999997 80.05199999999999 8.1 154.09 classical o 0 53157.0 3682 0.15 TNO.dat
71.643 0.429 18.396 297.531 173.982 21.198 6.93 46.61 classical o 0 53157.0 3683 0.15 TNO.dat
56.913000000000004 0.348 16.433 258.079 117.9 110.135 7.85 68.63 classical o 0 53157.0 3684 0.15 TNO.dat
73.767 0.48 27.136999999999997 14.51 322.404 41.474 7.78 59.79 classical o 0 53157.0 3685 0.15 TNO.dat
61.663000000000004 0.364 36.696 354.949 293.191 286.185 7.79 63.47 classical o 0 53157.0 3686 0.15 TNO.dat
44.155 0.052000000000000005 1.156 328.654 283.52 128.308 8.44 45.66 classical m s 53157.0 3687 0.15 TNO.dat
43.896 0.04 3.801 212.972 11.751 123.365 8.34 44.91 classical m k 53157.0 3688 0.15 TNO.dat
44.09 0.102 30.644000000000002 61.076 309.83299999999997 127.821 8.0 47.12 classical m h 53157.0 3689 0.15 TNO.dat
44.858999999999995 0.081 0.8059999999999999 98.807 187.638 289.461 7.86 43.92 classical m s 53157.0 3690 0.15 TNO.dat
59.853 0.41200000000000003 15.359000000000002 260.372 288.14599999999996 273.041 7.25 67.99 classical o 0 53157.0 3691 0.15 TNO.dat
94.573 0.614 36.562 70.975 203.39700000000002 161.86 7.91 151.5 classical o 0 53157.0 3692 0.15 TNO.dat
42.646 0.048 3.872 185.35299999999998 250.688 104.11200000000001 7.71 43.23 classical m s 53157.0 3693 0.15 TNO.dat
46.306000000000004 0.095 3.531 147.483 248.615 222.75799999999998 8.02 49.72 classical m s 53157.0 3694 0.15 TNO.dat
55.593 0.268 20.63 147.765 81.077 226.989 8.43 67.4 resonant 5 2 53157.0 3695 0.15 TNO.dat
39.376999999999995 0.085 27.425 30.118000000000002 94.37100000000001 48.755 8.37 37.35 resonant 3 2 53157.0 3696 0.15 TNO.dat
113.42200000000001 0.6629999999999999 3.778 172.058 100.963 249.0 7.54 168.34 classical o 0 53157.0 3697 0.15 TNO.dat
44.675 0.235 28.95 217.69299999999998 102.883 243.69 7.32 51.0 classical m h 53157.0 3698 0.15 TNO.dat
93.441 0.607 18.324 88.677 229.787 353.121 8.28 39.21 classical o 0 53157.0 3699 0.15 TNO.dat
88.54 0.521 11.885 235.707 75.993 310.70099999999996 7.95 79.4 resonant 5 1 53157.0 3700 0.15 TNO.dat
44.115 0.051 0.748 256.957 310.631 15.368 8.45 41.96 classical m k 53157.0 3701 0.15 TNO.dat
55.817 0.32 21.651 21.822 106.75299999999999 299.743 8.41 52.16 classical o 0 53157.0 3702 0.15 TNO.dat
44.266000000000005 0.067 3.138 16.89 222.31900000000002 30.809 8.35 41.76 classical m k 53157.0 3703 0.15 TNO.dat
45.81100000000001 0.153 4.115 311.534 94.647 239.114 8.48 50.11 classical m h 53157.0 3704 0.15 TNO.dat
46.325 0.051 5.247999999999999 190.62400000000002 20.680999999999997 209.585 8.04 48.39 classical m s 53157.0 3705 0.15 TNO.dat
39.621 0.225 3.483 235.986 285.578 31.497 6.79 32.76 resonant 3 2 53157.0 3706 0.15 TNO.dat
43.424 0.012 6.8020000000000005 9.4 182.833 107.331 8.03 43.59 classical m s 53157.0 3707 0.15 TNO.dat
39.264 0.284 15.265999999999998 153.282 295.649 104.302 6.8 44.59 resonant 3 2 53157.0 3708 0.15 TNO.dat
86.624 0.5760000000000001 7.148 49.226000000000006 19.456 321.107 8.07 69.46 classical o 0 53157.0 3709 0.15 TNO.dat
55.41 0.247 18.047 209.388 21.802 87.82799999999999 8.07 58.18 resonant 5 2 53157.0 3710 0.15 TNO.dat
62.318999999999996 0.46 7.5360000000000005 158.453 195.25799999999998 254.1 7.38 79.54 resonant 3 1 53157.0 3711 0.15 TNO.dat
87.736 0.579 4.721 217.332 287.28 221.15200000000002 8.43 133.23 classical o 0 53157.0 3712 0.15 TNO.dat
70.528 0.43799999999999994 12.802999999999999 214.93 143.158 139.519 7.4 97.64 classical o 0 53157.0 3713 0.15 TNO.dat
41.136 0.07 16.491 119.738 81.445 314.711 8.34 39.22 classical m h 53157.0 3714 0.15 TNO.dat
38.126999999999995 0.021 36.55 296.433 79.579 53.898 7.28 37.67 classical i 0 53157.0 3715 0.15 TNO.dat
221.963 0.825 23.293000000000003 75.999 157.01 11.3 8.44 90.96 classical o 0 53157.0 3716 0.15 TNO.dat
42.284 0.226 6.6979999999999995 221.294 198.947 27.524 8.5 34.44 resonant 5 3 53157.0 3717 0.15 TNO.dat
40.847 0.087 21.6 90.117 23.737 234.03099999999998 8.17 43.13 classical m h 53157.0 3718 0.15 TNO.dat
47.806999999999995 0.14300000000000002 4.566 160.562 148.988 101.39 8.3 50.05 resonant 2 1 53157.0 3719 0.15 TNO.dat
41.246 0.045 23.204 8.169 166.074 232.34400000000002 6.85 42.44 classical m h 53157.0 3720 0.15 TNO.dat
