a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
46.582 0.161 3.639 108.456 182.245 80.652 7.83 46.57 classical m s 53157.0 4110 0.15 TNO.dat
44.049 0.037000000000000005 2.0140000000000002 55.82899999999999 153.016 235.43900000000002 8.09 45.02 classical m k 53157.0 4111 0.15 TNO.dat
45.01 0.07400000000000001 1.9580000000000002 128.389 126.59100000000001 235.454 7.41 47.06 classical m s 53157.0 4112 0.15 TNO.dat
38.003 0.055 5.71 57.063 147.704 249.888 8.35 38.82 classical i 0 53157.0 4113 0.15 TNO.dat
39.348 0.223 37.400999999999996 247.06900000000002 32.843 331.921 8.13 32.2 resonant 3 2 53157.0 4114 0.15 TNO.dat
116.78399999999999 0.6709999999999999 22.638 272.82599999999996 95.734 80.14 8.4 149.84 classical o 0 53157.0 4115 0.15 TNO.dat
43.702 0.025 4.727 320.13599999999997 273.323 19.820999999999998 8.4 42.68 resonant 7 4 53157.0 4116 0.15 TNO.dat
46.208 0.177 21.56 209.083 182.732 328.709 8.24 39.71 classical m h 53157.0 4117 0.15 TNO.dat
299.928 0.867 19.817999999999998 121.411 289.103 283.05 8.26 429.75 classical o 0 53157.0 4118 0.15 TNO.dat
42.701 0.034 5.882000000000001 161.181 194.87099999999998 156.329 8.41 44.03 classical m s 53157.0 4119 0.15 TNO.dat
45.935 0.11800000000000001 5.263999999999999 68.768 239.94799999999998 128.127 8.5 49.63 classical m s 53157.0 4120 0.15 TNO.dat
43.295 0.059000000000000004 4.3580000000000005 242.929 135.362 228.66099999999997 8.06 45.06 classical m s 53157.0 4121 0.15 TNO.dat
46.951 0.14 2.066 55.799 196.778 234.078 8.4 51.34 classical m s 53157.0 4122 0.15 TNO.dat
59.725 0.384 7.672999999999999 94.59 9.752 342.879 7.94 39.31 classical o 0 53157.0 4123 0.15 TNO.dat
42.443000000000005 0.032 20.499000000000002 54.43899999999999 23.375 308.448 7.88 41.63 classical m h 53157.0 4124 0.15 TNO.dat
230.864 0.8420000000000001 9.772 2.42 84.601 197.34099999999998 8.35 422.63 classical o 0 53157.0 4125 0.15 TNO.dat
55.301 0.31 16.243 178.545 348.356 4.526 6.51 38.28 resonant 5 2 53157.0 4126 0.15 TNO.dat
53.119 0.408 5.721 186.248 119.57799999999999 25.805 7.52 36.82 resonant 7 3 53157.0 4127 0.15 TNO.dat
157.571 0.765 33.62 288.757 159.725 31.756999999999998 8.2 124.09 classical o 0 53157.0 4128 0.15 TNO.dat
46.895 0.02 5.754 122.439 164.21200000000002 109.90299999999999 8.48 47.24 classical m s 53157.0 4129 0.15 TNO.dat
39.324 0.215 5.847 25.155 145.43 247.332 8.09 43.94 resonant 3 2 53157.0 4130 0.15 TNO.dat
38.227 0.045 30.36 31.855 188.014 210.84099999999998 7.87 39.73 classical i 0 53157.0 4131 0.15 TNO.dat
51.971000000000004 0.27399999999999997 11.597999999999999 42.006 204.855 145.666 7.36 64.63 classical o 0 53157.0 4132 0.15 TNO.dat
121.065 0.687 30.761 352.402 141.343 177.238 8.42 204.21 classical o 0 53157.0 4133 0.15 TNO.dat
114.325 0.677 15.57 60.281000000000006 310.025 141.385 8.45 185.43 classical o 0 53157.0 4134 0.15 TNO.dat
58.178999999999995 0.353 26.688000000000002 192.608 302.86400000000003 155.33100000000002 8.33 77.69 classical o 0 53157.0 4135 0.15 TNO.dat
45.544 0.061 8.058 49.073 329.39300000000003 150.496 8.32 47.99 classical m s 53157.0 4136 0.15 TNO.dat
94.844 0.597 15.232999999999999 77.036 320.801 334.12300000000005 7.59 61.01 classical o 0 53157.0 4137 0.15 TNO.dat
72.376 0.47700000000000004 24.101999999999997 180.543 115.40100000000001 74.736 8.1 79.27 classical o 0 53157.0 4138 0.15 TNO.dat
45.2 0.134 11.852 42.911 352.29400000000004 248.827 7.58 48.04 classical m h 53157.0 4139 0.15 TNO.dat
44.047 0.11599999999999999 17.561 240.269 96.75299999999999 178.49 8.34 49.16 classical m h 53157.0 4140 0.15 TNO.dat
42.461999999999996 0.138 16.746 47.089 23.374000000000002 11.402000000000001 7.98 36.75 classical m h 53157.0 4141 0.15 TNO.dat
47.966 0.38299999999999995 5.377999999999999 259.166 132.076 64.721 8.38 46.88 resonant 2 1 53157.0 4142 0.15 TNO.dat
41.81100000000001 0.08900000000000001 17.05 41.303000000000004 307.66 222.951 8.42 44.67 classical m h 53157.0 4143 0.15 TNO.dat
43.648999999999994 0.019 2.668 26.752 173.66 14.520999999999999 8.24 42.86 classical m s 53157.0 4144 0.15 TNO.dat
44.224 0.055 1.525 88.32600000000001 299.226 187.392 8.27 46.63 classical m s 53157.0 4145 0.15 TNO.dat
45.483000000000004 0.184 19.031 235.71 130.571 241.363 8.37 50.51 classical m h 53157.0 4146 0.15 TNO.dat
72.322 0.488 20.168 253.07299999999998 260.895 120.324 8.44 98.86 classical o 0 53157.0 4147 0.15 TNO.dat
88.59700000000001 0.38799999999999996 4.461 281.175 170.638 105.084 8.01 107.61 resonant 5 1 53157.0 4148 0.15 TNO.dat
46.92100000000001 0.20800000000000002 24.618000000000002 314.611 54.336999999999996 319.726 7.11 40.55 classical m h 53157.0 4149 0.15 TNO.dat
134.174 0.732 43.413000000000004 308.195 217.49200000000002 259.20599999999996 7.12 199.8 classical o 0 53157.0 4150 0.15 TNO.dat
46.89 0.162 3.449 276.782 70.263 41.882 8.27 41.91 classical m s 53157.0 4151 0.15 TNO.dat
43.906000000000006 0.032 2.271 162.339 137.21 94.94 7.59 44.07 classical m k 53157.0 4152 0.15 TNO.dat
260.351 0.858 22.701 35.824 218.485 209.81599999999997 8.35 474.86 classical o 0 53157.0 4153 0.15 TNO.dat
85.368 0.591 20.416 34.703 100.68799999999999 276.134 8.45 106.42 classical o 0 53157.0 4154 0.15 TNO.dat
44.52 0.047 0.83 329.527 218.688 166.215 8.43 46.55 classical m s 53157.0 4155 0.15 TNO.dat
52.885 0.37799999999999995 8.437000000000001 118.215 117.594 227.766 7.15 69.2 resonant 7 3 53157.0 4156 0.15 TNO.dat
334.92800000000005 0.8909999999999999 23.046 191.963 312.305 346.56699999999995 8.31 165.96 classical o 0 53157.0 4157 0.15 TNO.dat
46.483000000000004 0.023 3.207 155.718 287.469 177.36700000000002 8.4 47.56 classical m s 53157.0 4158 0.15 TNO.dat
43.555 0.054000000000000006 3.7889999999999997 126.036 5.346 124.00299999999999 8.09 44.95 classical m s 53157.0 4159 0.15 TNO.dat
40.424 0.012 19.727 81.74 340.209 305.058 8.39 40.14 classical m h 53157.0 4160 0.15 TNO.dat
49.292 0.266 31.41 296.202 289.535 258.164 8.48 54.96 classical o 0 53157.0 4161 0.15 TNO.dat
55.214 0.366 25.014 127.292 330.32800000000003 323.36400000000003 7.25 43.19 resonant 5 2 53157.0 4162 0.15 TNO.dat
42.768 0.054000000000000006 7.175 96.535 181.21200000000002 200.47799999999998 8.1 44.95 classical m s 53157.0 4163 0.15 TNO.dat
156.36700000000002 0.7659999999999999 22.769000000000002 203.16 341.611 236.477 7.78 257.08 classical o 0 53157.0 4164 0.15 TNO.dat
111.632 0.6679999999999999 21.793000000000003 296.007 339.485 61.335 8.18 123.5 classical o 0 53157.0 4165 0.15 TNO.dat
44.303999999999995 0.064 0.8320000000000001 343.4 280.585 207.449 8.5 46.85 classical m k 53157.0 4166 0.15 TNO.dat
198.947 0.81 13.822000000000001 146.648 332.361 357.586 6.97 41.5 classical o 0 53157.0 4167 0.15 TNO.dat
38.563 0.071 45.372 110.82799999999999 158.639 115.758 8.37 39.9 classical i 0 53157.0 4168 0.15 TNO.dat
44.305 0.051 4.527 135.643 99.36399999999999 182.918 8.01 46.57 classical m s 53157.0 4169 0.15 TNO.dat
374.43800000000005 0.904 30.465999999999998 120.24 72.22 303.908 7.77 467.18 classical o 0 53157.0 4170 0.15 TNO.dat
176.106 0.8029999999999999 36.071 94.40799999999999 163.836 340.901 6.78 101.59 classical o 0 53157.0 4171 0.15 TNO.dat
60.361999999999995 0.39299999999999996 23.13 142.545 82.542 313.507 8.38 51.19 classical o 0 53157.0 4172 0.15 TNO.dat
41.325 0.14800000000000002 16.24 217.547 94.375 117.478 4.91 44.78 classical m h 53157.0 4173 0.15 TNO.dat
44.137 0.03 5.848 132.578 224.697 89.64 7.96 44.17 classical m k 53157.0 4174 0.15 TNO.dat
42.24100000000001 0.040999999999999995 19.333 231.67700000000002 222.618 147.549 8.27 43.7 resonant 5 3 53157.0 4175 0.15 TNO.dat
45.033 0.02 1.25 118.859 274.397 93.213 8.32 45.1 classical m s 53157.0 4176 0.15 TNO.dat
48.766999999999996 0.245 25.284000000000002 125.919 338.43199999999996 82.648 8.46 50.14 classical o 0 53157.0 4177 0.15 TNO.dat
141.64600000000002 0.733 22.087 34.944 340.834 53.583999999999996 8.26 151.44 scattering 0 0 53157.0 4178 0.15 TNO.dat
73.99600000000001 0.547 9.341000000000001 288.23900000000003 65.014 290.064 8.04 81.52 scattering 0 0 53157.0 4179 0.15 TNO.dat
39.467 0.151 19.849 67.633 125.787 145.825 8.45 44.62 resonant 3 2 53157.0 4180 0.15 TNO.dat
97.06700000000001 0.61 14.809000000000001 32.586999999999996 15.607000000000001 178.755 8.44 156.28 classical o 0 53157.0 4181 0.15 TNO.dat
87.314 0.59 21.996 88.809 57.888999999999996 18.482 8.31 48.06 classical o 0 53157.0 4182 0.15 TNO.dat
44.178000000000004 0.08900000000000001 3.208 34.145 339.59 21.564 8.18 40.58 classical m s 53157.0 4183 0.15 TNO.dat
44.196000000000005 0.012 3.361 138.235 21.995 71.527 8.11 44.04 classical m s 53157.0 4184 0.15 TNO.dat
38.829 0.053 23.138 43.903999999999996 24.054000000000002 221.77900000000002 7.99 40.4 classical i 0 53157.0 4185 0.15 TNO.dat
48.391999999999996 0.153 33.09 183.18 326.472 170.44299999999998 7.98 55.7 classical o 0 53157.0 4186 0.15 TNO.dat
72.193 0.469 10.46 123.434 139.275 266.335 7.87 87.81 classical o 0 53157.0 4187 0.15 TNO.dat
53.068000000000005 0.212 19.206 300.41 97.072 146.67700000000002 7.91 63.05 resonant 7 3 53157.0 4188 0.15 TNO.dat
69.811 0.51 17.583 287.091 84.604 32.086 7.15 50.13 classical o 0 53157.0 4189 0.15 TNO.dat
43.075 0.111 3.082 92.551 93.55 275.55 7.61 43.14 classical m h 53157.0 4190 0.15 TNO.dat
53.431999999999995 0.24600000000000002 40.236 348.07599999999996 52.148 338.72900000000004 8.19 41.81 classical o 0 53157.0 4191 0.15 TNO.dat
52.846000000000004 0.314 16.854 199.165 64.096 204.625 8.23 68.57 resonant 7 3 53157.0 4192 0.15 TNO.dat
43.961000000000006 0.066 1.766 118.824 67.758 78.428 8.28 43.57 classical m k 53157.0 4193 0.15 TNO.dat
45.632 0.146 9.001 4.317 262.60400000000004 86.81200000000001 8.1 46.23 classical m h 53157.0 4194 0.15 TNO.dat
42.691 0.022000000000000002 1.8430000000000002 43.50899999999999 255.908 14.595999999999998 8.34 41.78 classical m s 53157.0 4195 0.15 TNO.dat
104.417 0.632 32.292 325.742 353.455 128.644 8.18 160.34 classical o 0 53157.0 4196 0.15 TNO.dat
44.028999999999996 0.083 25.186999999999998 177.847 74.289 285.091 8.19 43.37 classical m h 53157.0 4197 0.15 TNO.dat
46.181000000000004 0.040999999999999995 2.552 78.072 161.398 277.073 8.12 46.02 classical m s 53157.0 4198 0.15 TNO.dat
41.928000000000004 0.14 19.005 207.46400000000003 61.103 79.922 7.97 41.72 classical m h 53157.0 4199 0.15 TNO.dat
72.5 0.47100000000000003 12.814 101.962 236.988 215.385 8.07 103.61 classical o 0 53157.0 4200 0.15 TNO.dat
60.358000000000004 0.365 18.062 316.642 174.72400000000002 7.665 7.78 38.83 classical o 0 53157.0 4201 0.15 TNO.dat
42.613 0.034 5.586 92.876 262.45599999999996 354.233 8.44 41.16 classical m s 53157.0 4202 0.15 TNO.dat
44.559 0.052000000000000005 2.7739999999999996 135.408 289.788 261.246 8.22 45.03 classical m s 53157.0 4203 0.15 TNO.dat
90.345 0.629 10.39 24.886 140.57 119.816 8.11 135.12 scattering 0 0 53157.0 4204 0.15 TNO.dat
45.343 0.017 5.684 64.486 83.637 310.926 7.87 44.84 classical m s 53157.0 4205 0.15 TNO.dat
458.86400000000003 0.92 11.703 83.04899999999999 184.32 97.43700000000001 6.94 756.6 classical o 0 53157.0 4206 0.15 TNO.dat
46.263000000000005 0.013000000000000001 5.644 74.007 35.111999999999995 126.65799999999999 8.32 46.61 classical m s 53157.0 4207 0.15 TNO.dat
42.181999999999995 0.18600000000000003 34.132 26.748 30.531999999999996 41.13399999999999 7.94 37.06 resonant 5 3 53157.0 4208 0.15 TNO.dat
55.597 0.106 28.555999999999997 322.39799999999997 94.728 194.62400000000002 8.29 61.33 resonant 5 2 53157.0 4209 0.15 TNO.dat
52.615 0.32799999999999996 25.146 125.46 331.209 273.246 7.33 57.05 classical o 0 53157.0 4210 0.15 TNO.dat
44.063 0.078 2.9419999999999997 53.213 300.738 128.11700000000002 8.48 46.34 classical m s 53157.0 4211 0.15 TNO.dat
52.684 0.321 31.136999999999997 297.324 62.519 212.80599999999998 8.39 67.99 classical o 0 53157.0 4212 0.15 TNO.dat
67.74 0.429 34.01 126.947 340.788 10.124 7.89 40.01 classical o 0 53157.0 4213 0.15 TNO.dat
77.65 0.518 23.908 91.34899999999999 223.207 248.195 8.22 105.25 classical o 0 53157.0 4214 0.15 TNO.dat
52.891999999999996 0.26 6.922999999999999 138.334 179.399 64.708 8.35 50.35 resonant 7 3 53157.0 4215 0.15 TNO.dat
79.075 0.513 27.17 34.297 299.639 235.722 8.12 111.19 classical o 0 53157.0 4216 0.15 TNO.dat
43.228 0.057999999999999996 1.3330000000000002 187.207 337.126 58.631 8.38 42.03 classical m s 53157.0 4217 0.15 TNO.dat
