a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
62.415 0.33399999999999996 8.691 147.215 149.316 154.18200000000002 7.48 82.07 resonant 3 1 53157.0 2548 0.15 TNO.dat
46.123000000000005 0.142 19.366 205.112 49.773999999999994 87.15100000000001 7.74 46.72 classical m h 53157.0 2549 0.15 TNO.dat
46.093 0.153 16.67 243.821 29.009 17.866 8.05 39.52 classical m h 53157.0 2550 0.15 TNO.dat
101.838 0.65 18.561 133.937 213.325 351.212 8.39 41.28 classical o 0 53157.0 2551 0.15 TNO.dat
90.02600000000001 0.575 23.772 43.083 129.495 261.457 7.4 119.98 classical o 0 53157.0 2552 0.15 TNO.dat
42.605 0.059000000000000004 0.909 58.396 93.958 93.99700000000001 8.45 42.92 classical m s 53157.0 2553 0.15 TNO.dat
43.408 0.125 43.257 235.986 150.721 245.6 8.21 46.17 classical m h 53157.0 2554 0.15 TNO.dat
45.305 0.047 1.137 202.22799999999998 304.376 84.484 7.89 45.2 classical m s 53157.0 2555 0.15 TNO.dat
51.713 0.187 15.289000000000001 106.31700000000001 255.956 145.466 8.18 60.16 classical o 0 53157.0 2556 0.15 TNO.dat
44.105 0.061 4.39 139.14 25.636 169.838 8.42 46.75 classical m k 53157.0 2557 0.15 TNO.dat
74.507 0.45799999999999996 12.533 202.106 199.963 138.72 8.4 104.42 classical o 0 53157.0 2558 0.15 TNO.dat
39.275 0.21899999999999997 21.936999999999998 174.032 138.483 74.469 8.12 38.82 resonant 3 2 53157.0 2559 0.15 TNO.dat
300.195 0.885 16.68 296.925 121.954 130.244 8.19 537.16 classical o 0 53157.0 2560 0.15 TNO.dat
44.41 0.151 28.603 61.181999999999995 55.955 301.644 7.66 41.72 classical m h 53157.0 2561 0.15 TNO.dat
52.218 0.294 23.515 212.09599999999998 256.236 56.25899999999999 8.22 47.55 classical o 0 53157.0 2562 0.15 TNO.dat
38.324 0.05 26.665 157.191 283.07599999999996 50.291000000000004 8.39 37.17 classical i 0 53157.0 2563 0.15 TNO.dat
44.773999999999994 0.124 32.977 77.601 304.795 241.18 6.36 47.94 classical m h 53157.0 2564 0.15 TNO.dat
45.931000000000004 0.127 3.3930000000000002 306.887 196.89 280.645 7.01 45.59 classical m s 53157.0 2565 0.15 TNO.dat
55.428000000000004 0.312 19.721 85.958 170.167 296.731 8.25 52.7 resonant 5 2 53157.0 2566 0.15 TNO.dat
41.708 0.141 29.766 326.58799999999997 332.985 295.55 7.6 39.91 classical m h 53157.0 2567 0.15 TNO.dat
45.20399999999999 0.085 5.0760000000000005 143.062 272.922 262.35200000000003 8.16 46.03 classical m s 53157.0 2568 0.15 TNO.dat
56.681000000000004 0.345 15.059000000000001 74.078 158.135 43.07899999999999 8.2 46.97 classical o 0 53157.0 2569 0.15 TNO.dat
43.498999999999995 0.064 3.48 10.023 126.37700000000001 359.663 8.27 40.7 classical m s 53157.0 2570 0.15 TNO.dat
166.273 0.767 33.054 278.29900000000004 305.062 110.52799999999999 7.19 262.88 classical o 0 53157.0 2571 0.15 TNO.dat
55.531000000000006 0.486 12.748 138.625 333.635 115.072 7.97 74.53 resonant 5 2 53157.0 2572 0.15 TNO.dat
59.31399999999999 0.35200000000000004 11.777000000000001 43.68600000000001 88.495 226.834 7.24 76.38 classical o 0 53157.0 2573 0.15 TNO.dat
49.83 0.198 35.02 73.145 205.674 18.029 8.08 40.71 classical o 0 53157.0 2574 0.15 TNO.dat
44.827 0.179 14.036 235.77 243.593 180.547 8.29 52.83 classical m h 53157.0 2575 0.15 TNO.dat
62.108000000000004 0.33299999999999996 12.595999999999998 203.32299999999998 294.972 278.165 8.29 65.9 resonant 3 1 53157.0 2576 0.15 TNO.dat
55.565 0.35200000000000004 14.395999999999999 49.75899999999999 137.819 135.645 8.18 71.91 classical o 0 53157.0 2577 0.15 TNO.dat
284.369 0.866 3.873 270.569 301.652 33.516 7.06 253.18 classical o 0 53157.0 2578 0.15 TNO.dat
42.33 0.13699999999999998 1.2309999999999999 246.96599999999998 56.187 347.79400000000004 8.37 36.7 resonant 5 3 53157.0 2579 0.15 TNO.dat
43.078 0.013000000000000001 3.017 213.50400000000002 250.908 358.56300000000005 8.0 42.51 classical m s 53157.0 2580 0.15 TNO.dat
45.91 0.135 4.961 100.061 266.94599999999997 171.085 7.93 52.05 classical m s 53157.0 2581 0.15 TNO.dat
43.746 0.14800000000000002 21.414 165.485 152.55200000000002 23.851999999999997 6.74 38.01 classical m h 53157.0 2582 0.15 TNO.dat
43.879 0.035 2.721 0.251 6.276 88.036 8.25 43.88 classical m s 53157.0 2583 0.15 TNO.dat
88.426 0.635 15.636 188.051 109.006 274.813 8.45 114.33 resonant 5 1 53157.0 2584 0.15 TNO.dat
44.986000000000004 0.043 3.88 128.192 176.57 2.7560000000000002 8.11 43.04 classical m s 53157.0 2585 0.15 TNO.dat
219.268 0.835 21.397 258.168 109.478 315.269 7.29 227.3 classical o 0 53157.0 2586 0.15 TNO.dat
64.63 0.431 18.507 125.512 306.927 239.15400000000002 5.74 85.19 classical o 0 53157.0 2587 0.15 TNO.dat
42.831 0.013999999999999999 2.037 140.084 186.237 274.85 8.21 42.79 classical m s 53157.0 2588 0.15 TNO.dat
43.42100000000001 0.085 27.714000000000002 261.15 249.808 85.255 7.8 43.43 classical m h 53157.0 2589 0.15 TNO.dat
45.611999999999995 0.062 5.582000000000001 101.443 159.29 71.253 6.6 44.86 classical m s 53157.0 2590 0.15 TNO.dat
44.333999999999996 0.036000000000000004 8.548 55.974 181.673 15.16 8.25 42.78 classical m k 53157.0 2591 0.15 TNO.dat
43.882 0.106 2.7510000000000003 267.689 41.726000000000006 75.225 8.42 43.17 resonant 7 4 53157.0 2592 0.15 TNO.dat
44.773999999999994 0.071 1.704 117.556 283.748 343.64 8.08 41.73 classical m s 53157.0 2593 0.15 TNO.dat
92.537 0.556 15.445 81.259 73.28399999999999 37.88 7.43 72.65 classical o 0 53157.0 2594 0.15 TNO.dat
85.006 0.556 23.313000000000002 161.83 230.66099999999997 349.395 8.43 41.56 classical o 0 53157.0 2595 0.15 TNO.dat
60.416000000000004 0.397 10.728 234.732 10.571 324.538 7.44 46.27 classical o 0 53157.0 2596 0.15 TNO.dat
44.446000000000005 0.191 12.055 238.265 210.329 178.767 8.38 52.92 classical m h 53157.0 2597 0.15 TNO.dat
43.638999999999996 0.17600000000000002 42.328 69.558 194.726 240.515 7.42 48.32 classical m h 53157.0 2598 0.15 TNO.dat
39.304 0.21100000000000002 18.192 179.487 214.517 15.935 8.1 31.53 resonant 3 2 53157.0 2599 0.15 TNO.dat
42.754 0.028999999999999998 1.689 80.706 294.981 61.443999999999996 7.65 42.2 classical m s 53157.0 2600 0.15 TNO.dat
45.972 0.145 3.735 108.029 196.18599999999998 43.961000000000006 7.71 41.72 classical m s 53157.0 2601 0.15 TNO.dat
43.928999999999995 0.068 1.9969999999999999 219.755 292.83299999999997 225.33599999999998 8.34 46.14 classical m k 53157.0 2602 0.15 TNO.dat
43.598 0.057 12.859000000000002 199.997 19.198 177.093 8.37 46.09 resonant 7 4 53157.0 2603 0.15 TNO.dat
42.611999999999995 0.033 6.461 351.514 30.425 33.571999999999996 8.12 41.47 classical m s 53157.0 2604 0.15 TNO.dat
128.333 0.721 10.489 329.301 330.517 261.969 7.22 187.58 scattering 0 0 53157.0 2605 0.15 TNO.dat
63.541000000000004 0.429 38.813 155.903 133.616 88.141 7.48 73.33 classical o 0 53157.0 2606 0.15 TNO.dat
44.066 0.037000000000000005 4.296 111.54899999999999 7.899 353.284 8.4 42.46 classical m k 53157.0 2607 0.15 TNO.dat
47.836999999999996 0.306 12.289000000000001 66.354 57.166000000000004 335.009 8.02 35.86 resonant 2 1 53157.0 2608 0.15 TNO.dat
46.395 0.196 10.462 114.314 52.92100000000001 139.172 8.21 53.88 classical m h 53157.0 2609 0.15 TNO.dat
51.725 0.282 25.485 270.133 17.131 17.625 8.49 38.43 classical o 0 53157.0 2610 0.15 TNO.dat
49.06100000000001 0.266 22.023000000000003 55.452 139.623 305.36 8.31 44.35 classical o 0 53157.0 2611 0.15 TNO.dat
46.897 0.091 2.785 86.11200000000001 296.966 159.482 7.9 50.92 classical m s 53157.0 2612 0.15 TNO.dat
46.519 0.046 2.677 18.811 170.68900000000002 328.36300000000006 8.19 44.72 classical m s 53157.0 2613 0.15 TNO.dat
134.518 0.726 22.176 348.344 184.90900000000002 347.452 6.78 57.96 classical o 0 53157.0 2614 0.15 TNO.dat
39.599000000000004 0.179 5.345 96.38600000000001 188.34599999999998 173.674 7.79 46.65 resonant 3 2 53157.0 2615 0.15 TNO.dat
42.206 0.179 21.779 260.19599999999997 120.613 358.914 8.39 34.64 resonant 5 3 53157.0 2616 0.15 TNO.dat
79.59899999999999 0.501 12.821 86.54 21.622 82.59299999999999 7.95 92.99 classical o 0 53157.0 2617 0.15 TNO.dat
54.446999999999996 0.273 17.817999999999998 146.703 187.13400000000001 215.745 7.76 67.53 classical o 0 53157.0 2618 0.15 TNO.dat
81.53 0.552 5.64 284.546 49.91 287.823 8.35 91.63 classical o 0 53157.0 2619 0.15 TNO.dat
42.403 0.025 3.5010000000000003 143.828 157.013 260.439 8.27 42.61 classical m s 53157.0 2620 0.15 TNO.dat
39.431 0.256 30.176 89.06200000000001 348.80400000000003 331.76800000000003 7.53 31.37 resonant 3 2 53157.0 2621 0.15 TNO.dat
44.35 0.068 3.6510000000000002 296.722 202.253 39.755 8.23 42.12 classical m k 53157.0 2622 0.15 TNO.dat
47.681999999999995 0.146 7.188 180.351 141.31799999999998 223.33700000000002 8.2 53.16 resonant 2 1 53157.0 2623 0.15 TNO.dat
123.729 0.69 21.354 112.33 37.961 24.480999999999998 7.79 78.5 classical o 0 53157.0 2624 0.15 TNO.dat
43.927 0.042 3.455 71.594 171.076 23.962 7.38 42.27 classical m k 53157.0 2625 0.15 TNO.dat
58.013999999999996 0.381 41.701 224.62400000000002 3.147 35.442 8.16 44.66 classical o 0 53157.0 2626 0.15 TNO.dat
39.515 0.168 29.543000000000003 58.788999999999994 209.234 70.41199999999999 8.38 38.35 resonant 3 2 53157.0 2627 0.15 TNO.dat
39.402 0.247 18.847 340.561 65.803 263.27099999999996 8.25 42.73 resonant 3 2 53157.0 2628 0.15 TNO.dat
44.16 0.062 3.4589999999999996 342.33099999999996 326.002 28.349 8.26 41.78 classical m k 53157.0 2629 0.15 TNO.dat
37.912 0.043 32.16 80.446 172.15900000000002 263.204 8.3 38.18 classical i 0 53157.0 2630 0.15 TNO.dat
122.171 0.6809999999999999 28.191 133.11700000000002 220.033 310.586 8.38 119.9 classical o 0 53157.0 2631 0.15 TNO.dat
47.846000000000004 0.29100000000000004 21.208000000000002 100.566 124.715 336.126 7.58 36.17 resonant 2 1 53157.0 2632 0.15 TNO.dat
190.583 0.8 21.735 288.85200000000003 332.163 315.918 5.81 190.32 classical o 0 53157.0 2633 0.15 TNO.dat
42.69 0.05 1.599 93.257 158.046 260.23 8.26 43.15 classical m s 53157.0 2634 0.15 TNO.dat
54.098 0.259 26.561 268.503 327.154 19.608 8.42 41.51 classical o 0 53157.0 2635 0.15 TNO.dat
262.291 0.853 35.755 289.683 169.263 133.391 6.71 464.23 classical o 0 53157.0 2636 0.15 TNO.dat
50.54 0.249 19.164 252.15599999999998 120.565 236.982 8.37 59.17 classical o 0 53157.0 2637 0.15 TNO.dat
46.964 0.18 1.8880000000000001 91.51799999999999 19.593 158.235 7.98 54.98 classical m s 53157.0 2638 0.15 TNO.dat
113.113 0.679 26.511 217.817 88.71600000000001 267.193 8.26 156.89 classical o 0 53157.0 2639 0.15 TNO.dat
44.278 0.038 4.101 91.53 138.003 349.784 8.13 42.63 classical m s 53157.0 2640 0.15 TNO.dat
72.796 0.474 33.459 33.436 263.348 229.332 8.13 101.39 classical o 0 53157.0 2641 0.15 TNO.dat
46.547 0.158 3.2939999999999996 160.705 166.111 11.88 7.89 39.41 classical m s 53157.0 2642 0.15 TNO.dat
44.281000000000006 0.061 5.431 71.60600000000001 332.848 103.02799999999999 8.33 45.05 classical m s 53157.0 2643 0.15 TNO.dat
389.57 0.898 25.695999999999998 106.26 294.686 221.24 8.25 713.89 classical o 0 53157.0 2644 0.15 TNO.dat
88.359 0.489 17.570999999999998 62.644 63.878 96.06700000000001 8.07 110.12 resonant 5 1 53157.0 2645 0.15 TNO.dat
45.318999999999996 0.028999999999999998 2.199 64.316 346.23 53.82899999999999 8.17 44.58 classical m s 53157.0 2646 0.15 TNO.dat
237.69299999999998 0.835 15.599 61.497 19.874000000000002 25.613000000000003 8.31 172.42 classical o 0 53157.0 2647 0.15 TNO.dat
53.098 0.272 11.353 349.86800000000005 40.701 288.078 7.87 52.46 resonant 7 3 53157.0 2648 0.15 TNO.dat
160.765 0.757 35.69 20.336 13.864 7.454 8.39 52.76 classical o 0 53157.0 2649 0.15 TNO.dat
52.846000000000004 0.266 14.015999999999998 69.854 133.891 130.451 8.17 63.65 resonant 7 3 53157.0 2650 0.15 TNO.dat
43.99 0.057999999999999996 4.815 172.937 342.991 34.209 8.41 41.95 classical m k 53157.0 2651 0.15 TNO.dat
60.446000000000005 0.401 25.191 156.19799999999998 309.374 97.098 8.21 71.65 classical o 0 53157.0 2652 0.15 TNO.dat
138.67 0.721 18.229 316.473 345.714 274.017 7.75 190.57 classical o 0 53157.0 2653 0.15 TNO.dat
53.832 0.285 14.812000000000001 54.158 217.832 322.808 8.46 43.9 classical o 0 53157.0 2654 0.15 TNO.dat
38.018 0.005 19.514 327.809 58.137 28.396 7.8 37.84 classical i 0 53157.0 2655 0.15 TNO.dat
64.876 0.379 12.155 172.14 11.624 219.123 8.4 86.42 classical o 0 53157.0 2656 0.15 TNO.dat
88.31299999999999 0.643 9.998 167.84099999999998 20.022000000000002 77.817 8.44 109.57 resonant 5 1 53157.0 2657 0.15 TNO.dat
68.952 0.41100000000000003 24.555 334.49699999999996 3.799 343.538 8.3 43.74 classical o 0 53157.0 2658 0.15 TNO.dat
43.272 0.171 25.769000000000002 170.31 253.627 101.289 7.92 45.86 classical m h 53157.0 2659 0.15 TNO.dat
69.05 0.449 11.999 61.867 242.922 241.547 8.21 91.42 classical o 0 53157.0 2660 0.15 TNO.dat
67.99 0.434 18.695 276.548 237.44400000000002 283.522 7.72 73.57 classical o 0 53157.0 2661 0.15 TNO.dat
44.028 0.044000000000000004 5.242000000000001 70.399 62.805 38.24 7.91 42.53 classical m k 53157.0 2662 0.15 TNO.dat
60.23 0.345 17.875999999999998 75.42699999999999 56.222 317.05 7.56 49.87 classical o 0 53157.0 2663 0.15 TNO.dat
43.18 0.07400000000000001 3.735 127.369 286.519 146.832 8.44 45.91 classical m s 53157.0 2664 0.15 TNO.dat
52.089 0.262 19.722 96.454 43.511 319.368 7.22 43.8 classical o 0 53157.0 2665 0.15 TNO.dat
39.361 0.29 22.096999999999998 177.636 252.06 332.597 7.78 30.32 resonant 3 2 53157.0 2666 0.15 TNO.dat
55.309 0.259 20.116 186.13400000000001 51.602 195.446 7.39 69.31 resonant 5 2 53157.0 2667 0.15 TNO.dat
44.147 0.043 2.5340000000000003 173.424 334.027 45.086000000000006 8.1 42.86 classical m k 53157.0 2668 0.15 TNO.dat
44.802 0.134 8.548 122.37700000000001 231.396 19.819000000000003 8.5 39.29 classical m h 53157.0 2669 0.15 TNO.dat
120.421 0.6709999999999999 10.887 36.048 66.471 82.225 8.1 156.59 classical o 0 53157.0 2670 0.15 TNO.dat
55.597 0.465 6.705 241.967 234.285 36.167 7.9 42.28 resonant 5 2 53157.0 2671 0.15 TNO.dat
55.501000000000005 0.299 6.931 214.792 186.44099999999997 200.106 8.19 71.48 resonant 5 2 53157.0 2672 0.15 TNO.dat
41.85 0.066 16.366 344.149 28.52 157.00799999999998 7.5 44.42 classical m h 53157.0 2673 0.15 TNO.dat
52.723 0.32899999999999996 29.398000000000003 303.272 179.604 1.297 8.21 35.39 classical o 0 53157.0 2674 0.15 TNO.dat
88.402 0.542 3.645 201.52700000000002 75.62899999999999 29.858 8.06 61.22 resonant 5 1 53157.0 2675 0.15 TNO.dat
45.068000000000005 0.16 40.662 120.789 14.782 64.387 8.01 42.98 classical m h 53157.0 2676 0.15 TNO.dat
74.12899999999999 0.501 4.8580000000000005 210.703 90.507 267.032 7.88 91.72 classical o 0 53157.0 2677 0.15 TNO.dat
123.786 0.725 9.842 214.09099999999998 98.389 84.14399999999999 7.79 168.72 scattering 0 0 53157.0 2678 0.15 TNO.dat
43.898999999999994 0.07200000000000001 5.457000000000001 141.006 176.202 57.038000000000004 8.24 42.35 classical m k 53157.0 2679 0.15 TNO.dat
42.283 0.064 22.759 11.607000000000001 256.403 256.047 8.0 43.1 classical m h 53157.0 2680 0.15 TNO.dat
43.309 0.079 6.483 48.364 58.118 130.565 8.24 45.68 classical m s 53157.0 2681 0.15 TNO.dat
49.928999999999995 0.245 1.844 325.046 267.562 51.184 7.53 44.52 classical o 0 53157.0 2682 0.15 TNO.dat
51.922 0.221 5.367999999999999 244.329 72.413 209.423 8.35 62.37 classical o 0 53157.0 2683 0.15 TNO.dat
190.56 0.7979999999999999 4.001 281.524 168.90099999999998 353.282 6.04 57.06 classical o 0 53157.0 2684 0.15 TNO.dat
50.733000000000004 0.255 10.654000000000002 305.059 92.52600000000001 55.317 8.14 46.09 classical o 0 53157.0 2685 0.15 TNO.dat
40.525999999999996 0.083 12.633 178.389 82.82 222.97299999999998 8.36 43.11 classical m h 53157.0 2686 0.15 TNO.dat
52.143 0.287 36.025 233.005 162.81799999999998 74.184 8.09 52.31 classical o 0 53157.0 2687 0.15 TNO.dat
46.263999999999996 0.046 1.828 242.567 46.108000000000004 303.943 8.16 45.14 classical m s 53157.0 2688 0.15 TNO.dat
307.885 0.88 10.905 108.346 344.282 332.45099999999996 7.97 245.12 classical o 0 53157.0 2689 0.15 TNO.dat
41.20399999999999 0.059000000000000004 15.308 276.29900000000004 309.553 226.834 8.34 42.94 classical m h 53157.0 2690 0.15 TNO.dat
66.036 0.415 3.688 9.762 330.25800000000004 221.93099999999998 8.38 89.79 classical o 0 53157.0 2691 0.15 TNO.dat
42.611000000000004 0.03 7.599 191.07 270.707 273.552 7.34 42.57 classical m s 53157.0 2692 0.15 TNO.dat
43.577 0.14 4.458 238.65 30.383000000000003 34.839 7.78 38.89 resonant 7 4 53157.0 2693 0.15 TNO.dat
144.088 0.735 45.662 247.479 112.927 179.192 8.4 249.97 classical o 0 53157.0 2694 0.15 TNO.dat
39.349000000000004 0.25 22.006 123.271 331.102 308.382 8.5 35.13 resonant 3 2 53157.0 2695 0.15 TNO.dat
41.791000000000004 0.065 23.375 118.65899999999999 286.209 276.082 7.65 41.68 classical m h 53157.0 2696 0.15 TNO.dat
65.857 0.386 18.288 47.1 62.428999999999995 131.46200000000002 8.28 86.49 classical o 0 53157.0 2697 0.15 TNO.dat
37.754 0.013999999999999999 25.453000000000003 218.31900000000002 30.998 148.871 7.91 38.19 classical i 0 53157.0 2698 0.15 TNO.dat
43.063 0.035 5.85 89.48 246.72099999999998 195.643 8.43 44.54 classical m s 53157.0 2699 0.15 TNO.dat
305.797 0.877 21.694000000000003 92.184 123.682 198.63099999999997 8.47 569.91 classical o 0 53157.0 2700 0.15 TNO.dat
45.92 0.102 2.647 347.161 9.337 185.68599999999998 7.81 50.58 classical m s 53157.0 2701 0.15 TNO.dat
46.911 0.017 2.169 303.099 83.515 291.409 8.28 46.63 classical m s 53157.0 2702 0.15 TNO.dat
43.486000000000004 0.02 4.942 85.825 121.56200000000001 230.58700000000002 8.24 44.06 classical m s 53157.0 2703 0.15 TNO.dat
38.768 0.023 29.433000000000003 261.552 164.968 157.537 7.67 39.61 classical i 0 53157.0 2704 0.15 TNO.dat
88.016 0.602 18.499000000000002 99.47200000000001 295.433 156.803 7.72 139.31 classical o 0 53157.0 2705 0.15 TNO.dat
46.393 0.064 4.562 154.817 45.229 307.664 8.48 44.7 classical m s 53157.0 2706 0.15 TNO.dat
55.458 0.185 18.668 167.325 201.2 305.35200000000003 8.44 51.0 resonant 5 2 53157.0 2707 0.15 TNO.dat
44.69 0.043 2.569 116.273 277.74 336.3 8.27 42.92 classical m s 53157.0 2708 0.15 TNO.dat
40.439 0.077 20.419 142.813 213.761 282.45599999999996 7.61 40.0 classical m h 53157.0 2709 0.15 TNO.dat
43.43899999999999 0.061 25.372 126.925 196.208 130.39700000000002 7.41 45.25 classical m h 53157.0 2710 0.15 TNO.dat
88.384 0.423 12.58 175.273 101.671 210.704 7.9 123.08 resonant 5 1 53157.0 2711 0.15 TNO.dat
41.11600000000001 0.079 11.687000000000001 338.467 345.54900000000004 206.38400000000001 7.76 44.09 classical m h 53157.0 2712 0.15 TNO.dat
41.175 0.146 16.117 25.146 199.986 267.765 8.21 42.26 classical m h 53157.0 2713 0.15 TNO.dat
90.93799999999999 0.611 41.261 94.95700000000001 14.423 97.75399999999999 8.48 123.6 classical o 0 53157.0 2714 0.15 TNO.dat
42.7 0.016 2.6 219.25599999999997 27.846 337.14599999999996 8.26 42.07 classical m s 53157.0 2715 0.15 TNO.dat
93.428 0.634 33.983000000000004 317.885 131.506 302.978 8.35 96.82 classical o 0 53157.0 2716 0.15 TNO.dat
44.81100000000001 0.064 1.714 6.362 263.981 301.113 7.8 43.48 classical m s 53157.0 2717 0.15 TNO.dat
125.96600000000001 0.6779999999999999 12.828 209.329 11.395999999999999 336.338 7.94 77.95 classical o 0 53157.0 2718 0.15 TNO.dat
