a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
95.98299999999999 0.607 33.203 5.7989999999999995 3.662 64.392 7.67 104.86 classical o 0 53157.0 4521 0.15 TNO.dat
54.208999999999996 0.32799999999999996 10.027999999999999 323.92400000000004 101.943 180.955 8.4 71.98 classical o 0 53157.0 4522 0.15 TNO.dat
39.514 0.23600000000000002 29.221999999999998 94.82700000000001 317.481 327.691 8.46 32.51 resonant 3 2 53157.0 4523 0.15 TNO.dat
62.22 0.42700000000000005 23.543000000000003 329.164 266.44 357.121 8.33 35.74 resonant 3 1 53157.0 4524 0.15 TNO.dat
42.731 0.059000000000000004 5.3260000000000005 187.88400000000001 206.123 35.083 8.49 40.71 classical m s 53157.0 4525 0.15 TNO.dat
39.52 0.159 17.489 85.914 157.879 227.838 8.44 44.21 resonant 3 2 53157.0 4526 0.15 TNO.dat
88.07799999999999 0.527 17.769000000000002 250.167 55.714 310.849 8.17 79.05 classical o 0 53157.0 4527 0.15 TNO.dat
41.843999999999994 0.07 19.382 140.654 127.99799999999999 143.934 7.39 44.27 classical m h 53157.0 4528 0.15 TNO.dat
42.428000000000004 0.145 7.815 330.788 202.298 196.91299999999998 8.39 48.36 resonant 5 3 53157.0 4529 0.15 TNO.dat
45.3 0.037000000000000005 1.665 192.049 171.215 245.41299999999998 8.06 46.05 classical m s 53157.0 4530 0.15 TNO.dat
75.42699999999999 0.494 13.116 230.264 119.67399999999999 293.816 8.05 78.31 classical o 0 53157.0 4531 0.15 TNO.dat
74.001 0.466 18.096 316.142 115.825 214.957 7.04 105.46 classical o 0 53157.0 4532 0.15 TNO.dat
44.247 0.18899999999999997 36.055 18.288 274.82 15.883 8.26 36.35 classical m h 53157.0 4533 0.15 TNO.dat
55.323 0.353 26.605999999999998 46.935 165.668 90.71799999999999 8.37 61.94 resonant 5 2 53157.0 4534 0.15 TNO.dat
46.496 0.135 7.547000000000001 76.454 230.269 216.58700000000002 8.03 51.78 classical m h 53157.0 4535 0.15 TNO.dat
43.828 0.055999999999999994 6.167000000000001 122.76100000000001 154.634 119.53 8.28 45.15 classical m k 53157.0 4536 0.15 TNO.dat
46.551 0.076 3.4539999999999997 2.738 29.666999999999998 308.332 8.0 44.52 classical m s 53157.0 4537 0.15 TNO.dat
44.393 0.012 1.2830000000000001 125.264 270.555 257.14 7.44 44.52 classical m s 53157.0 4538 0.15 TNO.dat
43.856 0.085 2.875 304.529 161.989 237.28400000000002 8.28 46.09 resonant 7 4 53157.0 4539 0.15 TNO.dat
43.975 0.20800000000000002 25.783 199.778 289.871 64.633 7.82 41.79 classical m h 53157.0 4540 0.15 TNO.dat
43.761 0.09300000000000001 11.216 91.249 339.63599999999997 239.905 6.7 46.06 classical m h 53157.0 4541 0.15 TNO.dat
51.425 0.408 26.761 49.933 355.286 294.91900000000004 7.59 50.86 scattering 0 0 53157.0 4542 0.15 TNO.dat
45.445 0.092 3.6719999999999997 351.209 68.082 326.057 8.07 42.1 classical m s 53157.0 4543 0.15 TNO.dat
46.684 0.151 1.131 33.573 310.535 60.463 7.77 44.1 classical m s 53157.0 4544 0.15 TNO.dat
94.714 0.649 10.011000000000001 73.77600000000001 34.361 134.498 8.06 149.0 scattering 0 0 53157.0 4545 0.15 TNO.dat
45.581 0.13699999999999998 9.315 351.661 87.51899999999999 283.58799999999997 8.26 44.95 classical m h 53157.0 4546 0.15 TNO.dat
48.86 0.16899999999999998 7.265 303.812 240.12099999999998 50.492 8.2 44.58 classical o 0 53157.0 4547 0.15 TNO.dat
44.145 0.035 3.7510000000000003 123.285 21.98 88.51700000000001 8.32 44.16 classical m k 53157.0 4548 0.15 TNO.dat
46.628 0.228 59.476000000000006 142.144 168.40099999999998 280.26099999999997 8.49 47.15 classical m h 53157.0 4549 0.15 TNO.dat
67.387 0.402 26.149 150.061 188.593 303.134 8.05 62.45 classical o 0 53157.0 4550 0.15 TNO.dat
43.565 0.085 3.1830000000000003 29.941 121.14399999999999 179.101 8.05 47.27 classical m s 53157.0 4551 0.15 TNO.dat
62.323 0.267 10.793 90.523 277.002 147.77200000000002 8.07 77.32 resonant 3 1 53157.0 4552 0.15 TNO.dat
73.324 0.46299999999999997 37.01 23.662 255.50599999999997 45.982 8.01 62.31 classical o 0 53157.0 4553 0.15 TNO.dat
84.79899999999999 0.561 7.489 129.278 263.186 118.31700000000001 8.4 120.83 classical o 0 53157.0 4554 0.15 TNO.dat
47.879 0.314 7.351 352.709 131.819 19.816 7.28 34.64 resonant 2 1 53157.0 4555 0.15 TNO.dat
77.11 0.52 32.326 195.642 129.10399999999998 263.084 8.33 98.42 classical o 0 53157.0 4556 0.15 TNO.dat
51.501000000000005 0.409 26.291 260.566 77.536 216.983 8.44 70.37 scattering 0 0 53157.0 4557 0.15 TNO.dat
220.515 0.823 6.895 32.835 221.69099999999997 349.645 7.55 85.12 classical o 0 53157.0 4558 0.15 TNO.dat
49.583999999999996 0.198 4.72 92.376 273.487 105.51100000000001 8.23 53.85 classical o 0 53157.0 4559 0.15 TNO.dat
36.564 0.171 13.149000000000001 5.835 52.544 209.468 8.25 42.2 resonant 4 3 53157.0 4560 0.15 TNO.dat
41.49 0.031 16.6 344.06699999999995 3.053 141.89600000000002 7.82 42.53 classical m h 53157.0 4561 0.15 TNO.dat
55.361999999999995 0.37 13.705 191.144 248.61 334.351 7.93 39.44 resonant 5 2 53157.0 4562 0.15 TNO.dat
42.576 0.036000000000000004 3.2289999999999996 352.64099999999996 181.954 230.00799999999998 8.43 43.6 classical m s 53157.0 4563 0.15 TNO.dat
465.82 0.912 23.439 0.518 135.464 225.41 7.31 853.56 classical o 0 53157.0 4564 0.15 TNO.dat
104.553 0.631 42.198 213.80900000000003 125.165 192.955 8.23 169.92 classical o 0 53157.0 4565 0.15 TNO.dat
78.104 0.547 28.665 357.661 343.76 334.31699999999995 7.25 50.37 classical o 0 53157.0 4566 0.15 TNO.dat
80.65 0.5489999999999999 17.561 76.925 181.39700000000002 322.084 8.09 63.23 classical o 0 53157.0 4567 0.15 TNO.dat
152.209 0.757 11.998 59.292 283.692 312.809 8.15 153.35 classical o 0 53157.0 4568 0.15 TNO.dat
46.617 0.23399999999999999 17.09 128.017 82.316 210.297 8.33 56.52 classical m h 53157.0 4569 0.15 TNO.dat
59.777 0.373 23.941 66.283 265.566 231.567 8.07 77.26 classical o 0 53157.0 4570 0.15 TNO.dat
46.426 0.165 21.901 77.078 92.213 198.43200000000002 8.09 53.81 classical m h 53157.0 4571 0.15 TNO.dat
57.625 0.381 34.181999999999995 165.80200000000002 28.065 348.839 8.03 36.72 classical o 0 53157.0 4572 0.15 TNO.dat
62.475 0.324 13.102 137.386 143.778 329.594 8.05 47.7 resonant 3 1 53157.0 4573 0.15 TNO.dat
44.733000000000004 0.17300000000000001 21.587 318.121 337.001 28.463 8.45 38.32 classical m h 53157.0 4574 0.15 TNO.dat
118.227 0.708 10.522 333.315 98.70700000000001 308.428 7.83 121.31 scattering 0 0 53157.0 4575 0.15 TNO.dat
115.15 0.68 25.655 52.632 248.09599999999998 318.257 8.4 101.76 classical o 0 53157.0 4576 0.15 TNO.dat
40.063 0.055999999999999994 27.904 198.63400000000001 342.48199999999997 240.28799999999998 8.45 41.26 classical m h 53157.0 4577 0.15 TNO.dat
88.383 0.561 1.8090000000000002 97.613 254.475 332.577 7.72 58.64 resonant 5 1 53157.0 4578 0.15 TNO.dat
131.494 0.718 42.441 13.787 18.619 318.127 8.25 119.5 classical o 0 53157.0 4579 0.15 TNO.dat
37.461 0.035 7.199 75.587 79.92399999999999 221.46900000000002 7.89 38.45 classical i 0 53157.0 4580 0.15 TNO.dat
42.665 0.024 5.152 147.668 115.19 152.791 8.39 43.6 classical m s 53157.0 4581 0.15 TNO.dat
45.083999999999996 0.203 15.945 198.765 15.133 83.98200000000001 8.27 45.97 classical m h 53157.0 4582 0.15 TNO.dat
55.713 0.28600000000000003 8.586 155.149 280.562 30.858 8.32 43.83 classical o 0 53157.0 4583 0.15 TNO.dat
43.93899999999999 0.038 1.547 57.751999999999995 331.38699999999994 290.121 7.74 43.42 classical m k 53157.0 4584 0.15 TNO.dat
50.507 0.285 33.666 33.525999999999996 203.139 107.775 7.58 58.05 classical o 0 53157.0 4585 0.15 TNO.dat
68.523 0.47200000000000003 12.857999999999999 218.264 247.09599999999998 269.022 8.49 82.41 classical o 0 53157.0 4586 0.15 TNO.dat
134.349 0.718 12.82 311.639 290.285 9.947000000000001 6.66 51.99 classical o 0 53157.0 4587 0.15 TNO.dat
47.707 0.355 4.138 185.403 248.127 253.833 8.39 56.99 resonant 2 1 53157.0 4588 0.15 TNO.dat
70.976 0.503 21.013 115.802 17.658 185.02 8.25 106.61 classical o 0 53157.0 4589 0.15 TNO.dat
123.05 0.6729999999999999 11.968 36.478 132.226 255.71099999999998 7.18 179.15 classical o 0 53157.0 4590 0.15 TNO.dat
47.736000000000004 0.28600000000000003 11.855 243.665 10.179 260.64799999999997 8.32 53.35 resonant 2 1 53157.0 4591 0.15 TNO.dat
71.529 0.483 14.987 108.846 312.722 90.325 7.64 86.3 classical o 0 53157.0 4592 0.15 TNO.dat
39.571999999999996 0.226 3.387 117.79899999999999 250.575 359.76599999999996 8.21 30.64 resonant 3 2 53157.0 4593 0.15 TNO.dat
189.865 0.7909999999999999 14.999 345.199 237.185 106.01100000000001 8.2 299.66 classical o 0 53157.0 4594 0.15 TNO.dat
39.349000000000004 0.18100000000000002 16.307000000000002 12.343 226.387 125.337 7.7 44.19 resonant 3 2 53157.0 4595 0.15 TNO.dat
95.92200000000001 0.601 21.79 112.206 252.446 99.959 6.96 130.9 classical o 0 53157.0 4596 0.15 TNO.dat
88.412 0.425 6.075 110.95299999999999 0.084 317.152 8.33 72.47 resonant 5 1 53157.0 4597 0.15 TNO.dat
79.26899999999999 0.51 25.173000000000002 15.618 291.691 296.192 8.34 81.39 classical o 0 53157.0 4598 0.15 TNO.dat
48.263999999999996 0.225 25.203000000000003 224.27900000000002 112.977 248.11599999999999 7.88 54.12 classical o 0 53157.0 4599 0.15 TNO.dat
93.796 0.579 21.392 256.949 324.31 224.951 8.43 141.34 classical o 0 53157.0 4600 0.15 TNO.dat
49.586999999999996 0.306 16.441 297.226 21.593000000000004 335.92800000000005 8.16 36.97 classical o 0 53157.0 4601 0.15 TNO.dat
103.647 0.6409999999999999 22.737 289.623 321.043 14.690999999999999 8.41 50.28 classical o 0 53157.0 4602 0.15 TNO.dat
79.175 0.528 14.754000000000001 99.465 187.267 163.415 8.19 120.26 classical o 0 53157.0 4603 0.15 TNO.dat
41.068999999999996 0.10800000000000001 16.42 299.095 19.85 332.00199999999995 6.43 37.27 classical m h 53157.0 4604 0.15 TNO.dat
43.62 0.026000000000000002 4.7139999999999995 248.075 102.16 2.9760000000000004 8.48 42.5 resonant 7 4 53157.0 4605 0.15 TNO.dat
118.322 0.7 21.054000000000002 58.093 204.487 245.419 8.03 181.97 classical o 0 53157.0 4606 0.15 TNO.dat
43.971000000000004 0.086 3.077 107.493 284.915 85.681 8.38 44.01 classical m s 53157.0 4607 0.15 TNO.dat
44.277 0.159 13.673 150.467 121.04299999999999 316.094 8.39 39.84 classical m h 53157.0 4608 0.15 TNO.dat
39.483000000000004 0.201 11.353 318.056 275.025 318.129 7.62 34.46 resonant 3 2 53157.0 4609 0.15 TNO.dat
59.722 0.33799999999999997 26.186999999999998 263.36 52.736999999999995 265.916 7.56 67.3 classical o 0 53157.0 4610 0.15 TNO.dat
69.593 0.488 16.314 205.037 318.987 238.75400000000002 7.76 95.37 classical o 0 53157.0 4611 0.15 TNO.dat
87.04899999999999 0.555 25.834 138.92600000000002 89.414 17.572 7.34 48.22 classical o 0 53157.0 4612 0.15 TNO.dat
112.72 0.677 11.202 20.235 212.55 38.88 6.41 95.07 classical o 0 53157.0 4613 0.15 TNO.dat
49.95 0.207 7.731 283.882 331.395 306.568 7.73 45.44 classical o 0 53157.0 4614 0.15 TNO.dat
50.965 0.23600000000000002 21.463 324.70099999999996 219.812 339.92 8.42 40.14 classical o 0 53157.0 4615 0.15 TNO.dat
51.758 0.247 31.305999999999997 110.21600000000001 348.61 207.50599999999997 8.35 63.59 classical o 0 53157.0 4616 0.15 TNO.dat
44.465 0.151 15.220999999999998 8.741 280.959 174.707 8.18 51.17 classical m h 53157.0 4617 0.15 TNO.dat
196.627 0.802 1.729 175.335 22.252 15.513 7.42 98.39 classical o 0 53157.0 4618 0.15 TNO.dat
39.595 0.198 5.2410000000000005 169.88099999999997 306.75 302.698 8.32 36.63 resonant 3 2 53157.0 4619 0.15 TNO.dat
43.783 0.125 13.679 208.46099999999998 50.446000000000005 223.354 8.34 48.06 classical m h 53157.0 4620 0.15 TNO.dat
110.904 0.6759999999999999 20.289 112.816 227.798 244.093 8.12 168.78 classical o 0 53157.0 4621 0.15 TNO.dat
52.258 0.28 23.133000000000003 220.928 285.577 351.631 8.47 37.93 classical o 0 53157.0 4622 0.15 TNO.dat
88.48899999999999 0.584 6.197 3.0610000000000004 258.368 241.86 8.5 127.97 resonant 5 1 53157.0 4623 0.15 TNO.dat
46.157 0.022000000000000002 3.951 349.083 273.418 343.778 7.83 45.19 classical m s 53157.0 4624 0.15 TNO.dat
46.132 0.11800000000000001 1.8730000000000002 20.303 157.278 47.021 8.29 42.8 classical m s 53157.0 4625 0.15 TNO.dat
41.18 0.081 13.7 341.04699999999997 265.344 187.511 8.23 44.47 classical m h 53157.0 4626 0.15 TNO.dat
108.74 0.6579999999999999 8.077 79.513 151.935 177.476 8.44 180.3 classical o 0 53157.0 4627 0.15 TNO.dat
41.668 0.127 20.822 276.371 108.729 92.95200000000001 8.34 42.59 classical m h 53157.0 4628 0.15 TNO.dat
95.44200000000001 0.621 36.951 166.386 163.749 0.877 8.42 36.2 classical o 0 53157.0 4629 0.15 TNO.dat
42.733000000000004 0.047 4.2410000000000005 134.958 186.396 176.72400000000002 6.6 44.74 classical m s 53157.0 4630 0.15 TNO.dat
49.448 0.19399999999999998 13.08 122.228 48.907 115.71799999999999 8.22 54.91 classical o 0 53157.0 4631 0.15 TNO.dat
103.43700000000001 0.6629999999999999 28.57 159.965 143.116 262.693 8.27 145.17 classical o 0 53157.0 4632 0.15 TNO.dat
38.821 0.018000000000000002 2.19 255.19 1.962 53.552 7.65 38.41 classical i 0 53157.0 4633 0.15 TNO.dat
461.00300000000004 0.953 9.05 251.893 105.613 17.393 7.6 296.48 scattering 0 0 53157.0 4634 0.15 TNO.dat
65.473 0.42700000000000005 8.988 353.49800000000005 244.084 181.838 7.95 93.45 classical o 0 53157.0 4635 0.15 TNO.dat
43.386 0.07200000000000001 23.724 97.624 258.163 249.09900000000002 8.27 44.69 classical m h 53157.0 4636 0.15 TNO.dat
44.302 0.095 3.313 156.917 173.94400000000002 281.28700000000003 8.45 43.87 classical m s 53157.0 4637 0.15 TNO.dat
45.77 0.33899999999999997 12.527999999999999 337.72900000000004 155.243 156.143 8.05 60.54 scattering 0 0 53157.0 4638 0.15 TNO.dat
282.12 0.868 12.290999999999999 95.00399999999999 332.769 188.91299999999998 7.53 526.18 classical o 0 53157.0 4639 0.15 TNO.dat
353.119 0.893 12.263 349.217 148.207 297.835 8.4 462.1 classical o 0 53157.0 4640 0.15 TNO.dat
44.922 0.174 18.768 289.682 257.656 330.98400000000004 8.33 38.5 classical m h 53157.0 4641 0.15 TNO.dat
69.6 0.431 18.809 256.20099999999996 184.97400000000002 164.328 8.39 99.02 classical o 0 53157.0 4642 0.15 TNO.dat
88.38799999999999 0.619 6.393 198.38099999999997 106.885 171.451 6.61 142.85 resonant 5 1 53157.0 4643 0.15 TNO.dat
55.691 0.364 51.04600000000001 193.62099999999998 319.095 172.6 7.08 75.88 classical o 0 53157.0 4644 0.15 TNO.dat
78.183 0.528 22.064 78.867 96.61 190.609 8.21 119.17 classical o 0 53157.0 4645 0.15 TNO.dat
55.534 0.386 18.398 208.68099999999998 65.42 279.152 7.65 60.16 resonant 5 2 53157.0 4646 0.15 TNO.dat
53.983999999999995 0.406 12.77 249.727 52.415 166.593 8.47 75.57 scattering 0 0 53157.0 4647 0.15 TNO.dat
52.808 0.27 14.75 84.788 128.946 224.576 8.43 64.39 resonant 7 3 53157.0 4648 0.15 TNO.dat
74.999 0.484 6.271 125.87 342.814 163.07299999999998 8.33 110.56 classical o 0 53157.0 4649 0.15 TNO.dat
166.80900000000003 0.762 13.136 321.04400000000004 104.335 190.252 7.97 293.32 classical o 0 53157.0 4650 0.15 TNO.dat
70.001 0.41700000000000004 13.588 138.148 86.264 209.963 8.31 97.2 classical o 0 53157.0 4651 0.15 TNO.dat
43.787 0.126 24.574 204.454 136.766 155.063 8.26 48.9 classical m h 53157.0 4652 0.15 TNO.dat
61.632 0.409 20.721999999999998 26.291 160.997 238.105 8.12 80.27 classical o 0 53157.0 4653 0.15 TNO.dat
45.405 0.087 1.973 21.706999999999997 195.93200000000002 162.636 8.02 49.22 classical m s 53157.0 4654 0.15 TNO.dat
46.601000000000006 0.038 1.9169999999999998 109.314 79.887 101.12299999999999 8.41 47.0 classical m s 53157.0 4655 0.15 TNO.dat
48.297 0.201 12.812999999999999 329.67699999999996 121.012 4.543 8.34 38.66 classical o 0 53157.0 4656 0.15 TNO.dat
82.124 0.5489999999999999 16.312 48.147 44.22 159.922 8.0 126.02 classical o 0 53157.0 4657 0.15 TNO.dat
52.155 0.22699999999999998 53.573 142.44 267.64099999999996 334.82800000000003 6.64 42.13 classical o 0 53157.0 4658 0.15 TNO.dat
43.446000000000005 0.073 3.762 95.626 45.31 162.843 8.04 46.49 classical m s 53157.0 4659 0.15 TNO.dat
42.097 0.11699999999999999 24.43 4.871 78.03 303.158 8.33 39.84 classical m h 53157.0 4660 0.15 TNO.dat
44.206 0.045 2.963 194.5 212.325 12.84 8.5 42.27 classical m k 53157.0 4661 0.15 TNO.dat
326.79200000000003 0.889 26.892 188.072 304.584 244.52700000000002 8.46 564.29 classical o 0 53157.0 4662 0.15 TNO.dat
70.965 0.496 21.816 200.235 195.24400000000003 164.28599999999997 7.83 105.6 classical o 0 53157.0 4663 0.15 TNO.dat
320.131 0.875 14.227 163.248 13.104000000000001 333.037 8.16 249.87 classical o 0 53157.0 4664 0.15 TNO.dat
46.617 0.183 10.154 325.606 112.574 230.567 8.21 52.81 classical m h 53157.0 4665 0.15 TNO.dat
54.242 0.294 13.972999999999999 75.241 305.72 136.641 8.27 67.47 classical o 0 53157.0 4666 0.15 TNO.dat
49.176 0.262 34.183 97.887 25.896 301.942 7.84 45.27 classical o 0 53157.0 4667 0.15 TNO.dat
39.441 0.185 16.559 247.58 107.775 22.865 8.29 32.99 resonant 3 2 53157.0 4668 0.15 TNO.dat
58.71 0.36200000000000004 41.496 56.108999999999995 320.115 97.652 8.17 68.09 classical o 0 53157.0 4669 0.15 TNO.dat
78.111 0.494 18.977999999999998 320.34 305.325 206.015 8.39 114.92 classical o 0 53157.0 4670 0.15 TNO.dat
39.317 0.18600000000000003 10.047 299.534 95.499 116.45200000000001 7.59 43.52 resonant 3 2 53157.0 4671 0.15 TNO.dat
43.678999999999995 0.161 4.977 231.334 164.442 32.118 8.34 38.13 resonant 7 4 53157.0 4672 0.15 TNO.dat
43.736000000000004 0.20199999999999999 16.97 322.381 321.78700000000003 230.328 8.36 50.23 classical m h 53157.0 4673 0.15 TNO.dat
42.775 0.078 32.149 330.264 99.219 236.05 8.46 44.81 classical m h 53157.0 4674 0.15 TNO.dat
52.555 0.319 17.408 326.35900000000004 131.746 184.797 8.22 69.27 classical o 0 53157.0 4675 0.15 TNO.dat
43.842 0.035 5.386 239.695 237.75400000000002 200.03599999999997 7.76 45.31 classical m k 53157.0 4676 0.15 TNO.dat
39.373000000000005 0.158 13.099 180.51 85.676 232.84099999999998 8.33 43.69 resonant 3 2 53157.0 4677 0.15 TNO.dat
87.54799999999999 0.585 12.384 334.48900000000003 63.15 218.375 7.62 134.17 classical o 0 53157.0 4678 0.15 TNO.dat
44.339 0.043 2.005 264.96 261.397 255.859 8.5 44.88 classical m k 53157.0 4679 0.15 TNO.dat
46.528999999999996 0.086 3.195 246.294 315.194 213.31400000000002 8.22 49.96 classical m s 53157.0 4680 0.15 TNO.dat
39.562 0.138 10.511 257.337 147.797 125.89399999999999 8.36 43.21 resonant 3 2 53157.0 4681 0.15 TNO.dat
43.925 0.059000000000000004 3.0039999999999996 228.49 25.596 279.92900000000003 8.48 43.63 classical m k 53157.0 4682 0.15 TNO.dat
44.318000000000005 0.045 2.819 100.598 158.442 57.158 8.48 43.3 classical m k 53157.0 4683 0.15 TNO.dat
88.20200000000001 0.41600000000000004 11.824000000000002 320.54400000000004 147.30100000000002 91.54799999999999 7.51 102.79 resonant 5 1 53157.0 4684 0.15 TNO.dat
44.669 0.10099999999999999 6.93 101.541 320.913 126.73200000000001 8.21 47.65 classical m s 53157.0 4685 0.15 TNO.dat
39.643 0.215 20.112000000000002 300.062 28.66 278.506 7.77 40.21 resonant 3 2 53157.0 4686 0.15 TNO.dat
182.606 0.8009999999999999 15.785 20.453 154.97899999999998 97.213 7.51 279.61 classical o 0 53157.0 4687 0.15 TNO.dat
71.325 0.45899999999999996 35.359 344.44300000000004 82.06700000000001 64.482 7.85 71.78 classical o 0 53157.0 4688 0.15 TNO.dat
47.84 0.321 5.851 252.822 193.082 142.33100000000002 8.43 61.31 resonant 2 1 53157.0 4689 0.15 TNO.dat
331.10900000000004 0.892 21.149 160.191 320.89 156.259 8.5 619.27 classical o 0 53157.0 4690 0.15 TNO.dat
660.596 0.95 7.069 276.121 265.056 153.39700000000002 8.19 1270.37 scattering 0 0 53157.0 4691 0.15 TNO.dat
54.724 0.298 7.452000000000001 77.958 114.514 149.839 8.33 69.72 classical o 0 53157.0 4692 0.15 TNO.dat
47.738 0.19 3.7489999999999997 135.793 268.95799999999997 208.81400000000002 8.44 55.99 resonant 2 1 53157.0 4693 0.15 TNO.dat
83.37799999999999 0.562 12.95 257.638 242.639 252.166 8.26 114.64 classical o 0 53157.0 4694 0.15 TNO.dat
68.693 0.456 24.124000000000002 0.772 197.687 85.594 7.76 79.49 classical o 0 53157.0 4695 0.15 TNO.dat
63.239 0.40700000000000003 10.710999999999999 106.344 170.912 26.191999999999997 8.28 44.04 classical o 0 53157.0 4696 0.15 TNO.dat
45.986999999999995 0.083 2.387 201.4 193.92 187.081 8.28 49.78 classical m s 53157.0 4697 0.15 TNO.dat
104.24 0.613 8.271 126.389 4.176 225.58900000000003 8.35 160.28 classical o 0 53157.0 4698 0.15 TNO.dat
129.912 0.708 13.18 46.88399999999999 133.19799999999998 117.34200000000001 6.8 202.62 classical o 0 53157.0 4699 0.15 TNO.dat
54.382 0.255 26.148000000000003 76.188 225.395 242.171 8.19 63.13 classical o 0 53157.0 4700 0.15 TNO.dat
88.21 0.526 6.197 77.72800000000001 202.53900000000002 253.553 8.04 117.82 resonant 5 1 53157.0 4701 0.15 TNO.dat
46.861000000000004 0.024 2.8689999999999998 53.361999999999995 278.031 235.28599999999997 7.92 47.51 classical m s 53157.0 4702 0.15 TNO.dat
55.236000000000004 0.174 28.425 301.08799999999997 350.223 100.537 8.42 58.52 resonant 5 2 53157.0 4703 0.15 TNO.dat
52.905 0.36 22.046 172.114 65.935 355.48400000000004 7.88 34.03 resonant 7 3 53157.0 4704 0.15 TNO.dat
43.306999999999995 0.015 4.837 66.616 4.94 30.974 8.43 42.76 classical m s 53157.0 4705 0.15 TNO.dat
45.303000000000004 0.057999999999999996 4.421 119.05799999999999 51.098 140.537 8.48 47.38 classical m s 53157.0 4706 0.15 TNO.dat
110.316 0.6809999999999999 22.878 356.129 70.758 103.48200000000001 8.48 160.86 classical o 0 53157.0 4707 0.15 TNO.dat
127.99600000000001 0.701 39.671 31.759 189.729 155.452 8.0 214.91 classical o 0 53157.0 4708 0.15 TNO.dat
39.491 0.165 12.415999999999999 256.948 68.918 30.914 7.92 34.25 resonant 3 2 53157.0 4709 0.15 TNO.dat
44.919 0.111 4.462 119.31299999999999 195.507 9.44 7.75 40.04 classical m s 53157.0 4710 0.15 TNO.dat
37.141 0.055999999999999994 29.109 284.615 267.171 51.078 7.11 35.9 classical i 0 53157.0 4711 0.15 TNO.dat
45.224 0.011000000000000001 3.115 203.52900000000002 58.07 2.025 8.01 44.74 classical m s 53157.0 4712 0.15 TNO.dat
43.02 0.045 4.007 130.281 19.421 188.63099999999997 8.22 44.93 classical m s 53157.0 4713 0.15 TNO.dat
46.82899999999999 0.032 3.04 158.19899999999998 14.302999999999999 338.194 8.01 45.44 classical m s 53157.0 4714 0.15 TNO.dat
42.458999999999996 0.019 7.8629999999999995 78.834 354.91 198.713 8.45 43.24 classical m s 53157.0 4715 0.15 TNO.dat
44.11600000000001 0.032 6.562 176.549 124.314 292.04900000000004 7.36 43.63 classical m k 53157.0 4716 0.15 TNO.dat
39.508 0.276 14.279000000000002 233.59 42.426 324.985 7.86 31.99 resonant 3 2 53157.0 4717 0.15 TNO.dat
