a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
176.158 0.7879999999999999 14.704 75.077 245.235 65.955 6.35 220.69 classical o 0 53157.0 3030 0.15 TNO.dat
43.98 0.075 2.846 61.516999999999996 159.99 18.745 8.36 40.88 classical m k 53157.0 3031 0.15 TNO.dat
37.496 0.042 19.992 205.40200000000002 187.593 209.91299999999998 8.25 38.88 classical i 0 53157.0 3032 0.15 TNO.dat
51.43600000000001 0.326 27.038 58.961000000000006 62.405 102.74 8.19 59.59 classical o 0 53157.0 3033 0.15 TNO.dat
91.774 0.601 21.230999999999998 155.026 245.8 218.612 8.11 142.0 classical o 0 53157.0 3034 0.15 TNO.dat
42.268 0.06 9.297 25.046 348.621 296.267 8.16 41.27 resonant 5 3 53157.0 3035 0.15 TNO.dat
45.068999999999996 0.132 3.113 132.613 323.04400000000004 15.206 7.69 39.38 classical m s 53157.0 3036 0.15 TNO.dat
42.213 0.147 11.479000000000001 297.702 185.08599999999998 186.403 8.33 48.37 classical m h 53157.0 3037 0.15 TNO.dat
132.26 0.711 44.842 72.016 253.78599999999997 182.41099999999997 7.79 226.29 classical o 0 53157.0 3038 0.15 TNO.dat
44.042 0.07400000000000001 6.4510000000000005 77.635 51.696999999999996 267.35200000000003 8.18 44.43 classical m k 53157.0 3039 0.15 TNO.dat
43.663999999999994 0.047 3.568 15.552999999999999 345.24300000000005 202.084 7.94 45.6 resonant 7 4 53157.0 3040 0.15 TNO.dat
44.038000000000004 0.018000000000000002 1.5030000000000001 123.095 250.188 285.181 8.29 43.85 classical m s 53157.0 3041 0.15 TNO.dat
42.476000000000006 0.14300000000000002 26.748 26.965999999999998 338.504 239.03099999999998 8.34 46.17 resonant 5 3 53157.0 3042 0.15 TNO.dat
46.062 0.174 20.437 151.519 331.86699999999996 240.405 8.1 50.94 classical m h 53157.0 3043 0.15 TNO.dat
37.361999999999995 0.040999999999999995 26.834 138.178 18.602999999999998 272.607 7.16 37.35 classical i 0 53157.0 3044 0.15 TNO.dat
41.903 0.07 20.881 187.593 127.542 213.179 8.1 44.4 classical m h 53157.0 3045 0.15 TNO.dat
41.223 0.136 16.399 221.22299999999998 325.783 66.46300000000001 7.57 39.67 classical m h 53157.0 3046 0.15 TNO.dat
62.04 0.434 28.133000000000003 247.606 63.629 35.361 8.13 46.97 classical o 0 53157.0 3047 0.15 TNO.dat
57.0 0.337 19.27 157.159 322.187 329.12300000000005 6.2 43.28 classical o 0 53157.0 3048 0.15 TNO.dat
55.523 0.363 6.337000000000001 290.414 44.911 160.395 8.27 75.06 resonant 5 2 53157.0 3049 0.15 TNO.dat
43.743 0.085 5.102 255.321 81.529 55.849 7.29 41.89 classical m s 53157.0 3050 0.15 TNO.dat
76.792 0.498 14.947000000000001 165.965 109.60700000000001 307.373 8.33 70.68 classical o 0 53157.0 3051 0.15 TNO.dat
70.71 0.426 19.726 255.04 71.416 53.838 8.38 64.29 classical o 0 53157.0 3052 0.15 TNO.dat
55.211999999999996 0.35600000000000004 6.114 118.478 66.631 358.249 7.58 35.58 resonant 5 2 53157.0 3053 0.15 TNO.dat
55.523999999999994 0.428 13.032 17.745 261.074 269.515 8.43 64.85 resonant 5 2 53157.0 3054 0.15 TNO.dat
79.383 0.561 14.229000000000001 271.166 359.48800000000006 67.318 6.05 86.4 scattering 0 0 53157.0 3055 0.15 TNO.dat
453.514 0.922 17.919 246.488 77.54 146.042 8.1 851.68 classical o 0 53157.0 3056 0.15 TNO.dat
159.007 0.7559999999999999 8.445 110.82700000000001 169.817 64.407 8.22 192.16 classical o 0 53157.0 3057 0.15 TNO.dat
55.435 0.355 5.6739999999999995 140.171 176.576 195.334 8.5 74.75 resonant 5 2 53157.0 3058 0.15 TNO.dat
117.132 0.652 14.574000000000002 228.203 39.2 184.287 6.94 193.4 classical o 0 53157.0 3059 0.15 TNO.dat
60.288000000000004 0.395 33.978 13.957 123.264 237.84099999999998 7.85 77.81 classical o 0 53157.0 3060 0.15 TNO.dat
44.3 0.042 5.654 62.276 74.248 1.56 8.41 42.42 classical m s 53157.0 3061 0.15 TNO.dat
41.485 0.053 17.506 263.575 313.376 249.30700000000002 7.72 42.36 classical m h 53157.0 3062 0.15 TNO.dat
46.812 0.19699999999999998 12.944 27.160999999999998 288.533 331.569 8.14 39.26 classical m h 53157.0 3063 0.15 TNO.dat
42.318000000000005 0.145 2.193 176.101 118.14 55.184 8.3 39.49 resonant 5 3 53157.0 3064 0.15 TNO.dat
45.056999999999995 0.059000000000000004 1.95 101.45100000000001 141.04 189.195 8.33 47.71 classical m s 53157.0 3065 0.15 TNO.dat
41.4 0.161 22.328000000000003 346.5 268.927 343.385 8.45 35.11 classical m h 53157.0 3066 0.15 TNO.dat
419.856 0.9079999999999999 9.408999999999999 314.805 312.66200000000003 110.809 7.27 722.13 classical o 0 53157.0 3067 0.15 TNO.dat
60.138999999999996 0.306 18.293 97.294 56.015 183.667 8.28 78.51 classical o 0 53157.0 3068 0.15 TNO.dat
39.648 0.222 12.705 136.127 110.54299999999999 194.59599999999998 8.48 48.26 resonant 3 2 53157.0 3069 0.15 TNO.dat
45.213 0.146 11.55 53.602 355.55300000000005 258.54900000000004 8.05 47.39 classical m h 53157.0 3070 0.15 TNO.dat
40.047 0.10400000000000001 26.944000000000003 40.691 257.127 216.547 8.4 43.55 classical m h 53157.0 3071 0.15 TNO.dat
75.877 0.517 42.119 108.165 239.33599999999998 268.303 8.22 94.24 classical o 0 53157.0 3072 0.15 TNO.dat
59.5 0.361 8.193 170.331 172.01 81.455 8.14 63.85 classical o 0 53157.0 3073 0.15 TNO.dat
59.226000000000006 0.358 13.433 49.527 177.321 125.376 8.17 75.2 classical o 0 53157.0 3074 0.15 TNO.dat
54.158 0.318 19.773 108.275 146.127 351.39300000000003 8.25 37.35 classical o 0 53157.0 3075 0.15 TNO.dat
57.415 0.327 23.776999999999997 17.567999999999998 232.52700000000002 255.937 8.41 66.89 classical o 0 53157.0 3076 0.15 TNO.dat
88.329 0.408 3.239 286.964 171.68400000000003 316.966 8.35 72.56 resonant 5 1 53157.0 3077 0.15 TNO.dat
41.295 0.107 25.908 266.732 55.608000000000004 297.317 8.17 39.67 classical m h 53157.0 3078 0.15 TNO.dat
55.549 0.247 38.271 350.651 289.66900000000004 351.80300000000005 7.9 42.06 resonant 5 2 53157.0 3079 0.15 TNO.dat
42.00899999999999 0.05 31.807 23.785 246.278 167.3 7.56 44.06 classical m h 53157.0 3080 0.15 TNO.dat
44.281000000000006 0.037000000000000005 6.172999999999999 51.549 120.223 147.959 8.46 45.7 classical m s 53157.0 3081 0.15 TNO.dat
81.258 0.54 23.496 232.763 151.292 303.508 7.65 79.28 classical o 0 53157.0 3082 0.15 TNO.dat
46.276 0.244 23.316 112.08200000000001 60.243 306.399 8.38 41.76 classical m h 53157.0 3083 0.15 TNO.dat
48.653999999999996 0.19399999999999998 27.488000000000003 67.947 207.262 254.13400000000001 8.33 52.77 classical o 0 53157.0 3084 0.15 TNO.dat
44.146 0.07400000000000001 4.766 35.027 185.218 330.805 8.38 41.35 classical m k 53157.0 3085 0.15 TNO.dat
285.184 0.866 19.954 172.179 127.88600000000001 273.189 7.71 432.41 classical o 0 53157.0 3086 0.15 TNO.dat
68.67399999999999 0.45899999999999996 41.355 190.515 71.758 325.67 8.23 51.13 classical o 0 53157.0 3087 0.15 TNO.dat
65.40899999999999 0.445 10.95 139.92600000000002 223.15900000000002 326.57099999999997 8.17 48.33 classical o 0 53157.0 3088 0.15 TNO.dat
44.236999999999995 0.049 1.75 345.884 202.084 11.633 8.48 42.13 classical m k 53157.0 3089 0.15 TNO.dat
49.815 0.22399999999999998 47.333 306.175 260.811 293.16 4.96 47.77 classical o 0 53157.0 3090 0.15 TNO.dat
70.128 0.48700000000000004 27.886999999999997 252.55900000000003 215.96 66.184 8.45 72.52 classical o 0 53157.0 3091 0.15 TNO.dat
100.72 0.6729999999999999 13.946 88.286 39.117 201.39 8.38 166.78 scattering 0 0 53157.0 3092 0.15 TNO.dat
82.65899999999999 0.557 19.166 227.13400000000001 309.381 187.048 8.49 128.59 classical o 0 53157.0 3093 0.15 TNO.dat
114.93299999999999 0.667 17.824 121.28200000000001 5.898 197.489 8.02 190.34 classical o 0 53157.0 3094 0.15 TNO.dat
44.545 0.11 2.076 107.64200000000001 134.52200000000002 67.053 7.85 43.12 classical m s 53157.0 3095 0.15 TNO.dat
36.681 0.212 11.832 203.46400000000003 26.377 121.35700000000001 7.02 41.73 resonant 4 3 53157.0 3096 0.15 TNO.dat
44.285 0.076 2.608 90.91799999999999 257.382 339.838 8.08 41.15 classical m k 53157.0 3097 0.15 TNO.dat
41.63 0.098 32.414 265.52299999999997 266.724 218.817 8.3 44.94 classical m h 53157.0 3098 0.15 TNO.dat
72.119 0.466 19.677 338.784 48.168 113.37899999999999 7.39 94.99 classical o 0 53157.0 3099 0.15 TNO.dat
139.161 0.737 14.027000000000001 5.07 345.923 77.76 7.89 183.71 classical o 0 53157.0 3100 0.15 TNO.dat
43.066 0.035 2.695 64.933 235.399 245.01 8.48 43.75 classical m s 53157.0 3101 0.15 TNO.dat
42.706 0.039 4.5169999999999995 60.372 115.921 182.92700000000002 8.2 44.35 classical m s 53157.0 3102 0.15 TNO.dat
42.665 0.136 13.960999999999999 58.371 325.853 62.576 8.37 40.67 classical m h 53157.0 3103 0.15 TNO.dat
43.336999999999996 0.017 2.228 328.05800000000005 187.731 282.55 8.2 43.19 classical m s 53157.0 3104 0.15 TNO.dat
55.435 0.332 11.289000000000001 71.14399999999999 301.04200000000003 317.425 8.14 45.92 resonant 5 2 53157.0 3105 0.15 TNO.dat
46.57899999999999 0.163 4.151 181.57 223.639 282.685 7.9 46.14 classical m s 53157.0 3106 0.15 TNO.dat
43.928000000000004 0.051 3.57 170.766 216.66 138.534 8.02 45.66 classical m k 53157.0 3107 0.15 TNO.dat
44.961000000000006 0.077 4.5360000000000005 181.22 224.317 35.669000000000004 8.34 42.26 classical m s 53157.0 3108 0.15 TNO.dat
45.905 0.18100000000000002 11.184000000000001 53.251999999999995 57.324 253.335 7.77 49.56 classical m h 53157.0 3109 0.15 TNO.dat
117.83200000000001 0.664 5.88 101.816 102.73 162.846 8.37 194.8 classical o 0 53157.0 3110 0.15 TNO.dat
170.28599999999997 0.769 17.398 207.125 111.541 92.96 7.05 250.56 classical o 0 53157.0 3111 0.15 TNO.dat
44.339 0.061 3.259 160.748 204.44400000000002 24.299 8.31 41.92 classical m k 53157.0 3112 0.15 TNO.dat
150.312 0.736 27.511 68.452 354.334 136.741 8.15 250.34 classical o 0 53157.0 3113 0.15 TNO.dat
43.233000000000004 0.047 3.556 146.106 74.748 58.72 8.39 42.26 classical m s 53157.0 3114 0.15 TNO.dat
44.16 0.09300000000000001 8.209 153.202 160.218 70.794 8.3 43.16 classical m s 53157.0 3115 0.15 TNO.dat
341.211 0.8859999999999999 28.801 254.929 344.38199999999995 297.13599999999997 8.46 446.83 classical o 0 53157.0 3116 0.15 TNO.dat
87.352 0.5770000000000001 16.509 164.36 67.70100000000001 127.42 8.49 129.1 classical o 0 53157.0 3117 0.15 TNO.dat
46.032 0.017 3.763 9.145 119.586 254.572 8.17 46.25 classical m s 53157.0 3118 0.15 TNO.dat
45.795 0.203 19.93 258.964 45.394 258.81 7.85 49.26 classical m h 53157.0 3119 0.15 TNO.dat
68.493 0.45299999999999996 16.244 344.848 253.01 83.913 8.46 78.36 classical o 0 53157.0 3120 0.15 TNO.dat
56.67 0.307 18.217 176.442 2.096 186.169 8.21 74.02 classical o 0 53157.0 3121 0.15 TNO.dat
43.629 0.027999999999999997 5.947 71.703 181.06599999999997 0.259 8.39 42.42 classical m s 53157.0 3122 0.15 TNO.dat
88.95700000000001 0.5670000000000001 6.486000000000001 94.259 136.57 65.333 7.25 95.58 classical o 0 53157.0 3123 0.15 TNO.dat
88.354 0.595 18.732 302.843 83.67299999999999 111.084 7.81 125.65 resonant 5 1 53157.0 3124 0.15 TNO.dat
98.604 0.62 17.832 40.059 187.467 95.204 8.3 133.18 classical o 0 53157.0 3125 0.15 TNO.dat
71.652 0.48200000000000004 9.243 176.61700000000002 272.267 199.896 7.12 105.27 classical o 0 53157.0 3126 0.15 TNO.dat
86.675 0.57 22.73 332.68800000000005 33.221 126.609 8.13 127.28 classical o 0 53157.0 3127 0.15 TNO.dat
42.986000000000004 0.07200000000000001 23.381999999999998 131.109 210.94799999999998 31.866999999999997 8.33 40.42 classical m h 53157.0 3128 0.15 TNO.dat
45.59 0.196 17.34 19.002 152.559 171.485 8.45 54.45 classical m h 53157.0 3129 0.15 TNO.dat
39.443000000000005 0.08 13.4 291.152 196.11599999999999 65.618 8.25 38.36 resonant 3 2 53157.0 3130 0.15 TNO.dat
44.211000000000006 0.057999999999999996 5.284 143.727 89.78299999999999 119.604 7.71 45.58 classical m k 53157.0 3131 0.15 TNO.dat
46.14 0.033 3.552 59.471000000000004 137.776 207.477 7.39 47.49 classical m s 53157.0 3132 0.15 TNO.dat
120.54899999999999 0.7 28.281999999999996 303.556 27.738000000000003 20.355 7.12 68.51 classical o 0 53157.0 3133 0.15 TNO.dat
46.464 0.15 6.082999999999999 240.40200000000002 183.301 82.69200000000001 8.36 46.62 classical m h 53157.0 3134 0.15 TNO.dat
65.986 0.43700000000000006 22.301 119.306 11.332 29.386 8.47 46.69 classical o 0 53157.0 3135 0.15 TNO.dat
146.077 0.745 8.084 290.277 145.14600000000002 11.752 8.27 60.41 classical o 0 53157.0 3136 0.15 TNO.dat
55.266000000000005 0.451 33.139 95.464 326.756 193.132 8.04 79.9 resonant 5 2 53157.0 3137 0.15 TNO.dat
43.623000000000005 0.035 5.471 89.262 235.7 302.453 8.45 42.85 classical m s 53157.0 3138 0.15 TNO.dat
40.926 0.135 29.303 146.968 267.976 69.152 8.48 39.65 classical m h 53157.0 3139 0.15 TNO.dat
118.448 0.679 22.96 187.762 23.039 255.862 8.23 172.99 classical o 0 53157.0 3140 0.15 TNO.dat
66.002 0.439 12.556 298.969 266.914 345.211 8.26 39.89 classical o 0 53157.0 3141 0.15 TNO.dat
44.968 0.055 2.133 185.99099999999999 309.71299999999997 313.621 7.51 43.35 classical m s 53157.0 3142 0.15 TNO.dat
55.438 0.32799999999999996 13.524000000000001 156.66299999999998 259.83 340.624 8.01 39.43 resonant 5 2 53157.0 3143 0.15 TNO.dat
88.402 0.406 13.207 156.219 342.244 61.198 8.09 84.88 resonant 5 1 53157.0 3144 0.15 TNO.dat
60.895 0.40700000000000003 35.078 160.977 196.637 127.594 7.63 80.4 classical o 0 53157.0 3145 0.15 TNO.dat
205.92700000000002 0.8220000000000001 15.696 211.266 21.855999999999998 231.34099999999998 8.02 354.29 classical o 0 53157.0 3146 0.15 TNO.dat
58.083999999999996 0.353 3.9560000000000004 136.548 298.628 178.05900000000003 8.21 78.59 classical o 0 53157.0 3147 0.15 TNO.dat
129.204 0.718 34.717 237.71099999999998 129.132 111.876 7.67 199.11 classical o 0 53157.0 3148 0.15 TNO.dat
81.13600000000001 0.507 18.498 212.127 249.666 130.335 8.23 115.41 classical o 0 53157.0 3149 0.15 TNO.dat
55.438 0.261 9.593 105.866 45.434 52.222 8.35 49.52 resonant 5 2 53157.0 3150 0.15 TNO.dat
55.223 0.221 6.575 113.40899999999999 299.616 290.002 7.9 53.64 resonant 5 2 53157.0 3151 0.15 TNO.dat
43.677 0.057999999999999996 6.5920000000000005 140.135 296.135 263.032 8.35 44.12 classical m s 53157.0 3152 0.15 TNO.dat
62.273 0.326 8.461 43.42 349.61 17.049 7.29 43.86 resonant 3 1 53157.0 3153 0.15 TNO.dat
53.027 0.21899999999999997 2.6 74.155 64.016 152.988 7.37 63.76 resonant 7 3 53157.0 3154 0.15 TNO.dat
87.85700000000001 0.578 34.934 242.525 112.29 278.901 8.4 106.74 classical o 0 53157.0 3155 0.15 TNO.dat
45.832 0.094 1.857 334.209 12.183 68.959 7.79 44.65 classical m s 53157.0 3156 0.15 TNO.dat
55.481 0.27399999999999997 22.465 34.716 209.40599999999998 9.913 8.23 40.71 resonant 5 2 53157.0 3157 0.15 TNO.dat
104.906 0.624 9.637 178.56 127.536 338.31699999999995 8.04 61.47 classical o 0 53157.0 3158 0.15 TNO.dat
88.32799999999999 0.431 21.684 174.345 138.151 47.409 8.41 75.76 resonant 5 1 53157.0 3159 0.15 TNO.dat
63.001999999999995 0.39399999999999996 10.943 248.512 255.09400000000002 256.529 8.12 76.36 classical o 0 53157.0 3160 0.15 TNO.dat
42.645 0.08199999999999999 7.247999999999999 205.52599999999998 334.16 345.464 7.55 39.28 classical m h 53157.0 3161 0.15 TNO.dat
99.61 0.602 38.435 56.507 163.998 321.079 7.97 80.74 classical o 0 53157.0 3162 0.15 TNO.dat
58.989 0.386 27.813000000000002 279.41200000000003 70.17699999999999 32.445 8.36 44.1 classical o 0 53157.0 3163 0.15 TNO.dat
44.269 0.055 4.797 180.303 87.553 204.017 8.15 46.5 classical m k 53157.0 3164 0.15 TNO.dat
57.125 0.32899999999999996 12.387 298.4 212.21200000000002 143.05100000000002 7.81 73.73 classical o 0 53157.0 3165 0.15 TNO.dat
48.599 0.226 40.607 285.498 292.7 226.31900000000002 7.86 57.2 classical o 0 53157.0 3166 0.15 TNO.dat
43.917 0.026000000000000002 2.5380000000000003 201.835 32.699 341.603 8.49 42.84 classical m s 53157.0 3167 0.15 TNO.dat
44.065 0.05 5.757999999999999 153.446 180.24200000000002 203.84400000000002 7.75 46.1 classical m k 53157.0 3168 0.15 TNO.dat
39.378 0.11699999999999999 19.962 284.528 7.292000000000001 294.415 8.38 37.95 resonant 3 2 53157.0 3169 0.15 TNO.dat
39.594 0.207 6.474 249.03099999999998 207.984 355.061 7.33 31.45 resonant 3 2 53157.0 3170 0.15 TNO.dat
137.514 0.722 19.633 322.132 99.42399999999999 268.753 7.73 194.61 classical o 0 53157.0 3171 0.15 TNO.dat
46.778 0.11699999999999999 2.89 157.316 90.39200000000001 211.71 8.07 51.57 classical m s 53157.0 3172 0.15 TNO.dat
43.911 0.03 4.59 177.405 33.647 121.713 8.49 44.63 classical m k 53157.0 3173 0.15 TNO.dat
62.288999999999994 0.35700000000000004 2.562 301.007 158.52100000000002 102.042 7.92 73.32 resonant 3 1 53157.0 3174 0.15 TNO.dat
45.452 0.084 4.716 71.437 4.136 86.87899999999999 8.33 45.57 classical m s 53157.0 3175 0.15 TNO.dat
43.861999999999995 0.035 4.922 180.25400000000002 196.921 57.409 8.29 43.07 classical m s 53157.0 3176 0.15 TNO.dat
42.278999999999996 0.204 2.037 334.98800000000006 291.29900000000004 65.11399999999999 8.15 40.26 resonant 5 3 53157.0 3177 0.15 TNO.dat
112.53299999999999 0.682 18.381 134.701 190.574 152.679 7.99 186.15 classical o 0 53157.0 3178 0.15 TNO.dat
53.192 0.28300000000000003 11.12 235.326 300.507 332.958 8.11 41.13 resonant 7 3 53157.0 3179 0.15 TNO.dat
61.348 0.38799999999999996 9.051 259.27099999999996 293.91200000000003 209.636 7.07 83.46 classical o 0 53157.0 3180 0.15 TNO.dat
133.134 0.716 37.477 86.441 139.879 99.977 7.5 195.56 classical o 0 53157.0 3181 0.15 TNO.dat
56.97 0.379 23.467 57.351000000000006 119.405 301.17 8.45 53.31 classical o 0 53157.0 3182 0.15 TNO.dat
46.803999999999995 0.21899999999999997 22.796999999999997 244.351 127.744 292.42400000000004 8.34 45.01 classical m h 53157.0 3183 0.15 TNO.dat
46.184 0.05 5.765 106.775 13.704 316.492 7.19 44.58 classical m s 53157.0 3184 0.15 TNO.dat
44.88 0.055 5.388 332.341 167.51 225.785 8.43 46.66 classical m s 53157.0 3185 0.15 TNO.dat
42.993 0.091 23.125 18.625 205.274 90.62799999999999 8.44 43.39 classical m h 53157.0 3186 0.15 TNO.dat
88.235 0.446 9.695 296.508 95.557 213.282 8.01 124.4 resonant 5 1 53157.0 3187 0.15 TNO.dat
48.365 0.22899999999999998 15.739 77.958 190.364 70.41 8.38 47.1 classical o 0 53157.0 3188 0.15 TNO.dat
40.898 0.136 35.566 246.551 209.937 50.458 8.16 37.87 classical m h 53157.0 3189 0.15 TNO.dat
39.495 0.18899999999999997 28.326999999999998 201.75099999999998 124.829 50.381 7.66 35.73 resonant 3 2 53157.0 3190 0.15 TNO.dat
58.153 0.344 14.969000000000001 313.334 111.205 216.15 7.03 75.97 classical o 0 53157.0 3191 0.15 TNO.dat
45.381 0.17 33.189 68.625 146.341 14.575999999999999 6.49 38.03 classical m h 53157.0 3192 0.15 TNO.dat
30.011 0.006 21.449 40.954 232.957 354.31800000000004 6.83 29.82 resonant 1 1 53157.0 3193 0.15 TNO.dat
44.815 0.102 1.354 167.421 330.30199999999996 70.71600000000001 7.78 43.74 classical m s 53157.0 3194 0.15 TNO.dat
135.49 0.741 28.526999999999997 66.99 52.02 218.08599999999998 7.62 228.47 classical o 0 53157.0 3195 0.15 TNO.dat
45.674 0.047 1.516 189.611 201.207 131.204 8.36 47.14 classical m s 53157.0 3196 0.15 TNO.dat
90.59100000000001 0.5579999999999999 21.581999999999997 228.38 214.05599999999998 234.196 8.03 131.72 classical o 0 53157.0 3197 0.15 TNO.dat
43.373999999999995 0.037000000000000005 4.623 205.40400000000002 64.626 286.032 8.48 42.99 classical m s 53157.0 3198 0.15 TNO.dat
56.25899999999999 0.315 4.945 341.405 274.785 344.73900000000003 7.62 39.85 classical o 0 53157.0 3199 0.15 TNO.dat
62.733000000000004 0.414 16.906 83.943 235.10299999999998 24.515 7.63 42.74 classical o 0 53157.0 3200 0.15 TNO.dat
40.592 0.085 10.649000000000001 288.504 259.629 29.057 8.01 37.67 classical m h 53157.0 3201 0.15 TNO.dat
39.544000000000004 0.226 13.077 93.485 109.101 285.914 8.49 39.08 resonant 3 2 53157.0 3202 0.15 TNO.dat
45.57 0.105 1.605 154.264 100.79 163.99200000000002 8.41 50.21 classical m s 53157.0 3203 0.15 TNO.dat
52.66 0.29100000000000004 36.235 136.946 298.094 220.28799999999998 8.25 65.71 classical o 0 53157.0 3204 0.15 TNO.dat
43.894 0.057999999999999996 2.822 164.915 336.843 254.748 8.21 44.69 classical m k 53157.0 3205 0.15 TNO.dat
93.681 0.589 3.3710000000000004 43.504 92.318 38.423 8.28 74.97 classical o 0 53157.0 3206 0.15 TNO.dat
71.048 0.456 41.365 104.62200000000001 156.161 196.71200000000002 7.58 102.81 classical o 0 53157.0 3207 0.15 TNO.dat
55.306999999999995 0.32 20.791999999999998 125.476 89.59299999999999 61.423 8.04 52.07 resonant 5 2 53157.0 3208 0.15 TNO.dat
66.59899999999999 0.467 23.723000000000003 286.494 12.249 45.505 8.38 56.36 classical o 0 53157.0 3209 0.15 TNO.dat
43.361999999999995 0.027000000000000003 6.492000000000001 92.544 339.564 187.106 7.36 44.54 classical m s 53157.0 3210 0.15 TNO.dat
41.412 0.16 27.765 120.055 104.27600000000001 32.205999999999996 8.26 36.19 classical m h 53157.0 3211 0.15 TNO.dat
51.982 0.303 23.795 85.141 222.303 214.046 8.38 66.08 classical o 0 53157.0 3212 0.15 TNO.dat
62.797 0.377 9.998 146.091 303.455 1.089 8.29 39.15 classical o 0 53157.0 3213 0.15 TNO.dat
107.469 0.643 19.075 176.916 100.876 349.624 7.94 46.0 classical o 0 53157.0 3214 0.15 TNO.dat
39.282 0.29 8.196 330.735 345.656 263.524 8.49 43.54 resonant 3 2 53157.0 3215 0.15 TNO.dat
44.044 0.059000000000000004 3.2439999999999998 101.667 142.643 282.827 8.22 43.62 classical m s 53157.0 3216 0.15 TNO.dat
55.477 0.311 23.409000000000002 170.18900000000002 326.093 295.68 8.24 53.07 classical o 0 53157.0 3217 0.15 TNO.dat
45.617 0.12 18.861 30.221 265.716 143.52100000000002 7.51 50.23 classical m h 53157.0 3218 0.15 TNO.dat
110.766 0.6709999999999999 6.32 173.273 210.475 75.27 8.12 137.57 scattering 0 0 53157.0 3219 0.15 TNO.dat
