a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
43.059 0.081 22.541999999999998 88.756 58.923 301.422 5.89 41.46 classical m h 53157.0 1542 0.15 TNO.dat
43.023 0.125 22.736 253.851 155.061 233.236 8.19 46.63 classical m h 53157.0 1543 0.15 TNO.dat
51.595 0.24100000000000002 9.427999999999999 216.799 174.06799999999998 167.915 7.6 63.84 classical o 0 53157.0 1544 0.15 TNO.dat
39.260999999999996 0.20800000000000002 39.321 351.98699999999997 227.31900000000002 255.703 8.19 42.71 resonant 3 2 53157.0 1545 0.15 TNO.dat
40.673 0.063 28.44 104.96600000000001 126.455 45.871 7.88 38.98 classical m h 53157.0 1546 0.15 TNO.dat
88.52600000000001 0.573 8.786 284.38 241.82 119.829 8.15 127.72 classical o 0 53157.0 1547 0.15 TNO.dat
46.43 0.095 6.486000000000001 94.786 149.57299999999998 25.412 8.08 42.53 classical m s 53157.0 1548 0.15 TNO.dat
46.363 0.20199999999999999 8.395 233.859 160.495 9.842 7.92 37.23 classical m h 53157.0 1549 0.15 TNO.dat
55.568999999999996 0.28300000000000003 11.125 285.676 108.884 150.379 6.78 70.01 resonant 5 2 53157.0 1550 0.15 TNO.dat
43.32899999999999 0.08199999999999999 3.6510000000000002 99.801 347.464 51.895 8.46 41.33 classical m s 53157.0 1551 0.15 TNO.dat
39.433 0.192 15.465 296.622 160.65 193.055 8.23 46.86 resonant 3 2 53157.0 1552 0.15 TNO.dat
44.718999999999994 0.07400000000000001 2.275 169.139 206.514 95.096 8.0 45.25 classical m s 53157.0 1553 0.15 TNO.dat
43.111000000000004 0.16 8.845 241.56400000000002 153.14 268.04900000000004 7.75 44.42 classical m h 53157.0 1554 0.15 TNO.dat
56.997 0.35200000000000004 12.715 226.985 249.623 286.98 8.28 58.1 classical o 0 53157.0 1555 0.15 TNO.dat
78.52 0.552 37.498000000000005 354.82 250.858 80.60600000000001 8.27 93.51 classical o 0 53157.0 1556 0.15 TNO.dat
42.481 0.08199999999999999 13.433 275.139 295.865 186.685 8.03 45.94 classical m h 53157.0 1557 0.15 TNO.dat
52.898 0.322 17.011 353.434 121.473 18.555999999999997 7.82 37.72 resonant 7 3 53157.0 1558 0.15 TNO.dat
43.608000000000004 0.063 0.919 152.016 212.075 103.66799999999999 8.31 44.41 classical m s 53157.0 1559 0.15 TNO.dat
42.42 0.076 12.671 86.444 262.443 29.328000000000003 7.58 39.68 resonant 5 3 53157.0 1560 0.15 TNO.dat
43.88 0.013999999999999999 2.504 145.463 246.981 359.18699999999995 8.32 43.26 classical m s 53157.0 1561 0.15 TNO.dat
49.242 0.271 22.822 302.96 236.301 356.406 7.5 35.94 classical o 0 53157.0 1562 0.15 TNO.dat
53.788000000000004 0.289 14.742 149.76 296.198 41.989 8.31 45.02 classical o 0 53157.0 1563 0.15 TNO.dat
39.353 0.195 37.806 180.574 6.369 149.906 7.57 46.29 resonant 3 2 53157.0 1564 0.15 TNO.dat
41.725 0.040999999999999995 41.571999999999996 54.391999999999996 46.933 331.543 8.14 40.22 classical m h 53157.0 1565 0.15 TNO.dat
167.467 0.762 35.281 24.631999999999998 291.495 71.013 7.9 214.53 classical o 0 53157.0 1566 0.15 TNO.dat
62.165 0.524 5.121 7.403 201.658 182.481 8.32 94.75 resonant 3 1 53157.0 1567 0.15 TNO.dat
42.861999999999995 0.10800000000000001 19.758 142.928 167.153 140.716 8.18 46.63 classical m h 53157.0 1568 0.15 TNO.dat
42.761 0.114 16.317 33.311 142.028 228.31400000000002 7.48 46.27 classical m h 53157.0 1569 0.15 TNO.dat
43.843 0.11 5.324 177.19099999999997 358.64599999999996 297.718 7.19 42.05 classical m h 53157.0 1570 0.15 TNO.dat
45.888999999999996 0.113 3.656 184.357 274.001 284.249 8.34 45.18 classical m s 53157.0 1571 0.15 TNO.dat
46.792 0.04 7.819 144.79399999999998 32.938 30.809 8.31 45.22 classical m s 53157.0 1572 0.15 TNO.dat
76.771 0.526 13.935 92.883 203.56799999999998 221.19799999999998 8.16 112.68 classical o 0 53157.0 1573 0.15 TNO.dat
39.463 0.21899999999999997 12.05 185.315 231.05700000000002 338.593 7.88 31.78 resonant 3 2 53157.0 1574 0.15 TNO.dat
57.176 0.353 5.782 356.754 185.641 307.223 8.39 50.94 classical o 0 53157.0 1575 0.15 TNO.dat
47.766999999999996 0.245 11.591 131.84 46.833999999999996 85.926 8.45 49.75 resonant 2 1 53157.0 1576 0.15 TNO.dat
45.354 0.162 20.969 139.362 23.694000000000003 160.16299999999998 8.45 52.38 classical m h 53157.0 1577 0.15 TNO.dat
88.397 0.42700000000000005 7.542000000000001 51.055 113.37700000000001 79.218 8.35 96.93 resonant 5 1 53157.0 1578 0.15 TNO.dat
57.843999999999994 0.355 40.565 29.108 125.88600000000001 301.285 7.87 53.8 classical o 0 53157.0 1579 0.15 TNO.dat
111.62200000000001 0.631 18.459 87.97399999999999 86.73700000000001 52.949 8.23 110.54 classical o 0 53157.0 1580 0.15 TNO.dat
72.637 0.523 34.43 201.50400000000002 348.00800000000004 14.487 7.82 39.41 classical o 0 53157.0 1581 0.15 TNO.dat
62.791000000000004 0.493 14.979000000000001 126.397 281.103 153.07299999999998 8.4 92.24 scattering 0 0 53157.0 1582 0.15 TNO.dat
42.5 0.159 27.394000000000002 88.601 7.095 17.78 8.21 36.18 resonant 5 3 53157.0 1583 0.15 TNO.dat
64.842 0.387 24.339000000000002 193.043 197.34599999999998 85.235 8.46 71.95 classical o 0 53157.0 1584 0.15 TNO.dat
44.093999999999994 0.063 1.892 305.817 46.402 142.787 7.71 46.38 classical m k 53157.0 1585 0.15 TNO.dat
41.667 0.076 30.416 294.722 174.99599999999998 209.264 8.34 44.49 classical m h 53157.0 1586 0.15 TNO.dat
81.139 0.56 20.980999999999998 125.905 261.66900000000004 134.102 8.45 120.49 classical o 0 53157.0 1587 0.15 TNO.dat
111.677 0.66 25.244 50.716 157.733 184.649 8.36 185.34 classical o 0 53157.0 1588 0.15 TNO.dat
42.211999999999996 0.152 14.648 144.99 266.953 142.59799999999998 8.06 47.62 classical m h 53157.0 1589 0.15 TNO.dat
50.261 0.289 22.712 356.42900000000003 182.922 324.192 8.3 40.57 classical o 0 53157.0 1590 0.15 TNO.dat
43.048 0.066 22.658 301.875 267.235 350.744 8.42 40.26 classical m h 53157.0 1591 0.15 TNO.dat
205.551 0.823 7.976 340.50800000000004 328.829 272.285 8.36 304.78 scattering 0 0 53157.0 1592 0.15 TNO.dat
55.358000000000004 0.27399999999999997 16.008 53.766000000000005 185.28799999999998 81.406 8.18 57.2 resonant 5 2 53157.0 1593 0.15 TNO.dat
43.278999999999996 0.028999999999999998 5.3870000000000005 93.46799999999999 353.485 144.30100000000002 7.49 44.31 classical m s 53157.0 1594 0.15 TNO.dat
39.35 0.115 12.782 110.712 138.122 317.153 8.43 36.3 resonant 3 2 53157.0 1595 0.15 TNO.dat
44.117 0.076 3.989 68.661 296.04200000000003 281.454 8.42 43.7 classical m k 53157.0 1596 0.15 TNO.dat
44.826 0.054000000000000006 4.275 175.545 265.336 290.074 8.1 44.11 classical m s 53157.0 1597 0.15 TNO.dat
45.428000000000004 0.04 4.9030000000000005 17.335 289.48400000000004 286.856 8.47 44.97 classical m s 53157.0 1598 0.15 TNO.dat
70.02199999999999 0.405 33.123000000000005 60.292 31.092 353.083 7.67 42.26 classical o 0 53157.0 1599 0.15 TNO.dat
44.148 0.052000000000000005 3.054 348.36400000000003 6.652 93.256 7.69 44.4 classical m s 53157.0 1600 0.15 TNO.dat
39.441 0.152 12.325999999999999 302.973 111.505 14.425 8.5 33.72 resonant 3 2 53157.0 1601 0.15 TNO.dat
37.86 0.023 25.148000000000003 221.312 22.897 155.28799999999998 8.46 38.65 classical i 0 53157.0 1602 0.15 TNO.dat
43.86 0.07400000000000001 3.877 87.74600000000001 50.983999999999995 53.151 8.5 42.07 classical m k 53157.0 1603 0.15 TNO.dat
55.108999999999995 0.29 24.785 141.659 257.013 97.546 8.35 61.32 classical o 0 53157.0 1604 0.15 TNO.dat
42.387 0.185 17.33 107.475 305.27 205.78 7.72 49.68 resonant 5 3 53157.0 1605 0.15 TNO.dat
43.007 0.051 3.215 76.639 72.664 234.958 7.72 44.35 classical m s 53157.0 1606 0.15 TNO.dat
41.913999999999994 0.17800000000000002 21.849 281.923 94.476 81.652 8.26 42.16 classical m h 53157.0 1607 0.15 TNO.dat
274.014 0.857 2.399 7.16 79.112 227.43099999999998 8.36 485.17 classical o 0 53157.0 1608 0.15 TNO.dat
47.676 0.32 11.283 326.715 287.74 339.9 8.16 34.33 resonant 2 1 53157.0 1609 0.15 TNO.dat
281.677 0.858 3.4619999999999997 134.48 48.153999999999996 85.11200000000001 8.03 421.27 classical o 0 53157.0 1610 0.15 TNO.dat
40.674 0.085 28.074 117.49799999999999 216.65400000000002 93.585 8.13 41.18 classical m h 53157.0 1611 0.15 TNO.dat
53.342 0.252 22.739 300.152 74.2 226.38400000000001 8.28 63.97 classical o 0 53157.0 1612 0.15 TNO.dat
39.45 0.16 2.592 108.73299999999999 82.46600000000001 43.027 8.37 35.41 resonant 3 2 53157.0 1613 0.15 TNO.dat
43.864 0.043 5.58 120.03399999999999 248.80900000000003 2.635 8.42 41.98 classical m k 53157.0 1614 0.15 TNO.dat
48.794 0.228 12.425999999999998 350.82599999999996 358.525 224.41299999999998 6.92 57.73 classical o 0 53157.0 1615 0.15 TNO.dat
40.806 0.062 31.151 244.59 256.215 240.192 8.06 42.18 classical m h 53157.0 1616 0.15 TNO.dat
42.328 0.292 13.308 288.76599999999996 148.061 95.926 8.41 46.86 resonant 5 3 53157.0 1617 0.15 TNO.dat
140.078 0.7070000000000001 16.392 307.846 276.961 318.235 8.4 126.1 classical o 0 53157.0 1618 0.15 TNO.dat
57.974 0.331 17.151 169.709 57.083 80.797 8.06 61.14 classical o 0 53157.0 1619 0.15 TNO.dat
43.766999999999996 0.051 1.358 358.522 335.389 98.186 8.22 44.19 classical m s 53157.0 1620 0.15 TNO.dat
43.45 0.203 44.907 311.176 268.39799999999997 225.175 7.97 50.4 classical m h 53157.0 1621 0.15 TNO.dat
39.64 0.155 43.67100000000001 60.431000000000004 34.983000000000004 202.44299999999998 8.05 45.44 resonant 3 2 53157.0 1622 0.15 TNO.dat
42.5 0.043 1.261 271.175 237.90599999999998 2.6069999999999998 8.19 40.69 classical m s 53157.0 1623 0.15 TNO.dat
146.541 0.7390000000000001 13.966 315.873 299.39799999999997 34.618 8.3 119.64 classical o 0 53157.0 1624 0.15 TNO.dat
39.34 0.196 21.515 150.749 199.019 142.825 7.83 45.94 resonant 3 2 53157.0 1625 0.15 TNO.dat
45.293 0.042 1.905 32.512 315.677 258.24 8.26 45.75 classical m s 53157.0 1626 0.15 TNO.dat
39.35 0.18100000000000002 17.105999999999998 310.622 165.507 188.328 7.96 46.41 resonant 3 2 53157.0 1627 0.15 TNO.dat
104.475 0.634 18.996 349.225 32.728 84.633 8.24 134.52 classical o 0 53157.0 1628 0.15 TNO.dat
39.323 0.201 22.552 126.08 215.84400000000002 73.305 6.98 38.6 resonant 3 2 53157.0 1629 0.15 TNO.dat
64.305 0.38799999999999996 22.837 322.5 227.14 324.545 7.45 49.39 classical o 0 53157.0 1630 0.15 TNO.dat
170.69799999999998 0.779 27.436999999999998 217.438 98.815 257.948 8.01 263.19 classical o 0 53157.0 1631 0.15 TNO.dat
42.217 0.149 30.506 167.33900000000003 319.55 46.183 8.32 38.43 classical m h 53157.0 1632 0.15 TNO.dat
45.035 0.092 22.346 256.178 161.32399999999998 161.637 8.2 49.02 classical m h 53157.0 1633 0.15 TNO.dat
44.153999999999996 0.086 5.733 44.378 253.294 350.939 7.92 40.4 classical m s 53157.0 1634 0.15 TNO.dat
46.763000000000005 0.213 15.681 89.225 107.34200000000001 264.143 6.82 49.75 classical m h 53157.0 1635 0.15 TNO.dat
47.908 0.10800000000000001 7.011 283.578 344.74699999999996 175.392 7.99 53.07 resonant 2 1 53157.0 1636 0.15 TNO.dat
52.613 0.32299999999999995 25.103 315.709 63.772 210.764 7.4 68.2 classical o 0 53157.0 1637 0.15 TNO.dat
45.668 0.05 1.183 225.49599999999998 238.007 95.03200000000001 8.36 45.98 classical m s 53157.0 1638 0.15 TNO.dat
55.41 0.33799999999999997 35.684 16.722 290.807 320.877 8.38 44.66 resonant 5 2 53157.0 1639 0.15 TNO.dat
45.037 0.018000000000000002 3.08 346.17 229.058 178.735 8.24 45.87 classical m s 53157.0 1640 0.15 TNO.dat
46.458999999999996 0.127 4.952 16.788 183.02599999999998 200.87599999999998 8.46 52.03 classical m s 53157.0 1641 0.15 TNO.dat
42.332 0.284 9.517999999999999 183.799 45.571999999999996 67.66199999999999 8.08 41.05 resonant 5 3 53157.0 1642 0.15 TNO.dat
41.903 0.085 14.61 153.19 100.205 179.201 8.08 45.46 classical m h 53157.0 1643 0.15 TNO.dat
188.763 0.8109999999999999 15.265 179.956 165.41400000000002 50.567 8.36 206.59 classical o 0 53157.0 1644 0.15 TNO.dat
76.638 0.515 27.904 31.340999999999998 61.906000000000006 211.018 8.34 113.61 classical o 0 53157.0 1645 0.15 TNO.dat
76.274 0.523 17.917 185.53099999999998 139.941 117.56200000000001 8.38 105.78 classical o 0 53157.0 1646 0.15 TNO.dat
49.233000000000004 0.231 54.923 91.79700000000001 229.13400000000001 46.727 8.26 43.2 classical o 0 53157.0 1647 0.15 TNO.dat
39.437 0.255 34.2 1.3459999999999999 14.802 277.996 7.51 40.58 resonant 3 2 53157.0 1648 0.15 TNO.dat
43.815 0.055999999999999994 3.345 150.09799999999998 54.515 298.814 8.34 42.73 classical m k 53157.0 1649 0.15 TNO.dat
79.65100000000001 0.526 12.372 210.878 295.704 308.63599999999997 7.48 73.19 classical o 0 53157.0 1650 0.15 TNO.dat
59.867 0.41600000000000004 30.46 125.706 349.684 303.75 6.68 55.42 classical o 0 53157.0 1651 0.15 TNO.dat
43.674 0.132 4.659 251.71400000000003 217.21599999999998 144.214 7.72 48.56 resonant 7 4 53157.0 1652 0.15 TNO.dat
38.575 0.01 21.160999999999998 309.95799999999997 148.123 198.35299999999998 7.64 38.95 classical i 0 53157.0 1653 0.15 TNO.dat
118.666 0.6759999999999999 31.235 187.747 231.547 153.644 8.42 195.88 classical o 0 53157.0 1654 0.15 TNO.dat
44.095 0.066 4.592 139.28799999999998 121.425 310.409 7.93 42.32 classical m k 53157.0 1655 0.15 TNO.dat
62.093 0.389 26.578000000000003 293.277 336.435 301.278 7.97 58.19 classical o 0 53157.0 1656 0.15 TNO.dat
44.477 0.1 2.472 65.30199999999999 177.127 218.331 7.77 48.14 classical m s 53157.0 1657 0.15 TNO.dat
48.821999999999996 0.28300000000000003 21.423000000000002 206.748 242.158 277.9 7.22 50.78 classical o 0 53157.0 1658 0.15 TNO.dat
42.831 0.127 25.072 40.150999999999996 200.99 19.081 8.19 37.78 classical m h 53157.0 1659 0.15 TNO.dat
40.616 0.02 19.464000000000002 152.44899999999998 149.643 220.472 8.35 41.23 classical m h 53157.0 1660 0.15 TNO.dat
81.75 0.5479999999999999 13.259 345.642 35.696999999999996 299.716 8.15 83.08 classical o 0 53157.0 1661 0.15 TNO.dat
45.195 0.19899999999999998 21.105999999999998 196.923 265.685 149.809 7.91 53.33 classical m h 53157.0 1662 0.15 TNO.dat
56.54600000000001 0.331 20.000999999999998 346.575 121.916 45.486999999999995 7.4 47.84 classical o 0 53157.0 1663 0.15 TNO.dat
44.121 0.036000000000000004 2.375 343.351 55.961999999999996 308.506 8.34 43.16 classical m k 53157.0 1664 0.15 TNO.dat
86.749 0.583 26.463 46.343 261.777 232.083 8.09 128.87 classical o 0 53157.0 1665 0.15 TNO.dat
43.349 0.011000000000000001 2.568 67.683 46.567 105.03200000000001 8.43 43.48 classical m s 53157.0 1666 0.15 TNO.dat
46.363 0.223 22.724 177.679 68.051 36.133 7.64 39.07 classical m h 53157.0 1667 0.15 TNO.dat
39.518 0.261 24.416999999999998 241.554 134.71 355.63300000000004 8.39 29.25 resonant 3 2 53157.0 1668 0.15 TNO.dat
43.81399999999999 0.064 2.8560000000000003 82.66799999999999 344.865 91.819 8.32 44.08 classical m k 53157.0 1669 0.15 TNO.dat
44.272 0.078 4.596 9.7 328.999 103.48100000000001 7.65 45.33 classical m k 53157.0 1670 0.15 TNO.dat
67.153 0.43700000000000006 41.87 15.227 127.484 7.898 7.58 38.67 classical o 0 53157.0 1671 0.15 TNO.dat
42.203 0.183 7.152 274.719 135.525 354.24699999999996 8.31 34.54 resonant 5 3 53157.0 1672 0.15 TNO.dat
196.36700000000002 0.802 2.852 300.274 187.72099999999998 152.766 6.8 348.38 classical o 0 53157.0 1673 0.15 TNO.dat
404.397 0.903 34.385999999999996 128.001 234.90099999999998 204.56099999999998 7.29 760.22 classical o 0 53157.0 1674 0.15 TNO.dat
56.391999999999996 0.32899999999999996 33.727 54.074 281.284 190.56799999999998 7.09 74.75 classical o 0 53157.0 1675 0.15 TNO.dat
45.964 0.162 1.3090000000000002 94.22200000000001 10.668 318.971 8.45 40.98 classical m s 53157.0 1676 0.15 TNO.dat
43.386 0.081 24.441999999999997 16.976 76.944 215.94799999999998 8.32 46.32 classical m h 53157.0 1677 0.15 TNO.dat
71.733 0.5 25.927 81.169 79.268 218.248 8.13 104.04 classical o 0 53157.0 1678 0.15 TNO.dat
46.93600000000001 0.161 18.885 259.622 339.216 269.83799999999997 8.04 48.15 classical m h 53157.0 1679 0.15 TNO.dat
50.755 0.267 29.093000000000004 139.1 167.30599999999998 246.13 8.07 58.77 classical o 0 53157.0 1680 0.15 TNO.dat
34.885 0.201 25.745 206.632 35.195 81.141 8.48 35.21 resonant 5 4 53157.0 1681 0.15 TNO.dat
55.006 0.326 9.503 97.26799999999999 244.34599999999998 228.703 7.94 69.23 classical o 0 53157.0 1682 0.15 TNO.dat
44.535 0.076 3.7460000000000004 281.28700000000003 19.61 101.421 8.42 45.45 classical m s 53157.0 1683 0.15 TNO.dat
88.455 0.506 14.962 255.203 224.153 269.536 7.6 108.4 resonant 5 1 53157.0 1684 0.15 TNO.dat
51.479 0.314 28.941999999999997 279.57599999999996 55.405 88.4 8.09 55.86 classical o 0 53157.0 1685 0.15 TNO.dat
39.404 0.18 6.332000000000001 277.518 299.28700000000003 103.62299999999999 8.49 42.18 resonant 3 2 53157.0 1686 0.15 TNO.dat
43.604 0.08 4.2330000000000005 94.809 72.91199999999999 284.887 7.33 42.98 classical m s 53157.0 1687 0.15 TNO.dat
42.32899999999999 0.163 17.442999999999998 51.09 294.336 18.658 6.93 35.95 resonant 5 3 53157.0 1688 0.15 TNO.dat
53.077 0.26899999999999996 9.089 158.11700000000002 150.923 61.376999999999995 8.08 49.71 classical o 0 53157.0 1689 0.15 TNO.dat
45.901 0.19399999999999998 14.918 325.365 46.549 52.778999999999996 8.38 41.81 classical m h 53157.0 1690 0.15 TNO.dat
44.236000000000004 0.037000000000000005 2.6010000000000004 217.28 18.559 190.687 8.27 45.87 classical m k 53157.0 1691 0.15 TNO.dat
39.491 0.266 1.983 83.955 187.977 199.6 7.18 49.62 resonant 3 2 53157.0 1692 0.15 TNO.dat
42.146 0.153 18.413 143.748 264.688 287.346 8.06 41.17 resonant 5 3 53157.0 1693 0.15 TNO.dat
52.556999999999995 0.311 22.453000000000003 201.062 156.012 326.028 8.45 41.41 classical o 0 53157.0 1694 0.15 TNO.dat
154.672 0.752 24.581 67.141 251.655 137.79 8.23 260.58 classical o 0 53157.0 1695 0.15 TNO.dat
44.501000000000005 0.09699999999999999 2.32 30.524 226.274 208.113 8.3 48.38 classical m s 53157.0 1696 0.15 TNO.dat
42.611000000000004 0.127 28.695 24.436999999999998 18.532 75.652 8.35 41.94 classical m h 53157.0 1697 0.15 TNO.dat
45.386 0.03 0.736 77.056 96.991 37.041 8.24 44.31 classical m s 53157.0 1698 0.15 TNO.dat
61.526 0.4 45.551 189.459 169.497 354.55800000000005 8.05 37.2 classical o 0 53157.0 1699 0.15 TNO.dat
46.891000000000005 0.183 15.34 63.754 192.995 337.16 8.04 39.29 classical m h 53157.0 1700 0.15 TNO.dat
61.216 0.40700000000000003 12.34 156.526 151.991 264.613 8.12 72.25 classical o 0 53157.0 1701 0.15 TNO.dat
39.549 0.203 20.098 350.153 318.567 293.038 8.11 37.93 resonant 3 2 53157.0 1702 0.15 TNO.dat
55.408 0.382 14.488 357.642 320.327 327.577 7.95 41.49 resonant 5 2 53157.0 1703 0.15 TNO.dat
55.332 0.396 13.57 358.651 84.546 109.314 8.3 68.63 resonant 5 2 53157.0 1704 0.15 TNO.dat
79.013 0.552 23.289 35.953 256.997 110.484 7.27 109.01 classical o 0 53157.0 1705 0.15 TNO.dat
44.255 0.040999999999999995 0.45799999999999996 273.993 168.217 234.36599999999999 8.43 45.37 classical m k 53157.0 1706 0.15 TNO.dat
38.606 0.084 2.569 172.386 288.134 84.241 8.04 38.55 classical i 0 53157.0 1707 0.15 TNO.dat
44.193000000000005 0.042 5.672999999999999 140.76 178.695 274.903 8.44 44.11 classical m k 53157.0 1708 0.15 TNO.dat
219.315 0.841 17.782 61.614 18.243 21.624000000000002 8.0 142.7 classical o 0 53157.0 1709 0.15 TNO.dat
80.009 0.598 18.76 258.44599999999997 35.211999999999996 241.815 8.44 116.72 scattering 0 0 53157.0 1710 0.15 TNO.dat
44.248999999999995 0.179 39.68 180.80200000000002 33.849000000000004 33.099000000000004 8.46 38.14 classical m h 53157.0 1711 0.15 TNO.dat
38.672 0.057 39.906 5.171 257.092 97.64 7.6 39.08 classical i 0 53157.0 1712 0.15 TNO.dat
56.773999999999994 0.34600000000000003 13.64 19.562 243.27599999999998 155.221 8.16 75.4 classical o 0 53157.0 1713 0.15 TNO.dat
45.898 0.085 4.5089999999999995 186.458 224.398 10.872 7.75 42.1 classical m s 53157.0 1714 0.15 TNO.dat
44.26 0.08 2.984 71.753 255.19 214.092 7.1 47.27 classical m s 53157.0 1715 0.15 TNO.dat
48.91 0.235 36.242 135.276 228.188 117.88799999999999 8.31 56.04 classical o 0 53157.0 1716 0.15 TNO.dat
60.273999999999994 0.373 39.69 55.158 34.486999999999995 326.67900000000003 8.35 45.69 classical o 0 53157.0 1717 0.15 TNO.dat
106.384 0.6459999999999999 21.488000000000003 104.62 294.54400000000004 13.718 8.17 50.02 classical o 0 53157.0 1718 0.15 TNO.dat
