a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
43.477 0.06 3.818 234.09900000000002 181.43900000000002 230.27900000000002 8.32 45.24 classical m s 53157.0 607 0.15 TNO.dat
65.509 0.42700000000000005 23.289 20.329 143.03799999999998 282.825 7.94 70.92 classical o 0 53157.0 608 0.15 TNO.dat
56.371 0.315 10.021 40.871 19.838 240.34799999999998 8.01 68.46 classical o 0 53157.0 609 0.15 TNO.dat
189.56900000000002 0.8009999999999999 5.149 28.488000000000003 169.81099999999998 302.976 8.07 220.89 classical o 0 53157.0 610 0.15 TNO.dat
183.75799999999998 0.795 26.905 238.05200000000002 336.858 280.433 6.15 255.24 classical o 0 53157.0 611 0.15 TNO.dat
119.051 0.6890000000000001 17.686 119.02799999999999 339.866 327.315 8.02 90.62 classical o 0 53157.0 612 0.15 TNO.dat
44.066 0.08199999999999999 5.457999999999999 109.93 180.025 271.17900000000003 8.47 44.28 classical m s 53157.0 613 0.15 TNO.dat
43.181000000000004 0.01 4.981 293.853 107.617 233.706 8.42 43.45 classical m s 53157.0 614 0.15 TNO.dat
43.559 0.06 1.631 135.93 7.665 102.63799999999999 8.43 44.28 classical m s 53157.0 615 0.15 TNO.dat
71.286 0.47700000000000004 9.301 69.331 228.36 249.043 8.16 93.8 classical o 0 53157.0 616 0.15 TNO.dat
48.422 0.183 13.4 187.101 177.62900000000002 76.041 8.27 47.88 classical o 0 53157.0 617 0.15 TNO.dat
88.589 0.551 23.77 205.77599999999998 246.61 203.516 8.45 135.68 classical o 0 53157.0 618 0.15 TNO.dat
114.96799999999999 0.696 17.921 257.05400000000003 14.96 89.986 7.27 158.87 classical o 0 53157.0 619 0.15 TNO.dat
43.913999999999994 0.07200000000000001 1.546 114.553 161.782 46.589 8.22 41.88 classical m k 53157.0 620 0.15 TNO.dat
95.62700000000001 0.613 20.878 127.67200000000001 190.912 111.67200000000001 8.44 137.86 classical o 0 53157.0 621 0.15 TNO.dat
45.268 0.057 3.7039999999999997 112.555 20.283 114.844 8.19 46.46 classical m s 53157.0 622 0.15 TNO.dat
45.674 0.18 14.242 358.704 328.103 301.78700000000003 8.45 42.56 classical m h 53157.0 623 0.15 TNO.dat
57.168 0.37200000000000005 14.239 141.526 2.342 255.675 6.73 68.53 classical o 0 53157.0 624 0.15 TNO.dat
43.761 0.192 25.794 204.328 239.359 90.42399999999999 8.03 45.4 classical m h 53157.0 625 0.15 TNO.dat
39.351 0.23800000000000002 13.085 136.463 63.305 14.179 8.33 30.48 resonant 3 2 53157.0 626 0.15 TNO.dat
43.36 0.051 2.8169999999999997 93.08 118.665 136.721 8.5 45.02 classical m s 53157.0 627 0.15 TNO.dat
90.447 0.574 13.243 76.99 321.195 32.519 7.6 65.59 classical o 0 53157.0 628 0.15 TNO.dat
365.452 0.8909999999999999 13.937999999999999 344.089 71.123 166.854 6.5 688.78 classical o 0 53157.0 629 0.15 TNO.dat
56.589 0.299 4.843999999999999 210.84099999999998 317.759 348.866 8.37 40.32 classical o 0 53157.0 630 0.15 TNO.dat
55.442 0.355 27.765 238.854 312.894 154.911 7.76 74.08 resonant 5 2 53157.0 631 0.15 TNO.dat
62.473 0.285 16.175 296.619 200.951 26.64 7.84 48.14 resonant 3 1 53157.0 632 0.15 TNO.dat
45.178000000000004 0.141 3.7689999999999997 294.51599999999996 296.2 289.62 7.97 43.89 classical m s 53157.0 633 0.15 TNO.dat
78.539 0.484 16.625 356.62300000000005 142.82 93.516 8.27 96.37 classical o 0 53157.0 634 0.15 TNO.dat
70.925 0.47200000000000003 16.7 73.91 4.669 343.88800000000003 7.3 41.74 classical o 0 53157.0 635 0.15 TNO.dat
408.376 0.9129999999999999 17.304000000000002 246.00099999999998 6.653 14.106 8.25 215.69 classical o 0 53157.0 636 0.15 TNO.dat
39.435 0.16 9.027999999999999 302.598 244.399 14.924000000000001 7.02 33.44 resonant 3 2 53157.0 637 0.15 TNO.dat
55.479 0.32 15.110999999999999 76.381 121.917 220.50099999999998 7.54 70.67 resonant 5 2 53157.0 638 0.15 TNO.dat
82.197 0.514 23.04 94.46600000000001 169.36900000000003 284.555 8.37 92.45 classical o 0 53157.0 639 0.15 TNO.dat
70.107 0.451 14.380999999999998 19.289 90.07700000000001 76.337 8.44 76.49 classical o 0 53157.0 640 0.15 TNO.dat
45.228 0.203 18.076 23.625999999999998 136.265 103.044 8.34 48.91 classical m h 53157.0 641 0.15 TNO.dat
39.538000000000004 0.23800000000000002 40.318000000000005 72.627 167.80700000000002 101.18 8.41 43.33 resonant 3 2 53157.0 642 0.15 TNO.dat
55.424 0.359 24.377 18.012 129.433 107.087 7.72 66.59 resonant 5 2 53157.0 643 0.15 TNO.dat
46.86600000000001 0.188 18.276 168.179 215.42700000000002 359.375 8.49 38.04 classical m h 53157.0 644 0.15 TNO.dat
48.07899999999999 0.22899999999999998 5.656000000000001 251.562 89.07700000000001 301.715 8.4 44.44 classical o 0 53157.0 645 0.15 TNO.dat
62.492 0.319 24.049 43.08 277.932 56.681999999999995 8.45 57.09 resonant 3 1 53157.0 646 0.15 TNO.dat
41.748000000000005 0.027999999999999997 25.759 122.307 181.22 46.586000000000006 8.49 40.95 classical m h 53157.0 647 0.15 TNO.dat
156.635 0.7709999999999999 27.189 112.43299999999999 165.273 194.873 8.1 276.17 classical o 0 53157.0 648 0.15 TNO.dat
141.75 0.742 10.714 179.104 204.266 95.366 8.4 207.38 classical o 0 53157.0 649 0.15 TNO.dat
43.983000000000004 0.136 12.849 34.628 100.311 237.42 8.37 47.73 classical m h 53157.0 650 0.15 TNO.dat
50.614 0.26899999999999996 18.655 118.355 109.884 219.86599999999999 8.18 62.19 classical o 0 53157.0 651 0.15 TNO.dat
121.20100000000001 0.701 13.957 196.669 335.652 308.558 8.11 123.57 classical o 0 53157.0 652 0.15 TNO.dat
44.115 0.077 3.633 115.881 315.255 153.44799999999998 8.48 47.2 classical m s 53157.0 653 0.15 TNO.dat
45.375 0.109 2.2840000000000003 323.535 132.37 158.607 7.85 50.05 classical m s 53157.0 654 0.15 TNO.dat
115.78399999999999 0.6920000000000001 17.175 192.453 258.779 358.13 7.94 36.1 classical o 0 53157.0 655 0.15 TNO.dat
62.195 0.522 15.24 70.74600000000001 354.963 178.09799999999998 8.3 94.68 resonant 3 1 53157.0 656 0.15 TNO.dat
106.529 0.695 6.933 206.269 249.16299999999998 160.44299999999998 7.41 179.09 scattering 0 0 53157.0 657 0.15 TNO.dat
42.482 0.03 5.787999999999999 158.734 74.335 39.423 8.48 41.5 classical m s 53157.0 658 0.15 TNO.dat
42.571999999999996 0.028999999999999998 3.4219999999999997 121.822 190.86700000000002 242.331 7.85 43.17 classical m s 53157.0 659 0.15 TNO.dat
48.691 0.205 23.116999999999997 55.63399999999999 303.592 26.249000000000002 8.32 40.29 classical o 0 53157.0 660 0.15 TNO.dat
55.574 0.381 18.016 223.67700000000002 209.63099999999997 354.129 8.1 34.69 resonant 5 2 53157.0 661 0.15 TNO.dat
127.42 0.72 9.929 315.564 173.61599999999999 125.63 8.46 204.89 scattering 0 0 53157.0 662 0.15 TNO.dat
83.065 0.531 19.999000000000002 263.603 313.409 183.06 8.06 127.17 classical o 0 53157.0 663 0.15 TNO.dat
88.977 0.5720000000000001 2.86 248.515 49.306999999999995 240.517 8.42 128.2 classical o 0 53157.0 664 0.15 TNO.dat
44.781000000000006 0.05 5.809 102.96799999999999 332.39599999999996 188.41099999999997 8.4 47.01 classical m s 53157.0 665 0.15 TNO.dat
181.665 0.8 14.786 194.614 209.08599999999998 222.11599999999999 7.44 314.69 classical o 0 53157.0 666 0.15 TNO.dat
88.59200000000001 0.41 29.826999999999998 275.19599999999997 257.94599999999997 40.153 8.09 70.77 resonant 5 1 53157.0 667 0.15 TNO.dat
76.188 0.546 33.658 178.05700000000002 95.921 32.692 7.6 55.2 classical o 0 53157.0 668 0.15 TNO.dat
58.285 0.312 24.112 2.1069999999999998 29.548000000000002 250.956 8.44 68.43 classical o 0 53157.0 669 0.15 TNO.dat
56.471000000000004 0.315 14.118 185.71 317.223 165.149 3.54 73.91 classical o 0 53157.0 670 0.15 TNO.dat
42.295 0.214 15.859000000000002 299.519 52.937 214.796 7.95 50.2 resonant 5 3 53157.0 671 0.15 TNO.dat
42.428000000000004 0.065 19.448 246.583 208.63 251.02900000000002 7.9 43.47 resonant 5 3 53157.0 672 0.15 TNO.dat
42.023999999999994 0.075 16.744 142.852 208.95 216.88 8.48 44.63 classical m h 53157.0 673 0.15 TNO.dat
70.16199999999999 0.46799999999999997 20.379 309.915 286.275 215.72099999999998 8.45 100.01 classical o 0 53157.0 674 0.15 TNO.dat
40.418 0.053 32.184 31.055999999999997 33.87 45.636 7.82 38.97 classical m h 53157.0 675 0.15 TNO.dat
88.369 0.485 14.812000000000001 205.78099999999998 227.91 142.276 8.26 127.02 resonant 5 1 53157.0 676 0.15 TNO.dat
43.685 0.08800000000000001 8.883 63.005 341.38199999999995 128.958 8.32 46.28 resonant 7 4 53157.0 677 0.15 TNO.dat
55.351000000000006 0.251 29.910999999999998 36.654 124.949 326.032 8.15 45.34 resonant 5 2 53157.0 678 0.15 TNO.dat
42.739 0.046 1.436 168.125 209.31099999999998 217.442 8.39 44.32 classical m s 53157.0 679 0.15 TNO.dat
55.505 0.34700000000000003 18.683 141.112 12.556 87.381 8.13 60.97 classical o 0 53157.0 680 0.15 TNO.dat
53.25 0.282 10.029 106.036 217.357 296.002 7.82 50.62 classical o 0 53157.0 681 0.15 TNO.dat
46.193000000000005 0.057 3.19 82.434 93.02600000000001 332.425 8.49 43.89 classical m s 53157.0 682 0.15 TNO.dat
44.943999999999996 0.024 9.045 168.593 68.283 225.581 8.4 45.7 classical m s 53157.0 683 0.15 TNO.dat
59.381 0.426 35.137 214.40900000000002 230.942 57.153 8.41 55.54 classical o 0 53157.0 684 0.15 TNO.dat
46.948 0.156 2.8510000000000004 113.961 161.642 248.93099999999998 7.03 50.48 classical m s 53157.0 685 0.15 TNO.dat
46.81 0.057999999999999996 4.547 120.815 246.636 179.109 8.38 49.54 classical m s 53157.0 686 0.15 TNO.dat
39.631 0.252 9.687000000000001 247.31099999999998 163.024 213.668 7.92 48.52 resonant 3 2 53157.0 687 0.15 TNO.dat
45.575 0.155 11.235 146.69 141.279 5.555 8.44 38.53 classical m h 53157.0 688 0.15 TNO.dat
44.357 0.04 3.4139999999999997 18.359 319.31 345.74699999999996 8.4 42.66 classical m s 53157.0 689 0.15 TNO.dat
39.54 0.125 34.315 259.687 290.04400000000004 348.935 8.09 34.71 resonant 3 2 53157.0 690 0.15 TNO.dat
43.261 0.064 5.705 60.00899999999999 3.958 167.208 8.31 45.97 classical m s 53157.0 691 0.15 TNO.dat
42.402 0.051 2.487 18.143 114.802 319.904 8.36 40.79 classical m s 53157.0 692 0.15 TNO.dat
42.403 0.18899999999999997 22.916 276.722 320.89599999999996 154.028 8.49 49.85 resonant 5 3 53157.0 693 0.15 TNO.dat
93.037 0.602 26.464000000000002 217.433 218.239 37.161 8.5 73.38 classical o 0 53157.0 694 0.15 TNO.dat
43.343999999999994 0.034 3.1710000000000003 335.21 68.887 246.65 8.46 43.96 classical m h 53157.0 695 0.15 TNO.dat
81.025 0.551 16.29 105.544 228.273 115.696 7.81 113.77 classical o 0 53157.0 696 0.15 TNO.dat
39.376 0.215 19.041 162.929 56.291000000000004 115.945 7.26 44.35 resonant 3 2 53157.0 697 0.15 TNO.dat
65.42699999999999 0.43799999999999994 10.929 98.954 156.815 91.97200000000001 6.95 77.45 classical o 0 53157.0 698 0.15 TNO.dat
63.078 0.405 17.012 73.921 87.559 298.802 8.39 60.53 classical o 0 53157.0 699 0.15 TNO.dat
47.623000000000005 0.226 16.895 126.618 353.471 250.06400000000002 8.17 53.18 resonant 2 1 53157.0 700 0.15 TNO.dat
42.955 0.07 2.121 304.1 85.234 48.806999999999995 8.26 41.11 classical m s 53157.0 701 0.15 TNO.dat
43.597 0.03 6.77 87.12 311.812 302.88599999999997 8.09 42.92 classical m s 53157.0 702 0.15 TNO.dat
41.681999999999995 0.13 19.484 226.132 256.66900000000004 255.769 8.0 43.64 classical m h 53157.0 703 0.15 TNO.dat
46.675 0.162 3.71 225.46099999999998 220.085 151.457 7.84 53.53 classical m s 53157.0 704 0.15 TNO.dat
64.098 0.375 17.552 108.245 136.821 105.23299999999999 8.11 77.28 classical o 0 53157.0 705 0.15 TNO.dat
75.21 0.491 20.31 128.425 161.884 124.524 6.8 104.28 classical o 0 53157.0 706 0.15 TNO.dat
45.897 0.131 5.91 71.009 254.72 264.688 7.73 47.21 classical m s 53157.0 707 0.15 TNO.dat
64.131 0.414 9.902000000000001 189.218 321.375 290.72 7.93 65.5 classical o 0 53157.0 708 0.15 TNO.dat
47.992 0.21 14.532 294.481 115.155 158.451 8.48 57.57 resonant 2 1 53157.0 709 0.15 TNO.dat
43.658 0.106 29.084 166.06 62.49 341.699 8.36 39.33 classical m h 53157.0 710 0.15 TNO.dat
44.763999999999996 0.138 10.665999999999999 274.381 107.094 5.551 8.47 38.65 classical m h 53157.0 711 0.15 TNO.dat
55.303999999999995 0.39899999999999997 33.821999999999996 155.097 337.13800000000003 112.17299999999999 8.04 69.4 resonant 5 2 53157.0 712 0.15 TNO.dat
44.927 0.12300000000000001 3.128 131.51 143.559 167.877 8.36 50.36 classical m s 53157.0 713 0.15 TNO.dat
44.262 0.046 3.6439999999999997 271.25 88.84299999999999 17.980999999999998 8.34 42.34 classical m s 53157.0 714 0.15 TNO.dat
61.989 0.391 5.124 89.62 124.552 301.95 6.8 57.84 classical o 0 53157.0 715 0.15 TNO.dat
86.279 0.617 11.210999999999999 249.273 248.541 337.035 8.39 52.12 scattering 0 0 53157.0 716 0.15 TNO.dat
43.638000000000005 0.19899999999999998 19.479 200.105 158.914 98.913 8.29 46.56 classical m h 53157.0 717 0.15 TNO.dat
53.577 0.264 16.843 191.799 123.406 183.68400000000003 8.47 67.7 classical o 0 53157.0 718 0.15 TNO.dat
88.425 0.6409999999999999 7.126 212.40200000000002 206.57 243.532 8.49 131.87 resonant 5 1 53157.0 719 0.15 TNO.dat
48.407 0.262 24.663 193.46599999999998 78.78399999999999 105.719 7.99 54.53 classical o 0 53157.0 720 0.15 TNO.dat
58.512 0.361 9.985 61.288999999999994 75.78399999999999 48.416000000000004 7.57 50.44 classical o 0 53157.0 721 0.15 TNO.dat
