objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V09019 0.2424650084496514 0.4340067688984286 12.28142813088947 184.576421362616 296.1380648233914 54558.84649161401 54466 24.863123893787307 0.4283885303323343 33.62805485528084 0.15 S.dat
V09020 0.403850941211314 0.2080484826455498 40.652476674623216 206.9773471989056 211.3244867725704 54519.733487899866 54466 23.941127711925176 0.5099440210183527 214.5662007131392 0.15 S.dat
V09021 0.3020148898454857 0.3618807742437238 14.397745095311675 174.83861690402023 299.9464218833637 54479.36004513399 54466 24.682605752377498 0.4732891247518022 319.55896972145047 0.15 S.dat
V09022 0.5340241531299281 0.1174606047216629 10.48382627260504 271.63371552804284 138.74661473474487 54509.74156580161 54466 24.47033208724829 0.6050995071574187 268.4078612304604 0.15 S.dat
V09023 0.3716731427419176 0.1337734930419077 17.587280522655636 331.0636702797273 26.885005137490023 54479.98299518766 54466 21.454948041311862 0.4290715416307377 310.96460071413446 0.15 S.dat
V09024 0.3263562676597999 0.3103175381965415 22.65386538011969 55.605295996231696 204.91948776081725 54550.61573564237 54466 24.855958299848588 0.4731978638494116 103.79296811152535 0.15 S.dat
V09025 0.385472997218224 0.2955236284493263 34.4190026442481 333.25981444529936 0.7734513354769401 54513.36145274148 54466 23.89905785907836 0.5471766162571665 244.6711942048812 0.15 S.dat
V09026 0.3967105593181871 0.2839165347272361 59.908011694822406 178.56061180349866 315.06927224069887 54560.18320603703 54466 24.864061958033435 0.5540004462567444 134.8808854072139 0.15 S.dat
V09027 0.4898354456966356 0.1243170826771054 6.375097005107844 330.116829603533 90.8242246025723 54605.10184932949 54466 24.97216150636269 0.5593753583707473 32.29581968616928 0.15 S.dat
V09028 0.5157079866231121 0.1321638722919841 6.416757597885924 209.20592220142024 74.29814831762243 54614.13069699852 54466 24.780740540979995 0.5942458145699858 41.28687921526964 0.15 S.dat
V09029 0.3305442081295736 0.3408261952304375 26.324374887172727 179.80629497956204 359.5687550321474 54507.11262641157 54466 23.051915635953243 0.5014522812312407 245.88706419396345 0.15 S.dat
V09030 0.3626532648486167 0.2872029332853953 19.697130825866832 115.43301567337402 225.06120696891256 54516.20998255929 54466 24.386000523171315 0.5087749119397242 223.634153503644 0.15 S.dat
V09031 0.4214561937350019 0.231063274721055 33.27338454938091 185.5572923870637 67.03452110263062 54518.36560295965 54466 24.734157397635745 0.5481025679741223 232.8086938502579 0.15 S.dat
V09032 0.2100312650826575 0.4679717223846772 4.027856745609766 107.64588117530268 298.34021763006666 54498.918728096025 54466 22.646330045163737 0.3947746274391047 229.1953231911674 0.15 S.dat
V09033 0.3460354830784735 0.3261258111320922 48.249921595488736 198.4524538292989 328.72728620765173 54466.12773943581 54466 24.27534853556562 0.5135016132014267 359.65785015382454 0.15 S.dat
V09034 0.3716925711406138 0.2080222230927928 19.18919169630055 211.26732505741785 285.179934263349 54517.77294311132 54466 24.82993565314436 0.4693219708665683 201.29134943026185 0.15 S.dat
V09035 0.3692927163134549 0.3183960039956544 41.11697713216838 215.38983344050268 32.14730795348824 54472.24677038192 54466 24.494268256989027 0.5417995177233387 344.56162110999816 0.15 S.dat
V09036 0.4164047357499293 0.1445133211251862 18.51083810726527 145.32617214514735 97.08120921586284 54589.25482473296 54466 24.237911048852613 0.4867460195845588 2.270801668977165 0.15 S.dat
V09037 0.32968581763832 0.2284120178125782 19.916398548720903 321.4523106691567 28.36587425939109 54554.67711482172 54466 23.51503747389207 0.4272822092221726 47.07272893855195 0.15 S.dat
V09038 0.2472704874428753 0.4162610545934435 31.49537662524287 350.96516935370533 270.4605239086166 54502.75577191187 54466 24.29331036046115 0.4235977218731892 228.5988403324382 0.15 S.dat
V09039 0.5269427775955795 0.1293475503402484 33.98135578779235 2.8875627047979258 232.9406955424416 54511.85140212924 54466 24.78684625080665 0.6052274679770409 264.02044110051304 0.15 S.dat
V09040 0.2905261829393692 0.4160771023789795 5.067581858680319 284.35537108155927 44.61093595657089 54513.66282483087 54466 24.71057828874596 0.497542028447611 226.14358377017567 0.15 S.dat
V09041 0.4194829987541299 0.148611545852055 17.160681329101674 26.37253570668384 339.2484123797262 54550.23676435445 54466 23.981753822813904 0.4927045894390726 119.9366627939155 0.15 S.dat
V09042 0.5513105524199681 0.0789080257278992 34.22732228568732 121.47290281970412 38.8613375090716 54605.304455884696 54466 24.9310601079889 0.5985401760292669 63.49697969177265 0.15 S.dat
V09043 0.1992417694616818 0.4934492445605132 37.87912955819258 357.1274651793413 271.8680180873008 54503.84886071064 54466 24.821198308335138 0.3933303174897417 208.77598958894296 0.15 S.dat
V09044 0.4508940597009918 0.220898087148202 19.451786236892183 33.4573735118383 57.14938822107546 54472.32498770632 54466 24.91588030235172 0.5787356599479453 345.84064746017583 0.15 S.dat
V09045 0.2250822864715392 0.4233261080134065 8.360747955170087 135.08942737409754 115.37614522279002 54510.08756600472 54466 24.625699173844406 0.3903112133204947 181.80165994835352 0.15 S.dat
V09046 0.4302054342974232 0.2259310843876799 28.970240286143195 192.6295400791729 80.25082945955407 54517.78115576191 54466 24.627536677235778 0.5557714896187417 236.82249098150143 0.15 S.dat
V09047 0.4638991076734235 0.122846937533331 44.77054618994877 225.4608511734684 261.61805850346553 54496.94160618071 54466 23.45834185279512 0.5288690509372204 280.70885334155355 0.15 S.dat
V09048 0.5058175209731403 0.1752290155380926 6.000354676920232 283.73875214718186 81.72646977145469 54482.27203183501 54466 24.69754582763361 0.613282390508855 326.6070246394287 0.15 S.dat
V09049 0.1896092788932015 0.512950288258498 39.77921211610174 165.5785274890965 285.3873243347337 54499.02179092506 54466 24.103673157463938 0.3893016961558849 226.0091156803238 0.15 S.dat
V09050 0.4802481747522888 0.1737629183821357 12.429574432761134 303.6091313985139 357.29939530847264 54543.61510173557 54466 24.70337622016285 0.5812474233326702 187.37299175032007 0.15 S.dat
V09051 0.3439124173929602 0.2577276256025967 7.248015261724806 225.11735741059525 60.48368481979551 54467.81097536688 54466 24.65353343703121 0.4633237464511024 354.34034735294705 0.15 S.dat
V09052 0.242070726684642 0.394946359289644 58.99970446114393 171.45611168153795 290.9651032204184 54526.706897001 54466 24.185405280372024 0.4000814314586089 123.56078134230223 0.15 S.dat
V09053 0.409504469176908 0.2776214160939758 47.45242319008902 23.51862912976488 31.02950124428644 54579.09878868328 54466 24.844147964070103 0.5668834573730682 98.83116496016068 0.15 S.dat
V09054 0.4808790200929013 0.0889309672437633 41.15775430943198 245.29591195925912 268.0469206609506 54536.43274192987 54466 24.273652973378592 0.5278184229773554 178.96945767939476 0.15 S.dat
V09055 0.4416462420845808 0.1923853248512488 19.87908014289624 329.16193876346955 180.1213491060562 54572.35499076773 54466 24.67566799011012 0.5468526708027388 100.7872008818188 0.15 S.dat
V09056 0.5187682643670741 0.1052428414107981 9.731756180675037 117.34263127498168 348.44159713845164 54615.25417135298 54466 24.410515477589296 0.5797866598631478 26.782176270027488 0.15 S.dat
V09057 0.3496415341042064 0.336749605371671 16.1864094854302 329.26378367478026 215.81910792242343 54530.95849703947 54466 22.18100052079162 0.5271637030840184 192.728561484842 0.15 S.dat
V09058 0.381468866875627 0.2772811172482232 32.90564712179665 27.177426632809585 18.39992758343737 54515.09027314879 54466 19.34977954530592 0.5278246853370862 233.82742214308368 0.15 S.dat
V09059 0.4089234304510649 0.2627449762100577 18.999124489645297 281.79911541332405 243.85670471303328 54547.438379374056 54466 24.738403302065432 0.5546566890096566 165.68925617743395 0.15 S.dat
V09060 0.519555322273664 0.1505366624657859 11.993018273584603 168.7172220670042 300.39062042469027 54586.36542609629 54466 24.62619709453794 0.611627717544358 111.98662982197652 0.15 S.dat
V09061 0.4902240869623818 0.1863521805969681 25.740988161676736 112.13686953265062 23.921715769115973 54467.35684768067 54466 24.544841269852927 0.6025015679659241 357.1404486593397 0.15 S.dat
V09062 0.3660839210790538 0.2940970397689575 22.854953876081268 145.43966461475267 234.7546731222301 54601.66299239063 54466 24.670999838803635 0.5186037482534913 1.976124649966544 0.15 S.dat
V09063 0.2565302978699857 0.3970419210349871 19.29482794488072 325.35132728183004 56.30351747086139 54500.70562034524 54466 23.25033865951823 0.4254529573769442 236.73875067700845 0.15 S.dat
V09064 0.1271871344624696 0.6974056536293374 56.26306815640796 310.1561544005463 264.4754417245949 54543.70889412568 54466 24.200410760079578 0.4203222432539168 78.93857582641405 0.15 S.dat
V09065 0.5256926887787888 0.0779016448810194 25.876966547607903 306.1894211704032 308.9662972362316 54553.980929458114 54466 24.960930413188827 0.570104789646824 158.5531016193829 0.15 S.dat
V09066 0.2039499873926571 0.4949535169776305 58.73410021963738 166.62127802933486 4.811804383838281 54544.90277174099 54466 24.9449924666648 0.4038241909381316 56.95450236070449 0.15 S.dat
V09067 0.2193183763065238 0.4777358267899682 56.47552533755975 108.88735490760344 48.16194121257968 54504.381720949605 54466 24.292893028789155 0.4199376245904649 220.9883057128064 0.15 S.dat
V09068 0.3684561112710818 0.3131709047672656 44.91879671807472 243.91099054288944 292.96515447349714 54499.83388201213 54466 24.34950982051912 0.5364596721783158 275.13076557887246 0.15 S.dat
V09069 0.3249915331048323 0.3636869276604368 26.229585694468973 123.2560367477348 0.7908837692938864 54574.43295590267 54466 24.61822855592867 0.5107415629698133 67.20505870515252 0.15 S.dat
V09070 0.4485448503281017 0.1952165438734227 20.78474170943084 246.6367548562749 207.49005160743548 54530.8840728403 54466 22.480222679754995 0.5573484978020649 206.30776553061887 0.15 S.dat
V09071 0.5632086962311489 0.0192486005981156 16.947449628787048 311.5943814030572 159.23688931618975 54529.372724599634 54466 24.98801846170831 0.5742624446670422 216.47061300636653 0.15 S.dat
V09072 0.4784515768195743 0.1545538237033804 22.878893294397265 319.7716983687448 5.074481559390871 54544.87341776714 54466 23.182920875657345 0.5659160692113799 177.39751005218247 0.15 S.dat
V09073 0.2996820008016115 0.2625332635368033 17.809605893435496 357.60049030724895 215.1215148056964 54554.72741551734 54466 20.12769246514 0.4063668040661075 22.4138892335806 0.15 S.dat
V09074 0.3659162765004844 0.2705090057750813 7.948934940888197 131.21550342500666 87.18145669094966 54472.747226370586 54466 24.35907552438916 0.5016049264450058 341.28082669227183 0.15 S.dat
V09075 0.3325370458047365 0.325551792284656 22.439140954426463 89.25218434518845 172.36547558039825 54578.84079189376 54466 23.387837366733752 0.4930505293077838 38.75745703978337 0.15 S.dat
V09076 0.4756724393444835 0.2190712708507309 22.806258646397445 155.67347566941157 147.22091035881135 54619.75364345724 54466 22.307634322352445 0.6091112051450244 41.22474149131607 0.15 S.dat
V09077 0.236344490998226 0.4785912943287829 44.50190788662292 246.3710887911864 115.96188573198184 54549.94970615387 54466 24.00680340324424 0.4532806768041517 88.8732015701854 0.15 S.dat
V09078 0.466199757203201 0.0839266515807588 37.33284529204754 114.10696590359596 140.87936687721418 54478.29659767493 54466 24.78660269979505 0.508910949115228 326.61692442419644 0.15 S.dat
V09079 0.4721194726690989 0.1954248896702509 42.20258829156507 83.91179520642251 101.33376770110604 54582.49476219463 54466 24.902931326295448 0.5867935343856266 104.56377151812156 0.15 S.dat
V09080 0.2429068275289884 0.462087709640276 15.974594495560677 200.3278717413203 23.289744404948017 54533.04701429724 54466 24.41743700314939 0.451573298997401 142.23346809619886 0.15 S.dat
V09081 0.4741219440467933 0.2149255347281656 27.226126217992693 169.48917627064384 86.16454718090375 54609.11775554848 54466 24.28656276753748 0.6039197108297583 59.44165957486784 0.15 S.dat
V09082 0.3443041087595078 0.2139528000074313 21.41122902634787 356.93238847544563 179.48836208920486 54497.99457958453 54466 24.77995914805656 0.4380196364324723 251.2222400570567 0.15 S.dat
V09083 0.4711590376158349 0.1509295646501984 10.95624539368269 194.1911683298894 175.44082068518642 54534.4049462374 54466 23.94208057088717 0.5549116045027831 196.89928336327387 0.15 S.dat
V09084 0.3883860639289719 0.1020240173732347 18.143690263235136 191.66601642583825 194.0380344869629 54496.37038790303 54466 24.910147426245352 0.4325127525046521 254.76600997811 0.15 S.dat
V09085 0.2983198340521176 0.2501681831671866 6.420285208784368 163.80697191515506 343.681779438445 54498.92604880471 54466 24.82457962328237 0.3978489940746708 230.67982161855323 0.15 S.dat
V09086 0.3502311322501979 0.3404606508723404 37.190795232052885 237.9628071745436 130.4211450402505 54493.59257230564 54466 24.11755978097273 0.5310238619021466 289.7210591217976 0.15 S.dat
V09087 0.3663510301862266 0.2936725781370564 4.831038317514929 191.77146358243272 31.57963845990076 54517.99804756479 54466 24.800689571653063 0.5186702637425193 222.80000799697933 0.15 S.dat
V09088 0.1810839777712786 0.5645770342002759 6.758904545126262 321.425991496857 327.27601876096 54504.34098439055 54466 24.306216308989217 0.4158806310059665 219.0989298642752 0.15 S.dat
V09089 0.3155638150356599 0.4011458756560623 35.68664662987144 201.07581387331751 150.83938553937392 54523.070617399295 54466 23.494831069209965 0.5269460494763553 212.9491919480879 0.15 S.dat
V09090 0.2706533424302206 0.3993943052989365 19.744857119214075 84.60707172602623 288.92671897966886 54537.61699960735 54466 24.883753835059004 0.4506339930142214 126.66264394681052 0.15 S.dat
V09091 0.5757398768388112 0.0326834913979976 62.53323522511207 226.3016592317691 89.2397718576213 54612.37911865057 54466 24.445613784667856 0.5951928574762871 45.80690560378245 0.15 S.dat
V09092 0.2499270393200301 0.4515286981145715 27.1320521618848 211.9547684729229 340.50190890012715 54545.210552178105 54466 24.727519848625867 0.4556793372066676 106.19620547929377 0.15 S.dat
V09093 0.3940924215604823 0.2024905545476954 48.76547681590506 147.7781364133687 115.63373203482104 54559.51469755487 54466 24.265851398496647 0.4941539235776377 94.6674227379927 0.15 S.dat
V09094 0.4931842628324815 0.1450509992900473 11.997706708607012 117.12470526421858 338.07694251467063 54581.66081450439 54466 24.99657394173041 0.5768581078203958 99.81226610484885 0.15 S.dat
V09095 0.5009260364066409 0.0501476482009669 59.547454573672205 306.7073470171183 240.0748526450961 54578.66530258151 54466 24.948624684038204 0.5273725284333721 70.05340915281322 0.15 S.dat
V09096 0.6950681994517012 0.0066964470203633 23.74034590656262 66.75570825680732 211.6634317919097 54523.15200895782 54466 24.75928664377588 0.6997540654784615 263.7684614542633 0.15 S.dat
V09097 0.337243479527369 0.181780797184391 18.46481710156647 142.26416491363184 296.3912750443616 54504.78151815628 54466 24.576099327929448 0.4121676420779004 215.5498359505305 0.15 S.dat
V09098 0.3694986571762235 0.1911899385594474 22.170280622831896 263.5564375928082 42.0828548940013 54510.42380275111 54466 24.981327116039942 0.4568423104407456 218.2019275937467 0.15 S.dat
V09099 0.1399488418384109 0.6475023604097785 12.947502024255654 333.5287530965492 7.049835622453209 54511.16072721616 54466 24.938034340120105 0.3970206495598138 182.07156566844824 0.15 S.dat
V09100 0.5026594247916689 0.0622549691489101 51.75838254027892 20.27503210596058 150.24377313308742 54533.83259535898 54466 24.76575106828876 0.5360299529771534 189.64341707045327 0.15 S.dat
V09101 0.2921108215088208 0.4229336724431315 9.953532369447604 153.60342474753915 55.18707777634747 54472.37998778883 54466 24.26361523740504 0.5061997339985741 342.5401281225093 0.15 S.dat
V09102 0.389901151334278 0.2806115494503331 37.75738883754859 163.1224015237095 210.4739867938945 54471.90831068031 54466 24.65090690892183 0.5419897289654348 345.4057825378001 0.15 S.dat
V09103 0.407829443460955 0.2215432216853221 57.39972662500095 308.3148134403344 155.82143873571775 54591.01826278167 54466 23.89446487619349 0.5238947810871228 35.053827769197206 0.15 S.dat
V09104 0.3046892439785385 0.2991759768761121 19.301030302822447 175.11467832247533 191.10483213661803 54569.59223555089 54466 24.73097511484649 0.4347585612439504 3.828582280278852 0.15 S.dat
V09105 0.4923446062131502 0.058588560703404 17.966588681746064 302.31704437503544 318.4948128589124 54576.04283512205 54466 24.38143544868653 0.5229855785277268 73.23161205025077 0.15 S.dat
V09106 0.4238969409757461 0.2002158173734313 6.7087717068968615 271.51135454097613 110.97665725541738 54489.64007882722 54466 24.38769478216697 0.5300141590492919 299.6160127622365 0.15 S.dat
V09107 0.4357216478862476 0.1547846122036562 14.747578242581842 313.2430039240616 186.0606523179903 54475.06226205617 54466 24.65787767649682 0.5155155173195162 335.8688467885037 0.15 S.dat
V09108 0.5539429310459374 0.1030039807010527 44.669123676146185 344.3734244438656 95.527959845881 54611.28492703736 54466 24.987656765029712 0.6175533883404242 64.93827969885136 0.15 S.dat
V09109 0.4245520183331149 0.1374323952916137 25.116513958831945 49.88316453079213 142.47055125917603 54476.16136608788 54466 24.05207036517301 0.4921956447421254 330.9965592524452 0.15 S.dat
V09110 0.1882963838894848 0.540760714811195 8.567414548838135 136.6799016431964 196.9554055727392 54503.12867259423 54466 24.698382352576044 0.4100180232012847 220.61723501346304 0.15 S.dat
V09111 0.1511581673373256 0.6371760014450202 31.027710626868046 113.86060093840476 218.7385171655115 54500.91858754571 54466 24.10969365727328 0.4166156812651416 232.01551559583456 0.15 S.dat
V09112 0.5119934509947616 0.0374635976449707 63.49713775945347 11.892839925466347 292.2004719341643 54562.42135922 54466 23.61215263378804 0.5319211301952547 115.03363427371504 0.15 S.dat
V09113 0.5124342638415682 0.1503805589955538 34.00655578606289 79.76714020936562 33.90123532489508 54552.33427245909 54466 24.50128570749162 0.6031338727792678 178.33689709499097 0.15 S.dat
V09114 0.3910435716071695 0.2154351502015545 19.3673164294849 7.495954413645016 12.832075333118077 54507.34993871402 54466 24.34993967798067 0.4984209676327312 244.17975264182573 0.15 S.dat
V09115 0.1509016609131261 0.636812435088837 17.67219838465178 287.4508301879213 140.5506943307956 54563.77051666571 54466 24.976871517182527 0.4154923667335286 0.1948213253735042 0.15 S.dat
V09116 0.3289848599910944 0.173261531435149 25.528546531259305 353.44670079687967 197.8670576734123 54518.43632642974 54466 24.53776053843949 0.3979309932948744 154.11501108484492 0.15 S.dat
V09117 0.3276199077650251 0.3541477718411233 26.8723206519866 165.54102237691717 285.03708394747974 54500.82201516223 54466 22.85521820648076 0.5072675969532028 265.0046620905583 0.15 S.dat
V09118 0.4479990454984481 0.1805348816879021 20.714623241328177 300.5490934471525 154.51738386457322 54579.11565136498 54466 23.52214954550631 0.5466969069058351 84.19200607905599 0.15 S.dat
V09119 0.3667160381427049 0.1997320282780718 13.862544688323243 137.81810687428458 241.95076291889097 54576.306329704654 54466 24.315194496864663 0.4582415529558754 9.520350365686202 0.15 S.dat
V09120 0.3568438038059495 0.288149204682081 12.506884973895582 29.996607848871783 176.63540846177395 54592.171616242566 54466 24.403287418466665 0.5012901666374902 9.62592682315413 0.15 S.dat
V09121 0.4765326770477003 0.100222279154042 9.999356213240066 276.11699626425786 58.272253100590106 54589.95777147669 54466 23.380476746883463 0.5296115540621201 43.01285011089836 0.15 S.dat
V09122 0.4493116882511205 0.1930329914630735 49.15861269812535 318.2680981443822 112.61233709828424 54588.92705910802 54466 24.51694716572068 0.5567906537663122 68.38244749976626 0.15 S.dat
V09123 0.3715860805357888 0.1215387609918847 16.342853252277507 312.3011726736348 183.5720030410754 54541.82235255114 54466 21.41489133304208 0.4229965581126295 88.35852577679749 0.15 S.dat
V09124 0.3402024239795989 0.3153642948123746 37.95832274713463 105.10893682500382 281.2180360193449 54480.72389414959 54466 23.68554048670453 0.4969101398040086 318.57047327189576 0.15 S.dat
V09125 0.4266598227945893 0.1996130874545303 64.32623567061073 131.20285701723648 32.16952526142168 54514.28669909618 54466 24.828209393673493 0.5330669656225182 237.719012639795 0.15 S.dat
V09126 0.5237367828539405 0.1599184726700257 7.205251746374305 346.31034015573346 223.48054177237404 54620.595469885535 54466 24.43329342167156 0.6234356616774206 50.46242501366668 0.15 S.dat
V09127 0.4195056532469315 0.1468799995414525 33.14356323884825 12.522527512606496 8.786395631011835 54468.53316596602 54466 24.8888242532848 0.4917311199144896 352.75937297014013 0.15 S.dat
V09128 0.4529907904937755 0.2267048964852298 44.76346970735248 8.118383746483335 173.8362727892663 54511.30835873308 54466 20.894710991103427 0.5857929119618733 260.39841819904206 0.15 S.dat
V09129 0.3450338411433026 0.116189747829597 17.76885361551963 345.9824889088396 87.72707948500779 54515.9592321178 54466 24.894112035908744 0.390393571805703 158.13276174417368 0.15 S.dat
V09130 0.5371194379747177 0.136856716476416 30.255768530351062 168.75417642624188 172.22852716151746 54628.66329940888 54466 24.93928839321414 0.6222830533790996 33.403376859846496 0.15 S.dat
V09131 0.2846797888767867 0.3141452797793828 9.937838787645497 227.064181252611 331.4867159818747 54541.12983844998 54466 24.35081219875502 0.4150730183576114 83.09565266177442 0.15 S.dat
V09132 0.4644980445468062 0.1991717917698511 24.634495100131748 194.48804128138747 337.86336197494336 54467.974344496506 54466 24.88993511945128 0.5800220818561811 355.594854924308 0.15 S.dat
V09133 0.5078793296683322 0.0684212922420395 21.13910308807548 237.16029222349985 295.4015344465965 54487.44059789516 54466 24.988581739668973 0.5451813415644184 307.50360390684875 0.15 S.dat
V09134 0.617724391599513 0.0805202145613796 10.27065870338418 226.05905939987568 326.6439084428713 54540.45785598925 54466 24.905754970789065 0.6718194367969049 226.7289701613815 0.15 S.dat
V09135 0.4532395222281482 0.2185056108882501 15.32701895300966 160.9115038289054 324.87291408947937 54474.28995544431 54466 24.218884758117767 0.5799651648725237 341.50078043302415 0.15 S.dat
V09136 0.3837411503140002 0.235638131299828 26.03286410237529 342.63956920835824 100.73908302482934 54486.829086714 54466 24.76648953642915 0.5020412006770661 302.28811460373913 0.15 S.dat
V09137 0.3375811386269449 0.232847221849285 21.934654372901747 30.50315932693 320.24994091281 54509.78331098288 54466 24.9309140392821 0.4400442105426668 212.1680834605805 0.15 S.dat
V09138 0.4238446451247737 0.1954018170648072 37.88384732325933 152.97971893351428 121.8407209980732 54513.49851868622 54466 24.70554911402876 0.5267780292251949 237.55454769137856 0.15 S.dat
V09139 0.1694612132735403 0.5872296131543281 6.73519598467427 325.24444258474364 274.97478967226186 54538.60810935248 54466 23.93845805944724 0.4105459564784601 87.9513760233531 0.15 S.dat
V09140 0.3789993134004727 0.2702312295524312 14.450206061205296 60.95402554135008 143.97569140718275 54521.88293883398 54466 24.54146158463977 0.5193416445705558 212.8353208886016 0.15 S.dat
V09141 0.5763763065473244 0.0563156304936533 47.24160906769302 338.6588058172576 165.59909950817217 54488.10380332821 54466 23.38294584922348 0.6107723357215656 314.3593264745064 0.15 S.dat
V09142 0.5820252311461508 0.0887541537932033 36.373885160936446 58.56847487154688 46.78779521997031 54646.60832140401 54466 24.915835619381824 0.6387137275510465 11.275504492754536 0.15 S.dat
V09143 0.3371185603051876 0.3598666336521611 15.963875005362183 83.343811361568 131.82869020001417 54567.25714653721 54466 23.57391063870568 0.5266380070586767 98.86717886461462 0.15 S.dat
V09144 0.3746730288490009 0.2786145437864123 59.86355073764057 42.0822337166248 249.72738661532205 54504.160560579614 54466 21.965445080088628 0.519379792899606 259.5173114994016 0.15 S.dat
V09145 0.2784258202184363 0.3727231637954251 14.185454130005647 148.30245789283526 188.93445819191768 54553.00933458351 54466 24.109708638726968 0.4438643421030659 70.00231217515314 0.15 S.dat
V09146 0.6217270448528497 0.0023885588923784 27.519014128853748 122.59135570906408 278.72208254602003 54622.74028674648 54466 24.912555902552576 0.6232156320927541 46.00176740959108 0.15 S.dat
V09147 0.3791651666446888 0.2517518826910927 49.36811101015426 260.69118683392986 92.9562668403478 54558.808038289 54466 24.625710704348737 0.5067372143993701 106.4197257076718 0.15 S.dat
V09148 0.4074553066281608 0.2382118906055555 13.17234371407441 188.586038674442 194.07933867753096 54588.099660026965 54466 22.568218464115407 0.534866981518066 52.35501112569291 0.15 S.dat
V09149 0.3285751478273429 0.3390059584698797 55.28316620414287 295.57984646632934 213.5409943603578 54577.61910604702 54466 24.856744068219022 0.4970924504353044 46.10321845925444 0.15 S.dat
V09150 0.4734022291288743 0.2099489269768635 19.84559351437806 177.2858820968497 183.59465798787863 54581.87046816004 54466 21.9636843781368 0.5992045897961977 113.78520922543956 0.15 S.dat
V09151 0.3269213127158475 0.3528455272219177 9.56666022645762 308.0415876365645 233.6745822545299 54469.46667900951 54466 24.759644112628308 0.5051673541132322 350.48377308485993 0.15 S.dat
V09152 0.2077064043079382 0.5240398993294696 24.693918981905565 340.9519457863885 166.44520012029403 54473.02715219537 54466 22.87866651999025 0.4363945717620498 335.9749431604494 0.15 S.dat
