objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V08016 0.3368891889891546 0.3599685362922953 15.333237425609315 253.6163318664504 3.144337303482918 54570.32364070216 54466 24.90052785941076 0.5263634806913309 90.74846775926066 0.15 S.dat
V08017 0.2817822344827579 0.3865861859645911 6.994792619768685 12.216548738671596 66.5717343362655 54530.73491056058 54466 24.811130037075625 0.4593672787200913 155.0714150448576 0.15 S.dat
V08018 0.5243894919259596 0.1011486451421178 58.86243239145955 111.78628319368438 15.650886787272343 54474.97319855738 54466 21.913038451101475 0.5833995677837868 340.1526651347066 0.15 S.dat
V08019 0.2480991863082109 0.4211481741192503 35.75127373647028 349.24123715324026 248.04302438888047 54471.64358685622 54466 24.762058003659256 0.4286056901189119 340.1768627164851 0.15 S.dat
V08020 0.458746064678021 0.1781343803099016 66.11415733070606 91.20545624687222 92.29609218911123 54570.95764846773 54466 24.61476739796852 0.5581764873569001 111.93764728339094 0.15 S.dat
V08021 0.5114077670124663 0.0105144861380141 12.365998118905834 271.84632959660604 292.17565045348067 54562.227022381325 54466 24.83835989889943 0.516842096067106 104.7508511511509 0.15 S.dat
V08022 0.1728062549293882 0.5894108660573055 49.547608789186114 25.366236003322715 4.9739371660639975 54560.469841622944 54466 24.796496401118123 0.4208739117618896 18.988322198237384 0.15 S.dat
V08023 0.2964173242574439 0.3019683418003964 59.43661486753389 0.0594240134096502 139.02830098841756 54504.62109202776 54466 23.88277095077378 0.4246473935322326 222.4419757996633 0.15 S.dat
V08024 0.3589929413213247 0.3210483574690606 18.45150804912804 155.9753896745577 318.7930943539212 54580.23385598881 54466 24.83585258191257 0.5287459648570858 67.16140698867846 0.15 S.dat
V08025 0.3037774101692378 0.28792184735322 28.41470697899433 78.41192937992383 294.48256878398394 54511.50436344947 54466 24.426411330631773 0.4266068394881986 199.04095133160504 0.15 S.dat
V08026 0.4045933488940631 0.2459321355701332 31.320392963895863 342.26973809723967 202.5782550594456 54515.46581249775 54466 24.21070594120647 0.5365476609986115 235.9500019162029 0.15 S.dat
V08027 0.4261876650892882 0.1853162925522777 37.15672686971018 30.615790128109623 318.77538409317464 54587.96966922034 54466 24.35966813013269 0.5231326724631182 42.28468303272461 0.15 S.dat
V08028 0.4575807537164129 0.1634578836338095 40.7129033319704 62.783735053534265 191.2134524169514 54563.177566696846 54466 24.651209462378592 0.546990695105792 123.24444031245106 0.15 S.dat
V08029 0.5543167294562342 0.0781563260319836 37.69035754298222 334.0368429714131 18.313178400380856 54575.62081010725 54466 24.443248263241827 0.6013131565683082 128.28933595750445 0.15 S.dat
V08030 0.3749472682484006 0.2920745875370887 19.791819928612824 255.97744785643448 240.5145077060963 54530.761351130895 54466 23.838312165702828 0.5296423346972932 194.40548865980367 0.15 S.dat
V08031 0.3777409421159314 0.2679190827467024 38.50130178014087 339.4787130140699 64.79609665654887 54570.13278057327 54466 24.81721716353489 0.5159825003131918 83.0897191720466 0.15 S.dat
V08032 0.5556466684538861 0.0881710291299501 40.6384438349681 207.08141185754403 347.6893975736065 54551.39406940897 54466 24.67710429188959 0.6093759753253931 183.06905716336468 0.15 S.dat
V08033 0.1827469210103196 0.5668091317895638 4.7238924377693525 156.67061220449304 14.97540924991638 54517.551825919 54466 24.33243783559332 0.421862357729906 174.5648914712255 0.15 S.dat
V08034 0.4001480060015736 0.0553640646607065 5.133878593230838 258.0504673306698 31.97930928894976 54487.956209405536 54466 24.849901550684645 0.423600236908041 281.50768345947256 0.15 S.dat
V08035 0.4785722364178548 0.1093385872925958 27.50705120171493 64.65482291322661 186.8360260404156 54572.524074433706 54466 24.732284726849173 0.5373222973285732 93.43719552000064 0.15 S.dat
V08036 0.3692940156058048 0.2782695989200496 21.317845073862067 282.75074809502576 136.31366046609455 54495.58460655647 54466 24.47796981221355 0.5116786199572823 280.33382502901605 0.15 S.dat
V08037 0.5497833519589482 0.1300083918457214 24.20005630263341 355.56284517868306 79.75134775313985 54546.878926190366 54466 24.71320639962758 0.6319409828852662 201.31909506620377 0.15 S.dat
V08038 0.4057046418998083 0.1867212738164907 65.96356213077611 289.8123655365223 142.48377499000284 54544.443705346144 54466 23.91286348281599 0.4988506754672747 140.5647838886752 0.15 S.dat
V08039 0.3246977553803117 0.3480687988871647 10.191261428628817 50.73151945229847 77.57513835200602 54566.50925806024 54466 24.77620446424229 0.4980552469740032 78.16569050267007 0.15 S.dat
V08040 0.684963102802383 0.0353289165831983 55.201109906141255 184.3126263431986 79.68888032656363 54625.09766288571 54466 24.457705014815176 0.7100483414266847 97.91872196125954 0.15 S.dat
V08041 0.2562312439969646 0.4205354989862891 19.89961365192016 9.64555420269761 235.0798071695087 54524.6904759724 54466 23.1808322081186 0.4421862660244339 163.27306255179428 0.15 S.dat
V08042 0.2545947645674813 0.4801059877866979 19.11178613555558 93.31283454428711 209.7807108083348 54492.7382406964 54466 24.746762306533995 0.4897051294813263 283.0984802231718 0.15 S.dat
V08043 0.3773379092261156 0.2666963860893022 28.24873597688286 41.58363049058477 219.3469226933548 54474.67539958763 54466 24.81056824211913 0.5145725482161173 336.8354620925228 0.15 S.dat
V08044 0.4836161733868319 0.1035607281900778 13.781263419558387 246.3656597222201 152.54449060854887 54553.63590360801 54466 24.43345093705385 0.539485705942361 142.02021014847358 0.15 S.dat
V08045 0.4934744077240939 0.1098399398572196 10.317434324808636 231.6977409829277 330.8583386248847 54552.13368673816 54466 24.28928494572056 0.5543659279039562 154.324616727728 0.15 S.dat
V08046 0.4009497809253819 0.2397213203568258 19.516077021650748 92.51544169905698 215.8685973926245 54571.207026190736 54466 24.39325038246368 0.5273721224348444 89.24713195575798 0.15 S.dat
V08047 0.5922826102149696 0.0751501234775754 14.974816167899004 85.00595667888608 354.4597678056801 54473.04450927592 54466 23.57621173202221 0.6404094602272553 346.4522176452507 0.15 S.dat
V08048 0.5006873639721232 0.1082115205256044 4.938281002973186 183.5659464781523 118.57610068842666 54542.64256088954 54466 24.96525133968873 0.5614418390639219 180.43697161803868 0.15 S.dat
V08049 0.2405227337822483 0.4330159240760815 23.1083573566045 316.3098735833204 47.243625494217085 54557.42122056688 54466 24.67027686689937 0.4242142663183423 33.88319071426689 0.15 S.dat
V08050 0.5577912839396096 0.0984755720704428 11.977293590518856 5.345529822605313 69.63817876620764 54612.75249494269 54466 24.951284929759005 0.6187200997100369 62.80039337534081 0.15 S.dat
V08051 0.561657692522156 0.0856004303119402 24.80553928181951 142.46485592164126 192.2359253961023 54474.88455821166 54466 24.68635658548293 0.6142366107124932 341.8098465174368 0.15 S.dat
V08052 0.3922654386234829 0.0647308094822127 13.374601554712566 261.84523562654726 13.29070182401128 54494.94269331318 54466 24.66134007009412 0.4194144772440494 254.97857888670643 0.15 S.dat
V08053 0.2374143942619831 0.4575982633226526 27.509609632617284 183.6352238165982 34.722898489935105 54478.03638685942 54466 24.29523398844608 0.437709502400084 319.0342180244705 0.15 S.dat
V08054 0.3574570834888212 0.3118801689580247 32.647420119320024 101.00054143696958 116.61452702945584 54466.49965001654 54466 24.787109887747004 0.5194692368443257 358.68468361661434 0.15 S.dat
V08055 0.4867340105886623 0.1720940413420423 33.49537440344788 243.7047134730558 255.5488814973616 54583.52207080799 54466 24.987044205662173 0.5879097806925585 103.04475838282674 0.15 S.dat
V08056 0.6144529378575541 0.0650524815223106 12.286045241473827 224.9164187542942 136.75434195151755 54564.29669133674 54466 24.711004552854853 0.6572058064371629 178.1593873373386 0.15 S.dat
V08057 0.1646085853054329 0.6063466496487719 25.35208162041896 310.74814848123526 198.3931153431548 54533.18599082944 54466 24.522853996720944 0.4181561903602872 115.10777077384574 0.15 S.dat
V08058 0.1647294929535194 0.6030729584077041 39.420336368762776 165.69300611050943 122.16463262894833 54478.337236304826 54466 24.6516014523284 0.4150120190670242 314.5189015112557 0.15 S.dat
V08059 0.513267839935343 0.1187160415763446 16.546592552860982 304.5649974326544 283.93159257505823 54607.79535335063 54466 24.30203746604004 0.5824091486396967 45.5701340589044 0.15 S.dat
V08060 0.4453553508128513 0.1931617014554292 44.85220529941008 70.98502331837292 232.00950202566736 54483.55151015799 54466 23.93151417397942 0.5519759679432834 317.81691781849463 0.15 S.dat
V08061 0.4640880881700087 0.1866806250701242 49.47788892076562 251.48734721011155 184.74090680761063 54551.93778241724 54466 24.397863669280508 0.57060990119659 163.49244061492325 0.15 S.dat
V08062 0.4774706711739521 0.1271730966836569 14.85702733934001 56.78670008096883 73.2882927315465 54512.91341041724 54466 24.35336700498754 0.5470393606793993 245.71921481339425 0.15 S.dat
V08063 0.1672942231195044 0.5845806221501046 43.73861508801754 238.8621094389709 43.42194889336877 54528.12140686061 54466 24.160227643759104 0.4027116500568092 120.41806607524924 0.15 S.dat
V08064 0.4865311781579856 0.1795703237090274 9.886668416647275 264.0437738379908 279.81740472845274 54476.29671234409 54466 24.65368324090894 0.5930199652912519 337.77720492615344 0.15 S.dat
V08065 0.4198925203095653 0.2231523345247043 52.47425408107146 286.6670284262391 10.609095410817645 54603.37569391943 54466 24.27285565841411 0.5405081832261981 19.269851280592555 0.15 S.dat
V08066 0.3141913742289763 0.3724458893754148 35.73634743293457 40.62393511252328 144.65835384088993 54491.475275047786 54466 24.73098558366827 0.5006602122584638 289.12250878925954 0.15 S.dat
V08067 0.1271151705577868 0.6809286230554737 33.0673054797442 5.969364373427926 293.63687067279625 54469.499469195005 54466 24.590671674440244 0.3983910176307889 346.2835431441989 0.15 S.dat
V08068 0.4825191007236387 0.1756378107298459 18.47359745251356 286.0164843249537 337.38498876503013 54586.30202203854 54466 22.825501247855613 0.5853241536354732 95.22173491503038 0.15 S.dat
V08069 0.4324626900284568 0.1603685445006025 5.999551854223503 130.68839832655004 47.50097205221055 54472.11981398468 54466 24.98683746904145 0.5150625160550183 343.68254671343067 0.15 S.dat
V08070 0.4634672988388166 0.1959090224191678 23.55686224098184 21.537966429710306 314.63176587210285 54496.78900356706 54466 24.76298471867225 0.5763866425080315 290.652813436435 0.15 S.dat
V08071 0.2921823398898274 0.4241902969183324 21.516935501928003 177.22068994200842 317.38776085463223 54557.10626514349 54466 24.35755538193701 0.5074286493021931 111.57812143120772 0.15 S.dat
V08072 0.3493998144433237 0.2258723088768402 17.60547500465037 88.93634201194816 299.9446600117006 54526.885549559935 54466 24.60995486701465 0.4513464877304537 162.09662372496385 0.15 S.dat
V08073 0.6069730480643687 0.094954423051418 17.979430625186875 4.414823444311637 225.0572246110628 54629.3064952599 54466 24.62609802045214 0.6706546758792155 66.93827807781521 0.15 S.dat
V08074 0.6803250196540017 0.0381974258399709 48.8121265591327 282.6581736224357 341.93193947596603 54523.32270488797 54466 24.660219838756905 0.7073437292972 265.03031719695684 0.15 S.dat
V08075 0.4105743574628402 0.1729554051124441 46.90369090599568 347.71407686671046 206.74374540274312 54485.72013448741 54466 24.50506566306985 0.4964355731248827 304.43266034341946 0.15 S.dat
V08076 0.3196452912923013 0.3820834944789499 44.02686801587396 69.05175384075663 275.7497747958618 54578.902583659794 54466 24.80918257840294 0.5172952792752551 60.91117843318175 0.15 S.dat
V08077 0.6228916953259364 0.0215696555649504 36.147995849241376 266.0600852372236 257.91521620715366 54514.07819694081 54466 24.801436867342154 0.636623443731804 266.7114581821634 0.15 S.dat
V08078 0.3879594565858557 0.2917930254614324 34.94066631200212 117.10095048068072 84.41611467290848 54493.23172998383 54466 24.399341522897853 0.5478051904792816 293.80272811183227 0.15 S.dat
V08079 0.5600315265599701 0.1124181988607943 42.48234774767018 148.74769603414595 0.0350784087146305 54612.98443178826 54466 24.99816583293113 0.6309632823038657 70.9524576113957 0.15 S.dat
V08080 0.6187690977848829 0.0499255800739031 28.28423909427348 205.272711762148 323.7739414249286 54586.90236395607 54466 24.736672852178383 0.6512848728555547 133.28389081075036 0.15 S.dat
V08081 0.3859463238033915 0.1947434767745932 21.285470570466497 231.9625799941439 26.70716870975131 54577.17668971475 54466 24.96485949065155 0.4792836973955909 29.76064506815157 0.15 S.dat
V08082 0.1576769159946791 0.6148769217989593 28.80608640842413 151.1537433523943 167.75388659298022 54553.825079170354 54466 21.30466435889883 0.4094195464245045 29.57738446981039 0.15 S.dat
V08083 0.4053301424601458 0.190827924384954 34.12120311106765 4.396909440342656 61.90122754926684 54562.19297465125 54466 24.99411883109252 0.5009195876563799 92.57906233196518 0.15 S.dat
V08084 0.2468225989494266 0.3772712817719894 11.661318459119704 77.59168313174945 87.11711154476768 54544.40422958596 54466 19.45690209413002 0.3963565381274951 50.31902486898227 0.15 S.dat
V08085 0.144661326574265 0.6507678443730419 52.85328915264092 316.7370332280555 230.2316854790456 54559.71890631544 54466 24.46110747893918 0.4142268237429688 13.523361185744056 0.15 S.dat
V08086 0.4067535944019868 0.156996574014331 16.944366234322494 281.4300011734513 18.17333428190139 54582.61568237858 54466 24.43515948253872 0.4825052685004172 17.068055425049096 0.15 S.dat
V08087 0.3606468981225615 0.3187408241633832 12.313120457498332 281.04779209869275 326.2558245638263 54565.18497785387 54466 24.527837321099483 0.5293828118787113 106.19789488225796 0.15 S.dat
V08088 0.3722289451094885 0.2614697172370041 17.419130152218745 49.72839917994325 354.6017519398465 54557.00324624719 54466 24.530692346461684 0.5040131106295362 109.3323970421246 0.15 S.dat
V08089 0.5849680103245829 0.0570840766634965 41.06689278035312 347.9114009707596 133.58821151000234 54485.174577144935 54466 23.79493894482468 0.6203819405813791 321.3240358715971 0.15 S.dat
V08090 0.4425743555405857 0.2264389490418412 32.541243288897164 302.58460096614044 81.46502155481977 54598.79002677939 54466 24.04663939422721 0.5721259556597352 57.56499540550412 0.15 S.dat
V08091 0.3694715903479983 0.3051697774617244 28.28793401112318 286.8830466150921 183.4627762741838 54517.62123937527 54466 24.270485990040324 0.5317436956013316 228.78636198645387 0.15 S.dat
V08092 0.4741175830326307 0.1298068471917122 60.30999509941781 232.8997935601 244.61850011620416 54490.73512265923 54466 24.62430723401519 0.5448417762223918 299.38047317529873 0.15 S.dat
V08093 0.399441297320567 0.2191734155050488 19.882234678281407 319.9941985693269 252.5886241464693 54565.30201800764 54466 24.77657686893326 0.5115621128331982 92.50566462058762 0.15 S.dat
V08094 0.476638377784688 0.2078705914762495 28.675819279123964 351.88235013868086 211.9222743360349 54622.94815026769 54466 24.61113105065286 0.6017178161242286 28.585909079647337 0.15 S.dat
V08095 0.4601703683354773 0.0624685205643698 14.873601309665702 202.83679772813315 299.4775904085603 54581.91178866461 54466 24.961831014437127 0.4908319117055014 27.77485840730193 0.15 S.dat
V08096 0.4034300155701394 0.2238675923027824 53.74975197307582 179.21796473279684 85.25771155590326 54498.79121945642 54466 24.81060249238397 0.5197953487950787 273.75914409622004 0.15 S.dat
V08097 0.4222756063642126 0.1737207721780079 13.212065229220418 335.68342720603863 159.46394905683064 54475.3367308143 54466 24.88711768530209 0.5110567858244462 334.811913680283 0.15 S.dat
V08098 0.6100043099963066 0.0691248684941183 32.77594662639268 78.28515721537914 75.64151410896645 54468.15740602496 54466 24.613669036426312 0.6553019726818777 355.99157512881993 0.15 S.dat
V08099 0.5305165688444873 0.1140352771481294 19.66745303833557 279.23704470610164 175.7157827024708 54598.28193240872 54466 24.647715576365748 0.5988010077159555 78.62803686950349 0.15 S.dat
V08100 0.3386054253845695 0.2143972806875128 22.00070951695972 25.22526461332548 344.78885553323056 54495.561505044825 54466 24.798551897368792 0.4310135607484872 257.03391182629986 0.15 S.dat
V08101 0.3671345662235195 0.2918771181625071 5.283273770300752 324.2574948578355 108.29825369932531 54553.74592831717 54466 24.97886640103388 0.5184616620082235 128.337320467188 0.15 S.dat
V08102 0.4784165574931378 0.0633599210867247 44.06512119758538 346.0468202225172 32.16005767809004 54466.21539706528 54466 21.67382144767561 0.5107795067324201 359.41844116322835 0.15 S.dat
V08103 0.4786364809743882 0.1496160284900968 15.064752923184638 313.26047449891746 7.739587952516813 54538.12974372085 54466 24.831937791458586 0.5628474865589752 191.6425394174597 0.15 S.dat
V08104 0.1796320557603363 0.5798917166315251 38.19741151336331 283.78501339063735 116.60960136358146 54546.43828869537 54466 24.885310851785167 0.427585131909389 76.44781168856139 0.15 S.dat
V08105 0.2753855441185122 0.3787610481713713 19.707525599222507 211.65502363615184 131.7638151145322 54489.68329743108 54466 24.99799098753021 0.4432844130393138 280.90982217387534 0.15 S.dat
V08106 0.3800596615469381 0.2689445365603178 32.76874484301764 21.14682294079599 33.18600892950907 54582.81236029542 54466 19.409759764506138 0.5198780127553154 52.85694620603616 0.15 S.dat
V08107 0.4495130801190785 0.1465618949640273 22.289382090404352 6.480166303862047 335.14616686121815 54554.94992335689 54466 24.260216541038435 0.5267084718465102 130.65240182806966 0.15 S.dat
V08108 0.195560682122196 0.5473040992770002 7.327895995225886 226.29054999567737 24.68779899087668 54546.13614194949 54466 24.18835429650976 0.4319912811445088 81.82376065881668 0.15 S.dat
V08109 0.5333530444158822 0.1097378362891555 24.674509068272137 335.10864402717306 249.6504553382871 54527.9990216349 54466 24.51971457424969 0.5990966101409139 228.22178613356127 0.15 S.dat
V08110 0.2921099698800476 0.3135374035225099 27.831599231033945 293.50054374191615 160.6585148470078 54478.92592546431 54466 24.32244387966042 0.4255293316474617 314.1043558853753 0.15 S.dat
V08111 0.2056721831202177 0.5582368320057326 34.71253988100961 296.6201625135328 128.9216510358908 54535.26326557416 54466 22.909688142895675 0.4655711431399519 145.1041858808115 0.15 S.dat
V08112 0.2074222991660184 0.5459882975353555 62.38667548659265 266.0460948823616 271.9951894628607 54473.00917505736 54466 21.57212453912742 0.4568655346106881 337.62884608645925 0.15 S.dat
V08113 0.2168881659292963 0.493057368666419 9.725812709086492 128.0708574009745 226.939837849822 54550.65411399816 54466 23.70821295857191 0.4278357205010412 61.84878716332902 0.15 S.dat
V08114 0.3503933310673237 0.256655761937617 19.3297907666572 282.6852115591224 63.0325421818928 54576.916788195165 54466 22.714187437580847 0.4713742477922025 22.20549491951244 0.15 S.dat
V08115 0.3612707544320807 0.2720628462717749 16.32469211397989 51.74053109070852 15.830558317089707 54552.60502775388 54466 24.70889258311973 0.496293880016682 115.8600791553524 0.15 S.dat
V08116 0.4963141797138636 0.169915691724559 9.89384081535499 197.9136369797825 2.3301058156128684 54612.88182303322 54466 24.271373281801324 0.5979081579616793 46.87307761653364 0.15 S.dat
V08117 0.5864944424014137 0.080499006377507 34.380781381972724 285.1932563750978 118.96485033398652 54590.19645549027 54466 23.35067114318279 0.6378399223809895 119.70445013430894 0.15 S.dat
V08118 0.6334285461506125 0.0407769177959165 18.42211065899021 194.7215972432158 204.24882547179016 54640.72583753755 54466 23.29269933389148 0.6603558211872187 39.081917274573286 0.15 S.dat
V08119 0.4326107928637916 0.2431882177527223 24.499874932300823 199.25713406292863 176.18288520217962 54611.781259953874 54466 24.727436182996385 0.5716226980230101 27.538335303911627 0.15 S.dat
V08120 0.1425669681683017 0.6571492032074153 22.313909228446622 70.98131119818493 291.16139743936054 54478.804997665546 54466 24.68345234291127 0.4158280205326483 312.9333865218221 0.15 S.dat
V08121 0.648405790279294 0.0307955210996436 54.61830680274306 184.2411479038543 264.96339075677065 54642.37271399312 54466 24.725374178883392 0.6690082478931223 42.32117796259058 0.15 S.dat
V08122 0.3722353929477236 0.1898680123618421 16.57958266672886 122.96097748194484 144.66104778282917 54569.67198738943 54466 24.03298430561256 0.4594749974419983 31.92535172316071 0.15 S.dat
V08123 0.4347705827383514 0.2279724968678365 19.465813250349445 146.62411239709076 317.58328007755455 54543.359239264566 54466 24.676606925285785 0.5631542671400438 179.58393952835235 0.15 S.dat
V08124 0.4722086341497923 0.0909789546524156 59.16198207538617 226.07947813470628 311.28341168866035 54591.623296286205 54466 24.497642257420893 0.5194694188507295 29.29993509584713 0.15 S.dat
V08125 0.5430857941141832 0.1343456588311946 41.25563688753989 100.75022241981809 18.846712423651795 54613.1761105019 54466 24.25662397773357 0.6273702658048356 68.08561408475963 0.15 S.dat
V08126 0.370917524104277 0.3053064140589038 21.98826222287488 292.02485831591844 286.93522084058026 54526.89824120834 54466 24.278188189265883 0.5339296800931275 206.1552326858233 0.15 S.dat
V08127 0.3326368418865068 0.3268642236613681 28.68193805520098 28.52673600742016 103.5062036281967 54513.35285713861 54466 24.618603678107124 0.4941600990156976 225.646572844916 0.15 S.dat
V08128 0.6909141106125737 0.0044179153642383 33.72445067063914 49.83237706747105 78.6323115658093 54666.6723344527 54466 24.57706599623988 0.6939800557634058 17.885806345781006 0.15 S.dat
V08129 0.314573417925585 0.2592813219074414 59.8145058323794 120.1129432008414 353.77992444859206 54479.98892230836 54466 22.42835826081474 0.4246867633143127 310.1821197348426 0.15 S.dat
V08130 0.4326176342704156 0.2347852833801394 21.6899943307864 98.12515079810596 6.807597779354726 54599.29460696258 54466 24.60334272477136 0.5653545663384427 50.94534035362506 0.15 S.dat
V08131 0.3350823528101659 0.3276110515343627 19.696115853336096 128.0715953060461 22.10594782630981 54591.43767215991 54466 24.300842852728977 0.4983460147208091 8.5726355883402 0.15 S.dat
V08132 0.1682258892754346 0.5928295306627189 7.479700072741423 45.8247807438003 340.3054493630719 54470.77290667364 54466 24.560447833020977 0.413158374548239 342.2861820822337 0.15 S.dat
V08133 0.4087705669777404 0.2312853723794762 26.17651710885445 127.62673951452749 313.6926059965237 54562.043478827225 54466 24.527711031350343 0.5317585385919443 115.88174999940574 0.15 S.dat
V08134 0.1330105795580294 0.678449477123749 8.995945972414097 269.35064048791185 306.64059257378113 54466.8192142198 54466 22.432899655421046 0.4136537498625641 356.96508796721355 0.15 S.dat
V08135 0.3207559578331103 0.3081333930920318 23.039591216073145 35.77662038786457 186.083332988214 54544.66248496786 54466 24.478394365304247 0.4636095377786851 114.39161321961345 0.15 S.dat
V08136 0.4296758848763751 0.1612531789697698 19.178478376497928 87.38560622461452 165.68842334589306 54530.8995250712 54466 23.38670149705753 0.512283175450496 185.54619218990987 0.15 S.dat
V08137 0.4275684719215217 0.2094059493917304 41.284822251164194 153.5253655625017 164.49109124531782 54589.45349180276 54466 24.465084384268827 0.5408192378788556 54.06493676358609 0.15 S.dat
V08138 0.5110027499406576 0.1245828554382383 17.672244135086938 104.75697202382682 39.559302128595824 54582.31786932592 54466 24.71173599292073 0.5837248597598214 102.93779529640224 0.15 S.dat
V08139 0.5590246629847003 0.1138511849747872 16.29434249617549 97.71863262005142 294.3346668226383 54551.25202642872 54466 24.809374317723005 0.6308473853444073 192.30414670112253 0.15 S.dat
V08140 0.3294606601922851 0.3415311104429714 33.03714293374035 341.965800739804 127.23473329647898 54528.061046679126 54466 24.354509475112987 0.5003435476107657 187.16936944667432 0.15 S.dat
V08141 0.4730269850014624 0.1587175462736991 14.701363825946927 117.84474566366367 269.8675032368312 54558.58850698883 54466 24.7286214627431 0.5622689299013419 143.55626164316138 0.15 S.dat
V08142 0.3117284135925744 0.2395264140131048 20.484350441407024 7.764998777327428 151.31780733420794 54534.96207712759 54466 24.45931450561444 0.4099135319578953 101.01415703073287 0.15 S.dat
V08143 0.4441829090597491 0.1426343576033065 39.35727241303588 171.82663804831734 199.02562410963665 54601.25536911296 54466 24.28512459332548 0.5180787368829863 2.509145891059883 0.15 S.dat
V08144 0.2736312316264284 0.437781067133959 12.458148335311764 340.24234190979706 289.0972425127947 54516.24916019513 54466 24.71579613236447 0.4866987140250328 214.13785909675883 0.15 S.dat
V08145 0.591575188673771 0.02113369884605 20.486175597329428 128.116323639075 162.72862189429884 54499.89942042511 54466 24.7663810499846 0.6043472821327943 288.8841366007408 0.15 S.dat
V08146 0.4954948000201377 0.1087323929244482 48.19482676050444 282.0891025197582 57.687888750058285 54594.68760251642 54466 24.949792566390496 0.5559439118919254 54.01910131790891 0.15 S.dat
V08147 0.1981424648757258 0.5582978687715766 25.81879575746934 347.3570703481755 133.22908219569226 54473.09467613354 54466 22.795773035016044 0.448588428415931 336.726347307864 0.15 S.dat
V08148 0.3594350430082686 0.3061631013120232 50.551662127569344 6.394743030039898 0.5279588795740775 54587.14787257239 54466 23.86673204920581 0.518039677174778 39.760182297708376 0.15 S.dat
V08149 0.5652771725144143 0.0783842640911868 27.78886607842735 334.7001369857753 153.04691115350548 54588.24843856032 54466 24.67699218333997 0.6133545147826601 109.16967257939338 0.15 S.dat
V08150 0.5334075738108609 0.1145802453987931 34.08692680705856 304.5476606206015 281.53897633995194 54485.19321784778 54466 24.93149998632861 0.6024346882243528 319.54363017631124 0.15 S.dat
V08151 0.3072898023468967 0.3274613588253173 55.79693387630738 233.2186396226286 42.44498851036193 54515.86938030132 54466 24.85758270980172 0.456910255461563 200.85548083143053 0.15 S.dat
V08152 0.1279821669882981 0.6929294183357064 30.9536145293498 277.7980637675385 217.52229546198583 54497.58902986704 54466 24.30995793586668 0.4167842008656344 244.28930801556896 0.15 S.dat
