objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V00053 0.3454164263505423 0.2355741390560846 20.16945282171697 38.457991744147904 236.6452351800893 54556.524336019575 54466 24.90380192705873 0.4518638680329588 66.2634440575101 0.15 S.dat
V00054 0.5133008322673965 0.1458515464828499 10.421204972479645 292.4239679517591 120.83766704539526 54506.10958590037 54466 24.79100031914409 0.6009503736192039 275.14169789852394 0.15 S.dat
V00055 0.339819136399606 0.2473480678628374 19.024699128589248 106.51246488212249 283.00011927731754 54507.4715833551 54466 24.68259253771188 0.451495733804451 225.2669273707371 0.15 S.dat
V00056 0.1717231849471742 0.6152819994573661 31.19279300026105 43.38153880082066 80.768442480943 54564.918114468375 54466 24.98968866487065 0.4463611910671284 33.073397143761674 0.15 S.dat
V00057 0.2735980073296083 0.3592241940218643 22.20605357026329 93.72004846021916 150.92928929183392 54489.87257502059 54466 24.72035674621433 0.42697930348972 275.667863305907 0.15 S.dat
V00058 0.3818484202747211 0.1888189968760427 16.377329030879103 61.90041431488864 264.9087778790126 54575.709188868525 54466 23.954547286139487 0.4707314628969073 25.198621215678543 0.15 S.dat
V00059 0.1879241878959069 0.5552920367387401 42.622672861255 102.02372260595162 144.9662237401378 54554.49271260517 54466 23.72270285450857 0.4225788684280969 42.49547577982435 0.15 S.dat
V00060 0.4020920974952165 0.2719364125097462 24.963682458699463 282.5459691746553 253.7668804386332 54599.86859969725 54466 24.318297430933264 0.5522760709422226 38.524074908926686 0.15 S.dat
V00061 0.4499869066345167 0.0903915141631652 58.911101915866894 193.1026623529312 232.27370520135665 54572.598655090085 54466 20.063710056291 0.494703945313935 58.04811965620417 0.15 S.dat
V00062 0.400189634474801 0.239352990836171 5.563865986943124 78.37796566710787 28.244570840047853 54539.362756496506 54466 24.763344434860457 0.5261174101173752 170.52334703530528 0.15 S.dat
V00063 0.5388868473715454 0.0640038417109073 45.63525914905394 116.46202851279703 161.67099427476077 54494.93353972622 54466 24.58898192071814 0.5757361743413313 294.7214700284284 0.15 S.dat
V00064 0.1420402378360822 0.6505224292025013 19.95170061598744 239.19895667836423 222.81067813887967 54486.53052890689 54466 24.683088306794804 0.4064359195125173 281.9062841501907 0.15 S.dat
V00065 0.4997485258376263 0.0410236841558767 20.43757171628638 190.477125027906 333.3584053940321 54499.58258432915 54466 24.12741171529492 0.5211270785115594 272.01619751323705 0.15 S.dat
V00066 0.2857418053747071 0.347343146823114 10.641694383170304 313.43732745677335 288.4935824789661 54479.694379126246 54466 24.91042190404169 0.437813230618547 313.4078127830319 0.15 S.dat
V00067 0.5121115524665649 0.1301211364142337 60.0619947652378 153.86790220224682 136.51937380336204 54470.56841318834 54466 21.81682423560777 0.5887159395453836 350.03193735459666 0.15 S.dat
V00068 0.5443466415259245 0.0862100964741107 59.22289920508231 279.6976423631044 159.4014183678265 54570.129232130654 54466 24.811848914471163 0.5957021843046685 136.78007859421797 0.15 S.dat
V00069 0.5244919979080145 0.0962917402181175 43.40107289620421 337.6835359949721 310.40381755316497 54566.42919034731 54466 24.94511481380509 0.5803775634789539 136.1288588743785 0.15 S.dat
V00070 0.4712069746203104 0.1614664281626875 14.040863740804555 159.01516390518103 121.3003630681534 54472.66699181624 54466 24.814400818911448 0.5619416925524495 344.40098724826703 0.15 S.dat
V00071 0.6346367643580506 0.0034699465967565 32.15821823972486 31.45113332754153 350.46798353125854 54557.41201880102 54466 24.59556848500244 0.6368465880087676 182.7218811534088 0.15 S.dat
V00072 0.0989445773194808 0.7482849341991686 42.30899016232013 94.81462611763888 164.29456333361586 54475.27967402576 54466 24.06961933217669 0.3930816655915639 322.88814922978827 0.15 S.dat
V00073 0.4123970561898452 0.0749043623375877 14.552369490870394 74.48250837881737 102.29438562099914 54503.87283174932 54466 23.444064026040184 0.4457885643390504 234.588180945023 0.15 S.dat
V00074 0.2253676467646727 0.4284080685832108 10.370132860974826 198.11381306246903 143.50808911967354 54514.49008094989 54466 24.33952305528805 0.3942806648898281 166.95935381808283 0.15 S.dat
V00075 0.4009071913142437 0.2594939849117745 43.17840033068076 337.9742483978167 207.5421813332753 54492.79913705997 54466 23.76549841041833 0.5413962657230796 293.69412662941454 0.15 S.dat
V00076 0.4223650835844223 0.1746091369071395 39.40742840109976 314.8510238495459 304.9088275534298 54539.78205357182 54466 24.89620659148671 0.5117152399794669 161.33915172177117 0.15 S.dat
V00077 0.2386870928647026 0.4715352045837033 16.589820089846235 68.39915892556205 138.7346756107644 54487.55957324434 54466 24.792669297128374 0.4516612931173164 289.9956667475751 0.15 S.dat
V00078 0.5322502059742653 0.1304364104205159 8.901205665393313 28.4440111305676 336.88021153089096 54489.514088571166 54466 23.69810200035868 0.6120888826907511 311.6038865257205 0.15 S.dat
V00079 0.5276300282821055 0.1343284852280572 21.690253532574005 36.051493164546045 135.46843683174689 54603.079404816825 54466 23.57346216021296 0.6095037427922152 76.06971475977967 0.15 S.dat
V00080 0.5452207875890002 0.1354968216222958 40.03347522675605 285.1582358192701 132.56985408480097 54500.05776220909 54466 24.404630807772914 0.6306752840540645 292.9789132593385 0.15 S.dat
V00081 0.3751793503080761 0.2876442230739129 8.85775808610802 21.38902293883443 258.8547594047012 54467.79523876983 54466 24.87628407276968 0.5266741177098703 355.37072129744814 0.15 S.dat
V00082 0.2967855096627432 0.3390425933682676 12.42720499979883 249.3029017273521 217.0184803798996 54546.57852242028 54466 24.846852854800765 0.4490236536952888 96.05128975744148 0.15 S.dat
V00083 0.1527694524252479 0.6563443851190627 27.25074783291292 312.31835584572053 312.7653807601554 54546.455847819874 54466 24.71300962702914 0.4445422853870039 92.45793626947494 0.15 S.dat
V00084 0.4420423470652862 0.2094881843018372 44.98887980323365 241.24249299896667 275.0085052022324 54588.4564145776 54466 24.29894264982533 0.5591849967161896 71.36277025656217 0.15 S.dat
V00085 0.4067601424810063 0.245212646142426 13.345017005477782 301.9837040105164 333.2347142799851 54596.14404860442 54466 22.477429050008503 0.5389069390234652 35.76662024536632 0.15 S.dat
V00086 0.5596780460717455 0.1007642034090556 24.369747829966727 186.391368843438 71.58475283373764 54600.974648814015 54466 24.64848193844241 0.6223929787865629 89.06865501955045 0.15 S.dat
V00087 0.4207879099068377 0.2036398108969384 21.117279473859384 231.78678525003207 344.1101279218887 54558.74166323868 54466 24.54017274160736 0.5283889321247588 122.01565683339844 0.15 S.dat
V00088 0.5158730241783336 0.1393261604095339 10.161058696901788 2.3249016310804738 140.70005055663344 54546.375759848685 54466 24.42237717882829 0.5993827167139193 189.2845442664447 0.15 S.dat
V00089 0.430270431504687 0.1657039777625696 41.30751836277405 113.03827276062158 217.64697181784115 54484.67936632539 54466 24.65249466316103 0.5157287342096872 310.2910923727318 0.15 S.dat
V00090 0.3529275974464091 0.3170881329034109 33.65823098939502 317.3350734846786 77.33282557981042 54528.504086435314 54466 24.77834305976329 0.516798161594243 194.18223938372284 0.15 S.dat
V00091 0.2978131046323414 0.2825986969361402 66.86633438363279 193.5544270936709 311.86056946219185 54489.09518601112 54466 24.572841633699245 0.4151276326937916 274.8953923131213 0.15 S.dat
V00092 0.3874684693793238 0.2856111684362726 27.13175497216649 16.272241973496808 181.44748853440865 54580.74847295354 54466 23.484517910006204 0.5423775572347528 76.86182888362583 0.15 S.dat
V00093 0.4923745781524503 0.0931989023358519 49.78088892220196 15.205567334507023 81.33617858904958 54594.72471529507 54466 24.344746722343466 0.5429796891741424 42.90409248504184 0.15 S.dat
V00094 0.5456842654921161 0.1153465210382952 28.269908189990595 105.5856048073662 197.7236427857597 54626.57850675392 54466 24.53554889128352 0.6168339112084562 33.30752841704018 0.15 S.dat
V00095 0.6091967273494152 0.0346986471444925 31.53332200686257 326.8530282389419 223.5073580465804 54578.539028625375 54466 24.77354298045405 0.6310948653985816 138.75917666502366 0.15 S.dat
V00096 0.2459549315321734 0.4004630567459975 58.62371802076304 190.82251837309133 49.27092823283787 54503.76260477941 54466 22.6859517797205 0.410241494372718 218.3532419683971 0.15 S.dat
V00097 0.3485261079350568 0.2353225190375739 10.315209971509788 57.2331658066696 226.61668757518308 54559.93432522249 54466 23.70762994795905 0.4557818382416603 59.12031177871211 0.15 S.dat
V00098 0.330385021214136 0.3382364291246332 5.357622416253299 126.90412158205832 58.0384316545316 54476.45448114868 54466 23.86067958275869 0.4992493327747095 330.79008332801936 0.15 S.dat
V00099 0.2533429275137628 0.4307366866035631 27.946561597390065 78.13707869617828 193.56757163580093 54530.01113778407 54466 24.35089090794576 0.4450364559806685 147.49642634282446 0.15 S.dat
V00100 0.6099189074785214 0.0742424244040488 32.63890706367336 23.184814817626737 252.7446550200402 54583.30150177502 54466 24.55870142042347 0.6588322078659627 143.8051157891986 0.15 S.dat
V00101 0.503287201751516 0.1692557924589021 13.574429171912128 351.0550962018977 345.5323794784634 54637.59205980228 54466 23.21386176725071 0.6058269166163494 1.3437411255259146 0.15 S.dat
V00102 0.3825880460214321 0.3281808774738929 7.594387578734301 33.54992779440479 111.7136417499858 54497.12641415241 54466 24.992977958418287 0.5694807325264318 288.6137426898117 0.15 S.dat
V00103 0.480890697747605 0.0594550380084228 52.04001781822642 166.56464659501728 304.4328702117789 54553.77276815401 54466 24.814037947139337 0.5112894302568297 123.37335454741589 0.15 S.dat
V00104 0.5233362297088802 0.0538180563611024 18.42705987375646 46.33984839491082 108.73236553786236 54610.11610433556 54466 19.65225858148653 0.5531031671310428 14.69141966935259 0.15 S.dat
V00105 0.4147962418971367 0.2709179771171265 31.24874781129457 24.69491315586451 120.21374470821291 54504.86139930207 54466 24.70435193498981 0.5689294604425784 270.7445233342735 0.15 S.dat
V00106 0.1330147369299354 0.6636082427877255 23.55375412996655 87.59942903114971 355.7640283567921 54482.50052256776 54466 24.085328928372498 0.3954161601111964 294.5936143385693 0.15 S.dat
V00107 0.565160779852491 0.1024629689488752 42.6306495093276 112.1448363654817 84.75984118544183 54645.31684984841 54466 24.48626226453523 0.6296796235700929 6.291322018543437 0.15 S.dat
V00108 0.4319176594446029 0.153815533377387 12.122089078945187 104.22526298978563 264.22393401116494 54486.24505656365 54466 24.79884590316457 0.510429671639473 305.2833878095491 0.15 S.dat
V00109 0.3456489307572007 0.3167572765655798 44.71237676686193 43.36824505297093 268.5824611939421 54492.038795942826 54466 23.45259326296684 0.505894785120792 288.6761680359983 0.15 S.dat
V00110 0.5465393038015731 0.053894886547809 17.169973362842313 202.8344866055757 200.1615455029076 54529.87687727124 54466 24.85381105734367 0.5776729203030474 216.60806135346448 0.15 S.dat
V00111 0.3452553116858519 0.2172177078967933 17.796595756518453 182.55521495109352 348.04084790411645 54508.6078086899 54466 23.70549687923698 0.4410617296390391 216.63464691247063 0.15 S.dat
V00112 0.5370492496564764 0.1408409639262051 14.90746720719754 154.2929625017703 134.03489325007618 54555.22544178836 54466 24.33793708712083 0.6250871225316987 182.05657200304915 0.15 S.dat
V00113 0.6383236098756613 0.0428524891832348 17.696894793092756 231.50479561335283 67.84301077153123 54477.71855739876 54466 23.16624536144081 0.6669020215399808 338.79271002556004 0.15 S.dat
V00114 0.3393589507332946 0.3532900505900687 10.730745945681951 275.36957048957566 113.24214647377062 54584.74662180213 54466 22.846194804293667 0.5247467601865894 52.10638101434967 0.15 S.dat
V00115 0.5306458062870043 0.1058953530380394 13.692550921285816 241.53399360967475 84.55816962031346 54480.6398844069 54466 24.380674431981 0.5934940703977579 328.44144241490613 0.15 S.dat
V00116 0.442623347856756 0.1737020861769332 11.559414026007993 46.2312729422235 159.75207825738258 54548.35036273601 54466 24.831982909452613 0.5356704167493928 152.97485536123511 0.15 S.dat
V00117 0.5170054372731945 0.1006160458752555 67.62024603643857 28.037989415280848 149.7635807818692 54568.59500529832 54466 24.88557764400156 0.5748439639178684 127.99073462626922 0.15 S.dat
V00118 0.4916544404906114 0.1357529846463157 17.473154155335546 118.20183217623809 125.47653002492176 54579.77808136148 54466 24.47539282029978 0.5688818494668528 98.64575191866874 0.15 S.dat
V00119 0.175667060076956 0.5786368660238258 22.936050647632257 259.0241526201477 262.8805002029385 54546.654260325005 54466 24.797299461424323 0.416901826268667 64.68827518601601 0.15 S.dat
V00120 0.2288952924172689 0.4724486933446025 14.343770811569756 118.94202009015964 63.7588836878564 54546.11219287218 54466 24.781168850215 0.4338825238978811 83.7231747197143 0.15 S.dat
V00121 0.2253255948770381 0.5170242136617178 40.63565526509743 280.6052432423865 105.78774361232846 54541.83242877058 54466 23.617071869539 0.4665360070850785 125.4522410938422 0.15 S.dat
V00122 0.1714096086271508 0.5796468726589591 14.419565379068109 302.93291564855133 215.2447390011993 54521.09081458188 54466 24.702337379944264 0.4077752667415813 151.47796859171046 0.15 S.dat
V00123 0.4349047216246083 0.2230946507354068 20.041442393835208 66.06333935980044 56.28980386686021 54550.22718404076 54466 24.44322487462273 0.5597911277561449 161.79375284244506 0.15 S.dat
V00124 0.1277746152032273 0.6921869740608122 28.50741770325132 60.98441584994832 228.03345760770085 54549.41993944764 54466 24.03927072708428 0.4151046396212963 52.57614590950128 0.15 S.dat
V00125 0.5637765844681036 0.1224856337282577 20.840575278959964 264.65076459252305 228.05426885353336 54585.894018660256 54466 24.14264041789791 0.6424699197386331 130.53186136556602 0.15 S.dat
V00126 0.3994070950888766 0.202641010017874 10.730315331822586 171.73714022033766 284.8358502533697 54588.24960898394 54466 22.750088531315168 0.5009125125658017 20.13320806692485 0.15 S.dat
V00127 0.2479674960002156 0.4731200603149452 51.14649449011963 19.01979353008574 54.05936887214367 54566.52519135532 54466 23.122361261345446 0.4706337769254214 53.13006375162413 0.15 S.dat
V00128 0.359721125483089 0.2668254242490205 22.79987908419185 32.58052812501237 53.64389530643773 54476.71115167401 54466 24.628653620246485 0.4906350238817707 329.28132900708664 0.15 S.dat
V00129 0.4961050158449953 0.1736307921341105 35.39543256498516 337.57311992019453 139.3205524498759 54573.67979149731 54466 23.990102983282046 0.6003430562547142 131.84024484710832 0.15 S.dat
V00130 0.5573513874348531 0.0921777349807547 20.32858688842176 265.8034148929839 170.18675766841054 54595.82506166324 54466 24.89033529340434 0.6139432892439993 94.00698848009132 0.15 S.dat
V00131 0.4970474346652612 0.1508528372007773 37.75224204624345 8.541349644084884 345.81789710309147 54517.46736895038 54466 21.686521922024617 0.5853489906587441 246.73030514565184 0.15 S.dat
V00132 0.4739626526728859 0.1220041554831193 12.26626800312828 305.0822784092319 190.99668867472417 54519.09532769397 54466 24.31159658522991 0.5398233438492924 228.05805317890764 0.15 S.dat
V00133 0.3974939692630565 0.2153180047485809 37.6916118532746 209.6756342811232 278.74613451687304 54512.93225774829 54466 24.84045341597872 0.5065669553634857 231.70189651797543 0.15 S.dat
V00134 0.3737676841534966 0.0652262045530513 17.821361971600155 85.59535812786888 274.10001046298913 54524.24477573257 54466 23.61138765996819 0.3998482691470668 132.95171768382153 0.15 S.dat
V00135 0.2928981240713089 0.2946682783761036 10.482552253041446 259.08566025032155 298.55778862026006 54499.86653117678 54466 24.94421456754308 0.4152629395385265 235.26451247562625 0.15 S.dat
V00136 0.3245032987970966 0.287554566123317 20.341021982829748 1.5466980875750425 113.10094713093358 54502.13107416326 54466 24.50573143812573 0.4554781087322749 244.1532954561137 0.15 S.dat
V00137 0.1243928589325402 0.7095226267025447 12.807525554346078 29.435194227685407 249.13084681718288 54562.881563104434 54466 22.983129295975395 0.4282359672991094 19.26205478056901 0.15 S.dat
V00138 0.3898552354598431 0.1826605238875102 17.02606892862317 294.0509676287391 188.77388481992284 54523.55292140087 54466 24.26497059408372 0.4769807978859786 187.80517169311003 0.15 S.dat
V00139 0.2932934698592725 0.3530759277830252 18.04671598470672 109.99997718202866 213.21824189064043 54522.05935935597 54466 24.42019480629194 0.4533661405644889 178.9999972928233 0.15 S.dat
V00140 0.2385238550719466 0.4381119716138876 6.645810145089655 320.6006991830299 285.9706433551048 54499.76601106684 54466 22.36188817520309 0.4245042482165866 239.6736421750863 0.15 S.dat
V00141 0.1377328343931562 0.6641342961951165 34.231097366932104 328.6144436100592 18.14318368694665 54528.47717008564 54466 24.82653912989511 0.4100830565099028 125.5135859912743 0.15 S.dat
V00142 0.4849504350759207 0.1583265589428413 22.86660207662493 285.96737072476407 70.16081245000674 54557.516036908666 54466 24.77420556914586 0.5761740972446668 153.761052523434 0.15 S.dat
V00143 0.1464122265878795 0.6440317807912822 50.927358772321554 170.9609291890466 242.8736782335723 54509.23454463901 54466 24.244885586466992 0.4113070175571837 198.45787775155964 0.15 S.dat
V00144 0.600712179816935 0.0621605412772483 36.17036573162923 197.02663096454629 279.320912860262 54597.4080700261 54466 24.66012499091631 0.6405277302311934 107.35005597704492 0.15 S.dat
V00145 0.5758274770971095 0.0715145868709119 35.21801831953739 4.025188822099426 13.767811465739586 54528.87440374839 54466 24.314837681633893 0.6201793468747276 233.1174189552102 0.15 S.dat
V00146 0.2554096417311902 0.3908036806617423 16.241876202683528 235.03820441263983 133.9596409987397 54564.725469729725 54466 23.097275524645795 0.4192567053074616 1.5626507401551626 0.15 S.dat
V00147 0.2750254134178111 0.3915884268019567 18.204342529830647 106.33549522116202 315.424608189473 54504.3408389152 54466 24.919690117696923 0.4520384317677796 235.6623526174092 0.15 S.dat
V00148 0.3301245894936327 0.3600154471331819 23.474107084014985 220.79043455811103 6.322092852089987 54556.53989379712 54466 24.42274577316877 0.515832121282984 119.13068316900144 0.15 S.dat
V00149 0.3614404209245301 0.3390590416689435 54.25440577959993 311.92849452298145 108.4338071859802 54477.75187209543 54466 24.90254696909821 0.5468573499170095 331.3582170263453 0.15 S.dat
V00150 0.4741382590306995 0.2058846153591201 27.24278144074793 140.1137970262529 27.070166307450133 54551.2733488598 54466 24.35680427044029 0.5970646938733185 177.8264562636638 0.15 S.dat
V00151 0.3709852216074538 0.2718752190300693 38.25704618493207 343.4015157487837 263.6471103192154 54550.144281943496 54466 23.60832668717858 0.509507753757902 131.9644873460982 0.15 S.dat
V00152 0.5083923510919025 0.0734702054997928 48.39866288126608 185.05925585248053 336.38202858206967 54508.05084012058 54466 24.701087952629216 0.5487058852393859 258.0307269292445 0.15 S.dat
