objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V03016 0.3958270033602076 0.2307618741544126 37.29605251753002 292.5697226240416 320.6118541589079 54599.111490230905 54466 24.399209894392285 0.5145701832252445 4.571136129697484 0.15 S.dat
V03017 0.188964748480568 0.5756110911930213 31.08220709597441 51.740525454899945 85.7893185075643 54487.00795110884 54466 24.72072793287064 0.4452631644209941 290.3112588973649 0.15 S.dat
V03018 0.3865598538045967 0.211620077223851 33.45774014546041 117.21317684007 40.60705253737053 54565.94739798984 54466 24.24085608440824 0.4903217885653282 73.08465416876325 0.15 S.dat
V03019 0.3957435408028171 0.2547052961059029 15.130212570784453 180.17057732958423 229.49803960490345 54512.81603923216 54466 24.340317997545487 0.530989337150919 240.7467998306938 0.15 S.dat
V03020 0.2918917692917431 0.4115239006223408 37.654281657856174 91.2558477107071 200.3723968238455 54562.90267944644 54466 24.364494043216865 0.4960129554971429 86.59885465207803 0.15 S.dat
V03021 0.6317039715843782 0.0622322546205435 46.15377665117818 181.3301091226485 18.95581936288222 54625.66820415986 54466 24.393329511112974 0.6736251856569953 75.36058372156107 0.15 S.dat
V03022 0.2500249591915607 0.4181194710558483 21.44349738710689 172.86426660338424 144.50347904660376 54531.6622395173 54466 24.9960751510594 0.429684354012055 130.22887285413273 0.15 S.dat
V03023 0.4042180195120604 0.2336489725514011 35.7999344205439 126.48225249409866 102.6972315231006 54588.81288283964 54466 24.69726321923452 0.5274580512507662 44.015258992036 0.15 S.dat
V03024 0.4660523689389187 0.0615985063240305 44.50836619814984 22.168207850639043 320.4126537041804 54541.83441842957 54466 22.93326937993338 0.496644956428263 146.44910777827056 0.15 S.dat
V03025 0.1890366686200716 0.5620274222220538 48.58774556928248 258.238528122378 32.560638069704154 54484.53796654332 54466 24.815637020626777 0.4316175902590732 295.5656481414234 0.15 S.dat
V03026 0.2295614647590638 0.4562374781667659 62.47309309015215 79.73171529069647 109.7923438178554 54518.83596542678 54466 24.9761394085051 0.422172282093152 170.1550071855525 0.15 S.dat
V03027 0.3958538131130755 0.1808129753198117 19.641664071065904 40.0193944643566 129.401752199231 54547.04824132096 54466 22.86329032721942 0.4832276405593916 122.19552796581095 0.15 S.dat
V03028 0.3234076224498249 0.367678062985876 29.93568935117689 171.32060485844465 102.23040923872829 54498.56689652923 54466 24.812831615081688 0.5114603867406249 272.2469047014504 0.15 S.dat
V03029 0.4132458693301428 0.228750107242307 17.38747871045842 122.29078887178063 275.34033691935974 54533.09693715655 54466 24.59372404376254 0.5358131951922023 191.3887053674677 0.15 S.dat
V03030 0.5804912414254837 0.0732738182943875 31.645655386517216 166.20185447801026 189.7603129398553 54503.78329922524 54466 24.77793814384444 0.6263891674637988 284.8831109004327 0.15 S.dat
V03031 0.2709111107399893 0.3418773114884864 16.349677770895394 45.08936710939287 227.33871416321043 54538.3992080486 54466 24.27786380575515 0.4116422598234885 89.81703773551415 0.15 S.dat
V03032 0.6735194247605186 0.0436104055315917 24.97827659390417 119.11186812269727 51.1814107953461 54466.90431671927 54466 24.89521278920356 0.7042312344843967 358.4918250979417 0.15 S.dat
V03033 0.4890997146962802 0.0629305608472524 22.756693354632787 347.74870050570496 40.03474959697213 54594.81613304959 54466 24.72819262347005 0.5219460738560637 23.305610889492787 0.15 S.dat
V03034 0.2788047823760308 0.4112696491684309 51.102347300749166 147.93329028435596 305.8356557236294 54535.77807241714 54466 24.73328314471291 0.4735695755828198 148.96846792943256 0.15 S.dat
V03035 0.1991286343996888 0.5179750793542588 61.96234516842566 293.6692914254548 358.1837962968626 54496.46936096531 54466 21.3840175085882 0.4131085881056265 246.89779175111607 0.15 S.dat
V03036 0.5268062768365565 0.1633818709063797 27.89496469746553 318.8950139832812 105.21534590248756 54583.00793993635 54466 24.30159217083659 0.6296854664233617 129.20101070674963 0.15 S.dat
V03037 0.4434276307546175 0.1670491940706892 25.172740916801928 259.1669688432518 121.75552539823812 54487.61137765882 54466 24.557605469238304 0.5323575265166974 305.1620225309002 0.15 S.dat
V03038 0.6019651472242774 0.0960147548510539 32.56486243181521 27.897074484087884 93.9977172379892 54537.0010437553 54466 24.570983349700164 0.6659015182544201 231.21840507450105 0.15 S.dat
V03039 0.359049729982118 0.3125217949614868 55.53218230851228 186.71503166385256 4.2117141546166526 54542.86242066594 54466 24.969685239268724 0.522270709603083 159.28740470398913 0.15 S.dat
V03040 0.2794819054505128 0.3907933251413854 9.927375860194443 151.6119223138756 232.0230935409932 54542.76245256844 54466 24.495525108489456 0.4587636954492911 116.5166029757734 0.15 S.dat
V03041 0.3880919072781576 0.1027760156932326 6.577048649578513 91.48120456303646 126.74822113710468 54507.25842488585 54466 24.620864674742823 0.4325474062956683 217.0559279775774 0.15 S.dat
V03042 0.3766384042590902 0.2690460670628886 33.72669840802077 81.17344052341262 181.14261778832096 54535.46782066712 54466 24.702031255459488 0.5152696870316926 174.88745256033164 0.15 S.dat
V03043 0.3783265963371907 0.2790026881863051 29.00061451097485 18.919361861778064 120.27280717869093 54495.08428589632 54466 24.744622472462485 0.5247267779480292 284.5841487732639 0.15 S.dat
V03044 0.4753250141233192 0.0845619194944367 57.67244658508986 50.43789183193475 71.88869883002322 54596.953647056245 54466 24.9276791580068 0.5192322935275037 15.031747493200369 0.15 S.dat
V03045 0.5573057441543309 0.1358841497562746 34.37743130159553 148.93095345249856 113.43658985641106 54575.37532229844 54466 24.84236586655639 0.6449433186500881 151.86692641627624 0.15 S.dat
V03046 0.3304707879197042 0.3428213938582261 31.15945699452168 199.3010575137341 191.3512933284073 54472.46624014685 54466 24.6858386676384 0.5028629733701516 342.12766011154986 0.15 S.dat
V03047 0.2175491980718245 0.5323795566961648 34.96426603693104 239.310104835693 350.92526002305937 54557.77116862995 54466 24.374789672614444 0.4652260207761544 74.95440114681284 0.15 S.dat
V03048 0.3880201046376819 0.0738069785500577 15.551505205092608 276.0194345200469 166.39233939889738 54468.48117836296 54466 24.87481693123369 0.4189408640007261 350.981527753906 0.15 S.dat
V03049 0.3664858532865054 0.1487373363430829 20.389550334778946 143.59849605770967 35.810846743999505 54484.777387712 54466 24.676825313755423 0.4305202952425146 294.48378441044576 0.15 S.dat
V03050 0.5052450636712352 0.1201092875682608 58.70041707948175 332.32182635811074 38.66922911096661 54506.97428977997 54466 21.90429642963424 0.5742134296143414 267.1877096029108 0.15 S.dat
V03051 0.3706268673472551 0.2722789553313616 22.426273356002447 29.39428648640732 283.71389093712185 54558.067558373 54466 24.50259990878493 0.5092979927714154 110.3378231387834 0.15 S.dat
V03052 0.4627342035199597 0.1932420535048204 34.105607493230075 178.367936281598 276.7234658495156 54590.84150707596 54466 23.277392282762424 0.5735725387400625 76.74306508454939 0.15 S.dat
V03053 0.5092238704077854 0.1667816304371683 11.719087457382702 27.19057310951124 110.9259853588806 54478.83351779449 54466 24.655336635984472 0.6111529570272941 333.52567384633926 0.15 S.dat
V03054 0.1292747208799519 0.6898187157297734 41.25940616444719 116.76253125749932 274.1835985732181 54522.19872948666 54466 24.45159666195136 0.4167715056828804 154.13451355141916 0.15 S.dat
V03055 0.1999544150741978 0.5513462342595611 49.158245569453 36.994334285854784 172.66396824917726 54544.84093673741 54466 24.951979906811683 0.445676444382901 98.82817213630368 0.15 S.dat
V03056 0.3416832009422038 0.1889066585249041 18.88035117174548 212.34130085607845 277.5327286869044 54536.19369286797 54466 23.93044169481392 0.4212624903575231 106.96943877158095 0.15 S.dat
V03057 0.4645138552983952 0.1685908172750352 66.42368268633882 75.14564744490342 224.17337635143613 54542.21689268232 54466 24.291011613831465 0.5587066692912137 180.1213873160593 0.15 S.dat
V03058 0.2585740101438348 0.3624611483724055 8.436343281059443 81.35976365511844 116.4516668002944 54519.95881739792 54466 21.340890007174192 0.4055815727680164 154.1034004401646 0.15 S.dat
V03059 0.5482112774094564 0.1001761550905667 15.451258666894134 47.01886692019627 168.13186237743972 54598.52493612192 54466 24.3442112449178 0.6092428873838451 85.326996859029 0.15 S.dat
V03060 0.5662580509472034 0.0654566259952953 19.26213746542358 344.144725227413 283.1404212217073 54474.8016691052 54466 24.822665991480164 0.6059194968347748 341.60724776360496 0.15 S.dat
V03061 0.1968778099173292 0.5353829817456246 42.24108676560532 64.27386808530008 3.054265228938795 54516.8927404363 54466 24.71234061755624 0.4237421406926159 178.15246158380063 0.15 S.dat
V03062 0.2208216380304257 0.489406551484796 13.654313134921514 5.587853253054402 306.85948229372366 54480.11687733631 54466 24.767515974951767 0.4324803592223341 311.0792472061837 0.15 S.dat
V03063 0.3812473463904358 0.2463405305528041 23.623074804844528 83.32987762512043 303.21144025013774 54544.107235460106 54466 23.61040963142508 0.5058615486780497 146.03248808361852 0.15 S.dat
V03064 0.3798669826248147 0.2016924319996393 11.834948808971156 5.8650681891682055 317.97532875323765 54546.28345969153 54466 23.69716147978265 0.4758403876545025 118.93275625165838 0.15 S.dat
V03065 0.5741788831083584 0.1089630761739998 33.913696800442274 268.6539307834269 77.92496635494795 54579.27111900705 54466 21.468713036088296 0.6443940399718866 144.17786104719104 0.15 S.dat
V03066 0.3871238610155331 0.2900506201837668 29.060116341416496 110.05015912492568 310.0553508048911 54551.50134135604 54466 21.976198146306785 0.5452837512383464 150.71255926581122 0.15 S.dat
V03067 0.6061461019349934 0.0321672986313505 32.051609602472176 103.94004859013016 25.939763071675515 54596.39618251299 54466 24.85018909055228 0.6262922311653852 100.69946415213064 0.15 S.dat
V03068 0.5803047190331366 0.0863298238933534 22.57043509430127 264.32154131905963 142.81262669113244 54468.85648200582 54466 24.690260939110384 0.6351358884296138 354.4379410615845 0.15 S.dat
V03069 0.5607599969684212 0.0734015168273553 44.28172130792328 72.97130888180013 263.954997654009 54631.90728148038 54466 23.787624153191988 0.6051812161923643 12.670747762365576 0.15 S.dat
V03070 0.3825554924221847 0.2242539358653221 25.07819838668036 86.71877203937156 102.00521238020548 54575.82808219481 54466 24.830767615848064 0.4931452573322615 47.4243213443886 0.15 S.dat
V03071 0.4249097968665479 0.2315904387993215 21.935399846483097 206.3977220325053 268.2670734731601 54565.25471195262 54466 23.768766296167257 0.5529730736335516 122.0973768377152 0.15 S.dat
V03072 0.1325889536792537 0.683467510521488 32.79354907055098 9.328409760976948 1.9734624344221308 54550.2427763276 54466 24.8571181331841 0.418879445511879 53.7309086404263 0.15 S.dat
V03073 0.1910756434595713 0.5395909636032203 35.33451300125456 40.1343254047564 337.4350811860683 54499.985338279184 54466 24.74877619276686 0.4150128002589912 234.71374341826305 0.15 S.dat
V03074 0.3294912892034405 0.2199364433510006 8.080102114148044 317.12160454594834 94.21102300341602 54538.84569673704 54466 24.39057128536903 0.4223903121674734 98.46064267177726 0.15 S.dat
V03075 0.3711769093849525 0.2150586500821973 19.77266608280037 20.351986191605487 81.27139335818407 54541.97011801064 54466 24.92404713353137 0.4728721571666742 129.7332348977672 0.15 S.dat
V03076 0.3389575127593542 0.335139817379983 8.95343278954563 26.21553096311907 141.1983298280163 54500.72296115498 54466 24.633516664331484 0.5098177355479812 265.984725390585 0.15 S.dat
V03077 0.4409161240231352 0.2167204450547754 17.07513759405889 355.12939732049927 67.3399100651776 54487.64250955802 54466 24.92393574281404 0.5629102933166292 309.4928449284961 0.15 S.dat
V03078 0.4339669516483064 0.1913163824541918 28.539756924179464 355.582719369206 147.6337364102453 54577.11675934313 54466 24.103444632009385 0.5366337863567815 81.40929496725686 0.15 S.dat
V03079 0.3450619444932087 0.3358829882378296 13.560839877605195 272.1677617147617 122.93396866817548 54491.82246532072 54466 24.81712071144216 0.5195800414412215 292.04473875433524 0.15 S.dat
V03080 0.1330014414162403 0.6778914294398893 15.494313709941252 303.963041177176 319.91749533860127 54491.193907008834 54466 24.66878392368904 0.4129087319376995 266.4123601331917 0.15 S.dat
V03081 0.3682839109308368 0.2975826554681182 12.156377083904092 339.96363702620226 194.4428088429029 54496.81953213878 54466 24.905022598266115 0.5243092497613019 279.9891588466406 0.15 S.dat
V03082 0.3190729124200824 0.3492146982271601 32.90908306407238 318.44237041288375 284.5324762167415 54488.92813604836 54466 24.591225811664167 0.4902890577750887 294.17444602837816 0.15 S.dat
V03083 0.1862372818740927 0.5572203023164931 42.57751717343989 91.22927927987664 328.9314420133089 54476.99769040646 54466 24.55359059559068 0.4206093523448149 320.26372285370377 0.15 S.dat
V03084 0.3553581003896322 0.1069513874048876 24.23115584722136 107.14927797361251 110.77681588403844 54500.75319588747 54466 24.303923018855752 0.3979157409550149 223.5378709113353 0.15 S.dat
V03085 0.3775882905193793 0.1941073587592275 10.466363272497215 98.5702442913001 192.286471720364 54527.995660214525 54466 24.62554529775304 0.468534232969338 169.47438519102784 0.15 S.dat
V03086 0.4255927944059131 0.1553861543602248 19.75847772681522 352.6800985208035 354.36025907826246 54505.06995555014 54466 23.40574599196696 0.5038903832834242 252.34284813757824 0.15 S.dat
V03087 0.3617136191719329 0.2703856753362259 49.65391715650035 218.4948479634058 246.24620267704208 54545.01282022317 54466 24.98568818607629 0.495760029572638 136.90266946619934 0.15 S.dat
V03088 0.5268358073823636 0.1099426595049615 45.35180757483352 183.3223754710722 334.7553103449046 54544.32780554661 54466 24.860841519161845 0.5919122099362095 190.4748703103217 0.15 S.dat
V03089 0.6093125238839044 0.0543491365229482 36.44744386070179 80.51095999768097 179.43976713925758 54611.861002377154 54466 24.746950783675807 0.6443313779078368 82.04189274587897 0.15 S.dat
V03090 0.5560453688963967 0.1091230868899125 31.98333638149393 270.0256448982129 359.5368356644684 54544.105907128695 54466 24.84004201212912 0.6241551001195212 203.88336950869697 0.15 S.dat
V03091 0.5647252346515744 0.130974369011593 1.207243719681834 329.9231852615711 100.89508848186034 54565.65011498262 54466 23.99172608601624 0.649837259701156 172.5113574276391 0.15 S.dat
V03092 0.2011737852417677 0.5624701762051247 44.452570202325454 188.60203197546016 46.64825854537064 54566.269874697486 54466 24.54426517665046 0.4597944512602711 43.022119459139375 0.15 S.dat
V03093 0.5166927348409907 0.0994870579781803 8.278249496936395 183.79004133294129 170.845034577648 54620.23355671073 54466 23.182074580843143 0.5737760233416734 10.24063374808379 0.15 S.dat
V03094 0.55717208509237 0.1289795813046469 22.15148604916934 150.14137242299844 224.7816657254257 54573.110152661146 54466 24.469211027775263 0.639677409545603 153.65536024449383 0.15 S.dat
V03095 0.3837535788233514 0.2453388065367942 17.818755128790972 82.369035054553 110.9349135733572 54535.67688690353 54466 24.39012790900169 0.5085110803992358 170.61648120951992 0.15 S.dat
V03096 0.2500608150555459 0.3949155168428772 16.61432199342846 1.022729909217368 259.5005019526942 54495.14605989343 54466 24.64379043706546 0.4132659521374842 251.87167204990047 0.15 S.dat
V03097 0.3885152449132272 0.2230988870542634 22.833335959543906 244.78066769754 245.74420102272933 54582.34633325802 54466 24.02208453533489 0.5000832647029088 35.74006377861807 0.15 S.dat
V03098 0.5600284592613783 0.0965831927895596 29.5140638981051 143.508025000371 176.8116416129516 54636.04648964682 54466 24.15294024373661 0.6199004211473854 16.609047968127285 0.15 S.dat
V03099 0.3840704124253135 0.2292393231878167 11.94849240500733 313.2678706293364 134.34709766947535 54508.95359253797 54466 22.76005086250527 0.4983004763732941 239.64431377156149 0.15 S.dat
V03100 0.260923586230031 0.3866743021615073 58.90565431974824 317.1727780856435 84.8793778577356 54518.21207684672 54466 22.4472754780912 0.4254241867731754 174.54362082659097 0.15 S.dat
V03101 0.2808613623546641 0.3912038007068785 19.95483661311716 70.85904158547373 234.1593069992633 54480.387701922926 54466 24.74086444337588 0.4613388892387546 314.7451210893377 0.15 S.dat
V03102 0.3907649784929917 0.2323575243326889 16.68168250734971 113.62853541948786 131.01305641865568 54524.68075467569 54466 24.04382060482558 0.5090455399218236 200.75536510974464 0.15 S.dat
V03103 0.3848980396350585 0.2130952198562904 22.230037719576234 170.71514763009185 255.6367108480232 54516.2746996893 54466 24.64705830268976 0.4891291161870512 215.1500713978468 0.15 S.dat
V03104 0.4561683468123926 0.2139859099588349 45.573940974113285 98.40718008141783 254.2467240505999 54469.09415075084 54466 23.69657692185137 0.5803564498296745 353.1023155916265 0.15 S.dat
V03105 0.4879085677533132 0.1635636499099038 49.19036348824972 5.48265919847307 19.664280890852265 54603.179059005 54466 24.731722214434733 0.5833182258288493 56.51755518744661 0.15 S.dat
V03106 0.1810822199539848 0.5502010934928827 38.23925656739172 86.71613856696257 99.94748709816146 54474.56918671404 54466 24.661336022085187 0.402584838100578 326.9358351492609 0.15 S.dat
V03107 0.4450001937639038 0.236900968413916 10.059374593934564 187.86290508859872 137.95912860962383 54537.79257281192 54466 23.67173245622463 0.583148681028963 201.1033852780644 0.15 S.dat
V03108 0.2092616672834637 0.4981226286550391 17.925808523628184 319.88861075786747 31.527396685831764 54480.315084977614 54466 24.52517889909047 0.4169577654451163 307.59654702979566 0.15 S.dat
V03109 0.4111262749956728 0.1916929028355028 24.79968980692884 126.8943695245134 45.13337176117204 54467.88146306489 54466 22.427135155720133 0.5086263332808585 354.887874475836 0.15 S.dat
V03110 0.5374160902728655 0.0663140381203744 11.14190869549575 12.183344554544972 8.368166467784821 54537.99306421883 54466 24.44105556034172 0.5755854882844981 197.5087503342368 0.15 S.dat
V03111 0.3509477263404713 0.1057528895694708 26.43747448554064 52.48605310707981 255.4616895983509 54470.94791510625 54466 24.46993235686873 0.3924505008146013 340.1642337378871 0.15 S.dat
V03112 0.415874972530233 0.2447909692527768 47.60668140170404 222.8654322888221 203.53858039451072 54613.42467948339 54466 24.78723378494664 0.5506753171618666 4.425301677004709 0.15 S.dat
V03113 0.4143576954183643 0.2678680812215899 17.106202720040173 9.282480718834476 359.2387291242246 54492.68339151095 54466 24.6978053941589 0.5659604297948598 298.2316499386017 0.15 S.dat
V03114 0.2902001076067627 0.3851263467821441 16.810463798112238 330.84794640832365 309.667187942929 54552.32250310141 54466 24.652614528153283 0.4719670554886207 97.60196901877904 0.15 S.dat
V03115 0.5055007725818846 0.0537240971634944 47.52392964459892 158.13988410925157 174.53550253643238 54525.3957023678 54466 24.278648370949824 0.534200195806131 210.06499726344973 0.15 S.dat
V03116 0.3772509204754344 0.3124772801208179 42.39963582799839 223.87249356113776 52.68847773799241 54612.33749339236 54466 24.020299226730145 0.5487104783122346 5.150003612797387 0.15 S.dat
V03117 0.4780084317792263 0.1741868721870401 59.18845520057968 4.303140721458858 207.2257187713124 54496.722774264585 54466 24.38498652172976 0.5788336557995376 291.2403208510805 0.15 S.dat
V03118 0.6017838316635724 0.0526955223930606 27.953117224008068 49.07850326872955 1.2226682024761626 54540.48203524351 54466 24.86884771436969 0.63525914411783 215.01294731645373 0.15 S.dat
V03119 0.54857868655341 0.1187056375525646 38.874200363531685 317.20853633658874 94.26786339896682 54514.97011065131 54466 24.90991377921038 0.6224693018913188 261.7215605583541 0.15 S.dat
V03120 0.3109352440340082 0.3809941687521975 1.755510869753 56.36819045013696 24.120521083992298 54517.21988751559 54466 24.63467743673108 0.5023139174750901 218.19880935023207 0.15 S.dat
V03121 0.3833260773054651 0.1970532193384367 22.911129907603826 323.9536772901704 325.64554945581574 54512.75398807824 54466 24.75051994141913 0.4773991085556571 220.2987377652236 0.15 S.dat
V03122 0.1410113933486437 0.6467500548601022 38.968904286405554 233.3360908434884 317.46443949335224 54520.3936223842 54466 24.97345832154233 0.3991830580265169 147.4339489150298 0.15 S.dat
V03123 0.3711109257818372 0.2220654032306027 10.942486976746938 183.7710643361623 198.24046348332905 54555.25124094752 54466 24.98759778908386 0.4770464346527134 93.02084412374326 0.15 S.dat
V03124 0.4264982841720459 0.2485347974937164 15.407240546297055 202.89799105412365 300.8178520463208 54601.91052240385 54466 24.36541755978109 0.5675556003785547 46.71144074099412 0.15 S.dat
V03125 0.1188617593125755 0.7112289827910102 14.389111596592883 152.37830730985425 273.7607883842454 54490.56662037536 54466 22.78133130063988 0.4116124965080993 268.31112130922537 0.15 S.dat
V03126 0.4752110266269324 0.1779209846181361 43.27071834113098 145.0414328769981 88.18043049138561 54509.58564809835 54466 24.771079585461184 0.5780600377035439 262.25643799196155 0.15 S.dat
V03127 0.1345911226393689 0.6785088087708093 18.25413657453147 36.190559957784416 77.61998441017863 54515.66748775097 54466 23.85235821428219 0.4186463776029842 179.2803983619415 0.15 S.dat
V03128 0.5505501950596408 0.1327533082247133 20.246903121361445 116.29839104042472 28.7766092178914 54483.49152983942 54466 24.28728840879696 0.6348253620116368 325.91600713787574 0.15 S.dat
V03129 0.4616528330428399 0.0652032434335013 13.139322287387536 329.9080427213308 160.73107678522294 54591.87530621031 54466 24.772689639621746 0.4938536957899674 2.523784396549256 0.15 S.dat
V03130 0.4251746125902735 0.1762250947081966 46.11782941101731 90.89044800894402 95.92794450420632 54595.56571242856 54466 23.06257930060864 0.5161296002816027 15.605655440052624 0.15 S.dat
V03131 0.4269368374358885 0.1841730002466226 25.9942683916334 156.72331810641947 207.8513159726241 54543.37965141999 54466 24.40255865853049 0.5233178572968908 158.54293100825882 0.15 S.dat
V03132 0.2039810970524372 0.5657138331151244 59.4774318839296 162.40128431520148 299.5337506249491 54477.97605380231 54466 24.60549091060464 0.4696928260819099 323.3311810795202 0.15 S.dat
V03133 0.380039036158789 0.3069312413174841 10.445701070425727 74.08807553314202 267.2666546741753 54493.43855271368 54466 24.587414083186136 0.5483424716491644 293.39797312395467 0.15 S.dat
V03134 0.1676375647260305 0.5702300983169392 17.911813835217426 107.08374094461662 181.9786925854674 54495.05874893394 54466 24.587515277093388 0.3900635295062075 242.435021890624 0.15 S.dat
V03135 0.3756477809432357 0.2702889325946992 19.763960558478065 195.6414059604351 48.723653612113445 54514.31048026004 54466 24.254951272474056 0.5147897540857648 231.0858507154295 0.15 S.dat
V03136 0.5048994089349632 0.1738086557656095 19.60695629296356 103.15060521203912 205.8135208753494 54612.11347740291 54466 24.824431362841345 0.6111167981345048 58.55504610239506 0.15 S.dat
V03137 0.4443630523429118 0.2210192953457578 21.161198217440067 47.76895191684989 113.01183198794908 54554.48212211512 54466 24.833939741155863 0.5704416677947709 157.58497686247563 0.15 S.dat
V03138 0.2894742840194437 0.360530410912774 64.6196718536518 23.49576140867587 296.83342465615505 54545.66252361956 54466 24.76238365656624 0.4526787339999032 102.2058872110096 0.15 S.dat
V03139 0.3931380705380802 0.2664167582459075 30.47175812104912 312.58253917361736 125.56845451305932 54608.894889560725 54466 24.718560897821483 0.5359147376350041 1.014240858758706 0.15 S.dat
V03140 0.389361846234479 0.2735338686989457 20.313685690795737 101.3594375120268 161.88604723013077 54491.58272477039 54466 24.498551193739075 0.5359669631633851 295.7395383344921 0.15 S.dat
V03141 0.5063973113572485 0.1561689742803708 11.150039380223657 223.9352124260896 112.9246821456999 54507.45772308933 54466 24.491702046882533 0.6001169617168163 272.1067208564928 0.15 S.dat
V03142 0.4370655745976709 0.1580214075695439 40.64985822750411 31.7135516782851 233.28341658708564 54572.43089663642 54466 24.58063503876455 0.5190934526447247 79.51898645501943 0.15 S.dat
V03143 0.3723658926836578 0.1899031270681885 20.2003664881682 301.48356901891685 255.17832310652605 54523.59705863513 54466 21.81905398534059 0.4596560055046663 177.83918050634597 0.15 S.dat
V03144 0.4233487828239377 0.2148611715484056 64.71808164477115 226.1762040201517 166.0099009532637 54593.20314250657 54466 24.96803019202033 0.5392024537352736 43.35391366344958 0.15 S.dat
V03145 0.3104695310974208 0.4146155639139971 46.60947879086138 48.47383068178856 68.11987416344373 54471.30230771798 54466 24.998426330898106 0.530368612416965 346.4698603008623 0.15 S.dat
V03146 0.4247401378392064 0.2006316826463972 14.353088814724735 200.81281292169768 6.033048397011034 54587.19346650586 54466 24.77794355848348 0.5313447238506469 51.5969084091131 0.15 S.dat
V03147 0.333139741874446 0.2733191362588571 10.247134888278678 317.5497891656083 88.61260130915261 54527.31804296196 54466 24.892376989610607 0.4584402294005042 165.29895722318133 0.15 S.dat
V03148 0.5326126386973773 0.1241538006666215 26.85700013597075 163.18808991909353 256.3324377762742 54602.957679239975 54466 24.55319899309499 0.6081120624862651 75.34747869849664 0.15 S.dat
V03149 0.3898730379242991 0.164943549302245 5.365702836216032 179.49002370139277 197.48539334695337 54545.24259386916 54466 24.901627565482507 0.4668822540063365 115.1772868464758 0.15 S.dat
V03150 0.6050973295772094 0.0807728264844719 31.37384430927033 166.44613240576743 200.50361298473032 54536.065801968914 54466 24.24170592519189 0.6582674522806499 230.6975964238103 0.15 S.dat
V03151 0.5260958599154134 0.122821991838661 11.342387399861837 94.42649998183067 87.26091239018577 54622.5789828295 54466 24.44154169576264 0.5997595186160308 27.74477641529948 0.15 S.dat
V03152 0.4739792980118737 0.1184027692646476 15.339582201270597 335.9027010831002 313.71314388973605 54468.56118890993 54466 24.132739441579925 0.537637008701265 353.59658052684193 0.15 S.dat
