objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V04043 0.6151098372179734 0.0338661634927658 22.429850153792664 158.65087822857964 294.306426402597 54515.08537170967 54466 24.82591477587258 0.636671456867423 264.767959938418 0.15 S.dat
V04044 0.4444696476560641 0.1311039824430832 22.62429310408627 186.46484785588 66.22706474894126 54481.9637796889 54466 23.14232092975428 0.5115337608587316 316.9940697399911 0.15 S.dat
V04045 0.46593052287759 0.18556499652844 2.027645271106916 309.94995376278587 243.23937079982497 54588.94097952368 54466 24.24866873366798 0.572090493276374 79.97058926831028 0.15 S.dat
V04046 0.4101745549001077 0.215394360419468 34.36677034185353 43.6171968711723 218.06969196461688 54503.3063925242 54466 24.928108127144466 0.5227779845163953 262.7227254790344 0.15 S.dat
V04047 0.1836327578562434 0.5675705150646021 52.79498257047964 284.8644789424949 235.4037943436156 54475.65269996891 54466 23.64836399479174 0.4246536470187202 325.6204178538508 0.15 S.dat
V04048 0.4073582179313387 0.2201909926196954 16.93160149216212 124.66668423797442 268.63577402414177 54486.47122782754 54466 23.537653739307856 0.5223820372373237 306.5601028778953 0.15 S.dat
V04049 0.3807762989449097 0.279140385229451 39.51552513646883 223.0826147795969 310.0686737419013 54484.94810382372 54466 24.91211064992537 0.5282253175829688 311.35468608718804 0.15 S.dat
V04050 0.3951440581263941 0.1830983001520983 22.637467238919967 8.642422199259254 302.2549814228652 54586.04020060107 54466 24.691800637551328 0.4837106572308097 8.316249353373832 0.15 S.dat
V04051 0.4077397702744845 0.2834382637504023 5.969718892186384 89.45472856972165 34.598686821242 54583.20635402013 54466 20.86725283263633 0.5690225275055125 90.87066410583785 0.15 S.dat
V04052 0.2875653497982753 0.3201974433758821 17.878647665614317 144.21806883880106 178.05679662701274 54545.968024529335 54466 24.445315737795 0.4230130454735527 73.52297359431266 0.15 S.dat
V04053 0.4305086212468056 0.1724304137697295 10.787283309413224 293.84169726416195 184.56605027148763 54588.7743692642 54466 24.28120060050243 0.5202083648431917 37.48806669168188 0.15 S.dat
V04054 0.4250165863701866 0.182491487796069 6.494238463445032 33.24181833713612 64.45061711099805 54550.875945222746 54466 24.645497242917795 0.5198925516070522 136.83899704567773 0.15 S.dat
V04055 0.4014246708190193 0.2818202120365917 18.130524423586685 97.91826723420353 328.0467162816249 54509.704839899954 54466 24.77177627763273 0.558947324258967 256.91931750540977 0.15 S.dat
V04056 0.1573901359021861 0.623815834576002 39.790583543289856 50.64891018946407 197.15507874074808 54507.85587673517 54466 24.71283881905944 0.4183858608848975 207.5613766172241 0.15 S.dat
V04057 0.4204290864021856 0.198215107186508 14.625591338693756 212.9765980974116 51.961429451530456 54524.89110463732 54466 24.778601613388503 0.5243664356494482 207.13732789323024 0.15 S.dat
V04058 0.3928558811130972 0.1823578870819025 14.792266074214083 56.66897950266704 147.87121235085365 54495.25920436318 54466 23.86395230730809 0.4804741278687652 273.41122900467093 0.15 S.dat
V04059 0.476474966272319 0.1799514899943141 59.20945126461922 329.5482445265479 110.21814714445136 54543.61629973856 54466 23.73606693453668 0.5810326589935703 187.27460594993804 0.15 S.dat
V04060 0.3886590239096926 0.2231791880581701 35.34455384630209 100.24471187373663 222.9053874432492 54522.99515721957 54466 24.08286810844341 0.5003200454145355 201.26592157982788 0.15 S.dat
V04061 0.3050364817737876 0.3976321529403832 7.356289162062234 51.31073780608316 323.22143800995025 54535.24046824187 54466 24.74251125513957 0.506395690378869 170.62219935576633 0.15 S.dat
V04062 0.3368414572481217 0.3182585345997955 22.60723011254857 84.79486395449405 279.38133923087594 54546.78164703988 54466 24.27807212317486 0.4940897309955832 130.7506906603289 0.15 S.dat
V04063 0.195070663131161 0.5474875665563682 28.5887666427674 227.9029160435105 221.70188491898088 54486.36808489105 54466 24.55510618251489 0.4310835431563019 289.07291609119414 0.15 S.dat
V04064 0.1195915389454446 0.7073899678031403 27.99075225091681 265.3536828564887 4.922899726372316 54490.18203091041 54466 24.684925650681947 0.4087062157355795 268.78211846143904 0.15 S.dat
V04065 0.4148236701395066 0.17730492802958 64.91318699230051 41.40648066410456 90.86018740484344 54469.79115532048 54466 23.989560052008148 0.5042253008103853 349.5638887334468 0.15 S.dat
V04066 0.4542637977430089 0.1739806756414884 16.42082983171455 210.7663400221197 154.23852167492873 54600.73206022788 54466 24.8498441148296 0.5499433056191406 34.38969212091881 0.15 S.dat
V04067 0.3672818180811341 0.3125085330395544 18.92550018128272 174.4630637634931 282.1542167163871 54479.52150996399 54466 24.84551374106616 0.5342347297850397 325.8704084935879 0.15 S.dat
V04068 0.5393978147707914 0.1076767564330315 10.097538053824652 58.516369590371845 337.1776160216588 54506.31635568155 54466 24.25044318953333 0.6044870159546728 275.45170061545633 0.15 S.dat
V04069 0.5214993981282436 0.0789192859697197 16.220048724538284 326.3265240428895 328.26713385158695 54521.87510316791 54466 19.4186507030652 0.566182083920063 230.73283386929967 0.15 S.dat
V04070 0.4624549606565485 0.139725284584724 11.053812006297068 310.00340579640385 359.28942709474615 54524.93252246474 54466 24.98261115912468 0.5375666079332694 212.62945872002808 0.15 S.dat
V04071 0.408521253552256 0.2101757102985151 21.03062998796143 177.2661201429195 331.0000113437584 54481.501831201065 54466 24.330122972166297 0.5172305522620191 318.92658416924473 0.15 S.dat
V04072 0.5300659122529667 0.1445086797807636 34.096387193728205 233.87047014029488 11.466044211499636 54608.77088727162 54466 24.88181421758548 0.6196040798136058 71.4823877669728 0.15 S.dat
V04073 0.4796648568554724 0.1065194458178695 39.79099951073989 165.86214656162355 2.24843034103019 54516.9959424036 54466 23.409903347883613 0.5368498000435449 232.2207006889693 0.15 S.dat
V04074 0.5259830233738979 0.1427663275797818 26.332608526194345 113.67243970040415 110.87298550940277 54612.940922218346 54466 24.9477671514266 0.6135818508959126 58.67297948283141 0.15 S.dat
V04075 0.3982174829712912 0.1068818062992425 17.027979955973738 221.38042883518912 8.643019803856342 54550.42655218378 54466 24.74111612737526 0.4458732178786131 80.51014521785716 0.15 S.dat
V04076 0.2918862060762822 0.4115454575498897 38.43082829025698 296.3216129663297 282.5097047390238 54523.24456190636 54466 24.95158126143869 0.4960216720580904 198.4944942979047 0.15 S.dat
V04077 0.3873297252411035 0.0974568645891295 15.932428475666196 238.2048157757704 19.949340718007203 54509.84832296155 54466 24.651349196787297 0.429153699191094 206.27738236006533 0.15 S.dat
V04078 0.3624872212611465 0.3035516391761092 43.64379631707422 211.3995178649241 334.5851094591758 54468.0301434989 54466 23.79886080350913 0.5204796818422088 354.6712525243137 0.15 S.dat
V04079 0.3518999655101073 0.2980350032065829 15.890058090576284 117.11836370691566 317.26265009666207 54484.293216905775 54466 24.84591754853746 0.5013069983796767 309.2029482653638 0.15 S.dat
V04080 0.4117904783458195 0.2243692742258521 12.335984479144877 159.40536216839345 101.539322615749 54466.270224342414 54466 23.9533399292808 0.5309104766766637 359.311511644691 0.15 S.dat
V04081 0.4967211054854992 0.1331331352707359 15.083182986551275 192.6963023164627 161.4996930131128 54579.99692143769 54466 24.92210144088075 0.5730073736762714 100.9659349825792 0.15 S.dat
V04082 0.4620005851085439 0.2058076871372682 25.555195293690502 177.3858215014086 295.25816110377895 54505.3081636471 54466 24.67079056574466 0.5817238188106162 272.6804357755984 0.15 S.dat
V04083 0.4432837000760519 0.158526230724101 20.523882393379846 115.65607977954993 108.61307032154916 54512.33476843496 54466 24.790457630692824 0.5267944364534431 240.5601356999445 0.15 S.dat
V04084 0.3615066153214767 0.2865579797765911 40.36745581369063 168.04870852713546 92.45377423188488 54585.47800705512 54466 24.6757116902834 0.5067077703220702 33.52066485519351 0.15 S.dat
V04085 0.3863501381367529 0.2606498795860666 23.168981784725048 354.09699790423656 63.42744164930658 54548.27631704512 54466 23.647019838698693 0.5225536961033435 145.3244762920923 0.15 S.dat
V04086 0.3286452172183972 0.2947405155548577 19.49128132088229 340.80761743579 91.23479762412292 54548.531902306895 54466 24.4374594197468 0.4659919142767096 104.28373188640784 0.15 S.dat
V04087 0.3876282672306422 0.2407894712340946 3.273302478890366 26.57626963772184 284.27358611979184 54598.76970527 54466 24.769793760715235 0.5105675600425759 1.306721352771998 0.15 S.dat
V04088 0.4481305697095543 0.1662274358178337 5.404991047540309 18.62680426379684 253.2545422929919 54486.42164011103 54466 24.42128792496656 0.5374733937774964 308.91901813880946 0.15 S.dat
V04089 0.4395391664879795 0.1958381230191379 19.97931122738492 265.98232359648875 232.08008655201243 54498.526628181 54466 23.70225586897652 0.5465804573305332 280.6655218124762 0.15 S.dat
V04090 0.3745417062553501 0.2614028685857873 13.775635662691776 101.10754476972886 199.8821839834281 54528.68421195711 54466 24.2059836639062 0.5070987827128499 188.910486135392 0.15 S.dat
V04091 0.3169581505421626 0.2458343716345997 7.995840323875093 146.18874904886417 305.7824061659351 54487.396783068194 54466 24.67540614874098 0.4202765793359564 282.5984292334159 0.15 S.dat
V04092 0.2520164389542601 0.4013383033197783 39.47878867437778 350.54289058804903 208.9961678902848 54496.97317851477 54466 24.32700753140663 0.4209663660658017 248.2316725815441 0.15 S.dat
V04093 0.6021735887242723 0.0259167615631826 41.21203549169111 301.2406863963549 262.56904754371925 54639.11378092049 54466 24.487167068324368 0.6181952064903861 8.967549470590658 0.15 S.dat
V04094 0.4250416006162747 0.2562372688364214 38.80889040030759 32.650980873112395 240.0683037415924 54579.604129383086 54466 24.55374581752617 0.5714747227940811 100.81930314374156 0.15 S.dat
V04095 0.4142123752958203 0.2643778065309427 23.52312270837952 225.36060005833207 12.48243965675752 54591.11542275432 54466 24.75605327297444 0.5630775946854892 68.14808220239374 0.15 S.dat
V04096 0.450376391689091 0.1497856102674385 13.37153854178932 53.55344313282667 255.28945814748536 54600.316696416114 54466 23.505961637078823 0.5297209705316313 16.629226840606325 0.15 S.dat
V04097 0.3777876472880978 0.2872689766522049 46.98347862309745 320.2486397801512 13.279609890803563 54565.64655075807 54466 24.36232546807194 0.5300564096586923 105.50268290351828 0.15 S.dat
V04098 0.2203447184715176 0.5141582254878104 7.663304697294575 271.8858456469442 94.31771032590332 54562.2582141716 54466 24.64967518924148 0.4535318493201932 49.37944752272479 0.15 S.dat
V04099 0.5833584009320404 0.0749851273971249 30.82447643642974 121.90456235956066 175.07697369543712 54486.35677770086 54466 24.740899781762565 0.6306475908766132 319.9379658841104 0.15 S.dat
V04100 0.2304232570344028 0.496728618799289 34.76289785742212 138.7302760507155 229.7936569909513 54545.10535943233 54466 24.97046846713128 0.4578509043861311 108.33439343457788 0.15 S.dat
V04101 0.4258600402507276 0.2318791491527458 46.34076212362821 218.96750588110984 173.78552512865565 54560.10520516228 54466 24.80701168570123 0.5544180187023887 135.32139692576672 0.15 S.dat
V04102 0.4360489579835887 0.227860631082277 15.063121625244571 323.43083603624694 214.9459010250829 54509.95952886931 54466 24.1873501110582 0.5647283062315307 257.9065762955657 0.15 S.dat
V04103 0.4003299308731454 0.2430057764252414 32.89431484986281 151.99928871140904 133.35545389353055 54539.63720508706 54466 24.90472351656278 0.5288414606159937 171.28208650490066 0.15 S.dat
V04104 0.2188058143653241 0.4648752009958815 38.20298190903619 158.96415986719938 49.92490821475005 54499.10182411029 54466 24.77535484875325 0.408887449754763 235.218463345001 0.15 S.dat
V04105 0.3708289706971367 0.2849509516812082 48.719619207364666 44.57186007582514 335.5788752932268 54490.10102779793 54466 24.84544528769017 0.5186063411580254 296.3962234080248 0.15 S.dat
V04106 0.4769585535546247 0.1630917038147931 30.33038050043518 18.95813336018779 167.8373853644479 54611.100180628135 54466 24.948148737500578 0.5699053955238536 27.59475029523754 0.15 S.dat
V04107 0.4499103846780042 0.1587289128525169 25.89747073635274 84.22552351339681 326.4006686311979 54591.820251571335 54466 24.97988272121923 0.5347983444950254 42.91949457028021 0.15 S.dat
V04108 0.1748542462687983 0.5793531715979746 23.114324820178098 189.13657179581 7.623315632338644 54513.29389747114 54466 24.68877007939199 0.4156794594958521 186.07126736674616 0.15 S.dat
V04109 0.3368489130937152 0.3179923023894935 35.08987311418032 153.78433553519048 14.04914565505373 54525.64559901485 54466 24.481457986644383 0.4939077876597356 190.63889931218748 0.15 S.dat
V04110 0.3043799087452493 0.4047542626288967 9.80716732677867 326.81723201691113 260.62274888183777 54515.31881659901 54466 24.88954915497585 0.5113516815585107 227.06565855552384 0.15 S.dat
V04111 0.5581019961545941 0.0750899153838668 63.736912461961175 271.5403118625705 22.575309405701752 54624.23258710639 54466 24.423022796669443 0.6034121645308085 27.2799971434406 0.15 S.dat
V04112 0.5364014873985408 0.1383655880135623 24.689146668416388 129.5337203620348 332.80855469735417 54628.34754193032 54466 23.536241603665925 0.6225395364165004 34.23877876264425 0.15 S.dat
V04113 0.4314519779132016 0.0846346200875712 14.65386229902829 89.66978289280019 147.2052018856736 54493.63211609684 54466 24.90855895765413 0.4713439981250742 275.8389302993108 0.15 S.dat
V04114 0.3908874781590919 0.2285120049668056 14.750439310351831 97.58361647251564 325.3042661637078 54482.82668797026 54466 24.75418862658183 0.5066669613469144 314.01471985914065 0.15 S.dat
V04115 0.3848611125228665 0.2604013604297465 20.330337488580543 308.29096245786565 104.60362570381248 54530.03949099712 54466 24.86451777786861 0.520364819419478 191.85263951363768 0.15 S.dat
V04116 0.4847427243915876 0.1494769706526989 10.63499788621171 107.31340451142142 162.11656608119202 54548.39203321072 54466 24.839912604312268 0.5699348608627135 171.26542779562106 0.15 S.dat
V04117 0.3664314605643197 0.0910886455245409 18.901956375233343 231.11359187200333 306.9380659402044 54486.543679234885 54466 23.67280025785301 0.4031542336444797 280.90018602752593 0.15 S.dat
V04118 0.453243410154302 0.123569982272059 9.498461432959695 268.43044219804807 54.51776008469298 54600.148211641 54466 23.14022779168312 0.5171472918388752 4.4771005397850105 0.15 S.dat
V04119 0.4405756190126939 0.2323937571200173 32.882085469412736 52.47352615496867 190.98063020150752 54545.71888341687 54466 23.111383153521256 0.5739604427391025 179.30657990162996 0.15 S.dat
V04120 0.4662855902450489 0.2102486720690393 45.103427895566455 219.0539994818469 36.97175059631095 54523.87447536289 54466 20.9491699770329 0.5904207739246893 234.26716835778225 0.15 S.dat
V04121 0.3806843590298151 0.0768256887420566 9.54152692034936 270.3404982638881 171.6618900788593 54530.86346632897 54466 24.25763460333593 0.4123645495627839 118.57499782837714 0.15 S.dat
V04122 0.2441705070174006 0.4113958292066311 38.64834983425524 214.47778445567755 129.02942682981916 54554.574481375625 54466 24.56121775224489 0.4148297262119084 33.25579999424808 0.15 S.dat
V04123 0.4835863581629985 0.1096148000466538 26.288453957246496 237.00451747704736 283.83465149998 54489.30699064122 54466 20.211576194739774 0.5431203912512664 302.6086933124126 0.15 S.dat
V04124 0.3781568125682099 0.2209082320457848 15.59502236191059 280.8290714519035 277.5609341996812 54536.28385782358 54466 24.371111650057195 0.4853816047385487 155.15060026790923 0.15 S.dat
V04125 0.5458829140464061 0.1231314125039529 30.863438595226988 92.0712445471394 66.80065925080692 54591.31801172355 54466 22.91189511772517 0.6225367424840805 108.53931952859618 0.15 S.dat
V04126 0.3942799562530719 0.1116868253548764 18.785775555650588 55.02480790499583 42.54897734663926 54474.46498248816 54466 24.769790342265875 0.4438524244679639 331.7855074839033 0.15 S.dat
V04127 0.4310937038807997 0.151829448469526 13.560088717195644 102.67104745543602 222.0088541121426 54551.25491685949 54466 24.85821045864334 0.508262993926064 128.10532631055744 0.15 S.dat
V04128 0.3689236162416741 0.2213623055563369 19.470745697497755 245.50485554122625 114.63761905435918 54487.60602743402 54466 24.550914767982803 0.473806519867074 294.7053725591462 0.15 S.dat
V04129 0.1882312327988464 0.5283114296796763 33.81506048889976 115.5806959654006 107.54230622443258 54546.784442589546 54466 23.627165752246658 0.3990582868501956 44.15260022772564 0.15 S.dat
V04130 0.447694535144249 0.1706048081789481 30.80140655302822 152.71390279434337 291.46308445050687 54578.60815485444 54466 22.859626894321377 0.5397843387074306 80.13828150837364 0.15 S.dat
V04131 0.3514998406967483 0.3088953081293191 20.68624429627588 108.04744785368008 152.1209600841256 54545.46476255641 54466 24.838042820343485 0.5086057797485201 144.0731112105137 0.15 S.dat
V04132 0.1743505769247953 0.5725113203536375 25.59420547058649 80.61474559632087 279.06449993535506 54527.76762520812 54466 24.989394146265013 0.4078484068140138 126.26872781074456 0.15 S.dat
V04133 0.1465708636841214 0.6385171969021367 47.58201209457668 262.03820059825995 273.45151598148 54505.57263709652 54466 23.76771085392433 0.4054711937276881 208.9366686666684 0.15 S.dat
V04134 0.5707673234081656 0.0552749558300286 40.491228571353936 145.11014918228545 201.13684939778463 54524.62643550191 54466 24.64015762369699 0.6041623718249554 236.95412645098088 0.15 S.dat
V04135 0.4482661657252138 0.219812300995921 47.794463012174354 159.04063816216274 166.9820472124332 54484.68473668992 54466 23.855389915022453 0.5745619500248879 317.7150556552811 0.15 S.dat
V04136 0.309986460012523 0.3014207797134021 20.91286455861552 149.2511693452791 9.825268466381782 54475.3434517291 54466 24.34255108430589 0.4437384494278952 328.8454969647135 0.15 S.dat
V04137 0.1850571988309388 0.5578277699951202 53.8940483318255 99.6788667628487 340.8648897907541 54474.83195132125 54466 24.38678134225396 0.4185183651829436 327.849409025942 0.15 S.dat
V04138 0.3614756376103365 0.3261904314815081 8.735493230340868 122.35237633922418 3.121177212760289 54533.19732198593 54466 24.28141529794425 0.5364655749919293 191.44437448627195 0.15 S.dat
V04139 0.1498308603740316 0.6355318591153554 21.76569300432324 218.9277647935209 137.28802279861563 54557.70694336802 54466 24.88065696508377 0.4110945335588429 17.079270023287386 0.15 S.dat
V04140 0.4666636871642204 0.1895416790904608 18.65885736327725 33.73904329009619 306.7627952088317 54590.14260407506 54466 24.128217803306867 0.5758022036722454 79.96330655791301 0.15 S.dat
V04141 0.356950692951592 0.2296356873063124 19.24790054022438 274.78995702635825 213.405101729785 54557.36557004132 54466 24.96135211157879 0.4633531006952587 74.49183572171735 0.15 S.dat
V04142 0.5771301909599668 0.1010783685348623 31.097445845260264 46.9577696429636 25.87978577091601 54484.55405650387 54466 24.953017867011493 0.6420250339501917 324.45201362645554 0.15 S.dat
V04143 0.3903600515726724 0.2162863761959577 43.26250263729388 303.0501851472179 267.39816026828174 54587.29695192188 54466 23.94220164055545 0.4980901693119947 19.91145341875029 0.15 S.dat
V04144 0.3218238373046159 0.3731910063247448 40.213781818852205 59.74714290661259 195.349215912543 54596.17881437532 54466 24.64939675051704 0.5134320671080707 11.245434790807485 0.15 S.dat
V04145 0.348672753689137 0.2481438040118509 18.44086295861356 161.5508947050864 324.86302481613814 54493.34846543189 54466 22.857177717308595 0.4637492589003454 274.64829651476043 0.15 S.dat
V04146 0.2415882767720719 0.4343691150160013 13.44850478064195 313.2605626955568 337.2420207191008 54523.91092617354 54466 24.00471078310562 0.4271129515477329 155.52017105547336 0.15 S.dat
V04147 0.4549884238850902 0.1874073852188778 16.515507052793314 328.1908239999927 133.50415199652116 54565.53808405758 54466 24.83914446961919 0.5599219284163008 125.84570053764456 0.15 S.dat
V04148 0.5222385189666182 0.0497258638539096 8.281566626430955 211.8589280164376 57.7322621173736 54575.08532923018 54466 23.84713596858621 0.5495661715940167 96.09936657733952 0.15 S.dat
V04149 0.2983812649279575 0.4193448461393755 36.83222730181577 55.994529430333735 329.2296812089489 54507.28865299631 54466 23.62984779304928 0.5138700017456118 249.52731990989736 0.15 S.dat
V04150 0.4770724454304483 0.0148660294309729 17.681008087509156 337.7172138938205 13.870651657360051 54530.38708627327 54466 24.19709680404727 0.4842716419116931 171.6917754094568 0.15 S.dat
V04151 0.380180740107495 0.2374431177050473 17.77221908623066 16.985189950095855 288.7191619514225 54546.50138585573 54466 24.74341764307286 0.4985604994650657 134.61208256619682 0.15 S.dat
V04152 0.469714524730158 0.1611652793908195 19.927972800354976 116.3055969054512 27.23497717530547 54570.55009439845 54466 24.434755892457613 0.5599607564992553 114.0809820848329 0.15 S.dat
