objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V06018 0.457625948879521 0.1151326776171932 8.858662210618832 224.3720691392704 145.84923096619542 54536.88985729656 54466 24.01587658155467 0.5171690007121149 172.1377808662221 0.15 S.dat
V06019 0.4731863422919274 0.0613141971935736 11.383210853987212 292.61366217372165 108.29283202783424 54520.64530737484 54466 24.77396460044328 0.5040944913380211 209.51645284749327 0.15 S.dat
V06020 0.397514545774566 0.07568045190262 38.404154922541935 339.55956893653286 176.0027072454003 54561.17561801082 54466 22.0247895900504 0.4300618185483692 27.391419422588765 0.15 S.dat
V06021 0.3499099069244849 0.2113933729333371 56.34970795662578 30.45689116662058 155.89589892947808 54518.851857059664 54466 24.24434655750989 0.4437065260610676 183.753459511529 0.15 S.dat
V06022 0.3738006939712021 0.1095123952208071 17.719625675060335 232.0321829501157 294.2411919678184 54476.07433552887 54466 24.36425734008951 0.4197707996888856 323.4908141835643 0.15 S.dat
V06023 0.328239481053757 0.3706036449772955 41.77183767718586 288.08433270980066 332.28116942356303 54521.51068341204 54466 20.10745219981687 0.52151474731994 214.72838748120768 0.15 S.dat
V06024 0.1336618050627534 0.6854852069534545 19.029613075959027 348.02442255852304 87.27737599253837 54469.0973832296 54466 24.823710662414825 0.4249778007833564 348.9808105624579 0.15 S.dat
V06025 0.2046546420595984 0.5363870744355377 24.22089355875229 222.87353040293965 328.52962772159816 54567.01095888327 54466 22.7142662324766 0.4414342887667021 20.55183034068224 0.15 S.dat
V06026 0.3576850433627291 0.3196452397237448 44.07372305176104 224.52340075794973 149.5679308142454 54481.07215101053 54466 24.511183003220783 0.5257331384254483 321.02992140942786 0.15 S.dat
V06027 0.1961576236051783 0.5204032373735532 41.84227507109518 311.9425470560572 28.66652938656921 54519.14761460771 54466 24.99397435572981 0.4090053121521246 159.7399003017384 0.15 S.dat
V06028 0.516637010714061 0.1035147167952977 25.71076933911385 59.87273619572178 116.88683818769944 54518.45817776379 54466 24.571332930304727 0.5762916808485887 241.817343195622 0.15 S.dat
V06029 0.5299711790689187 0.1204256826047892 14.262183467723531 97.50138735296768 59.90325809418621 54483.5461559091 54466 24.4175303717879 0.6025314388878316 323.02429278749395 0.15 S.dat
V06030 0.4727145721796879 0.1975100058619161 30.9079028151232 67.34520236012185 273.0573151659776 54478.20713650312 54466 24.01140265769806 0.5890597710036348 333.38791949693626 0.15 S.dat
V06031 0.4623378905385795 0.1516777507845597 56.88388145669141 38.95613150524974 218.4012406109404 54498.49567652452 54466 24.46242536316208 0.5450026696413617 280.3965826277582 0.15 S.dat
V06032 0.47358954747817 0.2017570426657496 3.2251274532925045 153.43570141260813 288.9599032412682 54582.39989834764 54466 24.502291892871327 0.5932899791057757 108.9523528650634 0.15 S.dat
V06033 0.5718658418566885 0.1208999093705774 25.02765099943324 273.05369406645696 239.95901593786164 54585.7473855956 54466 24.289434902728058 0.6505127777284623 135.04980869772143 0.15 S.dat
V06034 0.4132224948023605 0.2688179147695564 15.025697749171478 314.4596773019633 123.35468963500529 54492.77029642872 54466 24.925151184210456 0.5651430787888176 297.8959912684168 0.15 S.dat
V06035 0.2526017443497494 0.4094608477191529 47.47552999540981 52.522194315237655 344.7982967036746 54493.18529576662 54466 24.879741280124563 0.4277476664741406 264.2240071437083 0.15 S.dat
V06036 0.3432216034872166 0.3076512508045987 34.71223522923952 233.1979439468715 81.8252223034106 54507.8558901961 54466 23.60224225112326 0.4957351390987339 241.8085390684236 0.15 S.dat
V06037 0.4160966654430115 0.1788591517778603 5.409629406321137 265.20910986753734 337.5715481352969 54516.16176953675 54466 21.471916570865925 0.506729955456371 222.93958113180489 0.15 S.dat
V06038 0.4330143743370156 0.1174475283100316 7.575310246850137 40.46010858706557 168.72917302678317 54580.86381388719 54466 24.85922198449408 0.490638673877205 30.584037885141104 0.15 S.dat
V06039 0.5877825795834077 0.0838877381839022 39.234384961090576 248.84799140575936 172.665486882902 54490.16674780463 54466 23.783956860179064 0.6416054058900922 313.6531457485448 0.15 S.dat
V06040 0.1466594723627355 0.6573388812887789 15.822324329070996 327.7002337245681 119.53928121560168 54542.80640835223 54466 24.99463324117824 0.4280014987236802 89.64550406541272 0.15 S.dat
V06041 0.5842556227311829 0.0688028234464841 4.570682266980938 118.9416879775128 202.07385302286664 54628.555679428726 54466 24.67979229441102 0.6274241776522459 37.62277963997953 0.15 S.dat
V06042 0.4680200374070785 0.1635150017719021 67.87496055052654 26.409962536281267 81.25848084759282 54566.10963663334 54466 24.49685997431896 0.559507986871817 124.23978258107915 0.15 S.dat
V06043 0.2972115527048778 0.3402370323188782 13.078982037619028 90.76292018637324 333.69312625035354 54543.94086507196 54466 23.63562284082452 0.4504823205665687 105.93042075108008 0.15 S.dat
V06044 0.1796197445163784 0.5746105404904407 14.13847101798608 49.12840518291596 175.98110374023733 54516.71061968617 54466 24.16625353813536 0.4222477555590256 177.84044070046926 0.15 S.dat
V06045 0.3910616837929122 0.2654669272848944 29.37068878467214 174.80454490817112 261.4121620053428 54491.0969603426 54466 23.663706615763328 0.5323949299483599 296.32421146061523 0.15 S.dat
V06046 0.4022206181364819 0.2731200005752091 40.2512392372072 100.1152028720796 9.030155845583364 54506.94474540344 54466 24.776252686956862 0.5533521605420084 261.96078302835537 0.15 S.dat
V06047 0.4424005506295855 0.2202210640309265 42.41896927345216 240.0808778247899 211.26833676706028 54569.47094347502 54466 24.37852349910798 0.5673409863011887 121.3528545383158 0.15 S.dat
V06048 0.2939412420588269 0.390911764661514 17.7786598049101 284.0611832307247 217.8520212615037 54529.60317519461 54466 23.910261197128687 0.4825922173582554 173.0125753817307 0.15 S.dat
V06049 0.3543979069107413 0.1330634003608208 9.092591808092571 52.10020748897148 3.7803269079836266 54466.51939142881 54466 24.8202908279884 0.4087933385881303 358.04141178482433 0.15 S.dat
V06050 0.1403095835802038 0.6625827808984392 16.8492859080269 14.512729946044075 183.7374978149899 54543.23717614524 54466 24.94977276401155 0.4158340939262244 76.10985264851496 0.15 S.dat
V06051 0.5556790647799272 0.1054391725144557 18.16332409702573 165.7317416373201 4.812536171971571 54509.734667592114 54466 24.88838755120693 0.6211752713807567 271.95419545671285 0.15 S.dat
V06052 0.5980031524781221 0.0521732401306829 14.798503924871309 36.64714944511172 91.38042022855448 54573.83077722536 54466 22.94202171482604 0.6309203092773754 147.92716205033372 0.15 S.dat
V06053 0.5436680421432346 0.1051663700167085 9.009197695292148 189.3521539623617 162.01391679516252 54507.44278369207 54466 24.345831267516743 0.6075632653115486 273.748683696932 0.15 S.dat
V06054 0.292280816233758 0.3012440000784646 58.37780101037156 281.4633564191172 164.33019633459236 54489.01459946567 54466 23.86659939331204 0.4182873796669779 276.1514893848403 0.15 S.dat
V06055 0.39026775216104 0.2536850298359598 22.13048645698298 291.70149465491124 84.40950252904224 54494.62591111372 54466 24.69985468598769 0.5229263350770775 285.38904111206574 0.15 S.dat
V06056 0.3702754663000221 0.2792093889706672 59.753392487014125 222.9338706336581 293.3877738813308 54564.89287873312 54466 21.97440897689539 0.5137073938452754 95.27474934325 0.15 S.dat
V06057 0.3639100410694249 0.2757811567451306 33.8126507414195 17.8921029099402 218.078620465808 54540.35044088183 54466 24.694048849177204 0.5024862918974846 154.26826230068806 0.15 S.dat
V06058 0.5105854820841569 0.1568117161352722 34.76114702310671 90.07484902687172 182.7327136799832 54564.890445031495 54466 24.919811658039656 0.6055414808942837 153.15617639120214 0.15 S.dat
V06059 0.4198321913584067 0.2392037136999085 34.090859032470654 73.5815400800507 223.31034130342883 54613.374256112285 54466 24.645843186340084 0.5518325981849056 5.664494496982537 0.15 S.dat
V06060 0.4488119476503556 0.1876725743411217 26.898598328560297 150.21790070543213 122.19310914145868 54583.59007445001 54466 24.41291465003049 0.5525012863948604 77.78844032274615 0.15 S.dat
V06061 0.6121981323376674 0.0665365505398392 10.878698163045382 259.5087312698917 324.1420414674664 54634.55193890444 54466 23.79673155607983 0.6558351402957587 47.21508316201424 0.15 S.dat
V06062 0.3092403738717538 0.3021003774312936 9.955196712915708 355.8388197710156 26.15159152893793 54515.619625223975 54466 24.6831469093914 0.4431015061070762 194.193056206979 0.15 S.dat
V06063 0.2634852867014471 0.4022822913644934 56.33067814361378 264.70359259212483 77.28681949220933 54522.54993278292 54466 24.36749444417694 0.4408189399356121 169.56542625639258 0.15 S.dat
V06064 0.4082811641765317 0.2138529473666825 17.418420125438963 153.5755029270786 33.1309683117466 54512.68308506716 54466 24.76641169445337 0.5193445206070959 237.0636564721437 0.15 S.dat
V06065 0.4002248221070412 0.2110816610479813 15.33834566245382 323.56179893756126 54.89645463871092 54500.09484041894 54466 24.500615008439883 0.5073083009309821 266.99960715729884 0.15 S.dat
V06066 0.1927852903821531 0.5615063871214914 35.03215497958823 145.71827176017712 353.32136605280954 54513.89700901832 54466 23.37739089346751 0.4396535883763653 198.0628338671629 0.15 S.dat
V06067 0.4772437310348609 0.2042438115679638 18.34117048829501 86.43081045563376 163.27799203337165 54552.23049209793 54466 24.895015899953425 0.5997361226624269 177.0111503218394 0.15 S.dat
V06068 0.6099722812644331 0.0889105867445367 26.60589794062297 191.79208759245185 250.3455974200653 54530.933561130245 54466 24.85389819304751 0.6694977160198886 243.1712726955241 0.15 S.dat
V06069 0.5126912257682732 0.1313454263265958 12.941828301690215 97.43288753832395 350.2975285964629 54523.81632437687 54466 24.858136271891027 0.590213004462962 234.327171220078 0.15 S.dat
V06070 0.4339248484901866 0.1721390331545561 6.771454832875174 31.39952657128968 49.422455333633074 54507.607977946565 54466 24.97895943843366 0.5241518393404305 251.93252276849773 0.15 S.dat
V06071 0.4735644347227311 0.1249266653035292 12.352997081849438 161.89022173845933 249.9734589963465 54567.860365319626 54466 24.603026930474737 0.541171140687303 107.8219046398532 0.15 S.dat
V06072 0.2892085114298455 0.4303254375388122 41.83565030896217 71.55122513452974 220.1663557823423 54504.40563939643 54466 22.03885059963656 0.5076732058745373 255.35398138534543 0.15 S.dat
V06073 0.2521455856917353 0.4618876838603847 26.03396113879682 35.68107554952606 225.61598664610216 54574.14690375339 54466 24.8971751714946 0.4685742699602423 27.68456897285825 0.15 S.dat
V06074 0.4028884276232221 0.1284720805312121 14.581216085332558 238.01096007080315 133.00342138615326 54528.9022207816 54466 23.96840751636508 0.4622782800449926 162.75099581010468 0.15 S.dat
V06075 0.5224878577275518 0.1318957942135105 17.996689367619535 220.74576356362712 73.28640205005826 54481.43393426028 54466 21.81824336229585 0.6018722801304547 327.4220158901608 0.15 S.dat
V06076 0.3378194497087539 0.3490307561484265 34.10239591685097 27.402074931502423 108.46511197616113 54516.51528940167 54466 24.6047791132886 0.5189484033223843 226.8194974978877 0.15 S.dat
V06077 0.4530051655099881 0.2159725893707419 34.056257710929685 116.38459498567684 60.57952856520814 54523.68213327984 54466 24.78590135563678 0.5777925100174848 230.5543305225528 0.15 S.dat
V06078 0.2343295721703729 0.4410363920307321 20.88138606230336 38.00305365831671 269.0034089104674 54496.76366587092 54466 24.72312853311891 0.4192215178760913 248.2939203217838 0.15 S.dat
V06079 0.4837580485238586 0.1188199157930244 25.159936690878 243.48925484396656 233.1706621904093 54546.64765616072 54466 20.34489744693824 0.5489888584570317 164.58831571189316 0.15 S.dat
V06080 0.5819696105830029 0.1038751682692615 32.17622081196774 209.49963605544968 358.37665781437494 54485.96516877909 54466 24.57134896129598 0.6494291754632119 322.40073400020736 0.15 S.dat
V06081 0.5953685554766319 0.0575968901216922 4.120944699540118 320.5043068633028 161.73801935438206 54595.578137881246 54466 24.65562782511284 0.6317557202814321 105.66154194178576 0.15 S.dat
V06082 0.4254108329740753 0.2519718124085413 21.19713092440008 127.8437325711214 315.4308052633915 54522.93053489016 54466 24.91853701972557 0.5687096289029373 229.16815496221287 0.15 S.dat
V06083 0.178447722142536 0.5748638193750158 26.148423815202783 302.4050774939871 57.215877775703255 54471.08050931251 54466 24.44142530726245 0.4197424972868779 341.5864759843904 0.15 S.dat
V06084 0.4791458342069753 0.1915223745637192 12.346031892674253 233.9600469704677 78.24103512456297 54489.833530147785 54466 23.93464236046444 0.592651941293258 308.51355803849134 0.15 S.dat
V06085 0.550345456156253 0.1013474116552281 8.980702123877961 291.7306222625714 337.91487082016465 54476.54016139446 54466 24.353873583707298 0.6124118077375532 338.32365765271214 0.15 S.dat
V06086 0.1725668587050859 0.5958174812275246 22.520457277489083 319.88317404296254 352.4962875479531 54489.82661301249 54466 24.812598058873405 0.4269528014946838 275.82239140703985 0.15 S.dat
V06087 0.5006075501588665 0.0877852773073583 49.582737336216105 87.62274924569462 117.0956827437069 54537.11641122172 54466 24.895788391843706 0.5487825812339354 187.58564202708203 0.15 S.dat
V06088 0.3490272581502225 0.277660635403622 8.68071034856827 308.2401269953117 217.73541389652323 54492.7959342867 54466 23.499931965256227 0.4831901392294309 281.3686225173429 0.15 S.dat
V06089 0.5691120956850072 0.0745983469826083 10.47334407652655 186.472498501581 5.79998539309762 54521.14843063791 54466 24.39959853787862 0.614989279335458 247.29688635309947 0.15 S.dat
V06090 0.3905144739628342 0.2432034146729387 44.09597294154226 75.21465978885685 57.6389086014055 54544.66125834848 54466 24.87423694993796 0.516009825538612 150.84030177860072 0.15 S.dat
V06091 0.40288643917009 0.0493638705903792 10.57239105996766 98.2090921741296 227.54216532766475 54482.135300342 54466 24.459098998534728 0.4238072030991469 302.3593822010108 0.15 S.dat
V06092 0.3915742682707026 0.0752117689069956 5.365242156676349 153.21471123380434 28.947043108672943 54559.02806305902 54466 24.82382687989717 0.4234204708767781 27.21765609798447 0.15 S.dat
V06093 0.2982482468412723 0.3106280033658741 8.670117875650202 352.3567080658238 212.35893390463409 54507.44105895837 54466 24.812467884429548 0.4326376010303233 216.46806961276272 0.15 S.dat
V06094 0.215193971419592 0.4804421325119917 38.635944866045946 53.68107580734996 118.71350848227442 54549.135014110296 54466 24.97744799438159 0.4141867246857903 52.60713249920816 0.15 S.dat
V06095 0.4903583803076973 0.0944914240803251 9.428179762368014 196.6946593047316 152.5473194512782 54556.53183739483 54466 23.77812527816376 0.5415281460031094 136.08981049698284 0.15 S.dat
V06096 0.4814055098059393 0.0959022292502087 8.395129305278969 255.9373991895829 179.41741398654847 54502.90909061994 54466 23.499194437366164 0.5324706302579394 266.3745470796746 0.15 S.dat
V06097 0.3666409021253099 0.3141994700016517 42.67594487078968 310.16804718131164 180.03413022395628 54562.06704294137 54466 24.36797872219867 0.5346174085432581 117.77785144919264 0.15 S.dat
V06098 0.3660203788101765 0.2072816202690569 22.97221056901197 43.13831834128669 169.2187365816901 54493.79930438057 54466 23.65469054109451 0.4617281346931904 272.6709984108006 0.15 S.dat
V06099 0.4543629553290664 0.2143556273286009 20.244646684356468 195.4194516713017 64.57211464880737 54492.18669575694 54466 24.769821713660427 0.5783315850454219 301.3160404470119 0.15 S.dat
V06100 0.3769724503088079 0.3027324059151788 17.244854125947857 252.13280257080777 225.84911027922948 54557.65441026196 54466 24.75124243804112 0.540642435568216 132.7560943635873 0.15 S.dat
V06101 0.3296096567098142 0.2626624092741098 19.44820475432488 182.70152919330383 246.2896070655113 54478.88770124845 54466 23.312958402720387 0.4470267905171114 317.50095149339666 0.15 S.dat
V06102 0.5346189664492565 0.1026958286970334 18.66079277517204 337.11963864353254 281.61627480592284 54518.86857965653 54466 24.614724542257647 0.5958057295921646 246.69614041479065 0.15 S.dat
V06103 0.3720492089079976 0.2215941463840111 67.87570849935702 257.18303005014815 196.87833431331163 54570.049865207104 54466 22.770452326467325 0.4779630152826943 49.64827942084122 0.15 S.dat
V06104 0.3187789028463822 0.3352612865903568 12.847064103513052 30.84814711805004 278.77527600476867 54571.94852598068 54466 24.93673747695621 0.4795551942676395 45.55760626030449 0.15 S.dat
V06105 0.4610312584639593 0.0900644860255263 47.34698543332554 33.60097958186328 125.55364721337666 54597.43583431524 54466 24.97082404268095 0.5066636606480364 0.798430768434395 0.15 S.dat
V06106 0.5058278235648336 0.0533718666139833 21.00563914060483 246.94905283488768 91.3181462013892 54524.07416059747 54466 24.79214449403453 0.5343469158850436 213.4613944571329 0.15 S.dat
V06107 0.377350067700929 0.2006376441629901 14.469882972781932 226.87993857953785 231.39763251498823 54486.7597954165 54466 24.678750668220573 0.4720638455707699 296.9150107661358 0.15 S.dat
V06108 0.4264944606610834 0.2003511499133685 11.378807222806165 258.313010000107 184.1845942125703 54608.21840404707 54466 23.51866712172108 0.5333521840428812 0.1357059060360299 0.15 S.dat
V06109 0.4272843927384128 0.1947251943621089 9.656544455727834 280.6370494505936 336.417111280055 54556.15505010464 54466 24.72026081561364 0.5306069303881218 130.10223150222254 0.15 S.dat
V06110 0.2052631938181965 0.5358072935797819 40.12627798441581 167.13856493951366 98.98923584031404 54554.99824847621 54466 24.65296652595179 0.4421939228669796 61.69098440509542 0.15 S.dat
V06111 0.5427231054423485 0.0607956313485972 14.908560442362376 273.5032868792903 21.574661331271194 54529.98441442254 54466 24.77175440061724 0.5778541109446084 216.43421078990423 0.15 S.dat
V06112 0.3622667226644849 0.2339015635793923 21.57499220410948 22.05363314975969 7.596465811002133 54467.108894569385 54466 24.71892941452405 0.4728722908730637 356.6389224642604 0.15 S.dat
V06113 0.1720328939998419 0.5789280851839607 17.89471075097302 294.47516663076493 240.4693266520623 54515.65812676348 54466 24.55106225826594 0.4085594121730981 172.5818801918548 0.15 S.dat
V06114 0.2615576056232028 0.4083563908273477 14.757250690453736 8.804249173186006 147.93264892433845 54533.38033387924 54466 23.374838834019616 0.4420864208927432 134.06866447534006 0.15 S.dat
V06115 0.3597801002827234 0.267180811093173 38.57229933064384 125.83821808227114 134.54177033254584 54467.68730573701 54466 24.993003130622583 0.4909534380771613 355.16565769145444 0.15 S.dat
V06116 0.4802402324278056 0.1232373369027881 27.87027658887792 112.1721311709148 351.6875208087944 54552.91018505903 54466 24.95882286340075 0.547742567790616 148.6948857650703 0.15 S.dat
V06117 0.4765807518546905 0.0872243410613107 40.23205508067613 156.94556024122843 89.40588918076388 54517.25579931076 54466 24.975175059401305 0.5221225469671539 226.0975841365436 0.15 S.dat
V06118 0.3466488356713873 0.337746311148243 16.436773923884935 58.453948179658354 317.5582058367389 54568.04941618348 54466 24.08420956983532 0.5234381348217502 94.40704022881744 0.15 S.dat
V06119 0.4691543018004945 0.1458437182227546 57.192150203016446 91.4669189060035 338.7355240773188 54597.60363974812 54466 23.56415868697105 0.5492604946068228 41.3569656349866 0.15 S.dat
V06120 0.4480099836050729 0.1862495402093573 58.45901904293893 231.7600770314688 310.85616090326374 54530.87026667276 54466 23.720723187270814 0.5505495919723775 203.4853157220413 0.15 S.dat
V06121 0.0998883962381475 0.7542699187637997 8.693977491422284 99.51101529507916 78.07601206320274 54545.24847870255 54466 24.875739765252973 0.4064964115733676 58.62311918040087 0.15 S.dat
V06122 0.5254701404380733 0.0587624095805323 21.318996969589403 27.560513549398863 104.7910196422847 54585.29283105482 54466 24.805108093576905 0.558275769887064 78.13233969557338 0.15 S.dat
V06123 0.4213670276610552 0.1951773399374764 7.293746979218447 210.71603590869827 44.91190556940344 54522.281350560086 54466 24.62536597561159 0.5235526390724645 213.5706769060708 0.15 S.dat
V06124 0.3662336274997023 0.1718945027378776 22.76984697761525 88.53741730069812 337.6322760889041 54523.05746070353 54466 24.28620736618446 0.4422547956879187 168.79128306720042 0.15 S.dat
V06125 0.3628418039721545 0.1017770253719542 16.1755504933525 219.9150984564837 212.1493866951356 54513.2012021751 54466 24.890473988502684 0.4039551583752434 178.80033253210726 0.15 S.dat
V06126 0.3955584760413138 0.2055974023585423 42.35874842280747 31.59147159718247 225.6135530578586 54513.98955126391 54466 24.17024403389096 0.497932002256422 225.38430313523003 0.15 S.dat
V06127 0.4056966547054217 0.2704240380868635 21.96697595406739 50.582751009141234 161.5397446338618 54555.07656557365 54466 24.72579352928007 0.556071849792831 148.27547233782508 0.15 S.dat
V06128 0.3781934186143152 0.3031807813867593 31.18166533042853 295.14721384277965 24.37546156380623 54523.51086639465 54466 24.873651167404784 0.542742519884811 218.23689590745752 0.15 S.dat
V06129 0.5328344306920536 0.1306851948927439 45.40821173158032 306.7073022680657 186.6858532448828 54590.99455540179 54466 24.601319688537377 0.6129361050354049 103.27251657337152 0.15 S.dat
V06130 0.4161939224739894 0.2348608661036436 16.244471000729376 100.3180172448534 27.49814522971862 54502.379327216695 54466 24.78364202972031 0.5439454133715319 270.62300303298923 0.15 S.dat
V06131 0.465075916716532 0.0498227101324567 12.987369684781576 157.6325382136708 28.53444716394296 54466.039813397765 54466 24.98314659013736 0.4894622526511495 359.88540794447147 0.15 S.dat
V06132 0.1603185314090055 0.6144425579482029 12.348048636326473 296.66626351182214 330.626034267645 54503.37215761856 54466 23.22271896591608 0.4158097184062856 222.6241816922931 0.15 S.dat
V06133 0.4710455758383886 0.1041429897590424 13.832049745133403 69.00561512323709 64.08594788557656 54575.67781067574 54466 23.742468072373427 0.5258044201849713 76.47817377683877 0.15 S.dat
V06134 0.3384886233032409 0.329434062544619 20.755153871222795 176.65342052255215 343.87077700316377 54484.75231259082 54466 22.40609904387549 0.5047805210442318 308.4646741500787 0.15 S.dat
V06135 0.2783748425255987 0.4087803399987351 41.37170700886567 200.19027085940533 203.9278589842076 54499.2650644583 54466 24.729822596488795 0.470848419562034 258.5222644010293 0.15 S.dat
V06136 0.4546875280704863 0.2237237515616719 12.77375954796354 170.37421550986818 236.3818444635889 54628.91949089064 54466 23.890147023235865 0.585729022348942 1.7947036211378364 0.15 S.dat
V06137 0.4519646270029759 0.2348427631801445 14.587046944808272 105.75638984008393 358.9326228033441 54499.00468410769 54466 24.839814262008066 0.5906820261955964 288.3445842127974 0.15 S.dat
V06138 0.2947123096210396 0.2463984970398532 22.777021906580785 0.8848526828185888 78.514031707038 54542.24957921462 54466 24.646967246366344 0.3910718177490486 52.70411460195324 0.15 S.dat
V06139 0.4163150054485721 0.2459008034949955 41.08665142953056 64.54717267593894 343.84988729870827 54481.38589172846 54466 24.65418638851209 0.552069286611167 323.0311138340812 0.15 S.dat
V06140 0.2115308709641186 0.5375919135410524 23.988907003019108 32.32975322517768 6.607852351414167 54549.23586300575 54466 24.488845958701496 0.457454956257341 94.84974158603288 0.15 S.dat
V06141 0.4503216539590993 0.2222176174179776 8.706591995248733 230.1957923188747 324.18447343191457 54568.72511906135 54466 23.218942424832623 0.5789815558230517 130.18221543220469 0.15 S.dat
V06142 0.3601004341463422 0.327175979586959 21.282926596360745 67.58040352891564 122.88330726189184 54471.08676426849 54466 23.505577223739063 0.5352074587427477 347.1955051423064 0.15 S.dat
V06143 0.3443102241485336 0.2397746950060925 19.06968441852802 206.4268562442287 163.90510462392774 54547.65100339258 54466 23.645467564708323 0.4529055029959742 95.96943589383672 0.15 S.dat
V06144 0.4075219212523653 0.2300583911286268 25.263871664075783 258.2690300661304 324.5431166137551 54589.06730677257 54466 23.56501712360061 0.5292893857882749 45.00258259443627 0.15 S.dat
V06145 0.544239522958201 0.0822007188153892 44.752475468740776 246.77166066727096 142.93161994852653 54596.32926550417 54466 24.40884152640788 0.5929831653994616 78.6917457869096 0.15 S.dat
V06146 0.4453450601977218 0.1972631185382261 15.184149732370951 31.44552959274994 233.0382294318701 54512.90637748948 54466 24.098090658997496 0.5547833548980009 248.1204181690648 0.15 S.dat
V06147 0.4931526172087106 0.1106388263030136 44.22661411783061 29.86328635803344 161.27334924776025 54582.20844394006 54466 23.86491520807632 0.5545020760898792 82.61243062866137 0.15 S.dat
V06148 0.5794738892372424 0.0794189828847432 29.9414028248163 161.54505770474304 241.3099481664017 54610.58139826723 54466 24.331172826549373 0.6294653902956726 74.66259329868289 0.15 S.dat
V06149 0.4844020470564638 0.1775868276296317 44.66569409102237 110.3905309017853 297.5572689784057 54503.22826410255 54466 24.75268555448357 0.5890008372073066 278.828608327094 0.15 S.dat
V06150 0.5011266895225647 0.1697655295959365 33.11376763446395 263.7356318412848 76.20552242808226 54545.98283412043 54466 24.435690066923573 0.603596583117867 191.89497179081604 0.15 S.dat
V06151 0.4928694690449611 0.1263310400473593 22.9940983436346 51.84174508111094 237.82918488611017 54561.48863764945 54466 22.46138398826844 0.5641375528228431 137.88481222076598 0.15 S.dat
V06152 0.6061811742324755 0.0350280314159582 18.572589653034505 191.0117474574709 303.12437354392773 54475.42064625007 54466 24.310343191798783 0.6281852675181432 341.35110302777 0.15 S.dat
