objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V07032 0.5232499140226794 0.1197147003408208 19.43501644215696 36.530840616589806 310.8127018004447 54625.32220055944 54466 24.69469841503082 0.5944094650055686 17.34916396469561 0.15 S.dat
V07033 0.3856895868569913 0.1623028375684803 16.620693845307283 270.9630941749439 59.63173220606574 54577.21404859413 54466 23.6128666199344 0.460416489578978 9.137122396931415 0.15 S.dat
V07034 0.3599138835395278 0.1561847390083675 17.467838526661584 322.2681280993263 160.2563885360069 54484.565407680544 54466 24.770733006600764 0.4265316120457045 294.31265203622684 0.15 S.dat
V07035 0.4533470337934552 0.1947963522683652 22.559438666204034 249.3461138569873 309.39021733334533 54573.45092477583 54466 24.808999387233143 0.5630215847513779 109.31597208631388 0.15 S.dat
V07036 0.5379826210423352 0.0648069499769249 12.24246234609367 174.24139097406388 25.97923342380513 54535.94064719888 54466 24.33725956030465 0.5752637073479758 202.0086693213794 0.15 S.dat
V07037 0.432533971772683 0.1916005293729072 21.38991569575376 177.36869576103953 59.635455221701285 54507.29725589452 54466 24.70208199269576 0.5350497959098824 255.9998502688836 0.15 S.dat
V07038 0.3985805282579079 0.1961035737651649 30.486492746901327 321.9846464486897 90.3330285796189 54582.68984537364 54466 24.50207729971092 0.4958107975734104 30.569983809076067 0.15 S.dat
V07039 0.3702362341459787 0.2920675299834303 23.56037593121081 298.32877074541886 115.63527920517345 54589.72774292009 54466 24.503013022135644 0.5229824168642994 37.56622143818769 0.15 S.dat
V07040 0.4738611123456299 0.199374130161647 42.43587805364884 83.69365361273422 202.6370817133862 54574.16982037229 54466 24.789576663537265 0.5918633536551883 125.8587101664585 0.15 S.dat
V07041 0.5457951184971975 0.0830827535926557 43.78637657395978 74.6076280864128 155.24063626316865 54467.40808774678 54466 23.81671273983329 0.5952501391327585 356.9780690630286 0.15 S.dat
V07042 0.3463091532395195 0.3073457756326733 52.81214853731916 338.9467667965016 285.44017848126003 54511.80548337483 54466 24.93976790889361 0.4999740722809274 232.29722943160337 0.15 S.dat
V07043 0.4567234790524246 0.2238037489162583 7.584309758144796 156.6064388913727 104.37869860517556 54538.05390371975 54466 24.52030882116204 0.5884123743379817 202.6600917015696 0.15 S.dat
V07044 0.5558553393356334 0.1030027988632203 58.2823524445117 246.65885803321555 300.071271079253 54522.75400080752 54466 24.0790854480581 0.6196845861182048 245.3313986518907 0.15 S.dat
V07045 0.2532757627117876 0.3954829601642552 17.445884978893567 203.9513724880528 172.745635556017 54490.44779663911 54466 24.834609830607427 0.4189720818797861 271.1482121319234 0.15 S.dat
V07046 0.5183069779723423 0.1028511587770209 35.11129912625166 334.43659313547613 2.329985987854992 54494.79719548431 54466 21.57857844271236 0.5777268544044425 295.36460078599004 0.15 S.dat
V07047 0.5182211916329872 0.0857456580730453 19.172257700813088 239.19215650499592 53.08429591097001 54556.12050006253 54466 19.391981398783564 0.5668238780695788 151.8600426908215 0.15 S.dat
V07048 0.4873991140924432 0.1643750000855656 21.79056885270085 147.09523165795105 137.379027073553 54577.84790684392 54466 24.32663843512186 0.5832749309108172 112.53033607687289 0.15 S.dat
V07049 0.4393363854068912 0.2162220222066144 9.7415515804083 12.826751318288956 257.5490205099689 54507.90323825669 54466 24.929345805033176 0.5605367819133931 261.5885827240458 0.15 S.dat
V07050 0.5477269170277025 0.1343902400311212 23.39080567067055 261.31979971570263 188.06426689711225 54590.05960707619 54466 24.639148377970702 0.632764257472553 117.0753610097054 0.15 S.dat
V07051 0.4922781654206315 0.0762404807938113 45.878000208646704 130.99785220225698 313.680009019776 54585.68950613636 54466 24.44254282615436 0.5329072720610872 56.76265962626233 0.15 S.dat
V07052 0.2810778379357836 0.379381523622895 5.815618676127764 18.8338338044996 15.48752924436771 54562.76714125557 54466 24.871090337189205 0.4528995649252841 47.083020288203215 0.15 S.dat
V07053 0.2142240558696314 0.4965533240026591 16.154660882756865 195.04496749895705 2.3457058595353164 54560.46448178573 54466 24.284675502805847 0.4255148878384152 24.57109782158345 0.15 S.dat
V07054 0.3116300315021614 0.3231441699824114 56.02147921671806 82.16178178973675 55.58215974013586 54515.1502512069 54466 24.79716047927409 0.4604082844260401 204.9345222992131 0.15 S.dat
V07055 0.532564638753497 0.11381870238684 8.588837904890376 131.64565260740264 205.95884229371555 54512.986863634505 54466 24.357049840599515 0.6009657845272814 260.5955307057311 0.15 S.dat
V07056 0.4133264350604389 0.2002440946035681 12.27147512581259 143.4220197018159 28.301376623243467 54518.8148512716 54466 24.74849421079784 0.516815733740105 219.8940610403844 0.15 S.dat
V07057 0.3515574532109631 0.2296165845146135 16.303479517635616 44.65338095633932 198.08707839558468 54554.76399113658 54466 24.414131078451163 0.4563408896717505 76.20364176856759 0.15 S.dat
V07058 0.540521322044782 0.1217723846266291 33.22213517903066 230.43326225839127 183.58657520701624 54488.176422033175 54466 24.75135373683724 0.6154683735548261 314.7324552020761 0.15 S.dat
V07059 0.4292179095708225 0.1616721430869584 21.31628721705614 18.48882806108256 72.07518547174125 54580.409865026406 54466 24.72376776780209 0.5119928987583967 52.19785571678326 0.15 S.dat
V07060 0.4894928221441034 0.1899637549634738 34.09877448906332 40.038544306448536 49.88759825270889 54527.2607574273 54466 24.293657429787107 0.6042850861840524 231.46434290118933 0.15 S.dat
V07061 0.4695224157194704 0.1919394656558254 29.014475536445783 186.08225724596585 22.75858637322099 54572.20134143796 54466 24.65595855065598 0.5810485672345536 123.67186683554688 0.15 S.dat
V07062 0.486906044024363 0.1723105974514246 17.794390915762385 26.685835472214848 155.3682454313414 54546.65360448884 54466 23.932943998199992 0.5882714488370987 183.81813668011927 0.15 S.dat
V07063 0.4401614138363185 0.1498696904562231 7.184055050875076 249.21745121533468 87.58221044905684 54501.858108634384 54466 24.967341084787247 0.5177575824493676 265.13593056866 0.15 S.dat
V07064 0.3365571873648252 0.2014283099761936 22.848048547395987 232.0080427690524 290.57047053395166 54490.22230671342 54466 23.59886636433329 0.4214489338518775 272.74262703497646 0.15 S.dat
V07065 0.4923071005814727 0.1276641302262035 60.38540779199516 101.90802261779857 169.96813758538357 54483.58119606878 54466 24.864458543194687 0.5643549894481948 319.12818370121937 0.15 S.dat
V07066 0.5018589493262716 0.1640241065380308 36.22653273606069 299.4186934178846 163.7993170849888 54582.021725164384 54466 24.799559587046986 0.6003270587719436 114.154923955205 0.15 S.dat
V07067 0.329912716486231 0.3541938722141969 7.587234575096069 215.5286714862356 264.01289819837706 54477.81577637688 54466 24.75867432527969 0.5108541128548325 328.1051183054441 0.15 S.dat
V07068 0.1456260989904116 0.6515321756403913 25.05593608375308 121.96702373385897 117.97296066358813 54549.335421459 54466 24.32398942315692 0.4179040037858121 55.96826905479363 0.15 S.dat
V07069 0.3604948533254113 0.2894048744364163 29.325838924144826 35.94304616746007 353.3724914986923 54498.04122475901 54466 24.76086583473652 0.5073139968973154 272.6027202922911 0.15 S.dat
V07070 0.501651061373542 0.0194138779994719 19.89626067204369 243.85451247947304 63.50272227160819 54512.62800579063 54466 24.151743576368933 0.5115828687745511 234.4036766656515 0.15 S.dat
V07071 0.3949490409744641 0.2561913696952853 21.186461154530395 23.02557414013284 268.3244036264059 54525.40602441402 54466 24.26523166121633 0.5309820629705064 208.67356966783103 0.15 S.dat
V07072 0.373174214530564 0.2844621306869038 31.597337169414423 212.93952889769687 49.88730461664064 54521.65410840253 54466 24.59635984324459 0.5215296499803773 214.3592866105233 0.15 S.dat
V07073 0.4158662795713863 0.2200974818557818 53.37060354648934 329.04561432274085 224.9594748361495 54575.275687549154 54466 24.67249254034392 0.5332285380497837 83.39658046885572 0.15 S.dat
V07074 0.6052630219333018 0.08027042400455 24.734151447461503 202.6484280799851 254.11326230898456 54550.56102603146 54466 24.654799641843564 0.6580880268835633 203.88366985826767 0.15 S.dat
V07075 0.6012457843022523 0.0686893534692043 11.932200830088464 331.7851460191587 197.93501281721444 54517.56953586841 54466 23.897154572312346 0.6455910136343221 262.0146649928837 0.15 S.dat
V07076 0.4044731159558284 0.2627080249691713 18.58616017479345 69.04062934537129 136.60882223965277 54565.60132231592 54466 24.8764750538231 0.5485928636873012 118.40165923081348 0.15 S.dat
V07077 0.4688322028999602 0.0687702974443739 15.130859134554608 327.9360854819247 219.1384287246732 54528.75059195297 54466 24.93673451026009 0.5034549495289053 186.8665517927266 0.15 S.dat
V07078 0.2385947209813921 0.483927776713863 6.2702200025475 44.43982787145471 323.1366857753079 54503.36278105823 54466 24.666942490666823 0.462328159152063 242.8566202193853 0.15 S.dat
V07079 0.3690371962308943 0.2965007802621445 28.35247299625143 119.34895770215532 37.36704216225644 54543.93275885232 54466 24.46238491651216 0.5245737107830887 157.83110299362468 0.15 S.dat
V07080 0.5006609538135219 0.126802725631442 46.11200651259649 165.7677306837038 109.43546485326524 54555.121328999085 54466 24.859755654258915 0.5733652274345095 157.68005345322948 0.15 S.dat
V07081 0.4709815111771042 0.1830959425131822 59.154159283193806 197.08448032992183 249.8118484141281 54533.89091148478 54466 23.73117409550581 0.5765444630377594 207.14962630628995 0.15 S.dat
V07082 0.5275317248227899 0.0737014692132393 13.785417254147491 301.75214541398043 292.7704485222332 54611.41222206675 54466 20.387898359235287 0.5695050864160668 26.528614407625387 0.15 S.dat
V07083 0.5823190406152045 0.1073166604668513 37.31361712407579 105.732253795346 354.2711650335501 54552.31997427381 54466 24.69744195753899 0.6523243067578062 198.5195191252999 0.15 S.dat
V07084 0.3841389307229644 0.2399803564969439 48.0469723031185 192.1830818080461 98.17198894731696 54547.013097267205 54466 24.3224030199998 0.5054328976977551 137.78976876867972 0.15 S.dat
V07085 0.1399068420532425 0.6468228089183718 35.55448187888131 222.9791405372652 356.10146427399445 54553.94201834495 54466 24.875591900669004 0.3961378185968598 12.358957082238646 0.15 S.dat
V07086 0.4134683500333744 0.218150872899653 25.1238525887642 248.40066636574213 123.67390487246432 54526.68179512025 54466 24.622811521520525 0.5288339344533253 204.48097650114445 0.15 S.dat
V07087 0.4106484602625334 0.1640772359797075 19.139116145328977 141.94658765581732 147.24940732089956 54515.79556465701 54466 24.1012039478806 0.4912516777118952 217.45937279267093 0.15 S.dat
V07088 0.2947406222794744 0.4131239040993689 19.53386761044525 55.6309963311958 123.9887601008232 54589.54755943708 54466 24.85866579750321 0.5022195048294817 17.864702905742096 0.15 S.dat
V07089 0.4444214406903932 0.1539595544987499 4.636813872551304 46.71485271663486 132.09343954270057 54503.96880983211 54466 24.946871358335784 0.5252957385826734 261.706399990366 0.15 S.dat
V07090 0.5613914846831838 0.1132319609817121 58.67398280608484 335.17078164838443 12.220306732170584 54489.01296573688 54466 24.14884626670684 0.6330759116044395 314.9709296075373 0.15 S.dat
V07091 0.479972219102635 0.136429981324394 8.527701952702097 35.89895653084554 36.829251114622 54610.85071400005 54466 24.60298469238164 0.5558000031528806 15.454250325869715 0.15 S.dat
V07092 0.3629305215313625 0.289364289562567 28.928541213676382 122.53423887001328 164.5844417238772 54515.25207849896 54466 24.325717888446107 0.5107124736356973 226.9962337188648 0.15 S.dat
V07093 0.3099350079380843 0.3771123696526485 28.61404636171929 261.9392951673236 158.05683352549488 54585.26132400658 54466 24.65669842851224 0.4975777216273342 25.102188428598584 0.15 S.dat
V07094 0.3991573436655725 0.2501476147319119 17.201996875498388 239.4959743921208 219.32333562060185 54500.15435944492 54466 24.316785369256515 0.532314561515818 273.3242319270338 0.15 S.dat
V07095 0.6158238060565739 0.0653020858096709 32.55593744280024 337.84057166219 36.60782260201556 54641.0144746442 54466 24.39262529816781 0.6588479515224168 37.44762604340723 0.15 S.dat
V07096 0.544629599302472 0.1323884411008563 44.688476518082446 293.69480228151576 338.36083579888594 54630.11854689536 54466 24.50232924143057 0.6277343745783164 34.764554856492005 0.15 S.dat
V07097 0.4590171919889951 0.0414058980989146 18.90193838343185 332.20163323337954 100.88660820238452 54513.45753231558 54466 23.96445876974193 0.4788441646768652 218.8379596538336 0.15 S.dat
V07098 0.4665417604902674 0.1851796416904771 34.62516712000323 249.50896769037848 20.768149217992885 54472.34853798703 54466 24.351607847913883 0.5725700833717313 345.5577513567638 0.15 S.dat
V07099 0.3753289292584066 0.1919741546387457 13.17370111248139 357.59048224532444 19.704703331121173 54571.81958010739 54466 24.771954191636453 0.4645011436368148 30.54968553867992 0.15 S.dat
V07100 0.4552812655451572 0.1151721470581919 28.588109905669643 24.59713793026264 195.8972527164871 54552.25992683911 54466 24.537645668307093 0.5145421948817195 129.65347375284708 0.15 S.dat
V07101 0.6113246312738067 0.0862846836069934 58.530543670148255 277.90876651905626 194.222803137406 54512.73827408107 54466 24.5426745372914 0.6690537198030991 275.8245861131715 0.15 S.dat
V07102 0.567226074891942 0.0933020635272897 27.92226281871168 263.27467182981775 283.9139346747216 54523.095330998265 54466 24.30319520393847 0.6255954183579575 246.2728044634547 0.15 S.dat
V07103 0.4456888220753966 0.1338690636313087 39.32701926869406 26.082000275176725 87.61969441559226 54574.64317141509 54466 24.44904330197798 0.5145744175170271 69.90902220417537 0.15 S.dat
V07104 0.4805240952370117 0.2113416989706955 14.393928871159725 269.8624361670303 95.4164378851815 54567.36185729542 54466 24.33561644003207 0.6092931433167742 149.94201392701626 0.15 S.dat
V07105 0.2515009265833098 0.4563400485429298 1.9099594184582616 223.59059253268728 203.14986832238225 54499.74333249287 54466 24.935585783495466 0.4626070504352195 254.3003196166189 0.15 S.dat
V07106 0.3928344569018788 0.1273726646530599 15.31406746287541 34.64532978906185 34.045245298359674 54534.367261609776 54466 24.651199275928203 0.4501743653786588 136.90947919349077 0.15 S.dat
V07107 0.4185703366636368 0.2517021561337847 19.727154462549645 10.89281141854193 307.7456879832754 54598.71361778747 54466 24.92300257613313 0.5593632804031854 47.33545848704208 0.15 S.dat
V07108 0.2492311494699007 0.3682085899523912 8.449873444838873 27.519060006414183 74.06251659332062 54528.962014375 54466 19.57415487435693 0.3944832827833476 109.53918892307928 0.15 S.dat
V07109 0.3734542148070722 0.2970340535496777 17.537292635424883 143.13127649232638 144.36094724576034 54503.24321285541 54466 24.614651730755625 0.5312550582184763 265.2025629494036 0.15 S.dat
V07110 0.4498651712683988 0.0890075725564345 9.250047202410366 86.65300152766929 207.46760510697777 54489.9598291389 54466 24.771771452670457 0.4938187823699196 291.94870655855294 0.15 S.dat
V07111 0.5061527173752765 0.1617715261016031 13.879467964878792 160.98697813905733 310.7573114402547 54566.57580509053 54466 23.266150037412068 0.6038362250106862 148.73923578978068 0.15 S.dat
V07112 0.1573630417567487 0.601441615228887 24.07393314757796 336.1427909448464 149.36720628847343 54503.09467047956 54466 24.82456268092756 0.3948305888662217 212.63328451997884 0.15 S.dat
V07113 0.3776548814200566 0.3056172515526128 29.304193732140767 339.2326082152697 247.3494503294424 54575.533481377424 54466 23.852407302955967 0.5438713479914041 90.84237027988476 0.15 S.dat
V07114 0.5640159775818263 0.089160165898958 23.573975178260373 25.601629575558576 95.08399144165053 54595.63163985274 54466 24.176343973957533 0.6192262969465809 97.7949802804466 0.15 S.dat
V07115 0.564871833591208 0.1268616903388413 30.63875674623011 315.2491563717438 227.26766474525843 54583.05243669974 54466 24.17210005067013 0.6469442782901365 138.29054292132773 0.15 S.dat
V07116 0.4995733175963138 0.1166279662948577 21.24300089191172 295.44501855421373 235.79911043590693 54563.12480393044 54466 24.94425065214066 0.5655299223147748 134.91277537886086 0.15 S.dat
V07117 0.2665509489621537 0.3934065946490619 8.22707079801566 313.3573934797288 350.13063418415663 54490.333782817564 54466 24.44435612223765 0.4394227609644775 277.66397834705464 0.15 S.dat
V07118 0.5285893869537389 0.1379119000298383 33.14266312655726 20.55692931908454 346.61022637000684 54493.06509278465 54466 24.92734695384657 0.6131500794083972 304.4398498278032 0.15 S.dat
V07119 0.1126261502268752 0.7176160571246529 42.11333595058995 248.616813712773 259.89003618516114 54550.42533035909 54466 24.11573537345501 0.3988404902915879 29.64720891448601 0.15 S.dat
V07120 0.3404632955012946 0.3580018539097834 6.9051452271624765 82.07606001205261 332.17047100993454 54565.556149064025 54466 24.905509828242653 0.5303181910644508 105.92181624012449 0.15 S.dat
V07121 0.5392893097468308 0.0538748300819937 43.95259201146731 208.4774852478857 130.65206648085297 54608.93584899657 54466 24.705378972995607 0.569997846895424 32.632609390923754 0.15 S.dat
V07122 0.2150161812255981 0.4926003424863176 17.167926905977385 107.36359805228214 349.02465010723824 54515.4063982454 54466 24.60319997289849 0.4237609900629467 183.4751680499808 0.15 S.dat
V07123 0.5373731323735029 0.0638717469377451 15.64059568721883 224.3892903854658 219.4649705577944 54471.13354643217 54466 24.868659671929976 0.5740379383013519 348.3664924924104 0.15 S.dat
V07124 0.4244409457499718 0.2024205749289628 24.645972798156123 99.8216274752143 57.85084054306565 54492.2203468666 54466 24.571599348940776 0.5321613527231706 293.4301605880536 0.15 S.dat
V07125 0.3700947186794399 0.2801886261415089 19.498816762930787 153.12244087073705 328.8261543377449 54519.86375276601 54466 24.56510583094051 0.5141551413609609 216.0010227506158 0.15 S.dat
V07126 0.4595928382832279 0.0524071142050738 11.16407667511442 187.8819451250544 111.07838449597486 54529.61756932228 54466 24.369072679044272 0.4850108576930484 174.36752543541826 0.15 S.dat
V07127 0.4545243148290348 0.1688833565368032 48.48023575082115 303.9975257968893 211.49601698101475 54568.03240322061 54466 24.949295909629505 0.546883904207559 111.3436939689978 0.15 S.dat
V07128 0.3775340856388064 0.3054954782002697 32.841891922349895 327.73262250253424 39.19372542051838 54530.45482490923 54466 24.84657920631372 0.5436020555495727 201.49685952517007 0.15 S.dat
V07129 0.3658651398298505 0.1458327071471767 10.70802538942908 90.86878595382818 65.0164593307246 54562.7570016207 54466 23.64125836669578 0.4283296057940849 19.81172952317492 0.15 S.dat
V07130 0.3535528594932943 0.1757929542791876 8.983176802822447 125.92911815548074 333.0470318045774 54509.63077005017 54466 23.568080383268484 0.4289612195490197 206.93711146158287 0.15 S.dat
V07131 0.3695405772422094 0.2757329093870618 21.63898842079557 46.08980126186272 286.58102926380445 54538.50587889707 54466 24.77090406149324 0.5102269342784467 163.9204849860448 0.15 S.dat
V07132 0.4245417518484257 0.0936461965982787 21.359121705271686 280.8056853544258 305.575706309776 54511.69310294509 54466 24.73097856393488 0.4684062120719727 219.51797590318407 0.15 S.dat
V07133 0.3914853968632191 0.038206063533164 21.72356758158841 342.59666010239846 254.2848519976297 54535.85026777116 54466 24.31019880212912 0.4070366655682467 94.89259946159768 0.15 S.dat
V07134 0.3556523894389513 0.3255783949185019 19.4264880306311 304.38839073727985 134.1805151695806 54489.09109269683 54466 24.69938446526037 0.527344300300068 300.5698024293057 0.15 S.dat
V07135 0.5994069522513266 0.0683386389533754 41.14499514654185 94.26566098213978 202.22707439688347 54571.32256193584 54466 23.16938887663122 0.6433742745088787 158.84540798161584 0.15 S.dat
V07136 0.3440887364298045 0.348032293101898 61.11627007883278 276.3775569009258 21.84670957003808 54584.44840852351 54466 24.988680600110783 0.5277696008394218 55.514408368388 0.15 S.dat
V07137 0.2648495150414427 0.4387567922662174 20.54778692906483 64.37140521825064 98.0787243313212 54559.6772535824 54466 24.620588822050863 0.4718979426243144 75.18287538252072 0.15 S.dat
V07138 0.4371920801218671 0.1597307331275143 22.99095661854013 102.67791548335924 164.26106985119898 54594.14824062879 54466 24.968971246349085 0.5202999768742141 23.46052564898416 0.15 S.dat
V07139 0.378714406821591 0.1954331949891901 16.961685883686958 346.440821623796 211.5314994458928 54479.55484885619 54466 23.577208542342856 0.470705980489094 318.6310804000282 0.15 S.dat
V07140 0.3545781919371427 0.315888549762934 22.292956161472613 326.8561037273865 191.8224644814644 54598.19499652619 54466 24.015085990635285 0.5183047174758884 10.826441334199924 0.15 S.dat
V07141 0.5741297079104248 0.089934657192844 23.58742188602319 287.4086987207615 333.6700405719062 54485.40072978147 54466 23.891130807463995 0.630866467389566 321.83933143192206 0.15 S.dat
V07142 0.3712220751522278 0.2646478270520065 23.32722775348264 179.984105963413 79.21600386194415 54563.40129265867 54466 23.5963347427153 0.504822163867437 92.3537434589042 0.15 S.dat
V07143 0.5403544482452103 0.1396536272813819 18.098223621754183 187.2664779887191 167.30148009390487 54518.29144982984 54466 24.72846278373812 0.628066166580953 256.455589789163 0.15 S.dat
V07144 0.367893204227576 0.2460823506916724 17.950906978898683 203.29058821740188 9.49013211721319 54550.03606471238 54466 24.95786072896909 0.487975317417088 117.01861799708172 0.15 S.dat
V07145 0.1569383108033518 0.6338679309197595 40.524941226928505 294.74531322722004 297.577249383896 54566.86402915113 54466 24.40886209818744 0.4286385270691972 5.755121047393441 0.15 S.dat
V07146 0.6040719521328224 0.0571587559022672 22.50555057661852 265.55546495411096 150.5623566229347 54606.5173093291 54466 24.876793229515755 0.6406931770479545 89.94094073958485 0.15 S.dat
V07147 0.3440465181589276 0.2403198681230787 18.66456139840024 305.3593586758108 250.0979035458493 54501.4639881379 54466 24.46258824010925 0.4528833962116412 245.3135660922489 0.15 S.dat
V07148 0.2661729643501696 0.3567856237463024 29.73359279226656 240.16426563296125 247.51246817377515 54491.35253826878 54466 23.928571128210155 0.4138168768870696 266.13293845216384 0.15 S.dat
V07149 0.5261162036338071 0.1385390632172713 25.811755563117448 339.1325402750645 292.98984424087433 54589.37829725207 54466 24.93125083724451 0.6107255490872016 105.21508387002956 0.15 S.dat
V07150 0.1776522992195205 0.5793534497167337 34.59257915617043 335.27386670030586 37.4399184595946 54500.504497111215 54466 24.8679863674693 0.4223315253622984 236.09194936830067 0.15 S.dat
V07151 0.2735099398316503 0.3729363657447129 16.020601799970233 291.00220674648256 307.6850407936625 54492.70285519203 54466 23.9055331737074 0.4361757322388437 268.63717363522096 0.15 S.dat
V07152 0.2341393734245321 0.4937130151772849 15.411095314977478 293.36244956433546 118.235635246973 54527.58103557342 54466 24.782971244150204 0.4624637417975891 167.01012327917437 0.15 S.dat
