objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V02010 0.4681903871714346 0.1616503327396039 10.382106132532243 207.912214308498 271.50460296385893 54537.464748730825 54466 24.21512917870823 0.5584667179524413 191.22815403651205 0.15 S.dat
V02011 0.2353497908858316 0.4779891030318062 40.88245235684112 46.80712931353996 343.4418420911944 54500.85390940806 54466 23.76306846853534 0.4508522566343504 246.52395253478505 0.15 S.dat
V02012 0.1649608806493488 0.5890075732868777 2.6998815124205406 180.08529059795936 297.2595424804221 54535.23793020058 54466 24.95010781172836 0.4013720689906861 91.63403912429384 0.15 S.dat
V02013 0.3372278389425811 0.3596993033510037 7.143130492268765 64.1116786862529 95.30854346928824 54566.46555923139 54466 24.863886995127785 0.5266710480051915 100.93299029637583 0.15 S.dat
V02014 0.5991496957258745 0.0667721724637904 37.49832701352274 26.43638994904902 292.6563150588752 54615.95644702643 54466 24.779935818281267 0.6420186775909522 72.69199813980089 0.15 S.dat
V02015 0.204223094740116 0.4846952008271792 11.563719010410178 274.9366981060107 303.51452679247456 54489.59027995224 54466 24.683490840082943 0.3963151421604062 266.80852838807937 0.15 S.dat
V02016 0.3675142325913262 0.1064700961769911 16.848823532669254 242.8456191047404 53.28900158448365 54519.36076317982 54466 24.516276714048 0.4113060245873134 160.62141936867087 0.15 S.dat
V02017 0.224379152862694 0.4550209298888489 41.8359195329188 338.2858293409448 65.81954126400555 54556.42181211616 54466 24.52877415315604 0.4117206791389821 22.6557907946712 0.15 S.dat
V02018 0.4740891909567434 0.1667602613278254 11.643930932988 319.2747983427293 284.91101919459703 54496.01650736061 54466 24.77247594187445 0.5689709323180355 291.06669329518303 0.15 S.dat
V02019 0.3385547485222571 0.2809056369351881 13.169934411702714 340.03091133890393 259.7602839632836 54573.11391285347 54466 24.772558136811924 0.4708071233924318 33.19746217018965 0.15 S.dat
V02020 0.4360819987946048 0.1383135997561503 22.03915366225865 291.32989367723087 215.2095735252819 54531.32438279619 54466 18.3600093132222 0.5060797044855269 181.1656224206045 0.15 S.dat
V02021 0.4652254527327743 0.2052050719488808 49.38564034493349 52.352281075488406 284.2945189990084 54575.733869669166 54466 24.840547052941385 0.5853402384858352 118.49162368815192 0.15 S.dat
V02022 0.5470022411500909 0.1104308378777494 29.746685287393404 45.98884229226605 309.4539503552098 54517.246827421804 54466 23.70470439133274 0.6149069284788429 255.2492892272417 0.15 S.dat
V02023 0.3898692973269747 0.2797496567425409 17.97788688367691 142.33432833709892 288.05549193847435 54551.15188627957 54466 23.93696461728836 0.541296926793151 149.26095643921568 0.15 S.dat
V02024 0.2107437140825315 0.4662086075776353 15.786316482825642 35.62764192880566 344.678411727576 54521.729153816064 54466 24.67518554305129 0.3948053810425246 138.5825077016445 0.15 S.dat
V02025 0.3740621189081266 0.2500829148036975 16.74446126448189 18.4660728879089 99.21765034412029 54566.987961921215 54466 24.70131903338784 0.4988046362621676 77.46128912928214 0.15 S.dat
V02026 0.3950754662954943 0.0299499346665821 20.84872155527752 275.5482673359176 218.74259200408187 54548.16726013549 54466 24.54292919713096 0.4072732742507492 48.41681567445066 0.15 S.dat
V02027 0.3373028425675617 0.3399699336162075 4.308465478223638 61.2455244256965 85.80363990313768 54516.52705271252 54466 24.95828556834799 0.5110416324147085 223.68500953914665 0.15 S.dat
V02028 0.5806219165972606 0.0911593698358943 12.308565443692512 221.10575553028715 189.1732683765188 54490.17233359828 54466 23.73030712099932 0.6388599907691407 313.3432893988661 0.15 S.dat
V02029 0.3985547498166492 0.2235714360408816 21.92731260335154 8.391907520206479 170.1876220406797 54568.08240279277 54466 24.84805372373064 0.5133179899827004 86.42574186465795 0.15 S.dat
V02030 0.3274189004057741 0.3493485444895186 44.83977724615424 97.139511210562 346.6373028097516 54540.45573054121 54466 24.7848486666893 0.5032170413710843 154.42552346526253 0.15 S.dat
V02031 0.4080041331191442 0.2600034133231548 48.94037434613192 300.6700684786047 308.8046930097024 54583.85376382506 54466 24.717636378296 0.5513594798475991 76.27653067005008 0.15 S.dat
V02032 0.4599978800523702 0.1409063072653196 39.45568597568112 73.5334408666585 269.08358020667504 54607.567317812725 54466 23.23374000339536 0.5354455328243626 3.881833857631469 0.15 S.dat
V02033 0.446670817127286 0.2332046240156176 14.55866300316936 2.2263725826817016 339.5952360973283 54580.51428092531 54466 24.187622960145944 0.5825163154562157 106.13572832370018 0.15 S.dat
V02034 0.2871087735652095 0.3804412530972376 21.595813051521247 243.59520585415248 36.881264817826434 54492.56678910842 54466 24.92632850780191 0.4634084741769779 276.9963510018233 0.15 S.dat
V02035 0.4332830391296941 0.120306621879077 47.54128534600984 289.5519867177581 131.3260101308199 54482.36417025859 54466 24.89869599291705 0.492538707129082 313.3407757280164 0.15 S.dat
V02036 0.4276009896024391 0.2096694731502597 42.46422138378278 121.6826933974224 330.50207848013696 54557.07955801434 54466 24.83491569254092 0.5410407102796065 134.4306586218861 0.15 S.dat
V02037 0.0246176222613667 0.9245811248547582 12.479369400851583 242.64420845242256 296.45045323704176 54529.21078436076 54466 24.760627871784337 0.3264119521002945 25.9233099536886 0.15 S.dat
V02038 0.3944353176651956 0.2180920321428988 45.210842706063495 38.35712308346227 158.94874976202556 54577.03407687693 54466 24.79871037908046 0.5044523574125813 54.557035421919736 0.15 S.dat
V02039 0.3921498397282918 0.2714284421716165 35.62738807197046 179.53032255790202 339.9735741581472 54523.910351774895 54466 24.8125682275822 0.5382447825676219 215.45917345297707 0.15 S.dat
V02040 0.4011684308407052 0.2490554888916347 12.805994263410186 273.73610223469166 247.2963095146154 54486.36636368568 54466 22.35552081474646 0.534218474076861 308.5909930396165 0.15 S.dat
V02041 0.3694658245371737 0.3161167141921317 62.20793249050084 167.8300340075975 349.78993276366305 54603.13651586895 54466 23.328846483567105 0.5402468991484788 19.616295068474983 0.15 S.dat
V02042 0.4846777587576846 0.1581235298388216 35.35833876206255 311.45094736902945 240.14972687111023 54589.26680080277 54466 24.54383160534355 0.5757112544847494 81.87302047667443 0.15 S.dat
V02043 0.4130340831597917 0.2391384309208859 47.37490078331802 7.19494369058708 104.42513666196992 54591.16077034986 54466 24.94608218935005 0.5428504999400812 51.573320565837605 0.15 S.dat
V02044 0.3900284571928272 0.2227971580103281 31.34897398129183 288.89860994646654 18.58145502106665 54530.873997030925 54466 24.488303304064747 0.5018361180902762 180.14113111244896 0.15 S.dat
V02045 0.5033403593736845 0.1285497485604883 9.517197989345169 250.3755891024544 9.398272455114926 54556.28716462538 54466 24.235475664430325 0.5775893214124821 157.2777790202729 0.15 S.dat
V02046 0.3300154763585052 0.3680514139633482 18.36376921914328 277.1148489405406 332.63121786879043 54552.29891323349 54466 23.749796772661973 0.5222188697790123 134.61211937759666 0.15 S.dat
V02047 0.6595604274352653 0.0389426495157136 23.07522095431437 79.19914605634509 58.28970845889116 54588.45402616519 54466 24.325433652993507 0.6862862316207313 147.71504619495923 0.15 S.dat
V02048 0.3865467076083053 0.2874429102122561 10.186424160380716 235.928526881117 13.262354441845783 54467.07492700598 54466 24.56087839953484 0.5424782282686285 357.3483904256368 0.15 S.dat
V02049 0.494467952647334 0.1428621387580313 13.934175731493909 13.114555192715262 119.49790323900658 54506.03462976305 54466 24.934084889193333 0.5768826404784685 269.94482285353325 0.15 S.dat
V02050 0.576543278948791 0.0648096296416234 33.71163134553243 212.12790263308068 214.8499075465291 54476.75352322061 54466 24.65848070806821 0.6164983058239281 338.10439146070564 0.15 S.dat
V02051 0.3805936744677621 0.2596383299449804 31.448620693619567 36.52343650927427 68.1245884931489 54593.51886567524 54466 19.43980433398638 0.5140645307035933 19.00182441475692 0.15 S.dat
V02052 0.3963060751148503 0.0646079837305362 10.792292416801072 339.5351384072276 119.30585880740055 54541.66281785294 54466 24.33165170806527 0.4236791294150667 89.58487526138629 0.15 S.dat
V02053 0.3844941123761835 0.2030334338281287 4.483935769231896 191.25789452132528 327.9715254594104 54562.40575504082 54466 23.83558317587972 0.4824469792039742 76.44804428380837 0.15 S.dat
V02054 0.3042003284200158 0.2594037544026534 69.19291256226082 110.37000751626556 178.0924575826194 54527.46269508586 54466 22.2570094039835 0.4107505678409905 129.88315293640173 0.15 S.dat
V02055 0.5645280904983607 0.1351981932110095 22.76312016490638 98.23490978270428 154.52519656839078 54610.30579275368 54466 23.97683197201271 0.652783199649471 90.32891290543137 0.15 S.dat
V02056 0.4353378423710804 0.2113798530374027 34.155432907885206 253.7151753662972 103.62818047723712 54582.93549841359 54466 24.600623582828973 0.5520247536761544 78.9959262051942 0.15 S.dat
V02057 0.2751655465518316 0.3657254799674324 29.290744590452803 9.432939847040634 23.65063265551971 54516.1597977905 54466 23.94745211702853 0.4338272118162699 186.98463772133127 0.15 S.dat
V02058 0.5318640366701757 0.1121682349117263 22.873711462286632 32.71127781179423 353.1620341405843 54504.38573191908 54466 23.2854575211063 0.5990594812940654 278.4039790791579 0.15 S.dat
V02059 0.444887006669648 0.1451879302258302 17.47062888500606 342.5944786282992 286.05062682560094 54501.286687927735 54466 24.04794650119092 0.5204500759882594 267.3711321212935 0.15 S.dat
V02060 0.3466231965817967 0.3017547102454052 16.62447638925238 239.4969894349987 182.5407084330976 54492.87597886117 54466 24.76032332218793 0.4964203864570584 284.2654669209921 0.15 S.dat
V02061 0.3284413026607216 0.3749003266217555 40.60561490070439 104.82446476345557 169.40258842994692 54569.4052281857 54466 24.48735540110118 0.5254222912735126 92.4014041584514 0.15 S.dat
V02062 0.4327440366497055 0.1707171568668691 23.71241499968524 254.8811996382705 5.896034858555539 54468.30694268816 54466 23.299023933225783 0.5218292410521195 353.96818153899824 0.15 S.dat
V02063 0.4988708943903252 0.1631979813436975 13.64669434871033 170.5264189607514 268.2087562232958 54495.9608268273 54466 23.155123933680898 0.5961635886005494 295.8480743539375 0.15 S.dat
V02064 0.2332081193837158 0.433350448041555 22.63949979489703 58.380590420954526 58.4466195016248 54536.196546933126 54466 24.94638973331841 0.4115561700837946 97.95483712311436 0.15 S.dat
V02065 0.2839280468929254 0.3390344940573327 16.16286340491627 329.50033933897623 131.0999863127032 54488.57479571524 54466 23.881124678473537 0.4295656041656637 280.97151554596263 0.15 S.dat
V02066 0.403442610585292 0.2519585175528302 6.25407674044862 290.3080609934968 302.21552614057464 54524.302193137 54466 24.889865224646154 0.5393318686892276 214.9209039453774 0.15 S.dat
V02067 0.4606678080353804 0.2092200311756017 52.69438434431345 116.42516879704677 317.6046774197038 54619.00163897533 54466 24.94702514492032 0.5825486560063295 20.84216835318808 0.15 S.dat
V02068 0.6038283713791487 0.0800312359673811 15.993038959065624 317.773723803342 30.66071793751573 54614.85878039018 54466 24.788435917286755 0.6563574710214173 84.08972066754717 0.15 S.dat
V02069 0.2879332538911353 0.380884626675273 33.75817948346601 152.93692843471263 167.13742488840018 54537.49597379831 54466 24.913633971027497 0.4650720468220611 137.81982517786687 0.15 S.dat
V02070 0.3861100874195209 0.1811097499255507 21.70568402742468 140.42586910308714 173.98094106901524 54537.893457456834 54466 23.932137086896283 0.4715040719857366 141.14056574530937 0.15 S.dat
V02071 0.4493029651085068 0.2264226175878385 10.778151125795151 285.79884691102706 173.02170626053612 54542.22615862158 54466 24.94181715989076 0.5808119204668248 190.27147915498705 0.15 S.dat
V02072 0.2128046928680863 0.5150538164321959 39.040599010301904 325.32766908790416 249.0240127844663 54550.54067117092 54466 24.467474097430628 0.4388212549740221 73.35901827166995 0.15 S.dat
V02073 0.5384130189140002 0.1125852989309672 15.57464736382926 354.1264006509156 54.83861605006091 54579.50779645288 54466 24.32387898740749 0.6067208693583684 123.27377848912808 0.15 S.dat
V02074 0.2557647336212001 0.3447202771946834 13.732796703513994 108.76698944669174 327.72046274082896 54504.76653632065 54466 24.668966173846385 0.3903138228148528 203.3103985956788 0.15 S.dat
V02075 0.4023167732741913 0.213724191876667 28.92210072630374 121.62578901358978 195.18056997238685 54549.34797353689 54466 24.77406367328277 0.5116738542858552 135.55533830398636 0.15 S.dat
V02076 0.3491116142132903 0.340887657446122 17.961574254903795 248.82449989986324 80.1729996329166 54497.22038162378 54466 22.18163702362429 0.5296693623739155 280.1757214514777 0.15 S.dat
V02077 0.4866962514812392 0.0454099653691133 19.292829348198914 62.74098299630906 145.34995498464966 54495.25959578555 54466 24.9740537730745 0.509848452031485 280.7843959074841 0.15 S.dat
V02078 0.3506030010475804 0.3341682615550922 17.726187665080936 159.93803671215218 166.2799346607932 54479.951409580266 54466 23.622296377333694 0.52656396624534 324.0130153739953 0.15 S.dat
V02079 0.4486020987296934 0.1624721653067613 18.490935823563365 7.01852223104622 135.6835101620384 54594.37819718509 54466 24.93035835331257 0.5356264952006078 37.223231664808345 0.15 S.dat
V02080 0.2726874781077947 0.3661742718955166 17.3893697193338 57.31722396063979 308.128325024154 54516.990468219 54466 24.629530631576724 0.4302246911359891 181.90567674546207 0.15 S.dat
V02081 0.5266466592102209 0.146936540929039 30.34626682263856 122.1595811724774 359.43453743938005 54613.69540229502 54466 21.632712979426213 0.6173592991355787 59.90133829774104 0.15 S.dat
V02082 0.3979122247402662 0.1908750126924505 18.726888201511365 351.70099608793885 127.60208837468646 54518.52719233252 54466 24.60238744817637 0.4917809126923171 209.8826951630085 0.15 S.dat
V02083 0.4311150136629736 0.251791793501444 13.142027674652386 340.1115085122282 312.8467151206729 54515.59693770403 54466 24.76044664518589 0.5761965852800435 248.23574796690195 0.15 S.dat
V02084 0.391537823782451 0.2075952990339423 15.32950641667465 94.1036661653072 185.46192381012847 54580.34954243166 54466 24.27424117829157 0.4941134540281107 35.51211548051986 0.15 S.dat
V02085 0.5055223355335529 0.1211270155607842 18.80389994416089 29.298121368813447 86.43228203566714 54609.59255143959 54466 24.57476922823336 0.5751938499464886 35.57475932675111 0.15 S.dat
V02086 0.2747129243052535 0.4100442377890817 7.246498823950747 208.10857930507927 177.14498219326498 54504.15696480322 54466 24.75252540767502 0.465650040056799 241.64450439037364 0.15 S.dat
V02087 0.4506175244193346 0.1512110243789214 34.91776275771316 359.8319022878225 321.933168275705 54498.0859246276 54466 24.72225055640917 0.5308946479772636 278.24654564575366 0.15 S.dat
V02088 0.3247019650450339 0.3281944867337513 5.55749104509615 294.43465376339736 172.17058717811688 54559.20755120583 54466 24.62481457676954 0.4833273300577225 86.60337937387736 0.15 S.dat
V02089 0.4454913083807965 0.1971027304710143 49.69907064664086 50.0719431641221 313.37255623849154 54523.514858874674 54466 24.02301269841501 0.5548546810255577 222.84386103909 0.15 S.dat
V02090 0.3045178103714366 0.3845232773392858 12.271698640226983 303.22948222103577 171.46427639237027 54557.67147484983 54466 24.89683481383173 0.4947673878794343 100.38086791296662 0.15 S.dat
V02091 0.5203659692434434 0.1535690092716359 14.213460197923135 95.85045361409468 228.39441261713128 54583.70254402139 54466 22.244811174502384 0.6147766031057798 119.33445028997798 0.15 S.dat
V02092 0.480926781538983 0.1008855156518492 24.00769281561624 129.56499920145285 33.14884730516137 54590.63668896952 54466 20.32873663792057 0.5348893716106135 45.98237506919018 0.15 S.dat
V02093 0.4420444775543786 0.1582736040438197 57.0009402799557 193.75540186661573 78.0898596643461 54564.34869673471 54466 23.811778217325905 0.5251640909421963 105.29929385685068 0.15 S.dat
V02094 0.2100717254587309 0.5196643770947448 5.3937022354226 286.16740994216406 158.57228309893495 54566.33081509242 54466 23.957102786896268 0.4373436310805684 18.09598183035673 0.15 S.dat
V02095 0.3733982351560138 0.2574577889884047 2.6954212504391144 67.6876431098032 103.42823593093632 54553.214980611694 54466 24.862746234897525 0.5028646582223497 118.94369716735652 0.15 S.dat
V02096 0.2854595531302711 0.3241583318303058 26.933159579196392 200.83760805107224 242.44536871248928 54548.70788090646 54466 24.28141871092866 0.4223763738973791 63.03754734816932 0.15 S.dat
V02097 0.2180737377764008 0.4887371782113041 10.35268381755031 81.81070956087899 282.24440487807175 54503.81936111207 54466 23.827076211691253 0.4265394010334088 226.19278557284628 0.15 S.dat
V02098 0.4553839357720435 0.1564638711256062 47.22182783251656 311.9420553227523 51.34735821242489 54512.25218645458 54466 24.96729330772088 0.539851134034654 245.0721414387077 0.15 S.dat
V02099 0.3960304018780887 0.1616244729653744 20.50768541796192 256.9360490419506 181.24429673249924 54582.45394455178 54466 24.25802617518144 0.4723782948183939 6.472358161354768 0.15 S.dat
V02100 0.4449158746879674 0.1115766119768776 46.8335578618801 179.97830729200726 329.87831008875946 54506.60304737184 54466 24.834038754311965 0.5007926183460492 247.0787113745972 0.15 S.dat
V02101 0.3992814160313604 0.2919987761858383 20.52541397250032 17.196806288435603 136.00692780523164 54612.9214001434 54466 24.782108548356867 0.563955827477729 18.08236619601091 0.15 S.dat
V02102 0.3290836677152785 0.3560318941471231 5.37431767962378 220.2560120885968 87.22535453193426 54543.67682602486 54466 19.92875181210332 0.5110247925701806 150.42832263355652 0.15 S.dat
V02103 0.4258346378145543 0.1509378969717607 20.16138089089872 55.89679545146877 232.4343717420913 54543.19598597247 54466 24.32223732632091 0.5015353250319209 145.7866656629643 0.15 S.dat
V02104 0.3455163658411772 0.227672423985771 19.603339444411272 211.61728595668984 19.117752784009788 54484.31777647401 54466 24.86390930347645 0.4473702306789205 299.6640428256092 0.15 S.dat
V02105 0.3455659546505017 0.348548431641992 35.51923272435107 136.82874893058087 117.49324952717308 54487.5740709374 54466 24.655529479405946 0.5304553268963725 304.96196072722523 0.15 S.dat
V02106 0.4454670952102195 0.1423149900199658 20.183177824354942 113.83454012555067 243.20842229831416 54504.98667428462 54466 23.65027930618691 0.5193830952234894 257.34300475841616 0.15 S.dat
V02107 0.4284340141382682 0.2535457331141672 8.188155965172843 358.3354851481011 255.10199678426903 54530.24690346006 54466 24.661214153471075 0.5739588252682539 214.37525850515365 0.15 S.dat
V02108 0.4090502542989475 0.0532690468572168 17.036114720833112 218.7209847923673 319.30272181851296 54548.74252291749 54466 23.682478440362303 0.4320659982026126 72.85074286593417 0.15 S.dat
V02109 0.4081341541036619 0.2647312907924773 12.278395529983188 156.59523162015887 259.9619558389771 54513.17742274542 54466 24.14430753429559 0.5550816306919297 247.56461720364769 0.15 S.dat
V02110 0.4628812214962048 0.1930854089334659 12.400958824042212 26.080519701009457 140.09430037859 54473.53118732791 54466 23.986179319053765 0.573643390045029 342.9154110765672 0.15 S.dat
V02111 0.428259518245998 0.1668163878113534 4.055762506967746 73.29651917623485 216.6623045691477 54527.60080632938 54466 24.698413778167392 0.5140037705746822 195.2440857063264 0.15 S.dat
V02112 0.524688805476508 0.1046786408181032 12.854287824859888 161.0896197872724 185.1729372670456 54619.8321465105 54466 24.52297359647904 0.5860340536898888 22.03876040412216 0.15 S.dat
V02113 0.370159010372222 0.2055487793237061 25.79875361877649 266.58449068714606 248.8215843781515 54505.28802201484 54466 24.27689564475798 0.4659304444860895 238.24617739623017 0.15 S.dat
V02114 0.3749240218678123 0.3130569295582335 42.35639228841626 171.47872389612516 358.655052519464 54533.13733963559 54466 24.81882116389149 0.5457861619110624 195.89023573524503 0.15 S.dat
V02115 0.349802725843413 0.1582376415595806 25.720334222445544 328.4308909553695 90.31370744932318 54508.182695231735 54466 24.565905977986688 0.4155599526825033 204.8013758465441 0.15 S.dat
V02116 0.4903855539006205 0.0945575240768887 22.50240985502877 42.66459542359999 65.86225025304466 54491.23852722215 54466 24.71757268831785 0.541597690566334 297.5901876840022 0.15 S.dat
V02117 0.3939900306866141 0.1805283473199095 11.98568916184801 167.0376952232554 122.72404466123228 54496.93169677138 54466 23.904721723959582 0.4807854297315418 268.5505977281884 0.15 S.dat
V02118 0.3209311023567506 0.2171058373669651 19.844563596750938 236.43824229700627 88.77737658723593 54538.96563010232 54466 24.647351753763143 0.4099291036701474 85.99449913363192 0.15 S.dat
V02119 0.5797818637855474 0.0736674685877696 34.323766430967986 128.81340178155466 289.8687629543656 54615.91574620037 54466 24.797542702867283 0.6258895635476033 61.59591797182136 0.15 S.dat
V02120 0.4165229561474712 0.2542058832246847 30.98461190519588 215.70305777499567 233.3220080376697 54466.33509422365 54466 24.98826842001016 0.5584958995767416 359.2087002435509 0.15 S.dat
V02121 0.1609676649194793 0.6035028230511993 2.329267111850053 5.453148737996112 256.7322756902298 54501.848430394726 54466 24.69992682968635 0.4059743026626011 223.4076420421713 0.15 S.dat
V02122 0.6058662008916456 0.0593383018504677 8.317430286714698 264.27455826004547 348.92102321089715 54561.21996112687 54466 23.998668489850907 0.6440851180435052 178.44125304163728 0.15 S.dat
V02123 0.2096815548397816 0.5069119100008419 13.415549475207875 283.07839750040097 34.70782945590204 54520.27964227975 54466 24.66216572525115 0.4252415726369292 167.0754582473287 0.15 S.dat
V02124 0.475373940557601 0.178585127828226 3.9605049426010615 37.8445585686716 13.159367610336329 54493.97957075574 54466 21.512985734109023 0.5787257531638543 297.3622847399614 0.15 S.dat
V02125 0.408885689654378 0.2632658381575996 45.981674453371 310.4399906326064 222.81934970109265 54489.967117419335 54466 22.420990351232977 0.5549975972769475 302.86750069341167 0.15 S.dat
V02126 0.5401767846129096 0.0469525716504634 54.54515410007226 2.7603794947049165 108.43542068957444 54480.69078570643 54466 23.218858259411512 0.5667889850438756 326.06741112434617 0.15 S.dat
V02127 0.2948746886429121 0.3793270135648086 22.87833752500245 279.20035880028774 273.932821691742 54581.023062279644 54466 24.67238452669957 0.475088645852806 13.80003262793867 0.15 S.dat
V02128 0.5757479694147034 0.1130084404690602 9.36375262396369 192.1969965890435 125.25504328821404 54479.493380545966 54466 24.67599496624512 0.6491019708453273 334.569467687293 0.15 S.dat
V02129 0.2262450564613998 0.4359728896326427 18.622591021322723 61.25028697781261 143.9584874249113 54532.92215619591 54466 24.97210918657939 0.4011244358698357 100.36973288275463 0.15 S.dat
V02130 0.4702240908833657 0.1654638026196073 19.94850977360126 118.3438145723078 61.79885043358981 54584.53665085934 54466 23.239765583428746 0.5634555964850874 83.77232936940328 0.15 S.dat
V02131 0.2853737842369782 0.3614243561726378 29.940517583304707 265.9660562662828 194.08669589430164 54562.55341800349 54466 23.9729389811956 0.4468911193144856 41.45621231289635 0.15 S.dat
V02132 0.3644875148615298 0.2245400447936848 21.058424434768924 114.77284793195612 48.26300436119404 54526.97046730598 54466 24.974061733706908 0.4700275138831069 173.51724514462967 0.15 S.dat
V02133 0.4527086991241589 0.1773411039961865 30.055792154297137 152.8701710970835 18.106564168573968 54577.2783004657 54466 24.69866915732552 0.5502994027333297 91.3319669256276 0.15 S.dat
V02134 0.1441333933732551 0.6557060816899549 46.31798109546664 248.8813814058396 58.33620843092236 54487.88292261897 54466 24.730454759781832 0.4186347353468483 280.3737050506364 0.15 S.dat
V02135 0.4074286617026713 0.2473514240915776 11.753983331888772 317.954770325601 22.865964792651283 54610.9131028322 54466 24.95620960160265 0.541326556302745 1.3897243747618404 0.15 S.dat
V02136 0.5760005240132703 0.0893611140097883 61.85877559242982 330.7993938207384 282.3720547688748 54630.04030954924 54466 24.123106112755195 0.6325235314182065 38.60462441867803 0.15 S.dat
V02137 0.4096513629926604 0.2085791478238034 7.594024146654897 232.63307207681504 33.73242859865765 54544.08328333936 54466 24.21924473999131 0.5176150740358032 153.3422162673076 0.15 S.dat
V02138 0.1484642781760449 0.6422921910057936 32.70671612713901 232.3363122308565 277.5601328199907 54488.55237654821 54466 24.12736648946501 0.4150434361315537 276.8703287200023 0.15 S.dat
V02139 0.1304970367747069 0.6668084982055154 25.888115966611647 265.8376549501065 252.0707344158848 54522.96716093656 54466 23.902166631806256 0.3916577585919303 130.92982438860994 0.15 S.dat
V02140 0.4886824555942434 0.1697467796686497 18.126482088649347 67.90473675947707 226.2386384790728 54507.552596188885 54466 23.88472145644936 0.588594471695289 269.30612264129263 0.15 S.dat
V02141 0.3856756971169674 0.2509267492336793 26.511503282274045 117.01316706147212 56.3520338946414 54491.18015164778 54466 24.43674501341661 0.5148704705746888 292.8237991585256 0.15 S.dat
V02142 0.5550552509877587 0.0966503256576307 31.25537851926749 332.31808841722 220.17077492412395 54593.419295062704 54466 24.44133229966193 0.6144411923232651 99.2533201844818 0.15 S.dat
V02143 0.3002813732976454 0.3461186418092746 13.718692429207543 242.72886185103425 47.98183023152036 54552.360216495006 54466 23.535098977009213 0.4592291392562667 86.48972872984965 0.15 S.dat
V02144 0.411467050341786 0.1224543959598367 13.201439318610934 308.6481417289276 15.001949556570246 54540.85398250999 54466 23.92099374599798 0.4688839513837438 130.2153927883552 0.15 S.dat
V02145 0.422277143623613 0.230760779583644 18.42552608396573 189.6241745959168 7.906547852305277 54562.84584871889 54466 24.73530551211877 0.5489542556021164 125.31742263604536 0.15 S.dat
V02146 0.4418273544618641 0.2275916649513201 44.98887474713754 318.872666920903 298.0811980789936 54522.61870225451 54466 24.745213291078684 0.572012670518397 231.01015782243832 0.15 S.dat
V02147 0.5154220271404005 0.1272475391123379 8.715275676388059 42.5444162095022 307.2690117204811 54539.96651961564 54466 23.393963567097945 0.5905706947147114 199.36823953957045 0.15 S.dat
V02148 0.588719690282976 0.0178421367261823 24.67972039154494 245.32218354665125 202.44191081836703 54588.73373758755 54466 23.580605170826505 0.5994145262153705 99.33835082698572 0.15 S.dat
V02149 0.405053580094353 0.056776579623811 12.308469060901892 358.0934963247277 79.55695106553217 54567.83137426019 54466 24.693282325168248 0.4294354564826265 3.3527909182022686 0.15 S.dat
V02150 0.1620677718261962 0.5849039200580098 58.35642757997344 108.81691726816268 198.54200704558275 54537.85321747953 54466 24.024857327925336 0.3904343588328882 69.71255696692783 0.15 S.dat
V02151 0.4436267336807015 0.2221354506302529 43.79471652023845 85.95551260991587 216.16335174958263 54477.94322227412 54466 24.91520853147448 0.5703136028504492 332.6690332732153 0.15 S.dat
V02152 0.5532979674496337 0.1213100841290527 60.35584002297147 111.22925413166782 288.0176331872819 54510.12087359769 54466 24.94576697136557 0.6296851226535485 272.9711934282897 0.15 S.dat
