objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V01046 0.442885846596532 0.1848205121395711 46.75989355318501 303.8419042000874 114.5079320739013 54509.55035648277 54466 24.73114127141138 0.543298565766121 252.81402807142703 0.15 S.dat
V01047 0.4247484400367354 0.1974227851822312 28.528452941291587 177.30552878121216 318.3369758641208 54532.53909256664 54466 24.32083441548582 0.5292306237888622 189.6612335495689 0.15 S.dat
V01048 0.5741127812156221 0.1090545947248551 31.362438212746007 207.23154848986985 144.725328783406 54619.21744917246 54466 24.29880267610071 0.6443860396118465 68.06032707792814 0.15 S.dat
V01049 0.3383438443607954 0.350692223565093 23.47611828212327 235.7353038794781 181.0385632566843 54488.28583597045 54466 24.34491099416992 0.5210839245118981 301.6055609923152 0.15 S.dat
V01050 0.5254537002101256 0.0538979086420306 11.820035606689572 298.3623421806156 95.49414167168078 54611.21183021059 54466 24.456711653623675 0.5553879491545418 14.210823915370176 0.15 S.dat
V01051 0.4936903045736744 0.0819634288880291 46.99735540981622 108.47150207139111 217.8650507433128 54554.749984924776 54466 24.42408078708281 0.5377675793195172 138.19034943147682 0.15 S.dat
V01052 0.3230169282351274 0.2096236831623154 13.848062708522589 118.22594578606996 31.32476576107964 54530.11359170682 54466 24.42733466136964 0.4086875091697159 118.1382814708892 0.15 S.dat
V01053 0.5503178271000023 0.0760170121243869 16.730987038356428 202.6038656852311 175.00266317639574 54577.02851863764 54466 23.84053387180333 0.5955930296566091 121.9247716242996 0.15 S.dat
V01054 0.3696928649780379 0.3260851444480685 33.62420197453046 196.2733879035742 48.718239083984905 54469.81870036485 54466 24.696106314809263 0.5485750342678855 350.7367027952741 0.15 S.dat
V01055 0.2012331539381048 0.5146439998611168 27.71643265215206 161.16149381339525 68.65497592509186 54527.2627151101 54466 23.910345760027425 0.4146093875022099 133.826552595394 0.15 S.dat
V01056 0.3513685864144313 0.3297239985365084 30.67056728820421 3.9456486931100136 33.959088741005395 54588.28428743663 54466 24.233274314741976 0.5242147796538253 42.4509343169156 0.15 S.dat
V01057 0.4641066764784715 0.1138222090728682 36.09284269995389 46.69569517601207 3.516715537465452 54501.72986553325 54466 24.97687155961037 0.5237173411815212 267.084102953092 0.15 S.dat
V01058 0.5686268306638266 0.0813209913069733 7.733687989441496 194.4426831410138 329.35138684917064 54571.741911020494 54466 24.712512226687853 0.6189613839906852 145.97924270943594 0.15 S.dat
V01059 0.1903182026598594 0.5475968954174326 54.24530710583992 72.38568958114541 7.530685831360834 54501.02120603796 54466 24.397405824370257 0.4206827953478926 233.4963532262046 0.15 S.dat
V01060 0.5076784398955693 0.1228445763324235 47.692714728097904 19.92652085943183 233.83998138790488 54542.778127629164 54466 24.831582862251885 0.5787782030382437 188.14058065437345 0.15 S.dat
V01061 0.3844897936652159 0.079570613872874 4.503814091444568 205.56782041410483 232.5179978749232 54486.47856577516 54466 24.959714886645827 0.4177287247238234 285.24123796968735 0.15 S.dat
V01062 0.3492389498762623 0.2280708812099404 11.275750102045093 224.4024502585609 290.51088030500495 54518.956476731786 54466 24.87676820593542 0.4524235987154727 188.4837462906769 0.15 S.dat
V01063 0.1922644309997392 0.5278390282405463 23.466716692993632 115.2656362768892 115.35733885923084 54487.94321235157 54466 24.12975661180829 0.407201023590086 276.76787393679786 0.15 S.dat
V01064 0.4484191450151497 0.1674513836179618 28.94563498497203 194.9770770169482 326.27971466402147 54568.42334601338 54466 24.45252551189116 0.5386101618471492 104.61745004519106 0.15 S.dat
V01065 0.3725530438902061 0.1497989280513462 10.040221137028531 350.72086187625183 172.18398137270813 54527.627693996605 54466 24.208055240783217 0.4381940416004389 150.5982583325075 0.15 S.dat
V01066 0.3708201940122142 0.323708654719622 27.31473851705368 118.47808937236168 133.91406750536134 54563.86518948267 54466 22.292576281509483 0.5483142681036071 122.43197102881714 0.15 S.dat
V01067 0.5650274509982286 0.1268670332806979 56.641228886278526 215.8971803915624 311.0963720382876 54510.03204412995 54466 22.778266760465183 0.6471264658821154 276.6339587861368 0.15 S.dat
V01068 0.2899213016242105 0.3934857641844919 4.549408330643679 52.32182123069828 322.9993101675235 54554.60215622187 54466 24.380140949026163 0.4780123606404515 95.76540659931187 0.15 S.dat
V01069 0.2521519545894031 0.4410280037047124 24.056110114403715 284.20528401595675 49.42248202488984 54508.839520344016 54466 24.734322064119684 0.4510994401519161 220.63932496177307 0.15 S.dat
V01070 0.2047008651693331 0.4908752494402468 41.44196421500743 290.5622487723632 66.11609866075416 54557.44199281674 54466 24.059628756626044 0.402064258208379 6.486051568424176 0.15 S.dat
V01071 0.481478910987607 0.1858730609575073 44.31405380269818 68.7701277145404 221.1030839983186 54595.20824506243 54466 24.86558353807979 0.5914052070969201 79.99448473366249 0.15 S.dat
V01072 0.5139192072716997 0.1064297591237949 18.57892357996164 338.43203036715863 120.45316207191394 54499.58556685304 54466 23.06418020510962 0.5751301730547425 284.1059851944749 0.15 S.dat
V01073 0.4697631810787871 0.0730078352870617 19.20732383199275 29.514498404951976 318.83652256910125 54551.60143562082 54466 23.96210076961569 0.5067606814392641 126.12664006139572 0.15 S.dat
V01074 0.5509550851651696 0.1078707538980769 33.230995213997815 18.556346230578868 49.54467603657939 54526.44295348243 54466 24.773727099098068 0.6175731684310511 237.2512373789038 0.15 S.dat
V01075 0.4751854375096329 0.1517372430615819 37.02923140887112 268.27983368614645 88.15843643771622 54509.42695870022 54466 24.730512748856647 0.5601866091878066 257.91441899232854 0.15 S.dat
V01076 0.2864124275402701 0.3417554843288474 59.324298614504215 314.0244524713138 228.8426619412961 54480.77225271462 54466 24.857419286902537 0.4351155546632109 309.27244980656496 0.15 S.dat
V01077 0.1469021186730045 0.6560069121268138 44.42660413854849 128.51059807615744 244.3120314851948 54550.59041812433 54466 24.75968462074528 0.4270496235295294 61.25012617813676 0.15 S.dat
V01078 0.2762529736828014 0.4185763762483367 26.84457791824462 186.28188468552787 124.2967933256691 54533.31363317576 54466 24.24346143022996 0.475132007709398 157.42508117685674 0.15 S.dat
V01079 0.4728489817898466 0.1289211310051968 19.97980407526144 12.025690170035205 46.41414604574401 54531.020916903806 54466 24.644105640868023 0.5428314227568154 199.7641479881765 0.15 S.dat
V01080 0.617014708601919 0.0369527406562571 36.07354917895693 276.0534168397161 335.8957198428013 54545.10195009111 54466 24.68939276377941 0.6406899584786486 207.97346816461308 0.15 S.dat
V01081 0.4741495474246366 0.0620882199354343 17.31445712341561 198.77095327531984 239.17020177531424 54472.096974881344 54466 24.21597021696702 0.5055374689845523 343.2818408575377 0.15 S.dat
V01082 0.1965008935881067 0.5488956779218711 36.13591809099013 27.19960077870967 301.4416224158655 54490.522578788914 54466 23.40830130273511 0.4355996694575536 275.9304156617416 0.15 S.dat
V01083 0.342597677788604 0.2506147137891918 8.047236372183889 134.50599472072568 144.0207530226865 54562.68312626674 54466 24.99177705972057 0.4571716099750436 51.726723003859085 0.15 S.dat
V01084 0.5299880367510873 0.1230303850254728 57.20528643641319 33.97355087433449 262.9220539038872 54573.87222996046 54466 23.859140160632013 0.6043402504503894 133.6964064960464 0.15 S.dat
V01085 0.2852735733368004 0.4249822553091454 28.24412058046073 240.88414538771195 223.0512311872389 54481.903639902965 54466 21.99137122760917 0.4961126434283718 315.143006210471 0.15 S.dat
V01086 0.3124539719490827 0.3204400435134775 13.96245289044626 206.8426536118368 97.68532043529628 54517.464060522296 54466 24.820024334342243 0.4597886749603963 197.3063067350536 0.15 S.dat
V01087 0.3826742214229537 0.232429410171264 14.515941784331805 40.77123531255131 216.998381557449 54580.81390366236 54466 24.722077991421788 0.4985524803762191 38.53608084158345 0.15 S.dat
V01088 0.3053577918056542 0.2642354741964893 16.813571980879633 236.92118022700697 229.6056003962384 54480.69387238685 54466 23.05750134464814 0.4150210850029502 305.83296104640056 0.15 S.dat
V01089 0.4123075801954371 0.2106502917888763 6.67056785030581 25.54879565410127 266.287487376236 54486.63633417028 54466 24.542045858711244 0.5223382943028329 306.1223275051445 0.15 S.dat
V01090 0.3571924527007011 0.3059459838977753 32.46181254538649 310.7885601559876 105.03961003198988 54480.24342351344 54466 24.05755874862492 0.5146464747897829 321.97624891985583 0.15 S.dat
V01091 0.5580034567428097 0.103869838018688 23.161256320814488 298.2753477228244 273.9397587194489 54542.24255977415 54466 24.561958402721363 0.62268125816576 207.06642125543044 0.15 S.dat
V01092 0.4932647369972692 0.1153719932333263 42.82464713756804 145.36262813880916 231.6044579258287 54580.85756533239 54466 23.96248942077349 0.5575956596718636 88.11540367130658 0.15 S.dat
V01093 0.4884208464628222 0.109076376691069 15.565693265221071 4.913773579280845 223.0511826037761 54487.70274375797 54466 24.268965687674783 0.5482185382500072 307.3027271264783 0.15 S.dat
V01094 0.139343747052634 0.6466586269318322 6.730881638160492 308.77030520780784 142.7593947788093 54532.07694612363 54466 24.619254756307345 0.3943601221749691 97.02494890464844 0.15 S.dat
V01095 0.3112451677671791 0.2762088336635392 21.91571993511362 346.27469166646887 214.6736797050453 54486.41681436237 54466 23.5826064550698 0.4300206775699912 288.6394735709493 0.15 S.dat
V01096 0.3746536073593703 0.2339805532002208 12.315094275769402 251.89522099405644 358.6253523088112 54545.91683469195 54466 24.951135010444894 0.4890915092620314 129.7195004148627 0.15 S.dat
V01097 0.408936554981592 0.2521340346843574 32.61263827796864 209.4755437970456 142.30024864491858 54470.47274695483 54466 23.880578986344428 0.5468046066369623 349.0973980719792 0.15 S.dat
V01098 0.432017010886141 0.1831931545021831 22.311702415860125 180.539603654211 218.95824970973524 54498.30292497522 54466 24.90415905293256 0.5289096354510116 277.22985722966087 0.15 S.dat
V01099 0.4319567310224925 0.1795402921341481 6.223051598530159 16.533267093385728 28.24399716971885 54597.40167512415 54466 24.813174485534056 0.5264813456179119 20.975960752303315 0.15 S.dat
V01100 0.144823440351144 0.6613112598753141 39.487154906083695 1.6486865988075738 112.21070556172022 54553.688569692415 54466 24.604580301773822 0.4276003988140507 50.90647474182389 0.15 S.dat
V01101 0.4340123723626964 0.2235315640973872 42.024933592106166 11.65117291558244 26.34971419167288 54541.81958593753 54466 24.94832923348203 0.5589568774398084 181.17920304328865 0.15 S.dat
V01102 0.420998028986751 0.206308367901974 27.68575292070866 248.0532132618929 197.71760711105009 54595.5969227437 54466 24.629129750014723 0.5304302224705263 29.359254275752622 0.15 S.dat
V01103 0.4952305288643851 0.1870693615100295 33.89545437280064 235.25621629463689 209.70669186893127 54482.61207478072 54466 24.469626026469737 0.609191615393267 325.56523881196057 0.15 S.dat
V01104 0.3572603531363945 0.2140982080284853 20.3936149274204 224.47413356151364 189.29900599769064 54527.659233650935 54466 24.887722795268303 0.4545865104088522 161.7206984742537 0.15 S.dat
V01105 0.4950361925951754 0.1804199794065511 33.83143988805597 43.550602587752905 101.71345376507834 54496.00003166336 54466 24.634850132724527 0.6040120307431667 297.01206023833333 0.15 S.dat
V01106 0.5779342419910105 0.0541350623330746 13.170194896585937 54.10159722260008 239.28251667364933 54560.39355638254 54466 24.76912331384337 0.6110113811984041 165.20739162555347 0.15 S.dat
V01107 0.2546067750139781 0.4578969192189464 39.86997630458234 134.1217284241307 241.67322886216724 54527.302572410896 54466 24.629315242332485 0.4696648737858946 172.28427630808255 0.15 S.dat
V01108 0.3103745855356088 0.3777314368763018 54.00808184670458 74.79675496218712 114.15024920951365 54586.9594113382 54466 24.956127738847808 0.498779150882335 21.56030016474146 0.15 S.dat
V01109 0.5868275446050173 0.0782971343567633 21.888530736371155 105.3605881238812 126.27420041078244 54519.563915789375 54466 24.923676372097848 0.6366775741718921 256.08049649185995 0.15 S.dat
V01110 0.3424364427813053 0.2510985441290077 17.213729694144256 49.27677177751797 316.3854877612262 54526.808153493046 54466 24.60467889175324 0.457251671894592 166.16467064560928 0.15 S.dat
V01111 0.3640900060531529 0.2917576013065696 23.12820516039161 289.3827640358048 36.75971607070354 54562.611600558805 54466 23.871394182421056 0.5140754164461606 101.65914237581852 0.15 S.dat
V01112 0.4517304199843806 0.1514037431756656 28.04260341820041 219.9081666634911 272.41910945493834 54529.041155388346 54466 24.79777262505856 0.5323266704885927 200.02176553680104 0.15 S.dat
V01113 0.4295280182904307 0.1804564685790772 24.57855466522564 84.6376743625386 223.06766065053824 54503.39739262325 54466 24.75968044248164 0.5241064102424382 262.8559533576329 0.15 S.dat
V01114 0.45267181000536 0.1388387642741667 22.53711737446961 137.39406767272632 100.87885246799264 54588.13560197945 54466 24.75847510826463 0.5256527944198786 44.13763345309652 0.15 S.dat
V01115 0.4452705679041314 0.22568485623661 43.72501598688009 72.79923309087702 57.51769226227893 54608.27124499765 54466 24.93438299220089 0.5750508323264749 38.440124895894655 0.15 S.dat
V01116 0.2098773040937567 0.4915290513353305 44.79963687684518 237.81869117184505 140.88673648433263 54512.528037067146 54466 24.22946142285811 0.4127616428134782 187.0702131092584 0.15 S.dat
V01117 0.4112743374637774 0.2476669844206102 14.24606309419789 192.6519072520489 265.83184901205647 54609.67406658852 54466 24.936439264496222 0.546665278469861 9.651532214449627 0.15 S.dat
V01118 0.3458153252824484 0.2495630565245153 18.72973394231913 218.1240403735504 329.3877732933511 54503.64203297573 54466 23.047569654794763 0.460818631450739 241.4007070291417 0.15 S.dat
V01119 0.359218193478485 0.2888564558923802 21.829709980418272 65.5481359407991 196.78195344634085 54567.13990698865 54466 24.628355841075468 0.5051275462666976 82.33250337810385 0.15 S.dat
V01120 0.4862575196791199 0.0599505906231587 21.67463168915728 188.1089180235072 143.39028661200857 54534.59788425511 54466 24.93102044853076 0.5172680444546633 178.26385120474697 0.15 S.dat
V01121 0.2540796664596373 0.4603787134705146 58.659911449293055 303.45172674205827 79.30858096885336 54497.23794883219 54466 24.68126044201477 0.4708481166369893 264.706050536624 0.15 S.dat
V01122 0.3801532071343741 0.2442617900523169 11.753673564137406 88.62510096875191 215.89445007544103 54577.57034081342 54466 23.162957877974943 0.5030223457415112 51.77212197759855 0.15 S.dat
V01123 0.5309177910715309 0.1075704216793945 9.501905153724028 78.34503906149435 247.7100039869999 54484.46094861388 54466 24.15478348978193 0.5949128132559481 320.3468125514551 0.15 S.dat
V01124 0.4324245562231813 0.2204386529944282 45.3854423522804 19.57814317247168 108.34826894852938 54491.65742691505 54466 24.37562776581164 0.5547024078145971 298.78933498852 0.15 S.dat
V01125 0.4423173910850709 0.224620582166922 28.472316900234752 268.18180350593224 145.60966481627435 54470.04096883196 54466 24.94545395145234 0.5704528401349597 350.7559996219623 0.15 S.dat
V01126 0.3518228446918646 0.3224706823571579 10.547530247515574 165.4585506146738 318.7247388427727 54474.37757718722 54466 23.867752734723773 0.5192732410692923 337.9337468187129 0.15 S.dat
V01127 0.5319225875020862 0.1200919021582468 11.342096176580512 266.5763307842402 322.1764117011585 54584.94259741529 54466 24.68017767787605 0.6045206184677593 110.58370989553094 0.15 S.dat
V01128 0.6594192980554098 0.0146512634783213 13.57628990174713 308.5945874131423 278.05885920021615 54626.58112541504 54466 24.79550622100073 0.669224279297487 70.90469531249965 0.15 S.dat
V01129 0.4160604868003881 0.2826328831855871 14.61530971724526 328.01630194146423 216.4119355923348 54529.341677599 54466 24.69409150134001 0.5799826574822294 218.65803526197823 0.15 S.dat
V01130 0.5234638679461344 0.0697191970747386 13.846709170663964 308.0258316349219 325.54075848274374 54476.36414229553 54466 24.887864523386217 0.5626944749371438 335.7992700978193 0.15 S.dat
V01131 0.3753498007562599 0.2998078261494667 53.78307489076521 106.30271733625844 341.5043936850919 54543.04259284631 54466 24.320834568032048 0.5360668324698872 166.5331510495785 0.15 S.dat
V01132 0.1791100862894071 0.5596049956715846 10.796426772927877 41.6878159722582 121.1486872487134 54528.21037780779 54466 22.8411747935713 0.4067032653164238 123.5983933187423 0.15 S.dat
V01133 0.1575259233986097 0.6233856450502875 21.36444709591261 201.05273365205608 319.0701926889865 54482.44018315053 54466 24.67835303558537 0.4182685055104801 300.09984055213334 0.15 S.dat
V01134 0.3160665087280668 0.3492297849929931 20.74457459290354 323.9806809500436 60.76560353032292 54482.918525684414 54466 24.91085602559813 0.4856806618364728 310.7347862526774 0.15 S.dat
V01135 0.3390397426082997 0.3562596700405972 13.800262354930329 86.96717938289133 315.8129039659484 54502.86636169024 54466 24.77225471023032 0.5266715891944833 264.9341542153944 0.15 S.dat
V01136 0.3252608419941381 0.1670647173832917 20.60428773793804 14.402203740936548 194.35977295075924 54495.98346849588 54466 24.37727401321821 0.3904995367374938 238.8969279515256 0.15 S.dat
V01137 0.3061628897830168 0.2810290974088121 71.46710834671292 349.565051293851 209.59875588268304 54522.16553178469 54466 22.26683817756245 0.4258348824404417 160.78955842000934 0.15 S.dat
V01138 0.3837898693145889 0.1887359252242467 21.47388033595736 227.4564539435988 164.6338485869118 54571.394895498524 54466 17.47303063035245 0.4730763770362625 40.75304900164917 0.15 S.dat
V01139 0.4054003095464376 0.2640989966703687 32.47042968356437 251.23646807780224 30.06484723001346 54495.65943234381 54466 24.8279325541102 0.5508897361359447 288.5059520487222 0.15 S.dat
V01140 0.5657411856197714 0.1021555264747935 24.477876103090274 153.32729214670007 257.5911958240021 54631.282964916514 54466 24.84129685849252 0.6301104504196612 34.30795957362685 0.15 S.dat
V01141 0.3710546868178755 0.2820661326957626 25.38758278119396 209.63016547403544 287.21940075336977 54466.083497270185 54466 23.63943516850727 0.5168368616055752 359.7785140764294 0.15 S.dat
V01142 0.3671168512592935 0.1123339373447809 16.932311165868878 156.750065018093 270.5898013990653 54485.76167727148 54466 24.5836233978198 0.4135754048782267 286.7688555899267 0.15 S.dat
V01143 0.3778678582008197 0.1504481721050286 20.28642533633421 42.93155156900058 190.8183146210233 54499.65755120928 54466 24.40520290026136 0.4447849392980587 248.1691877883189 0.15 S.dat
V01144 0.4998933069600259 0.181417439459865 11.36971166973635 38.97605263530602 215.8309077559791 54614.80735887408 54466 24.8872305176458 0.6106815989705124 52.66909739484424 0.15 S.dat
V01145 0.5537342896050601 0.0828930748875675 42.31078976346273 332.1186987711922 340.7898468702481 54508.29209737087 54466 23.74614080760457 0.6037837840306082 271.15333510738367 0.15 S.dat
V01146 0.5374477423636206 0.1421363240715224 17.29317949482218 73.68054365454418 323.20962139914786 54500.222569852864 54466 24.70504663292636 0.6264955114015447 291.97951145780104 0.15 S.dat
V01147 0.402860836344113 0.2547133630946522 22.49708410067208 206.2913291827263 306.0075739905036 54487.5616607628 54466 24.712593022842352 0.5405448271780523 306.5264878894533 0.15 S.dat
V01148 0.5318584264848905 0.1304260432776292 10.42820589168766 144.00425467864162 54.32446335753635 54553.67321994561 54466 23.95300830507536 0.6116310434245181 179.35050536789282 0.15 S.dat
V01149 0.2323031329823248 0.4798269749728314 7.681297964480105 84.78461120089158 183.2789714245136 54472.40482981292 54466 23.756086338048053 0.4465881962452622 338.8480306694666 0.15 S.dat
V01150 0.3667763755450786 0.2598862340449016 41.08505383506952 161.6637398748166 338.9247672871618 54571.75888453314 54466 23.728330959702923 0.4955675632809813 61.20960889833719 0.15 S.dat
V01151 0.4798864882339471 0.1767322325203245 17.301883409151447 192.15702619296303 23.62249746683105 54552.4219414407 54466 24.008763699270578 0.5829045022654726 168.6043876223977 0.15 S.dat
V01152 0.4143218912071257 0.1497752144362547 11.51673296898586 36.73115777563502 111.59117854761575 54522.82280934778 54466 24.99625231741324 0.4873086485386423 195.36559559182103 0.15 S.dat
