objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V05013 0.3774272634116598 0.2356660758073286 18.17006166373797 291.2092403805663 359.7687576527199 54500.99505739146 54466 24.929141483188825 0.4937989162398069 260.60018288684705 0.15 S.dat
V05014 0.412948009989376 0.1990268169291956 29.36359745012785 69.70568504346873 86.17430822337785 54466.256705043495 54466 24.21315707618627 0.5155578472754839 359.31652541048936 0.15 S.dat
V05015 0.2543478166519258 0.4665519781220895 13.231282611285064 75.83171273122225 87.6854870087256 54525.78732133845 54466 24.806217882555487 0.4767996247442043 181.01801818421183 0.15 S.dat
V05016 0.615991136321535 0.0637995105387749 51.40385500422237 285.45396792755326 136.23859540516517 54570.17009191588 54466 24.366460696497573 0.6579692525860912 167.6293898276623 0.15 S.dat
V05017 0.5361087627140023 0.0685480752226416 43.863517542644495 227.5355665843261 105.5623114414479 54472.37012669933 54466 23.62079334896516 0.5755624616290814 345.6215042884849 0.15 S.dat
V05018 0.5253151888984531 0.0659064453707017 53.74157724878499 347.05141944748885 267.0478847103676 54471.10438718875 54466 24.716801682440465 0.5623796313495902 348.07102001790486 0.15 S.dat
V05019 0.2836153754634373 0.3156894465429609 26.97209285503408 273.5373976042302 139.9114622774123 54480.38527022316 54466 23.831788480105512 0.4144541890091464 306.86174384691213 0.15 S.dat
V05020 0.5288444595545014 0.0495656939974399 16.348507840558774 313.47953110629817 323.42595975707536 54487.980627528064 54466 24.67348973731533 0.5564240013376338 307.8042216305341 0.15 S.dat
V05021 0.5067540894966954 0.1442379769413662 44.30330534339423 320.6131701685042 199.9241324727552 54515.64990845193 54466 24.993021686268765 0.5921670696316638 252.6119028581544 0.15 S.dat
V05022 0.4078747620609088 0.2021264940445727 53.594347467223606 134.14437275865708 114.13880411683638 54503.33531461478 54466 24.88783203345698 0.5112022883533301 259.32197082780937 0.15 S.dat
V05023 0.4064169840910162 0.2080574433783135 55.49817112307501 123.91809747338274 111.97406520159508 54466.859836629126 54466 24.80494562824898 0.5131899791125417 357.69483103011817 0.15 S.dat
V05024 0.6398019796029706 0.0098551162795435 28.753896476125703 117.61203797124772 125.88716374945932 54468.74273662052 54466 24.88955398727976 0.6461700606874047 354.7956327962215 0.15 S.dat
V05025 0.406907072145813 0.2746728372557904 36.75925376795271 150.3458188388503 198.5912810340672 54588.255386563455 54466 24.657063159623803 0.5609979786312111 73.23236646012734 0.15 S.dat
V05026 0.684572946433095 0.0096051083094389 57.79450028836366 347.7953177580346 35.20226542580345 54485.43793805272 54466 22.310677814429244 0.6912121136494945 326.662175450248 0.15 S.dat
V05027 0.4189780485901447 0.2123537795494995 11.127472602203694 91.50594759668962 18.255274833702405 54594.01221724589 54466 22.52277513596092 0.5319368489453385 34.788885824029414 0.15 S.dat
V05028 0.4760375702621893 0.1219199751909879 53.50304949571452 239.7349183323348 192.157959696936 54584.58855660083 54466 24.592428773918527 0.5421346082502337 67.18982871448671 0.15 S.dat
V05029 0.4142114490808586 0.2366703310804076 29.40443528532219 359.61565619844737 70.50168818198676 54485.56185901858 54466 24.24921085816571 0.5426376910871663 311.7664458851148 0.15 S.dat
V05030 0.5317282776082952 0.0027956990982401 61.240764773394254 63.15638823720946 72.45529110579315 54481.25211123895 54466 23.607989093467577 0.5332189974787109 321.39215002673166 0.15 S.dat
V05031 0.4120023069043605 0.2576700696286347 34.07639896181506 223.64507547272507 0.3492435263904614 54467.72970645089 54466 24.152976668568595 0.5550123874141087 355.8769133255417 0.15 S.dat
V05032 0.5468962959770025 0.1316480300046754 7.697109995423512 152.90582804299098 118.65061549783051 54606.716467049904 54466 24.76529818792224 0.6298094722810925 82.51774541121945 0.15 S.dat
V05033 0.4216440693346789 0.1995444030264725 9.536803227673316 246.5193007739917 190.6078729436376 54505.89478456144 54466 24.61858379273759 0.5267551016307322 257.1493425013381 0.15 S.dat
V05034 0.4551629202474319 0.218260534984592 47.47522899569995 256.546823218721 329.5338127897321 54623.468561457004 54466 22.9448076826752 0.5822437533436547 10.666144458084585 0.15 S.dat
V05035 0.4958468177500811 0.1830778480175167 32.91038034260814 323.2797338777904 356.9828664126999 54573.675821883226 54466 24.88190008614126 0.6069694848484329 135.57461296205489 0.15 S.dat
V05036 0.4320411704163346 0.2069810905018683 24.6710929022535 159.21608382193085 129.06064114800682 54521.09451412757 54466 24.58547901291813 0.5448056348237085 224.9638506688794 0.15 S.dat
V05037 0.3434784986142995 0.3442462580541601 18.28620297082469 260.7391955159381 80.18095991920734 54467.677030874096 54466 24.12378255069906 0.52379190028727 355.6397944402071 0.15 S.dat
V05038 0.3476015034745133 0.3275298189098751 31.36583762971163 52.35242570510177 40.24287580108514 54506.64604121984 54466 24.615651436719386 0.5169024787255624 252.20232227200287 0.15 S.dat
V05039 0.5648084400894964 0.0893677571262836 30.39451618421231 298.5731738376834 345.96335887358214 54595.19190734828 54466 24.94155713660183 0.6202376914605057 99.3233373756662 0.15 S.dat
V05040 0.4310040448365734 0.2140641331927011 11.687432588099384 113.26947845140162 105.14072697913606 54494.79117816616 54466 23.642826191939943 0.5483959481165274 290.124946245716 0.15 S.dat
V05041 0.455523126936617 0.1467825662897306 20.28437500408597 40.89200471662472 17.368774954546804 54482.154662617424 54466 23.12531151759193 0.5338886770699777 319.1844267101184 0.15 S.dat
V05042 0.4454585154730913 0.130493698178492 46.08304814705306 34.17803468636898 64.53701958991358 54588.92469673145 54466 24.62856101246198 0.5123120034206893 29.59894742844408 0.15 S.dat
V05043 0.3575420361187018 0.3036369859343422 46.84910781884961 18.93914234217897 151.85089095939475 54594.38282124747 54466 23.55066091193062 0.5134420250599213 16.06698241328234 0.15 S.dat
V05044 0.2654438340801973 0.4038379008787409 7.033367895655912 152.8184687279577 131.76879779642766 54535.41536964546 54466 24.9942061724142 0.4452544609452036 129.72473241958377 0.15 S.dat
V05045 0.3707029353027284 0.2465163246353987 49.14363914242501 158.3451623803218 319.9611439069839 54525.76317881829 54466 24.551963750905053 0.4919853573779816 189.3094422422673 0.15 S.dat
V05046 0.5419341915925661 0.0673886022320545 5.073956337814865 302.9458266129388 31.24013025152431 54589.89325017921 54466 24.88784994027149 0.5810932537277562 84.33414891564199 0.15 S.dat
V05047 0.1970520027556312 0.5632121097075116 60.55246077702884 351.16788594544107 182.6101630601372 54538.32460222859 54466 21.842818118081823 0.4511388871694183 124.75265439871885 0.15 S.dat
V05048 0.44139618404991 0.1908192311978422 5.162562578840517 285.3522336754849 19.70902281782309 54491.7412068228 54466 24.94827499894567 0.5454852624628181 297.026410982294 0.15 S.dat
V05049 0.3012525783407641 0.3193430306544847 22.466501212221505 68.02602758724998 284.2643043536804 54526.585428319806 54466 24.425388516430587 0.442590896601607 157.19972430233474 0.15 S.dat
V05050 0.1627500597736224 0.5859469959085043 23.753712862491785 285.478593043265 114.4986731688231 54470.13351258108 54466 24.692834346573903 0.3930657625120349 343.4679955881707 0.15 S.dat
V05051 0.533501624092554 0.1408440957037358 18.51676674092626 144.38627479727757 208.10164974147327 54541.47414978957 54466 24.73883700253344 0.6209602022458844 207.97792605298565 0.15 S.dat
V05052 0.3997208797583578 0.1981270517905862 16.29669038828249 356.97810734839936 173.93983336063957 54563.7417900466 54466 24.570472802762247 0.4984840561724105 86.27941836711472 0.15 S.dat
V05053 0.4059132582590813 0.1135746916754009 13.669724390410018 303.07091231490165 83.08956749475456 54571.01909165376 54466 24.131303088223834 0.4579215580230708 25.96982819063202 0.15 S.dat
V05054 0.1164340102262661 0.7255073060588837 19.929309911991872 190.0851137236907 7.312701680420827 54515.15598333149 54466 24.81138219920673 0.424178904562186 184.62936970348244 0.15 S.dat
V05055 0.3591964079930246 0.2852055678102738 35.26440422292124 77.81316418041116 315.09012983855683 54527.43059912635 54466 24.25226335005936 0.5025170759831604 190.03379062922016 0.15 S.dat
V05056 0.2220226905615045 0.5173901001915461 43.650880623229085 291.7824127105082 157.35774317988836 54576.39670479651 54466 24.15922489041791 0.4600458686189913 11.294753284559418 0.15 S.dat
V05057 0.1234125748224265 0.7013252692789108 29.642685221034185 288.884501009235 50.893934985210215 54482.60871449344 54466 24.2018109990202 0.4132005895660208 298.36907376221234 0.15 S.dat
V05058 0.4218192272278518 0.2003101546066264 19.665065728742512 230.7504676977743 83.49804254863335 54586.11741469712 54466 24.520112470489583 0.5274785339062994 50.96841844963391 0.15 S.dat
V05059 0.4775472226559337 0.1027357013685312 7.954905550516765 201.2601489983424 6.611502651720791 54518.52535144836 54466 23.68692429503591 0.5322258150517093 226.6696137378105 0.15 S.dat
V05060 0.4596884327135857 0.1578732935056523 57.03222781169653 270.02077949974154 181.1694324170312 54559.26590252513 54466 24.28909228007377 0.5458661139333801 132.07195348628136 0.15 S.dat
V05061 0.2954448749922975 0.3886076463396237 39.43262149540652 246.7738989233943 267.97886444464416 54497.311582861366 54466 24.924174271533552 0.4832328589382635 268.129853325586 0.15 S.dat
V05062 0.3995268205449427 0.2832994859930691 6.775589147255452 114.63666022560994 346.1762669567266 54581.14467110493 54466 21.11708333429236 0.5574529566209843 87.33111470612822 0.15 S.dat
V05063 0.341131194370695 0.3174963520922851 6.27608476039099 290.5685454134974 199.08295438438 54498.74499322659 54466 24.932575440861008 0.4998232543026953 268.66772154437734 0.15 S.dat
V05064 0.5285053132716717 0.1405290119613937 41.60428092931748 216.4818692641581 329.8818933268956 54507.28930279821 54466 23.722414897852023 0.6149193173789038 275.6054466939597 0.15 S.dat
V05065 0.3018771992046998 0.2426323724645467 15.738500719355168 7.921421896909221 224.92714546951228 54518.2617249213 54466 20.233077853455804 0.3985874075276192 155.30725382482183 0.15 S.dat
V05066 0.6610050975448395 0.0406799665855936 20.66242960188523 21.0983111881316 224.285959423524 54561.21631110262 54466 24.30045369046664 0.6890350190980521 195.92081747686373 0.15 S.dat
V05067 0.1507836854978643 0.6333815284133048 31.8909667589039 267.0096145354172 346.7048396551864 54532.54725714954 54466 24.14279337848529 0.4112822925841261 111.3295293360151 0.15 S.dat
V05068 0.3618880533829582 0.1989737877252436 50.000383318529806 277.17727850848627 72.01431478788986 54537.25018013723 54466 23.62453278997772 0.4517805383113089 128.7409364275793 0.15 S.dat
V05069 0.1696622215950868 0.5953313931161939 31.095013271092743 299.8384768381709 13.44423498511763 54478.79596764189 54466 24.62760101454281 0.4192621288357129 313.5432574905469 0.15 S.dat
V05070 0.434098253914384 0.1989222516357292 21.47071521194135 177.18497413690912 293.34018289304805 54527.47455139316 54466 22.869410203869737 0.5418927873115611 208.1099285820713 0.15 S.dat
V05071 0.1591355182498767 0.6156421129025547 27.26572700249055 178.02079397197193 14.089684567961292 54500.8639986072 54466 24.61920360643562 0.4140295375531905 231.016463253816 0.15 S.dat
V05072 0.5882950190866105 0.0627629879195102 48.1006705882504 62.15598283271209 121.44607576496664 54583.67271189953 54466 24.652736221403053 0.6276907671205881 126.78245172971056 0.15 S.dat
V05073 0.3460731580139866 0.3468815274316 28.932579622114176 93.15580482079643 98.87737488767354 54504.36336328943 54466 24.992438423628307 0.5298780735033382 261.9704914581569 0.15 S.dat
V05074 0.2661964854531742 0.4274732938430284 23.906136495586832 110.35904390374095 69.84917690713833 54479.31397901258 54466 23.171570562576967 0.4649503378453586 318.6093648808851 0.15 S.dat
V05075 0.2707026623851977 0.3722486928937855 14.897363526986016 237.39750702232035 281.0722807926862 54536.79118473637 54466 24.16982638623138 0.4312259637229161 113.60839740261008 0.15 S.dat
V05076 0.3484613221352249 0.3328209282563305 62.73833067366314 114.27365630214972 174.21319857049812 54482.85807284511 54466 24.52690679893225 0.5222905467111293 315.9806371605336 0.15 S.dat
V05077 0.1898308388355387 0.5282718287536171 38.82966926721672 228.51497263643435 230.8217789375713 54516.09237017892 54466 24.92415710411052 0.4024157351764146 166.59699212200053 0.15 S.dat
V05078 0.319350415014041 0.2857279819358044 11.4883798855888 89.67214186288028 2.57001365262556 54484.75576200855 54466 24.92639381749328 0.4470991540163333 298.1651922201109 0.15 S.dat
V05079 0.4994410363222777 0.1821470011479302 24.95441793416452 151.04586958082544 259.7601778986538 54579.353858140654 54466 24.274595861459595 0.6106733569764837 125.8862500155102 0.15 S.dat
V05080 0.2825906022010114 0.354808046079258 56.84021758173658 131.54919427118642 4.5304057749738025 54474.66732189362 54466 24.80923741381296 0.4379946161506626 330.5296128168404 0.15 S.dat
V05081 0.3550466163584886 0.2984292435035118 16.510991634907747 91.42007822633045 230.2229975337412 54489.29774892822 54466 23.451949165513334 0.5060738536644891 296.21813932279923 0.15 S.dat
V05082 0.4289324880630997 0.2318547598988959 50.81793540765656 197.83328456141905 198.4820219443748 54610.11730842958 54466 24.199158975676127 0.5584002421295265 19.59038410904585 0.15 S.dat
V05083 0.4373174237268664 0.104650948695341 4.595217308179431 211.779472788938 250.9058780242053 54528.16822382684 54466 24.78228210005312 0.4884323304856678 180.4993900512374 0.15 S.dat
V05084 0.5926986621712487 0.0553316233615742 14.388245635203308 131.22662981493045 178.79538456234587 54638.10527190522 54466 24.609448547309185 0.6274145264397959 18.67634053853486 0.15 S.dat
V05085 0.189357670432462 0.5307275487204923 57.0654056611834 210.42054868126343 194.7360205620613 54483.78306851583 54466 24.7967214332029 0.403513289382668 291.6208005440071 0.15 S.dat
V05086 0.1227330841516023 0.707276318499318 50.25675037193787 56.40098038569045 258.0232016683137 54528.80686972422 54466 24.286499652563805 0.4192796548690457 131.9891366995338 0.15 S.dat
V05087 0.3481336347167027 0.3368010627981491 25.8508974250962 233.70984864243763 50.51423235821378 54545.649492087614 54466 24.91455382321493 0.5249309297532015 153.58852353853587 0.15 S.dat
V05088 0.293732904796736 0.342057335183081 21.70462994577841 338.6081711685351 235.8117313330534 54507.18365706646 54466 24.78097571638307 0.4464414917954454 223.92380503840872 0.15 S.dat
V05089 0.1826649526411894 0.5519540885167886 9.904979130944293 94.7157000762349 223.5123841350393 54537.076595516206 54466 24.987243181019643 0.4076924885588071 90.8888907276927 0.15 S.dat
V05090 0.4543860721398573 0.0926148982085601 9.235064279637667 37.02381226067378 29.87073864988394 54574.59499722268 54466 24.758329277130485 0.5007643075060062 57.960430449144575 0.15 S.dat
V05091 0.1433785881091545 0.6531086430181663 14.878287884632227 15.709071916723772 233.65072943794863 54506.58057459329 54466 23.35704228302172 0.4133241870210766 209.4828329543466 0.15 S.dat
V05092 0.4267876378536954 0.2062763877009793 29.05807229705853 121.41377120579418 84.56785431875008 54552.65065200724 54466 24.475217268922293 0.5377030886324584 143.3981746771139 0.15 S.dat
V05093 0.3129884829815679 0.3701991435701532 23.323559044250665 75.3127049267246 80.99825474569256 54580.3544891076 54466 23.061675129184284 0.4969642066792452 38.28624741019499 0.15 S.dat
V05094 0.2846853541663979 0.4322533893339979 12.18660282260246 18.768001065143544 277.1118129748378 54557.75270558932 54466 24.75003461745173 0.5014303015079989 105.31281629363365 0.15 S.dat
V05095 0.5142763934983845 0.1859737117540496 8.04320035942893 291.2108627158394 176.85436860310554 54519.86393066817 54466 24.35844049553681 0.6317687781392641 254.2781200195992 0.15 S.dat
V05096 0.3990687450108917 0.2626854902453998 6.265030024739742 98.20233255932054 100.94658580654551 54516.09916668853 54466 24.88240694787376 0.5412462927709283 235.9941498640532 0.15 S.dat
V05097 0.612550609537043 0.0224872190405112 39.13151935158936 284.92274726761104 206.91810504139235 54629.15668756614 54466 24.4285714772958 0.6266420464966065 35.82489833190946 0.15 S.dat
V05098 0.335946507458716 0.3620452966742625 24.617275400959045 321.182271264113 49.23630730764738 54497.17283162706 54466 24.562678588777377 0.5265993113733388 279.599287498978 0.15 S.dat
V05099 0.4769193486439448 0.1510820162427762 41.657798987904194 88.12204549623607 180.8407045136757 54538.87393518819 54466 24.48263919449636 0.5617967315678115 189.42810137300924 0.15 S.dat
V05100 0.2902992012564042 0.30624127454662 14.559942338993215 207.904076634148 51.21132704034292 54483.40425487812 54466 24.935550429453112 0.4184440362414037 296.62712137982004 0.15 S.dat
V05101 0.4610814189230985 0.2166062410204375 19.96746463278693 158.47041893754374 205.8750559010853 54628.111738711545 54466 22.079213618530584 0.5885691756386936 6.147500841487825 0.15 S.dat
V05102 0.4169247973841744 0.2483100715779679 45.14834605396702 210.05407082709448 43.72212173330538 54469.19179169189 54466 24.61986041745532 0.5546499715107188 352.38429485390515 0.15 S.dat
V05103 0.4279423984672386 0.1949114855036717 33.11435714884285 170.93095459594906 357.7495399306943 54501.99749287 54466 24.9199629495386 0.531547017205883 268.448850814288 0.15 S.dat
V05104 0.4203154745535369 0.2176358698511293 24.17602067430901 20.084547148192392 274.467321319878 54496.37815780767 54466 23.21235891221381 0.5372376600056523 283.96460008344945 0.15 S.dat
V05105 0.4419633554648861 0.1942711732124933 55.656905680534514 201.8449763878778 306.12787924182265 54471.76049602598 54466 24.679969837687107 0.5485261799891444 346.0244819739348 0.15 S.dat
V05106 0.4699781374391697 0.2097514492340689 21.14280216432496 108.62267400773392 148.26967299505702 54592.37544668403 54466 24.50847124598622 0.5947219225946744 88.42120565952925 0.15 S.dat
V05107 0.4372690255988091 0.1936461839025632 64.76232056998212 24.074822511820813 177.54044114392406 54552.3882381561 54466 24.732989993617608 0.5422793528963359 146.78189112767149 0.15 S.dat
V05108 0.4215124455623794 0.2528653792921767 20.23930477002516 348.99596141388577 194.76087692817427 54569.1375471032 54466 24.774747762062827 0.5641720165009156 120.11474116670507 0.15 S.dat
V05109 0.2917216531989926 0.3845987107270314 9.598027821768088 343.3388684613407 343.84851131108434 54513.44731841317 54466 23.137342774505203 0.4740348424418006 216.7151247779329 0.15 S.dat
V05110 0.5862972684213446 0.054532190893271 7.439995847046809 348.9138514638787 66.81951323933689 54559.85389248312 54466 21.01291681240904 0.6201134113442465 170.56959968791577 0.15 S.dat
V05111 0.1494255437478298 0.625587180147518 13.808615953026218 157.38218942247175 305.54346504564734 54503.81421344016 54466 24.87835389693332 0.3990930219929522 212.17498096846887 0.15 S.dat
V05112 0.5334086229011127 0.1291167739432888 27.22906070782808 336.4500847999496 106.46872243669704 54498.40422643814 54466 24.326276111931364 0.6124915567800562 293.3721847613219 0.15 S.dat
V05113 0.4271968930322365 0.1644430877101025 23.04231053222912 66.48423365593386 64.99494797622908 54588.37063549768 54466 24.679537354228827 0.5112720471206156 30.084123407973163 0.15 S.dat
V05114 0.4107683866100337 0.2447708703370601 48.25332591991167 26.834934144379304 310.3229590049083 54592.86242561657 54466 24.110214735873143 0.5438990241191576 48.28359035385009 0.15 S.dat
V05115 0.2864430254313607 0.4073367196286005 6.166721610666392 182.222378479292 346.0575425282075 54565.03171065211 54466 24.582695554288733 0.4833149528883548 69.50878203676216 0.15 S.dat
V05116 0.4420964825138133 0.1462607182606126 40.69667383698086 120.07142108555082 38.69944876876324 54507.89088317112 54466 24.3516950671622 0.5178354703476884 249.2009854601488 0.15 S.dat
V05117 0.446028574415632 0.1968310959235567 30.31451173400532 60.45187675747193 33.403966354844826 54582.18811303844 54466 24.65009231652937 0.5553359600351014 83.28539764677407 0.15 S.dat
V05118 0.152702021581597 0.6372595237220622 29.87897086616188 252.3625248567801 151.85568679476316 54532.99890672215 54466 21.20801495139592 0.420967693345019 118.23209993353746 0.15 S.dat
V05119 0.4251296545242078 0.1880437655477137 19.0703476917456 114.25926154635708 29.12838634806624 54533.67982590987 54466 24.670514117589672 0.5235869083645667 183.9321186752758 0.15 S.dat
V05120 0.5355783668298377 0.0657371912919214 13.776842186420671 337.5160428635965 263.40294341485145 54594.71848044564 54466 24.71656004235108 0.573263070987968 67.70995155686069 0.15 S.dat
V05121 0.4597435394835468 0.0999679651721117 44.69332273034131 345.3069115669431 271.76094188918046 54511.12471790265 54466 24.37810590488612 0.510807973153381 238.17621951779 0.15 S.dat
V05122 0.3262944226959356 0.313412198714174 19.618196883128483 1.7953754692428656 354.74565279337617 54518.55486482649 54466 24.030445592057333 0.4752406350431203 201.8946208516567 0.15 S.dat
V05123 0.5062551812582695 0.148575137688085 34.71653993414121 171.6535936800081 79.30103890439233 54485.43688006059 54466 23.981774265067287 0.5945976018172766 318.2173579051758 0.15 S.dat
V05124 0.3200956490841334 0.3446545386894085 13.900153470318504 278.1113408588267 287.18008194162417 54537.75624911971 54466 24.66935524932826 0.4884380345657552 152.81915962203905 0.15 S.dat
V05125 0.6788545332972571 0.0117952525573054 25.375531854954883 160.68046360825485 124.62982001940811 54609.87936636094 54466 24.435183165016863 0.6869573689602452 110.9377480157706 0.15 S.dat
V05126 0.4560903536738212 0.1829614471026888 49.56441622295114 269.33424411795136 162.7804811492909 54530.095906550894 54466 24.60805841370393 0.5582237852258908 208.53166120649308 0.15 S.dat
V05127 0.610259189372629 0.0325268078265823 8.5493340629325 207.18321992292263 140.94129116448636 54577.299439030896 54466 24.68209718023847 0.6307763298347199 141.0303281589402 0.15 S.dat
V05128 0.2027996819640257 0.5209376825343784 51.06557542165925 356.4246632989439 300.58735364804977 54489.889835056485 54466 24.43860343091661 0.4233263076020983 274.5121613120139 0.15 S.dat
V05129 0.4150006928908926 0.0355698689021169 11.60120699382874 231.6996405036537 288.6625096043188 54533.50915385267 54466 24.97468806558492 0.4303066437985157 124.2782474723904 0.15 S.dat
V05130 0.530019340991898 0.1193500658845682 48.04961022592659 231.82028303195816 62.2850850901752 54626.75288275307 54466 24.668115384918213 0.6018502022875589 20.663772433003075 0.15 S.dat
V05131 0.620221524793471 0.0765152729397894 10.204047722442684 330.076782368797 298.32125876996287 54470.19181514144 54466 24.8315082191045 0.6716099428821772 352.49362044587923 0.15 S.dat
V05132 0.4030530556286169 0.2703395595866657 40.43044669246644 324.8268774632088 26.95042848890545 54574.245359658766 54466 24.34680816958946 0.5523844151401405 100.13293813346598 0.15 S.dat
V05133 0.3687718465810077 0.2955511343130122 41.85318809748731 167.06106712973522 37.602672627338926 54512.80404013309 54466 24.724259163780754 0.52348987207379 238.20625316167045 0.15 S.dat
V05134 0.5188201627400374 0.1666276359304452 7.898118253268542 24.7854822883201 91.03321106068462 54535.89764248664 54466 24.340274138650702 0.6225550367503376 219.7509347791596 0.15 S.dat
V05135 0.3268044795522209 0.3654420994743123 10.920218829034418 115.30889930923456 225.856687317004 54566.240930551125 54466 24.26588983235296 0.5150112846778613 92.68455900033028 0.15 S.dat
V05136 0.366428317928186 0.2284934274787392 58.71923004392495 315.53175596824667 336.5425664496553 54558.51310249474 54466 23.75649584903787 0.4749516478268086 81.43072024993147 0.15 S.dat
V05137 0.5290255798402859 0.0997207449708247 57.92564984195417 265.3282414513271 318.5668590179945 54628.50628244952 54466 21.79395013502583 0.5876238699103888 4.430021257997447 0.15 S.dat
V05138 0.3187352573943001 0.3775162588633668 31.417664622670014 203.4824261950352 240.7387295844894 54481.42865323378 54466 24.95354234598929 0.5120378836117084 318.4970515155982 0.15 S.dat
V05139 0.2394673254436039 0.4863412491739105 37.23501634965519 107.46528245549187 280.2403466588334 54568.5995130846 54466 24.69169051910793 0.4661992520491117 42.3184339433932 0.15 S.dat
V05140 0.1465945073417767 0.6425032203153659 19.481955604484263 194.6195866245274 55.12003481855032 54508.34329263621 54466 24.643230011699 0.4100582597445915 201.0647045857284 0.15 S.dat
V05141 0.2194489931045566 0.5138255255952466 7.802385458679712 314.2246323445996 9.215501140780011 54479.003815686265 54466 24.808931251089675 0.451379092605054 317.7367665796373 0.15 S.dat
V05142 0.383468614716942 0.2732868931689339 29.84107329753256 253.9187170534826 298.6572242450554 54569.616282152 54466 24.80810378298731 0.5276753798883722 93.57079307372013 0.15 S.dat
V05143 0.5420594302010143 0.1387875379014151 45.32771957334294 74.95221054071092 351.3514450293377 54643.93440743453 54466 24.53281467437961 0.6294142898026986 8.796275992276664 0.15 S.dat
V05144 0.4573563889036687 0.2321148611199329 22.524789328387577 250.83378989642875 214.13084801446325 54536.85898528319 54466 22.10317282637628 0.5956052093555381 208.0637961183112 0.15 S.dat
V05145 0.4364150046139383 0.1463362367770653 4.788103531715125 229.33541320347 81.20346105423576 54569.78280888226 54466 24.65253920942964 0.5112258753566986 80.15970255578671 0.15 S.dat
V05146 0.3574194331068867 0.170947277908589 10.515835623331744 86.6346196980303 339.1509728691291 54553.35849945183 54466 23.922703772813268 0.4311178572639411 55.83080990697765 0.15 S.dat
V05147 0.4518167905078055 0.2210097589474588 42.62410596102659 74.89894707970053 247.62987553899308 54511.25929421179 54466 24.72502356584369 0.5800031459923404 259.0128008815422 0.15 S.dat
V05148 0.1531036442030435 0.6431120913117268 16.832333241815885 297.33893840181787 299.3108043579184 54525.42111495127 54466 24.833058458584205 0.4289964453146357 151.56803161479044 0.15 S.dat
V05149 0.2531901229818323 0.3791857590044684 22.785223836912817 167.63684723972602 141.59570415130256 54554.44396452554 54466 24.564013841679373 0.4078355589520935 25.308531436167645 0.15 S.dat
V05150 0.4453326970666356 0.1519418290036383 48.95150145274504 247.67119047693907 326.8731477853526 54535.39745970527 54466 24.525375534776288 0.5251204602432233 180.25399886783404 0.15 S.dat
V05151 0.375160588238988 0.2888726308426726 16.59134894158113 257.49171096373175 340.2070341011603 54550.74945452475 54466 24.650891477764 0.527557515728225 142.01015439885165 0.15 S.dat
V05152 0.5555315380970037 0.0886621000936758 55.86481614247211 227.8311841339964 246.040614960965 54600.74387796812 54466 24.886420088398232 0.6095780041125322 80.9582513743969 0.15 S.dat
