a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.68910694 0.5421280860000001 25.6891651 302.238861 146.79921000000004 127.779427 59853.0 24.8107948 0.3815760492510757 323989 0.15 S.dat
3.12267137 0.632983804 15.387704800000002 167.882446 139.584229 178.394226 59853.0 24.9717026 0.13760445413086944 445155 0.15 C.dat
1.71236157 0.728079259 9.24674511 71.7647095 226.754456 154.400772 59853.0 24.9423313 0.008978537098961136 176546 0.15 S.dat
1.9168303 0.392121464 102.308075 277.124573 8.08254719 171.262314 59853.0 24.9679909 0.498006785158837 148491 0.15 S.dat
2.27533913 0.465841919 7.11309958 236.213287 105.606186 157.507614 59853.0 21.2928429 0.2325599855538465 562855 0.15 S.dat
2.1476748 0.414108396 5.34028482 211.350311 325.679565 11.7629776 59853.0 23.536483800000006 0.2686597853662361 765462 0.15 S.dat
2.83604574 0.753278553 40.2304878 172.618317 18.657402 255.609467 59853.0 23.9305401 0.298727639943706 452641 0.15 S.dat
1.15357244 0.172092274 35.9750595 305.776672 197.958817 49.4057007 59853.0 24.8647842 0.017832488943961763 325751 0.15 S.dat
2.29797578 0.455742985 7.764916900000001 279.246918 265.20324700000003 341.217377 59853.0 24.5205765 0.2928337957224109 861 0.15 S.dat
3.64871025 0.705157101 23.0797367 62.5607643 71.1494598 193.529022 59853.0 24.7187843 0.26322726962735243 327387 0.15 C.dat
1.4889487 0.927181005 49.2387009 177.242477 163.185211 359.645569 59853.0 24.8972092 0.37018780029613707 651279 0.15 S.dat
3.46758938 0.792944193 8.45785713 222.191513 82.9148788 223.121338 59853.0 24.8377094 0.06692984061529644 279205 0.15 C.dat
0.949934423 0.245543629 23.8472061 356.377533 99.4304504 276.304596 59853.0 24.5196934 0.16534622533147428 611981 0.15 S.dat
1.79856706 0.456324905 33.3687515 180.827148 302.277985 2.32317924 59853.0 23.7817116 0.006661707362362331 774684 0.15 S.dat
2.45440507 0.917588949 153.832275 23.502449 353.325623 67.45848079999999 59853.0 24.8513947 0.18331398655567527 673895 0.15 C.dat
2.31704473 0.688798189 38.4671936 236.714874 34.912468 3.94087315 59853.0 23.820713 0.10119040366178997 320241 0.15 S.dat
2.72493839 0.660072923 20.5594444 296.2612 183.815857 157.468155 59853.0 24.7563763 0.1219547414711795 273476 0.15 C.dat
0.727870882 0.555201828 22.0484581 121.56282 210.854767 139.869629 59853.0 24.740324 0.16137151715777173 139099 0.15 S.dat
1.36878419 0.190907881 26.4565468 314.397003 324.270966 60.8787537 59853.0 22.1797447 0.1448795468135083 253211 0.15 S.dat
2.09574962 0.5917314889999999 8.61233902 277.839539 119.267189 51.2393646 59853.0 24.2995815 0.07536886633750296 331473 0.15 S.dat
1.4121114 0.2327694 21.8723145 318.029938 142.158447 175.660187 59853.0 24.8008232 0.1438426849713796 148238 0.15 S.dat
2.21653295 0.7458590270000001 17.704137799999994 8.08447838 165.085693 95.5963516 59853.0 24.8382835 0.29139512015625074 543197 0.15 S.dat
2.73412466 0.533061624 15.1932344 142.848206 328.220215 276.284058 59853.0 24.5576954 0.3268084728893741 199887 0.15 C.dat
2.56906962 0.647822499 23.8020077 170.909027 82.8974762 255.892624 59853.0 24.4733067 0.10518561762217038 480619 0.15 S.dat
2.5063777000000003 0.488435864 29.6913853 54.3768311 49.5201759 84.9475632 59853.0 24.0324326 0.4223595521603393 488011 0.15 C.dat
1.9450381999999997 0.617158711 15.0158701 305.18811 253.334808 349.19632 59853.0 24.4166565 0.07002669191054142 351265 0.15 S.dat
1.61305153 0.251571566 34.8398705 299.225159 101.531601 138.13533 59853.0 24.2040958 0.33924814928407754 308891 0.15 S.dat
2.98972702 0.7619043590000001 37.8465118 91.5877686 289.664001 164.137314 59853.0 24.9010658 0.1516756557347842 386856 0.15 C.dat
2.46274209 0.598794818 10.4029932 271.64563 253.832336 328.214935 59853.0 24.422500600000006 0.16043618898237186 106516 0.15 S.dat
2.35404682 0.588581383 36.3829155 267.398743 267.2854 178.107605 59853.0 24.7172832 0.35277198336298854 158383 0.15 S.dat
2.06020737 0.574567676 6.72523022 114.130966 44.1430244 190.494034 59853.0 24.924017000000006 0.0316380026071016 520954 0.15 S.dat
1.98118365 0.367283136 8.36439896 227.955841 124.702484 351.6542970000001 59853.0 24.893055 0.2698639023003536 195921 0.15 S.dat
2.20707226 0.6018489 39.1555672 356.848511 166.000092 94.1023407 59853.0 24.3014889 0.11312218134050175 340701 0.15 S.dat
1.90369439 0.733728945 17.3313465 136.866302 163.389496 204.307632 59853.0 24.936546300000003 0.177855911450303 770883 0.15 S.dat
1.84695911 0.638268352 52.710228 228.054123 117.80265 340.9156490000001 59853.0 24.8352184 0.23208880150800776 195433 0.15 S.dat
2.12675023 0.425261199 2.97541213 184.394958 129.424332 322.716614 59853.0 24.5053997 0.20796858256376252 80965 0.15 S.dat
1.94171584 0.333633512 5.95241594 28.7337227 120.347221 30.4851074 59853.0 24.8552341 0.3107058894524693 573995 0.15 S.dat
2.77040625 0.539879084 14.778821 40.4388084 341.9682620000001 186.863983 59853.0 24.2344894 0.3143144290369427 55749 0.15 C.dat
1.92975581 0.760637522 73.565239 13.617532699999998 140.522858 168.711792 59853.0 24.8986015 0.516983819271113 694125 0.15 S.dat
1.68732202 0.8798354270000001 4.44539356 122.193581 83.6628189 87.505043 59853.0 24.6858597 0.01586780481701461 107630 0.15 S.dat
2.23336053 0.476384252 10.9078627 21.1806316 290.342804 54.9360809 59853.0 24.0436249 0.16424279553140708 325365 0.15 S.dat
2.92911482 0.821942389 111.944427 236.066208 133.294342 317.715729 59853.0 24.987297100000006 0.33088035451954256 615858 0.15 C.dat
1.11588454 0.592466354 10.624673800000002 84.52062990000002 144.835724 81.1306229 59853.0 24.6338081 0.0696422038150469 241110 0.15 S.dat
2.97565651 0.702262342 1.23646581 310.780853 180.391266 186.441833 59853.0 24.8880348 0.0024836146529497666 479066 0.15 C.dat
2.72620225 0.581914544 30.1833305 25.802646600000006 328.616394 176.28663600000004 59853.0 24.997303 0.16422107603718747 509976 0.15 S.dat
1.52143395 0.362909913 34.2678986 325.859467 42.6705322 241.479584 59853.0 24.2237091 0.024140727374555956 428173 0.15 S.dat
1.32467568 0.540480018 13.5248003 172.40596000000005 155.15060400000004 93.0233002 59853.0 23.7625084 0.22939686831518386 399780 0.15 S.dat
1.08972943 0.374555558 26.375658 86.8182449 254.376541 68.42291259999999 59853.0 23.7591419 0.021733241942246198 111770 0.15 S.dat
1.62465942 0.503846228 39.2457161 61.23076629999999 3.34643126 38.7117424 59853.0 20.8295918 0.02491521929392031 236276 0.15 S.dat
1.67494953 0.292455226 62.90128710000001 270.923553 77.9603882 133.199402 59853.0 24.886022600000004 0.4865381562064069 747474 0.15 S.dat
2.6587379 0.590420127 9.03211117 292.942291 174.501404 131.43360900000002 59853.0 22.2512379 0.1754532425973168 789417 0.15 S.dat
1.92382908 0.363544345 21.8780251 279.228729 77.5567245 208.327179 59853.0 23.5436058 0.4194923873725894 184944 0.15 S.dat
0.93347913 0.56990546 65.4850998 102.256111 65.0579147 274.796082 59853.0 24.1105309 0.23099043467102365 134979 0.15 S.dat
2.42056155 0.5787829760000001 9.76289845 155.745483 238.540756 99.6163177 59853.0 24.8569565 0.050742292204154237 247243 0.15 S.dat
1.21620786 0.188218728 22.6169338 282.826843 193.00766 263.106384 59853.0 24.0488968 0.11584142793598888 761116 0.15 S.dat
1.51290154 0.878055334 29.8126659 211.442413 27.4003429 72.3429108 59853.0 24.6276875 0.08950492026047624 48990 0.15 S.dat
0.8798036579999999 0.178172857 27.455125800000005 153.418793 173.717941 102.053123 59853.0 24.4591827 0.020417693004973217 195262 0.15 S.dat
2.11465931 0.566102684 10.6384687 15.3063049 203.273727 59.07414250000001 59853.0 24.644659 0.05706358201336203 622977 0.15 S.dat
0.617528558 0.473431915 10.9100771 126.431732 53.0472069 355.727753 59853.0 24.916994100000004 0.16027938883032644 543115 0.15 S.dat
1.14771235 0.8337282540000001 39.1329498 57.61703489999999 96.4878235 91.8078918 59853.0 20.1618004 0.191018581260548 341315 0.15 S.dat
2.09895182 0.5994068379999999 6.80039072 145.481506 131.248901 34.524334 59853.0 24.9082966 0.04279909067915895 609676 0.15 S.dat
1.38909042 0.260961056 19.2654419 71.64527890000002 276.119049 264.001434 59853.0 24.0523205 0.14678002277548094 57030 0.15 S.dat
1.19569564 0.714668095 14.228035 69.43656920000001 323.272278 355.810425 59853.0 24.864048 0.0582094735261881 445951 0.15 S.dat
1.8158796999999998 0.588021576 25.4178638 281.784271 83.834816 76.0137634 59853.0 24.6211891 0.04856103925759765 736787 0.15 S.dat
2.2446115 0.458111972 6.5239687 83.1345139 294.5789180000001 150.37385600000005 59853.0 23.4160614 0.2501879309733259 703715 0.15 S.dat
1.35713983 0.452190876 36.5979271 341.6200560000001 224.684921 77.58964540000002 59853.0 24.520134 0.2508063196933339 772766 0.15 S.dat
1.91143036 0.414757371 62.4698944 338.591461 222.132996 100.612839 59853.0 24.9999027 0.1331173613902287 771342 0.15 S.dat
2.12191081 0.7066270109999999 34.0629921 60.0193939 338.888977 103.781029 59853.0 24.7386799 0.17710635945256312 122592 0.15 S.dat
1.6603303 0.397091329 23.025741600000003 255.293472 223.857101 113.996857 59853.0 24.5449963 0.20867099617576024 535678 0.15 S.dat
1.88105071 0.410113513 38.3120575 272.652161 275.778015 100.667915 59853.0 24.110515600000006 0.4181354800060755 387939 0.15 S.dat
1.61811233 0.721848547 2.75544095 335.099304 186.795334 31.0477066 59853.0 24.9593525 0.035142160737893405 58461 0.15 S.dat
1.89708459 0.537792444 32.3063164 205.305969 89.54441829999998 224.396164 59853.0 21.2628136 0.10438472793315066 314043 0.15 S.dat
0.61326623 0.236150205 24.3250885 123.762993 178.369751 221.721069 59853.0 24.257309 0.2999525537662689 255637 0.15 S.dat
0.8576006290000001 0.513876557 15.7382612 242.309357 9.00907898 108.951653 59853.0 24.3557243 0.07446105587404422 683025 0.15 S.dat
1.38653374 0.477610737 34.7339172 225.941422 60.7729645 279.426331 59853.0 24.9947605 0.18962707585104224 99190 0.15 S.dat
2.00360751 0.533379436 10.7359562 292.145386 254.153656 12.2216139 59853.0 24.9212952 0.07947097779699658 179464 0.15 S.dat
1.80056727 0.6962304709999999 15.7045813 328.267365 175.179306 147.465652 59853.0 24.5879021 0.2140405802098256 173932 0.15 S.dat
1.54806638 0.454601288 18.8962173 92.9798737 173.22259499999996 308.826904 59853.0 24.817541100000003 0.11070158275949583 505084 0.15 S.dat
1.87713766 0.552973866 16.281662 286.701904 84.31771090000002 182.826035 59853.0 24.7637596 0.07339531946890601 393427 0.15 S.dat
1.14511859 0.403203011 10.9900913 253.252762 179.84024 10.4694662 59853.0 24.7135448 0.035699613731330335 722374 0.15 S.dat
1.75458717 0.313064367 36.0850067 94.1188583 321.559204 198.113937 59853.0 24.5353813 0.4815283351644313 789454 0.15 S.dat
1.34140968 0.158939436 42.8868904 268.979584 175.652023 51.6881752 59853.0 24.784980800000003 0.290466909276101 475470 0.15 S.dat
1.82032859 0.437718183 38.6737442 38.4873695 11.6689825 230.940628 59853.0 24.8011742 0.09190073420858536 573280 0.15 S.dat
2.04984212 0.537570953 2.52443957 180.574524 113.037163 32.785392800000004 59853.0 24.7540627 0.02542782364649629 613030 0.15 S.dat
1.99129653 0.69109267 57.4836273 143.25705 81.13871 238.388901 59853.0 24.9697266 0.3332288110168139 662976 0.15 S.dat
1.42295039 0.0981684551 27.3789577 43.997818 100.412811 18.209507 59853.0 24.4812374 0.3291946524749271 474214 0.15 S.dat
2.12306976 0.661961854 12.4731321 112.494064 219.49321 72.39111329999999 59853.0 24.2565899 0.015951533883632647 736640 0.15 S.dat
2.75524116 0.596801758 39.5639648 213.507278 65.9661636 247.916992 59853.0 24.5476189 0.16113959204611394 745210 0.15 S.dat
1.7279731 0.538765311 9.936682699999999 5.89285612 223.856918 351.3282470000001 59853.0 23.9470234 0.13850796190390238 509400 0.15 S.dat
2.19683695 0.4249313770000001 4.49045753 56.6333504 79.11752320000002 128.258179 59853.0 24.4854794 0.28688379058363644 46159 0.15 S.dat
2.1841867 0.793214977 20.4464207 26.7598839 187.354355 242.618225 59853.0 24.6802673 0.2659703036879141 605033 0.15 S.dat
1.58480966 0.315408319 27.2019768 241.92038 305.4086 191.756104 59853.0 24.2105198 0.2252115676710233 548821 0.15 S.dat
1.82716858 0.4244278070000001 17.036977800000006 351.750885 243.999252 95.5817719 59853.0 24.9367046 0.04183649069858642 579923 0.15 S.dat
1.87392855 0.476137966 15.021993599999998 189.007126 295.852386 47.8427963 59853.0 24.8256168 0.0019671742891122944 248305 0.15 S.dat
1.41599369 0.185364038 17.8030128 285.218658 278.712402 87.02257540000002 59853.0 24.882185 0.2492740576439741 453746 0.15 S.dat
1.40296102 0.137913808 22.8017921 349.90274 182.131302 239.730438 59853.0 24.7303257 0.2151167079476504 765289 0.15 S.dat
2.60006881 0.7619102 24.3216839 76.91436 86.75671390000002 70.1787338 59853.0 24.8993206 0.029482729572034693 271709 0.15 S.dat
2.29485655 0.72846055 6.71255541 47.0621567 234.056351 109.232262 59853.0 24.0947342 0.06937323500886676 275716 0.15 S.dat
2.42837167 0.5742818120000001 6.51262474 311.794403 127.13372 233.387054 59853.0 21.7190151 0.08931662214361255 711115 0.15 C.dat
0.726658702 0.521243751 12.9438887 208.920898 133.243332 140.38995400000002 59853.0 24.5214424 0.005698441271593418 353726 0.15 S.dat
1.42411935 0.465669483 36.4969788 177.413834 157.734329 82.0050507 59853.0 24.6627598 0.2480348994604289 581941 0.15 S.dat
1.78813803 0.32310316 37.2013855 148.620804 90.8958435 73.2990417 59853.0 24.6398983 0.23319957162891025 625826 0.15 S.dat
1.19382167 0.718965828 12.0098534 77.57332609999997 78.88095859999999 204.140259 59853.0 24.8457222 0.08580088728185731 654608 0.15 S.dat
1.8016782999999998 0.30534175 13.1266518 340.865204 174.61578400000005 235.531387 59853.0 24.9068909 0.2669088793796982 36883 0.15 S.dat
1.74513662 0.477111071 33.1651001 295.451935 325.16662599999995 321.514832 59853.0 23.788126 0.08802347646407728 581034 0.15 S.dat
1.7023865000000002 0.283509552 39.3638611 8.46832371 315.959991 18.9981289 59853.0 24.5997467 0.20859123339242933 202622 0.15 S.dat
1.94422257 0.461852819 14.0054541 51.3735275 109.638481 59.55632779999999 59853.0 20.5153522 0.14113978727912802 164961 0.15 S.dat
2.53235435 0.524034917 22.9630833 3.27190876 197.459442 135.152725 59853.0 24.6296196 0.20437001485125933 239890 0.15 S.dat
3.85257506 0.748051107 54.5660248 36.1726685 213.850677 69.078598 59853.0 24.5730133 0.04981571290742083 350630 0.15 C.dat
1.77282453 0.409888387 17.8724022 127.182602 12.5561066 232.70932 59853.0 24.9786644 0.14515939374911288 727932 0.15 S.dat
0.935021222 0.246957257 16.7943268 254.717484 124.27831299999998 254.25766 59853.0 24.590292 0.03473665306283976 554715 0.15 S.dat
2.57646561 0.924094617 70.11831670000001 122.909424 293.7958680000001 309.063629 59853.0 24.7591591 0.14332805316801808 791040 0.15 S.dat
2.65044928 0.566872895 21.6584167 10.8100643 300.950104 306.528748 59853.0 24.9038792 0.13782308072873126 748939 0.15 S.dat
1.38595581 0.08281719679999999 16.327272400000002 23.324028 233.578781 302.771301 59853.0 24.4329529 0.2657336321139113 430390 0.15 S.dat
1.50366414 0.5183778410000001 33.1018333 8.30591106 256.054504 293.744446 59853.0 24.4491844 0.28630499007225824 126672 0.15 S.dat
0.870721638 0.06762437519999999 27.1967678 151.269196 146.022202 32.0538025 59853.0 24.9424362 0.06622584161618479 788355 0.15 S.dat
1.14212132 0.296851754 18.506523100000006 68.38066859999999 6.81819677 37.8836823 59853.0 24.7002831 0.050737540323873086 97456 0.15 S.dat
1.97078216 0.399156332 5.51216078 30.8059864 283.195679 154.949997 59853.0 24.505867 0.17649449506789552 387910 0.15 S.dat
1.46309578 0.343351394 32.8920212 331.002106 27.4203415 315.2029720000001 59853.0 24.8081512 0.007269980006986762 149454 0.15 S.dat
1.42557776 0.334521711 8.01708508 17.9954872 188.249466 104.27684 59853.0 24.1193504 0.0296975910000387 510927 0.15 S.dat
1.63338041 0.31537559600000004 24.0096283 257.52417 358.274536 196.723587 59853.0 24.8849182 0.3001423613303566 143782 0.15 S.dat
2.39058423 0.581290483 4.55987358 255.230865 64.5827026 164.15557900000005 59853.0 24.4529915 0.06592926298964556 285716 0.15 S.dat
1.49924517 0.828751087 36.67033 186.348938 204.910263 272.315796 59853.0 24.3103828 0.4191862636117512 128363 0.15 S.dat
2.04716873 0.509258211 17.1378822 13.2237196 236.676392 313.365631 59853.0 23.9019127 0.003227633572547984 799317 0.15 S.dat
1.7894944 0.282386988 18.3371506 241.554855 7.64543295 13.6805534 59853.0 24.7178631 0.3691514378901456 690757 0.15 S.dat
2.20294571 0.494195998 5.68273592 320.538086 307.755096 185.486191 59853.0 24.604597100000003 0.11528002353806707 215370 0.15 S.dat
3.43692946 0.647353768 41.8264923 192.356628 107.621834 38.5828781 59853.0 24.9820786 0.20485019976936886 591328 0.15 C.dat
1.83241963 0.466234386 5.83532619 48.1899071 165.097565 223.107666 59853.0 24.346897100000003 0.03984521541035823 779571 0.15 S.dat
2.14940834 0.422617733 11.6746826 69.69414520000001 259.731598 50.5868912 59853.0 24.6966019 0.30364148523282336 342004 0.15 S.dat
1.95186448 0.35143891 33.88499829999999 258.550476 304.8325200000001 1.20170474 59853.0 24.7307491 0.5109327853119845 644112 0.15 S.dat
1.9193145 0.584182262 11.0357647 358.5092160000001 320.3442990000001 254.107178 59853.0 24.711374300000006 0.15901864935755528 551735 0.15 S.dat
1.83309686 0.658085763 44.47954179999999 254.895432 49.13922879999999 276.288849 59853.0 24.3192234 0.09761976223643261 511231 0.15 S.dat
1.94078064 0.774501145 58.1399422 295.540161 46.0768852 65.5993118 59853.0 24.5741768 0.09660272914223836 342459 0.15 S.dat
2.42092752 0.585796595 5.99680328 91.4748688 260.903046 187.788605 59853.0 24.1236801 0.1017997130291925 366256 0.15 C.dat
1.64298403 0.372547358 34.0109024 25.3006973 165.312195 355.106445 59853.0 23.8399048 0.06491481827703874 561747 0.15 S.dat
1.8897804 0.388369113 33.177887 49.8745804 329.556793 41.7533379 59853.0 24.6441517 0.2499609454127007 799888 0.15 S.dat
1.8974992 0.318122327 15.7063875 331.603851 11.594202 39.6064949 59853.0 24.836738600000004 0.3086320627758233 576749 0.15 S.dat
2.6540605999999998 0.739973068 32.0107613 158.190948 1.36012673 170.223328 59853.0 24.166626 0.2728781237308968 694366 0.15 S.dat
1.43383622 0.531475723 15.662185699999998 140.619034 269.370087 237.493988 59853.0 24.9517574 0.16866564451778687 787108 0.15 S.dat
1.36564004 0.657304883 74.425972 269.85974100000004 317.641846 215.293427 59853.0 24.152383800000006 0.1795702394302692 709866 0.15 S.dat
1.69047415 0.569593251 48.0075493 253.206711 225.520035 106.920853 59853.0 24.1864719 0.011984678202374274 516963 0.15 S.dat
2.28409767 0.49703455 12.4827414 342.7198180000001 270.712891 131.03149399999998 59853.0 24.8912067 0.14195091296509962 49668 0.15 C.dat
1.24554503 0.116793036 29.8748474 287.461761 258.632599 56.9379349 59853.0 24.4017868 0.16784294167965713 371335 0.15 S.dat
1.5426805000000001 0.7758446929999999 10.9914885 351.927002 128.643692 339.67514 59853.0 24.3152962 0.1509466532256768 98529 0.15 S.dat
2.6587925 0.539445519 18.0974483 105.567314 323.8896180000001 147.167542 59853.0 24.7853222 0.38758832268006055 292983 0.15 S.dat
2.0789125 0.6365816 5.2359004 344.023163 193.378433 32.712715100000004 59853.0 24.9590931 0.07380883222167829 227324 0.15 S.dat
1.66558671 0.518585324 30.3534222 108.434219 292.546753 278.110626 59853.0 24.435346600000006 0.04794828916514528 743548 0.15 S.dat
2.40333819 0.572765648 30.727808000000003 114.142578 27.6053066 339.01059 59853.0 24.8937073 0.2352259718077056 275946 0.15 C.dat
1.14630389 0.305387676 10.9847965 221.514328 243.893127 171.36978100000005 59853.0 24.897586800000006 0.1014304110965781 792378 0.15 S.dat
2.98517799 0.651022136 50.913372 323.041901 213.446442 227.80191 59853.0 23.8149414 0.11975780758330087 258230 0.15 C.dat
2.59239912 0.5686206220000001 57.22526170000001 343.348785 198.021881 177.221054 59853.0 24.5036793 0.1336623345771242 517298 0.15 C.dat
0.720682204 0.206793994 26.387865100000006 265.829529 126.795296 297.546021 59853.0 24.9443836 0.2654397303359891 536663 0.15 S.dat
2.16679049 0.441858828 4.69529867 69.5327377 173.382462 223.952972 59853.0 24.9032173 0.21423746396347504 307069 0.15 S.dat
2.31655622 0.514103234 11.7789555 235.253815 233.565231 193.615997 59853.0 24.7986164 0.20755280004184515 615717 0.15 S.dat
2.28488636 0.455505788 6.83924627 255.576096 130.950485 128.670273 59853.0 23.8770294 0.2781328178391605 476403 0.15 S.dat
2.81017399 0.712110937 44.62419129999999 229.36676 41.0733414 316.664032 59853.0 24.5627041 0.054544296277735126 337555 0.15 C.dat
2.6561717999999996 0.608027697 29.0004597 68.6386948 338.716888 218.724457 59853.0 24.6885967 0.2621610825072631 271465 0.15 S.dat
1.3311739 0.509425819 25.8981495 26.9461899 20.466917 103.603233 59853.0 23.9230442 0.30011217426570586 9883 0.15 S.dat
1.85938632 0.6626999379999999 10.6963549 322.85025 140.506058 57.5778542 59853.0 24.8863373 0.1348661127705092 392126 0.15 S.dat
2.60900402 0.540340781 8.08373737 152.17752099999996 271.65637200000003 354.249451 59853.0 23.5611763 0.22281033979459489 379190 0.15 S.dat
2.63965082 0.7121027109999999 19.8238564 68.1926575 126.589211 141.347 59853.0 23.5126705 0.02400432285219041 184628 0.15 C.dat
1.6940068 0.353073746 18.3462524 333.334686 69.71070859999999 138.938736 59853.0 24.7278748 0.13204225242578885 724328 0.15 S.dat
2.27155781 0.438788414 11.4254341 86.66819 106.92663600000002 168.54251100000005 59853.0 24.8849316 0.35481510189072385 218762 0.15 S.dat
2.42224145 0.6247383360000001 7.52533388 53.0876122 43.0959625 159.289825 59853.0 24.8907204 0.031096760580970426 800876 0.15 S.dat
2.20191717 0.7801278229999999 58.8805046 247.620514 103.840866 173.103668 59853.0 24.2302971 0.14895740056160778 405061 0.15 S.dat
2.17308044 0.471203893 39.9609032 116.779716 195.295456 130.38871799999998 59853.0 24.1859722 0.3398835177796871 784681 0.15 S.dat
2.62685728 0.529852808 27.814294800000006 205.667786 134.390778 192.640762 59853.0 24.7883568 0.2530844428032821 216348 0.15 S.dat
1.71424675 0.487660676 3.18741179 344.543274 80.869339 293.524475 59853.0 24.7386627 0.028616834215574725 250559 0.15 S.dat
1.30659783 0.466470391 63.16950229999999 241.90994300000003 217.431229 93.2502441 59853.0 24.6462746 0.14654646551247472 375574 0.15 S.dat
2.08407736 0.7188345190000001 40.6144638 187.756744 125.4506 241.019821 59853.0 24.3881721 0.42599738341435583 634022 0.15 S.dat
0.603324175 0.163501799 26.934866 336.169067 21.3700924 314.13028 59853.0 23.8598728 0.3077793879261003 261062 0.15 S.dat
2.41142297 0.5902503729999999 9.92626667 18.9136086 151.369644 57.9213181 59853.0 22.2943249 0.015793254965686777 640321 0.15 S.dat
2.40159774 0.584868908 14.4536057 57.1692047 50.91077420000001 87.43710329999998 59853.0 24.3945236 0.12711271354293133 738192 0.15 S.dat
1.19593322 0.180226371 35.26172639999999 321.042603 104.043732 130.316895 59853.0 24.4397888 0.031099950215089444 261299 0.15 S.dat
3.16807055 0.684293807 12.3933954 229.396622 121.378403 223.243744 59853.0 23.7960529 0.08479781499068867 145236 0.15 C.dat
1.8447628 0.768994629 68.80326840000001 91.6117859 101.373032 229.668335 59853.0 23.506319 0.16764742921304804 278378 0.15 S.dat
1.77695847 0.38632834 38.9687195 55.6446571 146.568573 309.470581 59853.0 24.2450752 0.2310564752469295 402790 0.15 S.dat
2.28551745 0.7653497459999999 43.270031 357.413544 131.577271 353.351837 59853.0 24.7258244 0.4487028640767639 654325 0.15 S.dat
1.29145765 0.397468388 16.7115459 350.769104 340.088135 163.477097 59853.0 23.8124504 0.2142860184875952 574866 0.15 S.dat
1.62196231 0.232506156 26.6225452 128.404938 179.60505700000004 49.32361220000001 59853.0 24.9436321 0.3133213912296661 530011 0.15 S.dat
1.66413522 0.375555068 18.2540245 340.434113 92.1037598 183.869156 59853.0 24.6780834 0.06934343213077493 677593 0.15 S.dat
1.92679405 0.337935865 8.12599564 266.629089 298.5863950000001 174.089127 59853.0 24.948635100000004 0.3157072465808809 643314 0.15 S.dat
2.12004304 0.7528563140000001 75.357811 52.3325691 213.517578 195.61734 59853.0 23.799282100000006 0.353253048908967 50486 0.15 S.dat
1.67624545 0.230143756 31.510067 130.290482 8.21802044 295.39566 59853.0 24.7609138 0.3679841455362497 375664 0.15 S.dat
0.572725594 0.455200255 20.251264600000006 18.465313 350.66806 183.083572 59853.0 24.2870979 0.17868197356272136 444763 0.15 S.dat
