a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.45453238 0.465471596 9.90850353 207.217957 231.941315 203.681137 59853.0 24.715559 0.11323360638183898 332392 0.15 S.dat
3.24155402 0.8489835259999999 68.69978329999999 314.474243 159.206177 357.807404 59853.0 24.8597965 0.40024430888498 294581 0.15 C.dat
2.28265405 0.464703798 14.5464802 264.972595 132.803772 286.123138 59853.0 24.1312771 0.3552840243239111 221742 0.15 S.dat
3.55296707 0.7143023609999999 9.35199356 241.904251 43.2475853 337.547852 59853.0 24.1085949 0.10786643803115692 176052 0.15 S.dat
1.85185373 0.478791237 33.0724144 71.9749298 216.772537 332.186737 59853.0 24.7008343 0.18711521816894666 353645 0.15 S.dat
1.00439107 0.376063645 24.7279797 254.813431 24.6191177 264.915527 59853.0 22.4669323 0.029059513835043568 49940 0.15 S.dat
1.41517413 0.21050009100000006 42.7995834 19.8693962 281.350464 227.379791 59853.0 24.517044100000003 0.11179571607973476 115277 0.15 S.dat
1.86059046 0.315324664 21.1195164 0.15955925 56.6231804 324.211945 59853.0 24.2334003 0.28552059129381274 567528 0.15 S.dat
1.84947383 0.686265707 6.56433868 211.121826 29.7516098 259.098114 59853.0 23.829874 0.09604872582325918 48502 0.15 S.dat
2.26041865 0.570316195 38.89659879999999 215.778107 99.6985703 13.915568400000002 59853.0 22.9965172 0.024469562652850267 68271 0.15 S.dat
1.69428408 0.529313028 31.730524100000004 260.89209 50.9197197 231.097198 59853.0 24.5321617 0.0833956271796655 717142 0.15 S.dat
1.89514077 0.33732870200000004 29.7099037 350.374237 59.7359276 83.5417862 59853.0 24.7942047 0.27126528445135634 457763 0.15 S.dat
2.45487285 0.79163897 37.524437 359.588165 160.12416100000004 182.999496 59853.0 24.1545181 0.4789857451198625 282250 0.15 S.dat
2.33314347 0.729829967 11.1033297 44.3660774 99.7269363 153.913818 59853.0 24.3475227 0.11044152160296168 363076 0.15 S.dat
2.1891097999999998 0.499666125 10.8873014 96.0955429 158.422668 118.384315 59853.0 24.919521300000003 0.20765263412184265 404380 0.15 C.dat
2.26200032 0.470624983 11.9005947 330.049927 141.99520900000005 97.7407913 59853.0 24.825489 0.2319817566675444 698346 0.15 C.dat
2.23284006 0.483811557 7.82329226 43.1955795 151.451797 196.872711 59853.0 24.8531227 0.17941168553945958 302265 0.15 S.dat
1.30459523 0.611256659 26.497976300000005 272.939606 57.629406 353.840271 59853.0 24.8737392 0.09816848110042457 645498 0.15 S.dat
1.37617993 0.256806016 36.0592766 172.127625 253.64607200000003 297.203705 59853.0 23.712822 0.039483992408632526 485023 0.15 S.dat
1.69023645 0.264758676 25.647129100000004 81.8962097 227.058884 143.131348 59853.0 21.8484039 0.4195843848374527 132895 0.15 S.dat
1.90277314 0.670200229 7.71244574 123.514473 215.056015 93.8500671 59853.0 24.8282299 0.06122643828253895 579518 0.15 S.dat
3.20981812 0.8441240190000001 29.463432300000004 7.30412722 150.050049 214.393433 59853.0 23.4947739 0.4615857911491445 523900 0.15 S.dat
1.87299836 0.414544791 74.6316757 359.789307 103.677673 52.58632660000001 59853.0 24.9448471 0.11326614492337547 712311 0.15 S.dat
1.32542264 0.363755584 13.2286148 117.266922 163.797348 139.035477 59853.0 22.7153492 0.013793399939154492 151569 0.15 S.dat
2.48407197 0.703915596 32.9572144 104.905884 120.742661 232.613815 59853.0 23.0605183 0.030889420312585205 370965 0.15 S.dat
1.66513443 0.389528662 28.10396 12.8914585 313.9283450000001 8.59502029 59853.0 24.8735142 0.009883176574117164 348454 0.15 S.dat
2.44825673 0.65887183 10.8801022 211.239319 54.59647370000001 79.66984559999999 59853.0 23.8784695 0.06860600520358455 74442 0.15 S.dat
1.11238384 0.6463029379999999 17.6966648 221.363266 116.444458 161.974228 59853.0 23.7730713 0.08249683138697507 798545 0.15 S.dat
2.3891263 0.540699661 34.3332787 194.181503 105.776573 138.397064 59853.0 24.611009600000006 0.09144389681676561 343926 0.15 C.dat
1.23663712 0.249629915 7.97882509 73.67359920000001 155.587601 271.583984 59853.0 24.4009018 0.04835202537405404 279329 0.15 S.dat
1.2546469 0.386616021 19.2664948 298.972504 106.401855 341.110413 59853.0 24.5179405 0.06385732429170844 508666 0.15 S.dat
2.45378113 0.588808298 56.05281070000001 237.373032 130.560471 226.668396 59853.0 23.3359604 0.18284083688886416 27428 0.15 S.dat
2.52035451 0.5035933260000001 13.618331 133.619278 329.0631410000001 102.057228 59853.0 24.9966507 0.31326472207865746 64025 0.15 S.dat
2.16915202 0.416616827 49.4301071 328.107208 251.440109 53.503334 59853.0 22.3782177 0.30271242683436544 383775 0.15 S.dat
2.12778068 0.401929051 0.838706315 124.320053 327.350159 354.773315 59853.0 24.8600883 0.28926551390229266 187926 0.15 S.dat
2.37075496 0.484389693 6.44690132 151.662003 132.375275 39.8996811 59853.0 24.628315 0.21306246861541012 208649 0.15 S.dat
2.33234978 0.687541902 8.27040768 14.1359282 71.4723587 25.439701100000004 59853.0 24.6119843 0.11653806730063893 632673 0.15 S.dat
2.41670728 0.745614111 10.2610998 237.081421 357.923767 223.372284 59853.0 23.6585388 0.0755055373813443 289934 0.15 S.dat
1.24016273 0.272895515 48.0393524 131.99221799999998 333.156952 158.636429 59853.0 24.8475685 0.01979850052169769 280848 0.15 S.dat
2.20724392 0.566519141 33.9920235 14.671973199999998 81.5387802 251.059067 59853.0 24.6800232 0.016143761542632154 156527 0.15 C.dat
2.37635279 0.7172297240000001 25.831274 281.836121 253.064316 223.149307 59853.0 24.030538600000003 0.005392699625092104 473599 0.15 S.dat
2.35185504 0.712536037 7.39309978 288.518005 227.056412 343.2185970000001 59853.0 24.9005966 0.014893924682310346 61710 0.15 S.dat
2.66753912 0.667269588 13.652092 199.718536 141.480652 249.051392 59853.0 24.695713 0.08467386235939765 77579 0.15 C.dat
2.22398567 0.8116022940000001 13.9134436 299.620789 41.3758545 118.608749 59853.0 24.7417793 0.04861307482234477 578688 0.15 S.dat
1.87201941 0.325230956 10.7832336 258.58752400000003 109.075844 7.71974087 59853.0 24.6984615 0.3288105639116961 177048 0.15 S.dat
2.96810341 0.7123473290000001 18.8239002 264.092468 156.70288100000005 310.005005 59853.0 24.9315434 0.15611770109577794 318477 0.15 S.dat
1.48164582 0.527110934 29.7915001 215.07048 31.0402279 35.9146194 59853.0 24.9857998 0.23238796892650565 73750 0.15 S.dat
2.355515 0.660892904 21.8210392 171.062714 73.8723831 188.739151 59853.0 21.0269852 0.20782846049875767 19488 0.15 S.dat
1.06213415 0.516582489 31.7831287 42.1822014 189.143265 203.333359 59853.0 24.9610367 0.16048131482945696 679001 0.15 S.dat
2.4997921 0.7289536 36.8106079 63.06183620000001 29.8979607 269.570557 59853.0 24.5591125 0.09017141613178604 728535 0.15 S.dat
2.31681323 0.557169139 15.589324 121.041817 263.298676 106.208038 59853.0 24.8199005 0.1577692827997226 490401 0.15 S.dat
1.49295962 0.132213727 26.4905834 231.137207 221.981842 13.6028557 59853.0 23.3851376 0.35509829037041124 78847 0.15 S.dat
1.96019709 0.557724953 4.96762991 264.03677400000004 107.975197 189.334183 59853.0 24.8654594 0.04382555025288688 613323 0.15 S.dat
1.72777915 0.409520984 13.0361929 285.565979 37.5714188 308.97464 59853.0 21.7005577 0.16234693093150906 239027 0.15 S.dat
1.18784559 0.769313812 15.9303093 50.7966309 146.176773 181.992233 59853.0 24.8619194 0.016291187723345257 679903 0.15 S.dat
2.43337655 0.7414169909999999 33.6951714 192.927429 48.9003944 332.638519 59853.0 24.825983 0.3638576669053257 383454 0.15 S.dat
2.34386063 0.45431748 2.73533225 182.310791 214.57045 302.972504 59853.0 24.8187008 0.2856994912646719 777238 0.15 S.dat
2.030375 0.585597634 8.15257168 268.270508 302.770081 85.2220078 59853.0 22.5392494 0.07694587291928381 522850 0.15 S.dat
2.18020773 0.63941735 54.5352783 44.4388618 22.1770515 212.686981 59853.0 24.8977318 0.10619147343516036 319046 0.15 S.dat
1.39079118 0.486935198 4.31938219 263.552826 257.785828 351.792389 59853.0 23.1929531 0.003490572524538693 112763 0.15 S.dat
3.20652604 0.609513819 12.9782944 164.908188 211.12374900000003 342.179749 59853.0 24.6232109 0.2601726231249315 446674 0.15 S.dat
2.31731129 0.710828543 9.22214985 283.464722 20.5245323 133.839798 59853.0 24.0914154 0.003722764870291592 9839 0.15 S.dat
2.14454603 0.405850261 2.10376763 181.458527 39.7315102 165.647568 59853.0 24.3620644 0.26618139295224763 163236 0.15 S.dat
2.53214645 0.606632113 14.7566948 171.680038 151.395996 299.422211 59853.0 23.9614887 0.010715528847432468 696919 0.15 C.dat
1.69169974 0.294576049 10.377608300000002 190.828369 321.176422 170.064148 59853.0 23.7842388 0.20720982813796826 578872 0.15 S.dat
0.970438361 0.622851849 26.5267506 93.5635605 172.06958 75.1149597 59853.0 24.7003517 0.223112074436908 736252 0.15 S.dat
1.60159898 0.257180601 54.5905914 232.384567 223.8405 226.805557 59853.0 24.602878600000004 0.2939675748854057 224303 0.15 S.dat
2.69329333 0.543661237 15.3090858 170.108688 262.427948 238.090179 59853.0 24.1099281 0.24695755738078454 436131 0.15 C.dat
1.66300035 0.33250466 37.16900250000001 348.538116 62.01902389999999 74.11203 59853.0 24.0960979 0.12781538226273734 372521 0.15 S.dat
2.04805708 0.620770276 11.1916771 172.939651 264.345001 314.467194 59853.0 24.8006268 0.1493859095586913 139087 0.15 S.dat
2.39588094 0.5001104470000001 32.287151300000005 245.582382 63.5457916 184.719131 59853.0 24.8724594 0.3806233763425996 521919 0.15 S.dat
2.45856619 0.694327831 31.3876553 43.151722 257.983948 88.5961304 59853.0 24.7107277 0.143720294558007 442119 0.15 S.dat
0.835843503 0.411503553 31.8644238 61.8774338 119.522079 102.374008 59853.0 24.5794659 0.1214425557781694 17519 0.15 S.dat
2.28945923 0.51243943 9.26314068 267.455444 244.320084 265.557465 59853.0 24.4999905 0.21204231161151246 686508 0.15 S.dat
3.4641614 0.710026085 5.30808449 292.543976 91.0448303 355.271057 59853.0 24.9578724 0.07831085980441943 591136 0.15 C.dat
1.04925549 0.710114956 62.2000999 75.8959503 69.1502228 157.496033 59853.0 23.7940102 0.3020443459949737 7437 0.15 S.dat
1.59067941 0.380819649 19.1360321 12.1023846 68.29185490000002 160.30838 59853.0 24.845287300000006 0.005243500168431157 105490 0.15 S.dat
2.08798361 0.386038393 6.53497028 295.039673 260.282074 62.5106201 59853.0 24.8744602 0.3026210281241561 779022 0.15 S.dat
1.85738206 0.390982121 11.3599262 64.025856 159.01045200000004 60.59633639999999 59853.0 23.3776608 0.20876036872343492 400712 0.15 S.dat
2.37168765 0.542741001 34.5069618 153.930405 54.1736069 170.181366 59853.0 19.3718395 0.1101350694382237 198879 0.15 S.dat
2.71098137 0.541252196 34.8386955 324.25946 264.153229 223.478775 59853.0 24.2935028 0.29536132967165685 681945 0.15 S.dat
2.5907855 0.49851796 20.1499767 103.136269 271.700592 50.7146912 59853.0 22.3338661 0.4706045223923087 577012 0.15 S.dat
2.62367773 0.747272313 41.27013779999999 138.25882 58.7653122 61.7783546 59853.0 24.9604092 0.24377497949874136 485593 0.15 S.dat
1.80894291 0.611902714 43.0241928 32.124054 336.086945 24.6377316 59853.0 24.7188091 0.2544899537740788 121249 0.15 S.dat
1.66378868 0.619139254 34.1779594 131.816528 5.45979738 215.25943 59853.0 23.5313644 0.2382648989093896 525037 0.15 S.dat
2.12286448 0.458893657 7.23820019 31.1762924 35.5114708 275.38092 59853.0 23.467823000000006 0.17259644921718326 658469 0.15 S.dat
1.96479321 0.68883276 22.1591396 208.05188 346.8257450000001 256.948975 59853.0 24.7996597 0.2740260000073619 697174 0.15 S.dat
2.452739 0.5019714829999999 27.0539322 271.678375 46.1206589 32.7701454 59853.0 24.850599300000006 0.5095285739798043 494981 0.15 C.dat
1.81703758 0.341073334 16.8531532 77.7980804 311.708221 138.890106 59853.0 24.9970284 0.3338741914552389 539330 0.15 S.dat
1.62156951 0.479113489 41.1740265 240.240662 103.753632 253.846695 59853.0 24.9187202 0.006594506483280008 764392 0.15 S.dat
1.03559613 0.635145724 12.575157199999998 284.009277 218.699936 47.2919273 59853.0 24.6399803 0.08119135914586988 602114 0.15 S.dat
1.47611308 0.23204188 29.4442329 352.656982 130.007294 13.2274427 59853.0 23.9930019 0.1501916258556122 305382 0.15 S.dat
1.52537763 0.876355529 34.1966133 147.746445 142.264374 42.509613 59853.0 24.9555397 0.09979071094860731 299480 0.15 S.dat
1.27211452 0.192218378 11.72964 39.7426758 244.11615 318.947998 59853.0 24.7985153 0.047726929694458575 136385 0.15 S.dat
0.976917982 0.16422846900000002 24.402916 251.55537400000003 6.89934969 25.3105907 59853.0 24.958271 0.0070256995941769046 259805 0.15 S.dat
1.5112412 0.631164849 29.7565689 337.025635 96.1143341 58.9655228 59853.0 24.906908 0.3826499650126042 311400 0.15 S.dat
2.40579176 0.7099283340000001 37.0614891 53.042572 344.718201 352.470367 59853.0 24.210392 0.14506777008834693 61140 0.15 S.dat
1.63285553 0.322789818 3.36983371 206.647812 207.0 268.050568 59853.0 24.7529945 0.11891657124044548 320493 0.15 S.dat
2.16229749 0.633340955 15.1592331 231.170456 27.929863 70.09202579999999 59853.0 24.6558952 0.04343941174542921 56060 0.15 S.dat
1.88899374 0.477881849 16.562437099999997 203.724792 253.188126 267.461243 59853.0 24.8696365 0.0262777117476956 310607 0.15 S.dat
2.11805272 0.625428498 50.1906815 168.943497 181.172073 296.2836910000001 59853.0 24.6685562 0.2030365051846432 452381 0.15 S.dat
1.59807146 0.228444412 16.4837532 134.053024 337.5305180000001 211.398895 59853.0 24.9687653 0.29068140304614115 741779 0.15 S.dat
2.12132788 0.417580634 8.03934097 103.842873 284.969971 315.394775 59853.0 24.9626293 0.2836987353016691 135409 0.15 S.dat
2.2208159 0.727525949 23.4632168 167.906219 14.484937699999998 216.017807 59853.0 23.564764 0.35967344085376923 685775 0.15 S.dat
2.84241819 0.600956559 12.6649351 218.577316 82.48268890000001 156.521652 59853.0 24.3907051 0.1619795274550504 356168 0.15 S.dat
1.77440608 0.664150715 7.2159667 147.744629 13.5441151 215.616043 59853.0 24.3373985 0.10534245765401776 63850 0.15 S.dat
2.12375998 0.775994182 16.478796 70.54450229999998 157.369858 39.278141 59853.0 24.9048424 0.03473137092361513 372054 0.15 S.dat
0.707260311 0.320173144 20.3289623 297.12265 256.0289 338.960815 59853.0 24.8746109 0.19192425106770536 72202 0.15 S.dat
0.471969008 0.296812654 20.5900307 22.5963879 230.180862 243.544113 59853.0 23.8911304 0.3835685292112571 404052 0.15 S.dat
1.90629458 0.557807148 5.50448656 174.89314299999995 114.804176 129.445404 59853.0 24.8778267 0.07459193658144161 115937 0.15 S.dat
1.55642021 0.351363838 52.0153122 108.377411 162.73671000000004 88.3236847 59853.0 24.847805 0.20312074679166367 638097 0.15 S.dat
2.74659705 0.699853122 3.94178891 40.639061 277.22464 194.123505 59853.0 24.7464638 0.01953786297910577 257140 0.15 S.dat
2.83953643 0.687149584 11.0513744 73.60771940000002 37.5234489 255.015854 59853.0 24.3361263 0.0923777364198426 749331 0.15 C.dat
1.86305416 0.4599545 13.0219517 68.0932312 244.370285 185.18396 59853.0 24.9376888 0.1307585050333574 93466 0.15 S.dat
1.41130912 0.781817257 66.7568054 57.5518799 168.328354 327.221161 59853.0 24.809101100000003 0.04623142343990061 270195 0.15 S.dat
2.37537384 0.496777564 43.3031044 207.257812 13.4504948 131.682693 59853.0 24.3263226 0.2339251014423236 253967 0.15 S.dat
1.47684228 0.288288355 6.25481462 175.143234 222.55674700000003 286.376923 59853.0 23.7031422 0.0590653441895277 374339 0.15 S.dat
2.62233114 0.660809278 50.7714844 148.869858 89.4202118 303.8751220000001 59853.0 24.8754177 0.07013605880384222 537084 0.15 S.dat
2.69436812 0.542938232 26.395277 138.44593799999998 87.99620820000001 2.28096128 59853.0 24.9356327 0.2947203472480504 41354 0.15 S.dat
1.61573327 0.534042001 17.4057388 67.2088623 303.558746 13.6693745 59853.0 23.7874718 0.03475908021459602 405294 0.15 S.dat
1.5303688 0.241986006 37.742424 18.6688614 251.080322 340.178955 59853.0 24.5354023 0.15691653350229404 712261 0.15 S.dat
1.60364223 0.488962531 35.0961761 18.8084755 10.9107542 333.269897 59853.0 24.8077583 0.16426226236700694 59351 0.15 S.dat
1.98250377 0.512121022 7.2421937000000005 81.80010990000002 16.719924900000002 251.629562 59853.0 24.9583378 0.10213417837769832 794776 0.15 S.dat
1.48288703 0.559232533 19.1319885 42.0546036 278.03064 156.739212 59853.0 24.7350674 0.20984868922627745 9948 0.15 S.dat
2.1373632000000002 0.507285655 52.2623558 74.964653 249.701385 105.10511 59853.0 24.5996361 0.3321846679953921 628571 0.15 S.dat
1.6631875 0.257258832 9.8122406 293.861908 27.8964767 261.054962 59853.0 24.506525 0.2777177073018517 258956 0.15 S.dat
2.48636103 0.70507884 10.8141375 52.59152220000001 167.79129 219.630966 59853.0 24.828186 0.04622644365179656 756175 0.15 C.dat
2.73399806 0.5347058179999999 24.5257435 77.65617370000002 359.801056 358.961151 59853.0 24.7400169 0.492015854075511 452240 0.15 S.dat
1.23524153 0.46008721 21.7034836 216.508163 176.29986599999995 115.70076 59853.0 24.8778915 0.2535901307321717 486921 0.15 S.dat
3.55051041 0.7253251079999999 44.6588097 176.990997 52.7267799 133.3526 59853.0 24.2009182 0.03514492095838139 325798 0.15 S.dat
2.14196324 0.715577245 16.0132732 144.488113 170.556534 292.609436 59853.0 24.7335701 0.19692816614670614 473451 0.15 S.dat
2.71306038 0.7368264790000001 32.2169609 210.240845 4.24663448 13.8360786 59853.0 24.6631699 0.21594020434801686 333065 0.15 C.dat
2.0142231 0.5638800860000001 7.02752638 129.158264 322.14328 105.230835 59853.0 24.2060528 0.009771293324014569 1402 0.15 S.dat
1.45624995 0.27944746600000003 6.39020443 204.517731 201.620255 142.517303 59853.0 24.9631462 0.0652765919034435 345061 0.15 S.dat
1.65114355 0.7584798340000001 31.680755600000005 292.337891 18.6456013 161.888031 59853.0 24.5199776 0.011695550622857764 319898 0.15 S.dat
2.03023815 0.474175304 5.88925505 157.730133 29.9728489 139.690948 59853.0 24.253109 0.0750175828591963 695645 0.15 S.dat
1.33561993 0.136689246 19.831995000000006 178.992096 122.737083 32.1591721 59853.0 24.7124195 0.13736150564572133 352579 0.15 S.dat
2.91283083 0.757272363 38.3052597 64.1046448 231.106964 88.3518066 59853.0 24.7463894 0.05896841658142566 509982 0.15 S.dat
1.96169996 0.34544366600000004 24.0943737 20.3968468 172.560699 309.222351 59853.0 24.8866367 0.3026705309095473 102003 0.15 S.dat
1.66343331 0.462780774 8.70584011 293.972595 123.039589 84.2462616 59853.0 24.2843285 0.048034060545117205 356234 0.15 S.dat
1.65888643 0.27935856600000003 13.3319645 148.597839 58.632122 93.8748932 59853.0 24.7512665 0.20808477913730755 555850 0.15 S.dat
1.0709554 0.583266318 25.3548584 313.164886 160.13696299999995 20.6511097 59853.0 24.4042625 0.08183400459573947 299238 0.15 S.dat
2.14710474 0.72788465 10.7299538 129.666855 314.294403 347.549744 59853.0 24.7040424 0.11099964039883092 180046 0.15 S.dat
0.986765981 0.669467866 66.8827515 202.85228 241.313309 321.350983 59853.0 24.9285717 0.290447848534577 152356 0.15 S.dat
1.34538865 0.786531985 31.360815 59.50626750000001 76.705246 204.750732 59853.0 24.8144264 0.0708359558008504 280238 0.15 S.dat
1.19048285 0.51979208 55.7817497 84.8417892 63.3454094 56.756691 59853.0 22.5714912 0.08647334470549861 149918 0.15 S.dat
2.4561286 0.621807098 19.5426598 301.147125 216.781342 345.459198 59853.0 23.979833600000006 0.08864418265945714 28844 0.15 S.dat
2.67879081 0.5373583439999999 4.50511074 33.5751648 334.841461 62.7941818 59853.0 24.8507957 0.2420160994287208 81251 0.15 S.dat
1.56128252 0.414113224 22.5811672 124.780914 104.626389 212.792816 59853.0 24.6694927 0.02412180734947174 482322 0.15 S.dat
2.51021743 0.56524384 5.94837809 165.573959 87.7003708 181.681015 59853.0 24.2103138 0.07971106451715737 455231 0.15 C.dat
1.54237986 0.310291201 15.282464 325.3681640000001 160.844742 29.0268555 59853.0 22.7725582 0.10894876915101732 640604 0.15 S.dat
2.58959723 0.538820863 28.1037769 356.787109 150.008377 324.246429 59853.0 24.6778355 0.20641314701219046 757983 0.15 S.dat
1.91214156 0.6576386089999999 51.5347252 243.281647 1.35261655 190.449783 59853.0 24.4137859 0.13841008255569634 69413 0.15 S.dat
1.83554029 0.641993523 25.9698887 21.2641563 17.5454121 48.4552002 59853.0 24.8667412 0.3037369126210101 289033 0.15 S.dat
0.955281675 0.446278125 55.1557198 15.206719400000004 170.579437 326.445312 59853.0 24.9476089 0.3183079624838833 99333 0.15 S.dat
2.59682155 0.5026354789999999 9.9256525 59.55691529999999 324.603973 50.5075188 59853.0 24.7066307 0.3340793420220219 63782 0.15 S.dat
2.41117096 0.529975414 17.0759029 265.67868 220.76474 352.252228 59853.0 24.6962852 0.334333741037918 96833 0.15 S.dat
1.81472397 0.300814182 23.829244600000006 109.721512 222.323776 78.54295350000002 59853.0 24.048139600000006 0.4150535154821833 292682 0.15 S.dat
1.27259016 0.35984271799999995 22.5270519 12.8342304 243.47258 57.0221329 59853.0 24.2799244 0.188736727553228 487491 0.15 S.dat
2.35410619 0.6805278659999999 19.7888393 219.576385 198.031479 101.45269 59853.0 24.4555283 0.12667439643860506 211877 0.15 S.dat
2.9559803 0.719975591 59.2505264 31.2796535 333.8548580000001 24.0587273 59853.0 24.9091625 0.12528176625859622 191742 0.15 S.dat
1.05104434 0.462030441 19.6204967 0.0157821178 215.432434 229.529434 59853.0 24.9440498 0.3126413852430555 489276 0.15 S.dat
1.63611495 0.382573068 22.272337 106.922783 320.152161 226.055466 59853.0 24.5826149 0.20389657706095626 727654 0.15 S.dat
1.6447624 0.585816443 48.7509918 282.641144 82.2737808 123.606392 59853.0 24.8374577 0.022491978849565848 20126 0.15 S.dat
1.85931242 0.340329319 19.264267 348.822571 43.840889 167.071594 59853.0 24.6063347 0.2380597816499263 446010 0.15 S.dat
1.81617916 0.436667204 40.1824989 138.672424 232.039276 281.487549 59853.0 24.6882935 0.11088784482477172 504524 0.15 S.dat
1.8192203000000002 0.541444302 23.8899574 293.279907 343.519684 236.338684 59853.0 24.3675671 0.03565247821670416 65936 0.15 S.dat
2.44505858 0.821517229 75.29705809999999 52.3988533 110.557198 159.29483000000005 59853.0 24.7435207 0.3082061687350865 527082 0.15 S.dat
2.44428754 0.766712368 50.7552376 173.43222 261.307617 129.66593899999998 59853.0 24.3974247 0.4116848157981681 238861 0.15 S.dat
1.30274451 0.716528058 26.555341700000003 15.2780876 180.974945 75.1112595 59853.0 24.8725262 0.3080699444711493 330774 0.15 S.dat
2.99347043 0.762244046 18.8128319 126.776009 186.660553 317.29364 59853.0 23.9545612 0.08073441974011124 99005 0.15 C.dat
1.63971603 0.621945441 38.4778709 60.3035889 92.9265671 49.52985379999999 59853.0 24.1325722 0.18141449728765072 167343 0.15 S.dat
0.660326481 0.217368916 3.92691231 254.443207 108.256844 236.15033 59853.0 24.099599800000004 0.20064219030579328 661460 0.15 S.dat
2.17983603 0.423911542 78.33071140000001 246.836319 112.213371 348.21582 59853.0 24.407753 0.479943252796302 647070 0.15 S.dat
2.46266365 0.808873773 163.620468 237.715912 246.435669 346.783569 59853.0 24.5580711 0.09900266692006127 162341 0.15 C.dat
1.45343351 0.481645912 37.6919899 92.6467972 194.47551 348.444153 59853.0 21.4456139 0.07249537369218971 794737 0.15 S.dat
2.11356473 0.7091274259999999 13.0815344 16.1390991 258.703003 281.783386 59853.0 24.2634888 0.20756161580295512 416936 0.15 S.dat
1.90061593 0.491374254 26.3556404 132.772324 200.09346 357.03125 59853.0 24.6360111 0.07048551275758513 587550 0.15 S.dat
1.60374475 0.54537648 35.29169849999999 19.6070652 187.51828 72.63571929999998 59853.0 23.8934956 0.24684799371044164 511497 0.15 S.dat
1.54440367 0.184896842 52.5006332 131.804321 312.503632 47.0486488 59853.0 24.038915600000006 0.3377847153967291 511373 0.15 S.dat
2.5593102 0.918235362 30.8889542 107.805786 290.5461430000001 70.472084 59853.0 24.1157169 0.19453564519369168 469368 0.15 S.dat
2.13604665 0.509231389 9.74420261 79.9135284 283.650909 115.420891 59853.0 20.5489235 0.16206838854802702 387875 0.15 S.dat
1.15027106 0.752738357 11.3149862 342.456635 317.140228 203.486649 59853.0 24.723484 0.1001404309160466 549063 0.15 S.dat
