a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.58776331 0.527457237 31.823347100000003 18.1365185 252.499054 277.524872 59853.0 24.634779 0.2247358473261533 541770 0.15 S.dat
1.76163757 0.522767484 74.4787369 172.138168 11.5355158 44.31534960000001 59853.0 23.721117 0.15615379337699709 793340 0.15 S.dat
2.35224009 0.6981300709999999 5.23242092 262.076904 50.6505013 145.179047 59853.0 24.7391434 0.012729354820931463 428689 0.15 C.dat
1.21788681 0.625019372 54.8335724 55.5408249 213.816467 353.758636 59853.0 24.985218 0.1076334546307016 314476 0.15 S.dat
2.36591816 0.84048456 9.29847622 110.512024 291.5873410000001 315.767456 59853.0 24.8004169 0.004614708389311136 288378 0.15 S.dat
2.32768297 0.471793115 5.8983798 85.88398740000002 7.54438877 149.79908799999995 59853.0 23.256258 0.27058406681008995 397432 0.15 S.dat
3.06301975 0.7385665770000001 68.4748459 70.2402191 87.2705002 284.8911740000001 59853.0 24.8984241 0.11077299780334736 426080 0.15 C.dat
3.34430027 0.767571807 66.41289520000001 202.851669 223.587463 212.179291 59853.0 24.758716600000003 0.18397925100432816 285325 0.15 C.dat
2.05253792 0.850352824 46.3506813 43.1541367 214.766434 248.318253 59853.0 23.5490952 0.18944555487674186 107521 0.15 S.dat
1.2649411 0.611379743 38.77946470000001 334.657288 248.220322 180.835434 59853.0 24.3080826 0.413604094676884 702418 0.15 S.dat
2.55691671 0.532050073 14.8849783 143.81225600000005 243.818161 214.324326 59853.0 23.778757100000004 0.2419351734828965 389890 0.15 C.dat
1.56988859 0.372440517 24.864439 110.69632 212.099213 319.861359 59853.0 23.680685 0.15837141169420724 336260 0.15 S.dat
2.0627737 0.612390161 5.39476538 3.56820703 325.951263 319.3126529999999 59853.0 22.2218876 0.08217750240144085 783923 0.15 S.dat
1.7882216 0.326185614 23.6807785 49.7283478 316.15033 247.42392 59853.0 24.3050423 0.2748768420307999 269479 0.15 S.dat
2.2152791 0.43928799 5.7168746 302.012573 299.71698 132.053116 59853.0 19.5714169 0.24688936530341074 207975 0.15 S.dat
1.69811177 0.322994798 14.8898916 73.1097946 35.7222481 326.548309 59853.0 24.9727364 0.2778506350247678 450057 0.15 S.dat
2.09766293 0.80847019 15.8020859 233.208115 58.7076874 311.566742 59853.0 24.6131897 0.07955956961909806 771356 0.15 S.dat
1.15839148 0.669984221 15.8489656 266.284607 208.608749 248.570312 59853.0 24.3959675 0.12949285548904454 373003 0.15 S.dat
1.2812344999999998 0.202909037 23.5066662 221.57048 267.702301 226.388504 59853.0 24.6625347 0.07952304121661316 16543 0.15 S.dat
1.24204445 0.13384985900000002 23.5545216 146.144882 290.327209 50.870636 59853.0 24.7497482 0.1127744641621878 384485 0.15 S.dat
2.01026297 0.427666515 23.9639778 334.658417 176.22229 356.468842 59853.0 24.5626907 0.1827037669370636 364249 0.15 S.dat
1.38074017 0.193669289 25.1936665 303.784302 196.879105 303.006256 59853.0 24.4360523 0.18931399652620529 90195 0.15 S.dat
3.87630486 0.917689502 19.0132179 281.692078 240.076019 264.589111 59853.0 24.7766075 0.06955500375775667 107027 0.15 C.dat
2.31059957 0.646022439 56.7871552 171.235825 95.9819183 10.6048317 59853.0 24.7433815 0.19449020695005415 145265 0.15 S.dat
1.81541491 0.516757131 32.0615807 67.26704409999999 168.797104 334.584045 59853.0 24.8109684 0.09169724617296321 46001 0.15 S.dat
1.13806343 0.52556181 41.0656891 39.0706139 132.451889 265.244049 59853.0 24.7192116 0.25664452661758697 702826 0.15 S.dat
1.55713868 0.225533441 16.2282696 23.432624800000006 144.701233 85.813652 59853.0 24.9726219 0.22886275137335105 415055 0.15 S.dat
2.68331957 0.6576676370000001 7.47771502 53.265377 173.262833 32.0446739 59853.0 24.711504 0.033383514530719874 423821 0.15 S.dat
1.4092685 0.0986890271 4.5428648 345.739044 50.8602715 50.9073715 59853.0 24.7905025 0.27772262137888665 763864 0.15 S.dat
2.15249515 0.5341828470000001 8.20230293 90.7729034 325.550171 302.032684 59853.0 24.0609493 0.1388215738759643 62380 0.15 S.dat
1.82043266 0.655281901 83.5228577 184.098053 284.996216 267.967041 59853.0 24.001627 0.3550215533993444 258490 0.15 S.dat
2.52065372 0.631415308 38.6631813 141.059052 215.50676 230.839661 59853.0 24.9229889 0.021997773213967446 373274 0.15 S.dat
2.197824 0.65198338 52.10988620000001 120.942894 105.910927 92.9741364 59853.0 23.1868649 0.06236796691397405 493461 0.15 S.dat
1.8977833999999998 0.339141756 37.9228935 316.2086490000001 54.5577927 174.783188 59853.0 24.521448100000004 0.3413004192424481 545297 0.15 S.dat
2.55929995 0.5183584689999999 8.834652900000002 210.399216 295.0136720000001 76.4269638 59853.0 24.3582497 0.2581226274633707 573716 0.15 C.dat
2.52808738 0.7782617209999999 34.6328049 260.66333 38.0641632 26.6194 59853.0 23.6437092 0.07815229922654515 77685 0.15 S.dat
2.22560358 0.636993825 34.9868736 334.360107 357.157928 321.810791 59853.0 24.1535606 0.15576609946733505 700547 0.15 S.dat
1.70629978 0.440005094 22.6642113 311.126007 72.3564911 170.06192 59853.0 24.6765022 0.0675593624994815 508401 0.15 S.dat
1.61196172 0.395302385 30.0966492 222.957642 311.3199160000001 224.07312 59853.0 24.6985607 0.06402211574937992 239059 0.15 S.dat
1.5284102 0.214684546 36.4931564 165.255814 109.263252 302.38678 59853.0 23.8029404 0.1900742570142855 503253 0.15 S.dat
2.4575479 0.698021352 14.186928699999998 259.283966 257.780914 52.7213593 59853.0 24.845560100000004 0.04961813782353258 271873 0.15 S.dat
2.10969543 0.6469265820000001 26.9385071 60.0908699 83.8493958 193.366104 59853.0 24.9702663 0.04156649627996322 689044 0.15 S.dat
1.94681406 0.538165808 12.1135235 353.254974 7.97859573 58.1737022 59853.0 22.5629845 0.09122511216478944 501777 0.15 S.dat
1.36128116 0.8738940359999999 6.31223774 29.826067 93.936821 173.345078 59853.0 24.7059116 0.016934886287124078 678070 0.15 S.dat
2.71458054 0.7264707090000001 37.1920166 40.2532845 90.6575546 296.740082 59853.0 22.1646175 0.14263510160774776 338218 0.15 C.dat
2.18826842 0.701163828 22.5257034 175.050323 318.275238 295.383972 59853.0 24.262125 0.3279969779745707 638634 0.15 S.dat
1.77412689 0.5259374379999999 49.9913445 46.9867249 148.514175 86.5109406 59853.0 24.6723156 0.04138775138915615 163274 0.15 S.dat
2.55979228 0.87924099 12.8484402 188.086914 314.752991 137.109299 59853.0 24.0497608 0.18055293749532364 162763 0.15 C.dat
1.31266057 0.161040768 22.128023100000004 51.9009819 106.456009 264.955994 59853.0 24.7043419 0.17125766219498306 797876 0.15 S.dat
2.44018102 0.52044785 13.200715099999998 241.532669 139.211731 11.5105171 59853.0 24.5781746 0.2529951942750875 134151 0.15 C.dat
1.5539973999999999 0.188424066 23.9248505 358.5645140000001 225.725327 159.285309 59853.0 24.1136017 0.2523759008134249 163500 0.15 S.dat
1.85558474 0.551724255 7.92936468 43.405674 122.447678 253.118057 59853.0 24.698822 0.02632082554423056 368858 0.15 S.dat
0.917675614 0.335574508 30.7642002 200.479996 210.136597 56.3778877 59853.0 24.7050171 0.17074224437036226 165851 0.15 S.dat
1.70384371 0.314099699 39.1321754 215.064545 351.143524 75.5135498 59853.0 24.9237576 0.22114711870606532 631861 0.15 S.dat
2.10116172 0.6782674790000001 11.1962166 191.930008 228.494598 216.593033 59853.0 24.8593616 0.1764573754443308 339455 0.15 C.dat
2.43694067 0.6334475279999999 7.81828308 194.567444 328.545593 359.708862 59853.0 22.767660100000004 0.052154871502633086 146450 0.15 S.dat
1.53623641 0.33135584 11.4165974 182.348816 322.229309 176.14527900000004 59853.0 24.8376827 0.040302018529574976 119766 0.15 S.dat
2.13995099 0.5692558879999999 22.945825600000006 205.365311 281.439209 186.316711 59853.0 18.7954063 0.025947030354050837 207721 0.15 C.dat
1.7386229 0.295196414 39.8957291 359.3999330000001 207.186234 207.460434 59853.0 24.6016998 0.22162091573065648 330446 0.15 S.dat
2.41866684 0.510848701 8.98434067 128.757446 247.697205 20.1434536 59853.0 24.704319 0.22345491947098425 663005 0.15 C.dat
2.25863528 0.8673024770000001 7.35479879 212.71312000000003 241.605118 258.895721 59853.0 24.5275288 0.0574351508429445 789634 0.15 S.dat
1.85946643 0.332868606 42.7715454 177.61004599999995 274.307953 354.164154 59853.0 24.938215300000003 0.25726192343402177 501945 0.15 S.dat
2.08569264 0.7235406040000001 13.9686985 197.67218 177.520355 10.6916819 59853.0 24.2577648 0.22871616307544745 151918 0.15 S.dat
1.37874722 0.532865405 27.3201809 273.543152 32.5516968 271.530365 59853.0 23.3202095 0.011331096531707573 487650 0.15 S.dat
2.22391462 0.8716712590000001 27.7235775 141.953568 344.223114 251.385895 59853.0 23.9994545 0.15211079579623193 4254 0.15 S.dat
2.39500356 0.909306347 36.0027275 347.362854 335.850769 185.362381 59853.0 24.9163208 0.3600257208309021 707931 0.15 S.dat
1.29573548 0.507604718 58.9955978 231.860886 173.626495 188.698624 59853.0 24.868742 0.26102199215687005 786945 0.15 S.dat
2.10708404 0.527925193 19.6366253 170.709824 155.55699199999995 192.028381 59853.0 24.907112100000006 0.010946321490693384 755499 0.15 S.dat
2.06480551 0.58856529 3.86245966 88.6295395 354.168304 196.95813 59853.0 23.8614807 0.038918276947507886 415084 0.15 S.dat
1.97736835 0.713528037 6.20451975 159.533386 145.20768700000005 12.029707 59853.0 24.7585392 0.09995438318034473 799306 0.15 S.dat
2.44593191 0.610934913 12.8102016 224.162857 132.67301899999998 255.918976 59853.0 24.8382244 0.03241863065470803 358854 0.15 S.dat
1.50833917 0.381758451 20.686634100000006 308.537872 40.6432762 321.002747 59853.0 24.9799957 0.03995580666537588 799325 0.15 S.dat
1.8720504 0.324330658 9.05280304 92.4743576 108.030441 77.6898193 59853.0 24.74123 0.3163542395812565 377793 0.15 S.dat
1.63059962 0.366820246 36.8981705 55.8912277 106.554092 333.409821 59853.0 23.9779778 0.17141609552861628 353588 0.15 S.dat
1.5127635 0.453808963 32.8485527 66.8788223 105.285187 277.453979 59853.0 24.700779 0.030266423496082506 346994 0.15 S.dat
2.87325597 0.548188269 16.9465027 37.5739174 46.6276512 296.244843 59853.0 24.625536 0.3517871769695152 141466 0.15 S.dat
1.65803993 0.676590145 32.5859909 201.698608 262.31683300000003 144.554626 59853.0 24.7416019 0.4138124015912356 693571 0.15 S.dat
1.6531291000000001 0.308076739 3.42674613 39.784111 167.916718 205.711624 59853.0 24.8471279 0.1457182791369442 669541 0.15 S.dat
1.31249344 0.117863819 59.28625870000001 346.075562 166.78956599999995 48.3628693 59853.0 24.9511852 0.1692492875885114 102919 0.15 S.dat
0.951900721 0.199684009 18.8079739 336.099213 347.4532779999999 104.525688 59853.0 24.3357754 0.11595917237217195 412962 0.15 S.dat
1.93784153 0.589609385 15.8673306 244.765503 107.069847 233.534317 59853.0 24.4709072 0.003479397729806362 601401 0.15 S.dat
1.78359747 0.286872357 19.8532352 264.09207200000003 56.4581299 316.054535 59853.0 24.9223289 0.42726016318235815 652102 0.15 S.dat
2.44886041 0.7113983629999999 28.0125942 1.57179594 150.483734 258.409729 59853.0 23.9780579 0.2810738298063989 686440 0.15 S.dat
1.00855982 0.176631719 22.8038788 184.828323 82.8963318 9.94851685 59853.0 23.5936909 0.18459091762125854 23004 0.15 S.dat
1.39504957 0.241366744 26.7500629 104.490211 17.764507300000005 81.4121552 59853.0 24.9279823 0.21355751225384967 612461 0.15 S.dat
2.23560786 0.811373949 42.2990761 81.931488 191.334183 243.974213 59853.0 24.7079277 0.08420720326481546 679108 0.15 S.dat
1.60428512 0.21152252 30.9063759 351.8441160000001 175.511551 210.377167 59853.0 24.768877 0.2723547624328995 334143 0.15 S.dat
2.26101136 0.760469317 9.07974911 302.12323 216.010071 298.180084 59853.0 23.8222694 0.07621897179843398 390659 0.15 S.dat
1.65517581 0.243169159 19.5485439 109.762558 254.946671 148.171875 59853.0 24.7652397 0.37538795173662065 608883 0.15 S.dat
1.34323776 0.27764061100000004 35.4632034 334.204895 27.5568657 59.604435 59853.0 24.2347012 0.008311390554917607 694235 0.15 S.dat
1.4610281 0.231444612 40.8489189 89.4714432 29.109317800000003 69.68186949999999 59853.0 24.6534386 0.3550821730496172 49024 0.15 S.dat
1.64676571 0.241786003 21.7235584 254.006424 114.54377 226.422501 59853.0 24.8492908 0.372456851642332 402675 0.15 S.dat
0.65288806 0.3917147520000001 20.7412376 144.498001 7.81378984 260.699036 59853.0 24.698761 0.15734699107820913 146417 0.15 S.dat
1.94993949 0.367710233 12.0946512 272.817596 183.033615 220.487152 59853.0 24.9651203 0.3402949232104001 559870 0.15 S.dat
1.4266715 0.3619135020000001 46.888176 140.255783 232.70771800000003 86.953125 59853.0 24.6085472 0.019983532156796328 462688 0.15 S.dat
3.26318979 0.884354413 62.52603910000001 228.890717 294.3905640000001 247.385056 59853.0 21.7570992 0.2912369434671239 634659 0.15 C.dat
2.7327745 0.548212171 43.6300278 253.84834300000003 64.3695526 245.046783 59853.0 24.6578522 0.5166449231986976 434971 0.15 S.dat
3.38665843 0.744197667 56.10954279999999 331.841064 260.108093 189.629028 59853.0 24.253418 0.100062954132849 565595 0.15 C.dat
2.15911818 0.508510947 10.9186735 230.847763 238.625015 86.7481308 59853.0 24.9919109 0.14049821547572178 791119 0.15 S.dat
2.51926875 0.583055317 30.8269711 145.14721699999996 119.197601 286.0967100000001 59853.0 24.9341736 0.09940198926569853 132505 0.15 S.dat
1.75996578 0.504191399 15.7675686 138.83424399999998 338.795502 102.096466 59853.0 24.6769886 0.029605628657215687 94421 0.15 S.dat
1.5676166999999999 0.75161165 46.0338326 221.128891 58.5584488 250.847946 59853.0 24.6052265 0.26368191490087506 479498 0.15 S.dat
1.75395525 0.374298155 28.0580482 311.543579 146.450821 90.7182922 59853.0 24.8991222 0.20007262980784016 178024 0.15 S.dat
0.6203601360000001 0.152417615 42.9845848 136.429596 285.868561 54.05645749999999 59853.0 24.5642452 0.33245781810748243 626471 0.15 S.dat
2.63581538 0.677816272 30.066761 343.284424 75.8399124 100.18692 59853.0 20.8342323 0.11723871545939155 523674 0.15 S.dat
1.33811486 0.47383976 36.8811035 143.304153 299.914978 32.0741348 59853.0 20.8198032 0.220860277044688 624011 0.15 S.dat
1.74625075 0.644353032 3.87429547 262.177612 43.7113152 283.49115 59853.0 24.8127327 0.0077240302103816815 510124 0.15 S.dat
2.05201888 0.880329967 26.3486118 230.465027 73.9631119 100.397705 59853.0 24.9830494 0.018152932017243304 650744 0.15 S.dat
2.28112841 0.466378182 19.2813244 259.264435 26.397817600000003 291.439545 59853.0 24.9354439 0.3840589488671408 697346 0.15 S.dat
0.605713665 0.527388871 24.2472782 159.900055 252.328217 284.817902 59853.0 24.1998997 0.12326107366824746 126170 0.15 S.dat
1.89174819 0.630266726 79.2708588 209.646393 349.432587 65.68782809999999 59853.0 23.6128044 0.2520921809992983 4149 0.15 S.dat
1.81414092 0.489871353 20.5095367 57.715313 257.776917 234.427643 59853.0 22.4588547 0.056654757150485416 762906 0.15 S.dat
1.73896837 0.496023715 21.215641 251.949982 83.16571040000002 139.104736 59853.0 24.7592983 0.07962443670835295 161543 0.15 S.dat
1.62434971 0.421997398 31.168232 46.3605232 317.1918950000001 170.5121 59853.0 24.1228504 0.018850867030312104 718309 0.15 S.dat
1.7208842 0.25132075 31.8488598 288.625244 92.294838 67.57087709999999 59853.0 24.8047504 0.4591382040726657 570119 0.15 S.dat
1.81838882 0.673787534 7.11017561 138.943466 101.678596 39.0369759 59853.0 24.3548794 0.09263652346954243 160727 0.15 S.dat
1.43019962 0.291950613 33.09463880000001 41.3533554 161.768845 43.6859207 59853.0 23.9706364 0.0784133048439353 288205 0.15 S.dat
2.44403052 0.7582777140000001 42.0825043 222.322861 337.3667910000001 215.441467 59853.0 23.8976173 0.2914069061595089 203686 0.15 S.dat
1.11354184 0.372447819 41.5699654 306.121063 279.499084 309.303436 59853.0 24.3153038 0.20443901072841533 614772 0.15 S.dat
1.31896102 0.660800457 20.4725418 273.64917 192.197601 105.574287 59853.0 24.6277771 0.10649227052460028 226998 0.15 S.dat
2.25283313 0.552008986 19.302475 141.943527 89.21296690000001 208.596786 59853.0 24.2567749 0.06263257058012635 205671 0.15 S.dat
2.11016345 0.6768749359999999 60.1942978 180.863556 138.41601599999998 99.8935852 59853.0 24.4891491 0.33167619974978485 456496 0.15 S.dat
0.472302943 0.580928564 11.293602 86.95593259999998 140.184448 262.208801 59853.0 24.8151112 0.29654485714132217 676589 0.15 S.dat
1.21251833 0.214500695 10.2725925 232.788956 113.970718 278.76535 59853.0 24.4231415 0.005813709084582869 451990 0.15 S.dat
1.02498233 0.279753298 38.9927826 323.043427 222.21344 229.126724 59853.0 24.7091866 0.21003706962133245 69456 0.15 S.dat
1.93649197 0.662972629 13.443758 117.288948 80.0854187 190.063141 59853.0 24.6559505 0.08018556158552771 115675 0.15 S.dat
2.37126803 0.48468098 8.60619736 58.5553703 110.158424 67.2232285 59853.0 24.6758671 0.26720236800988456 491060 0.15 C.dat
3.009624 0.63359201 2.08544612 309.78598 137.460403 166.335678 59853.0 24.9995804 0.12237138373128616 172809 0.15 S.dat
2.54760551 0.660996199 17.755546600000006 107.805237 199.348801 44.4339371 59853.0 24.9016857 0.09770847860370584 738891 0.15 C.dat
2.50403047 0.7655836340000001 59.2330589 33.320373499999995 86.819519 240.496414 59853.0 24.7645874 0.3402258086086027 340015 0.15 S.dat
1.76227605 0.36267817 30.5897522 306.794434 191.397049 2.02130198 59853.0 24.6786346 0.23465839563595636 185166 0.15 S.dat
2.42276168 0.502384484 14.0902462 343.760284 122.622322 24.4679146 59853.0 24.1402168 0.2290374832423841 763675 0.15 S.dat
1.00387549 0.30456367100000004 28.8218517 101.643517 177.27171299999995 134.130524 59853.0 24.8451595 0.02182922993335531 123067 0.15 S.dat
2.52265048 0.654994726 29.8285999 85.6652603 88.1049881 301.220215 59853.0 24.3805161 0.23514698865898734 259031 0.15 C.dat
0.973216474 0.531173527 50.79938129999999 22.6514168 276.443756 50.4917793 59853.0 23.8638077 0.3115247966066575 60082 0.15 S.dat
2.24398017 0.725526094 38.6921196 172.241409 243.383621 261.526947 59853.0 23.046711 0.3663773561790659 413182 0.15 S.dat
1.50112772 0.662284136 16.1945 63.77427289999999 48.857029 345.449005 59853.0 24.9108677 0.05539266620139911 574275 0.15 S.dat
2.43611026 0.526687205 12.8573256 130.606079 232.878616 259.820129 59853.0 24.9828377 0.2160117434449228 635937 0.15 S.dat
2.71923685 0.534113884 66.5332565 32.7557793 217.039642 299.027649 59853.0 24.4470158 0.32524883545674593 111388 0.15 S.dat
2.11238909 0.611993194 43.0387955 251.98201 71.395256 203.0466 59853.0 17.6084595 0.07788925663406966 104213 0.15 S.dat
1.06132901 0.20734942 59.04211039999999 46.1991844 198.325699 218.255478 59853.0 24.7134705 0.11249397124148916 683096 0.15 S.dat
3.89058542 0.7944852109999999 44.4714432 210.213455 134.888016 120.062149 59853.0 24.5950432 0.15547295200482908 79252 0.15 C.dat
0.906658232 0.27051425 19.2624779 268.79354900000004 83.16548159999998 103.58567 59853.0 24.6469898 0.10876105178971908 72994 0.15 S.dat
2.20752239 0.7901052829999999 34.2022057 60.56787489999999 198.676834 229.399567 59853.0 24.3075905 0.14735407074688853 20796 0.15 S.dat
1.28244972 0.381975323 28.2560253 316.152557 358.231567 354.141754 59853.0 21.6525517 0.13147342647261973 658382 0.15 S.dat
2.57829976 0.67543304 45.1799736 324.4226680000001 352.064362 2.6780355 59853.0 20.1804314 0.09483099109315103 201306 0.15 S.dat
2.85623264 0.84324199 6.62617111 226.000092 127.339668 193.892426 59853.0 24.8397102 0.06170755317205321 422296 0.15 S.dat
2.06907248 0.738096237 20.3218822 235.295685 151.85073899999998 55.2001495 59853.0 24.7879467 0.17111481526525082 588541 0.15 S.dat
1.63725007 0.234455884 11.8317337 328.956024 196.374374 91.9892273 59853.0 24.971632 0.2728087885229475 281540 0.15 S.dat
3.40776014 0.8120628000000001 37.5171776 115.274841 310.664246 179.871323 59853.0 24.8645344 0.09300609456498189 159050 0.15 S.dat
1.06125641 0.261713028 45.0648079 136.483063 13.0612745 187.689774 59853.0 24.1665726 0.16647664347064856 417561 0.15 S.dat
0.413910806 0.563099802 52.1663933 53.27618029999999 279.652344 309.799896 59853.0 24.7433414 0.4903344059412558 792110 0.15 S.dat
2.36027336 0.494586885 76.2290497 286.746948 82.3375626 157.929077 59853.0 24.9854527 0.5150468939866921 422282 0.15 S.dat
1.50926137 0.204469129 11.6039915 209.531021 38.5536652 125.538162 59853.0 24.3185787 0.20480008647054 682111 0.15 S.dat
