a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.57618976 0.39258945 23.6845913 211.826263 264.478455 78.829155 59853.0 24.7051449 0.014723314687517837 441795 0.15 S.dat
1.25400591 0.6798784729999999 73.5426636 216.178131 266.854797 68.4901733 59853.0 24.9187622 0.3120823554882005 424883 0.15 S.dat
2.63260102 0.63387388 32.9934807 279.902283 49.3550491 46.0430031 59853.0 24.1520805 0.2874617533749685 402225 0.15 S.dat
2.10183167 0.502103627 16.6568012 331.78363 50.0668335 348.6555180000001 59853.0 24.6094589 0.08716478946147507 209314 0.15 S.dat
2.03937459 0.539678752 9.27806854 278.627686 136.72581499999998 101.104164 59853.0 24.1992931 0.11381352250756395 665258 0.15 S.dat
2.34030509 0.996848404 14.853859900000002 191.720886 226.836395 46.1568909 59853.0 24.7990875 0.4667051683586949 145364 0.15 C.dat
1.19365311 0.23244743 25.4393215 3.36325407 207.323639 65.14467619999999 59853.0 24.8123322 0.08743490501337446 638276 0.15 S.dat
1.56459987 0.231551155 16.335580800000002 2.03705192 342.588074 256.575073 59853.0 24.8968391 0.19419585807761885 178528 0.15 S.dat
0.6172207 0.0917633027 33.4911804 54.2698212 207.370132 239.373627 59853.0 22.852953 0.3456060477308883 256191 0.15 S.dat
1.94229388 0.8141849040000001 41.9185638 16.3930817 32.5154953 327.051086 59853.0 24.7705269 0.5090121069793515 683357 0.15 S.dat
2.38787842 0.484345078 7.78425407 68.00843809999999 246.802994 265.137634 59853.0 23.9858112 0.2562945973422803 17601 0.15 S.dat
2.59639549 0.534598589 26.8829079 167.915024 264.260468 200.214951 59853.0 23.1548405 0.2306308263352051 17122 0.15 S.dat
2.91808867 0.569953501 56.7602119 356.5310970000001 99.3002548 281.490662 59853.0 24.6421013 0.27231609993091843 456422 0.15 S.dat
2.63304019 0.616453409 36.3126526 227.522186 64.23829649999999 308.430878 59853.0 24.951643 0.12198105571630982 413613 0.15 S.dat
1.50437331 0.162822947 14.4340954 282.770386 92.4233704 11.8475533 59853.0 24.8468895 0.35724010767360315 289780 0.15 S.dat
3.70330787 0.839163303 63.92793270000001 40.5591202 42.2894135 50.3372116 59853.0 24.9346981 0.3067660760176717 710515 0.15 C.dat
1.11127007 0.376121968 29.770874 151.603363 42.033905 176.57759099999996 59853.0 24.25313 0.2832034682292968 450223 0.15 S.dat
1.9139303 0.342886895 5.77840996 289.074738 178.69841 152.17073100000005 59853.0 24.6287231 0.2936533583669213 81520 0.15 S.dat
1.67451882 0.323747724 30.59828 73.218277 212.356033 256.45794700000005 59853.0 24.8365059 0.3105294203601039 40738 0.15 S.dat
2.19715214 0.723007858 18.313139000000003 130.325806 93.056633 164.098557 59853.0 22.7889442 0.17618637087161065 304473 0.15 S.dat
1.3039782 0.262603134 25.0860424 232.509888 190.750427 24.3227749 59853.0 24.7519684 0.043540617941570346 30050 0.15 S.dat
0.64912492 0.316259086 46.5535812 294.422821 304.401642 160.976349 59853.0 24.6709023 0.2922013646381238 102487 0.15 S.dat
1.9975667000000001 0.351062596 10.8234329 337.699188 151.96899399999995 269.467377 59853.0 24.6295547 0.3177116405387133 469911 0.15 S.dat
2.62397504 0.563034296 36.6004372 342.672485 330.637787 337.149994 59853.0 23.814621 0.15166449015695635 145625 0.15 S.dat
1.53747559 0.516455591 58.9991722 265.268555 160.898331 220.759796 59853.0 24.4821396 0.06374052471373386 302954 0.15 S.dat
1.81615603 0.391260117 32.08202360000001 98.7027054 131.839371 341.790955 59853.0 24.9232235 0.3480518328474495 204142 0.15 S.dat
2.70996475 0.8497597579999999 27.2110844 143.788879 48.8042946 338.934814 59853.0 24.9897594 0.2724198340212715 696748 0.15 S.dat
1.49351656 0.164479196 29.080331800000003 281.5513 207.504669 251.313263 59853.0 24.8267994 0.3813913999567252 746885 0.15 S.dat
1.59736681 0.299800694 26.5958462 15.4552851 45.3893814 45.3605537 59853.0 24.626152 0.13622589089393813 476748 0.15 S.dat
1.64436114 0.325104833 31.5550804 32.4662514 152.002716 93.0446014 59853.0 24.2527847 0.15890941758573798 174021 0.15 S.dat
2.92119145 0.574737489 3.32000494 304.75524900000005 18.2515945 33.998138399999995 59853.0 24.1701527 0.2357152340234288 12550 0.15 C.dat
1.48524523 0.445593446 28.9935837 38.1883698 157.85153200000005 140.295944 59853.0 24.7971516 0.09918258857995144 635105 0.15 S.dat
2.53771472 0.522988737 10.5503216 68.1246567 68.23602290000001 97.3668518 59853.0 23.9724789 0.2882521879143579 567281 0.15 C.dat
2.03638482 0.60712105 10.739212 225.218948 245.968613 73.4205017 59853.0 24.365085600000004 0.043382627640433685 606102 0.15 S.dat
1.90751505 0.523296297 72.59389499999997 122.883789 326.986908 350.766144 59853.0 24.8259144 0.08566898661677276 549872 0.15 S.dat
1.30430281 0.114007324 27.3699093 208.148575 247.255096 127.672302 59853.0 24.9677658 0.1826256340681809 740452 0.15 S.dat
2.42276788 0.554472506 7.60159111 84.0302429 299.300446 52.6717415 59853.0 24.785684600000003 0.15796353515036834 323996 0.15 S.dat
1.74184322 0.702623487 18.908041 234.867996 355.382629 281.282867 59853.0 24.0833454 0.1312406826878752 708784 0.15 S.dat
2.21081042 0.5197974439999999 11.6343098 33.58621220000001 216.369064 193.780243 59853.0 24.8108406 0.08920406027179548 65272 0.15 S.dat
3.22113681 0.7885904909999999 27.2197495 64.6889801 105.336777 61.8211937 59853.0 24.8277245 0.04705942492095674 104297 0.15 C.dat
1.86434805 0.6613770720000001 9.52693653 111.154778 23.9268074 329.178436 59853.0 24.6986046 0.04857560706859519 113755 0.15 S.dat
4.11719418 0.7814240459999999 36.9803123 71.1916199 54.59217829999999 352.561829 59853.0 24.6287746 0.20660930696595126 112330 0.15 C.dat
1.32140672 0.539740205 28.6819038 29.3286686 26.0339069 4.62244415 59853.0 24.237505 0.33711917366678074 31806 0.15 S.dat
2.13157535 0.392547101 6.45031023 189.245987 337.242493 252.546936 59853.0 24.7395344 0.30312908086109364 147796 0.15 S.dat
1.69355452 0.555531621 7.74219036 54.6121025 107.113472 297.207275 59853.0 24.913599 0.0333880003028026 563080 0.15 S.dat
2.32205176 0.630338252 21.7640343 256.440369 5.72178459 99.6062546 59853.0 23.0217533 0.12402469611835762 701980 0.15 C.dat
3.54179811 0.821668983 37.6139565 76.8429794 110.873222 261.861145 59853.0 24.8067112 0.009531721605231427 348082 0.15 C.dat
1.35045969 0.576097965 10.2017212 158.177765 60.97513960000001 58.6908836 59853.0 24.5287418 0.15084631986446906 687616 0.15 S.dat
1.79997647 0.314588994 37.5563583 275.305573 353.914032 236.302536 59853.0 24.8844795 0.4896008191264945 459895 0.15 S.dat
2.63999724 0.53829813 24.9021568 280.625 154.52531399999995 69.06085970000001 59853.0 24.9462128 0.4615375576389762 729341 0.15 S.dat
1.25104094 0.324067563 20.9924603 169.391083 322.2290950000001 15.010489499999998 59853.0 24.9173889 0.13712315533740527 151743 0.15 S.dat
2.47144175 0.495166451 2.97021127 351.683685 116.6343 263.18399 59853.0 22.8968811 0.2644206141880911 616134 0.15 S.dat
2.87962437 0.750718355 39.3978653 303.830353 174.89772 27.6244678 59853.0 24.6369762 0.09042356669609458 518683 0.15 C.dat
1.52752864 0.407965541 39.8815804 252.821716 58.3687401 342.289124 59853.0 22.9979801 0.10823702449322127 37540 0.15 S.dat
1.85336924 0.401630521 47.2811394 161.487564 138.25096100000002 204.636536 59853.0 24.5843296 0.11120557576021864 650883 0.15 S.dat
1.44128656 0.5425559879999999 76.6864777 97.3937607 10.9867468 352.192108 59853.0 24.1689739 0.04602213819458245 348987 0.15 S.dat
1.43591285 0.570771039 43.1681709 329.643402 337.498108 37.5234299 59853.0 24.5060902 0.3470431047757641 362300 0.15 S.dat
1.67228687 0.315870076 10.7455492 171.374878 122.467537 267.359161 59853.0 23.8503761 0.12961980090884145 779232 0.15 S.dat
1.42286527 0.166378424 1.81195867 97.1477051 38.8150101 68.8187866 59853.0 24.9133148 0.20276866035798247 626686 0.15 S.dat
1.70728207 0.703854084 39.1870728 350.991486 337.889282 345.419525 59853.0 24.8138866 0.4963535512761975 194620 0.15 S.dat
2.17744827 0.527780116 2.58000231 212.717163 316.8280640000001 300.737488 59853.0 24.909256 0.04271110986363024 241790 0.15 S.dat
1.09754038 0.934824288 16.829860699999998 17.4497871 81.6280823 311.236786 59853.0 23.0456924 0.025899150197563447 281300 0.15 S.dat
2.40979505 0.5108900670000001 21.3111115 306.73056 136.94276399999998 153.314957 59853.0 24.9061604 0.2968244403772124 143167 0.15 C.dat
3.31629348 0.712127686 61.2765274 338.635956 187.165939 171.095688 59853.0 24.999149300000006 0.01744421473078913 539787 0.15 C.dat
1.51312435 0.499995083 30.5103436 319.525177 331.189148 350.000671 59853.0 24.8467407 0.169421139329317 473144 0.15 S.dat
2.21839929 0.564261854 54.2821884 19.4609814 22.7976189 176.190048 59853.0 24.6601257 0.0130959560310812 332557 0.15 S.dat
2.15480113 0.477958441 3.91253519 243.888535 14.5972786 23.6965542 59853.0 21.4290733 0.1276201185726903 491354 0.15 S.dat
1.98418796 0.375336319 104.16774 263.176849 167.392441 102.897629 59853.0 24.7544594 0.5700602560519171 471559 0.15 S.dat
3.7919004000000003 0.716704845 52.0519371 96.6754913 76.9129791 96.5831604 59853.0 24.4650536 0.5007832417746666 662555 0.15 C.dat
1.4331708 0.198786542 18.8652992 239.962494 81.07572940000001 27.875845 59853.0 24.4925423 0.21152698639427495 693215 0.15 S.dat
2.58207488 0.625685275 24.7253799 40.321327200000006 289.053802 276.839294 59853.0 24.486124 0.03968760248329604 248813 0.15 C.dat
1.91344774 0.684568107 51.2393074 267.90524300000004 234.938644 124.655678 59853.0 24.6429501 0.008739252553397076 639322 0.15 S.dat
2.07032394 0.404893279 5.06944036 168.929733 253.125809 339.758148 59853.0 22.7945518 0.2455100592253665 639108 0.15 S.dat
1.72397137 0.290274024 22.5872097 339.432373 179.98156699999996 253.671783 59853.0 24.4666958 0.24187790953403104 768009 0.15 S.dat
1.69172943 0.300641984 9.41521263 110.600319 309.763458 134.477829 59853.0 24.5719986 0.2526340905332605 431147 0.15 S.dat
1.12243235 0.634669304 22.8297882 119.375023 166.5327 234.883804 59853.0 24.7743645 0.009766609172078488 104133 0.15 S.dat
1.56526315 0.525716245 25.8152046 312.080658 84.67171479999998 27.5438843 59853.0 24.9522514 0.12082017253589518 197547 0.15 S.dat
2.89816737 0.568688512 11.8471546 72.5995255 224.925278 265.966156 59853.0 23.974590300000006 0.31700248423010385 102048 0.15 C.dat
2.43178296 0.773783088 49.081749 261.909424 224.504318 213.146088 59853.0 22.8786869 0.05759833047067996 641546 0.15 S.dat
2.02594614 0.744725525 74.9910507 28.945917100000006 171.827698 305.834351 59853.0 24.4442596 0.4393248657455352 780927 0.15 S.dat
1.92706513 0.425721705 24.5181847 240.093384 19.8496456 126.320717 59853.0 24.8732719 0.2385203115024338 376422 0.15 S.dat
2.54013968 0.737608492 58.402092 10.6920147 1.68670177 174.47116100000005 59853.0 24.8256798 0.330790640911723 664945 0.15 S.dat
1.6735183 0.415022492 18.5010719 135.260574 260.309113 270.828522 59853.0 24.6277676 0.06969009338040012 496736 0.15 S.dat
1.65507782 0.261885166 28.4473152 74.37627409999997 313.209717 279.371185 59853.0 24.5262947 0.3764535851761642 618147 0.15 S.dat
2.29054475 0.830859363 6.40272856 174.647018 274.314362 244.356461 59853.0 24.1638393 0.1010252924994138 766845 0.15 S.dat
1.03049111 0.509405494 19.395977 316.672607 176.85093700000004 269.82962000000003 59853.0 24.7671795 0.09713140422900976 332963 0.15 S.dat
1.18156183 0.370665818 69.07603449999999 28.8987522 89.0282974 331.030457 59853.0 24.811725600000006 0.21247458161551067 782105 0.15 S.dat
2.534549 0.7136302590000001 22.0622692 309.844666 9.99230194 36.0753021 59853.0 24.1131039 0.09924027163605395 471801 0.15 S.dat
1.96126914 0.421070218 47.98346710000001 54.8786507 62.2727394 1.8755721999999997 59853.0 24.9793568 0.2899977684941225 480523 0.15 S.dat
1.62970567 0.515288532 28.106296500000006 190.638474 305.937286 131.311295 59853.0 24.8538971 0.18769602865136675 705138 0.15 S.dat
2.68833828 0.5190117360000001 23.2346363 219.44873 24.0887585 152.794586 59853.0 24.708231 0.3467886457916885 59763 0.15 S.dat
2.24329925 0.497557968 17.7544823 57.3104706 144.691147 350.3588870000001 59853.0 24.4988728 0.2401655829592081 143042 0.15 S.dat
1.81456542 0.317299634 25.3778477 76.4150085 153.497421 151.131332 59853.0 23.9173412 0.4230365642994722 737665 0.15 S.dat
1.97857916 0.5309838060000001 27.671978000000006 91.3991394 83.477211 68.95148470000001 59853.0 24.4249268 0.2486483300984421 512934 0.15 S.dat
2.56420183 0.59705478 30.0396576 98.3631821 282.757111 354.52087400000005 59853.0 24.6992245 0.34862122196041306 402143 0.15 S.dat
2.72117686 0.935235083 48.5854225 129.453751 250.221848 69.2762375 59853.0 24.9174671 0.07219430757814171 428120 0.15 S.dat
2.18530941 0.4746700820000001 39.1999664 48.6081924 267.426331 221.068832 59853.0 22.6577473 0.2485218075543552 452470 0.15 S.dat
2.67198849 0.533736289 6.38828468 108.028267 165.25521899999995 135.32398999999998 59853.0 24.3999062 0.2579362335890824 439737 0.15 C.dat
1.97422826 0.377019435 9.13493156 313.170471 80.30915829999998 178.842651 59853.0 24.8583164 0.26542514696479025 659804 0.15 S.dat
1.35934937 0.743341267 26.8391857 186.114716 219.885696 335.764709 59853.0 24.9888535 0.35973937323204025 203042 0.15 S.dat
1.85006678 0.396051407 9.74203587 355.93869 152.23851000000005 26.2282925 59853.0 24.5727692 0.12909451381834006 567407 0.15 S.dat
2.00490522 0.865309834 24.9296684 73.10680390000002 283.165802 296.261078 59853.0 23.6700058 0.11723156334060947 747240 0.15 S.dat
1.10616267 0.635267794 24.9522381 314.864258 133.705124 16.0349865 59853.0 24.6912174 0.07790940251786371 13675 0.15 S.dat
1.278373 0.5573480129999999 35.3638611 179.87686200000005 127.133896 186.977402 59853.0 23.3264408 0.4492374130971067 180194 0.15 S.dat
1.54656577 0.253439754 15.8783932 71.7147064 39.607235 151.571503 59853.0 24.4894371 0.27544370458710443 87188 0.15 S.dat
2.3295877000000003 0.603600144 7.14906931 176.584335 334.814728 75.15174870000001 59853.0 24.8058395 0.058487730018441986 6475 0.15 S.dat
1.3624177 0.169567838 40.9133606 220.206177 248.063568 78.07978059999998 59853.0 24.8789139 0.1833917082017872 591655 0.15 S.dat
1.76787102 0.27844578 36.6633682 23.6212711 178.40416000000005 247.044144 59853.0 24.6808968 0.2992966107705141 359054 0.15 S.dat
1.60949492 0.344020665 35.075653100000004 87.0574875 298.993988 64.7142868 59853.0 24.9620667 0.3177620038527336 752303 0.15 S.dat
2.61619854 0.6279025079999999 27.8208923 143.418793 207.527191 122.829697 59853.0 23.0581875 0.0508789900735268 717619 0.15 C.dat
3.1446568999999998 0.900152087 13.9262094 192.577255 205.097031 123.133751 59853.0 24.6881332 0.18652012394411355 765134 0.15 C.dat
2.27735996 0.482873589 16.2565346 331.2231450000001 328.600098 86.9629593 59853.0 22.1195049 0.1913776693315032 190802 0.15 S.dat
1.27568901 0.187345028 10.9323359 90.5458374 49.431579600000006 333.330627 59853.0 24.2502956 0.1582092330455066 161544 0.15 S.dat
1.39153898 0.34275499 31.7823219 32.428627 133.775009 94.543541 59853.0 24.3454456 0.032005581107447424 630939 0.15 S.dat
1.7510971999999998 0.616767287 9.60402203 278.63473500000003 149.87385600000005 168.97933999999995 59853.0 24.6554928 0.0013778104498604925 289190 0.15 S.dat
1.89557076 0.330507934 35.187336 182.64975 106.13224 117.214493 59853.0 24.8489513 0.25267284740723 211617 0.15 S.dat
1.2664361000000002 0.714886189 42.85707470000001 317.789124 358.427765 209.93541 59853.0 22.9479961 0.16026760000270712 694493 0.15 S.dat
3.74188495 0.681595981 27.3427582 245.545914 350.423553 76.45283509999999 59853.0 24.9966507 0.3889464382540636 584881 0.15 S.dat
3.45457292 0.627959728 75.8859406 298.54129 9.08631516 180.718109 59853.0 24.4435368 0.5430638385342348 711335 0.15 C.dat
2.50170612 0.522307694 24.3749294 126.389496 153.00903300000004 325.5410770000001 59853.0 24.9837017 0.30010536751157096 664245 0.15 S.dat
1.15614545 0.192106247 8.01387405 171.760757 356.202698 143.522537 59853.0 23.1614685 0.059273340495354564 75451 0.15 S.dat
2.23297405 0.63482523 21.0513134 263.014648 53.03765870000001 222.318115 59853.0 23.7160015 0.1162300513993785 168133 0.15 S.dat
1.77918363 0.290372759 29.3755035 259.880676 294.487823 179.62355 59853.0 24.5567513 0.4773219862354115 725166 0.15 S.dat
2.52886772 0.520785391 6.98273182 341.054596 14.524988199999996 107.673676 59853.0 24.8936653 0.21156862560314293 530371 0.15 C.dat
2.07298517 0.432397813 7.93563938 48.5955124 105.788033 33.2865257 59853.0 24.5610065 0.21548855793767593 310093 0.15 S.dat
1.70079195 0.317395359 21.4014912 345.380341 273.416901 157.799133 59853.0 24.4666805 0.15184448318121546 801689 0.15 S.dat
2.27315617 0.646463573 21.0362415 187.172195 137.55741899999998 37.3042793 59853.0 23.4781132 0.205099974136279 353819 0.15 S.dat
1.5503794 0.26371541600000004 31.6482105 170.025345 69.0842743 306.509094 59853.0 24.9036694 0.13117737327392362 278045 0.15 S.dat
1.35474312 0.519858897 21.5180454 272.657074 286.131622 239.11618 59853.0 24.921936 0.016780406288470412 319515 0.15 S.dat
2.34666729 0.7099244 27.2775307 73.7631378 222.10022 10.428525 59853.0 21.9734745 0.023193101708862254 566020 0.15 S.dat
2.12705922 0.454589099 9.91712952 248.42242400000003 101.1138 90.0165329 59853.0 24.8744183 0.2213760711620988 747528 0.15 S.dat
1.70727098 0.436003864 22.613533 159.971176 108.182182 139.78035 59853.0 23.9491482 0.03437525021128448 653238 0.15 S.dat
1.57715237 0.194185883 14.1460323 270.719055 137.03894 139.299667 59853.0 24.971159 0.38684634427179776 318016 0.15 S.dat
2.95782924 0.7469677929999999 7.96708059 200.055954 93.2994995 302.665253 59853.0 24.477363600000004 0.09918725739024256 512608 0.15 C.dat
1.9133898 0.416589975 20.6640396 0.130258799 265.768951 141.207367 59853.0 24.9872684 0.10034318700319504 173023 0.15 S.dat
2.5774641 0.559657931 15.5089254 212.223557 283.879944 92.6905365 59853.0 23.420042 0.18494213750278335 123581 0.15 C.dat
3.19768929 0.796885967 31.8806267 58.01505279999999 1.78069711 280.983734 59853.0 21.246231100000006 0.13732027578355227 256389 0.15 C.dat
2.02527142 0.482163489 2.76042008 106.229797 259.008759 17.902544 59853.0 24.3216553 0.0666093091320067 560166 0.15 S.dat
2.44227862 0.530125439 29.4021149 263.57806400000004 57.54972460000001 273.527588 59853.0 24.8023434 0.4302821293292973 258145 0.15 S.dat
1.88159072 0.734800577 11.1276674 307.66568 131.313202 334.714203 59853.0 24.4892426 0.0858039496710701 605733 0.15 S.dat
1.14702976 0.320978433 18.7402039 295.011353 100.316475 236.08638 59853.0 24.1290169 0.06044285594752249 152706 0.15 S.dat
1.46446633 0.8182452920000001 41.03728870000001 30.9241848 2.19711542 71.981041 59853.0 24.4073792 0.21422757660797 656300 0.15 S.dat
3.8504703 0.7009742859999999 27.5025082 125.08051299999998 286.625397 340.171539 59853.0 24.7839222 0.31343030927862864 486624 0.15 C.dat
2.51631784 0.51083684 28.7091045 301.775055 86.5539169 248.029419 59853.0 24.2600479 0.38939570003664986 332768 0.15 C.dat
1.29118991 0.405633271 3.68952727 351.206543 204.889084 239.78932200000003 59853.0 24.8343105 0.06221934604761616 718546 0.15 S.dat
2.04262686 0.6257286670000001 4.65313101 115.715607 334.5033870000001 195.17305 59853.0 24.5994568 0.002207611141404971 359865 0.15 S.dat
1.73629594 0.265114009 14.2050247 14.3981628 139.687408 312.174927 59853.0 24.7176418 0.29219461598446794 679131 0.15 S.dat
1.52257264 0.4074648320000001 47.3909874 156.84475700000004 91.906517 248.48703 59853.0 24.6139927 0.09164367527363287 604429 0.15 S.dat
