a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.3613801 0.0663684383 19.935243600000003 216.109055 97.202179 155.642517 59853.0 23.1863518 0.2679101040548241 604941 0.15 S.dat
2.12647462 0.459230959 18.1387882 264.087311 248.34791600000003 224.594604 59853.0 24.3281898 0.35040112009161234 161065 0.15 S.dat
1.90856028 0.335752934 78.7644653 201.177444 185.836319 85.1983719 59853.0 24.1731243 0.2865939612517733 356262 0.15 S.dat
1.62369084 0.229499102 32.1414146 273.227448 260.918579 160.017822 59853.0 24.899883300000006 0.4524368367171598 431070 0.15 S.dat
2.39060235 0.578108311 24.338707 225.139069 56.13026429999999 325.9021 59853.0 24.4213104 0.0972161200972784 498171 0.15 S.dat
1.8143183 0.715863228 30.1089821 179.978455 128.49186699999998 187.616821 59853.0 23.9200134 0.4975690694524344 55419 0.15 S.dat
3.81194448 0.7028290629999999 87.8196259 150.59523000000004 112.86233500000002 49.1191978 59853.0 24.9468918 0.17559541688225466 11152 0.15 C.dat
1.68565857 0.258680165 25.1778336 54.5422821 109.779892 330.463104 59853.0 24.8039017 0.3501139623863212 791469 0.15 S.dat
3.84860992 0.687599242 45.8506203 230.997986 42.873394 270.084259 59853.0 24.9708576 0.35639581134939524 185544 0.15 S.dat
2.40350413 0.564764202 3.64914823 249.964005 351.380615 36.1107407 59853.0 24.9276867 0.06954324372003504 81327 0.15 S.dat
1.31804574 0.619974375 24.3278294 123.93541 163.57873500000005 277.301636 59853.0 24.9344425 0.10588457102894476 92871 0.15 S.dat
0.692115963 0.542647123 20.4465427 143.621033 14.5060835 323.52298 59853.0 18.5999069 0.07884213666992619 288301 0.15 S.dat
3.17183185 0.734538555 16.7240181 206.884583 217.37355 198.302048 59853.0 24.8748474 0.08816328475602252 700154 0.15 C.dat
2.58379412 0.705624402 69.88362120000001 120.926598 42.5371971 110.807747 59853.0 24.9285431 0.05189896077743806 691116 0.15 S.dat
2.56202841 0.526578546 7.02580023 284.289856 45.0799408 179.502197 59853.0 24.8676891 0.2405541970003534 717251 0.15 S.dat
1.27586782 0.424135834 15.0837927 37.45383070000001 347.8439029999999 200.778839 59853.0 24.1962757 0.16810024711169885 704370 0.15 S.dat
1.87512219 0.399529189 30.059063 196.07724 238.562729 220.76382400000003 59853.0 24.8887691 0.14929199682341573 606075 0.15 S.dat
2.15944743 0.461487085 6.82496071 256.214081 296.6113890000001 97.48694609999998 59853.0 24.2307377 0.2052888696410224 225939 0.15 S.dat
1.45706701 0.358251363 35.2005959 15.907001500000002 99.7703247 327.893341 59853.0 24.520916 0.03840994678133101 562487 0.15 S.dat
1.5279249 0.18886669 25.7639408 37.4920464 161.845551 69.8449783 59853.0 24.8410721 0.2807165599303901 525171 0.15 S.dat
2.14207792 0.442433923 5.16938066 86.8109818 67.20722959999999 298.585175 59853.0 24.7776375 0.227035030105126 21853 0.15 C.dat
1.63831592 0.717544913 50.8031883 195.568192 355.462708 184.669434 59853.0 24.6726227 0.5189891922502816 560077 0.15 S.dat
1.38602376 0.184296504 22.4273453 274.735779 151.202606 4.89639378 59853.0 24.2036648 0.2949505031884941 512366 0.15 S.dat
1.78879452 0.375933021 23.9760647 165.410156 31.607687 5.74772739 59853.0 24.4560432 0.12012847789253404 341295 0.15 S.dat
2.88203812 0.8670308590000001 58.4918442 173.59082 165.618729 358.597504 59853.0 24.7713394 0.6216217388817983 579877 0.15 C.dat
1.75257409 0.334975868 3.22028017 76.3403473 113.293159 280.316193 59853.0 24.8980198 0.1766079831900456 247672 0.15 S.dat
1.02468526 0.22820501 41.9035797 86.8515244 19.2938595 205.881912 59853.0 24.4635105 0.020260499069920567 606940 0.15 S.dat
1.80930066 0.491156012 2.96480346 20.6348133 291.7811890000001 246.897232 59853.0 24.2285938 0.020770645766692818 566457 0.15 S.dat
3.42081237 0.643128932 45.0583229 259.375824 14.0272446 36.4135628 59853.0 24.9449081 0.583362234847571 292416 0.15 C.dat
2.74338675 0.5899317860000001 11.4123716 28.8294125 118.391731 313.583893 59853.0 23.528204 0.160153874854847 138780 0.15 C.dat
1.68512356 0.289669096 12.2078934 266.410461 18.9182205 302.151031 59853.0 24.2054844 0.2928242979576799 344312 0.15 S.dat
1.62349379 0.48985523 16.8818645 120.339348 314.209839 100.731743 59853.0 24.7977619 0.002652685453866207 159902 0.15 S.dat
0.846110046 0.467102557 29.2652702 278.394836 216.988754 263.71582 59853.0 24.7654686 0.2132993126611152 567466 0.15 S.dat
2.5235908 0.5227192039999999 27.8008595 51.9712982 190.844513 12.7141962 59853.0 24.8445873 0.3205580516059204 183238 0.15 S.dat
2.24327826 0.6953605409999999 21.2182159 229.444138 110.540253 42.8444595 59853.0 20.1923466 0.14763576359904862 801517 0.15 S.dat
1.06940556 0.239933088 63.4772034 63.1382866 339.018036 158.971146 59853.0 23.4670906 0.0986432178065672 225852 0.15 S.dat
1.76450276 0.377688289 29.021883000000006 334.540405 215.255432 218.067307 59853.0 24.5430317 0.119157366548071 625402 0.15 S.dat
1.27451551 0.68120718 70.2900467 190.566467 312.404236 341.608429 59853.0 21.709062600000006 0.575056318565327 686587 0.15 S.dat
1.27017975 0.6428280470000001 61.397953 132.86459399999998 164.33931 168.52951000000004 59853.0 21.5053387 0.22328449784253973 638375 0.15 S.dat
1.95273554 0.5466610789999999 10.705784800000002 354.568481 105.587883 339.309326 59853.0 24.96348 0.09061689222253287 512402 0.15 S.dat
0.7107819320000001 0.21663627 8.9453392 241.022293 18.2640953 174.511642 59853.0 20.8358746 0.16589669360873474 654010 0.15 S.dat
2.10023832 0.601246715 12.9839811 53.8249283 287.463104 350.440094 59853.0 18.9817944 0.014161433371324887 155362 0.15 S.dat
2.66787744 0.525422573 8.22575665 83.1085052 326.6138 343.00119 59853.0 24.5415897 0.3182578628173623 420988 0.15 C.dat
1.76998413 0.331700325 19.8937206 218.768356 161.395645 38.6436157 59853.0 23.8271656 0.22385261138125875 528950 0.15 S.dat
2.73908234 0.536442995 12.9407463 150.110245 41.3188171 182.983017 59853.0 22.3618774 0.2872639548144959 286918 0.15 S.dat
2.39521432 0.728390098 26.9836712 315.277374 47.4403076 160.774796 59853.0 24.6128139 0.19252068609801512 357356 0.15 S.dat
0.8631894590000001 0.601326525 9.00687504 209.471756 264.64056400000004 261.676331 59853.0 24.9281597 0.029960556299209882 771227 0.15 S.dat
3.81422329 0.731814325 40.35746 263.295807 194.714386 329.471588 59853.0 24.8230896 0.42157132618664733 89737 0.15 C.dat
2.54165244 0.822598875 26.231670399999995 276.774628 241.283051 181.356857 59853.0 23.8777199 0.03473110923489831 538903 0.15 C.dat
2.15525413 0.709380805 15.6052914 138.162567 340.337067 231.920212 59853.0 22.7178001 0.16787929397140575 509772 0.15 S.dat
2.33635926 0.670053899 6.84570408 230.531509 43.7879295 270.863983 59853.0 24.9386044 0.029297735989523423 289719 0.15 S.dat
3.27714109 0.8223803040000001 38.8115311 209.086517 212.448975 19.6596909 59853.0 24.8396397 0.35610229311209685 529487 0.15 S.dat
1.98428214 0.69454658 6.86730289 110.76825 119.657257 49.8389626 59853.0 24.3433094 0.04010140540004098 514472 0.15 S.dat
1.5195923999999998 0.719691396 2.42808533 172.80793799999995 345.038544 292.002319 59853.0 24.8950901 0.036922536845736736 613858 0.15 S.dat
2.45668316 0.565946579 39.8783188 82.1210022 321.838043 316.487793 59853.0 24.455019 0.401817679012788 216041 0.15 S.dat
1.42593861 0.207695469 31.6822929 320.074097 342.83728 124.519394 59853.0 24.790472 0.16392895688489847 488638 0.15 S.dat
2.71163678 0.668370306 9.63084126 304.550751 129.021912 182.834518 59853.0 24.9968224 0.04291554453707296 444178 0.15 S.dat
2.66403198 0.534634292 14.717059099999998 75.715126 83.11962890000002 96.7681351 59853.0 24.5308533 0.3648742586165919 485994 0.15 S.dat
2.22267747 0.6225066779999999 26.4028893 25.5358849 197.288361 339.3573 59853.0 24.6873245 0.11812348048845887 302390 0.15 S.dat
2.42196822 0.789437115 11.690159800000002 266.77774 275.217773 339.0360720000001 59853.0 23.7368298 0.014778803360504557 10519 0.15 C.dat
2.52312112 0.596100092 25.1885738 347.355347 104.042137 65.9751968 59853.0 24.7400551 0.04432150851817557 102730 0.15 C.dat
2.47435999 0.512289584 26.0195484 305.826965 356.273865 124.917953 59853.0 24.9256077 0.3216226494228944 167323 0.15 S.dat
1.59384155 0.19238901100000005 35.6812592 49.7115479 77.3703995 330.860565 59853.0 24.9727993 0.3696689899132984 227685 0.15 S.dat
3.64830661 0.784940898 48.7921829 343.02121 288.384949 23.4884262 59853.0 24.9466953 0.21360880009914893 479401 0.15 S.dat
2.11847663 0.509314001 6.31471872 322.455658 3.80551815 344.280884 59853.0 23.7435265 0.061157160624933087 131008 0.15 S.dat
1.82305861 0.346172124 21.058956100000003 308.7422180000001 16.4580345 174.182877 59853.0 24.5598087 0.27095299776685017 229932 0.15 S.dat
2.2127111 0.601202548 21.9480953 32.6763115 302.001099 61.92712020000001 59853.0 24.8796864 0.06685593421573337 208182 0.15 S.dat
2.12069154 0.605128825 1.70099247 269.065125 41.85467910000001 176.874771 59853.0 24.814352 0.015730125558602252 549068 0.15 S.dat
1.76801777 0.4001562 29.1624622 305.7079470000001 42.3471565 47.4240417 59853.0 24.5654469 0.18425883068668392 610564 0.15 S.dat
2.84406018 0.57140851 8.46425343 137.63507099999998 112.977745 226.720047 59853.0 24.7623997 0.2277376147388525 290105 0.15 C.dat
2.50955129 0.512555659 32.5016861 62.8935623 197.22081 266.576721 59853.0 24.5311947 0.40151040538588256 62585 0.15 S.dat
1.62731886 0.280298054 11.8747969 72.9040375 184.436111 46.121376 59853.0 24.944837600000003 0.25036251678028226 90474 0.15 S.dat
2.57754111 0.631016016 10.3522224 358.236908 238.550735 331.448486 59853.0 23.9134617 0.06061010618051755 156002 0.15 S.dat
1.62278771 0.652073205 42.3936653 288.3905640000001 33.1764259 179.583008 59853.0 19.820619600000004 0.10682833848416208 274806 0.15 S.dat
3.87410235 0.6890648009999999 50.8279228 24.6458969 299.797638 254.577179 59853.0 24.2907944 0.2290416952469193 771014 0.15 C.dat
2.10122776 0.630275786 11.1489944 158.997375 337.689697 344.544281 59853.0 23.1385441 0.1242968285884546 103411 0.15 S.dat
2.07464767 0.517377257 44.7078285 346.258942 76.85681149999998 119.830971 59853.0 24.8477612 0.02621254622276194 727693 0.15 S.dat
2.61223364 0.626079857 49.2899971 330.969513 351.1716 214.551605 59853.0 24.76964 0.021107423933511255 651436 0.15 S.dat
1.89102387 0.390189826 12.4029379 160.848129 187.769943 287.827301 59853.0 24.230669 0.15838642328437885 488801 0.15 S.dat
1.57843316 0.216410592 34.0744553 262.602325 300.908783 216.747528 59853.0 22.1979008 0.4387176622076393 74581 0.15 S.dat
2.84803915 0.610055149 20.0475082 65.36913299999999 173.412094 154.482254 59853.0 24.9225197 0.2686774855324158 373374 0.15 C.dat
1.99463439 0.499509722 45.2303925 212.904236 328.955444 166.638733 59853.0 24.5770988 0.06412425496608681 483354 0.15 S.dat
2.15201974 0.414756417 1.46261847 151.224487 289.354034 97.717804 59853.0 24.6698055 0.27525043593631043 609585 0.15 S.dat
2.60129237 0.530127704 63.7901154 266.65686 192.799576 98.0078125 59853.0 22.8633919 0.6692715152482022 733067 0.15 S.dat
1.67061877 0.710576832 43.1217842 259.339539 33.0936852 175.408707 59853.0 24.5748196 0.029056357411847863 399790 0.15 S.dat
2.16914248 0.456867963 7.42602873 190.309067 306.463348 359.416809 59853.0 23.7586079 0.19362726508878372 201944 0.15 S.dat
2.1762321 0.447396278 63.1986313 50.2137947 56.61456679999999 260.942596 59853.0 23.7820396 0.3469988918623293 343720 0.15 S.dat
3.89534879 0.696320713 45.7878571 307.829132 184.102264 231.273865 59853.0 24.8789978 0.35783217845883764 632736 0.15 C.dat
1.3302479999999999 0.208881781 41.2507515 164.275589 254.921066 267.277893 59853.0 24.7964611 0.07391120618843094 510728 0.15 S.dat
2.69783282 0.543710053 9.96022415 106.269463 288.9257810000001 18.1700249 59853.0 24.9349709 0.2997536949453271 67928 0.15 C.dat
2.36919188 0.499096841 20.5393772 26.292343100000004 314.029907 153.01271100000002 59853.0 24.7249699 0.2014046799576652 208114 0.15 S.dat
2.00669909 0.530097604 57.8508949 147.788712 3.4193337 223.9646 59853.0 22.7549343 0.0095495757327775 593889 0.15 S.dat
1.65184057 0.242662698 8.78691387 192.122147 315.170898 146.53746 59853.0 24.9908695 0.26531521333662933 251934 0.15 S.dat
2.18895078 0.713012159 69.1310577 214.475586 19.5937519 42.6473503 59853.0 24.0329151 0.3143298969622009 654560 0.15 S.dat
2.33844495 0.449497372 1.20960128 55.141861 235.649841 97.7285461 59853.0 24.8803997 0.2714780977477506 209442 0.15 S.dat
1.62556112 0.812246978 38.1436501 237.871887 9.12940216 234.751663 59853.0 24.9089184 0.018813244574192436 364209 0.15 S.dat
1.79397798 0.305042505 9.92398357 117.244278 152.16949499999996 176.945557 59853.0 24.9012814 0.2801856117437354 582404 0.15 S.dat
1.77279627 0.5105640889999999 9.20717239 184.372055 222.01886 251.749405 59853.0 24.975172 0.10832740906900748 206645 0.15 S.dat
2.73564243 0.701263249 15.1405582 247.160202 38.3585052 300.649658 59853.0 24.6514969 0.03904620212796388 146197 0.15 S.dat
1.84737015 0.5110360979999999 5.70006514 25.9599648 107.053322 90.9798355 59853.0 23.4449329 0.022742209221735046 281037 0.15 S.dat
1.79196024 0.306750238 32.9368172 37.6638031 278.190369 256.926056 59853.0 24.8172989 0.27817935320870374 52975 0.15 S.dat
3.31437683 0.608725786 51.0844612 182.688248 199.609924 276.227509 59853.0 24.8645496 0.2996042909469769 322018 0.15 C.dat
1.93834412 0.487209469 74.5798264 215.129471 152.754822 268.06329300000004 59853.0 21.9352036 0.046272902989048084 746233 0.15 S.dat
1.50053644 0.635291636 30.0415859 345.813812 224.436401 343.586945 59853.0 24.3721828 0.4456937358429577 197382 0.15 S.dat
2.80467606 0.5670349 14.3535538 21.9203644 323.303497 252.450089 59853.0 24.8955288 0.21839302532480956 681246 0.15 C.dat
2.38159418 0.483140379 7.68624496 76.9038162 83.1406937 135.604507 59853.0 24.4149628 0.28010360635780096 158872 0.15 S.dat
2.52211046 0.5222066639999999 3.12687182 143.58158899999995 279.32617200000004 48.6508827 59853.0 24.9298706 0.22078746896723148 389878 0.15 S.dat
1.50860214 0.803533196 55.6769371 89.7421646 281.138397 263.652893 59853.0 22.559261300000006 0.3438849979872977 420427 0.15 S.dat
0.661922872 0.348854035 24.8810539 262.397186 234.582977 47.606926 59853.0 24.7206421 0.3318799636892104 218380 0.15 S.dat
1.8231224999999998 0.420083433 24.0492992 303.372894 263.307495 255.633484 59853.0 24.8906345 0.16863443382902446 643667 0.15 S.dat
1.46923268 0.688155651 18.946167000000006 247.633484 236.646988 73.56896970000003 59853.0 23.9574928 0.013058475696231834 406372 0.15 S.dat
2.20187736 0.6972702740000001 21.590990100000006 67.1871872 58.6438828 331.468292 59853.0 24.1984062 0.05778020170263441 501741 0.15 S.dat
1.6345998 0.549847126 7.71223164 344.497009 275.868347 317.366455 59853.0 24.6501026 0.11630972214863992 370887 0.15 S.dat
2.30144286 0.473392665 2.47177577 186.169006 48.3268204 56.8508682 59853.0 24.2959614 0.20091804485808906 758236 0.15 S.dat
1.6455461999999998 0.291630775 17.233735999999997 321.045013 39.27526470000001 179.267914 59853.0 24.3240566 0.20981040719099772 171526 0.15 S.dat
2.17932081 0.474629343 37.20381550000001 123.599792 329.742798 59.0889893 59853.0 21.2150021 0.3079998994173975 774962 0.15 S.dat
0.8558092709999999 0.0561378039 5.070242400000001 175.57724 189.383408 174.397171 59853.0 23.9091969 0.09335417330923235 147186 0.15 S.dat
3.43406034 0.697177589 25.703804 263.10611 347.130371 269.572296 59853.0 24.9127617 0.34171199295530813 91765 0.15 C.dat
1.46234775 0.259581447 24.987646100000006 211.875748 263.334686 85.47064209999998 59853.0 24.0809155 0.129090020838239 38972 0.15 S.dat
1.59693921 0.219606131 26.716112100000004 230.182343 236.046295 221.99382000000003 59853.0 24.8013783 0.32700892427693584 558821 0.15 S.dat
1.8832195999999999 0.794286191 49.7356224 110.578796 129.120163 145.658066 59853.0 24.9977303 0.013956913335746812 365384 0.15 S.dat
2.85951662 0.8417824509999999 14.7456846 87.27930450000002 199.231628 137.509567 59853.0 23.9816895 0.03601674630513548 12341 0.15 C.dat
2.14460468 0.5437049270000001 20.009264 64.22498320000001 131.829071 79.66051479999999 59853.0 23.1748791 0.1554154810004449 255941 0.15 S.dat
2.19211292 0.442846864 9.418787 328.140503 72.34415440000002 114.295387 59853.0 24.737669 0.24579131151287806 767579 0.15 S.dat
2.29093838 0.442486405 26.177702 196.05397 54.05744549999999 313.507446 59853.0 24.7796249 0.2762201954312542 369778 0.15 S.dat
2.25334644 0.530260086 19.2487869 312.092285 78.94760129999997 295.339203 59853.0 23.3333817 0.16130246025622214 177604 0.15 S.dat
3.49762416 0.692867875 29.333974800000004 74.5536652 295.658722 28.2499695 59853.0 24.9114799 0.33641852300438346 144752 0.15 C.dat
1.50758529 0.462308824 21.4965649 91.4664536 12.2073765 284.880219 59853.0 24.3477974 0.10786452625732383 428025 0.15 S.dat
1.92138612 0.492070466 10.5392962 282.997833 266.162018 8.57974243 59853.0 23.5872173 0.12241541964145017 767989 0.15 S.dat
1.38460112 0.12984448699999998 10.0340824 289.8051450000001 131.36882 171.21492 59853.0 24.9736347 0.26998379787244764 437520 0.15 S.dat
1.43363523 0.458911449 32.2035942 346.370697 18.245533 71.7409668 59853.0 24.6988068 0.21237096365080946 458984 0.15 S.dat
1.38244843 0.126117274 20.2172012 171.545471 304.520508 323.484253 59853.0 24.9360924 0.22500928664783584 622369 0.15 S.dat
2.09952474 0.475893259 3.76500511 197.961838 181.818085 106.02626 59853.0 24.667272600000004 0.10365518331980657 483213 0.15 S.dat
1.51326787 0.528949797 26.3386135 108.118996 73.3372345 303.358246 59853.0 24.5589619 0.05696004415790919 338414 0.15 S.dat
2.49735093 0.6071342829999999 63.41932679999999 80.4403152 286.593506 288.29129 59853.0 24.4731579 0.3444921960539551 698730 0.15 S.dat
1.71485865 0.6007109279999999 37.1033287 294.577576 91.9253464 254.531113 59853.0 24.5235996 0.08672453238632691 112675 0.15 S.dat
2.52017951 0.678121448 72.0365143 157.00323500000005 78.43150329999997 211.051758 59853.0 23.6183891 0.17489257148390167 779953 0.15 S.dat
2.74030781 0.576321006 10.8261557 269.351807 131.849487 299.459167 59853.0 24.9300232 0.2634330610928416 566853 0.15 S.dat
1.12187994 0.108926907 11.1682253 78.65077209999998 168.505234 20.961174 59853.0 24.8687954 0.07848667451016708 592517 0.15 S.dat
1.6164031 0.213141248 30.9306202 177.759109 260.6091 161.59375 59853.0 24.1347446 0.28747930191830084 598826 0.15 S.dat
1.69319379 0.310652643 32.4198341 295.713348 296.504486 209.180588 59853.0 20.979902300000006 0.2975372828150851 599875 0.15 S.dat
2.18049765 0.725231409 43.1770477 19.8646336 29.1839142 123.133842 59853.0 24.8170872 0.3745957088358117 137290 0.15 S.dat
2.02308989 0.674050033 31.5155849 121.925247 359.7070310000001 68.15677640000001 59853.0 24.121761300000006 0.14403852392520994 515098 0.15 S.dat
1.80241978 0.419810921 49.578476 74.01248170000002 133.58196999999998 192.269638 59853.0 24.1036987 0.30518903123271185 699129 0.15 S.dat
2.76725936 0.653671682 21.3210392 270.351044 113.263832 344.661682 59853.0 24.0141068 0.2683169622955212 27359 0.15 C.dat
2.61917281 0.522312105 9.42479992 267.63232400000004 335.972717 116.233604 59853.0 24.6526756 0.3015603358692559 536117 0.15 S.dat
1.76933265 0.293122351 11.1341648 217.453583 224.593185 141.975983 59853.0 24.168251 0.2860447459434205 701810 0.15 S.dat
2.75974512 0.610079229 7.04709911 288.8623350000001 265.72357200000005 44.9333305 59853.0 24.2888584 0.1367344805564264 315774 0.15 S.dat
2.27880645 0.441712946 5.69238234 116.936859 291.088043 230.258133 59853.0 24.9237633 0.2989825516139161 688090 0.15 S.dat
0.837319076 0.402321786 69.2831116 311.962799 123.399826 97.9967194 59853.0 24.7117844 0.051773475121853284 22400 0.15 S.dat
2.6602037 0.749950826 4.10346031 296.765503 58.3284645 206.480713 59853.0 23.2805805 0.015528421359855766 182377 0.15 S.dat
2.09897876 0.465895027 6.16654444 181.451782 316.796875 19.2116127 59853.0 24.8291912 0.1347727307232725 484358 0.15 S.dat
2.28767729 0.6516227720000001 9.62397194 310.133026 222.569962 285.803467 59853.0 24.9437695 0.03398886266711992 486186 0.15 S.dat
2.96356845 0.693740487 55.93319320000001 72.2462845 236.429688 179.483505 59853.0 24.5063381 0.2106488911736764 113368 0.15 C.dat
1.32962859 0.54199779 55.7145691 9.402044300000002 27.4622154 131.011414 59853.0 24.6501217 0.383383854543309 245546 0.15 S.dat
2.73589134 0.5437607170000001 4.25687647 282.119232 152.266418 118.985558 59853.0 23.992651 0.2750079474971012 798897 0.15 C.dat
2.51355791 0.632418692 30.4347 359.824432 174.017792 323.704773 59853.0 24.8331833 0.07055851135299432 7547 0.15 C.dat
1.89992917 0.5810818670000001 18.8203239 273.756683 343.430725 98.5552368 59853.0 23.3966408 0.09937369042233808 449140 0.15 S.dat
2.20029402 0.570082605 5.4275322 19.6015091 90.5672836 199.891891 59853.0 23.7428608 0.009956288743603098 422020 0.15 S.dat
1.46982908 0.589490056 44.0945091 93.3472672 181.343063 296.805267 59853.0 24.4501495 0.010847387046387762 85073 0.15 S.dat
1.79364967 0.479231477 9.65165234 68.20935820000001 91.8779526 292.140442 59853.0 23.648243 0.08177186778788124 304110 0.15 S.dat
2.26896095 0.725823283 17.5996838 151.69593799999996 221.026703 177.922958 59853.0 24.5312576 0.22262095981640348 714600 0.15 S.dat
2.22054362 0.7279318570000001 27.6016293 181.107559 228.280396 93.9136124 59853.0 23.9196682 0.38571770974539415 698026 0.15 S.dat
1.66273558 0.41183576 58.9914246 86.2453995 335.920685 72.9491959 59853.0 24.813036 0.29770868573555576 341650 0.15 S.dat
2.18111134 0.6788427229999999 15.924977300000002 158.633606 52.3784142 6.09922504 59853.0 24.510826100000006 0.2101169269928048 174673 0.15 S.dat
1.96033585 0.489085823 26.6779442 83.7584686 231.166565 121.947021 59853.0 24.3364735 0.2716154514810599 474515 0.15 S.dat
1.98860371 0.7827072140000001 36.9830589 88.4233627 98.7766418 101.486595 59853.0 24.4670448 0.14216795980620334 749750 0.15 S.dat
1.91966772 0.681644797 62.637558 20.8277073 46.6156883 126.360069 59853.0 23.359869 0.35949336672542914 668817 0.15 S.dat
2.51689458 0.513965309 36.3882179 356.7505490000001 273.29718 354.364288 59853.0 24.8531475 0.20740903302630967 754578 0.15 S.dat
1.29935896 0.42999506 0.970771432 81.6593399 350.590973 89.2491531 59853.0 24.8836956 0.0006307949475729961 435780 0.15 S.dat
2.59705234 0.514002681 1.46754146 346.060425 52.8162346 97.028183 59853.0 24.9159069 0.2695228876333972 294022 0.15 S.dat
1.70080638 0.406044781 53.6361809 44.9432564 180.994431 146.748184 59853.0 24.7755375 0.10303991882441337 769116 0.15 S.dat
2.84861493 0.686993599 21.1052914 233.838242 142.336731 135.105286 59853.0 24.1893978 0.03969265505285477 721928 0.15 C.dat
1.57747984 0.415935636 9.26605225 271.741547 337.470581 32.1069221 59853.0 24.7345638 0.09890979808549416 765969 0.15 S.dat
1.13056922 0.08817780019999999 5.84643841 116.020332 196.463028 318.460175 59853.0 24.9880104 0.06179964938956084 760121 0.15 S.dat
3.51371408 0.659392357 68.86727909999999 139.9198 93.7786102 70.78477480000002 59853.0 24.9929523 0.28876639341489924 197073 0.15 C.dat
1.11845493 0.3878988920000001 28.0370369 354.107086 200.454834 84.6048584 59853.0 23.9059715 0.3162963851413569 373949 0.15 S.dat
1.96312857 0.5203053360000001 10.670718199999998 276.27792400000004 171.47374 57.9740372 59853.0 24.9692783 0.13267790614088998 592236 0.15 S.dat
1.43909943 0.6611103420000001 31.5499229 13.449272199999998 135.361862 231.762604 59853.0 24.8575821 0.4603298448540931 12748 0.15 S.dat
2.62418175 0.560188711 11.3328171 126.401909 311.038696 82.8041077 59853.0 24.7281628 0.2269935745727378 665429 0.15 S.dat
2.84164143 0.569738746 6.04789066 287.283112 316.274597 309.0942990000001 59853.0 24.3656979 0.2369702553190081 536093 0.15 C.dat
2.49813247 0.608058631 28.0539207 216.88354500000003 91.5158463 93.5577927 59853.0 24.3406315 0.03802750014802783 245845 0.15 S.dat
2.61568785 0.536541402 10.9074659 302.876953 176.406982 149.928345 59853.0 24.83951 0.27846194151051346 103325 0.15 S.dat
1.42973065 0.707407534 35.3673363 98.260704 311.832703 84.7130356 59853.0 24.9589195 0.13652468404579504 221895 0.15 S.dat
2.59431529 0.580430984 17.199356100000006 33.307350199999995 77.029213 329.335236 59853.0 24.6490116 0.14754458753299834 437678 0.15 C.dat
1.97627139 0.451895744 74.2771683 98.2544403 352.612488 89.937912 59853.0 21.7377167 0.4315841068831635 426852 0.15 S.dat
1.8264178 0.369723201 43.7449188 218.53508 5.66571617 51.7826729 59853.0 23.2687263 0.21684675111375884 503275 0.15 S.dat
2.44512558 0.491254568 16.0564137 162.733383 38.69641110000001 122.534531 59853.0 23.4457417 0.2481417606590606 346307 0.15 S.dat
