a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.11933315 0.569520891 49.2722893 47.9530373 8.391065600000001 41.41453170000001 59853.0 24.068222 0.15948055112789766 292250 0.15 S.dat
1.57507634 0.287226766 44.0442886 65.6556244 309.190063 23.412187600000006 59853.0 24.4737568 0.2610151966733161 657608 0.15 S.dat
1.41621959 0.230376571 38.4191933 328.86026 226.55198700000003 153.916214 59853.0 24.7222042 0.11012063708683233 474037 0.15 S.dat
2.44525337 0.556147933 7.05413103 212.161392 250.543671 132.594971 59853.0 23.9707966 0.11775653126069192 421463 0.15 C.dat
1.46524525 0.134583414 32.497837100000005 99.4709625 302.680939 80.45322420000002 59853.0 24.468977 0.40806594480180464 415671 0.15 S.dat
1.78304541 0.503443897 28.7775707 351.740723 183.328918 248.66478 59853.0 24.6425056 0.10836702418936656 615042 0.15 S.dat
1.66190612 0.247816697 19.8574142 176.995514 243.074234 45.661335 59853.0 24.3068905 0.2629996459149244 470909 0.15 S.dat
2.05478954 0.838732481 12.2289085 184.850876 168.07193 16.6913109 59853.0 24.8501225 0.17771889695668866 491010 0.15 S.dat
1.21257114 0.60755527 38.2190399 267.451477 54.6712189 155.605469 59853.0 24.6327477 0.14592102479646188 547026 0.15 S.dat
1.94139791 0.8162455559999999 16.4074097 83.09393309999999 213.262833 66.23683170000001 59853.0 24.8672504 0.08379864243031247 311925 0.15 S.dat
0.782796741 0.28541401 40.75916289999999 10.0487785 208.138199 271.414215 59853.0 24.5123119 0.015299659998689397 533772 0.15 S.dat
2.16274285 0.554394662 4.70908403 230.762955 122.565636 341.353882 59853.0 23.4757671 0.027164792110617383 371757 0.15 S.dat
2.36884975 0.676602006 54.1956978 94.7897263 5.33094406 35.6382523 59853.0 24.5631142 0.16896834476590153 266868 0.15 S.dat
2.07600403 0.611293077 17.524867999999998 359.677429 205.848389 8.93700218 59853.0 23.9561291 0.1952411101292962 192276 0.15 S.dat
1.00659251 0.177316308 35.36485670000001 183.157776 209.786972 67.2020187 59853.0 24.3019371 0.16680134397780605 442869 0.15 S.dat
1.48246408 0.38360247 32.2039146 155.532669 214.583801 6.93608522 59853.0 23.9687424 0.055191133098257565 316156 0.15 S.dat
2.51900077 0.505643308 26.8135128 290.4215700000001 25.9639664 55.3168259 59853.0 24.9049244 0.4347599511179832 778064 0.15 C.dat
1.63979411 0.280162424 29.3889523 255.314331 305.018188 306.730225 59853.0 24.7715168 0.3689193056190371 493456 0.15 S.dat
1.9057039 0.372265369 7.14420605 81.6735764 165.214951 291.166809 59853.0 24.9288158 0.22770236271041974 437328 0.15 S.dat
1.52000558 0.424196184 12.355834 358.722382 338.938721 217.180756 59853.0 24.7728596 0.13040889921199478 251040 0.15 S.dat
1.87186682 0.350860775 19.6111469 266.519226 330.537567 189.718689 59853.0 23.9906158 0.4047946870627879 506655 0.15 S.dat
2.41379046 0.554641128 21.7843857 49.1812744 139.946503 214.624191 59853.0 24.936161 0.18679963606701225 115279 0.15 S.dat
1.11649776 0.466600329 57.167263 117.655434 256.687531 30.266487100000006 59853.0 24.445959100000003 0.08360030290867673 213025 0.15 S.dat
2.18315077 0.487469673 54.234623 187.603714 197.374664 221.399277 59853.0 24.9827499 0.12388730302034835 622457 0.15 S.dat
0.885982811 0.0627545267 24.8188229 21.8013916 71.8059082 309.184631 59853.0 24.570974300000003 0.07718526065300356 22067 0.15 S.dat
1.53744364 0.263663709 4.60580635 67.0868835 174.49395800000005 236.08696 59853.0 24.6024227 0.14327540676447806 175196 0.15 S.dat
2.56709504 0.534645736 74.651413 22.8709927 359.560669 340.751953 59853.0 24.984602 0.22235222308614785 470135 0.15 C.dat
2.57119608 0.732074082 49.7075233 153.624023 192.418137 245.695328 59853.0 24.2459049 0.27025528982133523 441052 0.15 S.dat
1.86348867 0.5755634310000001 39.2306023 13.2978554 317.136475 173.067825 59853.0 23.1544781 0.21352546259428087 121433 0.15 S.dat
2.16296983 0.860352993 39.58575820000001 81.3953857 140.46583600000002 122.683899 59853.0 24.171629 0.21253720981493288 152092 0.15 S.dat
1.44664133 0.392381489 30.7019844 113.378754 68.8909378 286.787384 59853.0 24.9940681 0.03900749455330889 511056 0.15 S.dat
2.27236915 0.8395056129999999 10.1360168 69.5074692 326.298004 67.8649979 59853.0 24.0772247 0.005971112588721872 355576 0.15 S.dat
2.51049542 0.641778529 12.1059608 318.318878 141.996429 142.545959 59853.0 24.3829975 0.006814731695998994 481625 0.15 S.dat
2.43933272 0.6200159789999999 15.725791 140.22186299999998 288.470551 153.43228100000005 59853.0 23.4984798 0.024275512907306743 680616 0.15 C.dat
1.39857769 0.20203182100000006 46.3081856 226.685501 75.4715652 259.15173300000004 59853.0 24.9673634 0.1604577339913222 40844 0.15 S.dat
2.33667707 0.4817627370000001 3.70665479 220.023849 266.15078700000004 77.8178864 59853.0 24.7176018 0.23083564843133825 486606 0.15 S.dat
2.64332533 0.561283529 28.990692100000004 139.24809299999998 317.424591 334.787933 59853.0 20.7198792 0.2537020614571379 159230 0.15 C.dat
1.77800536 0.425163686 16.1151619 81.8013535 21.9545345 310.221527 59853.0 24.8708763 0.219036328250962 284988 0.15 S.dat
2.29928851 0.448134691 7.37517786 17.1619854 3.2734107999999997 181.302597 59853.0 24.9752159 0.27304149575200154 570403 0.15 S.dat
2.20905423 0.449341863 4.02490044 116.553741 312.862396 228.663574 59853.0 24.331852 0.24049500937463986 544252 0.15 S.dat
1.68514097 0.303670764 35.257206 176.656906 283.720795 327.584229 59853.0 23.6737347 0.1905308959328456 285552 0.15 S.dat
2.37182736 0.5521873829999999 9.61701679 80.27125550000002 126.268608 63.0682716 59853.0 22.1572456 0.17479197916135006 790322 0.15 S.dat
1.62361717 0.284992009 18.4732151 9.52588654 80.32257840000003 163.695755 59853.0 24.4567585 0.1791557542931036 791428 0.15 S.dat
1.45860183 0.625027597 17.0235558 164.922958 164.418152 340.061157 59853.0 23.3243103 0.2672199614815893 716536 0.15 S.dat
1.59398866 0.257779419 16.3597012 60.55833440000001 209.571594 344.688843 59853.0 23.6299782 0.25649710194201897 580710 0.15 S.dat
1.58730638 0.911274552 29.1590309 269.834076 359.575256 73.7626343 59853.0 24.2709045 0.3672828245628953 318400 0.15 S.dat
1.13973475 0.402426153 31.7762699 124.636597 357.606964 87.8183365 59853.0 24.6776867 0.17408120304878474 660680 0.15 S.dat
1.64577019 0.651292443 11.9899588 223.26429700000003 34.3409996 317.088074 59853.0 24.6998062 0.13753707054207967 489243 0.15 S.dat
1.94255626 0.362205118 44.6396942 62.137619 270.917755 159.407593 59853.0 24.515756600000003 0.39184818702381463 787528 0.15 S.dat
2.3404386 0.503788173 4.09503603 178.16288799999995 292.536255 208.759979 59853.0 24.1904545 0.17791728514715366 761358 0.15 C.dat
2.35230374 0.508584976 11.0162382 233.693848 80.79545590000002 325.330719 59853.0 22.419876100000003 0.2004856475864004 333099 0.15 C.dat
1.55550539 0.328421533 22.741434100000006 87.4615479 56.362396200000006 357.100922 59853.0 24.6783257 0.2834604782333848 787497 0.15 S.dat
2.90604377 0.562986732 24.7401047 77.5024185 295.735931 68.1802063 59853.0 22.7145329 0.4826432584369859 265716 0.15 C.dat
2.43561602 0.563130021 9.88353443 51.8888245 111.55777 322.590363 59853.0 24.9629593 0.13763456677354155 529577 0.15 S.dat
1.82038045 0.643370986 31.763689000000007 82.6242905 61.1240463 292.20401 59853.0 24.7690639 0.0042036666555455016 431845 0.15 S.dat
1.51131701 0.5425387620000001 39.1597404 68.32695009999999 97.0905609 48.8803177 59853.0 22.842329 0.07964860898646696 402344 0.15 S.dat
2.59818602 0.5138501520000001 34.7704849 285.924255 238.74028 348.680267 59853.0 24.8242607 0.514323769890876 354737 0.15 S.dat
1.55446601 0.573782682 20.8082447 182.033783 313.776825 41.7887077 59853.0 24.6531487 0.3183700460939462 357280 0.15 S.dat
2.18610883 0.53467685 9.48086071 11.6125593 50.8950653 232.464462 59853.0 24.841005300000006 0.03351027162551931 45823 0.15 S.dat
2.68211889 0.51924479 45.8764725 340.328339 205.644012 324.449524 59853.0 23.8567543 0.3084817552894765 247137 0.15 S.dat
1.4992372999999999 0.37710613 19.778757100000004 285.732758 163.194885 61.439312 59853.0 24.9717865 0.12729845733603906 713377 0.15 S.dat
1.68121505 0.375817955 47.187252 307.379059 15.2437449 297.402557 59853.0 23.9062805 0.16622765312659132 587848 0.15 S.dat
2.12486815 0.47099039 8.241656299999999 93.2015686 91.0212631 142.942001 59853.0 24.3539162 0.19692355353599425 163545 0.15 S.dat
1.54254842 0.586970925 55.2234497 28.843832 242.937592 268.559052 59853.0 24.7161484 0.33729391287488025 765035 0.15 S.dat
2.1246388 0.7329385279999999 7.67639256 291.531219 189.564041 332.445648 59853.0 24.8946972 0.04631751462789586 315525 0.15 S.dat
2.19561195 0.438302666 7.88201857 276.198029 52.8069 261.450806 59853.0 22.8937035 0.2692520780971332 6651 0.15 S.dat
2.29178143 0.8025721309999999 54.3352661 169.186447 347.17688 359.694427 59853.0 24.758033800000003 0.5351881926144118 517278 0.15 C.dat
0.950794518 0.6018575429999999 35.6270027 53.691761 160.83111599999995 117.967773 59853.0 24.6893597 0.04262849857575186 100924 0.15 S.dat
1.86582029 0.54251343 14.9294538 255.710709 255.764603 266.547882 59853.0 24.2558174 0.08737030182261145 7963 0.15 S.dat
1.1516391000000001 0.403864622 49.1392365 227.00325 289.965515 323.425903 59853.0 24.7072353 0.2190414414443748 421362 0.15 S.dat
1.16830397 0.313385934 26.1778965 67.44529720000001 248.04704300000003 354.745911 59853.0 24.2224751 0.06281382499085823 294332 0.15 S.dat
1.6877017 0.646530807 47.5146942 171.237823 234.981979 142.272308 59853.0 24.7103233 0.3877641111433823 348171 0.15 S.dat
1.34972 0.642927468 47.61512370000001 307.572174 224.33812000000003 6.63889647 59853.0 24.119482 0.192253958357715 474583 0.15 S.dat
2.10200715 0.617762566 15.175008800000002 170.68736299999995 149.914017 34.115413700000005 59853.0 24.988851500000006 0.17471536927620404 753742 0.15 S.dat
2.47583222 0.624711573 34.8515968 35.0159798 128.816437 200.676849 59853.0 24.3312588 0.0129084360724873 587097 0.15 S.dat
1.67104959 0.371715337 6.43343306 211.443481 244.383316 192.553955 59853.0 24.9896259 0.08138540188862214 39369 0.15 S.dat
2.9274167999999996 0.623146772 9.05218887 209.579697 358.66687 86.74169920000001 59853.0 24.65942 0.12179742391662693 45135 0.15 S.dat
2.31048775 0.720315158 49.8223152 246.107254 220.459259 159.951019 59853.0 24.9039116 0.11141354255343673 354656 0.15 S.dat
1.47599649 0.361820966 48.5408363 288.685699 147.53874199999996 232.811478 59853.0 24.966369600000004 0.14894673661158156 657055 0.15 S.dat
2.02345705 0.7750894429999999 21.3064709 196.682022 102.375 81.9963989 59853.0 24.628210100000004 0.31387553111152416 787788 0.15 S.dat
2.37045217 0.559862435 51.7546234 359.924927 14.5320148 23.0390282 59853.0 24.6983585 0.044811033759866885 353457 0.15 S.dat
1.45608854 0.288830101 33.8539734 6.145166400000001 122.960579 167.213226 59853.0 21.4146919 0.05257518212214941 170427 0.15 S.dat
2.51756811 0.734927773 22.6993484 52.6641541 235.11319 169.624985 59853.0 24.653429 0.13813296393237665 53330 0.15 S.dat
2.25300789 0.48317939 26.8925819 325.8180240000001 52.1459198 79.89052579999998 59853.0 24.7207279 0.2241875374430092 260553 0.15 C.dat
2.49749613 0.861732006 10.8878155 199.705917 218.97403 142.263443 59853.0 24.7042866 0.13548946581904447 525378 0.15 S.dat
1.72487044 0.394315898 27.2167454 71.86294559999997 198.456192 288.4638060000001 59853.0 24.9208374 0.23286819340971826 778729 0.15 S.dat
2.64831614 0.535319567 11.8880568 135.23353600000002 241.249985 170.731934 59853.0 24.2739773 0.2744741568137565 607873 0.15 S.dat
1.39461184 0.6472173929999999 29.5717545 96.4738007 296.4785770000001 309.614655 59853.0 19.5082531 0.08437659425596361 540249 0.15 S.dat
1.69574654 0.280110121 31.9429016 67.0359802 110.502762 25.8555508 59853.0 24.3266563 0.3825008244571556 591944 0.15 S.dat
2.56710386 0.540782034 11.6369839 120.356316 287.402161 102.641403 59853.0 22.9464436 0.2573666937954106 409861 0.15 S.dat
2.00628686 0.408626109 22.801691100000006 178.0923 325.254944 53.91532900000001 59853.0 24.8505096 0.1991396036379932 361805 0.15 S.dat
1.49273288 0.473110318 15.616864199999998 234.532913 330.3579410000001 250.998932 59853.0 24.5833645 0.050764871250868406 115364 0.15 S.dat
1.7039273999999998 0.397076964 71.2610855 214.256638 79.21343990000003 25.5886173 59853.0 24.390052800000007 0.06445298055076984 746432 0.15 S.dat
1.93370914 0.619316697 14.7254581 68.352356 101.16906 320.115906 59853.0 24.5063248 0.0061728407241114286 99372 0.15 S.dat
2.22224116 0.565396726 9.40218925 33.9586754 87.8238907 358.687561 59853.0 24.0162392 0.02936361567888162 185662 0.15 S.dat
1.2783941 0.847559452 46.6291428 351.074127 201.208969 321.113739 59853.0 24.9238262 0.3841430482165393 570041 0.15 S.dat
3.68519616 0.66579479 46.42837520000001 237.938141 302.904785 336.862366 59853.0 24.9980259 0.4508377976335785 18612 0.15 C.dat
2.40686417 0.815613329 46.7067184 16.5348969 176.538773 104.767258 59853.0 22.4024773 0.5329704876850322 126292 0.15 S.dat
2.06125903 0.651914775 3.24821663 221.438553 14.851778 37.5829391 59853.0 24.8127193 0.028901163760991787 338061 0.15 S.dat
1.09020734 0.311000884 43.4737816 6.70793629 38.651535 286.042267 59853.0 23.6021023 0.24025911898019836 22649 0.15 S.dat
1.75187755 0.6257779 7.36892986 358.246033 131.78241 130.592102 59853.0 24.8803692 0.1262424607674789 308008 0.15 S.dat
1.88321137 0.536296427 42.7315254 47.2666168 4.79393387 135.047943 59853.0 24.6785698 0.01886644899053977 396567 0.15 S.dat
1.92990243 0.582384706 8.76535416 40.5033722 32.4449463 138.398087 59853.0 24.7236233 0.05122833212021026 559374 0.15 S.dat
2.75415182 0.628437638 47.9665375 44.5849533 232.147095 40.9733696 59853.0 23.9904423 0.129434084667663 72854 0.15 C.dat
1.90105927 0.859770775 10.7586527 188.876541 99.6994858 37.0060844 59853.0 24.020565 0.13230913806530445 179304 0.15 S.dat
2.09205151 0.531867027 31.6492157 24.9572029 204.195023 59.7749481 59853.0 23.7204075 0.010429288398061334 248694 0.15 S.dat
1.82827544 0.443957746 48.4009399 207.347122 147.449738 343.216736 59853.0 24.547521600000003 0.04076445022372136 744680 0.15 S.dat
2.12122965 0.498053551 24.9225235 319.992615 168.159119 220.104996 59853.0 24.4701366 0.1444052021581912 522015 0.15 S.dat
0.703931808 0.193182588 30.4108944 19.8228111 43.9455719 323.365051 59853.0 24.7521744 0.17939147148439272 23153 0.15 S.dat
2.61232138 0.6857155559999999 64.4592896 103.574554 6.97936535 251.320038 59853.0 24.9255848 0.16219074194600833 635995 0.15 S.dat
1.68180466 0.298592418 34.2767754 271.950684 196.785751 300.552704 59853.0 23.8188667 0.4440498916670709 646160 0.15 S.dat
2.48727083 0.622419834 12.1179333 339.297211 117.050484 343.238739 59853.0 23.8858604 0.01719870787591068 456310 0.15 S.dat
2.37733483 0.494156748 7.41808176 224.751968 127.53994 190.922729 59853.0 24.7906647 0.21604267681569372 286329 0.15 S.dat
2.50594258 0.79542923 14.9572001 259.093811 234.638199 162.852295 59853.0 24.380003 0.019693689520588538 351886 0.15 S.dat
1.31636369 0.663808525 37.71813579999999 183.050491 226.056442 157.501801 59853.0 24.8219662 0.5478481159028546 483499 0.15 S.dat
1.78997052 0.457536399 79.2941284 93.6031647 176.293228 79.587204 59853.0 24.4280205 0.3304410121899333 798849 0.15 S.dat
2.10037351 0.7455612420000001 35.194019299999994 195.033463 244.794846 230.725662 59853.0 24.8282089 0.4368655628893667 620493 0.15 S.dat
2.47756314 0.563720405 14.7375774 316.311096 29.853405 352.974396 59853.0 24.5511513 0.14664758353597473 760248 0.15 S.dat
1.43338883 0.736243784 42.362751 271.269104 111.048546 134.227325 59853.0 24.7613201 0.2421381069382295 44109 0.15 S.dat
2.18742394 0.491728455 6.16374493 200.027817 144.090927 316.63681 59853.0 24.9306831 0.10800052734955723 354444 0.15 S.dat
0.963086128 0.195977792 40.7248306 219.132523 234.348526 13.178325699999998 59853.0 24.2795525 0.07985227999019022 523089 0.15 S.dat
2.22357631 0.496930957 10.9287882 165.073792 232.118958 100.031548 59853.0 23.9282207 0.13295134165451092 236912 0.15 S.dat
2.50147939 0.506062448 20.6468277 25.5609913 184.949677 246.06919900000003 59853.0 24.6174774 0.25976585468556185 475504 0.15 S.dat
2.73885274 0.765785515 14.5194483 208.197678 33.740612 38.124382 59853.0 24.7597408 0.18303290475687786 574956 0.15 C.dat
1.65741205 0.41900152 9.55852222 62.0434952 20.7288399 22.5089378 59853.0 23.5594883 0.07623205547183476 650273 0.15 S.dat
1.65570712 0.241075456 46.0229454 161.68940700000005 168.32560700000005 40.7325211 59853.0 24.0816784 0.2609807958254856 267002 0.15 S.dat
1.89508462 0.577296853 39.5738754 91.1889038 65.4657669 289.4989930000001 59853.0 24.0823307 0.17210565693905255 32402 0.15 S.dat
3.03931046 0.63050884 19.9198914 132.850418 291.352386 309.621094 59853.0 24.9848251 0.2271479612597223 307770 0.15 S.dat
2.56994247 0.570537925 5.05175972 202.155777 355.743347 329.558929 59853.0 24.7684383 0.10815238650726662 49892 0.15 S.dat
1.5030358999999998 0.319873095 65.7608795 243.55494700000003 302.429138 199.190796 59853.0 24.5255051 0.18867400598579834 534089 0.15 S.dat
3.10377383 0.65809536 3.29308057 56.7074471 168.31999199999996 164.727051 59853.0 24.824831 0.07206153302725099 270473 0.15 S.dat
2.33585525 0.492735416 13.514349 339.912994 134.115326 309.86084 59853.0 23.169487 0.21110122399388254 642469 0.15 S.dat
0.730949521 0.362412184 19.2497673 325.710693 161.214111 359.743011 59853.0 23.6794186 0.08309606789573971 256483 0.15 S.dat
2.87122512 0.691550195 41.2124519 71.2060623 351.545654 113.70593999999998 59853.0 24.953289 0.16933424925105506 186593 0.15 C.dat
2.6399622000000003 0.7393339870000001 31.603754 322.924713 185.539047 243.49479700000003 59853.0 24.8985195 0.21679764647541686 417216 0.15 C.dat
2.80649996 0.647036135 37.0236397 231.537277 350.178619 91.6593628 59853.0 22.0544739 0.14426270976262648 131243 0.15 S.dat
1.01822913 0.331984967 53.7999725 89.0127945 286.763306 347.779938 59853.0 24.983387 0.06697756824637195 198807 0.15 S.dat
2.85177898 0.753441095 54.2071419 65.50402070000001 8.63517857 45.490963 59853.0 24.986227 0.05321719278191411 518026 0.15 S.dat
0.993454695 0.203441262 37.8706589 224.339264 262.205231 1.82443857 59853.0 24.6519508 0.09531441029003859 83595 0.15 S.dat
2.59502888 0.6612128620000001 36.6562691 121.427544 258.13092 284.736267 59853.0 23.8769341 0.08228352227236804 322677 0.15 C.dat
1.04489481 0.901633024 49.7650986 330.549622 283.406525 100.167061 59853.0 24.0811424 0.02635684164414401 454214 0.15 S.dat
1.88015711 0.377908051 29.8527775 69.8531952 91.6510849 83.9407578 59853.0 22.827516600000006 0.36718890802326026 29842 0.15 S.dat
2.53397322 0.507646084 21.5553722 258.249054 93.2781448 319.591125 59853.0 24.4392796 0.4307828985298907 401439 0.15 S.dat
