a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.73886311 0.773527145 34.343467700000005 153.731583 63.2601585 215.292526 59853.0 24.9867268 0.364420383216332 40078 0.15 S.dat
3.06797624 0.616371632 68.48996729999999 190.010895 264.989532 39.4337196 59853.0 24.9597626 0.1992337610974916 410752 0.15 S.dat
1.40387118 0.703626812 21.0222664 215.306839 221.483887 227.812973 59853.0 24.4953632 0.175634605486283 788733 0.15 S.dat
3.50740957 0.7407229540000001 24.9646339 252.087738 63.6147995 81.5961761 59853.0 24.7342529 0.16266115276156856 529976 0.15 C.dat
2.29240489 0.591931283 6.45659781 27.7068005 106.519089 44.3976631 59853.0 24.5413399 0.0032161593704236303 356930 0.15 C.dat
1.44720447 0.367531925 11.3386717 50.23966220000001 147.824249 80.97859190000001 59853.0 24.3643341 0.016375146078610847 517718 0.15 S.dat
1.35865808 0.668382227 25.3461037 32.3300591 227.641205 26.2307587 59853.0 23.3998585 0.2419110176241187 685381 0.15 S.dat
2.4177413 0.470620394 7.67837763 252.522644 68.95568850000001 351.695129 59853.0 24.8803349 0.3024432926712917 525095 0.15 S.dat
1.01381588 0.95416218 18.4972534 203.849823 335.134033 75.3799667 59853.0 24.7267017 0.044135842902267915 755736 0.15 S.dat
2.00893402 0.607879639 25.0770569 184.259872 46.8609924 348.4516910000001 59853.0 24.0803986 0.21887146675157512 732728 0.15 S.dat
3.51273632 0.7429520490000001 60.6603622 298.638641 215.993744 81.8315506 59853.0 24.2801685 0.134663643748941 536591 0.15 S.dat
2.1018641 0.509720147 46.3698196 126.742752 281.5476680000001 348.142792 59853.0 24.7324142 0.19036470056565016 279829 0.15 S.dat
1.84765089 0.572565794 37.0307808 22.4687996 310.4021 147.969666 59853.0 24.2124081 0.19767223663361408 168332 0.15 S.dat
2.84796333 0.695007563 10.8730116 267.761475 240.667526 136.490448 59853.0 24.5748291 0.12061737376866112 776532 0.15 C.dat
1.43595088 0.581901252 12.0765686 242.25145 20.1448593 216.441605 59853.0 23.791124300000003 0.07741675451928738 662048 0.15 S.dat
2.05067158 0.7284023759999999 43.4039688 332.39093 273.458466 80.0068283 59853.0 24.8830032 0.4152443430168487 121615 0.15 C.dat
1.64208341 0.267627984 28.0892658 253.417191 318.311615 267.887787 59853.0 23.9911709 0.37335040654161855 513210 0.15 S.dat
2.48593163 0.538674355 2.94209123 184.368042 51.8497391 310.056458 59853.0 23.4564552 0.1354406813402904 409175 0.15 S.dat
2.86426544 0.935648441 51.24218370000001 297.352478 18.0364189 342.00766 59853.0 23.2298031 0.19416384630361366 679824 0.15 S.dat
2.40822864 0.579972744 17.0190487 131.403412 328.861328 336.7883 59853.0 23.745266 0.12058150356962605 369484 0.15 S.dat
1.63375664 0.378971636 29.7184353 327.086975 230.12413 117.956833 59853.0 24.7274971 0.04965547394781525 259543 0.15 S.dat
1.87008202 0.339596361 33.5165596 219.831543 145.419998 254.243561 59853.0 24.9558353 0.2866711428054862 400427 0.15 S.dat
1.87755477 0.388822317 14.347728699999998 307.890869 156.076996 46.1506462 59853.0 24.4219284 0.22852921859287084 278356 0.15 S.dat
2.16708493 0.483549207 14.605257 284.360596 216.675873 323.847229 59853.0 24.7659969 0.2631364136321524 542530 0.15 S.dat
2.48089385 0.582457185 9.8183918 149.34080500000005 130.220215 358.091187 59853.0 24.646841 0.05433423022162961 665828 0.15 S.dat
2.5811738999999996 0.661709845 43.8373985 358.617767 59.1353912 358.766998 59853.0 24.9696846 0.11458820431366293 801499 0.15 S.dat
2.20528364 0.503082037 14.6925535 179.85273700000005 320.0248410000001 53.1889648 59853.0 22.8402367 0.10924084334473563 116440 0.15 S.dat
2.69203782 0.552233219 10.7619762 3.28225136 298.626678 86.5950546 59853.0 24.4224586 0.18973848163393672 124001 0.15 S.dat
2.59384894 0.5087339879999999 29.9745026 116.17347 322.56369 12.2585211 59853.0 24.5614147 0.4640652771532432 93528 0.15 S.dat
3.05514073 0.5830833910000001 29.646081899999995 341.48172 226.357468 130.353714 59853.0 24.9187469 0.28325192970694785 153776 0.15 C.dat
2.50210619 0.664832532 37.1227417 51.6773148 269.461731 107.481552 59853.0 24.940897 0.023582230289265302 362079 0.15 S.dat
1.94737983 0.624741077 6.83257008 161.843231 225.719543 97.2588425 59853.0 24.8817024 0.09102202326743516 673179 0.15 S.dat
1.46046817 0.274404377 9.51420879 299.3126220000001 287.960571 145.71144099999995 59853.0 22.2689552 0.1154391953544132 125924 0.15 S.dat
1.60446429 0.202813506 17.8427525 0.888701677 267.194092 337.873779 59853.0 24.6909409 0.2629726356164733 183981 0.15 S.dat
1.93560553 0.357143372 10.21241 297.284302 320.1407779999999 344.745972 59853.0 24.9062099 0.28147905332744355 656551 0.15 S.dat
2.36778688 0.525334477 29.7962132 331.942078 306.169342 215.325241 59853.0 24.9828835 0.14755669892060042 176665 0.15 S.dat
2.60947108 0.54988271 10.0606709 69.5864334 29.2708511 359.9217220000001 59853.0 20.788084 0.25565660244752786 613689 0.15 C.dat
2.57244563 0.633747101 43.38662720000001 173.853119 317.73761 42.545929 59853.0 24.7608452 0.042062283461830836 126447 0.15 C.dat
1.76847839 0.781493902 0.588660657 54.7756882 19.4019527 210.929428 59853.0 23.0338955 0.0024094706213745997 447465 0.15 S.dat
2.23124981 0.458656222 35.8367882 339.735199 327.365234 194.245575 59853.0 24.9278355 0.21558830933494094 338803 0.15 C.dat
1.94855046 0.35604044799999995 59.4069099 8.05033875 31.7186985 200.237228 59853.0 24.3796425 0.26359812828995743 207511 0.15 S.dat
2.5422821 0.532347143 33.6238136 156.829285 24.0976315 322.429932 59853.0 24.3571339 0.2145577646418802 339556 0.15 S.dat
1.97000921 0.643650293 10.7696304 323.459656 259.013611 12.2868881 59853.0 24.8825798 0.11922009279558556 710935 0.15 S.dat
2.38028264 0.458657652 30.1750622 27.5611134 85.1450806 3.44468594 59853.0 24.2242794 0.3382629313396587 468707 0.15 S.dat
1.24069929 0.4140064120000001 25.8332787 358.6298220000001 228.969986 96.5321045 59853.0 23.9118729 0.2824845478412853 154435 0.15 S.dat
2.58488178 0.6642377970000001 12.7393579 344.31076 132.147598 273.246277 59853.0 24.7031422 0.0872832812427796 255111 0.15 S.dat
2.6204113999999996 0.864391446 17.546567899999996 156.787766 195.395782 231.090302 59853.0 23.6927872 0.20944959503922886 108864 0.15 S.dat
3.71979308 0.701632142 30.8472958 312.182068 90.8584137 343.285095 59853.0 24.7842159 0.24784174690453464 374845 0.15 C.dat
2.63435602 0.7011172179999999 30.2504501 39.5434303 200.507294 267.820679 59853.0 24.2189178 0.11281125306938095 694961 0.15 S.dat
1.01616204 0.334847927 12.2578459 0.428670645 259.159607 28.9736195 59853.0 24.4142227 0.2026831009251292 719410 0.15 S.dat
1.03843439 0.585114896 51.2362709 27.632492100000004 63.176033 242.06074500000003 59853.0 24.7769279 0.29217661187011634 621828 0.15 S.dat
0.92405957 0.855666697 16.534702300000006 255.689453 354.597382 207.674988 59853.0 24.8317585 0.20265089074175666 418672 0.15 S.dat
2.47166085 0.55680424 40.2783623 321.403839 359.6348270000001 206.678223 59853.0 24.729988100000003 0.17166503392529558 439458 0.15 S.dat
2.84392524 0.6673831339999999 7.03550625 327.328186 334.132782 269.299438 59853.0 24.4265747 0.0007125514695375929 207866 0.15 C.dat
3.46848583 0.8256757859999999 8.03932095 322.98642 323.6315 269.217926 59853.0 24.9585247 0.09892452817069987 467696 0.15 S.dat
2.42307043 0.871310472 55.3312531 146.227249 154.333221 96.6425247 59853.0 24.4266071 0.3651316021311383 61677 0.15 S.dat
1.98021495 0.625874698 8.90148735 54.2439346 344.707275 44.4124565 59853.0 24.8391285 0.04606101469732764 84769 0.15 S.dat
1.69270813 0.486300528 6.23355865 3.13369989 37.1567154 222.094574 59853.0 24.9371548 0.08169639353940145 23542 0.15 S.dat
2.22425771 0.6938069459999999 20.86483 149.99202 22.751558300000006 225.454803 59853.0 24.5459843 0.226357026085118 629124 0.15 S.dat
1.64127862 0.554085791 34.5133018 231.015671 255.514709 236.412979 59853.0 24.1219311 0.12456035982031853 755565 0.15 S.dat
2.08225322 0.405653626 8.03815746 121.991798 102.979973 68.27388 59853.0 24.4820366 0.25960914345290564 580329 0.15 S.dat
1.76893008 0.595820606 44.3180771 252.012756 119.119293 308.496277 59853.0 23.5354214 0.04354331255345964 514111 0.15 S.dat
2.01232719 0.416791141 7.52766705 272.72564700000004 284.7492680000001 125.950233 59853.0 24.6198215 0.22282524395030265 607511 0.15 S.dat
1.94772649 0.342916369 48.482338 254.367279 254.705307 281.171234 59853.0 24.687542 0.5323381052472823 376867 0.15 S.dat
1.6405772 0.296684504 22.757223100000004 275.434143 64.0279541 305.049011 59853.0 24.5890236 0.3580204036428075 634349 0.15 S.dat
1.40016603 0.5852389929999999 17.1265717 201.190643 182.208008 120.063881 59853.0 24.967392 0.2579774174162284 656830 0.15 S.dat
2.54030752 0.50308615 2.34633446 182.576614 10.0421257 275.410797 59853.0 24.0976391 0.26235353515812704 451981 0.15 C.dat
2.01695657 0.420866221 15.4576359 175.02586399999996 318.046448 210.305969 59853.0 24.969471 0.18286574008671566 177698 0.15 S.dat
1.36529386 0.247636452 24.131052 147.322403 29.7222233 69.3939209 59853.0 24.1531048 0.05466937787707169 151153 0.15 S.dat
1.7427417 0.373114467 23.895092 202.740433 190.251129 128.646149 59853.0 24.9361095 0.1128238094157582 339121 0.15 S.dat
2.05858827 0.500223517 15.286166199999998 253.051926 308.690643 68.7393875 59853.0 24.5882549 0.19644086217689008 549909 0.15 S.dat
2.75635648 0.563565254 51.4160995 138.980331 104.709206 277.596863 59853.0 24.9135418 0.2859229669339611 516247 0.15 C.dat
2.14536166 0.68665868 11.3193598 216.85524 164.315765 265.01889 59853.0 24.9494991 0.13064885658041664 708458 0.15 S.dat
2.56530333 0.6858401890000001 39.96872329999999 274.691132 331.041443 185.634399 59853.0 24.7246094 0.18786788755275 290074 0.15 S.dat
1.92609215 0.439053416 37.4972 107.888802 213.156174 248.873016 59853.0 24.7672825 0.31252486384618305 536732 0.15 S.dat
2.29081273 0.460038424 26.7344799 121.742516 174.089706 20.6857643 59853.0 24.5966434 0.363601834091368 457011 0.15 S.dat
1.50836384 0.299068362 11.2759228 172.79748500000005 11.3345642 6.03387594 59853.0 23.5963688 0.05984554597965507 327979 0.15 S.dat
3.3361813999999996 0.8202670809999999 11.491333 104.653511 77.37726590000003 107.799248 59853.0 24.998724 0.03205308481987772 592425 0.15 C.dat
1.61741388 0.728086531 43.4238281 67.71034240000002 312.931427 243.437332 59853.0 24.2275677 0.03837404274024784 503974 0.15 S.dat
1.68353307 0.360791653 21.344244 339.732452 196.866486 123.70652 59853.0 23.0140438 0.09130994819768515 668524 0.15 S.dat
2.54594088 0.815479159 17.876546899999994 101.315445 215.091888 139.732239 59853.0 24.8126965 0.004155214912192541 394201 0.15 S.dat
1.48969126 0.5715423820000001 34.0628548 154.21627800000005 230.436157 51.3575554 59853.0 24.5179787 0.3113831792934141 774653 0.15 S.dat
2.44446111 0.594892502 12.4675388 341.292511 49.7654037 160.34896899999995 59853.0 24.9893761 0.017576847694835213 793246 0.15 C.dat
2.17056537 0.403526992 9.10778236 35.9824448 257.737061 245.180588 59853.0 24.7763577 0.2942697273521869 389991 0.15 S.dat
2.42966557 0.487707496 54.0811882 4.25044298 181.387756 81.47586820000002 59853.0 24.2580032 0.2493130663924184 660537 0.15 S.dat
2.70569825 0.758077502 23.8998108 104.096863 37.2314949 249.891357 59853.0 24.7536488 0.019806243163329167 368783 0.15 C.dat
1.26186788 0.354452968 12.6207685 304.865173 83.0890656 197.372574 59853.0 24.9901791 0.04338667305438749 705429 0.15 S.dat
2.27761793 0.452283591 6.37374258 132.615906 37.6653824 202.401901 59853.0 24.9632015 0.26741244967334105 21546 0.15 S.dat
2.58284044 0.57487601 4.19599962 319.535248 70.895195 301.222198 59853.0 23.2297516 0.11445026470693848 296324 0.15 S.dat
2.0322782999999998 0.6787148709999999 54.8995781 273.190521 59.7107468 351.707336 59853.0 24.6758785 0.053567520087105504 128094 0.15 S.dat
1.61721289 0.689004779 3.29791307 350.857666 340.245667 174.149216 59853.0 24.8701897 0.05369416039365686 710402 0.15 S.dat
1.88679433 0.412203252 8.35638618 279.240417 24.2070007 90.6240997 59853.0 24.988472 0.17692140521281194 646454 0.15 S.dat
2.19326615 0.475016266 7.21963024 298.204285 176.915695 161.527374 59853.0 24.9138088 0.20216678912177546 322114 0.15 C.dat
2.85662603 0.675153613 46.9555092 191.410126 327.4325560000001 183.912796 59853.0 24.996030800000003 0.052409728704905276 587933 0.15 C.dat
1.62880397 0.414823353 32.1620674 266.518341 162.641357 95.2268524 59853.0 24.9567585 0.2403194925670244 417866 0.15 S.dat
3.21748114 0.8105742340000001 8.74403763 25.678342800000006 59.3191566 290.175171 59853.0 23.8073177 0.12619097108235605 781794 0.15 C.dat
1.80281591 0.663825333 48.9613876 114.238602 46.2857018 279.443604 59853.0 24.8756924 0.18730208381764774 459582 0.15 S.dat
2.65178895 0.570407629 19.1410389 293.197174 53.62845229999999 241.391861 59853.0 24.7761078 0.2928815011839562 383561 0.15 S.dat
2.2776072 0.652020931 6.27197075 136.274811 224.624908 171.37258899999995 59853.0 24.897501 0.029302258648158643 640426 0.15 C.dat
2.32023001 0.7318148609999999 55.733886700000006 176.731415 147.60379 170.565536 59853.0 24.4605522 0.388818540741766 490228 0.15 S.dat
1.0955112 0.441483587 41.4926147 181.139832 349.500519 300.787872 59853.0 24.7251358 0.38105627158935707 403390 0.15 S.dat
2.69903755 0.817655444 16.5158901 258.742432 113.951492 48.1385078 59853.0 24.8681908 0.022917200617830147 31956 0.15 C.dat
1.52393305 0.546428919 58.0060349 82.93341059999999 217.195984 172.204147 59853.0 23.6185455 0.012633074203591868 713879 0.15 S.dat
1.97321475 0.601300418 9.22562599 191.271896 134.84153700000002 168.591171 59853.0 24.3128548 0.12853289306397012 706804 0.15 S.dat
2.68962502 0.527623057 20.0406189 340.700317 186.149948 335.581329 59853.0 24.8565178 0.2885181344913131 66749 0.15 S.dat
1.96448803 0.418424129 16.7248859 155.914078 66.00788879999999 228.57632400000003 59853.0 24.7977715 0.1504295606964329 204697 0.15 S.dat
1.60541689 0.382051826 7.00713444 98.1735001 10.4440069 194.521835 59853.0 22.5448208 0.10619769826669144 84491 0.15 S.dat
2.42661309 0.863491178 23.981100100000006 198.477646 162.961288 188.432312 59853.0 24.7308788 0.2895096472813483 572510 0.15 S.dat
1.82661176 0.546696484 49.3389778 198.657516 99.8165512 3.37553859 59853.0 24.8908119 0.1711647417209524 744854 0.15 S.dat
1.62365866 0.668327391 33.875946 200.668762 329.738312 149.547211 59853.0 24.7502422 0.4154771956095359 736682 0.15 S.dat
2.09684539 0.4058079120000001 21.842659 39.1600494 141.059097 33.8162727 59853.0 24.2805195 0.3082330453238544 199886 0.15 S.dat
1.46936083 0.565902531 37.0397072 22.361791600000004 252.66629 146.898148 59853.0 24.6055775 0.3479184405525473 729023 0.15 S.dat
2.97005439 0.5746666189999999 17.5866947 261.371918 52.43801120000001 197.146378 59853.0 24.9149113 0.4120170274382557 160234 0.15 S.dat
2.32168722 0.665495217 23.7876625 359.178955 134.324524 37.4160309 59853.0 23.971986800000003 0.20901037934773287 482121 0.15 S.dat
2.61673379 0.521879971 15.8689098 93.2616425 343.438782 284.430847 59853.0 24.224285100000003 0.4050012052952387 157592 0.15 S.dat
1.85882664 0.411413312 26.47365 125.024109 142.786682 331.7976680000001 59853.0 24.1784935 0.20017609300619232 271588 0.15 S.dat
1.48619485 0.53109324 43.1800957 188.824966 270.380188 139.32023600000002 59853.0 23.0452137 0.2832534940348135 555736 0.15 S.dat
2.77316022 0.881570518 55.350647 300.726227 166.870026 51.2610359 59853.0 24.8635597 0.06154919221039265 348207 0.15 S.dat
1.33595121 0.366825461 20.1493435 358.4150390000001 37.9433556 142.73146100000002 59853.0 21.3640289 0.14634786597939664 305254 0.15 S.dat
1.62492311 0.238277331 22.7120876 345.852173 216.983017 78.5718155 59853.0 24.06357 0.23747206677559704 664669 0.15 S.dat
1.48591328 0.391228557 62.4775047 85.6969757 118.127777 122.056313 59853.0 24.9697647 0.21624340256620875 25878 0.15 S.dat
1.36807609 0.16211278699999998 24.5298996 213.637985 3.12639356 90.5682526 59853.0 24.7758026 0.17251215068961476 20488 0.15 S.dat
1.71540201 0.337143511 11.4643774 146.801544 301.665527 52.894825 59853.0 24.97649 0.1763969224194169 757381 0.15 S.dat
2.53172994 0.548447609 15.276493099999998 315.936951 231.921722 48.1618309 59853.0 24.940067300000006 0.1998594408075242 249935 0.15 S.dat
1.80532622 0.306439012 17.7189808 144.748276 102.147758 181.3349 59853.0 24.705352800000004 0.2695539158251079 696970 0.15 S.dat
0.91616261 0.708450079 43.9699516 303.011902 250.685471 354.1450200000001 59853.0 24.6637897 0.15335147546603356 566438 0.15 S.dat
1.78667319 0.323430687 37.11377720000001 206.784241 206.141663 356.378876 59853.0 24.8546028 0.241740900502338 532736 0.15 S.dat
1.03252578 0.422862887 40.9066086 323.87854 310.120422 6.50944233 59853.0 23.563694 0.24439269550641385 755664 0.15 S.dat
1.80520558 0.5616269110000001 40.8551598 15.0103283 358.476624 177.671616 59853.0 24.9589691 0.2014529732278566 5489 0.15 S.dat
1.55957675 0.508110642 53.0648537 205.157822 16.6704979 147.22911100000005 59853.0 24.5794582 0.20495042793698812 24769 0.15 S.dat
1.27879286 0.411980122 22.896986 220.309967 129.20013400000002 18.8420029 59853.0 24.9965477 0.1824044977650404 344710 0.15 S.dat
1.83889806 0.509939551 7.90849543 84.38337709999998 119.912132 136.941605 59853.0 21.1189594 0.08548117710458422 50225 0.15 S.dat
2.2645762 0.492644191 11.0877638 56.67202 92.3762894 8.36367512 59853.0 24.853008300000006 0.2234283203296525 773268 0.15 S.dat
2.36327982 0.837218285 43.9971313 154.722427 121.46682 57.23833079999999 59853.0 24.9760685 0.4854720015919635 636291 0.15 S.dat
1.22556913 0.13567948300000002 37.9788055 311.7984620000001 271.380707 155.92553700000005 59853.0 24.7442169 0.08592137901994015 609539 0.15 S.dat
1.94815588 0.47861439 6.06176376 121.250832 135.879929 355.376709 59853.0 24.9819069 0.0678572980890023 281915 0.15 S.dat
1.12020159 0.495080441 68.28237920000001 186.233475 191.75473 93.5104828 59853.0 24.4560146 0.4333592861182416 344751 0.15 S.dat
1.90123105 0.403176814 7.35311604 250.977554 127.862946 347.185455 59853.0 20.5767097 0.1829596511165205 460622 0.15 S.dat
3.01047206 0.628919721 4.80603361 120.587898 20.9071331 154.074982 59853.0 23.730594600000003 0.14930694958489651 733617 0.15 S.dat
2.12721467 0.6810803409999999 27.5834255 315.306793 312.262909 5.17115974 59853.0 24.913826 0.19606308534919206 77217 0.15 S.dat
3.08645797 0.748539269 16.7789288 96.0272751 312.0466 159.382477 59853.0 23.1946754 0.10578758493833032 102081 0.15 S.dat
1.66990221 0.252624393 13.5042772 52.9056702 21.3086586 89.0729294 59853.0 24.8469067 0.3075693709269197 772495 0.15 S.dat
2.26103568 0.792889655 10.8221188 348.15271 335.7729490000001 298.465485 59853.0 19.6230793 0.1735070221706576 444121 0.15 S.dat
1.86022222 0.34161040200000004 7.76012611 101.742897 283.818787 62.5578461 59853.0 23.929739 0.27145884556265565 133788 0.15 S.dat
2.18527746 0.6372219920000001 17.5529346 206.186752 182.383514 326.774872 59853.0 23.8454781 0.1456759827466679 656944 0.15 S.dat
1.84835601 0.445356697 15.0393066 192.468719 246.348984 314.592987 59853.0 24.7030201 0.04524388043850085 755234 0.15 S.dat
2.07481265 0.592645645 18.0427742 345.377899 232.654327 113.077408 59853.0 24.636116 0.1461857870332179 273540 0.15 S.dat
1.30204558 0.622335911 43.5271187 137.342453 325.830231 173.56044 59853.0 24.7884197 0.2683456902929485 293652 0.15 S.dat
1.95322478 0.439139783 9.98667717 40.9370956 219.914841 160.376938 59853.0 24.2033863 0.1226597285503908 543592 0.15 S.dat
1.370049 0.17062884600000006 6.45986223 31.0042439 256.230774 105.094337 59853.0 24.996524800000003 0.12950881140625958 375802 0.15 S.dat
2.55295849 0.7852070329999999 4.670005799999999 229.734192 350.907104 55.4380417 59853.0 23.8354874 0.050464999769423535 406202 0.15 C.dat
2.69020224 0.8742633459999999 38.2367592 217.925766 208.122421 352.769135 59853.0 23.6802521 0.2748745123218321 552663 0.15 S.dat
1.58807087 0.26608482 21.1055069 79.7489929 82.97915649999999 107.133316 59853.0 24.8393993 0.340960512628311 767964 0.15 S.dat
1.78003788 0.42692557 39.5096169 60.9986458 150.574509 231.787094 59853.0 24.8906937 0.1927918792992968 348567 0.15 S.dat
2.69030547 0.526188374 13.7462587 47.333931 187.916824 227.419571 59853.0 24.515543 0.31750047444140644 65749 0.15 C.dat
2.24834967 0.8382797240000001 23.304201100000004 16.4129734 191.735733 276.114441 59853.0 24.78862 0.3080285604963838 134483 0.15 S.dat
2.26801348 0.7031123640000001 65.0198517 242.891098 196.415207 105.735939 59853.0 24.5368767 0.11734146435077066 267212 0.15 C.dat
2.31265593 0.808033109 27.631586100000003 223.441071 296.558777 54.78031160000001 59853.0 24.99366 0.2383754738519833 444594 0.15 S.dat
2.38911271 0.497210801 10.1844721 261.926605 91.4793091 149.207367 59853.0 24.757494 0.2725879516852038 162100 0.15 S.dat
4.16635799 0.8211290240000001 18.5201302 129.712967 65.8374176 29.6051826 59853.0 24.9434013 0.07323313932788338 181297 0.15 C.dat
1.30009687 0.365219802 47.7538338 43.3635941 96.9412003 12.1831512 59853.0 24.9911728 0.09014069050721121 47956 0.15 S.dat
2.42766976 0.54018724 8.94246864 302.690826 62.52201460000001 346.627533 59853.0 24.7156239 0.1724879423421266 425720 0.15 S.dat
1.17296946 0.5859966870000001 66.0412292 331.4234620000001 54.5606041 254.047485 59853.0 24.8526402 0.4269372166371812 189676 0.15 S.dat
2.16355538 0.422898352 5.81139135 122.357399 133.236832 284.7565 59853.0 24.9478016 0.2515091685764 239169 0.15 S.dat
2.03107238 0.44672215 11.293009800000002 261.189636 329.060394 318.351501 59853.0 24.3665485 0.23182670765771204 59026 0.15 S.dat
3.27029347 0.74419862 46.4581909 318.833832 71.5118103 117.723228 59853.0 24.9211864 0.04639672245078917 686781 0.15 C.dat
2.5573987999999996 0.520668805 8.69616604 157.432083 139.050659 83.9600525 59853.0 24.4299622 0.21767936985529648 488378 0.15 S.dat
1.36616099 0.202925265 16.607412300000004 332.7901310000001 63.4989052 327.701019 59853.0 24.8254681 0.11765403593751668 654140 0.15 S.dat
2.63074827 0.790439487 80.5710983 195.980942 227.087311 329.090332 59853.0 24.9543877 0.4274023508370881 73239 0.15 C.dat
1.36117375 0.754576385 7.94886684 122.016899 88.4938126 264.687286 59853.0 22.952310600000004 0.0008871721863092632 431989 0.15 S.dat
2.18789339 0.43664971 2.52444768 16.9225292 347.259369 88.9690094 59853.0 24.310243600000003 0.230197541996344 478119 0.15 S.dat
1.12974036 0.462918073 16.5864925 181.336914 69.19818120000001 271.219971 59853.0 24.0234737 0.278387715371245 732895 0.15 S.dat
