a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.70280409 0.6855632070000001 26.5069847 48.8212357 323.061523 113.721283 59853.0 24.1032467 0.020441956239705773 406882 0.15 C.dat
1.07366168 0.124994271 59.29894640000001 213.258316 280.65130600000003 79.180809 59853.0 23.9295883 0.026369497345838967 598434 0.15 S.dat
1.64694738 0.27521485100000004 34.3096619 149.68251 272.996582 266.305054 59853.0 23.722202300000006 0.2411291760605591 558392 0.15 S.dat
3.36888218 0.83951056 5.95300913 141.404877 73.2772827 157.536087 59853.0 24.7679214 0.08058823321961721 795465 0.15 C.dat
1.71174145 0.40832454 3.93017721 39.0693016 21.7625103 338.667786 59853.0 24.2240582 0.04266053785381731 437831 0.15 S.dat
1.82910287 0.772532523 28.8525581 102.782593 129.19726599999998 245.033386 59853.0 23.7675877 0.04532614376132765 97588 0.15 S.dat
1.53722012 0.511654735 60.8710785 209.910126 215.276321 234.420044 59853.0 24.8458252 0.20429869708714946 8298 0.15 S.dat
1.52021921 0.482198447 17.977314 98.1598511 97.2012711 346.726379 59853.0 24.7912788 0.042895779449630494 369939 0.15 S.dat
2.33957338 0.6910253759999999 59.95924 99.7943878 253.820831 226.325577 59853.0 24.1293488 0.08782357047967117 544622 0.15 S.dat
1.89431489 0.39416495 48.2182579 170.969666 176.414551 327.573669 59853.0 23.3126965 0.1469701334521092 188536 0.15 S.dat
1.57096779 0.310546666 7.49265814 301.561584 70.86952209999998 193.118378 59853.0 24.343977 0.13425259650911595 449579 0.15 S.dat
2.60551715 0.7022002340000001 5.49779224 10.761795 124.183548 200.817917 59853.0 24.481554 0.07147320830325049 69040 0.15 S.dat
2.81494451 0.664780378 43.004303 142.448257 122.028259 117.404945 59853.0 24.8007908 0.012295380360455877 58056 0.15 S.dat
2.4808569 0.5800731179999999 15.035001800000002 332.262512 49.80663679999999 71.0592041 59853.0 24.4424362 0.08191533338258572 426837 0.15 S.dat
2.63664246 0.883667767 20.4101315 51.5202789 89.3078003 203.680511 59853.0 24.626049 0.05578086904905086 388988 0.15 S.dat
2.04489231 0.571159482 16.0988483 154.429214 266.9729 54.6829796 59853.0 24.939497 0.06212691047870913 749836 0.15 S.dat
1.89531338 0.56208533 66.3411102 280.547638 313.528992 200.168839 59853.0 23.9860344 0.13971960164286992 743768 0.15 S.dat
1.85288715 0.367204159 30.314785 18.359924300000007 286.361938 260.101929 59853.0 24.3939819 0.16969783901071828 469058 0.15 S.dat
1.81313825 0.7286843059999999 43.279911 332.195618 139.336105 138.80699199999998 59853.0 23.994482 0.4538062127318689 28286 0.15 S.dat
1.95668256 0.568427861 12.9903498 221.258224 18.8586979 275.505829 59853.0 23.3456211 0.04413541166802835 81140 0.15 S.dat
2.56234956 0.615516663 31.9205112 224.09523 45.2588768 261.262604 59853.0 24.5614319 0.08221486616519076 568144 0.15 S.dat
3.75124717 0.743437707 26.1279812 307.5557560000001 40.5535851 152.185303 59853.0 24.1781387 0.11934699466476845 666464 0.15 C.dat
1.71235871 0.326039523 17.0011082 7.68302679 303.608063 316.710571 59853.0 24.940752 0.14050052810805794 271263 0.15 S.dat
1.18920791 0.169863597 17.6328831 292.447906 130.72738600000002 71.82882690000002 59853.0 20.1965961 0.08986133296010061 565181 0.15 S.dat
3.44073749 0.663315654 44.9927483 311.9206240000001 197.286987 153.082748 59853.0 24.317777600000007 0.3000277251986839 408886 0.15 C.dat
2.29495215 0.612787127 16.5529213 223.78038 98.777977 214.416046 59853.0 24.4606628 0.01589720079478662 281428 0.15 S.dat
1.5242281000000002 0.7979342340000001 18.4121895 152.214401 184.111969 241.34152200000003 59853.0 24.7541466 0.14749717964125156 517547 0.15 S.dat
2.51637673 0.571558177 7.63222933 354.512085 306.640656 71.0597534 59853.0 24.5196724 0.06327938482198364 296993 0.15 S.dat
2.13397551 0.47818476 6.43010235 73.85947420000002 280.89624 136.454803 59853.0 24.3737755 0.15433015565202993 435367 0.15 S.dat
2.00476313 0.635482311 8.2991724 8.59844303 319.374451 357.477295 59853.0 24.4172573 0.13086530510831934 755256 0.15 S.dat
2.39605641 0.685375214 14.0897388 81.02630620000002 59.3068161 79.9993973 59853.0 24.8631992 0.060376574687734885 83791 0.15 S.dat
1.1218816 0.469882071 51.7540894 95.2949829 183.335342 79.0919495 59853.0 23.9968624 0.07207721807294756 289188 0.15 S.dat
2.26555324 0.827585995 21.6937294 266.292633 247.157425 253.374161 59853.0 24.9241238 0.10453158004301658 79378 0.15 S.dat
2.38513327 0.565654576 13.2432737 241.617645 181.494598 48.8926773 59853.0 24.5666885 0.15576308087754331 726455 0.15 S.dat
1.74363625 0.30066728600000003 47.195385 92.7718658 239.685669 17.9296341 59853.0 24.9196911 0.5161643366751579 124235 0.15 S.dat
2.54153037 0.525528729 29.6521511 307.0776370000001 55.9346161 61.9363899 59853.0 24.0759869 0.3406336851151213 761716 0.15 S.dat
3.61778712 0.704266548 18.6615715 152.02706899999995 157.638596 313.42865 59853.0 24.9470043 0.0979125654129784 791176 0.15 C.dat
1.57589257 0.335326791 2.30727839 284.862183 258.108093 272.51944 59853.0 24.868719100000003 0.06336070741240885 282046 0.15 S.dat
2.37503338 0.7397246959999999 1.96686363 141.067841 346.790192 29.688867600000005 59853.0 24.9358711 0.0246564627471928 411308 0.15 C.dat
3.3593564 0.791605949 20.2220078 161.256699 98.8263092 121.875832 59853.0 24.2593269 0.2449046387523581 428606 0.15 C.dat
2.24813056 0.6282054189999999 17.6122723 27.3439293 239.125519 128.503967 59853.0 24.6114407 0.10972881737269853 787105 0.15 S.dat
2.60377264 0.830531597 31.4659061 145.492401 21.8239117 133.422729 59853.0 24.408624600000003 0.3472059126215933 212907 0.15 S.dat
2.09852147 0.412379265 3.31922293 306.081329 193.671616 153.489304 59853.0 24.6565266 0.2514962398046015 338707 0.15 S.dat
1.67592537 0.435088426 39.2208138 318.353088 141.53401200000005 289.322205 59853.0 24.335477800000003 0.03676306492935447 150008 0.15 S.dat
1.13912678 0.0503573455 29.9173393 164.66816699999995 261.287659 257.887695 59853.0 23.6698456 0.09915086816443204 499871 0.15 S.dat
1.60824752 0.5717691779999999 38.7553596 96.1769485 53.09099200000001 278.347015 59853.0 24.780962 0.009503136046980424 570390 0.15 S.dat
2.04609919 0.417033464 10.5806637 265.569641 218.139938 32.0260925 59853.0 23.9626808 0.28816048016059564 716783 0.15 S.dat
0.984096587 0.349768758 14.756357199999998 276.748413 267.409332 337.593628 59853.0 24.201040300000006 0.04913955934177745 112923 0.15 S.dat
1.71384621 0.551049829 34.6675415 102.478004 79.3401947 136.769562 59853.0 24.0535908 0.03924011931875004 222224 0.15 S.dat
3.47571683 0.6304073929999999 75.19536590000001 73.7640991 122.490112 143.327423 59853.0 24.985321 0.6716664929393518 253265 0.15 C.dat
2.31927204 0.468243182 27.9979095 344.606415 46.8838005 128.78241 59853.0 23.6982975 0.2523042560639706 414663 0.15 S.dat
2.05682802 0.473299325 6.03849697 314.885284 233.81214900000003 202.522552 59853.0 24.9607487 0.10734883107714427 355444 0.15 S.dat
1.17079806 0.7343592640000001 18.1821804 156.970322 34.43172070000001 154.85699499999996 59853.0 24.7961674 0.14637541910388266 479728 0.15 S.dat
0.8369841579999999 0.570019484 47.6694717 257.07763700000004 322.1507870000001 263.75528 59853.0 23.5533638 0.2938750037095164 151216 0.15 S.dat
2.88124514 0.7768197659999999 27.5746479 327.375519 4.70660114 286.862366 59853.0 23.9781342 0.2582052306082323 593141 0.15 S.dat
1.68781066 0.7073273059999999 19.5544224 245.327881 276.073639 147.517471 59853.0 23.5129356 0.05972672977125375 303734 0.15 S.dat
1.54598737 0.187790141 12.5997353 240.541626 36.2894936 52.2288628 59853.0 24.5412941 0.2974951142876833 613715 0.15 S.dat
0.41871646 0.139341146 3.11024189 328.895508 322.4329830000001 165.257095 59853.0 23.757185 0.5067592424539769 54200 0.15 S.dat
1.00957489 0.285576105 36.2300453 289.8279720000001 80.0337601 184.571518 59853.0 24.6895466 0.01083312914463055 221012 0.15 S.dat
3.41525149 0.773872674 43.71691129999999 123.100174 349.7729490000001 207.980087 59853.0 24.470026 0.026363816998218124 639767 0.15 C.dat
3.03532577 0.7484831209999999 19.289863600000004 80.1928329 14.3738079 93.1442108 59853.0 24.9968433 0.0848584808007025 388603 0.15 S.dat
1.50380826 0.673926115 35.6954346 290.497375 259.30026200000003 329.700623 59853.0 24.9057293 0.05107081776009263 260897 0.15 S.dat
2.4457016 0.499093175 8.86518192 37.1538506 102.183395 322.310059 59853.0 24.9810944 0.25725247965083786 638790 0.15 S.dat
2.22740173 0.623416424 54.9120941 211.758316 229.671173 320.345795 59853.0 24.5938015 0.09725818808141508 423103 0.15 S.dat
1.71874857 0.492559463 10.3028173 0.466446877 182.136108 336.477875 59853.0 24.9623108 0.11357284249164795 299422 0.15 S.dat
1.76092422 0.464144409 14.696898499999998 46.305088 88.77536009999999 67.12641909999999 59853.0 24.9757271 0.04525153707716303 365008 0.15 S.dat
2.04278851 0.658061683 5.78741455 156.82193 149.760254 213.812256 59853.0 23.6431618 0.07907146348999784 571366 0.15 S.dat
2.63389874 0.569410741 14.1721067 283.726349 239.126389 336.975372 59853.0 24.521362300000003 0.27194698405699713 745126 0.15 C.dat
3.80825949 0.683692634 24.3387184 122.676491 242.758148 352.322906 59853.0 24.8897381 0.353025199002288 31150 0.15 C.dat
2.34007978 0.445605874 13.245163 166.363327 116.988533 36.6059837 59853.0 24.6350365 0.2849762163770272 587620 0.15 S.dat
1.90578961 0.5760442610000001 29.5439777 345.861115 352.103882 331.29953 59853.0 23.2794037 0.1839793941619272 251425 0.15 S.dat
1.54159784 0.5483355520000001 27.0244389 189.634857 30.3343887 201.609344 59853.0 24.697073 0.2984947264525801 583427 0.15 S.dat
1.98471272 0.582930505 20.8221569 315.748108 30.6399136 35.8642044 59853.0 24.8335953 0.05304122009451497 716049 0.15 S.dat
2.76147628 0.567932963 45.9849167 191.793488 134.711777 19.5592041 59853.0 24.8457813 0.18732559105810384 695678 0.15 S.dat
1.61051202 0.327608943 16.0360889 76.3637238 90.5737991 289.9096370000001 59853.0 24.5370102 0.2393810277988532 751487 0.15 S.dat
1.75836599 0.279008985 31.516773200000006 85.51751709999998 158.577728 79.5458527 59853.0 24.8602562 0.5045930478690224 49410 0.15 S.dat
2.24607897 0.575823128 75.0985947 277.38729900000004 262.517395 151.673264 59853.0 24.813097 0.3260093535617464 358111 0.15 S.dat
1.77160966 0.474853337 23.4462585 77.083107 77.6602936 165.181763 59853.0 24.0669384 0.17510688798882906 270404 0.15 S.dat
1.92959309 0.463001549 51.1454277 107.47361 46.3762856 183.287537 59853.0 24.9682598 0.2842552481408751 502898 0.15 S.dat
2.22572851 0.505611181 6.56387377 115.837746 357.503326 162.479904 59853.0 24.7501698 0.15545577945042094 294620 0.15 S.dat
2.80261374 0.685760796 18.4510975 158.189148 241.229752 264.523651 59853.0 23.6316586 0.0694537276999371 214920 0.15 S.dat
2.78451991 0.595956862 25.7820396 191.523788 35.0890427 101.272263 59853.0 24.549699800000006 0.12529756017171287 530012 0.15 S.dat
2.71397305 0.527545273 10.4423866 127.872284 56.8518333 148.29028300000004 59853.0 24.9989433 0.31992174658982303 244299 0.15 S.dat
1.55069315 0.3092269 20.2725449 113.09993 239.854279 94.3319092 59853.0 24.8179169 0.20872513153653705 355976 0.15 S.dat
1.66512656 0.224733442 8.88964272 10.7309065 305.311371 231.588699 59853.0 24.3394547 0.2776818825973372 733874 0.15 S.dat
2.98812842 0.664477348 6.76845551 240.499893 214.640106 114.075897 59853.0 24.953764000000003 0.08773440168189067 251585 0.15 S.dat
1.55836451 0.232792646 18.5244331 231.789261 340.696075 224.662643 59853.0 24.9426861 0.2632131667465911 508706 0.15 S.dat
2.19494081 0.648038208 29.7118149 30.4351654 316.743011 146.96324199999995 59853.0 24.865469 0.1811696032699142 608351 0.15 S.dat
2.14712405 0.535902739 8.50676727 313.318268 195.052582 140.69035300000002 59853.0 24.9188061 0.0651417754971669 11538 0.15 C.dat
2.23999286 0.7334099409999999 34.6780663 97.8648148 329.5728450000001 312.775055 59853.0 24.308885600000004 0.03192131413062076 535959 0.15 S.dat
1.63695455 0.46174413 1.93320787 41.9670982 244.758301 170.43219 59853.0 24.8080654 0.006805185049007544 589680 0.15 S.dat
0.898623407 0.688162088 25.3460865 153.54341100000005 222.29567000000003 86.4195938 59853.0 24.7584896 0.09017490620475795 474406 0.15 S.dat
2.67501783 0.537445903 11.8422422 353.944702 125.440804 99.4754868 59853.0 24.9303455 0.2539624444575531 394514 0.15 S.dat
1.84657836 0.6837176079999999 24.3922863 195.758865 120.616356 219.855408 59853.0 24.0023251 0.37473175295728617 766230 0.15 S.dat
2.53653288 0.67026341 28.4735451 99.2534027 233.477051 350.044342 59853.0 24.3643169 0.16515262572311853 69475 0.15 S.dat
2.41652298 0.781227887 23.4901562 77.1198044 135.06393400000002 71.28108979999998 59853.0 24.9105759 0.048858959802754426 234933 0.15 C.dat
2.00949764 0.412500709 1.86651635 139.759796 160.992004 8.9101162 59853.0 24.7462807 0.16629329770685558 499626 0.15 S.dat
2.66826081 0.572385967 6.88299751 219.318207 217.924164 278.350067 59853.0 24.4672985 0.17221268099539444 7611 0.15 S.dat
2.02514029 0.561486542 25.1179409 224.482193 81.98523709999998 149.029602 59853.0 23.3073215 0.02118234705734444 539492 0.15 S.dat
1.76502383 0.588234365 26.9569817 157.58410600000005 3.07150483 341.279449 59853.0 24.2295475 0.23780564661975825 386032 0.15 S.dat
3.56081915 0.8720204229999999 55.8984985 153.465302 294.930725 146.591217 59853.0 24.5961876 0.4923210174473969 626597 0.15 C.dat
0.86941117 0.0721336454 23.0835724 132.13493300000002 216.052383 150.147736 59853.0 22.8563385 0.09626343324223924 417456 0.15 S.dat
1.58755565 0.19824475 16.8962002 352.530457 330.194092 195.500809 59853.0 24.7152023 0.262198684714915 272668 0.15 S.dat
2.64967656 0.538661897 15.2126646 254.456467 145.430466 166.686798 59853.0 24.1148701 0.34676004546853545 212726 0.15 S.dat
1.76837611 0.394359082 26.8724804 87.1652679 328.7487490000001 196.398346 59853.0 24.6629944 0.3344334705727416 485309 0.15 S.dat
2.35505676 0.4493224320000001 4.32754135 71.6396561 69.41835019999999 22.6763496 59853.0 24.9137516 0.3205323210673274 231286 0.15 S.dat
1.60086429 0.223195046 17.7754612 349.941193 331.74823 217.649338 59853.0 24.9049187 0.23436963819028034 801906 0.15 S.dat
1.93565798 0.500606775 17.4706802 257.380951 246.133667 57.7807465 59853.0 24.8405056 0.18340009699799806 588433 0.15 S.dat
1.47768962 0.389582008 41.7327385 43.3619003 114.47763799999998 308.944855 59853.0 23.4327602 0.0067442415499211535 59287 0.15 S.dat
2.58187914 0.606738746 15.5839481 246.998352 311.0820310000001 288.299805 59853.0 23.5136204 0.17725355282680627 137880 0.15 S.dat
0.834471285 0.19519554100000006 11.4869375 293.759003 331.912109 24.9587479 59853.0 24.9632607 0.08611751231525847 531781 0.15 S.dat
2.425318 0.502166331 8.130825999999999 107.97863 115.088501 264.878418 59853.0 24.868503600000004 0.24558859493776256 109569 0.15 C.dat
2.59761262 0.587604463 24.4377327 259.437408 102.804146 13.0582705 59853.0 23.8126297 0.3171146367151483 577513 0.15 C.dat
1.64196146 0.426595986 19.9584961 142.903061 75.2985687 321.6665950000001 59853.0 24.1900311 0.011194089707053646 360912 0.15 S.dat
1.62687767 0.717135906 29.0302887 275.080658 218.485458 62.8479652 59853.0 24.7839394 0.08285777650721175 721713 0.15 S.dat
1.35258543 0.27680456600000003 17.995548199999995 237.787323 312.741638 250.996155 59853.0 23.0203705 0.08517539825357331 149373 0.15 S.dat
2.12376046 0.459441453 4.09792566 173.498825 319.17868 302.3695370000001 59853.0 24.4109726 0.16262307844078314 166994 0.15 S.dat
1.260553 0.587076604 2.98969269 345.8072200000001 201.478394 109.935364 59853.0 21.191452 0.04442893463850457 488610 0.15 S.dat
2.07777286 0.398326993 10.2956467 183.981094 191.825928 9.05533028 59853.0 24.527002300000003 0.25085950829009546 468695 0.15 S.dat
1.46371353 0.711279929 45.43922420000001 357.512665 3.89765739 283.673004 59853.0 24.0682945 0.578587884743272 150722 0.15 S.dat
2.0108273000000003 0.8220324520000001 55.26196289999999 192.128845 316.349213 246.058701 59853.0 24.8625584 0.6210012733125592 768986 0.15 S.dat
1.94329727 0.664301157 47.612751 77.2591858 111.090179 162.160889 59853.0 22.5460281 0.02905613620178948 392352 0.15 S.dat
1.66929722 0.480304301 31.2701855 247.473938 188.366867 314.574402 59853.0 23.5526714 0.06858694728080587 708037 0.15 S.dat
1.57904851 0.334755391 18.2658787 26.9472313 82.29829409999998 27.8195076 59853.0 24.9389153 0.09043615729221421 14401 0.15 S.dat
2.1875031000000003 0.439174056 7.79976654 163.331528 287.023773 240.041107 59853.0 24.9674988 0.2463411904891477 255053 0.15 S.dat
1.90912533 0.33740034700000004 33.6104279 227.908539 59.54038240000001 265.956604 59853.0 24.3855057 0.3413933858574099 214933 0.15 S.dat
2.01889849 0.700700402 74.1648407 103.138382 112.901009 293.251434 59853.0 23.9787178 0.1121387627326118 392161 0.15 S.dat
2.52881885 0.6259775160000001 27.6481838 13.0736771 272.447693 338.932953 59853.0 22.0706615 0.059869182480663675 288694 0.15 S.dat
1.93726385 0.78570199 49.219017 332.2319950000001 89.82382199999998 176.70121799999995 59853.0 24.8637791 0.5022130960545806 679677 0.15 S.dat
2.02503276 0.48214528 3.26020384 331.222229 167.298828 98.9393387 59853.0 24.443340300000006 0.06696956181000513 230349 0.15 S.dat
2.44698191 0.573963225 18.8882523 221.896378 41.7952957 63.400116 59853.0 24.8951893 0.11026513278985844 147665 0.15 S.dat
1.81322944 0.344584465 28.5295696 205.955322 105.677017 198.797028 59853.0 18.1354122 0.1977285425952 282981 0.15 S.dat
1.75557625 0.521380663 66.277977 290.456238 26.4289207 27.809024800000003 59853.0 24.1799927 0.07822396973639174 507029 0.15 S.dat
1.8018383999999998 0.5665315989999999 22.4086494 48.0449715 98.5627441 110.379448 59853.0 24.9397354 0.07422793599910919 159453 0.15 S.dat
2.21873474 0.494717568 47.509861 83.2356949 107.340851 3.67986202 59853.0 24.7140465 0.4849195508892639 390667 0.15 S.dat
2.16843033 0.600086391 14.821022 306.387665 305.677368 69.3940887 59853.0 22.7582798 0.0046415900522127395 592275 0.15 S.dat
1.80499935 0.604324222 17.3099518 104.098007 333.74707 218.932236 59853.0 23.9784241 0.005130136375649103 369683 0.15 S.dat
1.4489404 0.172791958 49.3212662 327.6604 343.160889 64.9409332 59853.0 24.6547947 0.2169651478604964 382664 0.15 S.dat
1.45348537 0.138364986 35.93147279999999 318.623596 353.142456 146.554337 59853.0 24.6271667 0.28205678794001665 313624 0.15 S.dat
0.978569865 0.184847355 19.7963715 50.9405975 346.83371 102.169891 59853.0 24.8334618 0.07004028301564079 209238 0.15 S.dat
1.22632277 0.262396246 41.0815964 188.573746 206.632294 205.088776 59853.0 22.3762016 0.08954098545958705 687766 0.15 S.dat
1.93984818 0.71066469 63.37494279999999 329.49475099999995 196.972748 219.815018 59853.0 24.7796917 0.3972458591134879 786164 0.15 S.dat
0.95758599 0.249285221 21.256979 347.492279 93.2213135 92.954277 59853.0 24.8849392 0.16443172340959428 101887 0.15 S.dat
2.00541782 0.704261899 18.6350231 137.266403 164.351776 280.24951200000004 59853.0 24.9639244 0.2082580832204232 668672 0.15 S.dat
2.11356592 0.4760993120000001 38.1062355 36.3930702 171.81662 32.015255 59853.0 22.2960453 0.17715067461692185 258113 0.15 S.dat
1.63854027 0.453798443 9.060241699999999 82.3233643 182.351181 219.070023 59853.0 24.230442 0.07874203930520705 630259 0.15 S.dat
1.75318527 0.360128701 12.1260967 28.2194881 350.51944 147.537827 59853.0 24.6202087 0.13891496001420026 461251 0.15 S.dat
1.97511506 0.494435668 1.35013556 221.935196 108.512024 237.60817000000003 59853.0 23.8689137 0.009590436840626368 292435 0.15 S.dat
2.1997354 0.654959202 36.1877861 86.29077149999998 145.509308 248.570709 59853.0 24.1420479 0.14484483098482062 647096 0.15 S.dat
2.47914982 0.484452158 34.364856700000004 114.02092 65.8143845 261.349701 59853.0 23.3838444 0.4709535851284861 600683 0.15 S.dat
1.6783911 0.275121093 17.2081203 313.530975 1.58133388 158.720154 59853.0 24.6343479 0.26224176981453035 44774 0.15 S.dat
1.48288798 0.272665054 31.464189500000003 352.542419 155.289749 88.7144318 59853.0 24.4652843 0.0909696928099785 193823 0.15 S.dat
2.35756683 0.5967754129999999 1.5179261 241.966537 74.0551147 308.412903 59853.0 24.9899406 0.01244639187402076 771021 0.15 S.dat
2.11600065 0.519748986 6.65282631 250.151199 268.333069 338.801605 59853.0 24.0983276 0.1036298264719379 747232 0.15 S.dat
2.05162978 0.413458019 5.41158199 221.647766 145.586899 129.286575 59853.0 24.7420826 0.21094316721456793 112145 0.15 S.dat
1.91593122 0.472564548 5.55169773 228.546555 304.886444 339.175934 59853.0 24.8253098 0.061861025693556074 704060 0.15 S.dat
1.58189082 0.200206086 36.9598846 134.830566 95.0617065 43.3073425 59853.0 24.3610058 0.30670876334107466 468807 0.15 S.dat
1.30990195 0.14193636199999998 20.3013935 277.36618 61.3267899 5.58474541 59853.0 23.9826641 0.2478356701823201 224942 0.15 S.dat
2.14639401 0.409378439 5.29850435 347.634888 243.69931 173.84491 59853.0 24.794166600000004 0.2578539572449535 99354 0.15 S.dat
0.652703702 0.164133072 17.1930542 37.7833977 14.9299583 15.4078207 59853.0 24.7643623 0.26374775990555027 755142 0.15 S.dat
2.23582125 0.456596136 5.63162994 169.0896 242.356659 11.6843138 59853.0 24.6716557 0.2264272329990329 775647 0.15 C.dat
1.32971668 0.18014129999999998 41.5540085 194.544189 238.834 96.730835 59853.0 24.8434715 0.10771002088205966 216645 0.15 S.dat
2.42093873 0.601442158 16.3569851 203.759567 337.404388 101.593826 59853.0 23.2788391 0.006015116204923074 694430 0.15 S.dat
