objId q e inc Omega argPeri tPeri H epoch g sed_filename
32 4.634895506568788 0.9258595897160145 78.20767719985986 147.20792586425762 99.32650702839264 62532.6145593 15 62532.61637394693 0.15 C.dat
33 0.3254038613331706 0.9919838120739898 7.231827030975131 242.28752084651 268.0374136527232 62625.8207104 15 62625.82278331019 0.15 C.dat
34 1.1415723700020128 0.9882093418556256 117.60052706798903 30.93035129632047 127.1768867746373 59671.0202508 15 59675.04630074005 0.15 C.dat
35 2.3905291043739445 0.9390929634113848 90.52809818883178 58.94202670665706 128.68678729350512 61875.285276 15 61875.28686280562 0.15 C.dat
36 3.3012319807095154 0.922455075606612 100.5978109354498 243.15144491175928 79.38697342843953 63679.7538686 15 63680.92621679966 0.15 C.dat
37 3.6128466295530974 0.9124563618971704 68.32932457365195 140.61506560419446 185.84655094344384 63619.9594134 15 63619.96221586085 0.15 C.dat
38 3.854121369714272 0.9276109063807144 91.12941079547748 57.66450138312539 189.6139737230313 62440.6615367 15 62442.30248933435 0.15 C.dat
39 4.576741912935465 0.9194682763560396 72.47417926717526 23.94081155065807 312.2871112278046 62931.1450092 15 62932.956020331534 0.15 C.dat
40 3.851909340280855 0.8894914926061566 136.28839256323752 93.93629027407836 85.78426604632227 59361.4167234 15 59362.28668215012 0.15 C.dat
41 4.582598232901072 0.9068762166106548 31.209691879863875 340.6762783464087 338.3153481071007 59669.6432228 15 59671.10167454402 0.15 C.dat
42 4.591916943267866 0.9203317383362002 2.264157323418805 325.6356393090128 210.31803858728853 60944.5777793 15 60944.57917442251 0.15 C.dat
43 3.0325152873573966 0.9125522691692964 68.90536800886801 62.56177669112066 197.97671239048623 60049.3940025 15 60050.254480999465 0.15 C.dat
44 2.964222376606571 0.927012251925632 75.69022609093018 108.54962250956744 317.2855999442502 61311.5101535 15 61312.60224631976 0.15 C.dat
45 1.2349203307721 0.9697673705711662 92.09070577166337 38.21681132992442 45.79436507529078 63024.8916927 15 63024.8955764611 0.15 C.dat
46 2.9916439691446324 0.9737146925619746 149.08085854591917 2.95650727026993 166.83961944302575 63538.8390972 15 63543.96854192623 0.15 C.dat
47 4.7762911486229225 0.9479425964220616 70.87034220715596 268.6658959939089 338.5287200488278 63051.4484176 15 63055.16338746133 0.15 C.dat
48 1.9188371552812733 0.968323644401044 45.183624727096 355.0166001456717 126.63830083972223 60195.5552162 15 60195.55654933584 0.15 C.dat
49 3.0174916553227766 0.9214579597430266 128.79542297607878 176.46813875500555 136.8542346770279 60855.1153753 15 60855.11686749743 0.15 C.dat
50 4.450339352932096 0.91699406321366 32.290486034691405 190.180592894552 128.49871795600646 62429.215293 15 62430.87202598215 0.15 C.dat
51 2.837249733775144 0.940946906835287 142.30590512810056 188.48529316655248 172.8084757511343 62466.6887122 15 62468.09530406672 0.15 C.dat
52 4.688132691759495 0.8613382656529781 65.08155647147362 147.03161431235102 314.2043385250045 60677.1017146 15 60677.1027688691 0.15 C.dat
53 3.9631241902084064 0.941171323388442 176.49509984074783 173.79872902429125 264.7930510057346 64067.4229269 15 64069.75993772337 0.15 C.dat
54 4.772733585090946 0.8778756037888148 96.63922478519056 28.097245636825388 171.09335057550467 59439.6471487 15 59440.67984718856 0.15 C.dat
55 4.329101264089825 0.9049350206110404 146.19980690878353 288.6075046450162 340.4177294640643 64012.2171949 15 64013.51398379395 0.15 C.dat
56 2.634717402201128 0.9413216281552224 66.02713909719948 294.99277017460804 224.1591794443253 60024.3203674 15 60024.32553320518 0.15 C.dat
57 0.3053047047809442 0.9825838567940876 29.499374495953067 190.26499652031345 132.57878380238452 61583.859593 15 61583.8596074078 0.15 C.dat
58 2.7439392227132235 0.933361622835461 44.86887227469914 103.06840251052078 129.8299006835276 61466.0823682 15 61466.08633389895 0.15 C.dat
59 4.432347017566061 0.923014478715486 135.49297942987425 75.05173458793548 170.1253524253659 62370.9466022 15 62372.79155740085 0.15 C.dat
60 2.2368325284036765 0.9448674510865316 174.8324383165705 25.137244490123447 220.4098055421048 60654.9067313 15 60654.90845253326 0.15 C.dat
61 4.016689918443701 0.9452307659756016 120.64284336427748 174.26437751082284 118.61024171727315 63032.2202095 15 63034.873811212616 0.15 C.dat
62 2.28638795683892 0.982699089057483 51.01785071681698 308.2214536216544 233.9827207079345 63882.8976116 15 63889.31940749837 0.15 C.dat
63 3.2232188283398857 0.9276791031613678 151.65096948656318 223.5218928143152 41.17170620660372 61828.6657944 15 61828.66855391837 0.15 C.dat
64 2.1445344386736407 0.9424453286884596 12.17013954274418 6.589366480384041 151.955109032593 61809.46114 15 61810.4208915759 0.15 C.dat
65 2.884999136763972 0.9276149182205458 128.44754340179085 329.8068571514289 86.8880555139108 59790.3238328 15 59790.32734196855 0.15 C.dat
66 4.212936841506639 0.8975846443041458 170.1966125354319 326.2054005597408 345.4313657393721 59767.1755134 15 59768.288202119824 0.15 C.dat
67 3.114627343224973 0.9498848059285624 44.22979065288603 170.1439753312893 326.3902716304166 62981.8489274 15 62981.85038940559 0.15 C.dat
68 0.226189709683497 0.997081389412213 46.191774758265495 99.5280502183576 230.0127264545015 61167.0433579 15 61167.0468966884 0.15 C.dat
69 4.908727973353881 0.881515050409481 27.270763522058445 250.6731674292332 232.13143797507823 64519.6008957 15 64519.601620885165 0.15 C.dat
70 1.2452673495272029 0.9689957207346772 105.78585973331144 113.82760053728444 233.30291751097735 62978.4945768 15 62978.49514115893 0.15 C.dat
71 4.540352758885989 0.8771693580863711 147.9818420572121 20.2508926968667 348.71548873114216 62933.2413486 15 62933.24231476286 0.15 C.dat
72 3.0671046913073408 0.929437396600622 35.98294047229505 171.19607994591468 208.84290845630244 59342.8382897 15 59342.84270262402 0.15 C.dat
73 2.439337693225992 0.9382950812509536 175.4785516323277 231.4743825326857 357.667923047134 61754.1576692 15 61754.1586341946 0.15 C.dat
74 2.907412654478956 0.921559886117398 90.97091428135552 355.1237298805316 72.29681916083582 62920.5400562 15 62920.54112005808 0.15 C.dat
75 3.034696180681019 0.979816404039924 61.53661625981928 285.37989406727047 176.4571278613048 63722.9298156 15 63730.72097681524 0.15 C.dat
76 0.5683320442437414 0.9952245524417176 114.14980607168346 32.575644203403165 114.38615938084808 62890.2779828 15 62890.27835327588 0.15 C.dat
77 3.750476168064577 0.8982627424979277 141.37593330643722 301.9432050234212 111.43955626832248 62982.6916535 15 62982.694150804105 0.15 C.dat
78 3.5372154677858423 0.9712427073499518 111.34666919920453 99.79229627727156 236.9372633218753 63388.1185017 15 63388.12101785948 0.15 C.dat
79 2.912458297413205 0.9294703992614758 127.92136803674003 170.31749248672534 359.46031705971353 62744.1328758 15 62745.25361913975 0.15 C.dat
80 4.516426547182105 0.9086447522609132 153.04836971867323 70.95915079655342 11.783449312902995 61578.7375189 15 61580.20652063853 0.15 C.dat
81 0.5842017178937692 0.9894258111766584 106.61143437167247 132.21831545441896 334.9184218079095 59843.9261457 15 59845.66067805547 0.15 C.dat
82 3.675382721373886 0.9099561906911762 96.9843788623297 29.858949640733947 30.057065759351737 64044.443565 15 64045.543813308046 0.15 C.dat
83 2.66242371779265 0.9299086520457857 104.86199784063317 219.1239669695297 331.33866205769823 61562.5161285 15 61563.50548615815 0.15 C.dat
84 3.855868815231205 0.8921714682277571 149.9608725904156 167.48812864310264 122.63031402212468 63455.5094341 15 63456.41304481465 0.15 C.dat
85 4.915928759067108 0.8907740849430261 11.816422197911322 215.45091210096152 341.1501571087296 59804.5650415 15 59805.84070968575 0.15 C.dat
86 0.3918858912069047 0.9951273923961592 99.53945628407774 149.83731263069663 272.54581564251544 62267.7366959 15 62270.78435762868 0.15 C.dat
87 4.1106756787252605 0.9341505411216116 90.90800979455614 28.864287837630503 224.8192929016134 60589.3067627 15 60591.38831402499 0.15 C.dat
88 2.980360074598629 0.9446815183991948 11.82338186725593 233.19996227911489 346.67263363892505 62132.5130941 15 62134.18194007094 0.15 C.dat
89 2.4781977037714733 0.9379416266293028 175.48614105667787 299.7239534572639 252.0974345778567 64553.6449193 15 64553.64589065656 0.15 C.dat
90 3.131130503181353 0.9108167566721448 136.20959682200382 296.21025370667104 166.449476615846 61248.4556259 15 61248.45959664472 0.15 C.dat
91 1.8928523378595976 0.9621219593558518 122.1261800198287 247.48820913962496 307.5959861256828 63186.4273251 15 63186.431294888185 0.15 C.dat
92 3.166786452243467 0.9101810034984068 7.880666000406807 112.13807696290786 68.49729234768483 64106.6832646 15 64106.68366443167 0.15 C.dat
93 0.6912738512263026 0.9848394068148552 138.8573684925443 284.848641162064 42.11301344634415 62716.79272 15 62718.09168673791 0.15 C.dat
94 3.631501791640496 0.9130079488735996 78.63088528748035 17.363024579099495 70.84595341649495 61137.5855501 15 61138.72272224918 0.15 C.dat
95 3.099526472420495 0.9451328775131652 165.45744580066702 207.2965211426504 271.6633354376278 60561.539795 15 60561.54366302824 0.15 C.dat
96 4.826847775077746 0.8754827948207347 133.6109505544544 296.4427438868968 165.19195151636694 62534.6278262 15 62534.62932069073 0.15 C.dat
97 3.650897388123164 0.9639350739513692 46.69948911479131 346.1111508906189 165.30748675287515 60255.5832031 15 60259.88498345132 0.15 C.dat
98 3.951545985420829 0.8953596408426383 166.86490730091413 294.10301821574825 110.34163387595632 62341.8298884 15 62341.83056480004 0.15 C.dat
99 3.4012341189346165 0.9529960398181988 101.1381883003245 147.41774127376348 109.26692212112238 60454.7797809 15 60457.37887584767 0.15 C.dat
100 0.3023030693413595 0.9918370306030272 177.82876406199193 126.48994602349984 319.3867092100641 62336.8853221 15 62337.83663349 0.15 C.dat
101 3.492257730951414 0.9032488117971692 85.28359747530112 279.0585585993874 255.9542760635075 60720.9409437 15 60721.85617375027 0.15 C.dat
102 3.124401282676009 0.9360593971923322 114.42982331172438 181.7273882335716 43.44044220236198 64627.4081494 15 64628.84859878975 0.15 C.dat
103 2.949205415800033 0.9434528992969992 7.822399491774984 334.145823077056 224.20438352302008 63290.8107838 15 63292.401398055576 0.15 C.dat
104 3.5285007676118005 0.9023958659186532 91.48545169773332 192.7614486288031 140.65313440177317 60440.3850033 15 60440.38891062909 0.15 C.dat
105 2.6850616170797417 0.951649280462798 127.69715820662545 191.8458054870239 266.7472742126717 64692.1239581 15 64692.12482329006 0.15 C.dat
106 2.8927445458031684 0.9222326608479664 123.33604276820904 320.47991600223395 359.9340150929998 61324.6741621 15 61325.62810676834 0.15 C.dat
107 1.7392870797026398 0.9602307860588504 22.302613120790213 190.29714266051283 161.46110429527187 61216.3853847 15 61217.60383587246 0.15 C.dat
108 3.671598289777565 0.9852405569126002 27.02570326201144 23.048471282264217 30.84171243075637 61060.5814334 15 61077.16554626959 0.15 C.dat
109 3.2978325878248977 0.9298617763907824 23.343701798092116 118.96337917818458 336.2840347307058 63097.092971 15 63097.09311397124 0.15 C.dat
110 1.6372415088720331 0.9717281456082556 69.87938989446273 207.14848247070825 46.60284447348154 64039.5177264 15 64039.51898005561 0.15 C.dat
111 3.810288343296232 0.9037667164190326 143.43366722394748 150.4706623612512 219.87555594970195 61349.591962 15 61350.64191541853 0.15 C.dat
112 2.5759091941104235 0.9324496669177008 159.31218980993714 297.2126494687251 28.28165714042824 62962.5758853 15 62962.57990743818 0.15 C.dat
113 3.404259713352116 0.9596613087289576 175.17707946812703 301.66808735987087 202.81009136274824 64580.2032556 15 64580.20644574752 0.15 C.dat
114 4.6198959055731015 0.9310581511526622 88.62363530179219 323.9967020071483 183.8994131489882 63356.5956514 15 63358.9120065813 0.15 C.dat
115 4.365508506825232 0.9616705706823724 108.68247522036752 217.7508996424182 117.95327561011028 62332.0055454 15 62332.00626138488 0.15 C.dat
116 4.860270550115903 0.8608263906490949 111.88569808233233 339.2138686299609 183.90569514235992 60633.9066964 15 60634.778311896815 0.15 C.dat
117 4.38686160405357 0.8762574465745945 87.27849044625603 110.5948238690954 264.81123063749664 60763.4368604 15 60763.43951716429 0.15 C.dat
118 3.5801635889697523 0.9152234103747902 141.9185561322801 281.75600140142063 114.35053251844036 63421.0628626 15 63421.06328954478 0.15 C.dat
119 3.9803100161006593 0.9064286646200272 25.96269627222628 343.18507432317955 62.43525729832322 60119.5739701 15 60120.74427975656 0.15 C.dat
120 2.9057137691913084 0.9326654825595092 57.46275302798755 217.94621923150143 25.3388736788737 63906.7495147 15 63907.94713049529 0.15 C.dat
121 2.3861133920557847 0.9362441560917104 70.30802515836828 151.1473728006429 160.75103020466264 64560.3212601 15 64560.32271349072 0.15 C.dat
122 2.675421785381719 0.9298876108957091 82.77075288521362 110.84686643789242 99.07663416361667 60230.5296891 15 60231.52197346116 0.15 C.dat
123 4.760183342431524 0.9211129582382616 118.23981620441836 84.11113201884191 60.43296430625366 62473.4532767 15 62475.43474959083 0.15 C.dat
124 2.755113002872607 0.927669141415972 48.893062642340126 303.9209956137287 193.2504009570723 60030.2579703 15 60030.25800983346 0.15 C.dat
125 0.5647484508128982 0.9892417237158756 160.22757109912493 326.9832876933879 128.58646972700086 60199.7092756 15 60199.71020567199 0.15 C.dat
126 1.0308748980875544 0.9926532672043602 29.07742982188149 110.70014481578418 108.56030763207048 63035.4522193 15 63042.47502406583 0.15 C.dat
127 2.618686776688949 0.9279052991237796 116.88950761360516 308.6000211858467 122.44784751181297 60029.241722 15 60029.24400149467 0.15 C.dat
128 2.5755636055202507 0.952421570395648 26.851238810003583 287.7077139695113 79.00526052800646 59452.1512837 15 59453.83080272116 0.15 C.dat
129 1.136612622725622 0.981912736746459 150.045832103629 18.088823164898944 134.56892681072256 61148.3280152 15 61148.328938486506 0.15 C.dat
130 3.114858619115111 0.9209220385355784 104.34174737801278 34.66465753167059 348.408932902374 59328.5424506 15 59329.58496938251 0.15 C.dat
131 4.74299667613405 0.9184862824777752 136.79138980950623 262.5770655110969 232.52308417331028 62737.0505599 15 62738.92563728577 0.15 C.dat
132 2.5577390829776405 0.9640863205813232 35.5754912144659 144.06977875449908 293.0189399097137 59372.1898968 15 59372.19403533647 0.15 C.dat
133 4.49680271584384 0.9417934783515842 8.04522355570626 92.7057637083846 347.05232875823776 60477.805522 15 60480.67610887831 0.15 C.dat
134 2.7213926812234925 0.9208612345933214 26.214517718792703 244.75385154603416 336.0575180020775 63436.2277104 15 63437.0801686896 0.15 C.dat
135 2.423289804438598 0.979928678763297 2.311551258787945 220.431587627033 209.894065234284 61864.6887638 15 61864.69144446461 0.15 C.dat
136 4.214659553518128 0.8974473966454676 170.76988530742202 335.8472094592516 218.305231118338 62880.7754029 15 62880.77569551958 0.15 C.dat
137 4.853383549998823 0.8873700830790295 74.75727638667927 109.67283734504588 15.92320050472158 60983.5027795 15 60983.50355121611 0.15 C.dat
138 1.2217943331767551 0.973725844780413 86.92341584535222 240.69306865739324 143.12442195221308 61717.8451144 15 61717.84588543331 0.15 C.dat
139 3.159377336463389 0.9341611541973576 118.94209938912012 83.64262071929369 159.39906490918435 63481.6129568 15 63483.01697200808 0.15 C.dat
140 4.76540959465794 0.8786277599163327 116.05294228256967 136.92431365556075 86.14079513590156 63628.5623065 15 63628.56368660733 0.15 C.dat
141 3.0372536450325365 0.9167899193882468 3.543244757710231 36.2099081758182 211.67358762587276 63637.4998625 15 63637.50484216257 0.15 C.dat
142 4.687038054110414 0.8945721814457303 83.81013472769888 210.8902695358209 209.8397328281549 61644.6408652 15 61644.6435676382 0.15 C.dat
143 1.1222952742891377 0.981732519701518 31.67269158677645 82.09416849603535 15.661452105246443 60077.7597382 15 60079.79509702214 0.15 C.dat
144 2.628416082495376 0.9509017844652428 165.59364465593 334.4378917551993 68.49102868259565 59534.5225216 15 59536.174552450735 0.15 C.dat
145 3.0953639944446265 0.914146812639113 137.90387424743906 290.9878214708276 163.7887146614359 61408.010915 15 61408.925701338434 0.15 C.dat
146 3.3294077706716947 0.9564416364053544 87.23456731832864 233.52386191720663 42.560212822844896 63324.7405691 15 63327.56509879237 0.15 C.dat
147 0.7154556108861371 0.9779103903717448 81.90537707602202 217.7188500515201 247.81469532340932 60658.693937 15 60658.694410547934 0.15 C.dat
148 2.146285399735016 0.9479009968478508 15.861148886407522 98.53624920465646 234.93764764020275 64257.4174753 15 64257.41757591933 0.15 C.dat
149 2.234998397390493 0.9471804434682914 164.53616241715386 287.1228249317847 88.99619589365247 61059.2494776 15 61060.40965979896 0.15 C.dat
150 3.920778977389923 0.9472842791536208 170.7177179824157 346.05096924302046 109.440967208534 59277.9705688 15 59280.67829644345 0.15 C.dat
151 0.6605071990690896 0.9819577853800642 24.42499655949152 212.5109051684792 194.8143976015307 62625.4506672 15 62625.45248832536 0.15 C.dat
152 1.260596811172103 0.9719437844044496 119.58446743046204 12.823759695932656 342.1647269285109 61357.0988638 15 61357.099213202026 0.15 C.dat
153 2.8276756471176503 0.9442055587309416 150.61552907399656 151.7145352625959 222.3507755262624 60149.9278308 15 60149.929457930855 0.15 C.dat
154 3.0379078093021685 0.9368537836939748 25.03693424348587 354.62951565998947 43.86956613878407 59814.3419843 15 59815.74962472933 0.15 C.dat
155 3.948450006255276 0.9848169585150568 93.73453095144195 317.8102000862653 152.3893599382398 64019.7578359 15 64037.48455571914 0.15 C.dat
156 0.0966878365538936 0.9977645450941632 113.45275120528132 81.83218458032911 314.1191360090008 63015.704863 15 63015.70752412311 0.15 C.dat
157 0.8521182892541594 0.9925697469802776 39.09984437002287 212.0909020957953 66.64622722477954 60266.8181041 15 60266.82110052231 0.15 C.dat
158 2.5832816706316786 0.9560719412173152 147.7640799653867 159.01176922302548 283.77747421695983 64462.8811201 15 64464.78596990004 0.15 C.dat
159 4.300915139573628 0.9187908954312752 98.72206624627428 319.24712942206025 347.73388551561294 62808.5091457 15 62808.51068144051 0.15 C.dat
160 4.860621833775472 0.9527991626439328 109.48535466666011 39.761419139837614 214.26116753355657 61319.8556344 15 61319.85688266773 0.15 C.dat
161 3.11045794001371 0.953005460655278 49.4123681606348 288.80347919172306 201.74995116574647 63236.6270989 15 63236.62836066401 0.15 C.dat
162 2.6306618192780697 0.9294284118856612 103.78198542367356 154.09627979557962 320.6294232576863 60927.9090284 15 60927.909759989365 0.15 C.dat
163 2.4741454368436413 0.9349776101555288 175.47448005818364 165.3789253454787 199.7203707088528 63483.8178301 15 63483.82013237463 0.15 C.dat
164 2.426444810957552 0.9310140622090336 156.45032838217855 291.23154271153027 245.02521562723095 62530.8015936 15 62531.67846770436 0.15 C.dat
165 2.732504885132929 0.9344139696573496 41.98062530930902 219.4278698206832 140.61648508535535 62322.7184119 15 62323.85134122343 0.15 C.dat
166 4.459473218158287 0.8734866403193803 97.10348649856616 334.5443805849682 256.3650015133208 62620.2423837 15 62621.12677103775 0.15 C.dat
167 2.650764289483845 0.9422037243682444 60.221195034887366 94.42086354627034 37.17618030320706 64008.8162112 15 64010.12810724412 0.15 C.dat
168 4.396772317155346 0.9282147210727124 12.39333796211081 159.8862579643263 318.70716513662546 61736.9527917 15 61738.9766957324 0.15 C.dat
169 3.9675917130831215 0.8894144876342008 2.5501599297893804 8.259914261852419 210.293643283558 62608.3740294 15 62609.279705449095 0.15 C.dat
170 0.6983576857317616 0.9765620525732018 140.67308263848756 62.14739083177056 89.28547940173063 64306.3406293 15 64306.340871977685 0.15 C.dat
171 0.6339538576633511 0.9910069341161328 101.04211090863257 27.62198371595364 247.3366730060465 64584.9923887 15 64584.99641116635 0.15 C.dat
172 2.6407214815023425 0.9546387039098094 31.50120337289716 213.1044925781381 32.78083274706735 60097.0344911 15 60097.0364393537 0.15 C.dat
173 3.2277194284516244 0.9214522273698068 49.75706085297893 71.2909751889813 35.50775570282447 60523.3544835 15 60523.35918818376 0.15 C.dat
174 2.772884580627869 0.9691703159350336 61.85830879632186 262.76888413372217 82.91238403691251 62295.3948346 15 62298.997197804005 0.15 C.dat
175 2.649893418170937 0.9547761938928244 61.86651423697812 7.678714539370924 343.8164559749493 60370.3211091 15 60370.32454365867 0.15 C.dat
176 2.7641883494717443 0.9211814435458896 99.2608330237195 85.85057882455486 117.99708802416146 62188.2867568 15 62188.2919788023 0.15 C.dat
177 4.580173405073619 0.8685328478358091 138.2187690607904 100.88487035368314 173.21739536921137 61008.2300152 15 61009.099247392405 0.15 C.dat
178 3.476099791274616 0.9628354951781056 111.89291671667168 116.13173894564945 324.3576666972047 62079.5042159 15 62083.32478816564 0.15 C.dat
179 2.3874171167335865 0.9379605695631268 150.89118702835125 92.86801648151202 32.67290676863544 64074.1057309 15 64074.10793396436 0.15 C.dat
180 2.797903116168865 0.9671139285260522 1.298654894980189 75.66183412607974 331.1724650226448 59985.9762441 15 59989.291863313134 0.15 C.dat
181 3.5928310161113166 0.9539869050911656 137.25999519539448 8.398850819519696 179.34887000022255 62431.8809333 15 62434.79543046966 0.15 C.dat
182 4.681099386650152 0.870833972484143 39.30891511275047 312.7499753453609 122.3943662156624 59699.1165441 15 59699.11697391828 0.15 C.dat
183 3.861318588643207 0.9588364866545556 150.693513896923 87.70172710624435 232.8342776560002 61740.472272 15 61744.31072387064 0.15 C.dat
184 2.531118120142092 0.943851494362858 121.44957378085202 262.868201556478 92.48748282007185 59732.2655338 15 59733.54432819358 0.15 C.dat
185 4.251857769353531 0.9143114756686292 95.41576474210876 323.22766360063343 97.96597041226444 59974.7560552 15 59976.23075033055 0.15 C.dat
186 3.876364729316627 0.9562452637671888 176.0900994747781 79.9825204900197 54.03595398081661 63756.7903933 15 63760.3142420241 0.15 C.dat
187 4.850217627308417 0.8642192983826341 118.74403889033978 246.9367606342588 337.1373230864829 61980.8585717 15 61980.860195945614 0.15 C.dat
188 4.477612591219212 0.8724238909769926 93.66618046392246 170.91079856336304 279.311091217778 63707.4643427 15 63707.46491406278 0.15 C.dat
189 2.3573071535424885 0.9344931465129168 145.56193264333692 74.69928876528247 269.8186169442301 61673.5398759 15 61673.54425562771 0.15 C.dat
190 2.4764857064386963 0.9814051358402028 116.01374711618942 54.78651884717932 12.728721120503293 59534.3383393 15 59534.341383880426 0.15 C.dat
191 3.3441821785275843 0.9186971394729546 45.037958736797485 218.8005390399766 143.5341039052458 59508.7917534 15 59509.90670206468 0.15 C.dat
192 2.2798335062274475 0.9582485669861488 147.3313982227727 42.30667643340803 338.0033266483826 62827.5469211 15 62829.24826219248 0.15 C.dat
193 3.842195817981005 0.8919128446557681 147.6560235922647 85.8402411210843 306.35138028116023 61522.4492755 15 61522.45375237589 0.15 C.dat
194 3.7099360691536662 0.9078243001925792 129.6155662744993 314.0834351712601 73.3848404470276 59791.2209273 15 59791.22221560741 0.15 C.dat
195 2.082253079467295 0.951298081242292 136.22560208633055 19.44806609071824 320.6154820779354 59763.9127604 15 59765.09218302765 0.15 C.dat
196 4.915401383182136 0.9111558741282434 43.84083894924826 91.3397108568798 358.2640309620786 63641.6067066 15 63643.3456203173 0.15 C.dat
197 2.7022958910535984 0.9410801388033436 17.798189212284736 72.24126960073606 121.77598977925696 64308.5672052 15 64309.8792658505 0.15 C.dat
198 0.6725770484164617 0.9880963764876208 19.72950653664068 31.383050361336057 104.04358987636188 62940.6326265 15 62940.63263133456 0.15 C.dat
199 3.0420581758771115 0.9153929259321142 124.05866247912388 228.0284496528119 60.84082285828213 59262.3410793 15 59262.344198599145 0.15 C.dat
200 4.110374998133185 0.9577895475062947 57.810851478437314 111.07527112495914 222.01705515292812 63051.0793748 15 63055.13992480081 0.15 C.dat
