objId q e inc Omega argPeri tPeri epoch H g sed_filename
M97974 0.462532865 0.999939757 27.13884525 141.10147450000005 3.79222638 63589.42615 56368 13.5 0.15 C.dat
M97980 1.171946772 0.999974206 87.65757013 98.0114572 191.7933613 62925.58147999999 56368 17.5 0.15 C.dat
M98039 1.810487471 0.999916206 41.72154087 288.2263268000001 256.4590127 62941.52566 56368 14.5 0.15 C.dat
M98301 1.228574886 0.999940281 103.8927455 19.04786366 51.18118675 63217.32954 56368 17.5 0.15 C.dat
M98313 0.537334558 0.999925193 76.36428789 127.6874583 70.71171368 62001.52607000001 56368 16.5 0.15 C.dat
M98319 0.8307485729999999 0.999921214 131.9471599 32.28994236 321.3574752 63028.7376 56368 14.5 0.15 C.dat
M98343 0.197926183 0.999941293 126.0414088 60.82677621 214.5138997 62678.22454 56368 14.5 0.15 C.dat
M98407 1.960706905 0.99959288 4.635878397 101.0097182 28.92921728 62352.55962000001 56368 17.5 0.15 C.dat
M98439 0.223202208 0.999975578 82.43567324 5.279725047 355.8471982 62028.40627000001 56368 17.5 0.15 C.dat
M98453 0.250313396 0.99991853 99.11516984 176.7650057 352.7428293 63692.30019 56368 17.5 0.15 C.dat
M98463 1.299935041 0.999927957 90.96159885 351.87426760000005 125.1444543 63113.41765 56368 11.5 0.15 C.dat
M98719 0.650458619 0.999954246 104.1258046 197.9641902 142.3170273 64161.97168 56368 13.5 0.15 C.dat
M98766 0.063923252 0.999943001 146.81733630000005 31.96336682 245.4748579 62737.62185 56368 13.5 0.15 C.dat
M98790 1.2575731140000002 0.999946848 78.71082223 325.9211563 286.28542210000006 63716.49588 56368 15.5 0.15 C.dat
M98861 1.724075602 0.999963945 64.60600525 236.8232974 58.91141552 62486.13686000001 56368 15.5 0.15 C.dat
M98954 0.003736323 0.999900545 156.5461423 134.1993832 276.9082727 63596.0842 56368 17.5 0.15 C.dat
M99093 1.542390251 0.999904246 57.28902271 106.1197886 353.7977226000001 62923.79841 56368 16.5 0.15 C.dat
M99189 0.698462768 0.994548807 143.2714511 337.2125718000001 318.2307288 63016.09369 56368 16.5 0.15 C.dat
M99217 1.77213204 0.999901129 169.97807949999995 324.676647 302.1242556 62936.41338 56368 16.5 0.15 C.dat
M99259 0.14088942 0.999941157 145.75707769999997 171.5860377 24.30971263 64053.08152000001 56368 13.5 0.15 C.dat
M99264 0.5623951389999999 0.999660095 97.95130221 189.7840724 14.97337178 63672.79344 56368 16.5 0.15 C.dat
M99321 0.371323467 0.999389067 82.20668234 283.1506438 112.0568472 63371.35982000001 56368 16.5 0.15 C.dat
M99383 1.644392565 0.999924174 110.6498945 230.6277296 59.66846512 61797.81327000001 56368 14.5 0.15 C.dat
M99397 1.637290937 0.999965337 136.8039903 107.8096852 317.5785685 61874.45376 56368 15.5 0.15 C.dat
M99426 1.3797332169999998 0.99966792 164.9549278 338.3350412 71.51425036 61965.69452999999 56368 12.5 0.15 C.dat
M99455 1.527284404 0.999934062 144.21777230000004 141.2784876 108.2684761 61953.28091 56368 17.5 0.15 C.dat
M99478 1.568623164 0.999938468 125.2542079 147.6967783 106.2688904 63295.50217000001 56368 12.5 0.15 C.dat
M99514 1.698917457 0.999956189 104.5200849 264.2741586 347.6768 63555.00622 56368 15.5 0.15 C.dat
M99724 1.459446486 0.999933714 147.43895 236.7180677 291.4470083 64077.00495 56368 13.5 0.15 C.dat
M99823 1.78606813 0.999917747 140.9792545 284.3352431 8.387424587 64269.16441000001 56368 16.5 0.15 C.dat
M99914 1.878812225 0.999823983 101.8122633 352.1556061 204.494909 62956.44542999999 56368 12.5 0.15 C.dat
M99915 0.365089915 0.999972247 114.2341821 346.8893898 215.3200771 64225.34762000001 56368 17.5 0.15 C.dat
M99919 1.1533387590000002 0.99993231 94.08686937 59.53433084 2.169634716 64253.28997000001 56368 13.5 0.15 C.dat
M99987 1.7047440580000002 0.999931315 79.94108958 99.66796017 126.6298163 63134.54019 56368 13.5 0.15 C.dat
