objId q e inc Omega argPeri tPeri H epoch g sed_filename
2055 3.015297378486463 0.93470021767821 105.82513635094033 276.5600695061167 335.6851384681958 62800.3938558 15 62800.398553702806 0.15 C.dat
2056 3.962367248045146 0.8834765984373657 2.5572710927670443 335.8068912793632 276.5750176897456 60243.8250316 15 60244.663090445 0.15 C.dat
2057 4.250875847541655 0.9005069099473563 179.36599200151767 29.60370063800645 358.8455718193826 63030.4511324 15 63031.63029094686 0.15 C.dat
2058 2.485620315877772 0.929125739718368 136.46049804163664 206.4297306048205 339.87044562522607 61883.0741877 15 61883.07574296892 0.15 C.dat
2059 2.9567333809540512 0.923676021416418 113.81030503605628 314.92779365603707 85.60980321620941 59453.0343961 15 59454.05300093038 0.15 C.dat
2060 3.4538843165987214 0.9596696636230224 176.32066828575438 230.57509954374152 9.597906114666513 59901.6208779 15 59904.96980748215 0.15 C.dat
2061 1.716988733805614 0.989746230860165 4.158634965115814 203.02023176466 335.26992629879453 61458.2832469 15 61467.43999983562 0.15 C.dat
2062 4.29809914406741 0.9294667156426206 148.14875901845835 307.177829410722 284.1887475630168 64258.0295768 15 64258.03112062175 0.15 C.dat
2063 4.607194407361448 0.8801094819657342 139.9183264637955 85.14553071596706 188.72693228080087 59792.0582692 15 59793.06238142959 0.15 C.dat
2064 4.356932267967687 0.9130354115802554 47.77785108938649 64.01157287318138 224.4185711614912 61216.4152545 15 61217.91417833361 0.15 C.dat
2065 3.840904657294851 0.9074337018926965 172.45686335487724 41.8630913239625 349.5535454328553 61686.3608549 15 61686.36139549783 0.15 C.dat
2066 3.929389733987063 0.9652390768762588 14.635847738466229 293.8365977847217 358.3023730646204 59616.4379099 15 59621.51617830793 0.15 C.dat
2067 3.465854404658117 0.9104654165470336 79.48010046592917 333.21866774631513 163.7943330211719 60426.1866677 15 60426.18717633702 0.15 C.dat
2068 1.594458447313406 0.9596914699043888 162.79873884598803 329.5006554245699 195.2857168699161 63151.9608466 15 63153.010238620445 0.15 C.dat
2069 3.202270526648308 0.92017661693209 39.965928768254265 297.4177624047849 331.48963410861603 61922.2965526 15 61922.298875590415 0.15 C.dat
2070 0.9284987552925866 0.984661119432941 157.1665725908907 46.14074512005084 30.609679023437387 64190.136482 15 64192.123168369886 0.15 C.dat
2071 4.5788317192421335 0.8909553487978358 19.77246107068092 333.77082511216105 139.4703763440589 63097.1395237 15 63098.28829738532 0.15 C.dat
2072 0.6639651814887066 0.9895119787026326 80.14529455399882 23.277190171003085 18.75478711077144 64456.1720433 15 64458.29785639909 0.15 C.dat
2073 3.757916889774362 0.890858944801727 11.02016840275559 306.22215136029564 303.3795439811282 63964.6497755 15 63964.65403739992 0.15 C.dat
2074 4.214412807542445 0.9135534112136644 117.0597093476307 37.940143263544975 17.81269634938118 60838.6167809 15 60840.05276703007 0.15 C.dat
2075 3.702586465738168 0.9580202782793484 106.319085733233 76.01406218918831 99.14047562076756 59557.7911287 15 59561.29149614786 0.15 C.dat
2076 4.233901319637078 0.8814251646671294 56.338542041755765 197.45335403955409 150.01753835741246 64237.1151462 15 64237.11692269713 0.15 C.dat
2077 3.506128677791478 0.9028392915184846 33.96547872390538 342.1064391331172 33.027754614286835 62364.9513588 15 62365.86715734457 0.15 C.dat
2078 1.1045238025410524 0.9755597682635174 131.63206535528337 24.796840161551277 110.27085648590584 63267.2264241 15 63267.229524051945 0.15 C.dat
2079 3.4941098806221302 0.9284471992547264 49.124021599360006 5.926810275007038 155.8355151215821 63655.9907548 15 63657.42962372785 0.15 C.dat
2080 0.7569729960504797 0.9846868107579548 31.76066139128497 124.79422601718038 24.78893389491087 59250.1761546 15 59250.17661216057 0.15 C.dat
2081 1.0494380668303165 0.9758931810092764 46.279163742527984 22.87071872229122 267.53709141024734 62525.9460134 15 62525.94944907628 0.15 C.dat
2082 2.692954026427362 0.9259602292262537 147.04453682692304 187.9585669783112 340.567482427575 64597.6866066 15 64598.608757033566 0.15 C.dat
2083 0.9926354012427088 0.9766843444920936 103.11340734073774 158.97031476426167 63.94219258918445 62777.4484986 15 62777.45059434693 0.15 C.dat
2084 2.7847409816587407 0.9231453352591436 178.89143511798025 82.93691524291755 336.4428516304508 59385.736358 15 59386.65720153199 0.15 C.dat
2085 0.3093987114723854 0.9917255387131902 152.3926377790356 59.477679978114416 254.5995843263691 60860.5173759 15 60861.48164383129 0.15 C.dat
2086 1.726995821396544 0.9882151378398372 46.85572296163264 211.68087888561425 105.99056035311116 64367.7157675 15 64367.71957178183 0.15 C.dat
2087 2.083761735521336 0.953030154544419 10.802763195186314 195.08217353878325 198.02600095971692 60623.3569375 15 60624.606104178405 0.15 C.dat
2088 4.871542439949323 0.8895706793879962 153.7909873483684 289.3986502585388 289.920494798644 64637.037257 15 64638.27527534495 0.15 C.dat
2089 0.900181922921753 0.9820912395011812 10.299940736095673 217.9073667031824 31.43044254375372 64231.8704186 15 64231.87222783735 0.15 C.dat
2090 2.55142031225433 0.9249818747890656 161.73165518107655 271.25142289359314 3.627063295718029 61840.6479857 15 61840.649435747015 0.15 C.dat
2091 3.468854078749732 0.9147119684110078 0.186688763843238 324.0860105402081 85.0876889360802 62123.1656845 15 62124.257803894754 0.15 C.dat
2092 2.6909245818835426 0.924944411588046 133.13449966462008 119.92372632461822 114.1612603376226 59319.356643 15 59320.26335051245 0.15 C.dat
2093 2.994903457726217 0.9232363698834756 123.50347761641676 205.78821836372936 75.9213585682246 59629.9758905 15 59629.9807753529 0.15 C.dat
2094 2.7250300421022424 0.9238036329351024 164.5144517313905 125.37949976981722 117.11767815235872 60293.7741382 15 60294.6761410316 0.15 C.dat
2095 2.606649662585788 0.9706502092975202 24.6451708745944 91.73038230846308 320.9794593990374 61346.0941393 15 61346.09590159521 0.15 C.dat
2096 2.7716907891226428 0.9259204530046428 142.20762308757975 212.25920151725063 189.24952408169565 62794.3073858 15 62794.312581357946 0.15 C.dat
2097 3.3849297159591845 0.9513716092340848 41.266654466241846 93.40036727836308 230.46909163522747 61346.412084 15 61346.41510416391 0.15 C.dat
2098 0.4154371251105522 0.9970198958381112 5.952360698765048 183.64059109254515 3.42827571167926 63324.6666061 15 63331.6233113155 0.15 C.dat
2099 2.7447308868119977 0.9457465096648108 13.924300000800107 270.5924819484824 348.3967459205471 63695.4741567 15 63696.99136517698 0.15 C.dat
2100 2.165259478324796 0.948185143907426 32.72758018842718 303.4183595195257 216.6050408440857 62031.0216719 15 62032.15918221166 0.15 C.dat
2101 3.0556362419972016 0.939458649157312 74.38325643565172 134.5833074229699 69.71535727178308 61121.1535179 15 61121.155123720906 0.15 C.dat
2102 4.286512117681999 0.9138546441007236 153.74552482405466 229.89402793920905 180.4109507757892 59732.6622986 15 59734.14602757855 0.15 C.dat
2103 4.2190251553212565 0.9020156563707584 177.07436625623697 267.1882522304409 237.33941261206127 63018.4900594 15 63018.49035051192 0.15 C.dat
2104 2.9980059488376782 0.9172142724214668 153.9811011044211 235.403143772392 3.5604603150594167 60790.4277429 15 60791.34404931441 0.15 C.dat
2105 4.609944926670794 0.9648735374020282 95.47705130148591 10.667605494104006 53.396633787486486 61950.0893551 15 61950.091011561766 0.15 C.dat
2106 3.949193483236089 0.959132017745364 139.80142705516838 353.0893461187529 83.28480608124599 61975.5737823 15 61979.585347437336 0.15 C.dat
2107 0.1869313930711324 0.9988806602715654 140.09984797912364 318.093184625778 323.32100463391527 61814.5085821 15 61814.51014976417 0.15 C.dat
2108 4.959261405290654 0.7638182667424663 30.314620586385654 251.7898519737444 81.41544632596772 63762.2851119 15 63762.6916773234 0.15 C.dat
2109 4.197923312442977 0.8952974021301643 166.74482354966375 293.29096367401183 117.31348428617136 61053.1036369 15 61053.106634650445 0.15 C.dat
2110 3.7706928761757 0.8933719152281208 91.17725116305904 354.9445272887038 30.3792724345794 59476.0712328 15 59476.07412915705 0.15 C.dat
2111 2.8915121483965973 0.9204749112534164 146.53716324658836 134.1941391592189 80.91961395814464 63402.269303 15 63402.27158326705 0.15 C.dat
2112 2.0261402306595877 0.96068013609688 126.12812399133638 256.6694410102767 206.5898988504847 60142.147548 15 60143.70958513975 0.15 C.dat
2113 2.308958379255612 0.9790677129130536 169.18791483626018 25.450879385890328 177.61979695100587 60589.3157003 15 60594.21230295816 0.15 C.dat
2114 2.58528576191818 0.9607315774675208 79.24403759985658 77.44900794284712 182.10392561384555 63121.275396 15 63123.52898676288 0.15 C.dat
2115 3.132189990578621 0.9107242081548156 140.70703821540005 28.22631567199254 272.4848400413156 59517.8304814 15 59517.8320041458 0.15 C.dat
2116 4.4285309873696725 0.9220743384654424 135.526215432435 48.50004452497652 230.7093373879329 61124.5226604 15 61124.52393333679 0.15 C.dat
2117 4.715624559708621 0.8763831508402569 113.57198187428556 1.28602476118082 7.1683324248944125 59679.1499627 15 59679.15225549274 0.15 C.dat
2118 2.6370343243685466 0.9622972798441792 124.86625475383194 176.03032586615618 141.6684468412424 62963.8548489 15 62966.325408941135 0.15 C.dat
2119 3.0608538224289363 0.9136861585705676 125.35877400394324 166.56471456923057 135.03503891865876 61355.8152717 15 61355.81869611301 0.15 C.dat
2120 3.4685703472638494 0.9646462163306972 39.74522291924918 58.13104219720217 166.44080980357433 60088.496096 15 60092.60109428469 0.15 C.dat
2121 2.609373208761452 0.9483238599595458 50.41438535506683 39.37867777174772 109.79692222363376 63584.599796 15 63586.111632075554 0.15 C.dat
2122 1.5981596680281294 0.9567508393167238 145.6532708402006 201.6018293264294 35.01156516851836 60744.1036887 15 60744.10382110353 0.15 C.dat
2123 1.2715782156566142 0.9686719018519028 127.00283824140506 158.12429482505107 177.23882001688168 63411.5623076 15 63411.5642342493 0.15 C.dat
2124 0.1483573644483803 0.9979433476649582 163.2192102434109 28.72016599054781 309.4651711780331 59239.9191525 15 59239.92068022297 0.15 C.dat
2125 4.013726504245026 0.94500755004316 122.90477669009856 124.1605955823544 336.5819567521737 64536.0781564 15 64538.71352934615 0.15 C.dat
2126 2.8259931318335663 0.929867449391764 128.94770302820237 308.72371850916284 71.8741086951508 60441.1816689 15 60441.182249356105 0.15 C.dat
2127 4.102922689375329 0.9266686316974736 141.84376135301088 269.11731503379394 151.90727133329622 59965.3217534 15 59965.32501965381 0.15 C.dat
2128 4.9478656830233 0.8525122898260815 43.90665537786463 232.61342088600688 138.7107093744438 62272.6439634 15 62273.46484217612 0.15 C.dat
2129 2.814193050087532 0.9239182526271112 163.993546759669 93.4174667607472 310.2427306439216 61596.1634365 15 61597.11419053695 0.15 C.dat
2130 2.0582263061473967 0.9548814447536804 172.5773155920235 246.3601065923469 183.65890863348835 59662.6668799 15 59662.67180559515 0.15 C.dat
2131 4.577168083808866 0.9478095190623396 41.26082692260674 303.1488452009304 17.829231124447215 64564.692646 15 64564.69526562695 0.15 C.dat
2132 3.9347532356661774 0.9534619491840512 166.3453436154602 125.45830418084532 309.2048794635587 64170.5831832 15 64170.58350935906 0.15 C.dat
2133 2.8434742606784416 0.9660097185856004 176.09722807134798 28.218768942959915 7.694275331470185 60189.187333 15 60192.41944995672 0.15 C.dat
2134 2.7491435643304043 0.9349486534685346 38.55326569458764 24.35944244443562 27.93442392861296 62504.6179838 15 62505.77548795758 0.15 C.dat
2135 3.126619440922978 0.9098390689274992 149.4071371339488 86.95023901948146 154.10622269822915 61254.8381341 15 61255.70030061913 0.15 C.dat
2136 1.669621132262499 0.9722991104827636 153.19346942282831 107.21981074285634 254.62868063065764 62427.5806555 15 62427.58097930124 0.15 C.dat
2137 4.723602058623832 0.8526346758831493 89.56035104248616 323.866443943358 7.182677070357882 63463.0182294 15 63463.783388688425 0.15 C.dat
2138 3.892209002393047 0.896598126507542 19.30642009270769 171.8015595063998 311.46723090261395 61082.553192 15 61083.5294114502 0.15 C.dat
2139 2.6878313806485425 0.9520480741504518 160.52548520542732 265.27673659035923 265.4892828825283 62038.2082268 15 62039.98072928273 0.15 C.dat
2140 2.787210364498538 0.9639859248085862 111.13281982733476 83.086265739014 337.4006253755074 60564.4804366 15 60564.48457202685 0.15 C.dat
2141 4.692396206145037 0.8258578037814471 69.30460452010193 286.04893087975205 1.4113812310910416 63900.1820953 15 63900.18346117921 0.15 C.dat
2142 1.7382026527397278 0.9676305075319258 128.3985661579757 87.83157544536493 165.88641859413602 62154.0468157 15 62155.70892759273 0.15 C.dat
2143 4.449306562702703 0.9064226557362944 144.43776388083631 287.0279605358474 10.87147369621552 59537.8954666 15 59539.280961764365 0.15 C.dat
2144 4.693037502508355 0.8682532666966113 67.92441444646381 162.15625876627587 66.66018239575124 63426.371193 15 63426.3733875836 0.15 C.dat
2145 2.0585169646927968 0.9439391716711426 17.3514811985231 51.91716123027199 152.5869267427847 63849.4630624 15 63850.39945952674 0.15 C.dat
2146 4.395587733403827 0.854565550104504 143.8902791442552 277.79181685633006 151.23348396385632 61143.0312069 15 61143.7324437165 0.15 C.dat
2147 0.3298608803540824 0.992287233368114 97.78308493668132 62.03569578303592 61.877020110991324 61960.004399 15 61960.00501028608 0.15 C.dat
2148 1.601028379433273 0.9956007766427274 62.46479617436172 354.72348058360444 153.1299075085535 62408.4765161 15 62437.82387670558 0.15 C.dat
2149 4.161818522464967 0.9284843412250507 12.796486446866172 312.6965036206562 74.2679307158072 61528.0133434 15 61528.01584616858 0.15 C.dat
2150 3.111689210577276 0.9104826507580008 148.2338424314282 189.6952647338156 125.40954211708406 64149.3082212 15 64149.31139695446 0.15 C.dat
2151 2.496516943697344 0.9728209276814036 61.85078978557964 82.54706386881085 20.293297555178185 60619.9766255 15 60623.69346616951 0.15 C.dat
2152 2.5453852996038364 0.9395987485427963 138.86783294409844 148.018024983446 90.76517563151916 60792.7008527 15 60792.70150724547 0.15 C.dat
2153 3.816768971781256 0.9210533086781776 50.57955721250178 119.8442704723996 318.83117817690294 60994.026449 15 60994.02789435927 0.15 C.dat
2154 4.735255296427803 0.9147584965279176 178.99475907584852 184.34485751796163 329.8355324665345 61475.5171386 15 61475.51938725373 0.15 C.dat
2155 4.010557560990113 0.9418566313433092 166.87432690202675 106.5508222247478 289.10846459535594 63311.6602577 15 63314.08161011272 0.15 C.dat
2156 3.1325115470329004 0.959222738098104 94.3448831181602 92.23631880515497 40.67456790611477 61288.9779841 15 61291.82388408246 0.15 C.dat
2157 3.5833207384743506 0.9151636216741272 137.36745458814357 233.29739026116775 135.8054691333917 62833.3308583 15 62833.33315417247 0.15 C.dat
2158 2.1491906010274238 0.9493252895306056 18.828113534633285 263.76213511193265 333.861211475383 64267.8462007 15 64267.84928668092 0.15 C.dat
2159 2.380375521564235 0.932031699193272 110.73243303046456 53.43567522233759 161.50683270138492 59917.399066 15 59917.40090289705 0.15 C.dat
2160 2.620831717076073 0.9552010548377458 83.56142884717794 214.87784144219603 174.95021391219151 59965.6564688 15 59967.54384980575 0.15 C.dat
2161 3.084889123692096 0.9568085017986137 57.96405261936857 90.8305354520084 209.2935981569981 64240.7873898 15 64243.33804534741 0.15 C.dat
2162 3.208475902799637 0.9164710107566512 32.22682152137449 212.8012315350984 163.32116190945703 61341.8900092 15 61341.89431905455 0.15 C.dat
2163 2.795554427545941 0.9346543964412152 44.73584644250418 297.7911129705683 311.57365030928173 63681.6783129 15 63682.85681728161 0.15 C.dat
2164 4.384558249179476 0.9403705844136474 3.068420855727862 331.5179392546915 238.5922981760608 62748.0737248 15 62748.077242391744 0.15 C.dat
2165 3.747061851540392 0.963460762181136 179.87749333700145 127.0333649855705 305.9760462066134 64202.0007483 15 64202.00369582327 0.15 C.dat
2166 2.22783332521184 0.9480554312899696 151.312214317038 245.80758252219687 71.57964659737131 62221.7241982 15 62221.72862274396 0.15 C.dat
2167 3.200747051128337 0.9151683729461948 32.208633991383536 172.5915723749536 315.4418933021105 60818.2268048 15 60818.22746858486 0.15 C.dat
2168 2.354770126346554 0.9349067627515746 121.64065063217151 71.69987065156604 350.02916189002053 61718.2783554 15 61719.19484705782 0.15 C.dat
2169 4.9904951708149365 0.8562899107156364 74.87145754192501 182.95205242610768 52.972630935571615 60271.7386293 15 60271.73869764314 0.15 C.dat
2170 4.278041817289293 0.9354619477222984 129.76019630448172 271.5989149429092 193.19020241209216 64666.0139356 15 64666.01416418687 0.15 C.dat
2171 3.7229670892023465 0.9104980072212834 148.06136648287395 137.49426686928598 66.57598728899808 61053.1550107 15 61053.15715725728 0.15 C.dat
2172 4.703977294232088 0.9592979141935928 16.449593867041035 10.105267175686544 250.7442695694021 63067.7011675 15 63067.70323729372 0.15 C.dat
2173 2.258179109717506 0.9550873492519512 137.24222319518282 220.45257992355917 303.4709738628074 59600.6318784 15 59600.633687439535 0.15 C.dat
2174 1.611599762123358 0.957637324167157 179.41157084188322 132.79164927431077 146.60406569228252 59797.2205023 15 59797.22193572373 0.15 C.dat
2175 4.971230834175922 0.8589274826564867 117.18608067138 248.35300287168224 79.95827140890505 63843.1970112 15 63843.197794008905 0.15 C.dat
2176 4.624101866420045 0.8751532251658494 136.49566880265735 241.8484576923848 195.39719496071064 61092.7530653 15 61093.70577075028 0.15 C.dat
2177 0.9892381880437312 0.980894780646405 1.8728743420148468 278.8615989599888 73.6716324888977 62994.2651104 15 62995.838467565096 0.15 C.dat
2178 2.7536001638313734 0.9506502088708771 68.61779052209279 322.3933580498385 47.97717175961477 60285.8513628 15 60285.85394509633 0.15 C.dat
2179 2.989357382001564 0.9254969403135224 123.33747018672258 263.3674280077287 163.3559971391434 62214.9217788 15 62214.92597296641 0.15 C.dat
2180 2.98684918725318 0.9259231281171872 97.54127495117416 208.9767627932299 53.59618137984399 62291.6843099 15 62292.764590644016 0.15 C.dat
2181 4.221225903906239 0.9204713451754748 7.824481402761418 191.9185014161457 92.92246534116238 61837.8407433 15 61837.84398515885 0.15 C.dat
2182 2.711818070327308 0.9659531223632076 150.89379817213575 106.4012376906034 146.50944799566835 62167.908014 15 62167.91196508648 0.15 C.dat
2183 2.798563725500082 0.9648287395505568 162.33213571161934 287.1903557429955 37.612797085993 64156.5909825 15 64159.59116762236 0.15 C.dat
2184 4.477236586000469 0.8755457814160148 89.71305756340007 118.65797821999718 34.8159130405585 63444.3132085 15 63445.2250656469 0.15 C.dat
2185 0.8781839694013127 0.9929149139819816 26.684812660711163 164.48732145419152 179.43642006876308 62825.8062914 15 62831.63936054293 0.15 C.dat
2186 2.884727329579893 0.9552105992024494 50.01236842037231 95.7711652975672 358.7478983287503 64480.6778926 15 64482.85878483929 0.15 C.dat
2187 4.229238675688295 0.9039751450231606 140.56058803398275 48.25109979520555 66.13364301294253 61123.748396 15 61123.748925613 0.15 C.dat
2188 2.892179730375399 0.9373891436389036 90.749701429752 145.07662681985155 334.77017791714246 63164.9814612 15 63164.985503437405 0.15 C.dat
2189 2.5346415722268434 0.9750889352158766 127.18870199733718 47.885342852572535 140.17959959068884 61300.5617861 15 61304.89982379062 0.15 C.dat
2190 2.639309894694066 0.936229533993052 165.04422934704672 200.6520041582908 33.60227786706762 63854.9161761 15 63856.03875151183 0.15 C.dat
2191 2.9211301915208754 0.9510604059585926 15.32676950371726 194.75995736405991 23.89009201407633 64385.784142 15 64387.73174221579 0.15 C.dat
2192 2.588793721456866 0.9578415379847904 113.49362888290048 19.65292164994873 48.667642283848544 63439.0027542 15 63439.00315047748 0.15 C.dat
2193 3.0773498173968563 0.9164908812542883 69.43504904047069 355.1049622265213 80.54971952618627 62435.8922145 15 62435.89278128989 0.15 C.dat
2194 3.485274891354836 0.9266231226864036 38.22906384307152 165.3003104226292 129.3086167080776 59494.7716737 15 59496.15157280996 0.15 C.dat
2195 4.7173360106216125 0.954326431943457 153.1312395373472 315.8302889921032 1.0964935427771016 63253.517016 15 63257.95238019957 0.15 C.dat
2196 2.823253528121212 0.9494040652409632 24.761981165164485 215.02630440670575 126.6762574863336 60214.0844455 15 60214.088298881536 0.15 C.dat
2197 3.1469380859144214 0.9111556519128916 147.08432306279198 331.6807604815018 305.725256410716 59934.2817385 15 59934.2857229923 0.15 C.dat
2198 4.93782937595707 0.8730482876640074 77.53470046754931 69.35425321137781 300.512546577674 61097.6636232 15 61097.66373263628 0.15 C.dat
