objId q e inc Omega argPeri tPeri epoch H g sed_filename
M11683 1.220024002 0.999964457 168.8204911 113.0736402 187.4425582 64305.11654 56368 15.5 0.15 C.dat
M11689 0.819729809 0.999933765 141.1084582 348.3330398 279.3241902 62109.66095 56368 13.5 0.15 C.dat
M11897 0.03612543 0.999197465 48.84246082 343.4871475 334.009471 62894.65114 56368 12.5 0.15 C.dat
M11904 1.824655441 0.995285806 90.5251981 30.38769174 99.71668982 64218.79149 56368 14.5 0.15 C.dat
M11936 1.916326337 0.999915217 67.57137261 208.4197535 256.6699907 64137.75625 56368 17.5 0.15 C.dat
M11953 1.30204351 0.96803066 116.14624270000002 268.8183204 224.9697562 63798.33586 56368 17.5 0.15 C.dat
M12044 1.5041885519999998 0.99995283 129.5771186 306.3778177 33.13643334 63552.17834 56368 17.5 0.15 C.dat
M12088 1.7771094180000002 0.999592594 96.2375963 280.007787 160.4508523 63767.94484 56368 16.5 0.15 C.dat
M12238 1.606792014 0.999455088 121.5763686 297.6004445 309.75098 62620.87185 56368 16.5 0.15 C.dat
M12273 0.6639279770000001 0.999916596 82.62197094 23.06109792 223.226836 63052.69252999999 56368 17.5 0.15 C.dat
M12292 1.329473323 0.999903307 156.1402218 28.77358594 251.6678945 62545.52281 56368 15.5 0.15 C.dat
M12343 0.250245686 0.999992899 156.7759747 68.26949819 341.0511572 62800.65682 56368 17.5 0.15 C.dat
M12483 0.305645275 0.999962569 61.1957958 111.3415692 289.0951043 62202.64972 56368 13.5 0.15 C.dat
M12497 1.940119224 0.99932198 60.70842952 101.8835712 316.9787037 63199.16432 56368 16.5 0.15 C.dat
M12750 0.208417905 0.999961353 24.2532387 192.0046265 25.84547292 61940.1793 56368 17.5 0.15 C.dat
M12773 0.5380501870000001 0.999918938 159.8667977 147.1410416 203.0306246 62637.25612000001 56368 11.5 0.15 C.dat
M12806 1.171448556 0.999947861 145.4297356 204.7976334 171.1010052 62735.53812000001 56368 15.5 0.15 C.dat
M12877 0.771458627 0.999971548 86.6950401 283.874751 179.7190434 63249.14756000001 56368 14.5 0.15 C.dat
M12899 1.539203183 0.999948803 103.7175154 166.72595269999997 121.5510806 63231.209570000006 56368 15.5 0.15 C.dat
M12976 0.110871819 0.999933869 142.98820030000005 61.01613795 177.20134840000003 63337.34331 56368 13.5 0.15 C.dat
M13293 0.576107444 0.999934524 52.20480541 78.25942475 129.6157473 62900.63644 56368 17.5 0.15 C.dat
M13299 1.213821201 0.999713054 73.49635401 295.1930124 111.726698 62911.82221000001 56368 15.5 0.15 C.dat
M13401 0.834377576 0.994417391 75.6319262 132.4104929 299.7769631999999 62874.55936 56368 15.5 0.15 C.dat
M13474 1.437877744 0.999905258 104.6638536 143.5900376 106.9680682 63635.78276 56368 15.5 0.15 C.dat
M13575 1.560373864 0.999156072 78.03676948 64.4925827 346.8594298999999 63266.42295 56368 13.5 0.15 C.dat
M13609 0.6629211070000001 0.999903594 121.4337163 294.3282404 121.3884525 63106.79206 56368 14.5 0.15 C.dat
M13664 1.239848372 0.99980724 140.5744074 18.63114095 11.34399027 63382.32579 56368 15.5 0.15 C.dat
M13691 1.39572796 0.999748001 37.17858424 352.7744369 324.9502619 63663.26933 56368 14.5 0.15 C.dat
M13712 1.854330606 0.999911245 133.6272832 22.17455473 276.95486370000003 63706.10748 56368 14.5 0.15 C.dat
M13982 1.6854283469999998 0.999926297 144.0637394 153.1590377 324.3157037000001 62080.37311 56368 17.5 0.15 C.dat
M14091 1.512270354 0.999944857 121.7634703 358.5398359 54.70870904 62859.60434 56368 15.5 0.15 C.dat
M14185 1.785833052 0.997407996 74.57938494 76.50727209 151.1374587 62050.2238 56368 15.5 0.15 C.dat
M14231 0.139113339 0.999990111 72.12253382 125.2258903 212.8197954 63334.75463 56368 13.5 0.15 C.dat
M14239 0.897549525 0.999955506 77.41168539 20.93368803 245.8733027 63517.05652000001 56368 14.5 0.15 C.dat
M14271 0.547991506 0.999974436 128.9150494 254.9713116 336.5160643000001 62227.87054 56368 14.5 0.15 C.dat
M14287 1.114317673 0.999970746 160.8427232 18.33685785 206.5393156 63663.54652 56368 17.5 0.15 C.dat
M14307 0.499516919 0.999979062 76.36941726 132.0118007 133.7987268 63078.76832999999 56368 17.5 0.15 C.dat
M14340 1.233769024 0.999943271 94.43679958 205.643481 12.29081895 61771.0335 56368 17.5 0.15 C.dat
M14390 0.88560513 0.999977752 60.90363457 228.7368512 123.2033405 64171.5619 56368 13.5 0.15 C.dat
M14443 0.611104305 0.999960075 148.1922376 195.0910576 7.002255829 63118.07467 56368 16.5 0.15 C.dat
M14489 1.63706895 0.999956764 150.6681102 322.79346769999995 3.967483125 62062.33633 56368 15.5 0.15 C.dat
M14497 1.685581091 0.999917778 69.14390073 33.90016735 2.906997071 63134.74735 56368 15.5 0.15 C.dat
M14610 1.830289432 0.999902136 134.2363576 227.67522090000003 171.18047109999995 63200.76304 56368 14.5 0.15 C.dat
M14644 1.027825681 0.999942101 175.881296 26.44671071 236.5284301 62722.37813 56368 17.5 0.15 C.dat
M14684 1.614723494 0.999930621 171.0129987 175.19768630000004 15.89126005 62541.37248 56368 11.5 0.15 C.dat
M14759 0.280240514 0.999937254 142.8922179 74.29410239 71.69329068 63217.86145 56368 15.5 0.15 C.dat
M14765 0.153685936 0.999990088 88.26565004 203.2833945 287.9179957 63168.81757000001 56368 15.5 0.15 C.dat
M14864 1.3439509930000002 0.999939277 105.4727306 359.0894554 47.58980555 63564.4315 56368 15.5 0.15 C.dat
M14881 1.362095075 0.999970023 94.21553709 231.7850955 103.6198993 63354.37377000001 56368 11.5 0.15 C.dat
M14898 1.7526844519999998 0.999923836 99.03872313 91.91664721 141.7575745 62627.25952000001 56368 11.5 0.15 C.dat
M14902 1.798806179 0.99992169 109.7610347 331.8987059 348.11913210000006 63140.71765 56368 13.5 0.15 C.dat
M14955 1.24625403 0.999928424 138.0428487 356.0573584 251.5636524 61958.30469 56368 16.5 0.15 C.dat
M15018 0.16147689099999998 0.999926352 96.35563035 20.3637185 278.7748974 62267.32785 56368 15.5 0.15 C.dat
M15120 0.134196863 0.999917913 161.7867407 183.3801448 247.31883990000003 63586.2623 56368 13.5 0.15 C.dat
M15258 1.226515235 0.999130683 146.8694858 239.7073017 306.8639744 63531.19432 56368 14.5 0.15 C.dat
M15429 1.780307143 0.995696511 135.20268869999998 177.92824330000005 182.1113578 63764.11657000001 56368 17.5 0.15 C.dat
M15473 1.183423874 0.99993544 170.60439340000005 327.9519767 59.63379802 62923.40457000001 56368 13.5 0.15 C.dat
M15568 1.858551268 0.993028819 66.36382708 296.2422566 138.5656303 63408.01702000001 56368 16.5 0.15 C.dat
M15592 1.810675193 0.999927099 95.51848788 42.76373664 10.5233027 62002.2532 56368 14.5 0.15 C.dat
M15630 1.871680007 0.999960319 141.9722174 6.963701145 168.2340623 62005.3419 56368 17.5 0.15 C.dat
M15632 0.757818069 0.998011073 102.0876223 295.1732906000001 281.54284 62318.07353 56368 11.5 0.15 C.dat
M15802 1.08397305 0.999882123 178.3886736 170.565717 220.8805742 63918.43484 56368 17.5 0.15 C.dat
M15905 1.756436373 0.999790706 100.0162933 85.93075001 22.43622277 62394.19024 56368 17.5 0.15 C.dat
M15920 1.5760331630000002 0.999938122 123.9961975 127.2914585 13.81525803 63204.10235 56368 13.5 0.15 C.dat
M16003 0.95705904 0.999969681 78.61988840000002 78.92549392 180.6439345 63700.57895 56368 14.5 0.15 C.dat
M16046 1.031530759 0.999911252 110.1101313 347.0870708 108.59119479999998 63693.38795 56368 14.5 0.15 C.dat
M16111 0.214613596 0.999665042 101.2795668 194.681191 124.4787001 63223.86648 56368 17.5 0.15 C.dat
M16119 1.282254415 0.999952054 105.9726791 49.08118699 196.1268784 61884.2092 56368 17.5 0.15 C.dat
M16185 1.979977244 0.999923564 93.92835024 311.0039704 201.0123626 63164.3363 56368 11.5 0.15 C.dat
M16219 0.902232368 0.999926703 82.57266615 133.1597966 336.0273655 62076.47994 56368 14.5 0.15 C.dat
M16222 0.34363324799999995 0.999596904 137.2455079 58.18100849 0.144767884 63671.72028 56368 13.5 0.15 C.dat
M16305 1.299617715 0.999850284 63.16883697 224.5427293 128.4947201 63639.56765 56368 17.5 0.15 C.dat
M16316 0.7839896559999999 0.999932313 74.98914224 141.8267549 338.3341069 62773.89375 56368 14.5 0.15 C.dat
M16354 1.433616892 0.999966521 59.90535202 37.50654322 142.8530581 63734.24811 56368 17.5 0.15 C.dat
M16385 1.291719897 0.996200084 33.18519375 90.54246405 71.93530405 62174.91685 56368 16.5 0.15 C.dat
M16480 1.3871309230000002 0.9999096 104.3333214 214.6351623 24.13940243 63391.65699 56368 16.5 0.15 C.dat
M16529 0.5668620879999999 0.999948979 159.67170369999997 173.8577196 146.21644980000005 64032.11939 56368 14.5 0.15 C.dat
M16549 1.183642612 0.999966124 169.6549343 208.3847637 215.9121173 64010.39877000001 56368 17.5 0.15 C.dat
M16604 1.011364063 0.999900285 117.08590320000002 161.8047882 281.609883 62882.45973 56368 16.5 0.15 C.dat
M16780 1.349179928 0.995700114 73.37193493 109.06981869999998 7.978963915 64266.43224 56368 17.5 0.15 C.dat
M16821 0.8942648129999999 0.99997294 79.94026859 118.5138719 201.6517742 63895.3657 56368 17.5 0.15 C.dat
M16854 0.527225003 0.999404003 63.16608999 153.39012419999997 44.67690342 64088.69971 56368 14.5 0.15 C.dat
M16934 1.550610469 0.999941353 69.74624537 42.06226611 271.3922517 62459.56624 56368 16.5 0.15 C.dat
M16956 1.3890698680000002 0.99996851 65.44499757 263.5522305 88.88468108 63304.36631000001 56368 15.5 0.15 C.dat
M16978 1.755185569 0.99966 132.2653852 104.0201747 255.5875686 62920.55062 56368 15.5 0.15 C.dat
M17002 0.929297021 0.999400816 105.4252803 296.3782228 285.3028891 64077.61848 56368 17.5 0.15 C.dat
M17059 1.117317867 0.999112014 100.0283404 353.3067631 223.5485222 63871.20099 56368 15.5 0.15 C.dat
M17078 1.668806565 0.99889115 102.6508591 206.7975201 120.6468287 62920.88522999999 56368 12.5 0.15 C.dat
M17092 1.236151896 0.999919268 101.5534456 91.78444985 223.0462383 62277.54481 56368 16.5 0.15 C.dat
M17145 0.6159491220000001 0.999928349 156.60940180000003 39.02909217 160.0354513 62759.19132000001 56368 17.5 0.15 C.dat
M17164 1.329282162 0.99388708 120.3638292 312.7266773 64.863214 63902.19824 56368 15.5 0.15 C.dat
M17207 1.653614105 0.99964604 9.710586223 246.6124631 145.897431 62042.01678 56368 15.5 0.15 C.dat
M17262 1.198674328 0.999935066 167.02708 103.3980496 178.86980880000004 62730.52239 56368 17.5 0.15 C.dat
M17267 1.087796353 0.999957905 104.4174132 10.87757516 338.9552485 62066.00102999999 56368 13.5 0.15 C.dat
M17417 0.6286998020000001 0.999902328 77.70816548 200.6678013 117.6933937 62016.72979 56368 16.5 0.15 C.dat
M17421 0.479713488 0.999955971 79.58444148 240.1945996 209.886294 64254.24774 56368 14.5 0.15 C.dat
M17444 1.017226385 0.99961479 178.26641909999995 327.9529174 67.15771287 62658.21515 56368 15.5 0.15 C.dat
M17472 0.569092544 0.99994497 151.8362654 161.8777109 255.67762030000003 62433.43054 56368 16.5 0.15 C.dat
M17781 0.705091105 0.99965089 89.53270931 232.0504917 147.8226856 64176.10032000001 56368 12.5 0.15 C.dat
M17793 0.344399183 0.999854428 131.1177804 210.0351052 233.2189582 63499.89701 56368 17.5 0.15 C.dat
M17911 1.665051964 0.999904142 74.01599439 110.2479342 71.19204646 63364.39324 56368 17.5 0.15 C.dat
M17917 1.574869301 0.999938141 73.10260963 104.5696688 336.5388536000001 63776.5141 56368 13.5 0.15 C.dat
M17921 1.27581449 0.999455712 141.4844419 346.5597448000001 104.8212585 62013.60284 56368 13.5 0.15 C.dat
M17934 1.577076674 0.994062766 71.98071639 96.5119945 45.99744894 63032.49177000001 56368 16.5 0.15 C.dat
M17991 1.370758582 0.999945392 100.5000554 306.0056004 38.48569622 62076.60765 56368 17.5 0.15 C.dat
M18089 0.221014635 0.999933555 83.87475134 302.3264231 179.3670188 62374.03255 56368 17.5 0.15 C.dat
M18136 0.337932719 0.99995598 82.85399596 215.2330133 255.5879216 63071.83464 56368 12.5 0.15 C.dat
M18194 1.73938583 0.999919961 58.73797074 331.1162889 326.0447453000001 62977.86618 56368 17.5 0.15 C.dat
M18223 1.474209919 0.999961888 164.0744706 204.694088 94.23939295 61959.88861 56368 12.5 0.15 C.dat
M18241 1.056517752 0.999964463 32.19319412 303.1489844 267.9930087 62624.87325 56368 17.5 0.15 C.dat
M18310 1.661907354 0.999945466 102.1551992 347.9949646 187.523711 61807.86637999999 56368 14.5 0.15 C.dat
M18460 0.020419067 0.999908675 136.4834866 9.493458889 93.28091601 63922.87478 56368 17.5 0.15 C.dat
M18474 1.369158561 0.999951821 131.27472690000002 151.9144372 160.99776780000005 64317.95856 56368 17.5 0.15 C.dat
M18566 1.43946132 0.999960038 100.1452081 202.9645537 75.06275932 63660.80597 56368 12.5 0.15 C.dat
M18585 0.334197085 0.999991374 61.85920782 92.13334199 154.1460235 64007.64588 56368 11.5 0.15 C.dat
M18648 1.4661597380000002 0.999925195 105.2954399 145.3001687 184.2969521 62245.56647000001 56368 14.5 0.15 C.dat
M18733 0.414486659 0.999968301 33.09002253 294.4666195 149.8247334 62198.73798 56368 15.5 0.15 C.dat
M18749 1.16107193 0.997971641 156.14002230000003 298.8515146000001 139.1823312 63189.50024 56368 17.5 0.15 C.dat
M18773 1.982935353 0.99992982 145.2079394 145.4447349 96.3335818 62169.19332000001 56368 15.5 0.15 C.dat
M18886 1.332038168 0.999969286 144.37534440000005 153.1330105 146.47389719999995 62932.4438 56368 17.5 0.15 C.dat
M18950 0.516332993 0.999941422 132.2805107 302.1160427 286.8620003 64246.78701 56368 17.5 0.15 C.dat
M19044 0.130322556 0.999926119 87.69775697 173.9639536 94.34215081 62055.94151 56368 13.5 0.15 C.dat
M19191 1.511148589 0.999918654 131.5188074 142.5678836 16.04515434 62522.4587 56368 13.5 0.15 C.dat
M19304 0.6198961470000001 0.999919766 109.2073146 264.0256751 165.7427531 61930.53287 56368 15.5 0.15 C.dat
M19376 1.830068743 0.995219141 119.9776452 59.01423486 8.520112979 62579.51613 56368 16.5 0.15 C.dat
M19398 1.310023928 0.999941934 137.8177708 210.4336808 107.1072342 64064.08519 56368 14.5 0.15 C.dat
M19476 0.53007919 0.999903368 134.0485367 27.00865376 183.3428494 62750.13669 56368 17.5 0.15 C.dat
M19477 0.656298132 0.999980386 92.66625293 82.92728107 8.235310192 64011.61257000001 56368 12.5 0.15 C.dat
M19483 1.049712242 0.999727586 38.88806195 167.04942319999995 111.5167545 63776.83667999999 56368 11.5 0.15 C.dat
M19492 1.288610908 0.999962294 129.8777374 261.649093 236.7947018 62195.13936 56368 15.5 0.15 C.dat
M19504 0.443323406 0.999952405 89.46432152 75.66412458 60.32884199 62644.5026 56368 17.5 0.15 C.dat
M19817 1.807543347 0.999959976 102.8534663 122.3808113 79.23430614 63322.25029 56368 16.5 0.15 C.dat
M19825 1.489847005 0.999934213 93.06608887 17.99792932 85.46751468 62615.61837999999 56368 11.5 0.15 C.dat
M19843 0.649639182 0.999980834 89.8943098 301.0489626000001 22.10252325 62824.88868 56368 17.5 0.15 C.dat
M19887 1.634988951 0.999905111 169.5029108 200.7526047 162.2728771 63867.19765 56368 17.5 0.15 C.dat
M19934 0.6542969 0.999910193 56.24039316 249.3513821 245.618311 61905.62209 56368 14.5 0.15 C.dat
M19998 1.300599207 0.99993169 116.9029929 33.54641774 228.1283741 63516.22882 56368 14.5 0.15 C.dat
M20056 1.822854623 0.99992384 92.8030732 18.14808546 358.353893 61849.88829 56368 16.5 0.15 C.dat
M20079 1.253730431 0.999914608 109.26515159999998 299.7248493 245.4051362 62078.36871 56368 17.5 0.15 C.dat
M20103 0.8425428079999999 0.999962494 160.20970119999996 330.2744531 355.4674771 62625.26772 56368 17.5 0.15 C.dat
