objId q e inc Omega argPeri tPeri H epoch g sed_filename
1552 1.1165173653078673 0.9776350108071324 21.579746317630796 221.52970077269345 220.56380470303608 60477.165065 15 60478.65387714561 0.15 D.dat
1553 4.834478262869711 0.8778782118739482 57.03279191352867 346.962247520268 162.19698463820234 63821.6427647 15 63821.64295358078 0.15 D.dat
1554 4.744965875089443 0.9085115490209048 42.08308795478755 83.15757049096261 294.24837916298145 64609.2014201 15 64609.203326428855 0.15 D.dat
1555 3.010897497931224 0.9361596843406524 24.414948780362653 58.9629414178184 330.22851174407776 59995.2898232 15 59995.29186081354 0.15 D.dat
1556 4.326398816739946 0.9029263167958173 156.50815000207027 97.8723034978026 30.998299788928843 63018.5418089 15 63019.79836885468 0.15 D.dat
1557 2.8245596323760065 0.930626234920196 35.09835386731284 107.30684508576572 259.3553762907908 62683.7746974 15 62684.8711459604 0.15 D.dat
1558 3.526423938173026 0.9580870386358228 56.09273783855802 181.1389609737256 228.75500963565423 63439.6103306 15 63442.87195503445 0.15 D.dat
1559 4.195223652583785 0.9202997266999938 80.4145380002495 107.50242232998303 45.329221665228616 61644.2149561 15 61644.21617039951 0.15 D.dat
1560 3.002137814175468 0.9322567653272894 24.43861924723554 38.594420561775614 285.93545570424817 62173.7410689 15 62174.985197121685 0.15 D.dat
1561 0.115977432777556 0.9978623186334452 59.144875548658064 77.39681844306658 14.602853616610195 64296.4260761 15 64298.11406584934 0.15 D.dat
1562 0.924824667891176 0.9933102599923428 54.74839130536987 224.2658438166812 258.35982202759755 60439.4289219 15 60446.300247444655 0.15 D.dat
1563 4.22207956536568 0.9011373223905588 163.48860600138562 104.79478513936058 319.8989722361382 63880.0330685 15 63880.03442966544 0.15 D.dat
1564 4.828561983970982 0.9126920134105444 132.86356953928183 175.47096656618325 286.6554651185179 64201.3556399 15 64203.09404283105 0.15 D.dat
1565 2.331050752359122 0.937654999449848 64.62165900742852 186.74201589654425 155.8047440639386 63805.4352833 15 63806.39687977615 0.15 D.dat
1566 3.787364250224693 0.905600865994192 33.65149158380621 335.6817050743153 272.00366672332547 63060.5085325 15 63061.58168747323 0.15 D.dat
1567 4.71086657524529 0.9107502278867012 7.024574836804572 165.5838095166713 135.07407384182167 59775.176005 15 59776.79558114235 0.15 D.dat
1568 2.2338182066723653 0.9404007215710152 109.29816945193711 328.14832033330595 178.4128385858049 64683.0561529 15 64684.02377953068 0.15 D.dat
1569 2.7413490974530856 0.9312314421380066 35.837894666035425 230.53728496392037 74.51633647156692 59465.4829688 15 59465.484770949726 0.15 D.dat
1570 2.4096293812649785 0.9374181197226223 140.53056325612607 180.14692988167533 110.19406084985694 62001.38274 15 62002.38885525745 0.15 D.dat
1571 2.1308476053884364 0.945187406432474 17.86111266704626 298.3748688045423 263.6563293110573 63314.3897181 15 63315.41207460426 0.15 D.dat
1572 2.2276026064801826 0.9525407448016338 179.41739192810792 7.72993422544559 15.892969810633383 60226.359822 15 60227.71914950711 0.15 D.dat
1573 3.237211981691912 0.9166392188368514 14.473684838134956 112.83750521274884 129.9437248363668 62192.7601786 15 62193.781613356936 0.15 D.dat
1574 2.319287019969162 0.9813544101111344 162.65626725979632 235.70376991400488 56.34933687641516 62103.2415527 15 62103.24217345363 0.15 D.dat
1575 2.889918034046959 0.9278726479781844 119.78960108181828 161.35327606128627 280.22180015511583 60119.2909221 15 60119.29111826212 0.15 D.dat
1576 2.6042060312137747 0.9578036859796394 120.87569405621912 50.14239375760166 141.78140294425324 60562.2591196 15 60564.30434231234 0.15 D.dat
1577 0.167373024082508 0.9969075471869528 37.39582120877746 238.1698157703084 211.76891279949857 59817.7193401 15 59819.39917779298 0.15 D.dat
1578 4.697863915078654 0.8850751832808138 8.873087092754433 163.12441473031893 277.7235212483318 64292.0025347 15 64293.10609527965 0.15 D.dat
1579 3.4255149179437767 0.9200997865228402 93.71843633711234 353.6021670964 27.027886751613188 64158.5208835 15 64158.52406964218 0.15 D.dat
1580 2.843618004986336 0.9381611021169212 27.63766664136805 83.6860237683761 8.96665784957871 61040.8636127 15 61042.179664221534 0.15 D.dat
1581 3.146925107018063 0.9522488926394558 42.84853646876242 290.62871683144425 322.5396830030798 63266.2694324 15 63268.52757181401 0.15 D.dat
1582 0.1666972791117613 0.9968794792238844 137.28309173433675 338.23114473487504 262.8740619621312 62007.2798718 15 62008.92832581059 0.15 D.dat
1583 2.388681125020574 0.932086155032002 115.22953329725908 304.4130071169549 164.8700909615307 59931.8274836 15 59932.70743987067 0.15 D.dat
1584 2.14826906404375 0.9476632175441038 31.57887447601595 116.43274799337892 100.1064895512625 61687.704287 15 61688.81185121744 0.15 D.dat
1585 2.666285477432606 0.985348137137929 33.34233932560246 219.3836503330066 294.89752969024954 60305.7958214 15 60316.17218641428 0.15 D.dat
1586 3.1169168346881677 0.9172298883192196 113.58181673861591 127.34076891557504 12.14234995077168 61933.3683279 15 61934.34120972984 0.15 D.dat
1587 2.7631711280309217 0.9626727767114778 86.46561574778356 55.242191237428514 259.9368249250805 62642.6012348 15 62645.29108744314 0.15 D.dat
1588 3.2772728313418087 0.9127598949009692 5.580921260203649 328.2063725237989 215.83120899837456 63767.1834581 15 63768.15311396712 0.15 D.dat
1589 2.533503137839606 0.9613334288398804 80.93666074256573 176.8202824637761 69.95488704315838 59413.0685039 15 59415.3076188704 0.15 D.dat
1590 1.7025356086393555 0.9707737767048912 96.77314524866532 128.60474663389732 253.54014216721555 62552.7675919 15 62552.76773547133 0.15 D.dat
1591 3.026207264196759 0.9599317280897616 17.95834512691821 342.3564800153018 86.55952768584314 63431.7219142 15 63434.49647353576 0.15 D.dat
1592 0.7348187383194342 0.9834472515502912 76.73497925151842 87.23612329680124 229.03681758943125 62150.8717624 15 62152.12027931341 0.15 D.dat
1593 2.774618994558046 0.947331684648347 57.19427281630418 6.636173156819349 58.82447474130918 61056.1968147 15 61056.19701422204 0.15 D.dat
1594 1.87207325569918 0.9605062801682576 133.5882339457544 181.7031281925612 36.72725043028496 62792.146138 15 62793.525019870205 0.15 D.dat
1595 3.2585269690991776 0.912835343949884 13.90522901900833 297.9748493137076 66.53888841837842 62375.4570049 15 62376.4216133644 0.15 D.dat
1596 3.545762827136876 0.9319806119662212 75.45343381236484 58.389044878341785 212.3728647343289 60741.6449151 15 60741.649206668975 0.15 D.dat
1597 2.782394445371167 0.9510065129482024 21.61612231930138 162.543022754467 139.02622086312658 63758.7194608 15 63758.71996865284 0.15 D.dat
1598 2.068990342866922 0.946190072351275 22.47789679857896 269.5299293225349 189.3635633527058 64480.2949924 15 64481.29883665816 0.15 D.dat
1599 1.1041237210083417 0.9772206337032756 18.71585666639436 115.42900705635776 256.2202952019477 63110.3510293 15 63111.773369983486 0.15 D.dat
1600 4.267717378345542 0.9032922788352524 170.3225366533258 8.058757860447106 18.179735157821188 61268.3626936 15 61269.59822086092 0.15 D.dat
1601 3.859382688096838 0.9450812103653028 133.848508648622 15.235039681007384 232.44011682699087 61513.5914316 15 61516.07931340471 0.15 D.dat
1602 2.0915628794225025 0.9529721445856943 131.14223336898738 134.1527568631724 256.35474607093784 62736.0238431 15 62736.02554266582 0.15 D.dat
1603 3.737640581716597 0.9001535790636744 142.531567462376 206.65991174466012 15.802130433253764 64010.5956405 15 64010.5962077074 0.15 D.dat
1604 0.6661101269116763 0.9816868554366704 46.79992007824628 178.05202481699493 174.66431553088995 63156.1577012 15 63156.15807502404 0.15 D.dat
1605 3.894884397910028 0.8887286441370794 21.090145890159956 287.1396633224409 254.6143249686224 59811.3706229 15 59811.37265511863 0.15 D.dat
1606 1.042028588646997 0.9871394409715396 83.99723460632698 47.44483210227912 107.23428223741996 59219.925098 15 59219.92619927941 0.15 D.dat
1607 3.5106839571273385 0.9653552301639898 18.505150120799183 139.42679454331227 133.38294879410844 64652.0354887 15 64652.03961562698 0.15 D.dat
1608 3.683178286154413 0.9558304756219004 106.75321517308583 292.14687160843795 70.39348552434899 62519.5387076 15 62522.75349734244 0.15 D.dat
1609 2.723651743961648 0.9620508905853792 37.22458628179773 308.12190181854965 3.746194459861364 62554.5652194 15 62554.56920554985 0.15 D.dat
1610 4.140577494749801 0.8958462030979979 167.96009920935415 122.13257063184489 0.9972519849443828 60405.7988258 15 60405.8015797624 0.15 D.dat
1611 4.995454321484036 0.8570964328535282 71.85019516842058 85.91825901424808 95.54956776817367 64289.3311673 15 64290.20481617509 0.15 D.dat
1612 4.484178335285952 0.8768479148596598 93.09243958029172 105.49882982753032 248.3161800892632 62664.1644056 15 62665.09118979079 0.15 D.dat
1613 4.246934050514318 0.899583820279009 148.59975883579872 183.6145548232636 161.95948359953044 62940.4710306 15 62940.47177888622 0.15 D.dat
1614 0.3307259011472215 0.991581806267345 54.99654664844322 206.4535359888756 304.54361733631606 61312.7429728 15 61312.74356600019 0.15 D.dat
1615 4.227295773680772 0.9164682467315612 0.3714909309838981 250.41163127184328 233.00105699879765 63725.9854001 15 63725.98831383465 0.15 D.dat
1616 4.767118181615772 0.926739319060139 171.12017157602511 200.25374419791103 88.90437159682186 61254.2988405 15 61254.300265619306 0.15 D.dat
1617 4.646031857173952 0.8529002858081908 39.91086035061067 164.97604545987153 188.149729372817 61836.5010087 15 61836.50238613642 0.15 D.dat
1618 1.8928109351072464 0.9469444542838406 71.15954386532061 199.5192226946924 310.9242567087188 60945.6969681 15 60946.5973499236 0.15 D.dat
1619 3.884376458135456 0.8979653166182223 22.76247781797122 124.03808291223623 164.51629700870828 59225.9072937 15 59226.89736684858 0.15 D.dat
1620 4.841558523298255 0.8645411966672569 112.4644686292929 135.36207452954451 210.8178615127977 62275.0160766 15 62275.91897743831 0.15 D.dat
1621 3.751711450622556 0.9012440151090844 68.5235770084978 170.14667582723118 120.84982349929918 60270.7568903 15 60270.75737519426 0.15 D.dat
1622 3.5119594699595877 0.9175287162872144 105.8124860899454 103.03664451543686 10.588352421750798 64221.3369461 15 64222.50758441757 0.15 D.dat
1623 4.9249953422719495 0.8660428880709002 144.41482072549536 262.9538055959121 250.71801739251703 59742.8998232 15 59743.8412323576 0.15 D.dat
1624 2.6377236934710897 0.9296316166460196 103.82817252664287 53.05202328567359 188.01543497190417 63081.3762992 15 63081.3809744759 0.15 D.dat
1625 4.525775973961434 0.8798817373264914 90.25114801260057 180.19253163302173 4.961808994148044 63231.4920403 15 63232.46714404975 0.15 D.dat
1626 3.0086541749528988 0.942618927477706 36.467233553582425 57.52724819581277 144.4299563662567 60730.261252 15 60731.86149895423 0.15 D.dat
1627 1.9702688233282035 0.957748834053814 91.59463345647572 214.9240809360456 272.4784845958916 64459.2432642 15 64459.24574577894 0.15 D.dat
1628 4.083367081373504 0.8915864403306826 153.06368128418382 1.3374252736458347 4.820704259056337 62590.2729498 15 62590.27704821466 0.15 D.dat
1629 3.8036715130688 0.972185854058323 104.7771508153905 43.600168577412944 90.67633783226468 61484.2432721 15 61484.2438664044 0.15 D.dat
1630 2.169760612590995 0.9564215300541866 119.37909711443358 263.8891777998925 325.46830361659096 63313.4922485 15 63314.97655719282 0.15 D.dat
1631 2.8464629975829383 0.954987782535657 13.89465240312972 308.41579894532447 100.45486137675064 63062.5680827 15 63064.69103842408 0.15 D.dat
1632 1.9256611723431585 0.9587231450378652 134.1338385292267 219.9743512999358 117.99558847289482 59392.5061198 15 59392.509766140334 0.15 D.dat
1633 1.1059650618220351 0.9826856785253492 179.28370608729432 19.11024628112442 195.569568877883 60569.2688849 15 60571.42572444216 0.15 D.dat
1634 2.766915161658703 0.9343952966886908 169.18746084348692 203.5858663490504 61.98173071628045 64370.3554368 15 64370.35714449818 0.15 D.dat
1635 3.372848307876104 0.919591252126282 72.6182435310236 128.79418919705836 120.41644355157544 59539.4390938 15 59539.43922530034 0.15 D.dat
1636 3.699522184846336 0.9500102560312584 134.06125554838877 323.73571071232186 139.48222540741784 60668.9243821 15 60668.9258286148 0.15 D.dat
1637 2.414988441751584 0.9340027806733994 107.31627196906476 193.71985443059532 94.20781568886645 64262.7169932 15 64262.71936809058 0.15 D.dat
1638 1.2729201766665528 0.9701070980603028 140.29609537497916 50.91412012795645 15.310037252733206 60251.4843994 15 60251.48643718012 0.15 D.dat
1639 2.4645566142490125 0.9386540992399934 53.50662026855541 62.36418851784969 112.21485663391992 59319.9853022 15 59321.05930280425 0.15 D.dat
1640 4.505314527588312 0.906416053454231 74.21780346632723 228.35632519362727 19.38994954981886 61435.2216412 15 61436.63335009821 0.15 D.dat
1641 4.7529678862696185 0.8983290546583965 131.91852440726137 169.00395119531433 14.507651914028196 59556.3338825 15 59557.6846664632 0.15 D.dat
1642 1.3705061823666869 0.995279707933822 135.17328212437369 179.53146710803335 88.31035101105542 59698.7423853 15 59698.74421167134 0.15 D.dat
1643 4.212132418876064 0.8968800798006772 170.77920250042587 95.06107881004984 165.890459155979 61005.6041077 15 61005.60491900253 0.15 D.dat
1644 2.642191220866457 0.941242009977548 144.5135374773813 125.60165064995893 175.2224937549759 61593.0910328 15 61594.36459424564 0.15 D.dat
1645 3.5829476512206666 0.909170455458688 114.99302132990626 313.8508835039536 126.2226528032159 62118.150285 15 62118.15409812995 0.15 D.dat
1646 4.529251520611453 0.9075949667022574 41.4147714265454 25.65503603241186 265.9134118822926 62495.5791162 15 62495.58210743389 0.15 D.dat
1647 2.419638289506639 0.9589938828201536 153.17308305118826 212.44779130663835 79.98987333253757 61501.8510572 15 61501.85179692026 0.15 D.dat
1648 3.6403007412089727 0.9580183691101648 65.52690174777311 290.59966223799984 358.2739716520095 61644.6049903 15 61648.01781966077 0.15 D.dat
1649 2.5419976314346706 0.9446276296017904 1.171295945381895 181.70342453163852 172.04055035031496 62224.906819 15 62226.21829570754 0.15 D.dat
1650 1.7418537527036249 0.9704066104517264 112.92716349164124 51.60168185493277 22.531412540968997 61229.9491227 15 61229.95280653131 0.15 D.dat
1651 4.896388348361052 0.8626035824846902 113.56928262232192 93.77568920747989 260.3553095282937 60992.568134 15 60993.4667979256 0.15 D.dat
1652 4.212443267185342 0.9503119724917368 67.94232855096008 197.02454755179687 228.56744814334957 61346.0857156 15 61349.38502896397 0.15 D.dat
1653 1.7841927108528073 0.9685284505618836 82.18851862874189 99.92519418359808 48.16296033175557 59905.2848054 15 59907.08547752623 0.15 D.dat
1654 4.796320462065873 0.8621129013029896 119.37267212642382 16.21813310426754 248.4384723579627 61032.7803218 15 61032.7817942858 0.15 D.dat
1655 3.66513834607576 0.8944514446562073 54.56862461440641 264.26130892481507 50.06289718346652 62019.9509597 15 62020.812167838696 0.15 D.dat
1656 3.4567989326772577 0.9093522654482692 40.81044775163784 43.25503129701694 297.32555256648374 63585.6811073 15 63586.67224342945 0.15 D.dat
1657 4.138961767301479 0.9353026023639358 51.17466255544564 39.827864137521225 309.14290346817165 63436.2297161 15 63436.230375783765 0.15 D.dat
1658 3.380652876863045 0.9365595478900446 31.80870749198302 129.66761387035135 304.5393410712874 61546.3559336 15 61547.99771096006 0.15 D.dat
1659 2.960578408551517 0.9321794970914956 28.32097985420073 160.77459318170503 139.69352165662008 61004.0501613 15 61005.26552352741 0.15 D.dat
1660 1.627023040542411 0.974312792162096 90.8030853391645 217.12584365874469 299.8667821976224 61622.6158587 15 61622.620283246746 0.15 D.dat
1661 2.956679564617074 0.9222739797365098 91.0492704732523 78.73398220295769 255.83379877364752 59834.9661325 15 59834.96886004575 0.15 D.dat
1662 4.495787458486909 0.8920014073388544 157.00762797101646 241.22282924718647 268.5429675452424 59738.3590765 15 59738.36077779529 0.15 D.dat
1663 4.777706749134862 0.8940887409940006 45.065834516867056 177.4384097848934 197.2820564168708 62732.7985873 15 62734.078772526926 0.15 D.dat
1664 3.2573325766606147 0.9549460552188264 108.70808930175689 254.49098393313457 351.6397127927194 62951.9710803 15 62954.5658868684 0.15 D.dat
1665 4.391894457246703 0.901674318426505 140.55667237805443 99.5805681391914 356.5912144363818 59900.2685196 15 59901.5279061741 0.15 D.dat
1666 4.060541512939103 0.9959681288636008 36.46639856957849 304.6546635497295 156.8055015306322 63848.8391707 15 63983.95070673368 0.15 D.dat
1667 3.0491281380461137 0.9149601898891604 125.24736129911136 341.05607570461416 39.93676201574056 61113.7315906 15 61113.73657947458 0.15 D.dat
1668 4.9559740709258095 0.8878226031030387 146.88170277994558 137.74646543253306 212.42423051309376 61162.8554393 15 61162.85610415488 0.15 D.dat
1669 3.80077517424255 0.9454955047217602 144.66627384572766 158.52189063334686 250.83900133395176 60436.8387759 15 60439.29935567851 0.15 D.dat
1670 0.6381477588465911 0.991811274427954 29.58764350933307 132.85472081284098 64.12441426774079 62333.0356802 15 62335.94014331098 0.15 D.dat
1671 2.7203279814345245 0.921617687184581 146.17192504404144 256.7245155824104 138.0771711317372 63466.4910574 15 63467.352878325415 0.15 D.dat
1672 3.913674385156712 0.910482101071061 135.2459592131809 25.140348829792533 314.0452063562138 64278.5593434 15 64278.56274769748 0.15 D.dat
1673 3.201460303263862 0.9517709102690576 51.93458755942711 245.87535922641695 106.17090365067408 62530.2733438 15 62532.55490909459 0.15 D.dat
1674 1.6021635426042151 0.9773616728291252 167.8631751495713 194.96790819771857 24.5471817965779 59960.2002982 15 59962.715543639526 0.15 D.dat
1675 2.959478081049816 0.9214249985564004 113.94835308867746 80.51921740111095 77.78704295213322 60840.1510824 15 60840.15463711023 0.15 D.dat
1676 2.953505266956349 0.9229119627539418 113.84851146745042 15.230686792060776 139.77568766757963 63828.6617227 15 63829.65960053144 0.15 D.dat
1677 2.848924766779155 0.9172811419687692 141.35384775008373 10.769802247379229 103.2712831716795 62601.2594162 15 62601.26445901069 0.15 D.dat
1678 2.410483852334435 0.9313387092257982 66.31657017997256 319.6573368706254 341.5681893443148 61894.2144086 15 61894.21784474371 0.15 D.dat
1679 2.5999073829329697 0.9335726644730892 14.17939260090115 139.857093724268 139.41428128112824 63401.4152411 15 63402.44745038138 0.15 D.dat
1680 3.181600896535897 0.916641437301082 29.09228416122702 306.7505996984987 356.856140563822 61252.1336845 15 61253.129183737125 0.15 D.dat
1681 2.2772384614261454 0.9594545434743376 147.92216843150553 300.4444650211351 9.42661777410609 62849.3530217 15 62849.35536070542 0.15 D.dat
1682 1.0209637446160915 0.9761382696928278 179.910005743788 218.8104562264408 257.4904973791036 64277.0271286 15 64277.030352270136 0.15 D.dat
1683 2.1506194071626354 0.9510391093948964 166.22574499482738 221.8672584747137 125.9026425179696 59267.029356 15 59267.03210476722 0.15 D.dat
1684 2.9396073181002564 0.9608444864171012 39.12551500377492 135.99769307072776 227.22015019464996 62345.4201797 15 62345.42033948891 0.15 D.dat
1685 4.036408485081205 0.9359003867237384 112.07476214636525 243.78300841225487 178.06431166986343 61923.6457153 15 61925.75615385232 0.15 D.dat
1686 3.5002833003558 0.908222002068194 85.17758563637213 346.89766497175407 0.7607042996276993 59656.6819738 15 59656.6820260562 0.15 D.dat
1687 4.538582792587902 0.8684886352361617 133.02846380259217 271.77011081140813 340.18350591644423 61971.57197 15 61972.42584541942 0.15 D.dat
1688 4.39796545536115 0.9074175842211036 83.22093335657833 111.81231009717492 109.19962749836216 62392.5606735 15 62392.56232216419 0.15 D.dat
1689 3.281757352513348 0.988337984227695 87.70459488757068 285.2367749555372 57.4109297738587 64381.3048559 15 64401.25898966274 0.15 D.dat
1690 0.3008761663485736 0.9934034907007774 64.00377790024368 108.87718511965264 215.9290308520605 64399.6857161 15 64400.98688698099 0.15 D.dat
1691 2.424546322595266 0.9451493604430236 21.278269570356 58.98023169998736 249.56144849822 62791.0762402 15 62791.07971783573 0.15 D.dat
1692 3.907063001793252 0.8898224900406803 7.859999809556912 13.219090714228171 135.36973021880192 60774.0785432 15 60774.96819583265 0.15 D.dat
1693 3.734765368124612 0.9020844986101334 143.0318531317365 331.6472198436182 96.83972176930598 60732.9194987 15 60733.9125335396 0.15 D.dat
1694 3.3927062789721045 0.922886794344269 152.8361698103344 219.0479149655174 11.642565511586952 60271.1735613 15 60271.17432424103 0.15 D.dat
1695 3.559129820244142 0.9133103777021212 116.75834999053008 24.351084634475523 245.11866958244468 63899.1696724 15 63900.27780168232 0.15 D.dat
1696 2.38408025721294 0.943901784641234 138.21711673808554 1.0913401653335395 358.5426272815119 61785.0735384 15 61785.07658616648 0.15 D.dat
1697 4.209023769235346 0.9074855198358696 124.54695041196376 282.83327703562475 73.13592201762947 62444.2898522 15 62444.29346101108 0.15 D.dat
1698 3.523868830535363 0.9307721370152108 60.565225377722776 190.750086025026 356.5790406027461 62734.1184962 15 62734.12182230035 0.15 D.dat
