objId q e inc Omega argPeri tPeri H epoch g sed_filename
4523 19.87945851137517 0.5924184591010365 52.84464521352066 159.15821574032745 261.9468366185087 60065.3847414 15 60066.8201444016 0.15 TNO.dat
4524 15.376112736526649 0.7107952215833587 91.28124975971193 213.10137309398087 326.21365202263434 61709.801903 15 61709.80903651683 0.15 TNO.dat
4525 14.875570072756137 0.568604266168642 63.177148705901146 242.9291127186437 136.34029839346024 61582.4350745 15 61583.28656192693 0.15 TNO.dat
4526 14.170224586588864 0.6757664978491295 53.466071500055925 249.46850011664637 293.6061426193867 63554.4111273 15 63555.59242219111 0.15 TNO.dat
4527 11.771852834519816 0.7384608857339184 93.53341840460398 147.1088489076674 150.76087496945738 63000.7722625 15 63002.04031993537 0.15 TNO.dat
4528 18.83466019133288 0.6888672875006286 87.46178458408973 132.41320548248933 310.3150031770497 63060.6949174 15 63060.69853495077 0.15 TNO.dat
4529 19.514588739114316 0.5613141027405611 99.22679230422293 310.41964628973926 328.2342899884385 63778.3814795 15 63778.38539722569 0.15 TNO.dat
4530 18.05955025798512 0.570859234542894 57.24385648473975 198.56187841061492 246.2130146889018 63564.9866444 15 63566.11648845173 0.15 TNO.dat
4531 17.7630984942663 0.5089182955754986 23.48159864200705 67.65467448060696 125.97200835998026 59799.6427105 15 59800.55797010942 0.15 TNO.dat
4532 12.395913301988797 0.6947564994007158 101.75003242985667 255.43727749384044 41.61151178942536 60670.9969128 15 60671.032761987095 0.15 TNO.dat
4533 17.327411974555467 0.7705663966868734 114.15184399641927 144.10387508207796 322.2866867314795 64161.829589 15 64164.583294521086 0.15 TNO.dat
4534 16.267640013046336 0.6823952718311997 97.14005376677164 216.9685928083694 117.20337582207138 64312.7931661 15 64312.805123186925 0.15 TNO.dat
4535 10.552816657178177 0.7018683665525186 80.54491263951311 121.55391961752052 265.51585618978777 64431.2700557 15 64432.13319015905 0.15 TNO.dat
4536 19.17231590037808 0.4554360407624848 44.6712391637333 9.523768751906738 196.09024518179737 63171.1472922 15 63172.01981480864 0.15 TNO.dat
4537 9.530261403848275 0.891308878253392 107.84450509906216 306.14420408815204 203.71170843514085 64460.9810387 15 64464.44170217291 0.15 TNO.dat
4538 16.703556719626324 0.7736475735301944 29.811305258823356 327.2368837917236 68.75064645526807 59906.2479985 15 59906.26120836388 0.15 TNO.dat
4539 16.664639787923587 0.6710057831477498 56.661764322137984 93.46362558665912 355.2330491142993 61352.7465035 15 61354.23390021271 0.15 TNO.dat
4540 12.757532463871726 0.6344377723717289 128.84677248986003 56.36859196115309 253.09697371098545 61980.8901983 15 61981.72592060988 0.15 TNO.dat
4541 16.248902725906902 0.6196816220119373 168.96775168233793 247.9430555756386 228.3386657685832 60547.9477659 15 60547.959210717934 0.15 TNO.dat
4542 17.66702285022635 0.5663863197089263 179.93599042499704 183.31340307400748 94.667420863655 59431.0452783 15 59432.1146874194 0.15 TNO.dat
4543 17.852100565421686 0.63762638997437 61.5801288617483 102.4381391861896 75.28047781962451 59737.8143125 15 59739.26186952451 0.15 TNO.dat
4544 19.41956670677705 0.8166429935082894 95.05527792803716 352.3306906437977 329.9001766764224 59619.5688567 15 59624.17265499945 0.15 TNO.dat
4545 14.782926738882583 0.7979928195177426 10.494228918986876 139.2909167697434 304.1656888002952 62915.9902802 15 62915.99484894726 0.15 TNO.dat
4546 16.51389204449927 0.5469941044660724 6.151923777361094 70.45317375972893 169.6434586473891 64494.6721 15 64495.596846361 0.15 TNO.dat
4547 16.153423268623786 0.5707228985330958 136.00778104145297 126.24538452108618 2.4352258812288032 60368.0863711 15 60368.121017942576 0.15 TNO.dat
4548 16.267981450035826 0.5531296177415028 175.74098719767724 54.97395864327285 43.92827950428985 62355.8977609 15 62355.92736050881 0.15 TNO.dat
4549 17.458945953356555 0.6093594397708103 8.23168177637466 177.78717655108034 57.0855979393523 60653.3203765 15 60653.33967939394 0.15 TNO.dat
4550 15.034607418304706 0.5777467544279714 18.49820983646445 321.78102312850257 87.42790317285227 61873.061496 15 61873.94614392959 0.15 TNO.dat
4551 17.37267879163806 0.5288626266166881 128.86531513221604 68.0254784341862 233.97021516585423 59468.1001447 15 59469.0177870644 0.15 TNO.dat
4552 17.139986564169284 0.5769506085954494 56.40129745361543 268.35122397190423 175.69453876041794 63359.9224761 15 63359.92722178679 0.15 TNO.dat
4553 19.94048758211578 0.505208627955568 167.28588617992523 173.3646056277183 71.75314007448482 64321.1003391 15 64321.102728111146 0.15 TNO.dat
4554 19.54017635550833 0.4636350410680745 11.408404363482187 275.53435655031234 267.39641137996455 62607.3763269 15 62607.37772102447 0.15 TNO.dat
4555 15.743783698341757 0.5615658034334938 27.49139624795052 313.784661540107 212.03471856986408 59887.4100154 15 59887.44092628614 0.15 TNO.dat
4556 16.62065121699208 0.5789098650303617 175.86916012163454 269.1723188838528 108.492238309514 60413.9366962 15 60413.95138062856 0.15 TNO.dat
4557 14.254375507303257 0.7206325924512027 52.17223560566316 282.9318891215554 264.8532376601761 61127.0038677 15 61127.00423620991 0.15 TNO.dat
4558 17.241923302554607 0.5652540114292164 165.78603022919552 312.3483546236397 278.2822696742389 64123.1467922 15 64123.18427558991 0.15 TNO.dat
4559 18.053359255795 0.6495793387451143 151.28808228684514 91.46358626402105 176.1131150331479 62084.1270098 15 62084.15349105433 0.15 TNO.dat
4560 16.57026625240726 0.6074873781315213 58.91502957852517 309.87560928175344 324.65425103387764 61126.3498515 15 61126.35434320364 0.15 TNO.dat
4561 10.580679503315285 0.7389415565392944 166.52570029558362 327.9314583413371 224.410168048842 59240.8460717 15 59240.89313510164 0.15 TNO.dat
4562 14.15010784320834 0.6230535481165068 157.7737372524408 10.598622079400004 328.93934365410706 64075.3915872 15 64076.33043803073 0.15 TNO.dat
4563 14.137324188574713 0.5951769388521407 122.464204965141 208.14455950878244 262.22537324114603 63240.3385106 15 63240.33948753506 0.15 TNO.dat
4564 18.38226182728939 0.5183707746738354 176.684282711041 41.97709756988009 195.92725275170704 60716.1177282 15 60716.12722263233 0.15 TNO.dat
4565 16.949751610587057 0.5223840742910019 173.36798041010871 175.46232229643454 291.2242086825029 64101.5816102 15 64102.44698904853 0.15 TNO.dat
4566 16.332165280251665 0.6424394681294869 137.49706632013934 191.0764255953792 346.4896759317143 63299.1808334 15 63299.18089710087 0.15 TNO.dat
4567 17.480433055430844 0.5712890170791592 28.772420150789696 150.77988296971577 157.92202402342713 64050.5819318 15 64050.61771682074 0.15 TNO.dat
4568 11.410389581848452 0.7166440485892104 32.225473145458395 340.5862703642125 143.26362560860483 59846.9245282 15 59847.97681887343 0.15 TNO.dat
4569 19.39620284239971 0.5342074122388226 176.62857583575095 348.9936757606484 303.7952158977248 61070.973232 15 61072.09340970818 0.15 TNO.dat
4570 16.378246794922834 0.5632150033346351 99.59730180221476 199.434034694609 227.674297749154 63888.4163278 15 63889.35669917203 0.15 TNO.dat
4571 19.82297438991799 0.5410116070380713 165.55151868358183 30.809235373900133 308.28833386488844 60857.0914622 15 60858.28537300416 0.15 TNO.dat
4572 11.441107875303077 0.6859918474218826 7.058348598295185 245.8589397531204 64.1463539258819 62701.5405262 15 62701.55314024379 0.15 TNO.dat
4573 14.478624060299715 0.6032149623608793 142.82315653810957 97.2335553441132 344.0539133987194 59237.1127099 15 59238.00571365252 0.15 TNO.dat
4574 16.759684678363268 0.569140667854772 138.5900330091204 333.29042942771366 285.81553959265466 59982.8559071 15 59982.88290720763 0.15 TNO.dat
4575 11.01767704920135 0.6778336086534081 121.28458229150678 23.964762431725607 313.9562089153707 61143.8278432 15 61144.63669212311 0.15 TNO.dat
4576 17.476452145074823 0.5691367884433713 46.39667729655896 50.37847443499496 4.340166753903358 64666.6905921 15 64667.78265152165 0.15 TNO.dat
4577 17.76354082994425 0.5180101341364135 140.41953296851756 222.1150632164352 292.06490643297906 63665.884679 15 63665.92039033496 0.15 TNO.dat
4578 18.741144127092 0.6215093181445824 163.05901899902213 146.38518677638868 108.53823721250426 62612.5124603 15 62613.96651508444 0.15 TNO.dat
4579 18.938658638679637 0.6330476687823565 45.70365645877793 306.9716163375535 21.999768395124757 61634.0870797 15 61635.63203504487 0.15 TNO.dat
4580 16.540839901351244 0.5613731243459772 37.99097279117357 199.86370021405304 164.12575685698013 59883.3234949 15 59883.34137982794 0.15 TNO.dat
4581 16.53900801371683 0.8658590824172941 60.06388220730609 270.754742640662 150.4742213613071 61470.7056915 15 61476.46612160966 0.15 TNO.dat
4582 18.0651686059434 0.643700203146004 31.864420002949352 97.61181346765234 115.59643800418392 62897.8262091 15 62897.83075709709 0.15 TNO.dat
4583 17.645388552701693 0.612681707790408 13.562430425204562 214.32676026648772 358.524076138357 64308.6224209 15 64309.90894349659 0.15 TNO.dat
4584 11.904266749184677 0.8112650357810858 61.45685549841183 32.29797302155923 163.90538179585658 63286.6456628 15 63286.6773213256 0.15 TNO.dat
4585 19.38868336169661 0.5543224376535819 75.40282307836932 46.04544171268603 25.95144607640196 64479.8456136 15 64479.857229523725 0.15 TNO.dat
4586 17.190143409352867 0.5320035751179646 121.28219322595274 308.69712927775345 290.2027903276247 62486.4712232 15 62487.3735685767 0.15 TNO.dat
4587 17.09810338354386 0.5423429368778043 172.85743942832428 283.0225451887238 317.5433893230476 61205.8685397 15 61205.870480713886 0.15 TNO.dat
4588 19.33176932384273 0.5023450787085406 65.28257413047055 265.732996305022 304.89980887694054 63597.5968356 15 63597.59763158429 0.15 TNO.dat
4589 18.3745479416667 0.6654064209487237 82.50374058536865 301.0487666179104 276.7194131196666 60278.4512018 15 60278.4775829368 0.15 TNO.dat
4590 11.86626986022906 0.7067962736260397 101.2025347858456 59.79189001546544 349.12258131708 61295.328822 15 61295.36028634496 0.15 TNO.dat
4591 17.448381873130728 0.506393157681036 3.625182944907908 59.2779717308368 103.57450255318756 60115.3653076 15 60115.39740248872 0.15 TNO.dat
4592 13.718044001066604 0.7867960022524926 38.95664109203307 268.1378762328252 328.4539221150038 64420.330544 15 64422.49620110722 0.15 TNO.dat
4593 16.81408056645709 0.6039678476849031 155.3152806537381 118.254496381783 237.7398072145484 61930.9349994 15 61932.07260111667 0.15 TNO.dat
4594 15.578806083161547 0.6245021938661415 151.0237967067302 299.7520006944252 266.9019842354304 61180.0518837 15 61181.143180750616 0.15 TNO.dat
4595 17.717276949132035 0.5253686117496644 79.23505923538767 39.39849721377782 53.34557988162263 59541.7923962 15 59542.74812480092 0.15 TNO.dat
4596 14.983339690333311 0.6670611763542188 138.89937825829983 39.17415867504239 281.5200133016764 64269.8718064 15 64271.11941237922 0.15 TNO.dat
4597 17.079564043837586 0.5823979056315747 5.209270488522557 15.651389695904918 277.6530334715802 62808.540487 15 62808.57677757174 0.15 TNO.dat
4598 19.50177294876097 0.6774553737507868 151.58259834133858 312.8455677705799 41.76119379698266 64177.6483593 15 64177.65366597804 0.15 TNO.dat
4599 17.253299317637765 0.6552402096141902 125.69048010024136 166.13091133549534 71.7926051095683 61377.746207 15 61377.74989538227 0.15 TNO.dat
4600 17.47267386464258 0.5856096458059926 90.38888496415429 201.18350604921287 130.1324483172377 62260.3909322 15 62261.53102556582 0.15 TNO.dat
4601 14.063097923402378 0.6812500219773772 48.29477446767808 211.7696898678757 232.46302880385588 61947.8361091 15 61947.837727750826 0.15 TNO.dat
4602 12.11416841018684 0.8422754466293674 8.822749582422487 110.97964841414296 293.7930827664939 60374.8187806 15 60377.65646755733 0.15 TNO.dat
4603 17.3910055687095 0.7267156503380165 17.54081077500692 148.6643843102353 335.69977406870623 61934.4029283 15 61936.53753505252 0.15 TNO.dat
4604 17.05305564672394 0.5648900464140804 83.29686973928087 78.15733815241792 94.41031560350883 63998.1785076 15 63999.20319142066 0.15 TNO.dat
4605 16.96713178847772 0.8201020833825607 114.65987522698263 344.426673266868 311.5545567430638 64081.7501945 15 64085.591474787485 0.15 TNO.dat
4606 8.84289630896927 0.8756081493561214 157.92676887477745 3.6639421082168497 263.7052577046726 62084.1835888 15 62086.67992941391 0.15 TNO.dat
4607 7.966864981729834 0.8925212856948709 24.244979765917385 332.5751958780401 243.90845834007408 59542.2854972 15 59542.304486878864 0.15 TNO.dat
4608 19.107616840931207 0.6410224661003798 53.62579584923599 5.843122284504688 66.33976614267088 63229.9237201 15 63229.93561117951 0.15 TNO.dat
4609 14.683131691435332 0.6611856949676058 80.75010920990835 204.88828240789545 295.2259142919315 63363.8198315 15 63363.83781278962 0.15 TNO.dat
4610 19.12723703379598 0.4587367429346572 153.8091613655747 267.0837810349153 207.09313003029465 62764.7137252 15 62765.59485797848 0.15 TNO.dat
4611 15.774038321106536 0.5401198110398019 87.09116827858932 281.63552250731715 354.63553149569185 61770.5927527 15 61770.63516964979 0.15 TNO.dat
4612 16.978040586243516 0.5920395566807719 39.14216183345344 355.6874663502952 244.226972617971 61545.7006361 15 61545.7374126295 0.15 TNO.dat
4613 18.410453766376936 0.5809562011366418 95.85041278638134 30.180035005516874 34.45111008574979 61199.4422925 15 61199.47176744237 0.15 TNO.dat
4614 16.318006028307746 0.6093514669849894 153.72249268139942 165.0838176511415 340.6316690124694 63206.7998411 15 63207.93121315534 0.15 TNO.dat
4615 19.43028766821484 0.4928018643114515 157.37665049111862 52.3882155674446 211.576475705186 59460.2236382 15 59460.22880426362 0.15 TNO.dat
4616 10.706707394445528 0.8021294171185421 76.9879600530704 147.65859329603177 218.49162076406265 63968.35609 15 63968.39665594671 0.15 TNO.dat
4617 5.662171936123518 0.8538152718372778 83.8134056659634 267.8621780670248 241.08127083075448 60277.7458676 15 60278.740411497376 0.15 TNO.dat
4618 19.031867605588847 0.7501968350456966 50.53575418542711 84.41030053611415 351.8901218198994 64372.0559273 15 64372.059874975705 0.15 TNO.dat
4619 19.112546813282425 0.5257396472547815 101.96122129600327 102.58002917206986 285.2969090187252 63561.1712704 15 63562.25126928058 0.15 TNO.dat
4620 14.175432377411772 0.759697007417878 56.29884695572293 351.9873064321141 43.98952490640684 61450.4013538 15 61450.4201127105 0.15 TNO.dat
4621 16.72211365165503 0.6315907719290511 100.78145976867314 252.7620656331093 257.3763939510297 64162.9379016 15 64164.19702356303 0.15 TNO.dat
4622 17.819689584348676 0.4926823719964051 134.27366224709857 261.80080049587053 310.49752641217606 60857.9502699 15 60858.82938667908 0.15 TNO.dat
4623 16.047678287967496 0.6525284037828011 152.76199691815535 348.6895508358567 33.70771610449927 60790.1064638 15 60790.10773915426 0.15 TNO.dat
4624 16.95683105057077 0.6145271040434833 100.42641343309234 111.8737489454072 23.36849410285457 62339.682083 15 62340.90990946425 0.15 TNO.dat
4625 8.759731915214395 0.8339615946129526 11.221563796171138 198.96921471082996 353.20761288918646 61691.4862429 15 61693.06501339646 0.15 TNO.dat
4626 14.899643679762937 0.6277721188495103 152.4425398194233 303.4498536892916 249.4810396966919 60697.6428028 15 60697.65060154057 0.15 TNO.dat
4627 15.438645706159646 0.7332023232459923 50.76082733261394 193.8939088611936 191.21887809934577 63538.1254437 15 63538.1326654744 0.15 TNO.dat
4628 16.61512098991114 0.6306522828625212 132.56498721678352 296.5060782154809 323.3856750179279 59768.0794332 15 59768.080054026046 0.15 TNO.dat
4629 15.376292831742814 0.573375374485193 126.4110566066416 32.464412582531764 247.6945204536906 61265.3691387 15 61266.24693274871 0.15 TNO.dat
4630 15.723960785340775 0.6601649875528999 15.282121117884635 82.20900125892796 120.05000049795376 61672.1161914 15 61673.40695210647 0.15 TNO.dat
4631 17.182294156478857 0.9144231353770176 14.732989517239083 35.329925306084256 307.34744294847644 64014.324595 15 64026.34521570271 0.15 TNO.dat
4632 18.126593397295284 0.7508363585304044 26.474325800875352 332.53591299926813 67.40818809191259 60530.0811707 15 60530.10238168155 0.15 TNO.dat
4633 19.074115383396663 0.5550604052528464 165.7708489395111 222.46736335903643 276.443278061487 63148.5682673 15 63149.7352582212 0.15 TNO.dat
4634 12.84813105416879 0.6940506808569638 74.60231113633029 155.010383698385 199.92350811261275 64200.6975658 15 64200.71813074729 0.15 TNO.dat
4635 18.804721526128787 0.5455526890609224 16.989483073662083 293.0852119444949 164.3630079888722 62753.3333931 15 62754.433926712976 0.15 TNO.dat
4636 12.032430285454558 0.8607705813556024 68.71990205320945 237.995490464816 44.64975261430704 60052.571357 15 60055.92517467461 0.15 TNO.dat
4637 19.10985123186081 0.7152288717879539 81.34330919118624 100.49853779070008 356.1016555901416 59962.3209844 15 59962.336318465794 0.15 TNO.dat
4638 10.208078569346434 0.885628828872259 72.79892439838304 144.19966663757165 338.39776405643414 64197.9812622 15 64198.008753024544 0.15 TNO.dat
4639 16.810993779607468 0.6139844944120487 109.3449885582736 203.56301663380935 193.07561299277043 64152.156899 15 64152.19362215772 0.15 TNO.dat
4640 17.74093414673028 0.5360265261494488 110.279994012056 141.375230897565 148.232952459658 61303.3559376 15 61303.36513535106 0.15 TNO.dat
4641 16.10749253091129 0.9008452156846136 95.19009350123495 29.30838100430698 148.09765729728122 61386.6936346 15 61386.71843509411 0.15 TNO.dat
4642 18.922061346724444 0.5580835051495383 142.88269104517903 311.41142190112 191.9132475620777 64349.0747471 15 64350.24163133848 0.15 TNO.dat
4643 15.00705038891195 0.885833668735168 66.98444746582581 234.16787312200617 163.20036869095563 62238.0814456 15 62244.43975624087 0.15 TNO.dat
4644 10.853206362116694 0.7277801728971139 171.320449134233 147.04590163044534 220.9878644022272 60878.6859131 15 60879.71097515872 0.15 TNO.dat
4645 19.50140572203806 0.8312896462806394 83.48205758958821 84.2477168615385 219.7281611697036 60931.1873235 15 60931.199983447696 0.15 TNO.dat
4646 16.221106658658485 0.5427979759730196 142.85252585324713 323.97597987001893 273.2401573979171 60932.179555 15 60932.20860966579 0.15 TNO.dat
4647 9.08851380131124 0.7742400869890448 44.42563335373572 260.6830138537055 255.9401381726937 60785.6712276 15 60785.6982456094 0.15 TNO.dat
4648 19.079140047848632 0.5772176371194004 130.31756336267748 27.251234383366896 161.81687585861516 60736.2388371 15 60737.5182674806 0.15 TNO.dat
4649 15.526901860997626 0.5628797235220712 31.14411106649997 279.8078941574264 10.559009438962017 60333.1304408 15 60333.17228782416 0.15 TNO.dat
4650 14.24612801663179 0.6433420851996359 46.20152770154257 150.34628783510908 41.884023969963735 61201.1501613 15 61201.16284688845 0.15 TNO.dat
4651 15.94261688797238 0.914659937238046 100.97605999570352 180.18282839815265 285.84266491402104 62912.4758294 15 62923.26448150389 0.15 TNO.dat
4652 7.133195465572542 0.805035983673846 113.3039762956634 104.26041415206912 224.0299365660024 62717.9021301 15 62717.91623398605 0.15 TNO.dat
4653 14.836390030177071 0.6189916989697078 95.72821451481045 12.141273085703707 308.10573048498924 62753.6835291 15 62753.68753541609 0.15 TNO.dat
4654 17.658845873465346 0.7274077013593001 163.71354191583532 149.70753938141442 319.5794909669267 62916.9962532 15 62919.19711371366 0.15 TNO.dat
4655 18.486499758330776 0.5175148170892134 38.78037634666586 74.76090382855914 176.57201277644145 60771.3598068 15 60772.34576141644 0.15 TNO.dat
4656 17.908498207752245 0.5714739807653509 120.2804543003738 177.28628275894488 139.01595390123296 60745.0845344 15 60745.09927987264 0.15 TNO.dat
4657 19.491882543739138 0.6555795351323753 62.49632952069819 102.20764452598668 207.9490439282096 62334.0548934 15 62334.062109753206 0.15 TNO.dat
4658 17.422651488574083 0.5768183954437321 132.54486306353212 349.40866999936145 113.79810368077828 61056.6643076 15 61057.77381045105 0.15 TNO.dat
4659 16.11097838354918 0.6433972064758976 88.207774907381 334.3565033860877 326.5325250505499 59923.1897011 15 59924.44172941913 0.15 TNO.dat
4660 16.27407817597284 0.5968028965893809 46.21382296443317 70.65526242433663 167.07205802128092 63950.959469 15 63950.9902385007 0.15 TNO.dat
4661 15.521047115131651 0.5852093166601707 109.60268022892808 30.07562855887094 82.77900867434951 61801.5714782 15 61801.61439879439 0.15 TNO.dat
4662 18.954147260144094 0.4599123217806372 122.61912574494558 226.47943498732124 8.803555502750426 61520.8984778 15 61521.77275695024 0.15 TNO.dat
4663 18.22811689390313 0.6169145590148427 159.6164563891929 77.04724099172036 256.5931750361998 63595.4914287 15 63595.49983727515 0.15 TNO.dat
4664 18.08211493295421 0.5695791919948713 33.88187303795231 123.9566020778529 134.21224458070986 60989.1451126 15 60990.28623659367 0.15 TNO.dat
4665 19.75091530285852 0.4338977862238757 106.28487808157458 279.3250084806364 140.98793862420084 64543.3157592 15 64544.18449128485 0.15 TNO.dat
4666 17.065731345001335 0.5201406809730603 60.8814508160963 80.35821098335971 154.08449495155952 61397.4964827 15 61398.35963692314 0.15 TNO.dat
4667 19.580802022581945 0.6910696787709292 104.3334430469347 71.65086198567785 172.23906348367066 60892.3083406 15 60894.43480050214 0.15 TNO.dat
4668 15.61275877697946 0.5667690998845368 53.26752832640779 123.5672426048303 51.72837344096184 60448.2962418 15 60449.2070693553 0.15 TNO.dat
4669 10.764637559888586 0.8841892121925764 103.73509287697456 15.736561523316578 201.38339102573656 60509.4704611 15 60509.48426890328 0.15 TNO.dat
4670 19.39736845462216 0.4991476636314194 135.98830314632127 324.97735722227804 175.8660754050599 64501.0372199 15 64501.05357953515 0.15 TNO.dat
4671 15.284802109931595 0.6473265643507892 100.8068155522822 154.3316137135276 21.00073692054848 61347.1411449 15 61347.16965998927 0.15 TNO.dat
4672 19.41818844310352 0.4467646974594476 99.06840008653546 321.3256967352058 89.14607534204272 61330.4103471 15 61330.42100769539 0.15 TNO.dat
4673 18.83099095764293 0.6297868580202961 95.96042591471476 354.8659685392737 68.23781006363433 62824.4411694 15 62825.951707685694 0.15 TNO.dat
4674 19.208980907649583 0.6175119209378073 76.566050604452 300.2381108902845 281.837596904626 62407.5231601 15 62407.54093015881 0.15 TNO.dat
4675 10.136342319743942 0.7627623140417688 96.4113495477582 350.8289462966878 59.15854583723554 64035.4783183 15 64036.61199661114 0.15 TNO.dat
4676 19.315281581712814 0.4890506784690374 170.20717982821384 69.23575352423458 141.6605322644755 64291.0804491 15 64291.10082588792 0.15 TNO.dat
4677 16.51176848214546 0.601957754936453 4.558959765429135 6.848652439355564 337.586821815245 62683.0981189 15 62684.19679179758 0.15 TNO.dat
4678 16.2556419316165 0.556165281324971 22.127056258790997 9.811534758970328 222.19814728015035 62065.7281495 15 62065.7358114475 0.15 TNO.dat
4679 17.93744940715755 0.6026564179787761 48.34664770053198 19.47386695638774 5.9977700122812445 61836.8504408 15 61838.10909986564 0.15 TNO.dat
4680 15.841414759292816 0.5737970537064534 148.76993254387887 13.904029040599248 164.41743716746709 63559.5996968 15 63560.51896616732 0.15 TNO.dat
4681 17.436886263203014 0.8600294146572557 20.39563604226969 52.73780513226169 48.01855344157372 60233.3374381 15 60233.36309327494 0.15 TNO.dat
4682 19.242819009126507 0.8209358761375363 39.58552352918635 339.44905914575924 250.48175820519583 60358.4107345 15 60363.11114030444 0.15 TNO.dat
4683 11.591274558359189 0.7007524963224125 160.81662666180367 139.2422822316057 55.64807707996023 59939.4209968 15 59940.42986741369 0.15 TNO.dat
4684 14.423043550233862 0.8140750802947976 58.01482592180453 314.0576669516554 60.2030463008388 63552.1942914 15 63552.19528921573 0.15 TNO.dat
4685 18.595786447738256 0.5523703767341566 48.44913999653386 149.84427786107986 233.02795316222264 60524.9178938 15 60524.9265805518 0.15 TNO.dat
4686 18.08939987704148 0.7237912543795931 119.72539246060344 186.6872686747383 270.3256168764988 61432.0747465 15 61434.29382747293 0.15 TNO.dat
4687 18.55747115869789 0.4932181948868705 26.343980269126877 304.9130853686181 266.1278855440763 62898.0389742 15 62898.94756155525 0.15 TNO.dat
4688 16.941311519472112 0.5237489162930191 14.14863070983524 305.4225980472067 8.603105368608292 59647.891923 15 59647.9187967387 0.15 TNO.dat
4689 15.842340884133169 0.628971273652174 167.1326358239597 206.48904902234523 132.88529915779435 63796.8613794 15 63796.89818991361 0.15 TNO.dat
4690 7.8621515079024284 0.8418344587520418 146.66061608007723 143.46160270619254 207.0820201339712 60631.3587848 15 60632.822837757216 0.15 TNO.dat
4691 17.709502472214403 0.5835902517075183 114.98916379688993 311.0538850174881 41.57757188667821 64412.8801612 15 64412.89613962547 0.15 TNO.dat
4692 18.99545784492833 0.5169087762268136 82.57371576011049 344.26955496012374 338.189666531778 61267.8868211 15 61268.91104161505 0.15 TNO.dat
4693 16.31855748210992 0.8004724820569128 70.33526218260702 105.21511532660176 4.720012889051594 63356.4276418 15 63359.52273660079 0.15 TNO.dat
