objId q e inc Omega argPeri tPeri epoch H g sed_filename
M81252 0.86034002 0.999704188 87.39398324 335.9748275 317.9298167 63712.1683 56368 17.5 0.15 C.dat
M81291 1.099896986 0.999670474 71.78123514 66.38241494 17.14195303 63326.79606 56368 16.5 0.15 C.dat
M81323 1.61766497 0.99994243 149.3948026 238.07128140000003 338.0833294 64323.57282 56368 17.5 0.15 C.dat
M81367 0.041130426 0.999909775 104.8199953 258.4162912 294.7598461 61983.65995 56368 15.5 0.15 C.dat
M81393 1.757292265 0.993185651 80.77706197 277.1388688 354.1822284 63795.76415 56368 17.5 0.15 C.dat
M81403 0.660990663 0.999978482 147.3522634 268.5137763 292.6651025 63000.01619 56368 15.5 0.15 C.dat
M81446 1.771180873 0.999907897 75.75713229 54.95856134 265.290954 61850.76288 56368 13.5 0.15 C.dat
M81526 1.472328429 0.999907028 102.6724076 260.3294923 45.59663763 62749.92586 56368 17.5 0.15 C.dat
M81590 1.008104122 0.999923174 157.9329841 130.54693229999998 286.7489048 62336.74542000001 56368 14.5 0.15 C.dat
M81605 0.928368549 0.999931311 68.89729985 151.1165761 257.8081857 62495.4935 56368 16.5 0.15 C.dat
M81630 1.173298622 0.999951064 106.10475490000002 92.83376389 322.9211418999999 63635.55424 56368 11.5 0.15 C.dat
M81637 1.201528742 0.99997508 157.77522030000003 163.1607821 50.97521322 63722.50962 56368 17.5 0.15 C.dat
M81686 0.27325227 0.999951324 94.13943639 77.66492619 49.07556067 63140.38313 56368 12.5 0.15 C.dat
M81813 0.16999077899999998 0.995040471 81.01323305 132.54370179999998 127.410824 63707.83807000001 56368 15.5 0.15 C.dat
M81821 0.792163497 0.999959179 28.50339556 252.480802 191.5627327 61816.88314 56368 16.5 0.15 C.dat
M81823 0.987237717 0.999625851 61.12078348 14.38601513 153.9836439 62676.99427999999 56368 16.5 0.15 C.dat
M81826 1.912400465 0.999881444 39.18466026 240.8578585 270.3917697 64010.59135 56368 15.5 0.15 C.dat
M81870 1.6817601569999998 0.999939781 108.5647821 161.51757880000005 70.15034888 61818.84386 56368 14.5 0.15 C.dat
M81913 1.808606229 0.995783805 95.32497831 127.9326683 79.60013994 61793.21589 56368 17.5 0.15 C.dat
M82065 0.417689877 0.999968335 42.3927094 130.9089929 247.7740075 64034.45086 56368 13.5 0.15 C.dat
M82095 1.1878174259999998 0.999954469 93.58736167 149.1504244 25.79236035 62251.6489 56368 16.5 0.15 C.dat
M82359 1.244257877 0.999974614 158.26644140000005 265.6489664 306.7861695 63525.58419 56368 11.5 0.15 C.dat
M82464 1.237652579 0.999921304 158.0315082 257.3617919 243.7749322 63949.76867000001 56368 16.5 0.15 C.dat
M82486 1.999722575 0.999959931 128.086773 283.1856897 307.23579 61944.58318 56368 16.5 0.15 C.dat
M82514 1.71079252 0.999906982 97.19459926 193.0724866 158.0878862 61821.894770000006 56368 14.5 0.15 C.dat
M82524 1.2612501 0.999903161 73.79286197 139.5949358 76.17596637 62590.64671 56368 17.5 0.15 C.dat
M82579 1.7324292819999998 0.99957727 37.93692784 1.018692303 318.6643375 64158.59926 56368 17.5 0.15 C.dat
M82624 1.369607129 0.999950692 170.8276476 304.1977949 162.24029209999995 62423.62296 56368 12.5 0.15 C.dat
M82787 0.39862592 0.999965996 90.38464098 60.21285601 63.42786777 62909.06902 56368 15.5 0.15 C.dat
M82937 1.7036443419999998 0.999957279 49.17855747 220.1011413 132.0029897 63399.03817000001 56368 16.5 0.15 C.dat
M83175 1.619096975 0.999962545 18.26505916 127.6864836 255.57177819999995 62671.85967000001 56368 13.5 0.15 C.dat
M83371 1.168699705 0.999933012 102.5465472 181.1534965 73.05939518 63419.69052999999 56368 13.5 0.15 C.dat
M83386 0.447104644 0.999986569 158.8132777 106.9187387 223.7493627 63028.86937000001 56368 11.5 0.15 C.dat
M83423 0.977029654 0.999577296 74.68085124 229.8873589 173.8365114 62111.54205 56368 17.5 0.15 C.dat
M83432 0.050116128 0.999941623 75.0295565 66.64930898 146.119528 64104.99073 56368 13.5 0.15 C.dat
M83455 1.867778088 0.999918712 119.2696935 307.0722768 234.7049871 63447.50898 56368 15.5 0.15 C.dat
M83500 0.921807839 0.999969769 23.50701964 96.15152916 350.0627325000001 63113.8614 56368 16.5 0.15 C.dat
M83508 1.314876052 0.999971409 140.9324445 358.5164235 314.10726939999995 62352.78448 56368 12.5 0.15 C.dat
M83628 1.152671477 0.999415105 59.57063848 245.6069775 285.8739204 62652.98572999999 56368 16.5 0.15 C.dat
M83632 0.996126998 0.99997946 99.61389707 140.5377809 256.4744398 64008.56825 56368 17.5 0.15 C.dat
M83683 1.3781247559999998 0.999956093 117.20950729999998 104.7711537 205.3566771 63890.88057 56368 17.5 0.15 C.dat
M83731 1.291166015 0.994798239 55.87797555 236.4651611 144.8676719 62605.59155 56368 16.5 0.15 C.dat
M83756 1.884867996 0.99963623 23.35172073 181.0721766 158.73331069999998 62850.63297000001 56368 16.5 0.15 C.dat
M83788 0.100241959 0.999997324 143.00440790000005 347.1433715 21.71831725 64260.1272 56368 16.5 0.15 C.dat
M84006 0.449382137 0.996078473 149.51796069999997 18.99592512 71.92358352 63776.21289 56368 17.5 0.15 C.dat
M84103 1.7144803 0.999908472 59.39961951 341.5460144 288.345586 63858.92571 56368 17.5 0.15 C.dat
M84106 0.477159818 0.99991835 48.47161963 114.4568597 206.8921217 61923.52792000001 56368 13.5 0.15 C.dat
M84186 1.314993641 0.999829578 82.31757465 246.1433048 131.2008771 63990.37939 56368 13.5 0.15 C.dat
M84197 1.809567215 0.999923796 156.4216137 347.13502989999995 327.7407785000001 62710.05675 56368 14.5 0.15 C.dat
M84349 0.991885609 0.999974133 157.72583930000005 294.157597 161.3089746 61811.43867999999 56368 16.5 0.15 C.dat
M84353 1.916249552 0.999481421 178.1888633 123.1871068 347.2682528 62138.61337000001 56368 17.5 0.15 C.dat
M84381 1.783789047 0.99990714 140.76290480000003 189.5336581 218.4807168 64064.0223 56368 17.5 0.15 C.dat
M84436 1.21324584 0.999934824 109.6299276 306.5393345 336.2287562 63336.42348 56368 16.5 0.15 C.dat
M84530 1.167254184 0.998403938 92.0841888 291.9411271 245.4627706 62163.52581 56368 14.5 0.15 C.dat
M84560 1.904357185 0.99949444 51.08581277 228.690307 220.005748 63751.62901 56368 13.5 0.15 C.dat
M84627 1.252570405 0.999387787 150.402422 75.8218729 77.95700757 64078.70336 56368 15.5 0.15 C.dat
M84748 0.461150781 0.999922372 106.9010027 191.2342407 296.174513 62529.80363 56368 10.5 0.15 C.dat
M84849 0.554863897 0.999922533 150.2440987 248.3336504 326.2504922 62774.41064 56368 16.5 0.15 C.dat
M84885 0.990086586 0.999919091 64.25684948 93.30015248 248.9419442 62137.52416 56368 16.5 0.15 C.dat
M84974 0.974556979 0.999904591 155.47224519999997 322.1374603 45.52610631 63159.98121000001 56368 13.5 0.15 C.dat
M84992 1.936112048 0.99953745 59.88425216 153.71624609999995 255.5332692 63333.63838 56368 17.5 0.15 C.dat
M85164 0.740275728 0.999927128 56.18674988 26.77357153 85.95486043 62783.81462000001 56368 15.5 0.15 C.dat
M85217 0.704827337 0.999985415 76.0468933 357.3073917 27.12251487 62902.08384 56368 17.5 0.15 C.dat
M85303 0.337771087 0.999930977 142.6038427 76.90921533 294.2487685 62563.66192000001 56368 12.5 0.15 C.dat
M85401 1.044973532 0.999903861 86.85517378 212.90365530000003 255.1772456 62683.12174 56368 16.5 0.15 C.dat
M85420 0.295297045 0.999983746 97.10314318 201.0199896 201.1119514 63248.90229 56368 17.5 0.15 C.dat
M85426 1.68476897 0.999955859 164.2498298 223.0182527 177.9442873 64078.5407 56368 17.5 0.15 C.dat
M85481 0.575926455 0.999906355 135.7079947 204.806832 301.4016883999999 62205.53951 56368 12.5 0.15 C.dat
M85484 1.379821251 0.999785218 87.24716532 309.3322689 343.6549363 62391.80481 56368 17.5 0.15 C.dat
M85611 1.410673585 0.993604788 51.39603603 171.3783407 160.7631148 63651.55686 56368 17.5 0.15 C.dat
M85655 0.967045277 0.999794822 88.22510556 66.76707853 246.2768753 62587.17202000001 56368 15.5 0.15 C.dat
M85663 1.049911086 0.9999539 158.9034207 146.1933731 191.6518682 62622.5958 56368 16.5 0.15 C.dat
M85719 1.329224116 0.999953352 173.17856519999995 105.6254432 240.2657001 63836.26484 56368 11.5 0.15 C.dat
M85808 1.910044696 0.999946928 157.8085188 55.22396481 34.7246565 63101.39141 56368 16.5 0.15 C.dat
M85836 0.614760158 0.999917009 68.82488669 228.40550890000003 144.8308604 63543.022220000006 56368 13.5 0.15 C.dat
M85839 1.042284864 0.999615925 157.5419101 257.8083275 248.2991215 63835.76762000001 56368 13.5 0.15 C.dat
M85918 0.461016203 0.99993889 123.0432402 146.8742188 189.3906944 62041.08126 56368 16.5 0.15 C.dat
M85931 1.29938649 0.999924193 64.05030144 41.74407228 346.9231419 61967.88853 56368 13.5 0.15 C.dat
M85968 1.886423833 0.999937568 107.121112 21.55838129 75.98955457 64176.2313 56368 17.5 0.15 C.dat
M85984 0.27280576300000003 0.99992726 30.77845714 152.6176869 0.79453992 62863.16059 56368 15.5 0.15 C.dat
M86038 1.190700042 0.999383129 157.7668935 337.6488489 43.17300464 63192.07094 56368 12.5 0.15 C.dat
M86095 1.432533188 0.999902467 21.89892019 143.9949063 105.9169315 62014.47439 56368 14.5 0.15 C.dat
M86115 0.900886806 0.996794399 89.19267629999997 217.1879278 333.6580455 64325.60366 56368 17.5 0.15 C.dat
M86141 0.058132086 0.999800218 111.3414136 143.9192605 114.1782557 62431.52981 56368 13.5 0.15 C.dat
M86245 1.170148217 0.999686966 36.02499769 172.5303635 81.11137727 63687.17391000001 56368 14.5 0.15 C.dat
M86286 1.206159089 0.998236345 95.17200288 110.3003791 286.8074271000001 63251.35399 56368 12.5 0.15 C.dat
M86375 0.324929665 0.993305542 141.12843600000005 162.4383521 319.324821 62127.21205 56368 16.5 0.15 C.dat
M86473 1.411621159 0.999924266 113.4566307 137.7311488 310.7894565 62786.4298 56368 17.5 0.15 C.dat
M86532 1.138801472 0.999463179 169.7588054 220.7116552 88.52733605 63864.24779 56368 16.5 0.15 C.dat
M86551 1.15909847 0.999943738 101.4389579 88.69179601 228.3065517 62774.3828 56368 14.5 0.15 C.dat
M86636 1.409614537 0.999936055 159.2731661 102.6221891 182.88102 62874.01795 56368 15.5 0.15 C.dat
M86827 1.492668114 0.999929453 145.7088125 348.781268 331.0368389 62808.39468 56368 16.5 0.15 C.dat
M86848 1.316823394 0.999765124 80.14709178 115.602418 247.0211266 62971.97837999999 56368 17.5 0.15 C.dat
M86866 1.5477204269999998 0.999901992 82.80054334 59.80941076 294.6278307 62700.83922 56368 13.5 0.15 C.dat
M86985 1.840460962 0.993473885 90.46213254 76.9190446 195.0079332 62242.80234 56368 12.5 0.15 C.dat
M86996 1.165846078 0.999974084 122.4863966 35.28026625 248.7429753 62012.09444 56368 13.5 0.15 C.dat
M87012 1.226729487 0.999923708 123.2879084 136.8724573 338.1990983 63106.00126000001 56368 16.5 0.15 C.dat
M87035 1.1722792359999998 0.995034824 138.81143590000002 191.1818099 7.477350502999999 63374.54392 56368 14.5 0.15 C.dat
M87271 0.226467458 0.99808066 130.142399 243.6704591 310.2400537 63959.56442 56368 17.5 0.15 C.dat
M87353 0.053198978 0.999906906 146.3923015 140.81587319999997 132.3208143 62256.64197999999 56368 14.5 0.15 C.dat
M87368 0.853438063 0.99992008 147.96470280000003 18.80192362 66.76661679 63912.46436000001 56368 17.5 0.15 C.dat
M87415 1.324325554 0.999309954 54.0123019 300.9013322 294.7630903 62757.58957999999 56368 14.5 0.15 C.dat
M87485 1.299072533 0.999908158 71.09471119 5.760754392999999 344.23114110000006 63147.96757000001 56368 15.5 0.15 C.dat
M87512 1.0707907840000002 0.999147929 146.306066 87.93413655 205.1189544 62125.13047999999 56368 16.5 0.15 C.dat
M87608 0.804864885 0.999970152 141.5063879 302.7555869 137.8124156 63545.6575 56368 14.5 0.15 C.dat
M87644 0.119633943 0.999054277 129.8121768 310.980427 307.8062565 62391.88206 56368 13.5 0.15 C.dat
M87749 1.915001735 0.999907786 125.4718412 21.90875726 189.8684101 62442.22248 56368 17.5 0.15 C.dat
M87848 1.420771967 0.999944726 105.0384612 293.6995273 192.3986429 64138.35891 56368 17.5 0.15 C.dat
M87871 0.982697803 0.999913583 152.32007190000004 240.4306691 100.1670914 63850.95669 56368 15.5 0.15 C.dat
M87897 1.545361629 0.999922953 94.26400179 12.78037021 312.4188524 62453.52521 56368 17.5 0.15 C.dat
M87909 1.326473543 0.999971693 89.32729864 304.1792387 183.3197626 62205.91002 56368 14.5 0.15 C.dat
M87940 0.331774656 0.999979801 82.78655439 54.76642811 111.3815906 62476.36884 56368 17.5 0.15 C.dat
M87959 1.983587154 0.997702863 90.48776354 88.68719304 57.60113907 63008.34902 56368 14.5 0.15 C.dat
M87962 1.042067535 0.99992189 93.7664147 241.8402028 104.690507 63170.72236 56368 12.5 0.15 C.dat
M87972 1.581849523 0.999908786 91.95328066 80.77994781 324.0296304 62376.89857000001 56368 17.5 0.15 C.dat
M88005 0.784529217 0.99993689 61.28801758 284.2303924 139.07269250000002 63969.44791 56368 15.5 0.15 C.dat
M88009 0.603346422 0.999049107 124.76955759999998 147.36157230000003 98.3246512 62212.83833 56368 14.5 0.15 C.dat
M88029 1.895858287 0.998401484 0.595857084 298.3512294 300.0355924 64036.62242000001 56368 17.5 0.15 C.dat
M88102 1.831752819 0.999903072 144.2568993 200.3547747 193.2239514 63929.52105 56368 15.5 0.15 C.dat
M88164 1.24361244 0.999947461 177.501893 161.3898139 349.7697438 63136.24771 56368 13.5 0.15 C.dat
M88166 1.65145059 0.99972968 58.49281949 219.6411964 242.4304943 61967.40972 56368 15.5 0.15 C.dat
M88182 1.035450309 0.994225149 147.08160700000005 302.8922306 92.32895214 63460.35547 56368 16.5 0.15 C.dat
M88187 1.695881152 0.999716626 58.99190909 23.48402136 276.5203006 63735.19031000001 56368 16.5 0.15 C.dat
M88298 1.862299042 0.999943009 30.05170933 316.2562203 79.18038394 64311.47828 56368 17.5 0.15 C.dat
M88450 0.28589892 0.9999146 83.93512170000002 242.7089011 47.67303435 63367.22922000001 56368 17.5 0.15 C.dat
M88462 1.872383669 0.999950378 80.085707 107.8968646 244.4386565 63449.2168 56368 16.5 0.15 C.dat
M88520 1.609308555 0.999947115 82.89353404 134.7667785 59.89741849 62575.37203 56368 14.5 0.15 C.dat
M88792 0.5358716029999999 0.999933142 106.43289009999998 147.21399730000005 315.3165689 62523.65267999999 56368 11.5 0.15 C.dat
M88947 1.5742727069999998 0.999944848 78.53120331 87.44756954 188.245356 63546.85562 56368 17.5 0.15 C.dat
M89019 1.330230532 0.999972234 107.5680739 7.432996898 195.00415 63410.54851 56368 17.5 0.15 C.dat
M89100 0.326806831 0.999951408 43.64461044 139.86620180000003 273.7848757 63103.35299 56368 13.5 0.15 C.dat
M89143 0.585233718 0.999946945 101.1690343 214.67677340000003 100.4108569 62382.70572000001 56368 16.5 0.15 C.dat
M89215 1.473251996 0.999909453 35.28156105 323.7251451 351.5119631 62906.37934 56368 14.5 0.15 C.dat
M89254 0.30038086 0.999936773 148.223288 311.9027768 83.53836248 63582.70152 56368 10.5 0.15 C.dat
M89265 1.536095079 0.999925869 178.6997383 13.24522775 126.6463345 64040.17046 56368 15.5 0.15 C.dat
M89539 1.772562849 0.999945729 167.5948397 227.35081780000004 50.30664169 63733.15731 56368 12.5 0.15 C.dat
