objId q e inc Omega argPeri tPeri H epoch g sed_filename
1057 3.107739094364897 0.9394164329336222 178.63280311599866 6.477288537667884 50.70597516751426 60701.3047339 15 60701.3081199524 0.15 D.dat
1058 4.519283202372939 0.9435545067669368 122.31336126813956 100.55589074941852 97.42922649058164 62519.3860176 15 62519.38793103529 0.15 D.dat
1059 0.8503747461933243 0.9917056484505974 14.330714059049363 55.787529038524966 63.97969963159557 62465.0291526 15 62469.4167075114 0.15 D.dat
1060 4.422384234909176 0.92287654062711 134.3557747030205 137.78921959631396 142.98369336834676 62641.212068 15 62643.045093637855 0.15 D.dat
1061 3.85009812782844 0.9020332395355324 46.684969474087126 1.5702271841525377 62.61838004020396 60843.3327323 15 60844.370498367214 0.15 D.dat
1062 3.485531818761341 0.961203374267168 76.70924180057746 317.71019479430925 241.18850075386035 61821.413209 15 61825.00975969158 0.15 D.dat
1063 3.090143802956704 0.9110766256583858 131.06697780541273 78.04764754743084 183.9532917201136 61498.1584557 15 61498.16162895997 0.15 D.dat
1064 0.6706179372045364 0.9867876754437162 141.1048655660723 37.737913748125976 12.949634557327467 62240.9645591 15 62240.96544312917 0.15 D.dat
1065 3.193066966321543 0.9235571853592428 33.98596454497436 233.56216761191865 322.8455918464888 59302.2258253 15 59302.22737695574 0.15 D.dat
1066 4.832557861266294 0.9234073669175648 178.08645394417223 13.396665705344407 269.66155094042347 62888.9819169 15 62891.09893170066 0.15 D.dat
1067 4.20596203316355 0.891337173584622 138.73470692792316 9.206633956689526 31.01352325711857 63188.7032132 15 63189.71948437194 0.15 D.dat
1068 3.3673207154439107 0.9341363804234698 41.631643023331854 150.56535595229596 319.23722470988747 60110.2560282 15 60111.79976803639 0.15 D.dat
1069 2.174524879681082 0.9496381208644696 167.39377432146668 107.81804297042598 121.0782226117502 61515.9199512 15 61515.92441443032 0.15 D.dat
1070 2.1038568014812573 0.9771279666120176 92.5650445868356 238.68095176136305 237.9630511618725 60145.3588286 15 60149.08396105453 0.15 D.dat
1071 2.851988271527513 0.920422100754538 74.34302243288033 72.16835079027713 208.76478403456608 60100.0916168 15 60100.99652383341 0.15 D.dat
1072 3.4826796206400013 0.9031617409179086 91.49167887829404 330.4242532260913 91.28759625355502 59914.8901888 15 59914.89291506458 0.15 D.dat
1073 3.367079316516832 0.9564429197643528 142.65491352329914 221.97994748332 210.0169703619224 60136.1779666 15 60136.18276450685 0.15 D.dat
1074 1.6792338336450308 0.9757042752891528 101.0531371202911 340.00578397828826 13.91050987542626 60002.1910865 15 60002.192660764566 0.15 D.dat
1075 2.93772425089361 0.9693532390680736 176.05183322743025 45.0757019503592 23.96327228918368 60665.1478863 15 60669.11230828023 0.15 D.dat
1076 2.690287537844913 0.9237879834280326 118.79061091291489 58.9135458492423 254.6234134095488 64506.9932739 15 64507.87684989907 0.15 D.dat
1077 0.3124920292083367 0.9927274220174668 6.824940003911584 241.5513830493344 212.91117185691127 63505.8360099 15 63507.02302364658 0.15 D.dat
1078 2.335809584261077 0.9891633647509264 40.601570104975785 324.4406399100283 91.98332874263288 62135.4958409 15 62135.500731471286 0.15 D.dat
1079 2.6450400212069187 0.9341042068629573 82.56496532287585 289.7284372618953 118.80232362070748 60697.4208529 15 60697.42350797081 0.15 D.dat
1080 2.3608829531528928 0.9431108380749814 135.9391220381452 11.778219189143076 45.27114279732702 63325.3953663 15 63326.521975477495 0.15 D.dat
1081 3.6702677168435023 0.906114153473772 30.549222509319463 130.37854049559377 277.4457476210868 61514.3119835 15 61515.341143316415 0.15 D.dat
1082 4.59320631671447 0.8685301828602162 72.16968025061225 301.62309423534845 265.46807662308095 62779.4076437 15 62780.27983510969 0.15 D.dat
1083 2.7346998761574555 0.9416022593612176 62.63787838623813 31.61588001809289 110.24329230200024 62595.3330173 15 62596.68272506104 0.15 D.dat
1084 3.963356788685168 0.8762180864979877 4.8513861632021165 356.8791111941637 265.1488409029454 60951.8638998 15 60952.62961064798 0.15 D.dat
1085 3.571434689067318 0.9576781751607488 50.6007638361988 249.13887555005667 166.55907716729914 60498.0435441 15 60498.04799847682 0.15 D.dat
1086 4.146693599993832 0.8843508341235506 127.81860361418194 222.4224264835221 312.54794634101347 64349.081272 15 64349.08243618961 0.15 D.dat
1087 2.671953877737218 0.9252492322904212 139.0655896600289 75.87123702071165 276.0623219010236 64244.6903007 15 64245.58906921174 0.15 D.dat
1088 4.412655778352907 0.9381579159818748 71.22461488631885 25.23007556461055 161.1048625056456 60121.4759394 15 60121.47797869159 0.15 D.dat
1089 2.589347659529571 0.942780680775596 146.24811302007464 212.1104478739909 22.64475550875543 64591.1808752 15 64591.18315297725 0.15 D.dat
1090 3.405662745964948 0.919318191903167 55.93279658312293 59.804879690420776 264.6170691635187 60798.0636744 15 60798.06524839247 0.15 D.dat
1091 2.527711224827376 0.9459439102998602 144.89144800958618 179.6401391508832 232.0823720640807 60446.7885945 15 60446.79089001587 0.15 D.dat
1092 4.458770827076339 0.91872128992607 42.61466518815684 305.854098300155 245.20737801619867 63108.0153517 15 63108.01656666662 0.15 D.dat
1093 4.703983139939761 0.8823125653845212 174.28394079644357 67.89773525739866 271.95302879486303 61326.0763889 15 61326.0783551064 0.15 D.dat
1094 2.8114532057417034 0.9653428281425344 167.50700222820058 163.51336264797115 311.70711684561974 64124.3916363 15 64124.39435605826 0.15 D.dat
1095 4.025624200530287 0.959147374673884 73.90735004076052 1.039423300502956 1.1660470225689683 62164.4550093 15 62168.58660730816 0.15 D.dat
1096 2.181333864164859 0.965809065335721 71.16401301484156 180.36433864882625 179.5848199287045 60371.9875758 15 60374.14027187971 0.15 D.dat
1097 3.271092854272565 0.9923137722499864 100.37838136858691 90.33699950390348 117.56201097193278 64548.6594881 15 64585.77128744678 0.15 D.dat
1098 2.9938418539895597 0.9155851879057758 151.11571596025595 304.5643039916852 71.16360895735505 62240.3002596 15 62241.1888861045 0.15 D.dat
1099 3.3355989364680294 0.9618701026711262 42.84754917170018 334.7175462212761 254.8945736407419 60496.9572317 15 60496.96073397128 0.15 D.dat
1100 3.5059888967006483 0.9052401654281024 91.51620960979294 341.18057329793635 328.0452831469824 63578.4886383 15 63579.43940033869 0.15 D.dat
1101 4.677006541517175 0.9043316707552104 72.03650672045319 6.223306798527004 229.28102517919572 60583.5837743 15 60585.02777982666 0.15 D.dat
1102 3.844853136353235 0.8947217330049612 30.818503770190578 287.3992755065289 181.26012331127063 59239.5274587 15 59239.53126849811 0.15 D.dat
1103 3.345984059315789 0.9168392275020064 38.73934756187159 66.7710195385309 218.17302285818096 59531.3905052 15 59531.39128986916 0.15 D.dat
1104 2.1105059268804194 0.9490727636074688 22.355896875982825 131.6434094717901 253.38224605232008 60641.4005516 15 60641.40236901134 0.15 D.dat
1105 2.573463208182439 0.9771931244031092 61.882574245086246 91.47193228627836 320.7617438042494 63649.5278654 15 63654.593225988974 0.15 D.dat
1106 2.662379478889395 0.9706778529010875 9.88284079448038 272.9427384994392 72.90077170932203 63633.7065866 15 63633.71096052812 0.15 D.dat
1107 4.425107627994745 0.9697032824760384 175.70457889615906 21.930054608472417 278.5009718252999 60029.0602181 15 60029.06173290833 0.15 D.dat
1108 3.099614895129242 0.9101318766804536 123.61139479335397 324.4032302402706 21.34318067041841 62684.1446593 15 62684.14581798094 0.15 D.dat
1109 2.9812155453546545 0.9191872192164008 156.33173263583447 55.16481820593103 83.18707691601345 59366.6217082 15 59366.62338129211 0.15 D.dat
1110 2.58616089612088 0.9302803831838484 9.614278456231949 227.3964748393538 211.7729215784209 59646.433624 15 59646.43793466774 0.15 D.dat
1111 2.7066670643635 0.928685130513895 25.017460878658387 339.64743588651106 68.49661763041168 60527.7986403 15 60528.78476599447 0.15 D.dat
1112 2.646581564525954 0.9357341711957828 68.9080805050726 99.82523624615376 154.72098260365712 62112.5725148 15 62112.57387190289 0.15 D.dat
1113 0.115048099343909 0.9987978495127816 28.37410811184598 123.40865401759868 312.2508620690789 63545.9543819 15 63549.91198886905 0.15 D.dat
1114 4.463786629361482 0.9244093773985704 19.65241961452958 324.9358501495674 61.85076463859854 60509.0780163 15 60509.07897189968 0.15 D.dat
1115 4.603696942344745 0.9364992132182924 169.2342319054141 8.295470896513798 307.80464710530424 60546.2502645 15 60548.85747993638 0.15 D.dat
1116 4.2406787923722336 0.9235465026872434 4.37470450613029 324.12765648307715 45.68285071926752 63820.3291947 15 63820.33283869597 0.15 D.dat
1117 4.936127669422644 0.8677864592737005 108.92843140356428 199.96201654324693 193.85490469282144 60464.8716622 15 60464.87279180517 0.15 D.dat
1118 2.922980339802045 0.920386456769644 98.98037654598711 27.291587456091403 198.4756245726629 63788.1972212 15 63789.13763802336 0.15 D.dat
1119 4.287172474283775 0.9566314630825766 121.53248684238972 142.57096433182477 205.5394097213489 60300.3453818 15 60304.49932576649 0.15 D.dat
1120 2.9074711896579983 0.93112670678761 127.81421185696884 61.68158528094499 296.4829246098857 59538.5149721 15 59539.6699357812 0.15 D.dat
1121 3.3380767827771387 0.9577024012133836 112.56257219595292 305.3079680621676 318.5947333465219 61035.0196977 15 61035.01989877694 0.15 D.dat
1122 4.610574562524017 0.9061650705361654 141.90768813536192 71.18254955764651 129.14034992420915 61139.0596539 15 61139.06186522866 0.15 D.dat
1123 4.267999396664175 0.9207380447633472 19.66547726382572 200.0171863990381 263.4047249092358 61384.3114014 15 61384.31225384547 0.15 D.dat
1124 2.3823352593815725 0.9819437242832938 15.656977965616823 195.1046748289837 28.94241902195015 64654.8192672 15 64654.82186163187 0.15 D.dat
1125 1.7123627292212078 0.9679556877466526 116.29558151786073 278.6657763526184 10.483531255867854 64169.3682354 15 64169.37290062688 0.15 D.dat
1126 3.477504603885563 0.9581345872676496 174.60145173098266 240.49891919011705 127.74651167375303 61351.4097993 15 61351.410557619056 0.15 D.dat
1127 2.2819117643444886 0.9567317682977394 143.34570871807128 145.12452045751124 333.8805044547903 63258.8122174 15 63258.81243779381 0.15 D.dat
1128 3.963527399398074 0.8878283606370014 11.778070049116074 163.91104366065443 114.71963817797403 59805.7485024 15 59806.63272253431 0.15 D.dat
1129 3.910394980031716 0.8890844155527645 7.8673328998697265 161.56385415475435 165.36614148399585 62864.3077425 15 62865.18972352259 0.15 D.dat
1130 3.7404649432219017 0.9101590122792886 162.9062214213068 157.53540151365465 224.21261689093456 61494.501938 15 61495.6355765711 0.15 D.dat
1131 4.680796849985483 0.6325804673280261 35.10152657495335 230.179106863716 91.2611371362932 62453.3771062 15 62453.566205198505 0.15 D.dat
1132 3.435832063089601 0.9611564783743216 32.909398238203416 251.9650090480102 243.38120877297996 59279.4987622 15 59279.502102161365 0.15 D.dat
1133 3.6818107959124062 0.904275150188487 3.857095134240249 228.3235964387313 150.51110664127825 61305.1063745 15 61305.10686769082 0.15 D.dat
1134 3.4847525821069367 0.9622653842581756 54.03383437354618 242.871063109819 268.37345340735584 62467.1009655 15 62470.84865351901 0.15 D.dat
1135 2.080496309679845 0.9503044054931412 34.86632216524917 244.7965528896395 178.60098348171846 62145.2676861 15 62145.26962144366 0.15 D.dat
1136 3.446474872742445 0.983539194594954 13.449554937641349 28.673244653102092 273.666464470529 64498.8513051 15 64498.85341085616 0.15 D.dat
1137 3.766420207708829 0.9090183399126736 168.64177273091587 331.2122672316362 330.115870020566 62024.0057212 15 62024.00603107436 0.15 D.dat
1138 4.322695433716043 0.9421130647095832 30.921393713367973 59.17000511246298 315.7769439469384 62109.2099724 15 62111.93447290887 0.15 D.dat
1139 2.1677689122707493 0.9508280765369214 167.9596944625009 173.96222032691878 207.0223985062154 62332.7141836 15 62333.951250523874 0.15 D.dat
1140 2.2027734394767644 0.9487056858389332 59.53005837968621 334.1366326716057 129.62404769838523 64165.7552267 15 64165.75936308132 0.15 D.dat
1141 4.897814659703249 0.8877796860773318 156.04937449054964 334.6121627553922 198.5335533201253 62030.7400247 15 62030.74073432068 0.15 D.dat
1142 2.983012606252871 0.9162203965606526 151.1190274367099 215.27650337810647 141.73243378022624 62151.2213452 15 62152.115977594425 0.15 D.dat
1143 3.948577781629567 0.8926417109243285 14.633999111165316 289.8381873632978 331.239367837547 63034.7508078 15 63034.75147240683 0.15 D.dat
1144 3.2389965035189108 0.9291247552806235 145.9753417342048 153.66462318237245 331.78927226131134 59377.0524344 15 59377.05654064437 0.15 D.dat
1145 0.3507213021629354 0.9904651504606 154.14197805997355 51.32488493384668 157.75641575164758 61582.8495049 15 61582.85128505168 0.15 D.dat
1146 2.7189149106169994 0.9370105171283564 80.39785293438936 50.70894461383453 216.37613686744416 61145.665465 15 61145.66731052834 0.15 D.dat
1147 0.3014091812703166 0.9914066406021602 115.59840733113586 100.18866222585466 159.8122458656315 60096.605522 15 60096.60823513183 0.15 D.dat
1148 0.2346133706621889 0.9952583117312344 36.00864278996974 143.40715701528296 32.99257054130562 59516.9345703 15 59516.93767804884 0.15 D.dat
1149 2.682920464710584 0.9299226791314312 169.10176000579546 41.80347260562503 212.14822164080627 62348.2775863 15 62348.28063343227 0.15 D.dat
1150 1.6724045515576835 0.978587941953052 34.88412786402152 83.5786440559456 110.27100126090204 60825.265206 15 60828.18128313821 0.15 D.dat
1151 2.3728083666087367 0.9337770292998028 168.03800606730144 5.671467303085318 217.7121005325208 60382.1465384 15 60382.14748737449 0.15 D.dat
1152 3.52478890245701 0.9157237768432296 108.13156304065384 124.98428801318266 175.90504978502287 63789.1627654 15 63790.305293760845 0.15 D.dat
1153 2.85451979739493 0.9394852720326008 158.9096330367382 154.55307924904287 169.74547712284988 62904.7561312 15 62906.12507278289 0.15 D.dat
1154 2.8046176290724576 0.9421591598431984 32.81366360109981 210.08473066570087 21.30199453266137 60666.2363445 15 60666.24105507539 0.15 D.dat
1155 2.294623797457048 0.989015341750778 52.60879369079728 101.52739665369792 9.99727985286966 59830.2720006 15 59843.03332019462 0.15 D.dat
1156 2.7738362045056943 0.9820313339814294 162.91094837771678 70.78415754155789 141.45419976054058 61620.5544773 15 61620.55910170446 0.15 D.dat
1157 4.782753141730386 0.8929835147578905 95.47852140563757 199.80258386319505 105.65561439249473 63176.8791918 15 63176.87929836031 0.15 D.dat
1158 2.572148312250616 0.935833075363315 159.34780620781956 82.05991573174006 179.4699267606316 60232.6974765 15 60233.767574063335 0.15 D.dat
1159 2.939247413854797 0.9380821004115888 52.32792677554845 278.124596334151 336.6890173822253 62877.67379 15 62877.67511961642 0.15 D.dat
1160 3.375847255633693 0.964938146568608 42.721749873429445 309.0683733125041 117.01505306634994 64066.4249004 15 64070.41826419771 0.15 D.dat
1161 4.7963816221000455 0.8616893738621767 119.92375577644312 28.3261255053625 161.46308718949712 63767.985848 15 63767.987860288325 0.15 D.dat
1162 4.803299882540788 0.915761369310608 3.6455805977786153 25.28541895555173 192.96998445342845 63082.8519259 15 63084.671958475614 0.15 D.dat
1163 2.3787375858455966 0.9402906103094292 34.327623061664795 303.29324425326416 175.29684994081836 62657.9722322 15 62657.97461589498 0.15 D.dat
1164 3.867782214120236 0.8876402102388695 150.49584338784703 149.18737427636907 309.27269505668744 60992.8125673 15 60992.813771515706 0.15 D.dat
1165 0.0883834023329999 0.9765956126697976 116.97793445296242 303.1034073947657 57.83343936718944 61549.0432185 15 61549.04322634657 0.15 D.dat
1166 2.4412822846043527 0.972641577120754 73.26948588285633 149.27637994581278 298.0058156665716 63111.6563415 15 63115.21578368374 0.15 D.dat
1167 0.2951639976557938 0.9916655399847576 119.27068141002736 219.0987767665148 108.73220778089946 59807.4872981 15 59808.37602991233 0.15 D.dat
1168 3.392307317070463 0.9553827829336604 99.89668256673068 130.8643543228525 166.16304805858374 61696.821008 15 61696.82460484151 0.15 D.dat
1169 3.3331058021986117 0.9130149025419468 59.16047871705379 74.22465463625093 329.7889154589744 61565.5859686 15 61565.58743971468 0.15 D.dat
1170 2.784267257138384 0.942358971268586 39.13658269280924 216.9826460288032 152.45488922214366 61774.6167886 15 61774.61687978282 0.15 D.dat
1171 4.444629510927196 0.9202192331360514 125.75319347467486 181.50125165112735 111.72641147384957 62951.4546433 15 62953.21124225836 0.15 D.dat
1172 2.500191436527166 0.9890401190645548 179.02312541852748 210.91765093907696 78.84794002917546 62109.4914648 15 62109.49176028965 0.15 D.dat
1173 2.8178084509549 0.930796384625463 135.36148481396995 306.5746999172685 194.6370220178609 62042.3304809 15 62043.42582793705 0.15 D.dat
1174 1.868972246689405 0.9784403104953328 114.09658030158285 330.4657235512825 183.39546172135283 63009.2431141 15 63012.65053136305 0.15 D.dat
1175 2.562788140592424 0.9766874793515372 43.57323659242531 43.07973972197623 195.2768605532268 63338.4428538 15 63338.44376044499 0.15 D.dat
1176 0.0786428986118048 0.9979278224404154 114.31634768831924 197.2963623324233 300.4499607155584 62707.9436409 15 62707.9439113715 0.15 D.dat
1177 2.67980672590738 0.9656036015317114 28.497748261650575 245.00972952752497 183.188874732507 64106.0238542 15 64106.024860729565 0.15 D.dat
1178 4.39288336952264 0.8770963736433698 172.49248351196272 235.7707549225025 78.43137954608481 60842.0806574 15 60842.9831720095 0.15 D.dat
1179 2.9330223859971114 0.953498837512376 11.649664717313788 266.27165705414035 143.40506016317806 63284.6072368 15 63286.721327586085 0.15 D.dat
1180 3.8543836460764087 0.8928493266627677 33.557082063870425 83.14071454102884 150.91947611171835 60104.1134714 15 60104.11751115316 0.15 D.dat
1181 0.6645387296710757 0.990290172663953 42.75663809867672 41.96251176148978 64.17716079125132 61003.5556719 15 61005.94608797227 0.15 D.dat
1182 1.6711038881301905 0.9713304641568028 154.30791046914112 281.9935287702857 41.74640435959625 63108.4792752 15 63110.36040490959 0.15 D.dat
1183 0.232516171732058 0.993630149570482 77.63977022183076 217.0416693709996 57.79703654288527 62537.6280351 15 62537.63082754978 0.15 D.dat
1184 2.4616492004394583 0.9341449122104102 169.77176068733746 165.3868177574452 65.66691458198984 60458.9070117 15 60458.90890858336 0.15 D.dat
1185 2.858284743240171 0.9592182694300962 3.2859981169148744 156.50923355119312 155.5826680429987 62458.3320763 15 62458.3349892617 0.15 D.dat
1186 3.895728700443793 0.9437781138702216 175.53802487078062 281.79555102749407 68.62762244327607 62425.3033158 15 62427.73939037557 0.15 D.dat
1187 3.823913904441342 0.9058115013482164 41.68850762232937 266.2885024449012 218.93462285374125 60298.3470578 15 60299.4388332832 0.15 D.dat
1188 0.9775597568252896 0.983958426560308 136.60850711883796 134.7654909963362 80.11511869036337 60907.5892673 15 60909.59588859088 0.15 D.dat
1189 3.154592360271832 0.916624196903814 18.745913132121995 312.5474753791808 119.88543315196426 60067.0131287 15 60067.01703952916 0.15 D.dat
1190 4.971275572835362 0.9383114541522032 177.06594064990583 185.9496612399383 120.05030288398106 63876.5996759 15 63876.60027458626 0.15 D.dat
1191 2.7039599406738604 0.922368868087134 133.92402338796697 94.83584956077986 124.09573600109977 59569.6679186 15 59569.67235904416 0.15 D.dat
1192 0.3088425277165769 0.9963697839900292 125.98333641592848 100.41281323615908 226.9466622113377 62999.2719119 15 63002.58911836278 0.15 D.dat
1193 3.884714613403329 0.8869124794005957 64.61135734998041 324.25893097249343 336.4795588242807 62667.4953322 15 62667.498411043016 0.15 D.dat
1194 3.813847215426468 0.9033562566457992 150.91027331203017 27.774899971669896 263.9486488113497 64547.0059887 15 64548.052078345216 0.15 D.dat
1195 2.2446640540827225 0.9422749107404552 175.97991799418813 166.02452876721244 65.5991272171671 61144.8307072 15 61145.851730412825 0.15 D.dat
1196 0.6501375552697762 0.9866828482228548 175.29484842492843 221.27226843686017 298.03120560526025 62078.9940118 15 62080.43213098748 0.15 D.dat
1197 2.9970027151320044 0.9238511799012524 51.07574206557391 341.08812499348653 140.00785528718117 60799.4988022 15 60799.50124336108 0.15 D.dat
