objId q e inc Omega argPeri tPeri epoch H g sed_filename
M72667 1.938121749 0.999946863 72.61086133 247.3621735 308.92227389999994 63338.46328 56368 11.5 0.15 C.dat
M72828 1.599275749 0.999901008 62.45312187 261.4150844 135.08729680000002 62732.20611 56368 14.5 0.15 C.dat
M72875 1.684605664 0.999957197 149.8261892 154.7939789 153.8146293 62463.59903 56368 17.5 0.15 C.dat
M73178 1.584039912 0.999945199 139.0715704 250.7644371 268.5674577 64171.11047000001 56368 17.5 0.15 C.dat
M73248 1.957124499 0.999918353 106.05322379999998 57.54556475 85.4252118 62934.0644 56368 15.5 0.15 C.dat
M73302 1.3909597530000002 0.999875618 39.68284089 14.34643886 174.49023789999995 62795.48601 56368 16.5 0.15 C.dat
M73387 1.683998609 0.999966259 169.8489847 354.9498611 134.5853198 63325.29709 56368 14.5 0.15 C.dat
M73390 0.796789456 0.999970002 73.65220935 30.49359791 120.7359997 62999.85759 56368 17.5 0.15 C.dat
M73404 0.603841587 0.999512013 151.6857442 34.3945777 2.57048906 61775.05522 56368 17.5 0.15 C.dat
M73422 0.114412844 0.999305559 102.5266109 188.1601224 103.8882553 62869.99525 56368 11.5 0.15 C.dat
M73444 0.09578876 0.99981939 122.3809405 108.60349340000002 358.6779554 62579.8969 56368 16.5 0.15 C.dat
M73506 0.940549613 0.999980431 154.68525780000004 62.85895102 235.8700497 63365.61686 56368 12.5 0.15 C.dat
M73589 1.862126645 0.999916092 118.8219582 315.0853486000001 315.9297308 62196.11446 56368 16.5 0.15 C.dat
M73884 0.995621843 0.999909457 104.3615687 335.6309829 174.946877 62160.92118 56368 13.5 0.15 C.dat
M73887 0.8193884779999999 0.999976537 160.9087495 77.34995068 358.129602 61798.59677 56368 10.5 0.15 C.dat
M73969 1.432948088 0.999905638 122.9225087 113.31218090000002 355.7053718 63013.44378 56368 16.5 0.15 C.dat
M74017 1.4483063619999998 0.99994611 144.6286235 181.3118829 32.26513446 62201.29705 56368 17.5 0.15 C.dat
M74049 0.431184941 0.993057913 108.4728747 129.9694809 151.5539785 62480.97645 56368 15.5 0.15 C.dat
M74141 1.152925342 0.999684608 138.673544 133.0515604 108.3958326 62036.2124 56368 12.5 0.15 C.dat
M74177 1.244030954 0.999474906 38.10235063 139.9230363 337.3300681 63948.483770000006 56368 16.5 0.15 C.dat
M74214 1.42541638 0.999924245 130.5061697 38.54359912 206.2191346 61971.28396 56368 9.5 0.15 C.dat
M74282 0.8661806959999999 0.999963325 106.7700808 310.3325056000001 98.94358277 62870.4638 56368 14.5 0.15 C.dat
M74299 1.808411504 0.993804679 74.37620550000003 355.58308 239.6811827 63453.59133 56368 12.5 0.15 C.dat
M74302 1.924268478 0.999901416 176.12534519999997 358.9901066 169.65571409999995 62773.46089 56368 11.5 0.15 C.dat
M74614 1.295038362 0.999951394 177.1421136 283.5361673999999 120.3888604 63432.82027 56368 14.5 0.15 C.dat
M74762 1.826416651 0.999643419 51.20114246 275.5605684 124.0972732 62624.4473 56368 14.5 0.15 C.dat
M74837 1.386350074 0.990690037 53.77292369 138.5644628 128.50919380000002 64300.03092000001 56368 17.5 0.15 C.dat
M74941 1.203952445 0.9999655 100.6740945 38.21288117 12.96383134 63824.73586 56368 11.5 0.15 C.dat
M74956 1.041762469 0.998205235 18.19990312 102.5888092 255.9907733 62964.55193 56368 13.5 0.15 C.dat
M75066 1.873749586 0.999859393 64.75080906 235.2030363 324.6068475 64271.31415 56368 17.5 0.15 C.dat
M75152 1.194144976 0.998652366 66.20073741 65.7208149 330.4794207 63972.96385 56368 16.5 0.15 C.dat
M75198 0.280746423 0.999961871 37.32805857 307.4337225 26.87120403 63046.48282999999 56368 15.5 0.15 C.dat
M75273 1.619019798 0.999039014 116.3269212 314.8970401 338.2553164 62827.14129 56368 13.5 0.15 C.dat
M75311 0.33705600700000005 0.999910185 57.98271614 160.219992 332.0742998 64159.35544 56368 16.5 0.15 C.dat
M75330 1.62970377 0.999909954 134.8032415 91.37809515 167.92592380000005 62829.67299 56368 14.5 0.15 C.dat
M75341 1.226147547 0.999965027 61.63208955 213.4514708 137.2482791 63412.34685 56368 12.5 0.15 C.dat
M75483 0.652620798 0.999903493 94.24747452 344.6420387 139.94113090000002 62619.72443 56368 15.5 0.15 C.dat
M75663 1.719924014 0.999840501 133.5444566 48.42055362 90.28975483 62016.52784 56368 16.5 0.15 C.dat
M75723 1.117105798 0.999947215 171.0351774 287.6066137 301.8467806000001 64065.74319 56368 17.5 0.15 C.dat
M75725 1.5135526469999998 0.999955499 130.64104709999998 44.18607434 322.4315137 64188.50908 56368 12.5 0.15 C.dat
M75728 0.541629083 0.999149132 108.3355626 113.3725044 172.1374738 63197.73277 56368 15.5 0.15 C.dat
M75838 0.460529936 0.99950226 83.1726073 101.5001515 91.97338382 64159.41429 56368 17.5 0.15 C.dat
M75921 0.87333599 0.999901335 159.9431916 129.58175759999997 84.34367256 63546.43366 56368 17.5 0.15 C.dat
M75942 0.799338835 0.999974745 95.51288103 179.39275959999995 189.9428345 62160.95507999999 56368 17.5 0.15 C.dat
M76074 1.793044757 0.998499697 96.86076195 203.5203092 347.7271583 64024.05256 56368 12.5 0.15 C.dat
M76189 1.704807694 0.999957139 175.000002 209.8391386 33.03264656 63698.60526 56368 16.5 0.15 C.dat
M76195 1.107315603 0.99994541 31.83610398 82.32255396 154.54040039999995 62844.32248 56368 17.5 0.15 C.dat
M76364 0.335367375 0.999992177 82.14174918 315.7635557 220.6171308 63185.97388 56368 10.5 0.15 C.dat
M76382 1.539957655 0.997411598 101.6300026 197.6672501 164.7525215 63790.85826 56368 13.5 0.15 C.dat
M76391 1.851397136 0.999828728 69.0262908 128.7468452 122.6641894 62223.43792 56368 15.5 0.15 C.dat
M76455 1.637996507 0.999944056 78.54074359 174.6383309 36.37597766 62871.92364 56368 14.5 0.15 C.dat
M76541 1.557388965 0.999921289 179.3345197 291.5306238 252.4649528 63159.34324 56368 16.5 0.15 C.dat
M76589 1.42462418 0.999918477 106.9555835 127.5176181 131.8440935 62847.10083 56368 16.5 0.15 C.dat
M76661 1.872547735 0.999781458 126.11004579999998 310.00294269999995 292.0583077 62060.8143 56368 11.5 0.15 C.dat
M76674 1.465823366 0.999314763 162.6307868 230.095683 119.1421685 62664.57401 56368 17.5 0.15 C.dat
M76788 0.6914766259999999 0.999934563 24.16478295 324.5186164 87.23841516 63339.1226 56368 15.5 0.15 C.dat
M76934 0.553347577 0.999494692 76.80289537 36.33773938 92.34779541 62163.13572000001 56368 15.5 0.15 C.dat
M76952 0.509022399 0.999914757 75.98257170000002 54.02734928 119.3857157 62547.86707000001 56368 12.5 0.15 C.dat
M77031 0.32734123800000003 0.999909531 87.39414043 325.4374008 237.0583064 61928.62911 56368 13.5 0.15 C.dat
M77166 1.030447674 0.999941404 174.24480380000003 304.3363223 180.6390284 62909.59146 56368 15.5 0.15 C.dat
M77208 1.723973721 0.999958206 112.3016398 69.00278511 64.01585705 64053.86502999999 56368 15.5 0.15 C.dat
M77282 0.905307693 0.999957102 156.0274529 61.40687784 263.7508565 62309.64109 56368 11.5 0.15 C.dat
M77298 1.413098345 0.999957963 106.5231555 103.8420496 270.0383216 63288.86452999999 56368 13.5 0.15 C.dat
M77353 1.272122332 0.999938646 24.71475413 23.75766397 249.2230418 63993.26212000001 56368 14.5 0.15 C.dat
M77427 1.6005543530000002 0.999910049 95.31903097 262.8122934 63.13018404 63555.77665 56368 17.5 0.15 C.dat
M77440 0.506745701 0.999939018 109.1512371 292.4493707 114.41634609999998 63613.9362 56368 17.5 0.15 C.dat
M77622 1.014799205 0.999920187 71.6205415 90.20832696 310.9718548 63641.25818 56368 11.5 0.15 C.dat
M77635 1.635229636 0.999919774 121.8753612 241.0623392 340.1708027 62888.45402000001 56368 11.5 0.15 C.dat
M77692 0.8615051090000001 0.999912461 148.1671795 341.1832596000001 108.05198020000002 64270.5733 56368 17.5 0.15 C.dat
M77859 1.0811178890000002 0.999907356 93.75951291 154.0628135 285.4569514 61996.63129 56368 16.5 0.15 C.dat
M77877 1.479877326 0.999943265 145.9042372 324.31789489999994 276.5858602 63606.90501 56368 17.5 0.15 C.dat
M77915 0.82941161 0.999922019 82.66860671 196.9857201 303.3934711 63219.04988 56368 12.5 0.15 C.dat
M77922 1.158475091 0.99915778 108.0587952 248.8943217 250.1551588 62281.58564 56368 17.5 0.15 C.dat
M77941 1.6895570969999998 0.999405157 167.887012 356.4846153 0.6291183379999999 63132.4401 56368 15.5 0.15 C.dat
M77979 1.689973971 0.99996533 79.71177224 157.9417804 297.2773952 63863.40036 56368 13.5 0.15 C.dat
M78002 1.025191328 0.999976134 91.32529532 146.6819705 119.7151655 63298.43341000001 56368 17.5 0.15 C.dat
M78003 0.8130988159999999 0.999924823 145.611113 298.0747506 2.314876705 62175.69504 56368 16.5 0.15 C.dat
M78167 1.987598738 0.999953926 122.2478643 82.63405236 58.90675342 62718.28415 56368 16.5 0.15 C.dat
M78227 0.253390681 0.999459299 99.0831129 5.046201555 277.0787582 63122.40491000001 56368 13.5 0.15 C.dat
M78277 1.6490734619999998 0.999939617 103.0857601 104.0131223 287.2360204 62926.42406000001 56368 10.5 0.15 C.dat
M78342 1.511735481 0.993833556 55.5547508 310.5765935 118.2057229 63801.09879 56368 16.5 0.15 C.dat
M78480 1.524015036 0.999496445 59.13607896 15.35808855 40.53577485 64090.59849 56368 16.5 0.15 C.dat
M78491 1.035343433 0.999951407 91.40031502 178.0818059 357.7478316 62259.38966 56368 14.5 0.15 C.dat
M78610 1.145551962 0.999968037 103.7939914 247.1116226 246.4049037 63588.229020000006 56368 15.5 0.15 C.dat
M78719 0.497542559 0.99992511 149.2292386 239.7075894 193.3333339 62764.42926 56368 14.5 0.15 C.dat
M78756 0.65015682 0.999930548 157.0935945 186.2451517 146.1626378 62108.59223 56368 11.5 0.15 C.dat
M78774 1.408142879 0.999929054 111.0546486 61.17769418 48.26485775 62707.44357 56368 17.5 0.15 C.dat
M78863 0.461410903 0.999902004 95.71709362 111.8190415 162.2510565 61873.99778 56368 14.5 0.15 C.dat
M78930 1.706676153 0.999934251 97.58867277 262.06543880000004 231.9466755 62786.68983 56368 15.5 0.15 C.dat
M78989 0.075678099 0.99997384 106.2819246 253.93457430000004 347.80798710000005 63423.08858 56368 12.5 0.15 C.dat
M79044 1.873355502 0.995575856 78.56481409 184.2157431 155.56093059999995 63039.03223 56368 17.5 0.15 C.dat
M79058 1.1952957 0.999961603 88.97141407 47.63944708 84.03516896 63650.72347 56368 17.5 0.15 C.dat
M79077 0.098720725 0.999975153 18.79023789 51.52253841 339.53114530000005 61873.34729 56368 13.5 0.15 C.dat
M79089 1.594251254 0.999367507 28.81449425 179.2292976 75.55715917 64126.28131000001 56368 17.5 0.15 C.dat
