objId q e inc Omega argPeri tPeri H epoch g sed_filename
2543 4.222637326013582 0.9232439188999136 5.937280038774106 187.02969623551883 199.79668017604132 59492.9059226 15 59492.90932871823 0.15 C.dat
2544 4.319019484207801 0.9318819583187848 147.0225470592012 94.96149894848988 76.90871810163033 59429.0714815 15 59429.072074083466 0.15 C.dat
2545 0.8868197607215049 0.9899570099928674 13.911103335511562 252.35470978744925 67.71419464366082 63994.2474733 15 63997.75430310222 0.15 C.dat
2546 2.5287101870519826 0.945421118158828 46.57420063692545 137.12629534948033 130.30912203091674 61982.525415 15 61983.857303688514 0.15 C.dat
2547 1.7585677361879686 0.9597735758251604 153.8129826316408 178.77408625003218 141.02995777659632 60740.7411492 15 60741.95891014622 0.15 C.dat
2548 0.4937848908741963 0.9875331626713618 51.85570906523902 86.62888712672873 253.73927010881508 61103.8106711 15 61103.81185450747 0.15 C.dat
2549 2.375265765601922 0.9398353238807884 142.33762082773902 122.34346948472071 81.44480919635784 60608.4437897 15 60608.44704387843 0.15 C.dat
2550 2.138070467158189 0.9750335602691208 99.04840790115637 176.25470268570442 349.3715758399819 61590.0801684 15 61590.08135348819 0.15 C.dat
2551 2.7563653731617466 0.9217686221438932 103.95518076239658 1.5563500748436114 307.3395369462352 64594.6069297 15 64595.490794865706 0.15 C.dat
2552 3.135091293467497 0.991688517750952 25.666910757456517 200.58077502079885 337.999736503234 61566.314453 15 61566.314617394346 0.15 C.dat
2553 3.305440010602644 0.9565348212019787 61.4375578035166 165.919268137238 241.0048240953421 63894.0001007 15 63896.80166678362 0.15 C.dat
2554 4.799040548419161 0.7591007869402673 158.3242877139036 305.8970404805833 167.18816585370135 63907.2241451 15 63907.22469502211 0.15 C.dat
2555 4.7822529762786585 0.912954161533342 7.866792229071227 74.77445272144598 32.490268885751554 61874.5402936 15 61874.54099544076 0.15 C.dat
2556 3.4293982320896945 0.9630064092729655 23.846604760527555 144.41450835965665 261.7175296419431 63806.3224639 15 63810.09150585096 0.15 C.dat
2557 4.796780549959258 0.913433889904307 105.24355625732956 280.3844053946356 94.51684286477696 62942.794207 15 62944.53610044458 0.15 C.dat
2558 2.4598739662135043 0.9431865916917326 144.3533798360618 285.1902037845929 97.86891123535231 64089.8121392 15 64089.81353319288 0.15 C.dat
2559 3.841766556658571 0.905550179868042 167.87992572466572 319.34206664468417 223.38659630895023 60693.1012989 15 60694.19596611771 0.15 C.dat
2560 2.4760689951660786 0.9407314604384006 128.535834851478 56.570374305510775 88.01678475442328 59279.3168085 15 59280.45790570544 0.15 C.dat
2561 0.3232064312675757 0.9930535860690726 48.24585299107756 107.7323887841832 227.65591095120325 60207.258734 15 60208.59876200908 0.15 C.dat
2562 3.7380992953953855 0.8914891357310846 32.236441589902086 178.42456077969638 182.11342675611803 61822.6136895 15 61823.46375128706 0.15 C.dat
2563 3.011468157304237 0.924586838411668 16.468677699775107 175.36161487939157 290.0903161439536 62992.3985266 15 62992.40042673773 0.15 C.dat
2564 0.3060657288811622 0.992771599825224 46.92071264788132 129.19613530156244 267.0661692920651 63087.8396233 15 63089.0033400566 0.15 C.dat
2565 3.879508294210881 0.8892767186932996 153.96249562181552 202.95776454320637 191.86197970182275 64081.9434469 15 64082.81582123627 0.15 C.dat
2566 2.6973190008533185 0.923998721681354 147.0910266804184 226.640244810606 87.41950310761057 63991.8675211 15 63992.75931018975 0.15 C.dat
2567 4.281922046221942 0.8903195292418125 149.7699865337716 316.35437199373337 313.57022610002434 64560.205677 15 64560.20769866589 0.15 C.dat
2568 1.4306157594886948 0.9881669577970154 85.36310450620938 298.4806680112517 269.7464906660411 64582.6112815 15 64588.22708124962 0.15 C.dat
2569 4.819030757718004 0.8808188836010281 118.16406242315551 260.47857845596485 76.76600541363132 59268.5311117 15 59268.53289877248 0.15 C.dat
2570 3.4714556565520813 0.9078153901723056 163.6309713705936 348.63072090062445 300.9782310926698 60751.7424321 15 60752.7160429912 0.15 C.dat
2571 0.665530458719006 0.9931000804124174 53.39966252475347 219.79965804942836 224.45505374035545 62171.1156899 15 62171.119722319934 0.15 C.dat
2572 3.925879819748882 0.8839129821563037 5.473070656985297 15.569171570949456 214.4772638003841 61844.4012786 15 61844.40304989101 0.15 C.dat
2573 4.101448426014596 0.9737857306357144 1.4546898307480354 217.83573577058857 97.88310133323306 62455.5411318 15 62463.81093046471 0.15 C.dat
2574 3.6911876735878977 0.9085318305729738 66.03404939980439 253.49152526421224 62.98519288067068 64120.8311691 15 64120.831174319 0.15 C.dat
2575 4.666008630339988 0.9098462334196676 19.62556626501129 246.53158096908092 128.6243713475691 64546.5766682 15 64548.14886842586 0.15 C.dat
2576 4.697343644357448 0.9169154339718526 168.2739150485162 11.285611785592328 232.610498313386 61689.4449637 15 61691.24037819964 0.15 C.dat
2577 2.6207774516251305 0.9420973719942608 13.3393628279189 192.4442791512189 238.3254293756915 63179.9405901 15 63179.944270057946 0.15 C.dat
2578 3.310897770649237 0.9589141882336096 151.486444548095 182.05987202567985 19.50545173894418 62453.3156032 15 62456.36917357885 0.15 C.dat
2579 2.087656767896949 0.9680516602126444 153.4902939557195 190.71243672513475 271.2435526237603 63463.3544381 15 63463.35569526444 0.15 C.dat
2580 0.961102715886784 0.9875982023555484 179.85012364810476 148.72988177981188 331.1532920238011 64248.7940302 15 64251.67376285675 0.15 C.dat
2581 2.795366231206226 0.930459843400368 33.23577536284876 133.23273344953785 28.7348285855978 59864.7651249 15 59865.841027168535 0.15 C.dat
2582 3.607165778340831 0.9675105549492284 84.52397527765844 73.2442388846812 337.0094924581382 61442.8204814 15 61442.82150858128 0.15 C.dat
2583 0.5025409804266773 0.9893120545572008 153.8384381556193 18.1223624247673 132.9281785605444 60648.5658969 15 60649.92522400011 0.15 C.dat
2584 0.2902781259574647 0.9973793792244272 105.29490143045284 53.31488496481895 135.67085112001726 64178.3799611 15 64183.307424695806 0.15 C.dat
2585 3.1207209310716277 0.9609619974318444 96.07326154704754 257.73857189842937 101.72619073704574 61820.903928 15 61820.90563514005 0.15 C.dat
2586 4.648619968859834 0.9144343230758084 68.36961704086157 96.52224269198284 264.1035368949284 59948.9838566 15 59948.98520047182 0.15 C.dat
2587 3.127107207779928 0.9159801265012624 57.99433433041221 79.36190745323871 280.37166999228845 61870.5781827 15 61870.57957294914 0.15 C.dat
2588 2.0536719108538777 0.9757086983704856 171.72210154278554 228.3181018802471 209.10215756671664 59752.7495422 15 59756.03183666775 0.15 C.dat
2589 4.757946672698908 0.9165985583148116 136.91984716537868 218.3818917065059 105.46989633483292 62243.1625638 15 62244.983263817776 0.15 C.dat
2590 3.350166759425452 0.9074501703108216 76.60206318868119 63.58403479752016 287.9770204522427 62927.1951116 15 62928.11573430982 0.15 C.dat
2591 0.5978828539010426 0.9968418795029558 144.0671411897448 97.57889607287068 189.1810510613666 60959.7859626 15 60970.79487789128 0.15 C.dat
2592 1.6073794186058905 0.9605787201119308 159.93108771530552 127.17408341801531 351.8604733412194 62822.4432896 15 62822.44694593749 0.15 C.dat
2593 2.8378437593675416 0.9432451971919756 26.508325829040043 294.6326363889768 345.5880908248544 60689.8638604 15 60689.86591224396 0.15 C.dat
2594 4.124530513851467 0.8827388000871197 116.96633463101878 251.9409326529535 326.5424081690036 59893.0001917 15 59893.00181757856 0.15 C.dat
2595 4.747771281084255 0.8857859436355066 172.57799577267272 146.58552734380095 101.01960452362566 60135.9706037 15 60137.103212253896 0.15 C.dat
2596 3.7849571990051247 0.9084752098350356 31.87773114971442 281.8188264074493 85.80859798373196 60453.4437253 15 60454.56644199049 0.15 C.dat
2597 3.525722409744929 0.9692931018768866 123.32991649896448 243.56034309789 20.63040430123093 62352.0712538 15 62357.26799470726 0.15 C.dat
2598 3.672848440428356 0.9139164571582696 22.50988934586074 30.529025573604752 326.0529199829771 60087.2615825 15 60087.26238867401 0.15 C.dat
2599 2.8667249604095923 0.9181925059164704 146.4999677044027 199.2634265321913 356.9750665880544 61727.9432601 15 61728.81669945189 0.15 C.dat
2600 3.829311351019425 0.947596283096507 136.6294487051401 118.64887907390612 241.62842436390883 59648.4034036 15 59651.04368739324 0.15 C.dat
2601 1.0616284826196012 0.9761581262335626 70.10280672809222 296.28800207086744 11.11381443790578 61735.3482174 15 61736.60311796225 0.15 C.dat
2602 0.5321442860208458 0.9888561436406196 168.2464638167943 59.67672628405421 164.82625031646043 61982.9009987 15 61984.295404102224 0.15 C.dat
2603 3.8083741832893936 0.9698331375310852 1.1659261367584954 200.30379576121476 214.19934656963045 64410.0089145 15 64416.00358485103 0.15 C.dat
2604 4.849964785551988 0.9218196091642786 123.0035219694731 236.6836362362735 218.62856504352484 61023.4431376 15 61023.44396055507 0.15 C.dat
2605 3.7835808308297176 0.9073048738247216 32.47163768685056 319.00725697683964 108.41872955927204 61575.940154 15 61575.94378671001 0.15 C.dat
2606 2.5786559989199933 0.9556180758377578 163.32388212916362 85.17040621130184 335.1442394693464 63226.9454165 15 63226.94923143867 0.15 C.dat
2607 3.693998716590086 0.9096627040305544 59.13584538053019 303.87388791428856 112.45969031364264 64572.1648027 15 64573.266000675154 0.15 C.dat
2608 3.5901904594640377 0.964574335110452 168.03959427851217 40.87045084497673 229.49661881712225 60965.4359917 15 60965.43969786282 0.15 C.dat
2609 4.453387157237319 0.9236267981841204 130.34258664438596 114.93022880563431 117.2711384224167 62577.0989153 15 62578.98123613989 0.15 C.dat
2610 1.6460322487292285 0.9771511489418808 16.51299515761253 294.455911586197 338.26387310524564 62501.5793335 15 62504.160189565824 0.15 C.dat
2611 2.497599440373937 0.9379142033543394 64.19597131454685 10.919755104960368 78.47761272241634 59691.2863778 15 59692.36399034042 0.15 C.dat
2612 0.9665609103926484 0.9868579569022412 91.86860509655769 88.32551319686944 27.532567537142192 63275.4512375 15 63278.11582074647 0.15 C.dat
2613 0.1944202473176974 1.0010801463957737 156.9775409725249 307.47819993374674 180.6256684511498 60888.1166511 15 60888.117032387214 0.15 C.dat
2614 4.975125978477872 0.8768989736916857 141.7458556462997 243.1444969486692 173.536641121406 63006.1437837 15 63007.22943726444 0.15 C.dat
2615 4.778319082321155 0.928052520018706 127.02061586531822 107.2874293023068 235.6572685079079 60931.5316968 15 60933.818292993245 0.15 C.dat
2616 3.820565716360282 0.9105805237295568 168.44602214196505 336.3382237804984 343.898969430686 60208.8616822 15 60210.04121664164 0.15 C.dat
2617 2.9959272976723703 0.9686300594320713 55.52135984303989 37.293255011693965 7.197611689543208 60602.5756853 15 60606.52028662034 0.15 C.dat
2618 4.599795829136953 0.8995099513281626 153.6626856774772 293.31821654762484 264.1885510865582 59434.5180734 15 59435.8261232901 0.15 C.dat
2619 0.3288451880907227 0.9903972078098998 40.797037871652286 72.41398743024703 11.612292179379128 64232.0852669 15 64232.08824893276 0.15 C.dat
2620 0.9876326207526844 0.969886753364744 39.50413697879667 350.8591313160481 256.1702552493799 61514.4236712 15 61514.42459054926 0.15 C.dat
2621 0.9919927016651926 0.9759820230265996 105.9903737515473 154.77069604948557 198.2716132278217 62381.5303172 15 62381.5331695508 0.15 C.dat
2622 4.623623917867376 0.939989878352018 21.0394998736358 39.036411226465546 243.16028341890205 62347.9209138 15 62347.92188829696 0.15 C.dat
2623 4.244694182138685 0.913096782441884 1.519181514337436 196.53627662710292 283.6297929136131 59760.588163 15 59760.59090987544 0.15 C.dat
2624 4.856954489253081 0.8655759155083087 95.2938666753178 5.414661760199862 134.3713711376664 62227.3447456 15 62228.26207523328 0.15 C.dat
2625 2.7291395165968755 0.9366712296647306 79.21906295355342 120.8926840253487 310.6492598167533 63105.5436688 15 63105.5440677765 0.15 C.dat
2626 4.572923186263632 0.9421362714779584 31.559430787946088 344.29254522698005 319.42870644800166 60783.5397106 15 60783.542424161176 0.15 C.dat
2627 4.215645893989175 0.8990214411095242 170.77397032500514 39.6970630571046 282.6811987836274 62528.0312618 15 62528.03371790659 0.15 C.dat
2628 1.7883276100129726 0.9590482059017732 12.103867267388283 205.1326866358227 346.0536740010875 63360.2237405 15 63360.22527327135 0.15 C.dat
2629 4.241023139486575 0.8734559802914196 58.14415458530987 304.58509262378345 319.2813781471904 64357.7730767 15 64358.59001335439 0.15 C.dat
2630 2.6796651088093704 0.9224201806577268 139.08024795416517 252.15772813226292 354.75264002788924 63766.6729808 15 63766.67305161022 0.15 C.dat
2631 3.890279125508474 0.946085160329327 165.04595494567005 219.47436498684127 217.30507525607777 62654.9360787 15 62654.93755107302 0.15 C.dat
2632 2.156052608233691 0.9494991496854176 15.865048748655765 195.19290336963388 123.78501518170162 59553.9776614 15 59553.979631877264 0.15 C.dat
2633 2.267119524398832 0.945605107264034 108.25283905316118 176.14361345036696 355.08460386246446 61715.7097372 15 61715.71150495832 0.15 C.dat
2634 3.89867432787253 0.8997219342127103 30.633220548869154 118.3332388762906 290.35563031845913 60849.5043111 15 60849.50598140846 0.15 C.dat
2635 4.730626516088634 0.8629873088887158 143.42103122533575 170.31904037365547 190.97719105082567 59690.8584375 15 59690.85926286067 0.15 C.dat
2636 2.49384726116364 0.9402144441169692 145.5585015118266 328.13691841153104 62.71874237558272 62936.3605565 15 62937.49688263304 0.15 C.dat
2637 2.78573007449423 0.924855952652608 167.33598045734377 350.7165391311852 95.93643259686442 61538.4264072 15 61538.42770500424 0.15 C.dat
2638 2.629833570159957 0.9487895565200608 61.52783131350216 93.06883666873304 147.5405469731937 60587.5065765 15 60589.05741695514 0.15 C.dat
2639 3.289418431080836 0.920200319749321 2.7101728013599566 41.2665498077955 6.992694926939233 59874.5873462 15 59875.70195680606 0.15 C.dat
2640 2.4810551040472126 0.9367747909230124 165.73110820516132 209.3233977410893 51.79400144007644 62310.4930905 15 62311.52800185992 0.15 C.dat
2641 4.958976054348118 0.9267634841513288 177.518527966061 51.18604400513223 48.13537889927285 59994.67986 15 59997.035260217286 0.15 C.dat
2642 3.520473424021417 0.928284867444848 56.029264974584365 119.7411144397498 12.883208449648334 61158.8854598 15 61158.89025702621 0.15 C.dat
2643 2.763801799796568 0.970240032616968 48.23980842032527 344.8635160472928 134.16651307691305 64506.7505194 15 64510.52921888804 0.15 C.dat
2644 1.7107470131368905 0.9862766075708148 5.294037550403904 277.56469851599905 110.50417400752389 59652.3163784 15 59652.317785986204 0.15 C.dat
2645 2.835977321563556 0.9702942759497908 88.45999144715475 42.75621822271575 347.6909167490831 62247.1621023 15 62247.16347121198 0.15 C.dat
2646 4.853007427139199 0.8282140943370017 165.6050652928879 73.26491845523904 110.06173961707528 62355.6234309 15 62355.625082537226 0.15 C.dat
2647 4.998969423296285 0.9153872423907116 129.8268631669272 126.97886454431578 359.5740718558663 61768.8086062 15 61770.72808651337 0.15 C.dat
2648 4.0522883722664815 0.885503019634072 162.22679999680977 330.7783966069572 53.69901117092217 62725.6256662 15 62725.62978939638 0.15 C.dat
2649 3.5771939614512256 0.9632632742765166 56.22227695606781 86.53306096372559 263.4473445123624 59864.5357388 15 59868.59698180502 0.15 C.dat
2650 3.913197914480116 0.8857332389195108 14.061904319440751 256.54288939789075 153.0902974339862 62871.4834714 15 62872.32622485018 0.15 C.dat
2651 0.6772874801009651 0.99074761244858 94.88596631739306 252.9299418397941 250.47232866265745 60555.909815 15 60558.55493073622 0.15 C.dat
2652 0.9615821782439448 0.9923476912450198 54.22401724840985 317.3790410605196 334.0896428773428 59609.1612906 15 59609.164459128624 0.15 C.dat
2653 3.858895985002038 0.896911271744876 29.50576725336971 164.0818447117723 214.23472081053032 60195.9574321 15 60195.95890956056 0.15 C.dat
2654 0.3041595761555995 0.9907658461472852 25.839694796049503 348.71544600744033 324.3036843285861 61900.5684507 15 61900.56854333058 0.15 C.dat
2655 3.5839437345559046 0.9653617707487736 91.67273841415694 263.71168732210134 295.1061029624791 62535.6414329 15 62535.64397824509 0.15 C.dat
2656 0.979909331885237 0.980252731471847 80.528217069472 133.49817584030035 87.98918089440112 63150.6606732 15 63150.66449772783 0.15 C.dat
2657 4.742810945100383 0.9209499890460612 170.51880946709517 76.98053240044183 298.98710466423825 63890.0782066 15 63892.04076429682 0.15 C.dat
2658 1.6398976420884177 0.9608079191721276 125.07511604497778 124.40249279279664 75.01024159940944 60121.0080095 15 60121.01207803775 0.15 C.dat
2659 3.788509854055104 0.983678598463646 20.745808969934146 42.7390556478607 112.30539068373922 63859.9269064 15 63859.928747895385 0.15 C.dat
2660 0.998019930604765 0.9789696145014576 177.798398584558 154.86021693084535 105.46415668405515 61455.4862106 15 61455.49049064152 0.15 C.dat
2661 3.856159760824991 0.9844469294814426 115.89348690899276 125.5570402494175 183.479138833505 59436.4884379 15 59436.49010985466 0.15 C.dat
2662 4.9182814662380485 0.8811448480053938 117.72658790636608 85.42370575420661 355.9503230288007 61705.9514595 15 61705.952456906096 0.15 C.dat
2663 2.9573360233772545 0.9775755150459838 178.2958808507752 331.2787763694512 17.747474254377387 61565.0758206 15 61565.07663900168 0.15 C.dat
2664 2.8041763301607423 0.9546495252316092 149.65137615607196 345.5163786533747 314.8371379618254 59500.7081989 15 59502.75870757466 0.15 C.dat
2665 4.0012261607430695 0.942253080690472 170.32058279106647 245.27146581742844 53.52110670000028 62251.3571821 15 62253.79312965818 0.15 C.dat
2666 2.274444790799861 0.9371047946071404 84.78143389437665 19.24599976736488 145.89884566864114 60419.6143175 15 60419.61746963771 0.15 C.dat
2667 2.874618285961561 0.9634070594552672 141.18167444138447 283.12188755941366 343.0217780983966 64651.2098648 15 64654.14852843528 0.15 C.dat
2668 0.2779611320056693 0.9918923041507458 177.63272376664915 12.896665780600344 348.716059888611 64504.1328764 15 64504.97928629103 0.15 C.dat
2669 2.115429255199614 0.9619518130240572 162.87382917593465 237.58640254191909 223.01014974192012 59832.9919296 15 59832.99369395879 0.15 C.dat
2670 3.2649622053389686 0.906246456105897 22.185930809266125 19.14394292525905 279.40769333292235 63250.0522029 15 63250.91596507998 0.15 C.dat
2671 3.949267302038701 0.8957943581723183 168.00285676947735 295.2697574449271 69.45925664641294 61319.8236523 15 61320.80971303099 0.15 C.dat
2672 0.0902160311081202 0.997549795135699 107.51212634617956 330.2120324688304 18.05591282611567 62479.9645446 15 62479.965773367454 0.15 C.dat
2673 0.2369104158996591 0.9947046213437468 68.1208867255549 249.47202322737135 287.4887757713478 59847.7643151 15 59847.7674606581 0.15 C.dat
2674 4.385470186707693 0.8685766853215279 154.22878701815813 134.1346662373922 150.38415858322486 62773.3910388 15 62774.2025635758 0.15 C.dat
2675 4.965021477291705 0.862269446862473 158.73085142004737 250.9478868514292 278.11311524425975 62429.1207707 15 62430.035417369545 0.15 C.dat
2676 2.6763091377407835 0.9334039185449252 86.09967876499277 254.2776783925389 278.3800637059823 64598.1565761 15 64599.23171836038 0.15 C.dat
2677 3.161658856818801 0.9246250413043062 23.31678972962996 302.1908730882412 170.7037504311383 64601.2439484 15 64602.39113638156 0.15 C.dat
2678 2.6428635698837337 0.95131589997411 87.14472432974189 14.847790223324816 163.221902997463 64117.8019986 15 64117.80335250846 0.15 C.dat
2679 0.6238609793978676 0.9934207594354284 119.90649966134713 20.71148530904837 357.6831573964032 60198.7518113 15 60202.6542004812 0.15 C.dat
2680 4.636457386594016 0.9660947324974104 127.96676082973468 153.82748697559455 305.42492877433983 60102.9274479 15 60109.686984974 0.15 C.dat
2681 4.291170051821432 0.8890278316480261 142.8513510863265 236.8096766258924 240.18867214571105 61416.3168399 15 61416.31776236037 0.15 C.dat
2682 3.3567095302104173 0.9101272138742488 49.732701768101485 223.0872401720362 243.54787739738933 63616.792967 15 63616.79482970053 0.15 C.dat
2683 4.382229279719721 0.9066140454005008 139.43104059038188 301.5825824632494 335.1791478228762 59925.9066385 15 59925.90860992825 0.15 C.dat
2684 2.58822110480788 0.958484000430014 102.5691223996837 259.30646500652585 146.15642938117372 63821.8951216 15 63821.8971425954 0.15 C.dat
2685 2.802036076249087 0.919024755257724 65.27338563274948 140.3638706168449 84.7209288682785 59951.4524999 15 59952.31186384312 0.15 C.dat
2686 3.7316140324002114 0.9016320795549216 51.14180003898178 307.07322161483694 275.9249324388169 59654.7990069 15 59654.80311763097 0.15 C.dat
2687 4.223494231750452 0.9885772204754876 128.68580377760307 130.59632191756262 132.01231634778736 63071.5735573 15 63101.628702392 0.15 C.dat
2688 0.6571310179378743 0.9819964616590212 76.55972648724324 354.99253492993995 59.681941885416606 62874.5671796 15 62875.495699830186 0.15 C.dat
2689 2.755058699625605 0.9223867449988488 142.5136438432383 316.15545615140115 193.49980187421025 62871.4519177 15 62871.45470265913 0.15 C.dat
2690 1.8643896957182704 0.9677683511267676 25.700567730793544 32.49467964522579 25.207638329203224 64131.7420222 15 64131.743726951696 0.15 C.dat
2691 4.595621560064466 0.8923077206557153 17.465670693347324 79.1296085930396 238.86099716029497 63372.6256534 15 63372.62815392952 0.15 C.dat
2692 4.923922021764672 0.8742207886372103 120.47924305903148 307.3253886838857 307.1115737478633 64291.028687 15 64292.063324440576 0.15 C.dat
2693 3.1061653538749496 0.9092024348233038 15.05515292699156 3.76826830620808 246.76971202640547 63484.7581997 15 63485.60095472048 0.15 C.dat
2694 2.137730397138624 0.9480473208023584 17.838425966440695 132.18462195902904 115.87411237375892 64128.2485423 15 64128.25324833236 0.15 C.dat
2695 4.621613001198884 0.9362034772235764 6.14757212801533 305.47896798362507 198.563906736974 59265.5095994 15 59268.11360677131 0.15 C.dat
2696 3.868912369030896 0.9192443927530534 50.02690623503293 33.92463063413744 141.82739833864665 61520.9387406 15 61522.33916801713 0.15 C.dat
2697 4.350536640234809 0.9184240068464532 158.98008708301012 277.0487798952295 171.1789799200416 60796.369658 15 60798.0148797508 0.15 C.dat
