objId q e inc Omega argPeri tPeri H epoch g sed_filename
3013 0.4951181565863348 0.9895738959533052 39.85276326329527 207.51695081849368 102.65807583063206 63436.2088138 15 63436.2092131141 0.15 TNO.dat
3014 4.966314802242408 0.8554773053118356 60.52478937213919 201.5418145360488 349.1177645560457 62001.2746205 15 62002.12600160766 0.15 TNO.dat
3015 2.99247360605154 0.9846822640247344 19.51142402483732 43.38728284160438 342.471649782774 63297.2810915 15 63297.28240805071 0.15 TNO.dat
3016 1.7448949036044537 0.9693714369931566 119.81486846759856 324.5336042153731 356.2264107628563 62405.4020345 15 62407.216016991566 0.15 TNO.dat
3017 2.8446857826432344 0.9348407123471644 25.91544380900369 248.10672794115536 105.49649365700992 63940.7024702 15 63941.917298035136 0.15 TNO.dat
3018 2.3586990350253005 0.9339478440480682 138.58616440293213 126.57987667798776 303.47926707208444 59800.7454992 15 59801.64414295739 0.15 TNO.dat
3019 0.3100010670191852 0.9914212977507942 165.55031751584488 211.72916822687475 217.5886559223525 62611.9038821 15 62611.905095548966 0.15 TNO.dat
3020 2.6188630071950505 0.9466603208787824 5.006209607399813 148.32827551325315 2.1436089762299333 64572.681119 15 64572.68144407341 0.15 TNO.dat
3021 4.714405215140082 0.8828725880257948 112.95348881806504 34.326816544278046 303.4203371897715 60619.6064507 15 60619.60788394754 0.15 TNO.dat
3022 2.137610149239795 0.9467968604171014 161.64564385065967 358.6557388971496 162.1660969434777 63965.9393707 15 63967.0141796469 0.15 TNO.dat
3023 2.8158518844561846 0.9353320701867648 94.5324060687764 214.27187494131957 333.3673444942517 63893.7794629 15 63893.78403631305 0.15 TNO.dat
3024 3.5663770273100988 0.894869961637591 112.67974536807507 155.8764688476366 41.371770622714 64293.6144423 15 64294.44858713122 0.15 TNO.dat
3025 3.049515848414101 0.9596235564032392 31.347691871836684 248.0951361473369 210.3972452745564 60974.8810316 15 60977.65466900048 0.15 TNO.dat
3026 1.1026295306207656 0.9755881877447916 59.733658115127504 92.89731589241902 35.62609900800592 62360.8115318 15 62360.81200068082 0.15 TNO.dat
3027 2.4035503848584416 0.9740136281690795 87.93387100781477 336.60314823210564 185.3355154238822 64023.907796 15 64023.90884778037 0.15 TNO.dat
3028 4.388180901698949 0.9026756347074116 140.58800520228067 334.0685436903572 181.28486695012384 63136.7358679 15 63136.73733663806 0.15 TNO.dat
3029 2.5032820082384903 0.9330575897146084 28.835675675886307 236.91407948105092 222.7874570745761 63518.3611521 15 63518.36354923042 0.15 TNO.dat
3030 1.2330865177426682 0.9738067685203802 123.47042100288338 359.3012588282782 105.45038861169884 60880.6803121 15 60882.04326236582 0.15 TNO.dat
3031 4.964379594728118 0.8772329297330904 140.5535733327008 152.64379331777107 200.09049899258545 59667.7222382 15 59667.723112763306 0.15 TNO.dat
3032 2.0611216157444194 0.9930924853999856 149.1209617688065 271.9982736901241 175.6103553933096 61559.3508183 15 61581.1380380824 0.15 TNO.dat
3033 4.882738182880828 0.9303113508743216 49.110556896121096 324.6809103884983 101.09058882223792 62300.9969072 15 62300.99748368168 0.15 TNO.dat
3034 2.412530665460217 0.9353920920499538 62.6960230482934 102.64305370287975 126.9984957492636 64395.103943 15 64396.066350967 0.15 TNO.dat
3035 4.839686846251894 0.910085160162617 123.60778560839488 311.97680052282294 286.6949824444252 63711.3342348 15 63713.00356905597 0.15 TNO.dat
3036 4.290524283960646 0.879823805508094 148.95464448174536 153.94129214296188 227.77313225015877 64627.9947991 15 64627.99664563913 0.15 TNO.dat
3037 2.580121301888044 0.9600755779646474 75.84364597165913 182.90440575197837 2.235863446047043 61015.3987822 15 61015.40290271716 0.15 TNO.dat
3038 3.746638634215496 0.9067241400931622 101.5901393612204 51.02582451190079 23.62753950843173 61993.2254706 15 61993.22685482704 0.15 TNO.dat
3039 0.1379546957981769 0.9966149817758015 77.07292963081582 216.0110647672273 185.9922918675153 59771.4456153 15 59772.54218771484 0.15 TNO.dat
3040 2.7333597095301907 0.9255017337482894 37.05940240103164 51.370343850097534 67.64037949373761 61697.101569 15 61697.10485612965 0.15 TNO.dat
3041 2.58596805376658 0.9658767191190474 108.6613542455249 0.4262967747919682 86.80332219363073 63744.4087106 15 63744.409288624855 0.15 TNO.dat
3042 1.034747903473488 0.9748932922207356 99.44983850850154 258.0300929768353 218.48239513966055 59712.0119542 15 59713.12804362006 0.15 TNO.dat
3043 2.9494233614142664 0.9375973901180944 156.22974787657955 137.88711177897798 117.86738344495492 59666.4219775 15 59666.42544811323 0.15 TNO.dat
3044 3.75453836558283 0.9008876334031716 141.34172515873144 282.7406672933978 157.09510737353162 64591.2833077 15 64591.28402069159 0.15 TNO.dat
3045 1.2178066408785289 0.9726959659225074 118.45297017207923 51.961234260089086 214.31890894783365 63696.0314618 15 63697.2885124804 0.15 TNO.dat
3046 4.83507649477466 0.8965447028993118 170.37804299329275 159.92936416414474 143.42499331425577 63544.7040414 15 63544.704925359045 0.15 TNO.dat
3047 3.228474825486086 0.9208803067362804 43.96964479572913 269.9270244233393 23.496107564620026 61710.5913064 15 61710.59569959261 0.15 TNO.dat
3048 3.287371247526793 0.9452783583328978 99.4199250038495 267.225991332871 297.19351929713497 63178.8513667 15 63178.8561904919 0.15 TNO.dat
3049 1.79391863203047 0.9717774044264412 144.47096781587965 100.68817196860356 43.557404440009904 62766.0789205 15 62768.21681279038 0.15 TNO.dat
3050 3.322777639457382 0.9636143462944584 86.86436802135921 339.44102381309943 11.273724366048112 59677.401464 15 59681.08899203382 0.15 TNO.dat
3051 0.0881175238416094 0.997550595649382 3.884144574154525 194.8108867185313 182.35411554253335 64482.7165466 15 64483.62697900705 0.15 TNO.dat
3052 4.573095654832428 0.909955580539031 27.495573092780184 108.5170001870458 148.6201056081637 61174.7965083 15 61176.32491172024 0.15 TNO.dat
3053 2.0854212256016047 0.9636526903361023 46.35131647145343 55.0371900716026 88.6629643120463 62643.8250442 15 62645.66085850007 0.15 TNO.dat
3054 1.8843001175557264 0.9583645848538715 151.3648723460496 154.59727939187255 64.31060333316913 59962.8234942 15 59962.82851564762 0.15 TNO.dat
3055 0.1494021958036443 0.9963699053732396 117.59986687370248 115.1506684382911 20.63476088977513 60780.1582157 15 60780.16163080453 0.15 TNO.dat
3056 2.6985555164026223 0.9247149782381472 117.00402490552108 346.4403158999912 329.92120831187526 63797.0941338 15 63797.09857047963 0.15 TNO.dat
3057 0.0983795004676797 0.997627048570922 113.31924454580871 39.295833517315714 25.06213682137527 60160.2867213 15 60161.412467042814 0.15 TNO.dat
3058 1.623471239822274 0.96291702206055 124.44590715652546 275.49591585438617 315.7937073401463 64689.3896524 15 64690.61144890441 0.15 TNO.dat
3059 1.6696587145726618 0.9769416142351204 131.7028767761976 260.7595811712037 2.047143659685133 62737.1937049 15 62739.79702243975 0.15 TNO.dat
3060 2.679643765089448 0.9351718654679684 148.4494825600606 191.2114900620301 279.5110620117357 62222.6767197 15 62222.68017242556 0.15 TNO.dat
3061 2.809308756445001 0.9443026283041338 132.89681580155968 220.89810541372444 106.68919897200348 62304.7243518 15 62306.23428234636 0.15 TNO.dat
3062 3.5231567726682256 0.9146606479663648 109.28584307549778 358.6604467577328 121.92712631421888 62523.9740158 15 62525.09406771956 0.15 TNO.dat
3063 2.604765169618529 0.9238915060497856 144.55464433179273 236.1580689002092 1.5753059546854844 61315.2469236 15 61315.24969522265 0.15 TNO.dat
3064 2.499172276837727 0.9451402845419968 43.041938702275694 141.79015617770145 103.5903547845334 62624.3218615 15 62624.32456685898 0.15 TNO.dat
3065 4.5952814242277285 0.8915726352280746 17.466574959439598 94.19241842675468 211.22631038689704 63319.6125456 15 63320.77638971191 0.15 TNO.dat
3066 3.901330240660208 0.9463533455267332 121.81066672892123 300.5597910117352 100.68938381894873 62566.1308586 15 62566.13104612537 0.15 TNO.dat
3067 3.032930986234626 0.9140513538582596 117.94452628098702 156.12412700492612 163.55732102782082 64461.7520532 15 64462.63540124534 0.15 TNO.dat
3068 2.882853257497603 0.9280615864687614 117.57097888528006 337.75589750058106 341.3604677424987 62285.976728 15 62287.04698346304 0.15 TNO.dat
3069 1.7696026260488995 0.9657796459336934 35.41986134157597 101.83553997939303 15.640537283388207 63580.7705072 15 63582.338811095455 0.15 TNO.dat
3070 0.237791420312301 0.9942372398832938 173.0037517232033 27.369707857672044 109.31742393434826 63921.1904973 15 63921.19394566741 0.15 TNO.dat
3071 2.298249616315396 0.9420754084455504 70.25389154427921 318.3970528808369 81.22079392811118 63550.1664331 15 63551.2181106404 0.15 TNO.dat
3072 2.750419365876197 0.9558498392106825 146.2871378265095 58.13313461188631 104.3819081856428 61265.7906483 15 61267.86697528509 0.15 TNO.dat
3073 2.4402588601317805 0.9312409330017016 164.014132748516 199.12963779798196 85.28066814488285 63874.0248164 15 63874.02733033413 0.15 TNO.dat
3074 1.118942160457372 0.9797947154672928 128.60501880988647 23.70084170219199 106.06736752801692 60688.018791 15 60688.02286615768 0.15 TNO.dat
3075 0.8993096433718111 0.9769576258052848 22.40500948615013 158.16924489564673 100.5329687760595 60256.2303434 15 60257.259416859255 0.15 TNO.dat
3076 2.4029071061439145 0.9355994389528568 67.97781785835177 269.35742530788 141.7864181535911 63668.5046677 15 63668.504884905306 0.15 TNO.dat
3077 3.338069035499738 0.9541436294007146 96.4520403054002 165.41091739410112 6.909130712757932 62978.0138305 15 62980.63659624024 0.15 TNO.dat
3078 3.1097174310942237 0.9344518625657652 124.27019900154544 314.851152262164 235.32714604442089 64281.5699799 15 64281.57156860064 0.15 TNO.dat
3079 3.541613001155491 0.965999875482514 16.79792695404739 274.7507138666026 276.48849013003974 62254.2127986 15 62254.21568256133 0.15 TNO.dat
3080 2.1099927515425403 0.95174758636001 141.1202903254457 50.651623044126765 106.72482950371356 63435.5527833 15 63435.55581224401 0.15 TNO.dat
3081 3.4963413489073685 0.9565748497209208 15.092431336718056 153.6487089480244 103.2463677554726 62092.3150074 15 62092.318620493 0.15 TNO.dat
3082 4.578127544507348 0.8983157750320608 157.08020682839063 346.4403184656389 327.60716851048363 61971.9650135 15 61973.24163832506 0.15 TNO.dat
3083 2.380990307784931 0.9339282749808197 69.76354862679311 333.24942532226754 52.35063141495609 62944.323679 15 62944.32662720374 0.15 TNO.dat
3084 2.740128216902819 0.9351260228069056 45.420241607876896 45.22533123434385 34.93994804751343 63186.9850988 15 63188.14090984278 0.15 TNO.dat
3085 4.84393291324466 0.8585314474357678 98.88156849557014 168.36932880211614 173.3027970124645 63970.6831952 15 63970.68342147493 0.15 TNO.dat
3086 3.3239725129414737 0.9578554821757408 88.9741053529719 243.68821489681295 273.9383047158468 62419.2688119 15 62419.27021768618 0.15 TNO.dat
3087 2.9812023992704155 0.9231941048037888 12.45798297988894 63.61290805362363 137.0249553376208 61029.4523341 15 61029.4543202651 0.15 TNO.dat
3088 0.2371419335775083 0.9944126064483874 172.96752684279184 106.37084483837585 258.5689554153891 60406.8033302 15 60406.805827793214 0.15 TNO.dat
3089 3.1824858490310297 0.9336471759114304 58.82454149405914 184.79032191855407 158.162167280501 59849.3513549 15 59850.75392998113 0.15 TNO.dat
3090 2.6925807020929 0.9279471043060424 170.868414731024 296.8886293899474 305.4496797151576 60488.8352789 15 60489.79937550221 0.15 TNO.dat
3091 4.919728954106394 0.8622846644428749 50.15260105782545 35.87481050795878 234.17004851633465 61700.5418487 15 61701.44363141948 0.15 TNO.dat
3092 4.428013644287376 0.9457497498916568 100.62591266011177 71.17545382155949 201.5864985821736 61492.4801393 15 61495.59482036351 0.15 TNO.dat
3093 4.318896468858759 0.9146961236381306 31.309827596822565 277.05523476030794 91.92187420218352 61736.0540281 15 61736.05418027936 0.15 TNO.dat
3094 2.4172411741235504 0.9457245617582628 136.9369844765282 306.4719703356009 84.1339242207396 63122.207663 15 63123.45977743419 0.15 TNO.dat
3095 3.797107447098672 0.9161724249000656 49.30682811418917 188.92732414856536 56.75274961101275 62965.459517 15 62965.459930475685 0.15 TNO.dat
3096 3.927579955733967 0.952723552185291 146.68826114207428 159.3956905867223 84.69073694521664 61072.7647642 15 61075.96384485408 0.15 TNO.dat
3097 4.31367220411202 0.9683379754696548 101.49683875923014 90.83393215028993 187.1088951391614 62641.2854004 15 62648.00453723432 0.15 TNO.dat
3098 3.24326829346232 0.9292022271830108 16.189985287612874 78.23368012267045 352.2731517401768 61007.4473414 15 61007.4497692522 0.15 TNO.dat
3099 4.79678085541064 0.8703082487965935 110.67047663141614 299.4752832888209 121.01557422049336 64285.6589968 15 64286.60893362804 0.15 TNO.dat
3100 0.830272896028426 0.995208784446898 175.50624141616163 69.95632489941615 194.33464580226905 62571.2081052 15 62580.84803910864 0.15 TNO.dat
3101 3.0308968996472454 0.952437603045158 113.91719927271212 193.28135805669032 351.8810320336708 60625.9423503 15 60625.94399264796 0.15 TNO.dat
3102 2.1464875621158237 0.9612480996994714 147.93414384203936 44.58878389352372 347.0963271069145 63870.6026359 15 63870.60601746906 0.15 TNO.dat
3103 3.88474061381426 0.9514962140129624 119.42061602975024 146.2672373215915 243.9182212660391 60484.0553453 15 60484.0565050187 0.15 TNO.dat
3104 0.2891933802705964 0.9947029752164384 13.754705933884647 233.02121089776975 53.773718267588166 61957.3628214 15 61957.36435894445 0.15 TNO.dat
3105 4.505339902888455 0.9444000399541542 157.92892649642462 351.4814379970497 31.34440244324556 63328.1897773 15 63331.27337459237 0.15 TNO.dat
3106 0.1533458207478865 0.9960965968736084 98.65707847905944 303.3875558676244 189.3090259143328 60476.882877 15 60477.920762096655 0.15 TNO.dat
3107 4.0437061129511775 0.8863244841180865 162.78924845311923 234.04127974938703 259.37705604166365 64494.402902 15 64495.29914631452 0.15 TNO.dat
3108 2.672002552327321 0.946932394059248 89.86605779128966 21.478818627715924 273.3601481842111 59763.1740076 15 59763.1781973994 0.15 TNO.dat
3109 2.456576237956652 0.9438673569739298 99.26399408968402 114.05022502738316 173.2706494813144 61109.1875505 15 61109.18945813278 0.15 TNO.dat
3110 4.600231712649756 0.9080132914143816 62.134356256122935 259.3287923846722 65.25911680580593 64322.7947657 15 64322.796037072105 0.15 TNO.dat
3111 3.8581658952168096 0.91639975089505 72.76848413016151 202.73026941634177 149.70307816585094 59828.6285845 15 59828.63190632743 0.15 TNO.dat
3112 4.866496923006438 0.9257653919133118 177.3288089950492 18.61478125223569 217.2575186484822 61610.1436567 15 61612.38649142498 0.15 TNO.dat
3113 4.0063373885394284 0.9407687783799082 170.89339340419875 21.324331302552643 133.0342032417197 61093.6473428 15 61093.650382086096 0.15 TNO.dat
3114 0.5820470582960013 0.9855967283702812 148.7927992900687 357.687013646777 255.26876412978748 61152.7663377 15 61153.84830276897 0.15 TNO.dat
3115 3.079993460968644 0.910345483742439 123.03390787765228 45.52172939324071 238.36455991313773 63961.130479 15 63961.97955739801 0.15 TNO.dat
3116 3.1284078200033845 0.956596676430876 53.873848842939175 242.5096248115632 128.69624454193934 59964.5858154 15 59967.16895331894 0.15 TNO.dat
3117 2.571239020907217 0.9420566346540942 152.54101806295014 46.33252692243469 136.858011740653 60074.7160239 15 60075.960709778585 0.15 TNO.dat
3118 3.445064478873531 0.92983450334492 38.798047434383314 95.12441689907094 68.00232696249545 62686.7446282 15 62686.74908350266 0.15 TNO.dat
3119 3.15085715741051 0.9284662477341536 57.41398798498406 222.0748757244609 161.46451593372177 60058.5218609 15 60058.52328229265 0.15 TNO.dat
3120 0.6425374314382709 0.993517111401337 116.17935197379246 38.00669454990656 187.43007191144864 59482.6840473 15 59482.6854883904 0.15 TNO.dat
3121 0.943126836363813 0.987577996688184 89.90357634930793 335.9409705619185 317.9975555578165 60062.6944359 15 60062.69782465515 0.15 TNO.dat
3122 2.606608766513156 0.9618029771684884 21.231079001044147 161.10877295738723 354.21113768177526 63690.0139361 15 63690.015060835896 0.15 TNO.dat
3123 2.7902744264795314 0.9690678331330784 8.387446699329088 219.4925256011194 32.80714249949767 63761.9126402 15 63765.5343771499 0.15 TNO.dat
3124 2.8961268061082617 0.9216438421188504 122.69289848398569 76.52579101573609 27.84590859446793 61148.4300764 15 61149.37637600701 0.15 TNO.dat
3125 3.2124697852648225 0.9201563772766098 44.01854408704648 186.60441921534124 117.68919806124578 61042.2041619 15 61042.204225933005 0.15 TNO.dat
3126 4.279077546166645 0.912348110692831 149.7313305315821 43.58732574340569 128.13541063637732 62220.6787159 15 62222.12052661263 0.15 TNO.dat
3127 3.746788178558636 0.9737626715095032 121.41199273006836 140.16317981072206 196.6114384893419 64622.2677515 15 64622.26788941311 0.15 TNO.dat
3128 3.1120970476364693 0.9127453676935084 57.47516289890997 359.7998541194056 134.58997486425363 59295.8856911 15 59296.78401969449 0.15 TNO.dat
3129 3.2320286503898257 0.9904504620197004 77.5612698340449 209.49299182056976 71.11849820100271 62643.1605895 15 62643.16313452022 0.15 TNO.dat
3130 4.319579304925858 0.8630992363429186 115.9227058119894 163.84379644402364 304.4897874244078 62658.4234504 15 62658.42399774518 0.15 TNO.dat
3131 2.854789940398148 0.9298018640142092 114.78314089655306 31.98419271372893 93.3008143271434 63699.2288603 15 63699.22933408227 0.15 TNO.dat
3132 2.348064765190005 0.9370804811220582 161.00436153182864 349.03726108874014 10.171458496491798 60742.0121078 15 60742.01499016199 0.15 TNO.dat
3133 2.489149871195846 0.9695384921824588 68.82326788324565 259.24315278209303 217.7039119309921 64508.6926563 15 64508.69503741209 0.15 TNO.dat
3134 4.291160909974663 0.8938083574557995 172.49241373349062 155.3563442407998 159.44119334451423 60466.712501 15 60466.71331166256 0.15 TNO.dat
3135 3.0227582765459577 0.9146851523105656 117.3089331618993 206.2125328274008 37.33212265827756 63928.1234351 15 63928.12491896982 0.15 TNO.dat
3136 4.001400802032472 0.9442718146049308 159.99957535268908 32.353928816115264 122.87104176626542 64233.2850448 15 64235.85300026796 0.15 TNO.dat
3137 4.7132484935650645 0.9455706994216192 75.23463148162541 164.31018843119614 195.64267381918992 62361.2603651 15 62361.26215392224 0.15 TNO.dat
3138 0.3190544153348876 0.992072724489394 143.7489635591456 164.86339486229414 101.95608140648842 59551.979029 15 59551.98026635394 0.15 TNO.dat
3139 3.0498479257172657 0.9233565046680698 39.63296845072896 330.8880322677322 73.13278772790574 62272.0448436 15 62272.04737641496 0.15 TNO.dat
3140 2.290756758869463 0.944429067418182 71.55155813116929 231.92525727499765 145.4497251797276 63953.6906289 15 63953.69306927204 0.15 TNO.dat
3141 2.696973502123193 0.9231601585944552 126.22351967789484 22.89859430024095 224.01526910150463 63762.3643636 15 63763.23897414062 0.15 TNO.dat
3142 3.7586716889378193 0.8943920576046877 98.08589860694994 127.4134317221026 74.59302123353822 64015.0930727 15 64015.097319229455 0.15 TNO.dat
3143 4.931043674410841 0.9091598720216 26.796375604225915 121.69391509573784 89.16341878475016 60897.8373277 15 60899.52707316092 0.15 TNO.dat
3144 2.54806409310449 0.9596852153873556 82.08556250697494 24.183847062252703 104.22602249956124 64188.0223239 15 64188.02398364497 0.15 TNO.dat
3145 4.681783455646002 0.9127624849464396 154.77895990823995 294.76614345124244 127.6677346277367 63275.185196 15 63275.18735079411 0.15 TNO.dat
3146 1.0897792278424712 0.99022376163847 93.79939479538716 336.07034638880043 205.0693145140864 62752.2103746 15 62757.18139989046 0.15 TNO.dat
3147 2.51046020285787 0.9398868883944796 131.78307244349423 147.40921403869908 233.16510150259413 59395.9932621 15 59397.13330348915 0.15 TNO.dat
3148 3.898182835035288 0.8972768813623039 22.18344682515852 119.84589348706754 195.3066021045632 59385.7484637 15 59386.73257653556 0.15 TNO.dat
3149 2.8723561212237216 0.9276868825423114 130.1719854436664 269.8557600820778 342.87476443640844 64506.5397342 15 64506.54284013404 0.15 TNO.dat
3150 3.594382807282471 0.906923799721555 8.981580672036184 296.7399455729432 77.45646480066914 62482.2875957 15 62482.28893786106 0.15 TNO.dat
3151 1.052365404859536 0.9767121264329643 73.0937914903188 279.45659904367386 184.7329541476337 63885.963264 15 63885.964900430736 0.15 TNO.dat
3152 2.237590174440934 0.9625101109890528 95.72863204554706 300.9723856536871 342.3136203240648 64239.411167 15 64239.41548713236 0.15 TNO.dat
3153 0.9221164163265496 0.994434714629864 38.1206823757052 19.18788548587306 165.46172285357753 59336.4521685 15 59336.45437975123 0.15 TNO.dat
3154 3.695851780414711 0.9334436654666652 77.56582719366996 318.1527413691759 332.43360446503937 64581.0796168 15 64581.08314759092 0.15 TNO.dat
3155 3.108933339621648 0.934409208468404 124.2446197283244 14.230871342420263 262.6633593964096 61028.6796307 15 61028.68068932872 0.15 TNO.dat
3156 2.749780934026249 0.9481768167435692 65.25595928304185 74.48364885782163 232.73519567539148 59387.3791965 15 59389.00849354945 0.15 TNO.dat
3157 2.635986232775514 0.9311868351964808 91.84470256336348 211.8436951986402 320.4285605548564 59312.1931313 15 59312.19655301808 0.15 TNO.dat
3158 4.735843895016708 0.8903272683410502 18.05693040408036 309.31523953322 183.9998057198885 62960.1922873 15 62960.19267102871 0.15 TNO.dat
3159 0.2743107997300646 0.9962024330413608 48.66208596531032 91.01685909415352 27.73866054041494 59908.2967371 15 59908.30027009425 0.15 TNO.dat
3160 1.1472321317364909 0.979015933024014 92.56321002254124 241.4528630293846 216.77255902806317 60133.3114317 15 60135.01776894912 0.15 TNO.dat
3161 4.281532719962765 0.8865100184789091 144.63304204628582 123.65984119321892 67.25070544709834 59362.6905637 15 59363.66752238412 0.15 TNO.dat
3162 2.603947878216336 0.9552300330736472 92.05237040642264 56.00915424367405 252.0706200093717 59755.4468802 15 59757.321916921865 0.15 TNO.dat
3163 3.086141232854562 0.957696560877114 59.12425004375654 74.9003145462981 177.62431125255728 62004.2149593 15 62004.21636040419 0.15 TNO.dat
3164 2.5121330495374217 0.9389970396368812 130.65387465752866 353.6868263773908 297.83970365114345 63001.543329 15 63001.54597399564 0.15 TNO.dat
3165 3.416719636987072 0.9635100577410232 20.81485213954538 298.14943456071325 44.85165443938394 61725.0007834 15 61728.83088842333 0.15 TNO.dat
3166 3.0348727793013857 0.950076933433704 132.81668083049823 326.7055270352414 140.04252121430724 63737.4899772 15 63737.49415021273 0.15 TNO.dat
3167 2.935486984706573 0.9622390076411363 113.03616319784992 146.98340663464285 158.33418453020283 59604.1765598 15 59604.17983147164 0.15 TNO.dat
3168 1.5833715115091804 0.9728218135512292 36.67348633886185 62.17012199686844 299.0799353201546 61081.3500381 15 61083.22691918865 0.15 TNO.dat
3169 4.748824155686835 0.8728520510274368 66.10901542165406 133.91574768623886 73.4554202105443 61788.0910668 15 61788.0913382167 0.15 TNO.dat
3170 3.7271014388128574 0.939225819685256 96.46892874271852 232.00672348453023 163.34057223003032 59417.8604272 15 59417.86261239448 0.15 TNO.dat
3171 4.477024606489164 0.9389458992013556 123.47151449797175 139.47680399269836 347.43165982247297 62622.0716474 15 62622.073345091856 0.15 TNO.dat
3172 3.257674286801509 0.9019186574770768 19.98904027711104 259.5286980440846 305.2404459670637 60380.9073765 15 60381.71508640768 0.15 TNO.dat
3173 3.1248604060898457 0.9535820466927942 48.183455347996215 118.24711891804162 331.87767839274585 63827.3572197 15 63829.688853356405 0.15 TNO.dat
3174 4.805106433486499 0.9070995942206992 53.04482774811464 147.73649733261377 224.04329139821385 59340.6914954 15 59342.26224706138 0.15 TNO.dat
3175 3.562763160831559 0.9190202022021394 151.12477566994932 299.8602109358636 219.8272158466912 63259.8225986 15 63261.05247682709 0.15 TNO.dat
3176 4.669276847705081 0.8708456470698087 129.6549231861807 242.8217633499222 86.79102730804239 61363.0395519 15 61363.03999285463 0.15 TNO.dat
3177 2.924228466253496 0.9650457270506646 55.25850841313474 118.39406108002132 138.43766157296133 63849.4414365 15 63852.67590193665 0.15 TNO.dat
3178 3.888786299285969 0.974238573753056 77.3374209168041 138.47380106992193 73.46481568783028 61975.399107 15 61975.40124554941 0.15 TNO.dat
3179 1.1251333420051584 0.989792001665471 129.25815250403298 351.8939149934119 200.26225745358295 61530.8680286 15 61535.75659802565 0.15 TNO.dat
3180 4.345113976898404 0.8988419995070518 150.6866242067745 244.0823404267736 244.2389206712156 60687.2071663 15 60687.2101530406 0.15 TNO.dat
3181 4.414680280469113 0.9814911790664088 178.5630370702797 79.07372557385325 155.56815358125112 60395.3030611 15 60410.8725330495 0.15 TNO.dat
3182 3.035758179812227 0.9236179580317594 21.61896203091968 4.076255401011732 86.73910902757657 64035.5412227 15 64035.54507107149 0.15 TNO.dat
3183 3.175805966535032 0.9237194804164968 76.28555724714813 37.15757163954689 309.23631780093604 59867.8677028 15 59867.87111401916 0.15 TNO.dat
3184 4.465470890252521 0.9498663917341608 64.91952855288548 315.8036538059899 180.39115408113344 60032.2395882 15 60032.242593837946 0.15 TNO.dat
3185 3.7033688602417936 0.9015877977606568 9.014806276977518 109.60147972188462 246.52937131170864 62793.9330862 15 62793.93417335205 0.15 TNO.dat
3186 3.0025915685438767 0.9653223735238016 169.3955692904323 157.65605105930547 12.709612995575869 61237.1712588 15 61237.17181625201 0.15 TNO.dat
3187 1.6435685772766009 0.958966993137536 175.41053603609026 1.805308269396377 261.8684311709304 64664.1851628 15 64664.18684643835 0.15 TNO.dat
3188 3.224771158605559 0.9195415587012342 42.25486075227371 349.08613255883347 103.06861504580056 62586.504131 15 62587.57563274382 0.15 TNO.dat
3189 2.45887827954706 0.938776482798628 176.05430005558676 13.8283522501632 246.7570126313222 61894.9564581 15 61894.95739232157 0.15 TNO.dat
3190 3.748867822663754 0.9186719773258832 36.26750350836733 143.59936700868627 291.7313670920089 60538.7431653 15 60538.74620520714 0.15 TNO.dat
3191 2.836761824695648 0.9195161564709876 125.01688310235396 189.67554334552196 135.12115979322596 63149.7752546 15 63150.65560704654 0.15 TNO.dat
3192 3.189074989295741 0.9592003329767717 8.776473020483682 350.4650707435638 103.86586308528514 64403.0695212 15 64403.0743329238 0.15 TNO.dat
