objId q e inc Omega argPeri tPeri H epoch g sed_filename
2524 15.502047145897103 0.5916665980817586 85.35525703515798 247.7239817149627 202.91539026380337 62585.1438402 15 62585.18105318999 0.15 TNO.dat
2525 15.814980883860066 0.6807128507575806 71.05490130184852 343.5507807480012 281.7285841883805 61002.5916473 15 61002.62204669627 0.15 TNO.dat
2526 14.988981548646429 0.6168438498561174 8.568426369517935 342.3538800534753 79.00759236200204 63231.6885549 15 63231.69325445176 0.15 TNO.dat
2527 16.871435578338723 0.5287026564620337 51.1654437659632 310.3590230400709 245.52366595958588 64397.3324561 15 64398.21387692168 0.15 TNO.dat
2528 11.28127715134949 0.6914754457793666 26.38017034181996 348.7184230317096 210.24452930607495 62865.3174974 15 62865.36034284738 0.15 TNO.dat
2529 11.770757905037604 0.6737415788873587 72.38824178294531 24.935294997120486 25.36667335065375 62999.4445378 15 63000.31756712777 0.15 TNO.dat
2530 16.15044410598079 0.6303680032110394 161.15233680901883 315.98614189514467 55.50316514807137 63107.9279682 15 63107.93466714924 0.15 TNO.dat
2531 15.54633558436207 0.6138728455896768 176.70101973538726 12.863538161203682 298.81444564399334 64397.6524024 15 64397.66141513449 0.15 TNO.dat
2532 10.154459511419397 0.8747755309513341 78.61583774253491 311.0624378305339 324.04272518962784 61972.7177233 15 61975.781554558576 0.15 TNO.dat
2533 19.341466317353937 0.568926271766481 89.95390270513003 299.97177282478646 268.2697793778576 60274.2694769 15 60274.27377055505 0.15 TNO.dat
2534 18.93881317674689 0.5224969551810289 42.99432005657352 293.972885853044 55.48215515959585 64617.7081461 15 64617.725631734575 0.15 TNO.dat
2535 18.603747114494443 0.543444107586855 42.75416083438861 337.78134797486814 257.7664853093573 60820.5983365 15 60820.61787541967 0.15 TNO.dat
2536 18.571064524343075 0.7114903313588291 36.09455093570786 79.32256493178866 310.98426250515433 64589.4171383 15 64591.594922440265 0.15 TNO.dat
2537 12.666973868914742 0.7917204941992165 96.83605758070864 87.38290709440514 5.500773329001375 59645.6718815 15 59645.70455565256 0.15 TNO.dat
2538 17.658516436333613 0.5272683571220417 157.57090915924766 84.91705646435639 4.431837771110377 61573.363452 15 61574.32557585012 0.15 TNO.dat
2539 19.91004496576008 0.5516411881337109 54.40445060560807 226.11941487691567 261.15455891376786 60474.690032 15 60474.69338817286 0.15 TNO.dat
2540 16.50856217827891 0.5547304741487246 39.96014094647844 104.13854403412468 255.6035695570424 62020.2301263 15 62021.16646749404 0.15 TNO.dat
2541 10.3362782053706 0.7705128749367549 49.85876890074632 66.61625386902858 165.66644355573175 59656.4313396 15 59656.47336302103 0.15 TNO.dat
2542 19.422932115848244 0.59207472439351 165.15831426417407 8.252001763484095 293.64173149752315 60032.5875333 15 60033.97490237858 0.15 TNO.dat
2543 15.16240897903182 0.5986703693015418 113.11271073613848 108.40799696401922 82.23088125055104 61006.9748784 15 61007.95582792819 0.15 TNO.dat
2544 14.564004584658782 0.5799335125039309 174.3868957304658 24.739560408916237 312.9273445265669 61874.5349729 15 61875.36368791975 0.15 TNO.dat
2545 16.1991535557749 0.5325735020832999 109.1553162432998 55.68872831274781 124.01536906058666 60739.4453263 15 60739.47230685174 0.15 TNO.dat
2546 8.289063216197434 0.8279560497287253 82.53072462134793 193.2655467700688 336.13705791617883 63181.4273638 15 63182.79795965655 0.15 TNO.dat
2547 13.35611413557962 0.8156480501676704 144.1129261664608 155.1685054132353 295.8168897939135 63563.740773 15 63563.76832143004 0.15 TNO.dat
2548 19.55879873622556 0.739096251206606 24.22677206497429 68.63290422000865 29.853769156809737 59548.1313473 15 59550.87500221958 0.15 TNO.dat
2549 13.056571744398711 0.6309063896141346 84.70840896023519 269.552540650473 127.496435729738 60165.4877777 15 60166.36351431199 0.15 TNO.dat
2550 10.75286736054979 0.7238986951941162 153.92970668469763 196.4379096280844 83.81755081504602 62916.0472155 15 62917.03664744936 0.15 TNO.dat
2551 16.381185533262446 0.533812509609959 113.5926491601994 178.06019160925675 169.28590006681335 59352.1882565 15 59353.04467811437 0.15 TNO.dat
2552 17.421485705186893 0.5968480424659328 70.47549647129038 191.1586030757981 295.71118767638774 62696.5791493 15 62696.59375562656 0.15 TNO.dat
2553 17.342535846015405 0.5278224744766512 120.17543766367618 66.39463428833979 79.27564086350412 59247.2260937 15 59247.24715618921 0.15 TNO.dat
2554 17.537266410707993 0.5611119176139531 80.80155824984931 339.16590739464453 127.95022709622016 64672.6016089 15 64673.66592801923 0.15 TNO.dat
2555 17.486513776239516 0.932015778352853 98.40752716972013 140.1559861019301 254.65604361259685 63515.8820487 15 63515.905929842 0.15 TNO.dat
2556 18.45100340004299 0.6516863925030697 113.50805867748196 228.78870556040613 355.5483531191897 61212.6471532 15 61212.64967649194 0.15 TNO.dat
2557 18.059024994391176 0.5347152703455126 54.5172708687718 188.53113998927228 357.0026609878415 64051.7561551 15 64051.783876746966 0.15 TNO.dat
2558 19.50565852925879 0.5179394537780505 48.644371018563845 316.39067908310324 74.28154628078263 60109.1337914 15 60110.2125934408 0.15 TNO.dat
2559 18.650257127398163 0.6294822403668751 3.4632846912085804 187.22752632114063 291.34919262134594 61236.4014337 15 61236.42382451048 0.15 TNO.dat
2560 16.854107076144803 0.8829873685359958 78.67296691220709 232.78158927315656 8.332620882129241 63908.3030058 15 63908.32996322453 0.15 TNO.dat
2561 17.924432220557687 0.5144685898138025 71.59193753919452 186.44645655146297 332.1654361888605 62919.6984091 15 62920.614627511786 0.15 TNO.dat
2562 17.696253313225803 0.6129183043217981 90.53541670295516 32.87910501029647 298.9363581157723 62524.0464398 15 62524.05263842479 0.15 TNO.dat
2563 18.081002141958848 0.6816597511210243 14.877567618212716 113.82528153148763 205.40374795609551 62088.7780862 15 62090.573010430766 0.15 TNO.dat
2564 12.814201146412488 0.7389319853191536 121.43937221302856 337.52625672900064 193.9896921129336 62787.2578351 15 62787.28359518055 0.15 TNO.dat
2565 16.59839189583757 0.5348243297956106 147.0800105455347 137.3173321598998 211.4718178276358 64356.9804398 15 64357.86304074327 0.15 TNO.dat
2566 11.2508110469593 0.7858290442785427 61.31811631107795 87.48535853648043 131.07746636859983 59919.7687395 15 59921.369840080464 0.15 TNO.dat
2567 10.727640569776192 0.7357473664123887 16.422965108121257 300.17362383192045 127.52489610023828 61332.9447882 15 61334.00025304415 0.15 TNO.dat
2568 17.639312678354006 0.6865062911307761 132.74224405178643 147.80271071135112 261.05204867589686 63730.4444696 15 63732.22013971176 0.15 TNO.dat
2569 11.877030257833098 0.7307841293452224 39.94799761247534 216.37620069575377 95.4354110675168 59834.7820157 15 59835.99595243845 0.15 TNO.dat
2570 16.570301680748763 0.6044379869111363 30.55670389309166 205.6031198598265 77.68753264364007 62584.4601246 15 62584.479441955984 0.15 TNO.dat
2571 17.387629335311463 0.5891843500052862 119.87783709493176 140.97241102408975 62.201064741445066 61735.0277731 15 61735.041046425686 0.15 TNO.dat
2572 18.267114245238844 0.5816384050188671 38.37941048818468 260.81055899683474 204.4631030089557 61014.1069209 15 61014.12247030448 0.15 TNO.dat
2573 9.849418413811051 0.7357414104442563 58.08575866878889 71.70362359093421 44.19767056921497 63209.2956302 15 63210.22597989014 0.15 TNO.dat
2574 16.833099687540297 0.5777506433939313 59.95452184945421 176.58433406171122 271.0312877873493 59466.2065165 15 59467.23949309316 0.15 TNO.dat
2575 18.960113882375893 0.5325670630582423 159.63910483876043 211.56184199444024 262.3464663501889 62491.1032101 15 62491.12803329936 0.15 TNO.dat
2576 11.038195465151674 0.692852877796714 4.373664362182157 185.31712111917636 192.09875751531527 63830.3752723 15 63831.246775092586 0.15 TNO.dat
2577 15.575979260626664 0.7024642536686981 125.45013317043578 205.4913186137869 56.65503158118947 60993.1417705 15 60993.14299120794 0.15 TNO.dat
2578 16.572447605994963 0.5804882908047148 16.021090085667755 274.090253671433 71.45749824726863 62702.8038625 15 62702.82710422642 0.15 TNO.dat
2579 18.98850553379833 0.4717524411181215 71.4644531709836 272.9975900046115 239.0968767766914 61565.1556624 15 61565.18243965936 0.15 TNO.dat
2580 11.127319192820492 0.7853064733599012 84.04623121484363 293.32833093699327 106.67705702572728 62306.4649333 15 62308.03454036233 0.15 TNO.dat
2581 16.598854970055896 0.5358559503809697 162.30947529176584 244.99213979266096 259.39489005719344 63513.6894785 15 63514.58578573045 0.15 TNO.dat
2582 7.05860731083378 0.948388279521054 132.57576271334526 333.17273071750043 90.53806610078374 62020.0003717 15 62026.73905632608 0.15 TNO.dat
2583 19.78053148956017 0.5723931907851043 43.329088136203765 186.45856656263297 228.34955867426112 63842.672057 15 63842.67497274776 0.15 TNO.dat
2584 13.05282096204906 0.6714250208487073 93.07230677061617 130.168576473464 139.01447219166917 60811.1366747 15 60811.17373937445 0.15 TNO.dat
2585 13.747797400961066 0.7346565124447191 153.7074159242443 65.35924449330213 285.75905652353 64419.5653475 15 64419.58320316407 0.15 TNO.dat
2586 16.197085196038106 0.5408478686387393 114.71716986850905 60.4911924315168 24.44555838039317 60384.1281957 15 60384.97912982202 0.15 TNO.dat
2587 13.844406878862902 0.6130705516425521 53.47992237119279 262.04441678089626 332.11280128112054 62222.7688432 15 62223.6663064939 0.15 TNO.dat
2588 12.340192041392282 0.6583787362567985 138.6256049799708 265.4386494672144 348.36065843590814 62247.8703249 15 62247.908672663245 0.15 TNO.dat
2589 10.14895101240247 0.737800718580968 47.155722463576765 309.1100407272294 162.69694297434873 61774.1098524 15 61775.08550270288 0.15 TNO.dat
2590 18.673730242213495 0.4765363475440311 176.67862217787254 222.3364893618164 121.92175786489275 63440.3528677 15 63441.23631598931 0.15 TNO.dat
2591 15.135485693471528 0.6075104117611355 82.56722673826764 145.58522313637835 10.882752648781794 59383.7769602 15 59383.78178197298 0.15 TNO.dat
2592 6.812445197140473 0.8652736397334123 23.710227753429063 47.35367549680115 200.3343415140984 59273.3779313 15 59274.86623293562 0.15 TNO.dat
2593 11.41548791436045 0.6765276250076848 13.52077230468476 208.79289787805928 118.06939420759926 62669.0771507 15 62669.96279882561 0.15 TNO.dat
2594 19.39552740343318 0.4826297212940313 58.29268346980964 4.440285554519119 173.30119431843886 60054.8184678 15 60055.77793083582 0.15 TNO.dat
2595 16.149867112913697 0.5741235373725149 62.903759762530576 11.25918074747929 133.9563175038797 60466.6314817 15 60467.61630696959 0.15 TNO.dat
2596 15.384678290238329 0.6276591132778735 165.57034994391915 104.57338956374564 194.23648433344397 64687.1818518 15 64687.1972500747 0.15 TNO.dat
2597 19.617117005240395 0.7041922654584738 4.033686352298352 191.3100634899988 18.09187682546823 62919.3991277 15 62919.40271176632 0.15 TNO.dat
2598 18.52976770428165 0.6029887999499932 3.3843610066989167 204.1381712928304 10.788623508457627 61948.0525455 15 61949.37769814224 0.15 TNO.dat
2599 10.9341815521252 0.7858636501444143 65.40152532937564 218.91526105147145 48.45035594771578 64375.0885788 15 64376.622396890896 0.15 TNO.dat
2600 16.419941307088568 0.5990630852170072 163.9168835809612 330.2242484672874 201.31065721372087 59667.7392234 15 59668.83523014877 0.15 TNO.dat
2601 2.269355999929211 0.9539382956062606 175.5560282304341 309.8358485998943 213.51268422132225 59859.9236327 15 59861.369896630415 0.15 TNO.dat
2602 18.47647327384213 0.5542442906057652 8.761258535972402 35.07574900163194 219.49204173271377 64398.2589203 15 64398.26107332044 0.15 TNO.dat
2603 5.918272626007533 0.852406807917904 34.87233558006047 192.548753331532 247.16326968985123 59565.3996991 15 59566.43322565652 0.15 TNO.dat
2604 18.113451109765784 0.5126697150716291 32.492935601868 211.0033534166917 98.7019836141365 63771.583489 15 63771.58624592044 0.15 TNO.dat
2605 11.06984948265909 0.7534850143729827 34.22876783266128 241.7324804694697 199.67024416232792 61958.4654874 15 61959.71084367726 0.15 TNO.dat
2606 8.784621973922254 0.8141710250011415 145.72853998445615 160.91571566641204 29.761704243948184 64374.4178219 15 64374.43776032977 0.15 TNO.dat
2607 18.08380789410276 0.4762433900256984 179.12781569428353 119.38574137329896 267.43867306266264 62205.0764384 15 62205.92884574235 0.15 TNO.dat
2608 19.592796498124088 0.7499798285114676 104.45859104647973 253.0397734224582 8.967790437979197 59905.2541383 15 59905.26610302649 0.15 TNO.dat
2609 8.400775577356285 0.8280765118273422 151.86125248847438 220.0896107242576 154.41350931022953 61700.478461 15 61700.488891798224 0.15 TNO.dat
2610 17.865351799514833 0.6108261502676132 47.98059013091246 126.17223930473352 172.11361925683863 62296.5985861 15 62297.89046419489 0.15 TNO.dat
2611 18.288469122125942 0.5269900501030432 50.60169092852277 325.3626678540517 41.39039399105658 64084.272083 15 64085.25882901417 0.15 TNO.dat
2612 9.255317606201952 0.796681569582956 82.14220568296366 127.81290319160918 259.18646852197736 60507.2800523 15 60508.56840870686 0.15 TNO.dat
2613 16.773103440494374 0.908697827419662 83.8192065897431 27.627585690203475 329.9241613363108 60212.0993377 15 60222.60201390162 0.15 TNO.dat
2614 16.582432052446602 0.5663883315271667 90.1540552072753 188.43815288488148 298.5256185526141 63300.0298265 15 63300.03743193257 0.15 TNO.dat
2615 18.813426077953284 0.4697745845866405 39.9651600071235 264.5351898653227 116.60501855753054 61820.4281822 15 61820.44789006514 0.15 TNO.dat
2616 19.87941367801591 0.5028987291776409 143.7246636373103 67.6045624605742 323.0273050661138 64280.4163309 15 64280.41742650733 0.15 TNO.dat
2617 14.49872503989641 0.917438560525244 72.08506595011912 325.3633526110115 161.20365218520993 62587.0691474 15 62587.08316039237 0.15 TNO.dat
2618 13.838544393171492 0.7918549052529624 62.88109562134808 323.87919750145346 34.19099956659038 61660.2528167 15 61660.268207938745 0.15 TNO.dat
2619 17.624711226774178 0.5470690787866392 121.29001326021256 157.26708064287607 168.10660808160145 60560.9173415 15 60560.93640270055 0.15 TNO.dat
2620 14.40481554300543 0.6196352605559237 107.30390921056778 91.44160978558432 243.56764803999064 62128.5350617 15 62128.54054678522 0.15 TNO.dat
2621 9.679645060750184 0.8398143958466847 170.69503020002688 63.78878782364629 6.892612341525949 62364.3132118 15 62364.31945266888 0.15 TNO.dat
2622 18.950107485355844 0.5262038381078689 90.53991648671136 169.90282084421557 186.91369615234825 61260.0864174 15 61261.146449289954 0.15 TNO.dat
2623 13.95787984836436 0.602574188245076 140.0434240780609 50.09825753915286 67.91684302747649 59370.3808434 15 59371.22134983074 0.15 TNO.dat
2624 17.822586242646143 0.4949930461520612 169.04303672184682 102.82119486980756 227.40468703427533 62716.8302147 15 62716.83787247572 0.15 TNO.dat
2625 15.787385884361754 0.5827658967872983 159.60026619706304 167.63281629238512 185.14595044032683 64083.0406543 15 64084.00761668917 0.15 TNO.dat
2626 16.477287580450817 0.5293625178469934 149.55989272104856 356.76426257769685 275.16618339856115 61691.2038834 15 61692.05757476825 0.15 TNO.dat
2627 15.377243179635956 0.6758103578176252 15.309248410370678 152.62645648692612 156.26333757587335 59781.7621982 15 59783.10870003361 0.15 TNO.dat
2628 11.881304627854178 0.7963167258357878 129.82610052293185 321.93871004060605 46.41088393564664 63412.2609886 15 63414.10557082628 0.15 TNO.dat
2629 19.57659985754886 0.7594737862555642 69.72304129536585 214.08893247175368 204.0155268805056 63873.5624322 15 63876.65578893373 0.15 TNO.dat
2630 19.152054613512725 0.49364114269931 122.4092418950188 253.8789173163276 58.938559878843655 63023.9146542 15 63024.87766019097 0.15 TNO.dat
2631 16.18142602327545 0.7531929258566574 59.81632750511399 167.4985038477033 311.1334799349937 62006.5138208 15 62006.51413688192 0.15 TNO.dat
2632 16.272315750119066 0.7613054330126452 152.5017452099594 52.68880489310311 243.07002221799772 64665.7613482 15 64668.11293185256 0.15 TNO.dat
2633 19.8143681615335 0.6009369778032965 99.77745259730412 357.0167305440632 157.3596013788415 63605.009832 15 63605.012039828965 0.15 TNO.dat
2634 16.54989159466236 0.771996331575145 143.1021770046559 268.98846506930937 232.62709028733312 63693.2775076 15 63695.87969167939 0.15 TNO.dat
2635 17.672570772823423 0.5696032498073169 164.3927279394306 234.21150016527304 137.35675488094645 60840.0840426 15 60840.108324965295 0.15 TNO.dat
2636 17.790906582894575 0.8359095832290366 9.615767663746322 48.09989705861231 343.4290779470546 62163.8739958 15 62163.896870949866 0.15 TNO.dat
2637 15.06416889549836 0.7766476351794699 51.06227639710233 349.01369086163913 32.2643045476808 62275.0889894 15 62275.10223763288 0.15 TNO.dat
2638 9.931418766771914 0.7498825384712929 164.41157581462312 209.1444299156472 17.117096339404817 61347.4178495 15 61348.45464200372 0.15 TNO.dat
2639 17.770362797758096 0.6310852499662218 31.59039374966235 191.80308980122155 335.5327805696422 63682.2779833 15 63682.28354415595 0.15 TNO.dat
2640 18.456246016243863 0.7315951080620745 78.87532534271006 102.12880713145177 337.7728285626205 63804.6638389 15 63807.0585904604 0.15 TNO.dat
2641 18.128364446077484 0.5291051379966669 129.00970591423786 135.35402665257138 5.666544774691937 63915.3775335 15 63915.40563675788 0.15 TNO.dat
2642 12.270388439427132 0.6487780363396345 173.45136334815413 228.48092161504076 337.3561530843465 59667.3960122 15 59668.23387009493 0.15 TNO.dat
2643 10.002104481652369 0.8084995066259579 95.3093125670365 29.94455256539128 343.4357728900788 64621.1637978 15 64622.722364151385 0.15 TNO.dat
2644 16.435594842181544 0.5484447881618708 24.49493958782814 224.0627831651917 142.20864446247148 62179.7470578 15 62180.66993325004 0.15 TNO.dat
2645 14.743747290826136 0.7010756499235108 91.5206938711856 326.137406245754 316.8792425015516 59294.8504621 15 59294.87851505037 0.15 TNO.dat
2646 16.97950896772716 0.5934546552312546 124.67386773944902 33.91438352207409 66.67977848635825 60810.5316648 15 60811.65218690183 0.15 TNO.dat
2647 13.582964813540146 0.6233458090458045 69.63985922209433 157.94661951482712 142.5045104300167 63108.1004285 15 63108.14958465863 0.15 TNO.dat
2648 8.060970267870855 0.790177960364513 134.8952342837751 172.46962823579454 326.68620552493894 59836.6474282 15 59836.64976329593 0.15 TNO.dat
2649 19.731331131479216 0.5543488922147226 99.1680882944077 160.66324024795432 110.8255558188462 62124.8765253 15 62126.120278360606 0.15 TNO.dat
2650 16.535383946955807 0.5377847451276572 135.146190773947 247.60889542605707 272.82401450118255 62368.4255193 15 62368.44807245323 0.15 TNO.dat
2651 9.797869234288912 0.741230681957404 136.86494294478334 18.259991034771502 217.03565459365905 59449.2420227 15 59449.25742559688 0.15 TNO.dat
2652 19.82347162416262 0.5894726258722226 24.997965289401957 251.28166407304235 111.02755230941902 61485.0720765 15 61486.48768637685 0.15 TNO.dat
2653 17.708085873412614 0.5240578480019027 19.436795482058947 289.0638190085688 2.5245955085899574 63024.8387379 15 63024.861560655525 0.15 TNO.dat
2654 15.64283426686226 0.6472985337986565 27.47082291762124 192.21847969088756 54.11603282047624 60899.6664122 15 60900.88376646422 0.15 TNO.dat
2655 18.37317152129739 0.5566077311265751 34.92070994413874 86.69051026681672 218.68034178711227 60522.630677 15 60522.637258776005 0.15 TNO.dat
2656 16.648655658458804 0.633852397523901 103.22944594217772 19.103293251174247 226.84682632084048 64465.0654449 15 64466.35330803662 0.15 TNO.dat
2657 12.025333663745174 0.6738483902512451 111.70269631817098 357.53398970264027 110.650891208055 62111.6624371 15 62111.68137536096 0.15 TNO.dat
2658 16.216839805534416 0.5418262216064248 53.8501557645081 183.21199012104705 308.9747455224775 61780.7298717 15 61781.61962809461 0.15 TNO.dat
2659 18.736243312987845 0.883807368718811 11.421369577916964 17.784044939372517 5.715668216275914 60790.6496015 15 60799.30074935919 0.15 TNO.dat
2660 16.782556883208443 0.5336632613708552 66.74429673992441 44.09196926047805 212.15598743044865 64376.060134 15 64376.07426217301 0.15 TNO.dat
2661 11.309606701269605 0.749538780427101 122.65056730019604 49.72573997948636 127.65850841163792 63628.3024131 15 63629.56883614889 0.15 TNO.dat
2662 19.488840129196205 0.4476443763886738 15.051765440660825 119.26149167863032 253.28236702104115 63850.3840895 15 63850.40320348596 0.15 TNO.dat
2663 17.78021463468552 0.5434518685608908 86.23797696697999 129.66842847458113 19.132053526504063 61607.6474653 15 61607.6656686826 0.15 TNO.dat
2664 16.53880262988825 0.7589097390957658 45.300961328336406 120.8127742972184 57.71874376609675 61656.5650059 15 61656.5929443956 0.15 TNO.dat
2665 17.396965568377794 0.6463478533745819 60.51345852241367 46.80222876826335 351.8398066438788 59897.0364672 15 59898.48602596247 0.15 TNO.dat
2666 17.31434931284127 0.5504018583179515 37.24394383674824 222.1105995243801 337.30283209499987 59557.0562063 15 59557.07231922247 0.15 TNO.dat
2667 13.426474792364395 0.6181652064033587 97.40613129567588 329.70329715622904 120.52267032722229 60480.7768969 15 60481.65223123483 0.15 TNO.dat
2668 14.885528974864776 0.6173955715491912 135.43076064303202 322.3819902788006 140.48187095340256 61246.2471139 15 61247.22810355204 0.15 TNO.dat
2669 18.23315795942832 0.5050284526490392 95.1154689473978 137.20065830951978 58.052443691224816 61213.7283483 15 61213.72864848031 0.15 TNO.dat
2670 18.253445422537176 0.5846068738024921 116.2779434291832 212.68082604084285 230.05877353752504 59350.9102608 15 59352.1330243367 0.15 TNO.dat
2671 17.724217711917397 0.904002239179299 44.7170334945017 195.2057539784745 329.98881908014613 63033.4056849 15 63044.00050411703 0.15 TNO.dat
2672 11.099795103462558 0.6798298722169199 37.6914347990686 285.0131015927258 316.24230810890816 61540.4250216 15 61540.46927259511 0.15 TNO.dat
2673 13.671412349745358 0.6439849117382334 4.242262792670584 225.2292934418952 64.6122333887685 62531.1002092 15 62531.10056200663 0.15 TNO.dat
2674 15.170904682749974 0.663675635088473 148.06035778207388 273.8919200450047 51.5631087526039 59443.5010472 15 59443.54361862972 0.15 TNO.dat
2675 12.03571301495561 0.6572989697641662 122.85630725907885 236.69181085241385 342.62143677435864 64115.3861797 15 64116.23381774764 0.15 TNO.dat
2676 19.68469895076888 0.573945415290036 83.24543740573938 290.7267401908711 319.1491983835824 63296.2720057 15 63297.5964721052 0.15 TNO.dat
2677 6.412159148635323 0.9275331805375916 50.53877409227113 243.20002153222475 98.1701272554494 60431.5939025 15 60431.617584220265 0.15 TNO.dat
2678 17.414015005436966 0.6088304857512487 83.477005397517 162.94079573730107 127.8315569985908 61374.1051178 15 61375.32778509481 0.15 TNO.dat
2679 16.17869020017326 0.6473234924219047 151.79834321323614 180.87661518580992 60.92175923416396 60809.0491107 15 60810.34196564951 0.15 TNO.dat
2680 17.50397570684578 0.5510389619336055 27.29364418011838 340.9392317929553 139.6126288368567 62656.035631 15 62657.03681757384 0.15 TNO.dat
2681 9.491432123023074 0.7817430436867355 79.3645995012625 345.7370523420501 320.83221117866026 64208.5119597 15 64209.69600830063 0.15 TNO.dat
2682 16.701165015889675 0.594226002214527 46.4172256756843 211.72401702103792 261.22620812783015 59404.1109184 15 59404.13778256823 0.15 TNO.dat
2683 15.82281411481563 0.7999197625588823 0.4152891350088482 157.55367418443333 44.335492612973184 60047.6652432 15 60047.6969571357 0.15 TNO.dat
2684 16.97337448527599 0.6596106598211343 10.91730647598258 34.661033237465425 225.0904018505624 59595.364889 15 59596.85256588472 0.15 TNO.dat
2685 14.56440205139772 0.6306050714251638 7.082707452180436 59.98344437647924 96.97119916592617 61760.1078825 15 61761.13265209751 0.15 TNO.dat
2686 16.356303786520613 0.5525995048428337 1.5395928074706664 255.0610321562972 255.5406922185745 59302.5509724 15 59303.470087419286 0.15 TNO.dat
2687 18.594402284862 0.5302124078446632 68.20716269956803 330.5109184753363 153.917826842123 64235.1612514 15 64235.18593187513 0.15 TNO.dat
2688 15.092338477291287 0.6809042951390069 27.701011028684874 41.95191439662901 66.58667037675389 60231.4872316 15 60232.84042466347 0.15 TNO.dat
2689 11.88672219400661 0.6635905958207255 30.193233506766493 108.70820638780025 234.737817639249 59877.9406733 15 59877.95742607372 0.15 TNO.dat
2690 17.671593383520687 0.5047665509441274 86.35304572037452 325.3120726120396 161.2685113556139 64003.6068415 15 64004.47335521351 0.15 TNO.dat
2691 19.315794505717463 0.5510285278034068 162.73254926981485 77.43886745699992 340.6376294251062 62449.4102165 15 62449.41074692022 0.15 TNO.dat
2692 15.442848644037316 0.6412805810738992 99.65112931997189 265.41634009476434 35.49983348959956 62510.6717593 15 62510.68390627673 0.15 TNO.dat
2693 18.934123597704 0.4826327267655281 29.95380305742397 316.7918118874745 340.00070909391536 60450.2126693 15 60450.21564937391 0.15 TNO.dat
