objId q e inc Omega argPeri tPeri H epoch g sed_filename
579 3.387347757036705 0.9780211563963732 35.86313018512858 130.46753462735853 245.1248282032135 60250.1616784 15 60258.246897630765 0.15 C.dat
580 2.6479121683225486 0.9532529231269196 81.86481431597964 151.986467206117 294.9058513279266 61276.5162196 15 61276.518140177 0.15 C.dat
581 1.7782021550767002 0.9719227438606832 125.59284177269468 216.83694176247167 273.1421945825546 64127.4868946 15 64127.490687124606 0.15 C.dat
582 4.490117555562643 0.944936196356348 156.76176309438685 90.18331020847648 253.1759985938172 63524.261514 15 63527.37303027302 0.15 C.dat
583 1.5005088523209156 0.9541998048225512 149.64699576539132 216.99753277536257 329.80138058347063 60174.7932103 15 60174.79570032372 0.15 C.dat
584 2.6588561222891904 0.9260282285146632 33.10883436947312 296.035866341378 164.92614603929414 60114.8374464 15 60114.84041646982 0.15 C.dat
585 2.0504532351070712 0.952923331686936 170.321596356936 127.31875706366642 147.83582264917274 61543.472423 15 61543.47711412539 0.15 C.dat
586 3.36954112291398 0.924076880950914 109.7702190749776 267.1671281053713 70.7820712143022 63607.1685057 15 63608.41351100429 0.15 C.dat
587 4.650566773438943 0.8970889700819181 152.50045377251493 182.07801394348587 23.671162597270182 60683.5383698 15 60684.82167803063 0.15 C.dat
588 4.2105317990870725 0.8923600996852172 138.732767310812 332.7555715329895 83.13457969776248 62271.4174801 15 62271.41750808321 0.15 C.dat
589 2.5779460536898458 0.9421419309001662 158.25882021733884 40.08288966372292 240.0636751536257 60841.1713501 15 60842.4241400301 0.15 C.dat
590 2.9686583830597844 0.958641509526408 93.1837733701819 124.4580454283763 12.576454310338512 62295.217212 15 62297.786670581525 0.15 C.dat
591 2.008792798013959 0.9581220477825616 152.29951491475197 154.32065663318562 169.29602767603092 60009.4966716 15 60009.499360571856 0.15 C.dat
592 3.1388701079210755 0.9095864815214064 148.87358882573585 130.64834840045324 64.1846588871488 64255.8303953 15 64255.83278190448 0.15 C.dat
593 0.6738349142993574 0.989280325637737 47.9070840147553 132.19282500322575 99.05611442461375 62352.4194562 15 62354.52441882592 0.15 C.dat
594 4.924110478053434 0.8737173455722671 122.0350480824634 59.899737053785614 1.633772679011159 62448.7776086 15 62449.80675285122 0.15 C.dat
595 2.7649011420902205 0.94206162320962 21.74231549500411 13.731824300902948 325.99226819803715 63718.5086031 15 63718.51265734245 0.15 C.dat
596 2.4179125242457595 0.9328987520999488 70.96275951795079 323.78712935972726 313.54369926718067 63784.9514574 15 63785.86505304961 0.15 C.dat
597 2.714280456542232 0.9320703070195058 176.50428274724132 289.8242999975314 235.71072749080355 61137.939707 15 61137.944129984826 0.15 C.dat
598 2.662395978660326 0.9321246508183624 104.88097398998526 232.41412952571653 212.49146933310848 61210.5245571 15 61211.56097254811 0.15 C.dat
599 2.8297759259289035 0.9486974887530426 108.9076175571236 25.492568132573503 84.32366284650269 61009.1862843 15 61009.18737371598 0.15 C.dat
600 2.8924634573872807 0.9527750306958694 31.154858753464467 248.5994374136964 244.26827882904337 64509.9285999 15 64509.929408203134 0.15 C.dat
601 4.889207741215381 0.6078974756460507 28.83844238267777 216.3047808246819 295.24018330286026 62985.179345 15 62985.36493869111 0.15 C.dat
602 3.199022779688772 0.9253155329737196 27.9095347591658 172.43038648595166 173.89472405037674 59945.7224374 15 59946.90598374096 0.15 C.dat
603 2.834063530350934 0.9535001053999564 78.11826023439583 178.80558032271233 44.0489563747988 61778.6364485 15 61780.64550295729 0.15 C.dat
604 2.2389122620059885 0.9345971876718008 84.21147892749356 96.15434141359373 235.4738549291644 61533.3397522 15 61533.34485706011 0.15 C.dat
605 4.904004005774525 0.8927579128397886 167.51135459950126 71.52840444561492 40.03286209974808 64563.434502 15 64564.74165100089 0.15 C.dat
606 4.1956921165546985 0.907703625925762 132.5465304564277 170.7752074547527 68.75665092555302 62704.5103852 15 62704.510569979735 0.15 C.dat
607 4.265148759348481 0.8940157317452606 176.4985139458208 105.12043626686308 321.0805293065147 61598.5455749 15 61599.62363974664 0.15 C.dat
608 0.2297793646436384 0.9898054264150724 100.1594559872713 62.73020059443997 331.07322534871867 63864.2120994 15 63864.66437569761 0.15 C.dat
609 2.5073543712721427 0.9455894844023016 128.8668661965872 214.35995647068668 210.26113459269143 60817.2295623 15 60817.23225919208 0.15 C.dat
610 2.4121528422929943 0.9332081023051696 65.14720393502856 187.7274179840924 180.42943799431956 63245.3088038 15 63246.22166005278 0.15 C.dat
611 3.758696811191753 0.8943700995317958 98.08374381191328 162.22783499289454 106.39952145327705 61269.0114759 15 61269.9048394071 0.15 C.dat
612 3.753524150510752 0.8943226106977186 54.16944841215607 146.0970257107526 140.06135370555228 64396.908766 15 64396.9133391339 0.15 C.dat
613 3.731597105458479 0.8980850071086873 47.69154430570581 277.9611781202568 89.04292307117663 62341.9420892 15 62342.8758288938 0.15 C.dat
614 0.2924879379905836 0.9931649426876634 85.90343665375416 207.2221705822444 48.5865516588377 63953.9456927 15 63955.12645557466 0.15 C.dat
615 0.223772934441559 0.9976374274332644 128.78737787796223 195.8430156876516 273.3725476232809 60917.0540881 15 60920.95021227432 0.15 C.dat
616 2.2683133558521287 0.9372624047402538 80.7499508316321 222.07893278199745 133.99856621929902 62691.0634473 15 62691.06502815911 0.15 C.dat
617 3.447365009428516 0.928291521035654 43.9810271363 22.93976260800154 284.66585988246663 60162.7518128 15 60164.15648733217 0.15 C.dat
618 4.255571641006332 0.9157725792706924 148.587731424998 10.95354847822037 207.7873239455881 62625.5402297 15 62627.05751934693 0.15 C.dat
619 4.025796702948641 0.9681688339436828 84.99633747268207 248.71030726373084 209.3505986237586 64561.2111751 15 64561.214216500994 0.15 C.dat
620 3.8594188101333566 0.9576345254130532 179.33153033075038 89.81530837162435 317.71041931247873 62637.1726675 15 62637.17379834768 0.15 C.dat
621 0.7529690098098504 0.9823143949266188 90.56992029650628 100.97003315673258 90.70725423680044 64442.0313283 15 64443.20370622749 0.15 C.dat
622 3.4869121166730674 0.9438444548259712 88.64138112092469 126.545972565914 152.55424965586897 62829.8881901 15 62829.88986614503 0.15 C.dat
623 3.799826676828866 0.9096331252823538 177.80241883978442 229.1398646871366 168.270011919219 60178.0989832 15 60178.10038321217 0.15 C.dat
624 4.9502044822282265 0.8709487708041175 39.35002115723114 69.38845318317136 315.34333334749374 60136.3092556 15 60137.3125424669 0.15 C.dat
625 4.819800961137058 0.8827646705203106 122.82530215694092 68.74038191882913 16.581709757275448 63981.6379173 15 63982.75225401982 0.15 C.dat
626 1.2013614684346814 0.993443923835376 168.80761356030936 34.840186511883495 330.1194098636494 63866.6881788 15 63866.68898928919 0.15 C.dat
627 1.2259080911616262 0.9876053492408924 1.556965173463068 23.39930438743592 125.68470158096864 63903.1887644 15 63907.342584941456 0.15 C.dat
628 4.322167768024729 0.9309323629319808 141.2824669533849 330.72226717209844 315.6939625904166 61031.1059566 15 61033.19685169875 0.15 C.dat
629 2.6332281408410387 0.9594895436995248 82.05291738127731 183.64399973509788 166.8163149829476 61003.2947925 15 61003.29748035709 0.15 C.dat
630 0.3204928269576353 0.990898265938551 162.7863719397285 146.56518089284015 71.04975925152611 60601.3390328 15 60601.340471792384 0.15 C.dat
631 2.167758288686001 0.9528365384023576 167.97234152184814 120.04412151497826 10.209626118105987 63527.2283945 15 63527.23070839886 0.15 C.dat
632 2.5025003971815094 0.94005098318167 92.80707818424293 213.05495015739265 345.81992807232973 61434.7986377 15 61434.80039626869 0.15 C.dat
633 3.4502040716793663 0.9681693369634924 62.0030514108822 49.174154362128895 299.11800442835545 63808.9713285 15 63813.74015495009 0.15 C.dat
634 4.266606605421509 0.8999577009540359 172.6204075141356 349.3861949359967 153.81256587320286 59420.8989448 15 59422.07502755514 0.15 C.dat
635 0.6575456989187267 0.992912139159981 31.79872453879136 57.91434747185841 348.12739131715153 59314.2971873 15 59314.29718865245 0.15 C.dat
636 2.2567176482685127 0.9770843204763812 97.63452959646624 119.40719272545924 76.47925397463825 62834.0321062 15 62834.03309264734 0.15 C.dat
637 4.473426844377826 0.9307628297053148 5.130786598272633 103.605810878754 115.42125675292932 59258.454938 15 59260.64924475724 0.15 C.dat
638 3.265485048143641 0.90557145720918 16.53886659467268 160.57023990497134 89.77240727985247 64356.764106 15 64357.620862832686 0.15 C.dat
639 3.127708271986465 0.9141907073806544 9.639125968295122 347.4724110804468 241.1164466511719 61287.0107297 15 61287.93808706175 0.15 C.dat
640 2.597003818857033 0.9418846722725978 73.45245119560674 242.22316608592763 243.3032062152228 61529.8825737 15 61531.144705151375 0.15 C.dat
641 2.9478962920338625 0.92252494892248 98.0968736659532 94.04218909772356 56.26423671607695 61317.7943371 15 61318.7818583594 0.15 C.dat
642 3.7314878620739376 0.9001571736093449 48.83126327717189 264.5555116494926 202.24476129597397 62035.1213581 15 62036.08534217908 0.15 C.dat
643 4.211358009776149 0.8971193154889443 161.58941563415036 357.1421279718352 76.22760153718778 59991.0735909 15 59992.17680627215 0.15 C.dat
644 3.513775758812968 0.9103395487191364 33.93987750152259 224.46101493860465 200.14794507490592 60782.3765478 15 60783.41331557409 0.15 C.dat
645 4.828612395381983 0.8940967449458731 165.20887772047786 302.3874456719502 104.17556897075607 61160.8444013 15 61160.84490653136 0.15 C.dat
646 3.272377432477366 0.942001431673798 97.20080035365729 121.27831149145592 122.52767367747664 61442.4094219 15 61442.41237911477 0.15 C.dat
647 0.6138286345502653 0.9931645196828628 97.35764943594916 179.20064848124173 155.6569636649797 61195.9777722 15 61199.57160817481 0.15 C.dat
648 3.395262872500939 0.959129531491142 74.0263949902261 44.51761637348897 344.37676612240983 60024.9417881 15 60028.14036986 0.15 C.dat
649 3.358730325313592 0.9541974282240852 63.962873985465485 129.8346588088888 357.67466206186384 60871.9597043 15 60874.61269813113 0.15 C.dat
650 3.68596399696926 0.9570449651304728 23.525640739083503 113.50009514980026 143.36104403980025 61430.090935 15 61433.44853130412 0.15 C.dat
651 3.872508788318 0.889018497207543 145.93607560993314 60.60186272667104 93.05476346310604 60967.7313032 15 60968.59810438298 0.15 C.dat
652 2.39122368354372 0.9333969919002256 117.093975745446 318.76692136342336 175.88922165757307 64544.2688932 15 64544.271130605724 0.15 C.dat
653 2.840774871507076 0.9552954623119112 72.94601703274948 73.70546019906392 161.02123345172708 59569.9872715 15 59569.9896185227 0.15 C.dat
654 4.112975523168037 0.9604248285741817 42.61949385928408 245.23110419802148 332.1243554097001 61001.3974508 15 61005.8740174693 0.15 C.dat
655 3.11458981270006 0.9133835030960554 57.38776528123838 200.7140931656465 9.853799473476734 59584.2362511 15 59584.2373334448 0.15 C.dat
656 4.5704874990893325 0.9083326608618756 33.95957289551454 205.82543295067552 23.134683469133183 62032.3558245 15 62032.3588995035 0.15 C.dat
657 3.309710921207909 0.96245306703273 121.71666521680312 135.24821028805894 102.43157597786768 64632.5333007 15 64632.53806668798 0.15 C.dat
658 3.19709701065738 0.9528385638957932 21.024981903422027 191.3175472876927 267.5986541601909 63259.2293474 15 63259.23065136153 0.15 C.dat
659 4.889214722481484 0.9005342488192015 37.01793939596546 221.94209406698283 70.25261602748702 64129.612951 15 64131.06888881446 0.15 C.dat
660 4.828785282856858 0.8884671981462725 76.44301727805168 344.30160172814533 347.4394501718499 59803.6226401 15 59803.62335532224 0.15 C.dat
661 4.630391451490496 0.9443331072090252 26.75884491376996 74.69701679804902 73.38300043511299 64616.0816161 15 64619.28608517032 0.15 C.dat
662 3.001173596288273 0.950535322911202 70.0836635785012 291.7630033747161 343.532868119722 60890.3247384 15 60892.32006715457 0.15 C.dat
663 3.490502141394634 0.9451433044649548 31.254451421456675 331.02552869751383 326.81718432351227 63796.2410434 15 63796.24168591808 0.15 C.dat
664 3.653114786286625 0.9407538353180622 109.83316215039184 81.33225272498977 109.9004899244364 61833.4588244 15 61835.50268786245 0.15 C.dat
665 4.314502317288757 0.915479915590104 132.62557370732569 344.0252146409184 29.977116642461965 61179.5654649 15 61181.107161229775 0.15 C.dat
666 4.724978011368868 0.8739087643227473 106.20666156804512 348.84422236554167 145.9320014419728 59315.1805142 15 59315.18224014212 0.15 C.dat
667 4.892413444033326 0.8923417434480726 167.49727868844624 145.27814662740784 268.98856891642856 61020.4940611 15 61020.49545449928 0.15 C.dat
668 4.749556536159519 0.9535755799497654 85.5672219443044 258.1797423686027 9.934574743990304 60966.1406307 15 60970.51461201113 0.15 C.dat
669 0.5389210959830508 0.9957206012751212 125.6458957112797 68.07513112541506 339.8179531013689 62441.2580725 15 62441.261248543786 0.15 C.dat
670 4.753302169586417 0.8785967448388915 118.9159291797306 304.2786763870653 288.99127565594625 63777.8947104 15 63777.89620199309 0.15 C.dat
671 2.519442503057958 0.9454939049103572 139.20827878493753 183.84436081660343 199.25223202370415 63351.668104 15 63351.66974903611 0.15 C.dat
672 4.6723729951978665 0.9648189214535124 91.38296424656455 12.15752775214697 72.71868767467517 63194.503143 15 63200.97338087531 0.15 C.dat
673 2.9481314241840315 0.922330342635104 64.31869558533185 352.2599952372884 162.8569198349306 60434.0873259 15 60434.09201635034 0.15 C.dat
674 2.581403766605038 0.9262837323322528 144.5282456296465 351.96964400408746 140.9442600973592 62376.4615572 15 62376.46262026998 0.15 C.dat
675 2.502744951497138 0.9442675874877884 106.61630199412107 148.54000764717057 145.05940475013384 59931.1753016 15 59932.44599091126 0.15 C.dat
676 4.908172710880101 0.9174725743611998 64.50091640359 117.92042220363004 252.76733061012564 59904.5507728 15 59904.55156983166 0.15 C.dat
677 2.72906449336044 0.9247409964344512 146.81444424120838 173.33136862956542 54.73738576954538 64329.8995539 15 64329.90444761967 0.15 C.dat
678 2.109043940364388 0.9457253273352626 24.69335814443402 197.0477188565713 7.329695014098124 61542.0616755 15 61543.08066076613 0.15 C.dat
679 4.711306241616702 0.9423349378457194 59.754495437245694 3.0904708528315927 155.36654342708178 60338.2368926 15 60341.35691005319 0.15 C.dat
680 2.9648042339932843 0.9634299535137004 59.1657524728083 122.22369800626714 187.74390788668285 63878.1786576 15 63878.18088472925 0.15 C.dat
681 4.367892017630925 0.9424248977995778 21.16523209324244 327.67040357856774 16.571770435027915 60483.8065692 15 60486.5980009796 0.15 C.dat
682 4.849751183787662 0.8646652642728404 117.61545615939896 77.10926796290971 184.94449502993783 61788.2210207 15 61789.12665569343 0.15 C.dat
683 2.853003610435993 0.969374176857961 63.369729556366046 194.75554185587103 343.98228917107184 64294.611034 15 64298.40960808635 0.15 C.dat
684 1.840367607954164 0.9805502250689546 127.3237359110106 107.72725927477298 261.28595679013864 61808.0134606 15 61811.90074516282 0.15 C.dat
685 3.0972326030595863 0.9583729574500228 108.63610543624034 71.62531788288211 246.3572278619633 62862.1024852 15 62864.81196792499 0.15 C.dat
686 2.365728709125309 0.9362344796808932 76.06624340015163 31.95279265907544 17.605949788462087 64522.7235401 15 64523.67368861329 0.15 C.dat
687 4.13259727573425 0.9785070738129382 12.863252170661127 99.16425463258092 187.53113944538532 60036.4814045 15 60036.4822653265 0.15 C.dat
688 4.333274136710931 0.9114010572035776 3.229281751760809 298.65165581769736 107.36355205813788 59763.261071 15 59763.2633076516 0.15 C.dat
689 0.2545981428249141 0.9956332347585184 146.94528245732138 137.76321199429427 287.6773563122372 61354.5734804 15 61356.45475956516 0.15 C.dat
690 4.527650796708206 0.943044872192092 121.20748730515876 221.0097122604543 138.6228134031593 61593.4464002 15 61596.44098221598 0.15 C.dat
691 3.2658425735679657 0.9285404993774302 148.78697242336557 211.82910992560244 189.76324412005732 59897.3338624 15 59898.63605128576 0.15 C.dat
692 3.18789249474815 0.9335934542174764 150.51843384640665 125.77598099397572 150.29378038661628 63559.79883 15 63559.80303945882 0.15 C.dat
693 1.1658874314638965 0.9741416572391997 76.04291746291344 118.34929209069954 185.7882229975469 62500.0872281 15 62500.08901362821 0.15 C.dat
694 4.888898368200909 0.9071329059629164 109.29447633427752 199.4029797784295 231.79277705202324 63031.374691 15 63032.98841289179 0.15 C.dat
695 2.1513552459359597 0.9459304347953816 37.92138910110084 270.97650530341724 349.89136039159297 63127.6854117 15 63128.74184253579 0.15 C.dat
696 3.7809047580525457 0.8998009261753152 72.86422784627099 212.4744673476762 57.261033148214125 64611.3087551 15 64611.31139710559 0.15 C.dat
697 2.727341666434274 0.922599314746857 41.69731512636103 1.823487636389313 181.9619782723468 60273.3838223 15 60273.38824898035 0.15 C.dat
698 3.653432841313745 0.9669796322361702 57.11821265316204 287.6677889873745 251.51890551097128 59796.3242844 15 59796.328489197615 0.15 C.dat
699 2.114648058586067 0.9849770236989076 174.964226124739 292.1668401341975 197.94161638837943 62195.5439956 15 62202.60296097575 0.15 C.dat
700 3.3361058127271805 0.9347746539897762 39.93894624450871 7.720337624602271 208.76518188565475 61609.0285137 15 61610.570811083824 0.15 C.dat
701 4.773951065157938 0.955754162169388 172.4846898247941 6.648182580838301 166.75879148185538 63632.0760975 15 63632.076406287575 0.15 C.dat
