objId q e inc Omega argPeri tPeri H epoch g sed_filename
4557 3.9947208650322223 0.9485218889427108 152.568518463172 198.9574218968019 42.74835307194911 59724.7441939 15 59727.63127155564 0.15 TNO.dat
4558 3.470685400210732 0.8995180841237435 70.33669965971305 304.72259619528967 166.9252504234578 62898.1830236 15 62898.18450384598 0.15 TNO.dat
4559 2.611945465859833 0.9263151905396102 139.36920165537182 17.184197411708293 243.0028380737477 60373.2236205 15 60373.22693695004 0.15 TNO.dat
4560 2.7473340857342587 0.9482682397465896 65.30735988462658 287.864212300345 264.99697056847435 62934.0131487 15 62934.0139934537 0.15 TNO.dat
4561 2.8154689614221837 0.9324855677308148 149.64457008975373 15.901178847770646 335.951587736732 59283.7107829 15 59284.84832094726 0.15 TNO.dat
4562 2.6604888684153822 0.9381240211230756 57.46548326332003 135.64270789930117 141.19831495948472 60837.3194644 15 60837.32305132772 0.15 TNO.dat
4563 3.213615255181385 0.9129548094350158 17.622443258538755 279.4629921763999 47.08390800198299 59924.4846403 15 59925.43216153913 0.15 TNO.dat
4564 3.753904743667111 0.9087343748579813 160.62867655801867 312.0971288773995 203.48040652278624 60926.3351166 15 60926.336746532616 0.15 TNO.dat
4565 3.4732143966244955 0.9495406366129704 64.16252000782558 266.6452070607252 353.830084131307 61002.0158809 15 61004.427830548 0.15 TNO.dat
4566 3.925241330081186 0.965524805565906 155.46639543956152 218.0692608497116 344.2493043924144 62868.3702557 15 62868.37374675756 0.15 TNO.dat
4567 4.792783266934715 0.911794888400472 167.71281304915925 112.28221893667292 176.02189375366277 59791.7865755 15 59793.4792761973 0.15 TNO.dat
4568 3.804197948918568 0.966645435060219 133.66015244918808 132.4105410454986 3.186515203008246 59539.2792921 15 59544.42487194211 0.15 TNO.dat
4569 3.5988229870975217 0.9131661124463016 0.1883601656348901 26.75790916312112 323.7822465368666 63483.4409886 15 63484.56578321701 0.15 TNO.dat
4570 2.226227617253552 0.940619137509456 106.47822866414974 224.74172712419784 190.50237314115407 59537.2222957 15 59538.191615968455 0.15 TNO.dat
4571 2.2063247419690857 0.94271482453804 53.35179000106762 325.4734843601556 269.59438574580605 64368.1711108 15 64369.18146304882 0.15 TNO.dat
4572 3.028833669009729 0.9598460966903624 38.21139099013298 301.40915189706527 192.52503133650356 61265.2529546 15 61268.02042666857 0.15 TNO.dat
4573 3.61740749667006 0.8924179664338094 66.64068772498398 100.90977702014156 143.69521378769272 64481.6911138 15 64481.69244401554 0.15 TNO.dat
4574 2.710698923699058 0.9234140226463248 124.01046178718408 46.3908496252015 131.48394804051196 59622.3061357 15 59623.19171008797 0.15 TNO.dat
4575 3.426895882854104 0.973396457356456 25.385901518395837 127.3922662918322 148.12064460726523 59248.1741884 15 59248.17512858233 0.15 TNO.dat
4576 2.172407364379928 0.9493814243479692 163.3695798439145 150.7897161126013 153.08996127622606 60963.8959854 15 60963.89865924989 0.15 TNO.dat
4577 3.066588813437707 0.9050407125425572 9.03537353429444 224.68289128543705 330.5114531424182 59572.7658411 15 59573.537688952296 0.15 TNO.dat
4578 2.643951368412077 0.9346867337685058 99.19678974222798 89.73422303040041 323.8779151379671 63648.2335905 15 63648.23839268892 0.15 TNO.dat
4579 3.850085822444373 0.9658782500285384 125.20732346808047 92.17981792876668 144.0715818064632 60704.027858 15 60709.09442753702 0.15 TNO.dat
4580 2.699759433375761 0.924872129578958 105.73429774621935 258.66999374058247 263.7030310440569 60232.3159467 15 60232.31726498234 0.15 TNO.dat
4581 2.6136303713730293 0.930982672689201 106.6882225559948 352.7887475384065 185.34672744129605 61694.2413497 15 61695.2251328364 0.15 TNO.dat
4582 1.9845858844905444 0.956450568099057 147.16631749361667 56.32107419212255 259.7930374598437 62592.4189859 15 62593.719143121925 0.15 TNO.dat
4583 3.889820366715345 0.8950785104658325 28.37475046791476 222.20041459391865 53.32377381989604 63135.0317107 15 63135.03592427918 0.15 TNO.dat
4584 1.6192210894919552 0.9600505559575369 134.159162842429 83.44059218809203 33.56161392644796 62710.3354104 15 62711.42424878733 0.15 TNO.dat
4585 4.25110606987879 0.9224370872425206 48.886703592762046 0.6690296057409632 338.36549965679427 63679.1831928 15 63679.18379273902 0.15 TNO.dat
4586 3.706431152758911 0.908926622362732 63.7348593880467 266.54224846336746 154.39762656702928 63995.1352789 15 63996.22993400248 0.15 TNO.dat
4587 3.879319484657208 0.9590729521706942 167.29671915338193 148.33593081732138 169.009643956226 62929.0615342 15 62929.061927855706 0.15 TNO.dat
4588 3.761093293040766 0.9326226623967114 53.3068676341735 71.45974690495089 313.43445079099666 61074.9923875 15 61074.99402898939 0.15 TNO.dat
4589 3.824805509573645 0.9043531404277392 175.31863753854134 159.1413988903117 346.36252387260066 60566.3693433 15 60566.369408071005 0.15 TNO.dat
4590 4.808862838467193 0.8624870357239149 117.65374828648712 180.94766024916777 64.73300090787409 64091.6865962 15 64091.68685416887 0.15 TNO.dat
4591 2.2357835158803363 0.95930911425005 117.57823036586358 233.66944718699483 320.9948140899008 60635.8779718 15 60637.59701866629 0.15 TNO.dat
4592 1.7206329112048298 0.9419885095552272 36.82486474515047 184.634161564901 304.4390882207898 59447.9514253 15 59447.95197514586 0.15 TNO.dat
4593 4.817342823578668 0.9134990857179258 130.5862073947571 326.2414146759616 156.031511524316 62105.9516168 15 62105.95213185001 0.15 TNO.dat
4594 1.1472747904332377 0.9859756149301064 164.99274162618914 291.0493272184232 355.6724735919464 60865.7566587 15 60868.88389338503 0.15 TNO.dat
4595 4.331707658903532 0.9138753014156096 67.24703324365375 107.66437881282364 242.19264105110625 62047.9133025 15 62047.9154171974 0.15 TNO.dat
4596 1.8635852421406007 0.976048688751344 79.1920298645654 266.5392719400392 18.465898721370948 59554.6904693 15 59554.69093612904 0.15 TNO.dat
4597 3.6635087499769514 0.9415866048628886 87.23293306806744 157.6920760695999 221.34165166022217 60694.5984695 15 60696.69804129075 0.15 TNO.dat
4598 4.6787926680582 0.9162087224308004 171.78145885586468 185.83341260696483 169.60700298376202 63618.386096 15 63618.38858112479 0.15 TNO.dat
4599 4.782488787562031 0.8784244511934086 98.29670479485816 319.8087964639677 104.0021247479842 61892.9831875 15 61892.98344100433 0.15 TNO.dat
4600 4.583803686777099 0.9091679768889904 39.24789880624332 359.8300537330778 337.6511674560435 64528.4962711 15 64528.4970898854 0.15 TNO.dat
4601 2.9882311744064918 0.9257717797002524 10.737061296677725 235.6813979319313 26.24421443125089 62228.270621 15 62228.27422626366 0.15 TNO.dat
4602 2.3362416161588 0.9454768036324828 6.383089165096872 93.2171171185244 122.65146722524204 59560.0531632 15 59560.05582684502 0.15 TNO.dat
4603 2.4997611889544324 0.9462092052723032 128.8900986915477 142.87376488005452 138.6987987524139 62156.7249309 15 62158.06147751051 0.15 TNO.dat
4604 2.7942346881684887 0.948009934059312 74.07152981983455 183.63697600159608 87.56543015605546 63444.9263741 15 63446.58952451021 0.15 TNO.dat
4605 4.941923621456897 0.8890188946329938 155.50038151749595 256.2090495672011 269.52140895211426 64230.4325761 15 64230.43275081015 0.15 TNO.dat
4606 2.5849706266806938 0.9235124761086336 169.0803985573316 154.38876510377685 219.23541325467983 60201.558859 15 60201.5627266583 0.15 TNO.dat
4607 3.808604677950455 0.903122847776754 158.3122211671489 37.5922898468774 208.6640644635592 62846.5643874 15 62847.60625853445 0.15 TNO.dat
4608 4.917515826148336 0.9019067908091476 6.067654236839526 76.0521563248945 318.44171954348343 60519.0641611 15 60519.06469765294 0.15 TNO.dat
4609 4.948226092253577 0.8528079102755213 48.47817164932391 288.0608968057755 45.85378877128362 62239.8221872 15 62240.6456860622 0.15 TNO.dat
4610 0.7512577043069089 0.989063489966571 47.18136995423924 23.719644115863865 330.0767745642169 62855.813709 15 62855.81788895178 0.15 TNO.dat
4611 4.180935454101129 0.889677131561988 147.8790765491379 240.6141599081692 4.255058201108083 60270.9116155 15 60271.89584509744 0.15 TNO.dat
4612 0.5923349534534222 0.9876460789800996 97.19350602002564 313.3045863075993 81.57597028015027 62692.7008099 15 62694.10305313771 0.15 TNO.dat
4613 2.3904182065762622 0.9372992466120796 90.64232326559916 173.92623460663998 275.0751339834446 63504.4766644 15 63505.4670302884 0.15 TNO.dat
4614 2.1892410214399027 0.9454132652335544 135.79798778316385 26.20667372826408 192.2640762406578 59993.5497475 15 59993.55101782852 0.15 TNO.dat
4615 3.880577701991312 0.9459555373736028 165.82737633025485 69.4321419378346 108.34736401837203 60186.9445872 15 60186.94553455008 0.15 TNO.dat
4616 0.5509558016188488 0.9966218514086952 17.003035868598424 161.5649079735989 266.0006043696461 61776.2561443 15 61785.05892419481 0.15 TNO.dat
4617 3.831580598011243 0.9068417980911098 178.76154517883126 94.39098985727573 38.94087638997784 63732.2588601 15 63732.26031670209 0.15 TNO.dat
4618 2.4812595562388338 0.9417998466766238 140.91624520049373 178.95245330413974 247.64059193876597 64438.4316874 15 64439.6060271098 0.15 TNO.dat
4619 2.720889087458871 0.9221151814289786 145.0692755640961 92.4377889032067 304.24647747365725 62748.8477372 15 62748.84851282436 0.15 TNO.dat
4620 4.856518711631616 0.9536100248596996 114.0340154754465 265.00230783353777 342.7633229706527 62108.1913323 15 62108.192529421685 0.15 TNO.dat
4621 3.087288640301141 0.932432373173808 41.08326932083282 38.22403345443168 242.2367890919236 62966.9826046 15 62966.98513693063 0.15 TNO.dat
4622 3.995858515761958 0.8970051843156488 32.874186420414304 332.2214964080068 124.19589698312318 62653.1488465 15 62653.14925836527 0.15 TNO.dat
4623 3.817719242646792 0.8946596470454378 149.40128163807438 267.6480520300525 259.753556062966 63338.1570916 15 63338.160991034594 0.15 TNO.dat
4624 2.711895334355736 0.9249444764482804 141.43904778969664 340.8985688890767 316.5363799326193 60856.8552605 15 60857.7716015091 0.15 TNO.dat
4625 0.3501952854242581 0.9903630530161072 47.77714064069864 157.28888710370947 69.51349834259705 63152.5502794 15 63153.47332912323 0.15 TNO.dat
4626 3.111486991925384 0.9179517153102108 53.4333050629398 313.80564122201025 171.89066110273467 62398.139176 15 62398.140348357534 0.15 TNO.dat
4627 3.594326469140128 0.9473941763406132 127.57609966271438 256.3776551737138 108.42174415483584 60810.4177778 15 60812.80443401081 0.15 TNO.dat
4628 0.3021293644615539 0.9912279523893384 121.1785741243024 330.7097040527602 353.27354859904494 63233.5688611 15 63234.42044655169 0.15 TNO.dat
4629 3.5277644928459595 0.9544729696461296 39.7485190314138 263.2438287584891 287.1225301845088 64516.5024842 15 64519.3846112832 0.15 TNO.dat
4630 3.80484635191471 0.9622692922886308 154.6914996901648 208.1564286035025 328.6771569028692 59889.5286411 15 59893.8056458715 0.15 TNO.dat
4631 3.3325740524363363 0.9497795506235694 2.677665867980052 246.34216178286732 144.82849163103097 62474.3510063 15 62476.63287482812 0.15 TNO.dat
4632 2.213799414507559 0.9590709403906804 99.34710643129164 157.29603330690404 60.67795001241737 62241.6802843 15 62243.36101303031 0.15 TNO.dat
4633 2.191894502089943 0.9511204169682465 102.7892187626228 338.46329979672464 237.4031996420601 60790.4816103 15 60791.74947563214 0.15 TNO.dat
4634 0.5825319360279966 0.9846118242177194 168.81541834960117 9.102569371870375 349.55270784543416 59801.0140097 15 59801.9973642657 0.15 TNO.dat
4635 2.651570698682994 0.9288847561954542 104.93524677108054 6.854556760725065 239.9552837512717 63727.6533847 15 63728.61212032862 0.15 TNO.dat
4636 3.286370608818341 0.9714601430028968 83.79633172012335 17.344942157645345 351.53029265941854 63595.0403705 15 63595.041153817525 0.15 TNO.dat
4637 2.342987625242221 0.947810482640057 29.82465418626414 300.9022694960697 110.73456427207468 63454.5193712 15 63455.7868247101 0.15 TNO.dat
4638 2.795395473738397 0.9343627445641456 39.077367442141416 358.2298577103616 163.0378735646819 61667.9255923 15 61669.09869655343 0.15 TNO.dat
4639 0.9482289409962342 0.9900862474492016 160.36357115214986 178.3478138744354 331.58744357445033 63491.2684445 15 63495.221073745146 0.15 TNO.dat
4640 2.845487060067373 0.9538459289160242 41.717844677972025 276.7428688639658 2.0500181345567507 60294.8435194 15 60296.8877786594 0.15 TNO.dat
4641 3.1599971456872606 0.9202160753146876 20.46345701643366 198.3994499228479 114.6639896036694 62525.1755408 15 62526.22427233109 0.15 TNO.dat
4642 2.252020232067468 0.9463048156375868 176.0028578929278 337.4510211533424 73.55360973756383 62971.8855139 15 62971.885920475856 0.15 TNO.dat
4643 1.883606791714057 0.9592785459214198 151.39625273523075 166.05014371396663 196.7713237595843 60887.4964701 15 60888.82325787892 0.15 TNO.dat
4644 4.1176854019259626 0.9362348306891592 112.54176383917172 25.958177826892918 285.61908740396467 59271.165922 15 59271.16871542337 0.15 TNO.dat
4645 2.4852253283951957 0.9686526559019368 72.93449693735522 320.50922274240264 248.4252528704633 64611.3863628 15 64611.38671067756 0.15 TNO.dat
4646 4.222438330612165 0.9311839551123596 81.93675992734752 232.0592700281925 324.77619948816624 64263.263147 15 64265.29475164539 0.15 TNO.dat
4647 2.664139605062525 0.9367637652744152 148.54067274897665 357.8372987617994 105.50103600498949 64608.1835905 15 64608.18809634751 0.15 TNO.dat
4648 3.1331733728956586 0.9643740590570052 66.57504440379277 187.70371497890204 127.05304812066916 64656.7875919 15 64656.79115774754 0.15 TNO.dat
4649 4.618741641276179 0.9035797834112426 42.53088391103384 296.6185527508892 165.6268842659973 61646.8073304 15 61648.20636515576 0.15 TNO.dat
4650 2.2442053811529257 0.9395549183906562 70.60884209529672 50.46937333506738 59.33161724211613 63485.7124996 15 63486.66819584474 0.15 TNO.dat
4651 2.485501743634804 0.932077031893921 71.65264885385014 256.749574783003 300.9647824163795 64340.5667537 15 64340.5686263615 0.15 TNO.dat
4652 3.2275669716598268 0.9296114542864226 49.638865538248304 91.35221659178325 312.71328468015827 60915.282702 15 60916.59524814509 0.15 TNO.dat
4653 2.576083536484913 0.9424362317388064 160.51998951146066 45.2634829504207 102.48999269174487 61575.2274719 15 61576.48865359999 0.15 TNO.dat
4654 3.948234336148199 0.9082988017158992 177.66211938560636 141.92242222610108 259.5216485629743 59635.2909026 15 59636.48127564538 0.15 TNO.dat
4655 2.016799490551203 0.9874647443976114 87.07089742259897 135.53794541325493 39.59986019887681 63432.4950015 15 63432.49589689597 0.15 TNO.dat
4656 3.683576723690759 0.9106738008859366 114.71560088389288 303.00285644061535 130.3020265542026 64503.4015333 15 64503.40261615931 0.15 TNO.dat
4657 0.5389467994561065 0.9908177416935562 126.97453750628912 117.29820277347542 353.6338589970299 62830.014405 15 62830.016439841245 0.15 TNO.dat
4658 2.0309481954959696 0.952898288400904 173.64206174773125 27.65202294372593 163.90142538662903 60269.5020742 15 60270.69608375792 0.15 TNO.dat
4659 2.4520869580009297 0.9835956864356504 11.41010639575067 220.0925626876497 22.993574453688534 64364.4682944 15 64372.19231931496 0.15 TNO.dat
4660 3.161393056272611 0.9120683343282178 40.28663888443982 157.68520160905706 104.06078758089944 60942.7902127 15 60943.70097017953 0.15 TNO.dat
4661 0.2873050933764171 0.99210460529012 6.160100824628357 109.86667782467026 191.3702602342645 59765.2722448 15 59766.197617900674 0.15 TNO.dat
4662 0.2084535820158399 0.9946532184156804 158.06379377527523 317.4536092840019 6.432021745520979 63548.0067581 15 63549.035435055644 0.15 TNO.dat
4663 4.949093598158594 0.9590344546214812 168.53059255007346 127.68772432243082 185.73715800249545 60847.2691219 15 60852.88230684802 0.15 TNO.dat
4664 2.5363155600363223 0.9777868358148324 101.411502765852 101.84057784231511 332.9970435493048 63099.3312454 15 63099.33509892535 0.15 TNO.dat
4665 2.330952429031075 0.944363641655128 29.93043590920922 313.02462612945027 342.1135198414924 59935.6018144 15 59936.74352007491 0.15 TNO.dat
4666 0.2024145694432477 0.9949680722266392 55.41197612072822 72.24778584616158 352.2549517088994 60882.4794777 15 60882.48068613533 0.15 TNO.dat
4667 4.289817977200567 0.9173982623629272 30.18224437491576 248.6943147809114 240.69888239135213 64214.8185455 15 64214.820286890535 0.15 TNO.dat
4668 2.4981555574894463 0.92865586436103 130.15790690228928 283.03921996099973 352.888752161383 62197.5308794 15 62198.40190228532 0.15 TNO.dat
4669 3.181875012952616 0.9180651314673056 19.5677261095939 24.471754981457693 156.34090879138304 61217.6878772 15 61218.705912771984 0.15 TNO.dat
4670 3.2691174018162585 0.902087735910892 42.8432980781323 23.3945912754228 359.6853147672875 61898.642893 15 61899.4545532764 0.15 TNO.dat
4671 1.9630108756366549 0.991254123198922 25.67292890651837 326.67950305385364 316.20067991742246 64009.7136839 15 64009.71648643401 0.15 TNO.dat
4672 4.224420457688572 0.9139925389891588 13.95949586241484 221.4240172807502 327.9054588419365 61077.4980285 15 61077.5006894222 0.15 TNO.dat
4673 3.885398472720589 0.9180369569567236 52.74080561538132 37.014683831452 326.960835760446 60213.7908815 15 60213.79125513373 0.15 TNO.dat
4674 3.12428696141478 0.9086095888718548 134.45770337403536 263.721478052237 15.457115771977485 63694.637409 15 63694.6389251166 0.15 TNO.dat
4675 4.731005288975718 0.8849345504858358 0.2854020249776464 223.3322083991615 269.639301275383 61099.3943164 15 61100.50760221638 0.15 TNO.dat
4676 4.581037819853835 0.9138480352293712 32.21702956462783 36.70332824415251 59.81121003034732 60725.9292916 15 60727.56620581934 0.15 TNO.dat
4677 2.7643779992167303 0.9657319758109189 158.7676635887867 289.65878077753393 94.55317159184368 61536.3036377 15 61536.307849297766 0.15 TNO.dat
4678 3.2128496125591344 0.9447607528160972 44.01205746315008 89.0092901051462 162.75902924344243 60654.3828887 15 60656.25734873548 0.15 TNO.dat
4679 2.7733550778858165 0.919759066755852 139.68435612564426 204.11278895548332 306.4070848378013 60236.6783781 15 60236.68255713645 0.15 TNO.dat
4680 4.8795137597224505 0.884670268880047 73.02187457887624 215.35630724227863 71.63519026335841 59976.1453329 15 59977.30735811427 0.15 TNO.dat
4681 4.794980642056962 0.93717301612383 127.40900184348509 299.1998923672042 93.76528178490976 62525.4241994 15 62528.24074160904 0.15 TNO.dat
4682 0.9883288823877184 0.9892357839425032 52.980541809572046 139.86404994938425 198.1666703829639 60873.6708335 15 60877.38774650636 0.15 TNO.dat
4683 3.880433877578149 0.9142834866456984 52.74902539565136 117.11933009772795 220.4544721883376 63729.4526495 15 63730.737836204 0.15 TNO.dat
4684 0.995747197224215 0.98133347242848 1.870793585112834 20.32037308377719 226.50620424823663 59538.7854184 15 59538.78964107146 0.15 TNO.dat
4685 1.8179538174836705 0.9791564451140712 35.16888026161948 97.92305896285052 311.5967204134624 64055.8309196 15 64055.831887010136 0.15 TNO.dat
4686 2.826463756693311 0.9306769491207852 131.97768547939228 49.95211648181392 119.29389715785558 63315.1926012 15 63316.28868979799 0.15 TNO.dat
4687 2.0110861010333227 0.9563442799336936 151.98054041709094 7.304621794125015 250.3732867619784 61372.1101325 15 61373.431083725154 0.15 TNO.dat
4688 2.6873951207788567 0.9233377070730536 115.3511007081492 151.18013755665095 43.54527524999396 60120.6082763 15 60121.48179815202 0.15 TNO.dat
4689 3.6552752989122697 0.9433532263525906 131.07133401240444 33.563587151718835 154.30772073830929 63997.9598362 15 64000.14884169587 0.15 TNO.dat
4690 3.5083778986910925 0.9236000268626436 17.78469340780134 299.4088748583113 113.1580096909596 61009.3621805 15 61009.36571507042 0.15 TNO.dat
4691 2.247975827661976 0.9519460516271498 47.48123673594561 7.413512025524885 203.2002916199001 60262.4586195 15 60262.46315139135 0.15 TNO.dat
4692 2.0772651056669664 0.9552607116636304 167.98116104818726 97.4332612359806 26.474631345969215 60090.9661913 15 60092.302459375394 0.15 TNO.dat
