objId q e inc Omega argPeri tPeri H epoch g sed_filename
2021 14.685910623620748 0.5900119385470047 114.23016743759138 79.15163934031364 20.416414960422795 61996.7173132 15 61997.587314983866 0.15 TNO.dat
2022 19.67178726575196 0.6956393056763759 41.61054521203428 34.256757847079136 62.91613975299658 63671.1197399 15 63673.31517169907 0.15 TNO.dat
2023 17.1173680742085 0.5961753841988704 13.204376927569196 148.68679193049 239.3104610351796 62683.2943257 15 62683.30355279642 0.15 TNO.dat
2024 8.452451528604216 0.816849989624041 128.84351413351953 355.68910845974426 270.1091146838017 60122.7666712 15 60122.80709091108 0.15 TNO.dat
2025 16.091881707976782 0.6117840426253395 144.31132793856858 233.6994791520096 85.98982997687735 60583.4670459 15 60583.50389915221 0.15 TNO.dat
2026 11.38774319988258 0.7231188501310915 145.01407981806148 210.66431520662317 112.81986710252596 61009.1460635 15 61010.22185829699 0.15 TNO.dat
2027 18.41576611107988 0.552512379653058 9.193443105564487 146.29259829539532 296.80538306171724 62949.2037135 15 62950.30341559105 0.15 TNO.dat
2028 17.59939359394092 0.647745999354907 98.08924310091224 16.522381890963853 15.004447623362354 64400.5096714 15 64400.52550838328 0.15 TNO.dat
2029 12.86650618490784 0.6922735149650532 22.95647035984925 203.1187667353183 276.2539228727287 61008.8025645 15 61008.84001491335 0.15 TNO.dat
2030 17.000299189353008 0.6739843012555072 115.13543301774484 160.4356245214504 147.6428093553688 63992.7965541 15 63994.35630134094 0.15 TNO.dat
2031 16.661385380235295 0.7565697433114554 116.8394792775912 167.84104015468765 127.89983693028528 63108.0122495 15 63108.02433715289 0.15 TNO.dat
2032 16.488749433976665 0.6236741405746922 138.20631958006874 235.69661131895435 257.8790637500139 64166.6071773 15 64167.80395993203 0.15 TNO.dat
2033 18.86547976373467 0.4621917243338702 164.59828357570427 53.46928215243848 82.50196435728344 63743.935022 15 63744.811941527376 0.15 TNO.dat
2034 17.368204252281373 0.498385964036096 99.7123209010612 232.77631186605248 8.993053400090918 61132.8752827 15 61132.901617117815 0.15 TNO.dat
2035 19.1466215381134 0.4750283748460091 144.58819639418948 23.95587668868736 259.1145183538618 63216.5177253 15 63217.44214796778 0.15 TNO.dat
2036 11.586581913358009 0.8123899390809471 8.563033017625093 151.78170027806675 332.970201657878 61209.5131132 15 61209.51647089243 0.15 TNO.dat
2037 17.13491925267566 0.5230626495297983 32.81068746120066 346.5980365868192 304.2391509166627 59498.4049468 15 59498.42801610998 0.15 TNO.dat
2038 17.23700252661309 0.5832527993147871 65.88405748466417 265.065519591399 211.8164306559752 60154.5543356 15 60155.66465388094 0.15 TNO.dat
2039 9.75317815601609 0.7414298606704887 170.40739600077242 291.44745274783884 236.9011860357648 64044.4744944 15 64045.44743262205 0.15 TNO.dat
2040 12.285770863514756 0.8116335479883603 94.2969468902273 240.9268954543387 116.40724579469996 64287.9408627 15 64287.94148417093 0.15 TNO.dat
2041 17.230138040869466 0.7478664556303782 56.39300396192713 202.0564009746937 174.54607431563363 61972.7363935 15 61975.10101846095 0.15 TNO.dat
2042 12.989572140326269 0.6901368150326765 27.1337373522634 177.35533367505738 187.4894482327782 61444.6176306 15 61444.65922339171 0.15 TNO.dat
2043 19.30002404062216 0.453546287586789 0.911345509192279 263.62924946194914 95.0255493798036 63054.0658211 15 63054.93131006188 0.15 TNO.dat
2044 18.25662033420513 0.4727378278104034 86.79094870886354 154.31605228351242 166.0066899511545 61041.2584614 15 61042.101879979775 0.15 TNO.dat
2045 17.591392424593472 0.6757100381667983 131.73248284296628 1.5796866742057385 86.69584949805882 59752.6750546 15 59754.336644513525 0.15 TNO.dat
2046 12.42390225076403 0.6359081886744855 10.706657318395544 304.474619924506 10.370296405277376 60306.2909411 15 60307.11089403765 0.15 TNO.dat
2047 19.27333460326508 0.4884151724981532 91.6800161315451 91.7269545215628 75.16669569954446 59496.3199508 15 59496.32487030949 0.15 TNO.dat
2048 16.402156275375862 0.6039024854163654 61.315705395682166 218.5794088319033 87.05636356288804 63947.1349601 15 63948.23330554224 0.15 TNO.dat
2049 13.790567091426809 0.6046391407136981 139.9219165013095 211.6783573839168 128.91647369948572 60782.08148 15 60782.10225030512 0.15 TNO.dat
2050 10.132958506475733 0.7390353468811185 60.358463442795006 211.2936592631949 297.8306313854865 60227.9549539 15 60228.95476341233 0.15 TNO.dat
2051 19.637964808089365 0.5818961890390363 75.75329954135489 347.34295880996063 194.3008712651997 63757.6652389 15 63757.66842852943 0.15 TNO.dat
2052 19.52407007469329 0.4592277149160551 85.63885502078298 207.91908636042507 222.95275473600492 62743.4621608 15 62743.46744175884 0.15 TNO.dat
2053 18.54340780860061 0.574721622790475 101.75947353694376 62.353694362058825 278.5260093310644 61560.4397144 15 61561.65000393658 0.15 TNO.dat
2054 12.01675414610588 0.7288302089385525 67.62535472376219 142.39557160851442 86.31981611682723 61066.2955625 15 61067.52514953356 0.15 TNO.dat
2055 16.462788311270895 0.5330501076953106 113.91262074700757 294.6496981165428 261.6936144766378 64668.0479138 15 64668.086938117536 0.15 TNO.dat
2056 16.674092689150637 0.5427972548208796 22.51372053713477 51.51982628220095 167.1771305895098 61069.0766321 15 61069.977061720434 0.15 TNO.dat
2057 11.587737066871124 0.9001444866759833 65.1559267878168 187.5527908311284 225.53753599113904 64123.8417814 15 64129.12093833233 0.15 TNO.dat
2058 17.171003840403056 0.5661606017422774 41.24278783798714 78.69861095980926 16.96058490938576 63552.9100947 15 63552.94527484191 0.15 TNO.dat
2059 14.275566156819174 0.5990566497880728 116.33002155745898 279.050794584584 8.980973956114342 61314.1427266 15 61314.15605827381 0.15 TNO.dat
2060 15.82321239647841 0.6764622609398881 59.34565323582865 31.04878712220777 252.83841705779884 61871.8469123 15 61873.25360773961 0.15 TNO.dat
2061 14.895768670969058 0.6139132688887836 44.89089750579035 93.64457215473996 59.83201495060469 64396.4111924 15 64397.38333291048 0.15 TNO.dat
2062 5.673834278327886 0.8583141323286008 43.72748006645144 150.51658776818212 182.8948853563493 61056.8858038 15 61057.921067573705 0.15 TNO.dat
2063 16.670027873212483 0.5245986170127486 80.33308731166126 270.8100293832608 239.70600985242743 61727.1384424 15 61727.98431250751 0.15 TNO.dat
2064 12.092594375899653 0.8873507846814264 132.53050144376607 316.7915877614919 69.77207576926936 62307.3977383 15 62312.06786655546 0.15 TNO.dat
2065 16.42173925450912 0.6780110135456712 129.10548562409065 328.45062045683443 58.234840654185525 60645.0215274 15 60645.04424273536 0.15 TNO.dat
2066 13.48774413784938 0.8204188986509979 62.589802590962165 162.61831601890103 95.51168993982724 61507.1592574 15 61507.19206926695 0.15 TNO.dat
2067 9.823795580395789 0.7960536938274244 61.086471990721925 246.68908816107543 241.7036539121327 64585.2443052 15 64586.65265101576 0.15 TNO.dat
2068 17.66493360832282 0.5804025264225483 18.359125528936477 198.3878116586284 190.3034795131468 63339.5683928 15 63339.60173019279 0.15 TNO.dat
2069 15.668456630401568 0.5628045608134897 120.30166334870596 144.9711583208367 225.41745946330863 64199.5345637 15 64200.43500693797 0.15 TNO.dat
2070 16.62581674251003 0.9012584849362054 154.17483776009084 51.37023427533507 152.1638725518216 59810.9015479 15 59820.131100719176 0.15 TNO.dat
2071 17.40147213839913 0.6421131434811457 160.3849182058586 160.29757258894455 154.44732732123182 59712.9646122 15 59714.3749308184 0.15 TNO.dat
2072 18.609786988158252 0.4914328750119698 148.6013536705366 100.73175423614563 348.5572621005567 63739.1763247 15 63739.19594520281 0.15 TNO.dat
2073 7.431406763000273 0.7820922431411486 121.764688947669 310.2436535948479 290.4277744309798 64342.2820757 15 64343.09025663039 0.15 TNO.dat
2074 16.874389589743817 0.515230812208952 41.61345903179819 225.992953954809 72.99676486143066 61987.5956725 15 61987.63720417397 0.15 TNO.dat
2075 9.89237866023054 0.7262086514055516 134.5567319976487 283.2867233233308 172.70217540614377 61274.6723172 15 61274.67289572872 0.15 TNO.dat
2076 19.155720607086096 0.5351410882706618 95.19164249797736 245.67201277502485 138.06420319355715 64591.872757 15 64591.87959143548 0.15 TNO.dat
2077 19.37224874565861 0.6507917055149365 147.99204865664956 239.90663983325632 326.5478031238941 59492.7046615 15 59494.43321496878 0.15 TNO.dat
2078 17.718323719559212 0.4911368861336476 156.05199612746685 262.3365803798921 264.9790999357057 62407.0606037 15 62407.06218922106 0.15 TNO.dat
2079 13.637222663202582 0.7332559644862537 93.0324710696638 112.26463411219224 142.07847589101542 63753.4187816 15 63753.46202563146 0.15 TNO.dat
2080 19.355271287682 0.5900707704223446 22.95155887787174 235.4889767769795 352.3887987731269 59604.842172 15 59604.85847456144 0.15 TNO.dat
2081 16.729409894714287 0.6018622140574771 53.64863133690648 289.58934446039603 252.4292498886084 62294.2314136 15 62295.35898161007 0.15 TNO.dat
2082 10.327311727265784 0.751843947228909 68.56593971133154 101.63471631784132 30.425846022480545 63424.8805222 15 63426.00232681854 0.15 TNO.dat
2083 14.80439772447444 0.7308161929438414 52.72509891106805 164.34792306866427 318.6251636416118 64555.0342089 15 64556.738046545885 0.15 TNO.dat
2084 10.657544249923374 0.9467754344356508 78.03421264313499 75.12642346345093 223.48525454404196 63305.8305774 15 63305.8614673074 0.15 TNO.dat
2085 17.036868552997706 0.5483527918666411 158.5366347116065 64.68626691514439 12.07319589631468 61357.1812007 15 61357.19690632263 0.15 TNO.dat
2086 14.327399163665524 0.6307547111025915 7.477329871327544 212.20004831919945 336.8390742022672 61213.325575 15 61213.33284974298 0.15 TNO.dat
2087 13.079700504498184 0.6575661499431518 121.46624288904398 63.71429405086529 334.0992773899507 59347.8482058 15 59347.88033276839 0.15 TNO.dat
2088 10.711185621860556 0.726094368991348 86.22957510023849 21.13414386615169 263.1306038383551 61593.1632758 15 61593.21016070486 0.15 TNO.dat
2089 10.64629440631406 0.6928306219243796 134.86354350086182 193.8120534096124 159.8466573051791 62585.403923 15 62585.453914098274 0.15 TNO.dat
2090 8.398628769277286 0.8370655975617783 57.5416759035852 271.5219613351553 223.99903756750936 59311.7760141 15 59311.79623224836 0.15 TNO.dat
2091 17.5158310385505 0.5004190829974711 60.04189165347067 13.131688434866646 177.70546323253225 63583.3264097 15 63583.34496239279 0.15 TNO.dat
2092 17.66070736240942 0.5640690655498295 134.0616808398002 186.78682057734997 7.262712394133681 63279.1068806 15 63280.1671210093 0.15 TNO.dat
2093 11.937741375508596 0.8397202346932414 99.09323431542528 184.54352611997703 231.79115267625585 61822.0454123 15 61822.084366828574 0.15 TNO.dat
2094 17.07569354743636 0.6471606903553061 57.66339908554957 20.96387494021126 352.6950785589357 60637.0297916 15 60638.43794792512 0.15 TNO.dat
2095 11.962686706628606 0.6894877300014336 101.58465872524232 147.0204509778366 343.7041991662543 63499.4697661 15 63500.45742228099 0.15 TNO.dat
2096 17.694020633903662 0.5272834483420047 46.02691850418986 293.00253524414154 264.0845179414828 64669.2521286 15 64669.27985684351 0.15 TNO.dat
2097 16.66675648372278 0.5282028489264183 165.56293803769478 200.76169335653455 25.075884252199533 61134.5928189 15 61134.635213010246 0.15 TNO.dat
2098 17.11127104614364 0.5422984711070093 148.78245706037154 329.4310483608599 11.601539588545506 60648.9270143 15 60648.93445810558 0.15 TNO.dat
2099 11.907363481940065 0.8176317596387841 14.297033208806209 29.42774295249425 182.1441262151473 62012.454797 15 62012.49074890586 0.15 TNO.dat
2100 17.238608302700044 0.523420625753847 114.63177289918956 138.71725918931676 287.25039133446484 59232.3299251 15 59233.24421629471 0.15 TNO.dat
2101 19.696681019928256 0.7559520527728905 46.34901770488209 37.26996192980341 298.32855697106424 60497.6819692 15 60497.68433123989 0.15 TNO.dat
2102 15.472684784424294 0.5924350996563154 85.28848155115381 86.63904322526578 133.26329995520538 62746.3512162 15 62746.390180508846 0.15 TNO.dat
2103 10.157959025027278 0.7306273436557348 153.2315355144253 237.85793217896205 194.050871025089 62643.7747528 15 62643.78373334482 0.15 TNO.dat
2104 11.007792273507317 0.8264949665091218 21.234026970032016 143.6460536427207 346.2489598097729 63504.5567644 15 63504.60140959773 0.15 TNO.dat
2105 15.38787398766365 0.7075829007362057 92.40418467698537 228.64963464910224 357.1077273542456 62555.6091861 15 62555.616945670015 0.15 TNO.dat
2106 12.627153864315048 0.6374603750864654 33.04664605549226 99.42030328590008 223.89397408847952 62390.3370007 15 62390.34434855554 0.15 TNO.dat
2107 18.577745252191185 0.4992768373505195 142.70363202490938 68.73015467220517 222.15357356200576 63913.519842 15 63914.446602836666 0.15 TNO.dat
2108 14.411324765692417 0.6697205974345827 106.95915959998533 148.31697209394704 205.82939748446069 60614.6666548 15 60615.86362822779 0.15 TNO.dat
2109 5.627170885719213 0.8663347361970088 145.91028280979697 61.5478159090437 285.95617662502053 60441.6282438 15 60442.75154462567 0.15 TNO.dat
2110 18.020449222035246 0.7095086107204898 106.6437537761589 198.2651539160244 85.23923811129342 63925.5321364 15 63927.57120083819 0.15 TNO.dat
2111 15.842916085507929 0.6115844505456872 105.43446672804804 78.64330195601947 298.9298131792451 60773.6977847 15 60774.78261188288 0.15 TNO.dat
2112 14.351927162380507 0.9211637826214109 38.12258367909908 264.7769441426348 136.95114705766102 63242.9851707 15 63253.34964340314 0.15 TNO.dat
2113 18.06900113570717 0.7047854022473634 90.13903949242486 289.81499458933627 290.60183812725336 62190.6722078 15 62190.676153059554 0.15 TNO.dat
2114 14.966297734099944 0.5905603449765662 173.8196027945942 32.62626641506076 195.89031016844945 63920.2731306 15 63921.16959148941 0.15 TNO.dat
2115 15.370449823082067 0.5653740836976944 77.98612629079344 145.45312911405568 68.98246104575169 64427.025937 15 64427.88786199802 0.15 TNO.dat
2116 17.036182517257778 0.5424400169645004 107.13223880636843 249.1679857742241 179.32917690673528 59839.0181142 15 59839.964857763865 0.15 TNO.dat
2117 17.376775972661264 0.588658293013947 111.95529447252191 108.03842497042336 122.51385355168335 63437.2454427 15 63438.37565058233 0.15 TNO.dat
2118 9.06955228941022 0.7522307012086927 86.1807878062223 233.7443471517357 194.0295331827048 62878.2505648 15 62878.26068387255 0.15 TNO.dat
2119 15.136103754303717 0.7504452944365573 88.6476798398177 190.22931670633912 194.68543276738907 62074.8513611 15 62076.810301169935 0.15 TNO.dat
2120 12.73921399962096 0.8017606675575568 146.2802342832203 299.2885042393927 176.5832722674745 63707.1876791 15 63709.35389198268 0.15 TNO.dat
2121 17.74288245011088 0.5411032626897622 150.4786543946619 198.32587505979657 254.1187899748574 60760.1499033 15 60761.13688403457 0.15 TNO.dat
2122 15.662413772104587 0.5550181923940712 171.86649747429703 195.7038129104486 147.37756662935357 61426.7160772 15 61427.5916497925 0.15 TNO.dat
2123 18.49703812651039 0.5862362715660356 5.565804233882612 203.8430013683001 109.62552381513848 60422.6066121 15 60422.621732356805 0.15 TNO.dat
2124 11.218856777065117 0.8093513854958361 118.99116492451851 229.44830163969047 162.90612277101522 64476.3845575 15 64478.25328644506 0.15 TNO.dat
2125 17.237642932699565 0.5183795549435833 17.428165120905028 315.5712409401473 184.428471808576 59393.5109368 15 59393.51988245702 0.15 TNO.dat
2126 7.200900405090734 0.8040244708830089 139.6660105592132 173.6064533293629 210.40714810908224 59508.4252391 15 59508.43909693933 0.15 TNO.dat
2127 18.37037798878824 0.7912694861395854 9.140694367768845 55.84642809590418 220.30241337884905 59419.0665334 15 59422.55630310294 0.15 TNO.dat
2128 16.21494501911748 0.6163771225556376 172.6154127537972 329.7205009311291 133.79861347509342 59781.9968054 15 59783.12523297108 0.15 TNO.dat
2129 16.150021554627685 0.5400621793777296 14.863128983936177 202.8273249407708 213.65875241496823 61071.3596307 15 61071.35985672948 0.15 TNO.dat
2130 15.743545266361489 0.5586916269741008 49.41278158645418 128.30155421029048 64.72166120637218 61681.0957432 15 61681.99309991081 0.15 TNO.dat
2131 15.930424372627938 0.5716065799605315 67.92385798766189 322.9809127092127 13.403737742062706 64446.1574655 15 64446.176483492505 0.15 TNO.dat
2132 15.73598785335963 0.5438054055583831 170.32690906888513 337.4960069399924 229.1279560547161 60069.5582923 15 60069.584943277965 0.15 TNO.dat
2133 9.979373536523951 0.7954611488708035 128.86109098200168 258.0102319771995 235.5480207474442 59819.6249498 15 59821.04472272648 0.15 TNO.dat
2134 11.122254111709267 0.9377676011983472 51.96926148544453 14.441171951016068 246.24346900699425 61778.6817302 15 61778.7136786228 0.15 TNO.dat
2135 16.885800882801522 0.6210368231236472 111.06978576542969 299.5990814208144 45.734318479398 60011.8129003 15 60011.82521438355 0.15 TNO.dat
2136 17.16314680065489 0.6123223171937886 162.3573401059088 235.688988012198 178.06800440507183 63465.8790431 15 63467.11218850346 0.15 TNO.dat
2137 16.770130792335582 0.7455137779124744 126.80788408927752 185.2458411813577 184.48578308327524 61109.5683148 15 61111.808566014006 0.15 TNO.dat
2138 12.358881227935589 0.7087249034621305 177.04394301681933 38.37563867104998 276.20868729693564 62368.7251382 15 62369.890768583806 0.15 TNO.dat
2139 8.581606941866843 0.8106315875273532 63.01144081601902 284.0279125455015 344.4697708937991 63260.9643639 15 63260.98378767914 0.15 TNO.dat
2140 18.286685661811312 0.5062474719092 45.4698367292519 314.7605702857653 43.62879374775301 62058.1311333 15 62059.08284919396 0.15 TNO.dat
2141 12.197261199816948 0.6636964856440125 78.82664118921699 91.87713548920094 217.97255678883565 61131.8732987 15 61131.89513576454 0.15 TNO.dat
2142 18.229604925542173 0.6269749831694647 177.24865219895335 93.71702572485653 195.82577977486864 63277.9656308 15 63277.989234403925 0.15 TNO.dat
2143 13.94437055770717 0.6420595463494204 88.06342037534183 123.81838057139984 325.50954398881146 59602.26153 15 59602.27071946139 0.15 TNO.dat
2144 19.280370088997607 0.4735440547367491 22.678917184627373 307.22160220071 157.6079357636544 61108.6798561 15 61108.69774494138 0.15 TNO.dat
2145 17.978870922870357 0.5508228128387762 53.91681102869744 328.82324083867564 102.18414021822504 62986.2722654 15 62986.27651119592 0.15 TNO.dat
2146 17.034232269702695 0.5054469162197593 31.9264792905431 88.11490025099577 298.5096227252505 62368.2964887 15 62369.12094514448 0.15 TNO.dat
2147 14.131618976019134 0.6083454472595439 55.32424867250238 86.51942724131023 46.03244557954213 61454.7686144 15 61455.65976202004 0.15 TNO.dat
2148 15.01752430565233 0.7322725346630918 35.125269387680405 18.992877655075816 136.34253515372288 59817.9229954 15 59819.68006730518 0.15 TNO.dat
2149 15.11209189322386 0.5713362364946686 155.08958255698295 202.8007021451724 296.2147298391664 59315.9701664 15 59316.82178398387 0.15 TNO.dat
2150 5.831395361227709 0.8571281482135336 76.15209748425711 195.8380306697764 11.017080531747135 59704.5121012 15 59705.57594195768 0.15 TNO.dat
2151 17.625051746409287 0.4936754924780948 116.3327565780774 13.965355670722758 103.5647704325673 62639.3548599 15 62640.21891952701 0.15 TNO.dat
2152 14.103703612461343 0.6543867495318657 42.62353633539629 350.76123168584985 251.2097033521012 60818.264733 15 60818.27342404422 0.15 TNO.dat
2153 13.907435219878732 0.7312853310187581 15.893601533966846 334.41862230327826 220.79593559197664 61143.3041257 15 61143.33422610711 0.15 TNO.dat
2154 18.047282968954207 0.6137622115440584 136.57226739233977 329.1311930641178 235.18408382689503 62371.5566536 15 62371.58464803692 0.15 TNO.dat
2155 18.03998321605681 0.6098058811302938 32.645564168760444 26.845505992444966 80.33114218441136 59419.0316362 15 59419.03805742643 0.15 TNO.dat
2156 16.69604854351195 0.548056188959089 118.68391104091778 137.212066923942 211.8020608534759 59807.5119108 15 59808.44419407576 0.15 TNO.dat
2157 14.588689465605862 0.7863687318310527 41.72982104910316 119.82718549167954 185.89678802595296 59581.9862883 15 59581.9942328323 0.15 TNO.dat
2158 18.271712911238534 0.6543088544902583 161.76720767536622 159.35842988874688 48.971022129464416 61491.6666811 15 61493.2769672636 0.15 TNO.dat
2159 12.310904726365372 0.6841952300092516 134.3953472525179 73.34045015475758 208.6833528071221 62366.2186117 15 62366.22235689155 0.15 TNO.dat
2160 17.787275269266985 0.5560442203429148 172.06760176020757 92.53101783731704 312.4601100113948 63918.0130431 15 63919.06154145857 0.15 TNO.dat
2161 13.054370450770632 0.6347883964108655 142.4129268856879 122.81303698792756 320.6234336342831 61951.9655043 15 61951.97090811154 0.15 TNO.dat
2162 18.26380920183451 0.487830340929631 74.39700625799843 349.88213038764195 102.52557350227194 61855.7483362 15 61855.78231599688 0.15 TNO.dat
2163 19.076020838782643 0.8961492372316632 148.58901362518958 288.298686596058 27.54807627492604 60995.4556659 15 61005.96363832856 0.15 TNO.dat
2164 12.885230225812744 0.6315103828603724 148.2339349739301 151.0434292448281 179.1210996826868 62176.7701053 15 62177.64144551338 0.15 TNO.dat
2165 13.699082981781178 0.6512989789570977 146.0694047124385 253.4952094610533 12.537218465986436 61550.688908 15 61551.72847677003 0.15 TNO.dat
2166 17.09559285590958 0.5051014492269583 20.249161554860997 109.0874394484776 188.43030126833537 60466.2273383 15 60467.082573391286 0.15 TNO.dat
2167 9.00313749440768 0.7905076285437184 56.37432530509676 248.0559511033288 78.67187532413008 63672.4169774 15 63673.56893229007 0.15 TNO.dat
2168 15.754484995114256 0.5587622911145548 61.53210625113526 270.9095502652979 159.49448957295715 59726.8864511 15 59727.76652159574 0.15 TNO.dat
2169 10.303835447569082 0.9513154820919256 74.34189874146604 268.3023096802974 113.97937402544042 60757.3822783 15 60757.38840910965 0.15 TNO.dat
2170 13.927196997927853 0.6238433403060477 55.91303386689943 185.67024179210347 134.05544605217742 60344.7120773 15 60345.64699712516 0.15 TNO.dat
2171 19.477452825193893 0.5531668023676267 102.7813881676127 26.60674843255845 160.11240018040095 63977.0612653 15 63978.273281007125 0.15 TNO.dat
2172 7.528112718316011 0.933833551126536 2.138399343219929 119.7251106671714 37.26860215158374 61864.5315885 15 61869.65659349148 0.15 TNO.dat
2173 17.345071649241795 0.5702950088796045 169.37437607825822 109.43798363484406 9.84046934847943 63202.6486557 15 63203.7234343358 0.15 TNO.dat
2174 15.394399514032466 0.6111259886747402 147.48064541296424 160.81555929678606 301.05491980787656 63676.8788498 15 63677.9152909796 0.15 TNO.dat
2175 18.275139521640558 0.5682236555593952 66.95256645568425 279.9093797949484 53.83284729841538 59551.1800161 15 59552.33288182494 0.15 TNO.dat
2176 10.194642812015658 0.7382548138527522 164.98068831642124 276.1827605497356 224.5095993713016 64630.9587461 15 64631.98491874162 0.15 TNO.dat
2177 15.949848258949345 0.5610354527678794 32.24413031478399 182.2878085551764 219.22296135450665 64152.2086662 15 64152.24898943587 0.15 TNO.dat
2178 16.548568995578492 0.5256378798113751 69.91690633277825 256.1597924395035 263.7064090154735 61128.867466 15 61129.73551198351 0.15 TNO.dat
2179 6.15682840251444 0.8712098382907881 16.583011085400848 247.39448531021333 126.25119425956656 59879.2718135 15 59880.64375882537 0.15 TNO.dat
2180 18.348261873120684 0.7782333338617583 8.985826643265119 219.23634739856615 268.28241257678013 59802.9317207 15 59806.10314077648 0.15 TNO.dat
2181 17.408172174645067 0.5244946906898919 29.06446581568122 242.04803976015427 188.1233044401753 59673.9755694 15 59674.00296651751 0.15 TNO.dat
2182 18.36886308365511 0.564055863942055 57.85785372862676 69.03168578310638 303.35507582281866 62239.8409709 15 62240.98961089585 0.15 TNO.dat
2183 17.710333687000567 0.7034215596457222 134.07274329501885 198.38402604008215 344.1477773008557 61623.4167048 15 61623.43530495963 0.15 TNO.dat
2184 11.296876255449297 0.6766288599392581 30.74741454533132 245.24596414733168 35.16355718724377 63603.1006722 15 63603.97341942121 0.15 TNO.dat
2185 17.896133585584078 0.4983892231875536 23.65328950823617 353.06085810486985 225.5222144135292 63138.3666475 15 63138.372769986505 0.15 TNO.dat
2186 10.023847436798755 0.8392579649785062 24.288487675008213 172.73348756293183 23.912389658525505 60467.7895292 15 60469.853415161735 0.15 TNO.dat
2187 17.11968919863283 0.5315467095857347 0.8053108560928316 340.9241608374924 209.90752070976416 64552.6372853 15 64553.55428547307 0.15 TNO.dat
2188 18.10718236647209 0.7364502568983663 16.260120098710054 341.50930685157897 181.54620528953745 61407.8907362 15 61410.29768066285 0.15 TNO.dat
2189 18.475941116517728 0.5151133025751276 54.44323106660456 77.51417383486186 102.03688954907491 60581.8721495 15 60581.89830668976 0.15 TNO.dat
2190 15.862225269797468 0.5793650167211322 153.3673391928874 71.13433100877704 171.51145955792393 60902.2822315 15 60903.22605780797 0.15 TNO.dat
2191 15.568964048599089 0.8880996754632868 78.62095282264694 26.73905700965719 92.70053907263646 60785.8500273 15 60792.7725936126 0.15 TNO.dat
2192 17.34808777876203 0.532138954540635 121.34221625475752 127.0147150199826 157.49398004079586 62032.6923461 15 62032.69330106435 0.15 TNO.dat
2193 19.37471646764578 0.865630114479436 2.896636514420307 133.27249375021302 52.04132115797502 63860.6328155 15 63867.94964361349 0.15 TNO.dat
