objId q e inc Omega argPeri tPeri epoch H g sed_filename
M21572 1.42246426 0.999950801 91.34147844 136.70535139999998 28.8021905 61881.4493 56368 14.5 0.15 C.dat
M21588 0.08833614 0.999941868 88.29897692 206.7366792 198.5289201 63708.27615 56368 13.5 0.15 C.dat
M21668 1.566091348 0.99988137 166.1251736 58.74193957 294.6953566 63376.40688 56368 11.5 0.15 C.dat
M21767 1.859284804 0.999911603 101.1972999 338.4486399 78.62079317 64279.27054 56368 12.5 0.15 C.dat
M21804 0.094126159 0.999953092 34.22404239 177.2094734 208.0301697 63578.9341 56368 16.5 0.15 C.dat
M21837 1.482929779 0.999925571 23.83080207 265.3929934 118.08184579999998 63261.49811 56368 14.5 0.15 C.dat
M21955 0.889253945 0.999950112 74.27389165 112.332918 341.1956022 62725.17333 56368 17.5 0.15 C.dat
M22047 1.027916011 0.999868128 111.9620945 95.75711031 101.5858224 63346.20797999999 56368 17.5 0.15 C.dat
M22121 1.6166191090000002 0.999963185 144.3772251 129.8481091 55.29806653 62872.89747 56368 16.5 0.15 C.dat
M22217 0.367939954 0.999547512 74.90324045 22.59491509 161.2906602 63592.07257999999 56368 17.5 0.15 C.dat
M22218 0.6537094370000001 0.999934853 84.24339747 264.9606101 240.14903340000004 62444.55182000001 56368 14.5 0.15 C.dat
M22260 1.955348043 0.997939288 132.73206770000002 299.0075671 106.099814 63042.64757000001 56368 13.5 0.15 C.dat
M22261 1.559512237 0.999920809 106.7631231 352.75095710000005 3.081717629 63126.4365 56368 16.5 0.15 C.dat
M22410 0.8100976120000001 0.999968206 86.67451543 348.1348201 181.4939875 63248.43667999999 56368 13.5 0.15 C.dat
M22430 0.490218139 0.999989191 87.01893223 250.0980108 96.82169319 63320.92324 56368 14.5 0.15 C.dat
M22434 1.047533819 0.999878285 134.1247378 135.77659369999998 310.9406468 64277.39208 56368 14.5 0.15 C.dat
M22486 0.472049582 0.999970981 106.2221194 30.56738183 57.8318059 63954.93235 56368 12.5 0.15 C.dat
M22497 1.689779202 0.999440671 82.93035229 122.1795429 153.69581440000005 63806.7223 56368 15.5 0.15 C.dat
M22551 1.78245969 0.999940469 31.07441854 138.0715073 307.2669739 62578.54746 56368 12.5 0.15 C.dat
M22602 1.396673289 0.999941856 94.15083442 232.9867127 110.5512937 63958.05714 56368 11.5 0.15 C.dat
M22654 1.215394578 0.999945822 112.7240305 29.02633312 146.4707205 64206.66957000001 56368 17.5 0.15 C.dat
M22692 1.809545136 0.999743563 48.95632515 348.573703 185.9343038 61793.22896 56368 17.5 0.15 C.dat
M22766 1.4567106930000002 0.999948874 119.2236332 72.35902496 189.6430845 63812.94796000001 56368 14.5 0.15 C.dat
M22769 0.7024462109999999 0.999985486 92.62738606 271.0437097 293.1357239 62571.38756 56368 15.5 0.15 C.dat
M22786 0.637255139 0.999007438 113.2844727 328.3450336 222.2025865 62246.17955 56368 14.5 0.15 C.dat
M22792 1.14514593 0.9999237 104.4396797 34.11731695 141.5290983 64045.73989 56368 13.5 0.15 C.dat
M22844 0.549474138 0.99996172 87.33598884 81.82404117 87.4813944 62039.60482000001 56368 17.5 0.15 C.dat
M22845 1.350093686 0.997275091 119.63920149999998 231.9307557 116.122403 63896.39666000001 56368 17.5 0.15 C.dat
M22870 1.405839351 0.999969851 123.655553 0.6465182039999999 181.7830086 62560.12892 56368 16.5 0.15 C.dat
M22926 1.949237093 0.999960391 98.76224561 6.510175182 166.7771095 63136.70115 56368 16.5 0.15 C.dat
M22988 0.049439517 0.999922703 87.12134149 244.7829903 234.1969305 63413.25707000001 56368 13.5 0.15 C.dat
M23025 1.412927204 0.999923641 68.88885201 104.5137218 354.2532616000001 63440.47724 56368 15.5 0.15 C.dat
M23033 1.740960013 0.999930927 135.3435041 71.69856642 202.4409237 63723.61716 56368 16.5 0.15 C.dat
M23152 0.272263293 0.999929127 83.92200345 81.62542787 285.7548653 63955.99312000001 56368 12.5 0.15 C.dat
M23156 1.940217371 0.999888538 143.05850690000003 88.91133424 1.925737858 63006.12475 56368 14.5 0.15 C.dat
M23236 0.917429417 0.999980501 76.65793551 48.15595533 337.6169910000001 63759.32315 56368 13.5 0.15 C.dat
M23256 1.69187881 0.999770643 134.17667079999998 163.5540936 160.9920544 63430.02699 56368 16.5 0.15 C.dat
M23370 1.1041727959999998 0.999958699 69.54255932 8.510379721 127.2675455 62083.09426000001 56368 14.5 0.15 C.dat
M23390 1.094038835 0.991676647 39.983261 73.95140197 130.1376043 64098.3483 56368 16.5 0.15 C.dat
M23692 1.558210932 0.999762187 153.8443646 34.92149992 352.1921956000001 63477.03904 56368 17.5 0.15 C.dat
M23752 1.395968115 0.99995293 122.5862111 120.3176555 256.1892341 64255.85358 56368 11.5 0.15 C.dat
M23844 1.75984547 0.9999416 132.3970879 105.1704604 271.0719742 62321.92617000001 56368 16.5 0.15 C.dat
M23890 1.954646537 0.999922786 86.35281927 34.6735174 351.2865193 62925.90003 56368 16.5 0.15 C.dat
M23944 1.472499147 0.999903521 119.96908159999998 20.87968008 141.2842435 61970.95899 56368 17.5 0.15 C.dat
M23987 1.583149056 0.999933958 146.5060087 69.00812316 163.10274619999996 63363.00678 56368 14.5 0.15 C.dat
M24265 0.8597927390000001 0.999300134 160.02376830000003 353.2206677 344.725297 61905.34162000001 56368 17.5 0.15 C.dat
M24329 1.904859307 0.999926732 148.63146709999995 111.42073 341.3732397 64134.78381 56368 14.5 0.15 C.dat
M24380 1.966754588 0.999908747 143.6575699 292.1860508 99.06427927 64027.02438 56368 15.5 0.15 C.dat
M24462 1.415885629 0.999759157 116.7261831 357.0265126 11.53579109 62524.98087000001 56368 15.5 0.15 C.dat
M24563 1.19430676 0.99993427 155.46998680000004 22.42082084 123.28805990000002 63512.78736 56368 13.5 0.15 C.dat
M24730 0.210299557 0.999917971 105.7660331 52.63258223 293.6881159 62369.02879 56368 17.5 0.15 C.dat
M24742 1.674026416 0.999947486 117.4758334 93.05003064 158.00995319999996 62728.74877000001 56368 16.5 0.15 C.dat
M24771 0.098609469 0.999996887 61.19870876 328.5953391000001 302.2827348 61803.58407 56368 17.5 0.15 C.dat
M24855 1.893196883 0.999925049 64.69746624 99.7327736 292.105048 62930.06131000001 56368 16.5 0.15 C.dat
M25004 1.110329642 0.999853058 42.21440596 320.6648883 348.803799 62155.46642999999 56368 17.5 0.15 C.dat
M25022 0.094972099 0.999997654 111.420639 163.0506004 174.3013345 62353.81276 56368 17.5 0.15 C.dat
M25044 1.670421083 0.9999293 139.9174376 209.3678268 199.084074 63563.94292 56368 15.5 0.15 C.dat
M25099 0.024024457000000003 0.99994551 74.51582652 69.92299411 341.6178285000001 64262.66044 56368 15.5 0.15 C.dat
M25108 0.35633848 0.997838891 39.11729241 280.35109460000007 219.9809006 63016.61251 56368 14.5 0.15 C.dat
M25152 1.350793765 0.999188243 144.4153096 293.493886 160.5243819 64105.75087999999 56368 14.5 0.15 C.dat
M25586 0.049792221 0.999928547 101.9082443 214.9609234 124.0225929 62843.59002999999 56368 15.5 0.15 C.dat
M25617 1.6270622259999998 0.999919672 125.0916963 9.372257036 43.50939277 62424.05724 56368 14.5 0.15 C.dat
M25654 1.704922882 0.994700147 58.54755675 146.595192 187.2674198 64245.85371 56368 14.5 0.15 C.dat
M25666 1.540075396 0.999862538 139.88261809999997 61.41137499 24.61866191 62875.41237000001 56368 13.5 0.15 C.dat
M25776 0.924578927 0.999959555 143.8776478 197.9642113 353.0327571 62013.21783 56368 17.5 0.15 C.dat
M25787 0.314472562 0.999978872 75.72030308 214.5088326 303.310992 63933.37666 56368 15.5 0.15 C.dat
M25806 1.118442785 0.999354241 117.1035512 190.8595199 294.0369521 62374.14889 56368 14.5 0.15 C.dat
M25811 0.229281835 0.999936839 37.31005544 285.3363713 161.9440287 63354.37103 56368 15.5 0.15 C.dat
M25839 1.005981169 0.999891808 142.5456053 117.8764377 119.0539374 62539.26186000001 56368 16.5 0.15 C.dat
M25856 0.293800186 0.999994046 107.0015657 103.9662651 304.6044178 62098.60376000001 56368 15.5 0.15 C.dat
M25979 1.227280322 0.994262535 74.01487705 330.6949092 352.66787989999995 63079.3252 56368 12.5 0.15 C.dat
M26110 1.59258937 0.999551998 87.606988 247.138475 202.4818243 64202.02789 56368 15.5 0.15 C.dat
M26251 1.6035061030000002 0.999958848 128.9235708 114.9360224 352.67783419999995 62692.75591 56368 12.5 0.15 C.dat
M26266 1.800104329 0.99992795 179.1663996 26.92217039 287.0829908 62625.31966 56368 15.5 0.15 C.dat
M26269 1.341504885 0.99997145 136.7404856 5.412504454 344.6124356 62138.89781 56368 15.5 0.15 C.dat
M26310 1.018119835 0.999097728 53.27065914 247.0805777 41.24510129 63806.17488 56368 13.5 0.15 C.dat
M26357 1.508675273 0.999967424 116.5947711 126.9692523 75.6361337 63526.78659 56368 17.5 0.15 C.dat
M26417 0.894693008 0.999952917 86.62708028 124.3489345 99.60919986 64088.42678 56368 12.5 0.15 C.dat
M26451 1.093646472 0.999926925 129.3772823 325.752183 155.8786254 64248.92702999999 56368 16.5 0.15 C.dat
M26496 1.405690951 0.999959577 112.8681206 173.1734013 186.7015621 63822.47515 56368 17.5 0.15 C.dat
M26498 1.327313997 0.999967785 59.87927757 59.37326739 171.71848469999995 62334.53719 56368 15.5 0.15 C.dat
M26544 0.776833298 0.999969071 105.2412371 15.31278043 43.92145288 62563.72568 56368 10.5 0.15 C.dat
M26566 1.30654884 0.999929415 23.37030626 248.156595 258.6261076 64193.39826 56368 16.5 0.15 C.dat
M26580 1.004639357 0.999748803 115.7498683 278.90180360000005 167.4952897 63469.95286000001 56368 14.5 0.15 C.dat
M26582 1.461639292 0.993933732 115.0384735 199.6737116 110.743892 62832.04127 56368 12.5 0.15 C.dat
M26643 1.87948862 0.999436959 25.72954204 118.9236117 146.1294358 62434.08779 56368 15.5 0.15 C.dat
M26680 1.7246597730000002 0.999842623 66.32565714 242.0514394 195.2359449 64015.75807999999 56368 17.5 0.15 C.dat
M26681 1.7833293119999998 0.999961039 170.3991007 304.8126809 71.80390243 64018.78599999999 56368 15.5 0.15 C.dat
M26742 0.205572522 0.999543315 58.10433960000001 60.87482972 257.352304 63600.81671 56368 15.5 0.15 C.dat
M26752 0.338964986 0.999960289 91.5878653 155.27696799999995 129.4092856 61981.32895 56368 17.5 0.15 C.dat
M26858 1.62113706 0.994566952 110.2165848 298.2056595 115.9713717 62349.74456 56368 17.5 0.15 C.dat
M27046 1.580373059 0.994311183 61.75178847 242.9595378 339.77875510000007 62585.65306 56368 16.5 0.15 C.dat
M27067 1.092960318 0.999918903 97.38722277 160.0418483 147.12557009999998 63419.99287 56368 16.5 0.15 C.dat
M27085 1.708960028 0.999957259 111.8921068 201.5691057 24.8213022 63987.42802000001 56368 14.5 0.15 C.dat
M27240 1.331831038 0.99993666 95.32786717 67.8567063 333.6750685 63754.3331 56368 13.5 0.15 C.dat
M27254 1.3029947709999998 0.99993562 67.38656540000001 332.6739884 113.46934740000002 61931.61788 56368 11.5 0.15 C.dat
M27285 1.543846745 0.999959827 42.45115488 120.7538798 20.71994643 63397.11092000001 56368 15.5 0.15 C.dat
M27387 1.6149599609999998 0.999911341 122.3253223 15.37216778 302.6985294 62763.10537000001 56368 16.5 0.15 C.dat
M27520 1.533587811 0.999918975 129.47775430000002 269.0417564 221.412619 62293.19235 56368 15.5 0.15 C.dat
M27566 0.168584662 0.999538859 102.8412147 141.7862451 136.55130569999997 61891.14626 56368 13.5 0.15 C.dat
M27668 0.65909684 0.999322835 20.71074409 148.14846709999995 306.9830709 63714.72191 56368 12.5 0.15 C.dat
M27670 1.863773376 0.99996238 167.2665878 100.0671712 100.3903442 62191.83578 56368 16.5 0.15 C.dat
M27693 1.952663831 0.999934467 112.1202629 152.7907957 156.5385468 61817.36093 56368 14.5 0.15 C.dat
M27737 1.509127937 0.999956245 86.42897438 123.0886474 79.75799983 63654.75874 56368 14.5 0.15 C.dat
M27748 1.783220346 0.999822313 76.17779204 218.0898532 268.56725939999995 63377.24551 56368 11.5 0.15 C.dat
M27809 1.921194785 0.999418269 89.65527821 18.9396686 334.4647424 62780.42701 56368 12.5 0.15 C.dat
M27869 0.02856229 0.999932099 161.8527824 232.8767001 342.813028 64161.15766 56368 11.5 0.15 C.dat
M27886 1.012627004 0.999845578 42.90375645 157.8122005 315.3238055 62775.04231 56368 17.5 0.15 C.dat
M27931 1.054517567 0.999923814 103.7558727 265.6036426 119.7003171 63035.31635 56368 16.5 0.15 C.dat
M28110 1.156476192 0.999928755 128.3732476 123.1469005 315.5929729 63824.36319 56368 17.5 0.15 C.dat
M28162 1.92007145 0.999905785 111.8397764 212.7107086 132.7559122 63577.50947999999 56368 13.5 0.15 C.dat
M28177 1.6806548730000002 0.999962102 158.05561919999997 338.4110738 275.8601706 62017.10141 56368 14.5 0.15 C.dat
M28202 1.143360923 0.999931656 129.8454479 16.83955844 256.1671472 61854.33243 56368 13.5 0.15 C.dat
M28302 1.8031037 0.99992608 172.3317137 126.1360331 159.84424180000005 62895.15612000001 56368 16.5 0.15 C.dat
M28317 1.5131604580000002 0.996257601 156.835624 251.405636 127.939948 61925.69726 56368 10.5 0.15 C.dat
M28336 0.381151688 0.999568333 122.1359679 300.6491517 327.9873579 63730.93816000001 56368 11.5 0.15 C.dat
M28424 0.762571028 0.999934185 70.56983466 148.4737694 82.60594912 62453.9454 56368 15.5 0.15 C.dat
M28444 1.238404973 0.999941775 62.68893402 75.0785055 235.5574801 62591.13717 56368 17.5 0.15 C.dat
M28446 1.988476465 0.997864615 171.8932465 113.1759974 51.73167297 62898.89449 56368 15.5 0.15 C.dat
M28482 1.348529272 0.999929871 139.8997908 16.79200227 256.8281068 64320.95054 56368 17.5 0.15 C.dat
M28598 1.827825357 0.999904917 106.7501953 329.8130884 75.11634778 63613.37318 56368 17.5 0.15 C.dat
M28653 0.8751119740000001 0.999923596 136.77535690000002 61.2035733 210.7740757 62043.07886 56368 17.5 0.15 C.dat
M28665 1.447577611 0.999949765 87.7785188 301.117411 184.5678763 62560.11353 56368 14.5 0.15 C.dat
M28737 1.7228846290000002 0.999965498 160.6176166 187.6940104 175.4438175 64091.54515 56368 17.5 0.15 C.dat
M28785 1.299711748 0.999962752 104.0010642 277.0717999 74.60102329 62449.26797000001 56368 14.5 0.15 C.dat
M28816 0.988192468 0.999920485 90.48603611 80.6397609 252.5818004 62225.08497999999 56368 17.5 0.15 C.dat
M28831 0.417356909 0.999422995 97.68653698 85.24314531 43.75207512 61910.22501 56368 14.5 0.15 C.dat
M28916 0.362823185 0.999377604 79.7505184 196.3544733 248.4319682 64193.4208 56368 13.5 0.15 C.dat
M28937 1.102073625 0.999926083 111.86242620000002 2.560130382 119.4139598 62629.29597000001 56368 13.5 0.15 C.dat
M28954 0.7444698040000001 0.999905629 90.5391774 127.0900308 99.95975204 64069.60804 56368 16.5 0.15 C.dat
M28968 1.454912276 0.996110883 75.61923784 163.60038799999995 122.1023275 61840.41467000001 56368 17.5 0.15 C.dat
M29044 1.942388107 0.999946627 92.24313502 81.33016437 251.5630467 64309.11696 56368 16.5 0.15 C.dat
M29101 1.820962311 0.999929286 108.8224055 54.79787768 161.5002863 63734.95621 56368 14.5 0.15 C.dat
M29121 0.322703302 0.999925294 139.2287434 323.7519588 329.1901526000001 62319.7258 56368 17.5 0.15 C.dat
M29146 0.0630162 0.999947302 85.80498054 279.9660014 243.1139693 63219.76648 56368 14.5 0.15 C.dat
M29158 1.101404296 0.999975372 40.87932385 3.137433132 180.123872 62402.98687000001 56368 16.5 0.15 C.dat
M29229 1.872205528 0.999917659 126.173474 148.7199878 252.4386432 62737.62542 56368 13.5 0.15 C.dat
M29273 1.7013498219999998 0.999922679 99.96604849 273.4419362 90.43244868 62300.86786000001 56368 16.5 0.15 C.dat
M29341 0.5066760579999999 0.99991393 170.5550284 87.49981386 104.7679621 62689.97874 56368 15.5 0.15 C.dat
M29351 1.088598323 0.999971784 80.10865709 341.8951707 128.7210555 63657.47922000001 56368 14.5 0.15 C.dat
M29409 0.630396497 0.999281479 64.77823562 58.51333955 70.89562067 63232.52198 56368 13.5 0.15 C.dat
M29488 1.016183716 0.999959839 55.43079118 289.5391137000001 43.19606555 63846.66773 56368 11.5 0.15 C.dat
M29532 1.4598437830000002 0.997597578 86.24237297 69.40870366 88.05443574 62674.54071 56368 17.5 0.15 C.dat
M29936 1.593053593 0.999941542 137.9778029 124.7598461 341.5349189 62325.95361 56368 17.5 0.15 C.dat
M29944 1.257755184 0.999928914 145.48885790000003 120.2762812 182.3556154 63079.65696 56368 13.5 0.15 C.dat
M29970 1.463230988 0.99993105 110.9968034 76.91323739 40.1733568 63004.11528 56368 17.5 0.15 C.dat
M29976 0.646673356 0.999916945 136.3586255 7.172301655 224.4338474 62035.9196 56368 14.5 0.15 C.dat
