objId q e inc Omega argPeri tPeri H epoch g sed_filename
4067 16.826141979670947 0.5451581890543676 79.1477816924663 194.065375964976 325.61108879138726 64277.2872355 15 64278.23447417827 0.15 TNO.dat
4068 18.54727470474471 0.4802691036872208 50.20571832562476 126.77532466483262 137.82062016661513 59255.316975 15 59256.20133744705 0.15 TNO.dat
4069 16.94674268262249 0.6031824249466596 19.26546579548015 258.965013089098 104.46164934049422 63491.3087475 15 63492.47234244672 0.15 TNO.dat
4070 18.41994072992008 0.7263969784377389 95.40695776103924 251.79408066075356 230.3137838616556 61455.3428867 15 61455.35576161588 0.15 TNO.dat
4071 19.584761186286723 0.5613096694706131 65.15737241281361 313.3454050938519 261.73066221276684 61120.5001335 15 61120.51282265547 0.15 TNO.dat
4072 17.45947432132953 0.794171097490748 1.6929943292526073 247.38619139842837 297.18417462598546 64468.6762693 15 64471.95087411355 0.15 TNO.dat
4073 18.472273781811836 0.5585650125857637 9.717799335435442 90.1627375895336 119.8760757915502 64075.3255229 15 64075.33325188156 0.15 TNO.dat
4074 13.138207358896064 0.6765148562319298 148.61694495713994 220.0895522098885 211.60535632023945 60846.3258983 15 60846.37196036762 0.15 TNO.dat
4075 18.53992354707832 0.4983280153750266 34.338469484265296 284.0256343303297 86.64443077465609 60101.3078625 15 60102.24191949724 0.15 TNO.dat
4076 18.7896459814801 0.5092591180674307 20.06788311071312 265.50125328580947 319.41493394416165 62810.1320509 15 62811.12180970733 0.15 TNO.dat
4077 18.921270627886138 0.4826010228910279 22.7407154605454 52.64730393780383 148.9454242599551 61508.7286993 15 61508.755615497685 0.15 TNO.dat
4078 19.227351737453724 0.5237004996705092 131.4421675569248 328.1414014502447 238.30060617506723 62801.1246823 15 62801.13338663006 0.15 TNO.dat
4079 14.1334229802875 0.7397577838342876 26.99123739759819 343.2635224657172 262.02555195153565 60797.0739601 15 60798.75687377735 0.15 TNO.dat
4080 18.16557542605779 0.4743905799546429 93.1627973111297 193.38395845692864 38.24477716160688 61798.2310982 15 61799.072273547135 0.15 TNO.dat
4081 14.885809668903812 0.7166151701250297 166.6763971921171 266.25696415262183 302.93029796717946 64346.3225368 15 64347.89269281359 0.15 TNO.dat
4082 18.894562701505677 0.6092378232426937 3.4089221529720497 166.19419266402085 151.88760063864447 59569.6195171 15 59571.02327777822 0.15 TNO.dat
4083 17.20336036686488 0.5758730981318465 66.79040717435157 150.41273274811925 331.0768709499945 61889.4855386 15 61890.56089294837 0.15 TNO.dat
4084 14.89820072484923 0.6481053594925902 53.65442306113152 7.366668434069607 114.91185315327736 62224.0598402 15 62225.205217727154 0.15 TNO.dat
4085 17.949256257574387 0.4993964603386661 146.03375133301137 182.762566596681 199.5836137300146 60324.0161724 15 60324.92274622581 0.15 TNO.dat
4086 16.413071549451853 0.6287554851499901 0.0257853786735598 153.05054111449354 263.04125931701867 62869.2894052 15 62870.53160955276 0.15 TNO.dat
4087 18.81782403652256 0.4723025896929592 153.27296648005904 188.57645033310564 174.52302393025192 59952.5064844 15 59953.39389440338 0.15 TNO.dat
4088 15.069306969868588 0.7550859007295359 18.5096221596975 256.7610157937389 77.35846974900672 60403.5281429 15 60405.53818806004 0.15 TNO.dat
4089 18.044179814418246 0.5353293403878462 124.71001486100153 66.53003920757087 81.28169526228062 62774.4612746 15 62775.45637597186 0.15 TNO.dat
4090 17.85386134968287 0.9375905862522226 21.592272107205364 220.4302398017708 29.987298615109676 61731.1453235 15 61731.1545659378 0.15 TNO.dat
4091 16.740942368469675 0.5518886551189868 57.04899154673875 118.59976895614624 167.55223280590522 59491.2529788 15 59492.19167909455 0.15 TNO.dat
4092 16.84926362987806 0.5747297881421375 118.77605559961172 191.89436424653437 329.3636091900347 60768.3088067 15 60769.35082307899 0.15 TNO.dat
4093 19.09359422444953 0.6854461311414299 158.9530916015859 219.755476316614 223.5840495416778 63027.3634226 15 63027.36373246401 0.15 TNO.dat
4094 5.499503368220164 0.8799919324057065 12.9604038130157 94.74435690251072 259.02763707248823 63744.1423313 15 63745.42883155326 0.15 TNO.dat
4095 16.820075463582427 0.5317391058426708 133.8344964399945 184.81950421348705 42.63334993676604 62392.0794899 15 62392.98355166138 0.15 TNO.dat
4096 17.478156636593518 0.673202470728648 104.09002547736918 209.96154924006404 148.46708001682717 62221.3313508 15 62222.95477654579 0.15 TNO.dat
4097 7.386315952964317 0.8729715917788966 80.73962498440675 126.31284574044604 68.30492714168751 62410.4251463 15 62410.457920255205 0.15 TNO.dat
4098 18.588696836434725 0.6358654447574613 2.475704548447665 277.62616704346203 251.80311137392312 61381.4628695 15 61381.48554467658 0.15 TNO.dat
4099 10.778611360434368 0.8668808448182157 160.95548237729844 196.44873627699656 177.4192128663998 61271.5514601 15 61274.61438337607 0.15 TNO.dat
4100 15.236472318240777 0.6207620010014212 131.60244089810038 107.05827488543996 303.5063514784658 62317.1433268 15 62317.16195607372 0.15 TNO.dat
4101 13.86835173304154 0.707854742729451 69.97896899507886 228.73160443592556 135.32467205211776 60543.1198242 15 60543.13452973861 0.15 TNO.dat
4102 18.46437040797748 0.5208365976534134 129.15105091733918 22.15595639606329 151.28790348336807 60327.9208435 15 60327.94342708953 0.15 TNO.dat
4103 13.800600645507402 0.5986213162878823 163.90061324624162 255.93975281699656 305.57123402230405 59690.2868302 15 59691.129590998295 0.15 TNO.dat
4104 18.675865425501417 0.710538837869457 64.23680912401508 175.4543130987976 294.5115943317585 63953.869223 15 63953.88182889312 0.15 TNO.dat
4105 11.506731138190077 0.7010648836139348 108.5996288594496 114.30265960345208 65.6070037566843 64496.5480473 15 64497.51557414416 0.15 TNO.dat
4106 15.66896370834542 0.8153201142502231 156.46825763456235 201.22031139194524 272.88090066777744 60947.123542 15 60947.13645862135 0.15 TNO.dat
4107 17.304775598816683 0.6095074546755656 157.59469328524952 184.6117028312429 97.65190680552372 61246.5141049 15 61247.75164553379 0.15 TNO.dat
4108 9.395164937820471 0.7309930892038902 87.05415152848454 170.62390253626657 293.0795877000808 62820.4124379 15 62820.454441022615 0.15 TNO.dat
4109 19.589485371973527 0.4778194754124725 100.45730328842724 350.8523914938088 312.99524755722985 61955.5483305 15 61956.504442496414 0.15 TNO.dat
4110 18.331149325381286 0.7892651024361748 22.325293439879548 303.3664639539229 258.5667157694664 63684.3836014 15 63684.391737194994 0.15 TNO.dat
4111 16.461443109758186 0.5251796240156303 66.68972278497402 338.60803045315413 172.16188069526515 60860.6158596 15 60860.634835462864 0.15 TNO.dat
4112 17.892915794838625 0.5576144589562374 22.91064202871203 272.2100127941375 208.18816184217167 59372.0599115 15 59372.09190575972 0.15 TNO.dat
4113 16.376246753523404 0.700424117341478 175.71454371175162 7.09806886492856 99.96415932121592 61348.766403 15 61348.78278212617 0.15 TNO.dat
4114 16.436511541317387 0.5641490463891692 1.095597630823509 46.78750384519559 240.04824485032896 60634.9372886 15 60634.95398872898 0.15 TNO.dat
4115 8.695440335185362 0.7528596439984543 43.90635505772217 55.73176445589616 353.33177754382393 61518.4952786 15 61519.372721116015 0.15 TNO.dat
4116 15.536520627410866 0.7098055961421682 98.82549234551462 63.95074389574635 256.92502660649666 61685.941371 15 61687.57926752656 0.15 TNO.dat
4117 18.733457421156363 0.4799494635184199 10.916164939412235 77.25923989718238 212.98946649690157 64149.3139164 15 64149.31634277899 0.15 TNO.dat
4118 19.568830024686733 0.4860832671434921 167.83333560842112 104.36110511886834 216.76247284360815 59244.9188698 15 59244.92780459172 0.15 TNO.dat
4119 17.603714479817615 0.5521577105120502 77.27481245090524 24.99401060480692 313.55160977567704 63906.5919564 15 63906.59588153444 0.15 TNO.dat
4120 15.913230660670491 0.587805468039154 104.28957884387457 307.8631756290334 174.17008770754467 62297.6958912 15 62297.72808320024 0.15 TNO.dat
4121 8.335876109588979 0.8453912577584526 6.274696061570011 17.35908555760111 245.47522575943668 63541.578364 15 63541.61639871576 0.15 TNO.dat
4122 18.558698225832 0.7020752974418625 77.12734138723896 17.701899051254294 165.83676107954392 61365.47771 15 61365.48086700557 0.15 TNO.dat
4123 15.7195914051403 0.6847086320243426 144.95482235378148 218.17296676688747 140.58211529086844 61875.0691538 15 61875.09361335001 0.15 TNO.dat
4124 19.463599474349262 0.644849185437868 145.5929155008464 296.3253492816605 249.2845480809092 59488.8797322 15 59488.894266703726 0.15 TNO.dat
4125 15.39346955570667 0.5606162672306193 40.28367269288012 27.108381731817317 135.11389596396322 63065.274191 15 63065.2753288759 0.15 TNO.dat
4126 19.1700236129642 0.4519298346802018 109.21031303668155 287.921156843164 215.5612476365333 62374.7346311 15 62375.59713680915 0.15 TNO.dat
4127 15.06680114981461 0.5757207130979379 0.365101926169209 296.59746820146887 293.76867486187183 62908.0795961 15 62908.96537594239 0.15 TNO.dat
4128 17.155449713986194 0.5060543881711574 74.4481325076915 121.18710241152696 223.3315001785016 62248.2306775 15 62249.08709760113 0.15 TNO.dat
4129 15.325330006746274 0.5778952792800426 36.85303000850326 213.45956567603224 312.1410068679221 60063.2335791 15 60064.14571648948 0.15 TNO.dat
4130 16.36162600710223 0.5291513021455221 141.13928158581274 94.01809834181556 64.18467186300438 64006.1059603 15 64006.95375458857 0.15 TNO.dat
4131 12.988897363474 0.627811809181975 34.04438219264697 178.9265699993962 35.57597886714097 63271.6255386 15 63271.63007852698 0.15 TNO.dat
4132 19.2893757058782 0.5261953803018018 64.90195620843728 98.4539798956839 261.2960107576441 62870.4264847 15 62870.436031266 0.15 TNO.dat
4133 18.271424519338183 0.5891398250773153 13.140897920473748 203.1361927531941 120.037865644728 60244.441348 15 60245.69314971116 0.15 TNO.dat
4134 12.599183048915345 0.6733406026518722 39.17017491724084 58.56033767275945 243.16502687511516 62539.241401 15 62539.27746513639 0.15 TNO.dat
4135 12.332467207739532 0.6410631926692146 87.14671627611853 185.3459250958009 45.872791682996656 60634.7908821 15 60634.80086667032 0.15 TNO.dat
4136 17.918930004522608 0.4933342740655148 21.303261564936445 335.16362804498544 333.8933770560547 63621.4281186 15 63621.46314217876 0.15 TNO.dat
4137 18.624004221651603 0.4712937570042042 91.43605295786207 310.145490722474 88.97689567794122 64004.554142 15 64004.56687478042 0.15 TNO.dat
4138 12.391887520754269 0.6804510983866593 160.61344017063251 172.5352145301403 284.1657430848772 64016.378593 15 64016.41979877353 0.15 TNO.dat
4139 7.767629878620462 0.7847299316563225 78.56100970557894 135.31701989569993 131.73367121484247 61002.9145837 15 61003.82235292797 0.15 TNO.dat
4140 17.655674013621983 0.544530968115521 126.0125839275833 21.573642812834983 26.48537808726052 60425.3652148 15 60425.366822053016 0.15 TNO.dat
4141 18.834162875139523 0.5080035132265951 113.11446647327708 341.8424897511595 145.71232986026084 64157.6969858 15 64158.686765634455 0.15 TNO.dat
4142 11.191195244446757 0.745842955775758 131.94608790061193 304.31606890291334 192.81308165201625 61963.3230227 15 61963.33506142527 0.15 TNO.dat
4143 19.750195546067133 0.5847198690967301 162.49333914668637 129.9607868039615 15.79343604538037 60927.5750059 15 60928.95051784876 0.15 TNO.dat
4144 15.913816609860262 0.5488776320589532 42.148764199211165 233.4818576339843 191.90772014989636 60988.5974465 15 60989.45609412131 0.15 TNO.dat
4145 18.329605337816805 0.6978007990155628 82.44304151169733 53.618176020690015 159.73958101363857 63387.4342202 15 63389.42613877359 0.15 TNO.dat
4146 18.886514618999065 0.5819736731147505 30.71897920016917 10.129939523610297 85.63943835412731 62082.8465385 15 62082.86420210168 0.15 TNO.dat
4147 9.324580009371356 0.7822227531306621 28.300505201556884 112.75930748743971 46.664884411513725 59315.052303 15 59315.07760916946 0.15 TNO.dat
4148 11.173324514994825 0.7672682083811039 76.21326539285742 38.7108921096119 32.59522470836311 62806.3029875 15 62807.67139990272 0.15 TNO.dat
4149 18.4466425107352 0.5086360285899133 72.21805412879117 225.3046390154539 256.4645035872624 64157.2994889 15 64157.30801069559 0.15 TNO.dat
4150 9.538475736994153 0.8856364688498753 163.20285484444145 5.710860775052347 349.3494867675439 62129.2522566 15 62129.254117068536 0.15 TNO.dat
4151 18.67109690396605 0.4980387272996084 32.49040999242492 5.311490942177751 307.334160305735 62496.4823737 15 62497.439173013445 0.15 TNO.dat
4152 16.749544276737705 0.574824899014708 143.24444216099604 103.53258309342596 40.73603203934691 62773.3178672 15 62774.32933363152 0.15 TNO.dat
4153 19.37149705611786 0.6581729584619994 152.93997823201298 133.81388062784416 59.34627578667758 63460.6174803 15 63460.63080916822 0.15 TNO.dat
4154 15.82771183528446 0.6283597193352899 59.393932046869374 147.3422236724357 345.02081376354346 63429.3004139 15 63430.43655165563 0.15 TNO.dat
4155 13.383810269858566 0.6430111372840976 42.67950643505093 326.85605707176927 290.8549005736213 63797.6948543 15 63798.62964423254 0.15 TNO.dat
4156 16.555898326895253 0.5912563294083298 27.71185250829192 262.6403491636557 137.8205438293004 63212.6937524 15 63213.76094827642 0.15 TNO.dat
4157 10.926820673238629 0.7623700677665356 143.3923212298608 236.82460869487105 169.97062488994172 60540.7533 15 60542.05444616742 0.15 TNO.dat
4158 17.203235851812618 0.5384623658482033 10.478258449578917 160.73172418676813 88.88580277625678 63696.8595898 15 63697.79847792865 0.15 TNO.dat
4159 16.60966056885685 0.5767601395563259 170.97450681637883 222.1087376162156 177.20931272658453 63351.561324 15 63352.56373137499 0.15 TNO.dat
4160 19.27191841231848 0.4889689699772835 150.11882359391046 301.0654918448606 141.75919806841523 60561.0701295 15 60561.08818279652 0.15 TNO.dat
4161 18.360143289548823 0.4875144937314083 108.74505447880264 280.8059243913912 348.9005255117305 61412.6093365 15 61413.51279445994 0.15 TNO.dat
4162 11.188030958742956 0.7473998014691456 179.9097573970557 172.75448740612052 143.34746902619165 63568.1606276 15 63569.37052636974 0.15 TNO.dat
4163 12.012246136753554 0.7147098017803856 79.85017999579715 75.09733646976085 345.0947050086431 59419.4858494 15 59419.49495296501 0.15 TNO.dat
4164 17.40955692677137 0.5446409749410713 162.95899044955434 104.89392249777669 114.06025595681837 61857.8559886 15 61857.8598701012 0.15 TNO.dat
4165 14.929326209650496 0.5881969356809852 176.8841594484676 1.5529426607030743 344.8366523915742 59647.2298336 15 59648.12644935593 0.15 TNO.dat
4166 14.161349844595984 0.6220292329183493 172.66864465967947 42.742307661192754 185.2219425215225 63435.2200084 15 63436.147674781954 0.15 TNO.dat
4167 7.8366317148725715 0.8294797748681377 15.857647779185443 198.8341940569117 49.23142167877845 64332.8472143 15 64332.88227719609 0.15 TNO.dat
4168 15.50973236908106 0.9494765728320076 25.94016711935336 173.08544580446463 68.8595827576669 63711.9437843 15 63734.65266673983 0.15 TNO.dat
4169 15.3689992790703 0.6954159066366693 71.82898197236852 340.3451640630071 301.7186663498296 60485.1682671 15 60485.19705756369 0.15 TNO.dat
4170 15.910039673613806 0.546722646825221 71.03805037408947 46.43461705108355 340.9777434500444 63325.9760486 15 63325.99798038082 0.15 TNO.dat
4171 19.08137093881564 0.5915785024649747 140.57844168340625 191.69567381095573 236.51944317993025 61487.453286 15 61487.47188266749 0.15 TNO.dat
4172 18.218356082750667 0.6889541123395074 63.25376910749824 287.0065263877936 309.70186930177744 61098.3405849 15 61098.35884106775 0.15 TNO.dat
4173 9.216019959211572 0.8059596764740864 64.73544022330734 90.65938749822438 164.79070902795272 63822.4680346 15 63823.83151689654 0.15 TNO.dat
4174 19.7244710994445 0.5991214427311012 21.54066595390624 58.727872796018254 97.46977662123987 64244.1602536 15 64245.61341609223 0.15 TNO.dat
4175 11.71038789640597 0.7039882182985926 163.49347828910817 65.2716523789929 298.0903907810708 63619.5356907 15 63620.54048318644 0.15 TNO.dat
4176 18.24371782426389 0.5832374483051103 69.23895537277363 271.1631766842022 238.11322825624575 64553.3730297 15 64554.58702807356 0.15 TNO.dat
4177 14.611639991446529 0.6137944176957847 115.1055509476179 286.5729367044263 319.36016184790367 62345.5408247 15 62345.57331585869 0.15 TNO.dat
4178 19.35350161323977 0.7365940180253404 81.80226329168471 310.0582891197932 225.0610238993268 64003.0974141 15 64005.74591021395 0.15 TNO.dat
4179 12.14912749762209 0.6591689356209446 55.25347009452847 179.05587375938072 31.099388535653897 60232.7738337 15 60232.78239539788 0.15 TNO.dat
4180 16.734728506438092 0.7143371931722265 163.8420029395195 77.49058914151007 235.14178890229985 61894.3571397 15 61894.37538148146 0.15 TNO.dat
4181 14.10834333786077 0.6165973752926753 116.22272954030012 298.37785714868386 240.7932309755445 59389.9556155 15 59390.88826166804 0.15 TNO.dat
4182 16.846381371386045 0.5352248674578711 107.56179827369476 173.71625517332674 21.6435978478364 64359.6060281 15 64359.6233854581 0.15 TNO.dat
4183 11.87185091870317 0.854089684311436 43.5055177524337 78.2776863161613 121.01294761971788 61135.1992843 15 61138.26701765379 0.15 TNO.dat
4184 14.881742128615162 0.6983176282816523 114.3511235769338 339.8308089339198 323.8252578562325 60298.4703935 15 60299.92059960078 0.15 TNO.dat
4185 18.81190204931131 0.6352043993861771 139.82996140123635 288.93634899197474 217.6012202027634 61330.4805036 15 61330.49451246648 0.15 TNO.dat
4186 15.615602433352883 0.5946458742197717 66.07899612298395 298.3497414829173 36.69596572612253 63259.5557705 15 63259.558471501055 0.15 TNO.dat
4187 13.958532300815952 0.5988635630306248 36.4540706657331 323.273130649208 111.4151954373761 62841.1272913 15 62841.96244905379 0.15 TNO.dat
4188 7.115744925542794 0.836282871155266 140.38928664406785 106.71310930217756 29.518046820536103 61363.4566337 15 61364.62847118863 0.15 TNO.dat
4189 18.069778503545244 0.4946185986378515 37.181866664605145 165.03376098854315 166.6099133640768 64416.8646369 15 64416.88689748411 0.15 TNO.dat
4190 15.7853943459814 0.5624597955699355 64.44573208785575 163.38811223952897 131.55465992649505 60003.9743543 15 60004.018081303686 0.15 TNO.dat
4191 10.711634685179002 0.7323180703581749 89.97805642337849 292.5274167684139 324.956944101334 59347.8897058 15 59348.92125914036 0.15 TNO.dat
4192 16.823156005992786 0.6060742655070118 57.34732366711555 186.3966562455641 316.6641634924256 59787.5640705 15 59788.72153715112 0.15 TNO.dat
4193 18.439918609389995 0.5681949536338544 44.74125666645634 259.67016518568323 207.08644624878244 63556.40599 15 63557.56216186786 0.15 TNO.dat
